text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Court: Whether an advocate is to be granted leave to withdraw or not, is a matter within the discretionary power of the Court and, in the light of what we have heard, no such leave is granted.",non-argumentative,"[' to be grant leave', 'we have hear ', 'leave be grant ']",0,0.742664,0.25264132,0.0046947007,Non-Argumentative
We rely on the case of Kafkaros and Others v. the Republic and we do not grant leave.,non-argumentative,['we rely case'],0,0.5157973,0.46412054,0.020082135,Non-Argumentative
"Applicant: Since you are preventing me from continuing my cross-examination on significant points of the case, then my role here does not serve any purpose.",non-argumentative,"['you be prevent i', 'role do serve purpose']",1,0.35526118,0.6397671,0.0049717077,Premise
Court: We consider your persistence...,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Applicant: And I am sorry that when I was cross-examining, the members of the Court were talking to each other, sending “ravasakia” to each other, which is not compatible with allowing me to continue the cross-examination with the required vigour, if it is under the secret scrutiny of the Court.",non-argumentative,"['member be talk other', ' send ravasakia', 'i to tinue cross', 'i to tinue -', 'i to tinue examination', 'i to tinue vigour']",0,0.8714108,0.123060584,0.005528611,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent.,non-argumentative,['section apply extent'],1,0.3247368,0.6697876,0.005475631,Premise
Applicant: You can try me.,non-argumentative,['you can try i'],2,0.23432948,0.23516996,0.53050053,Conclusion
Court: Would you like to say anything?,non-argumentative,"['you would like ', ' to say anything']",0,0.59410566,0.40064707,0.005247276,Non-Argumentative
"Applicant: I saw with my own eyes the small pieces of paper going from one judge to an other when I was cross-examining, in a way not very flattering to the defence.",non-argumentative,"['i see piece', 'i see number', 'i see eye', ' go judge', ' go other']",1,0.4637806,0.53245336,0.0037660182,Premise
How can I find the stamina to defend a man who is accused of murder?,non-argumentative,"['i can find stamina', ' to defend man', 'who be accuse murder']",1,0.36939707,0.62608063,0.0045223273,Premise
Court (Mr Photiou): It so happens that the piece of paper to which Mr Kyprianou refers is still in the hands of brother Judge Mr Economou and Mr Kyprianou may inspect it.,non-argumentative,"['it happen ', 'kyprianou refer ', 'kyprianou may inspect it']",0,0.7347794,0.2616524,0.0035681783,Non-Argumentative
"Court (Mrs Michaelidou): The exchange of written views between the members of the bench as to the manner in which Mr Kyprianou is conducting the case does not give him any rights, and I consider Mr Kyprianou’s behaviour utterly unacceptable. Court (Mr Fotiou):",non-argumentative,"['kyprianou be ducte case', 'court do give right', 'exchange do give right']",0,0.8030979,0.19293046,0.0039716037,Non-Argumentative
We shall have a break in order to consider the matter. The defendant (in the main trial) should in the meantime remain in custody.,non-argumentative,"['we shall have break', 'we shall have order', ' to sider matter', 'defendant should remain custody']",0,0.7744703,0.22132486,0.004204803,Non-Argumentative
"Court: We considered the matter during the adjournment and continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of court as provided for in section 44. 1 (a) of the Courts of Justice Law 14/60, that is showing to the court by way of words and conduct.",non-argumentative,"[' to believe tent', 'kyprianou say ', ' stitute company', ' provide section', ' show rt', ' show way']",0,0.8459102,0.14928472,0.004805164,Non-Argumentative
We have asked Mr Kyprianou if he has anything to add before we pass sentence on him.,non-argumentative,"['we have ask kyprianou', 'he have anything', 'we pass sentence', 'we pass he']",0,0.65985614,0.3361638,0.0039799903,Non-Argumentative
"If he has something to add, let us hear him, otherwise the Court should proceed.",non-argumentative,"['he have something', 'we hear he', 'court should proceed ']",0,0.73611176,0.25989932,0.003988883,Non-Argumentative
"Applicant: Mr President, during the break, I wondered what the offence was which I had committed.",non-argumentative,"['i wonder ', 'i have mitte ']",0,0.5759112,0.40230864,0.021780098,Non-Argumentative
The events took place in a very tense atmosphere.,non-argumentative,"['event take place', 'event take atmosphere']",0,0.8300069,0.16465232,0.0053408123,Non-Argumentative
I am defending a very serious case;,non-argumentative,['i be defend case'],0,0.66061324,0.3341893,0.0051974636,Non-Argumentative
I felt that I was interrupted in my cross-examination and said what I said.,non-argumentative,"['i feel ', 'i be interrupt cross', 'i be interrupt -', 'i be interrupt examination', 'i say ', 'i say ']",1,0.48479554,0.511632,0.003572387,Premise
"I have been a lawyer for forty years, my record is unblemished and it is the first time that I face such an accusation.",non-argumentative,['i face accusation'],0,0.6771604,0.2885337,0.03430596,Non-Argumentative
That is all I have to say.,non-argumentative,['i have '],0,0.6089412,0.25380024,0.13725853,Non-Argumentative
Court: We shall adjourn for ten minutes and shall then proceed with sentencing.”,non-argumentative,"['we shall adjourn minute', 'we shall proceed sentencing']",0,0.7933362,0.19771159,0.008952178,Non-Argumentative
"After a short break the Assize Court, by a majority, sentenced the applicant to five days’ imprisonment.",non-argumentative,"['court sentence applicant', 'court sentence imprisonment']",0,0.7997171,0.19624417,0.0040387535,Non-Argumentative
The court referred to the above exchange between the applicant and its members and held as follows:,non-argumentative,"['company refer exchange', 'company hold ']",0,0.7482209,0.24838588,0.003393193,Non-Argumentative
"“...It is not easy, through words, to convey the atmosphere which Mr Kyprianou had created since, quite apart from the unacceptable content of his statements, the tone of his voice as well as his demeanour and gestures to the Court, not only gave an unacceptable impression of any civilised place, and a courtroom in particular, but were apparently aimed at creating climate of intimidation and fear within the Court.",non-argumentative,"[' to vey atmosphere', 'kyprianou have create ', ' give impression', ' create climate']",0,0.73287165,0.26397136,0.0031569512,Non-Argumentative
We are not exaggerating at all in saying that Mr Kyprianou was shouting at and gesturing to the Court.,non-argumentative,"['we be exaggerate ', 'kyprianou be shout ', 'kyprianou gesture court']",0,0.6987541,0.2979575,0.0032884267,Non-Argumentative
It was pointed out to him that his statements and his behaviour amounted to contempt of court and he was given the opportunity to speak.,non-argumentative,"['it be point he', 'statement amount tempt', 'he be give opportunity']",1,0.29178923,0.705461,0.002749706,Premise
"And while there was a reasonable expectation that Mr Kyprianou would calm down and that he would apologise his apologies, Mr Kyprianou, in the same tone and with the same intensity already referred to, shouted, ""You can try me"".",non-argumentative,"['there be expectation', 'kyprianou would calm ', 'he would apologise apology', 'kyprianou shout ', 'you can try i']",0,0.81736195,0.17842454,0.0042134696,Non-Argumentative
"Later, after a long break, Mr Kyprianou was given a second chance to address the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour.",non-argumentative,"['kyprianou be give chance', 'kyprianou be give hope', ' to address court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",0,0.798818,0.19798483,0.0031972178,Non-Argumentative
"Unfortunately, at this stage Mr Kyprianou still showed no signs of regret or, at least, of apprehension for the unacceptable situation he had created.",non-argumentative,"['kyprianou show sign', 'he have create ']",0,0.8253592,0.16965044,0.0049903407,Non-Argumentative
"On the contrary, he stated that during the break he wondered what his crime had been, merely attributing his behaviour to the ""very tense atmosphere"".",non-argumentative,"['he state ', 'he wonder ', ' attribute behaviour', ' attribute atmosphere']",1,0.3995778,0.5980204,0.00240184,Premise
"However, he was solely responsible for the creation of that atmosphere and, therefore, he cannot use it as an excuse.",non-argumentative,"['he can not use it', 'he can not use excuse']",1,0.27616262,0.43840832,0.28542906,Premise
"Mr Kyprianou did not hesitate to suggest that the exchange of views between the members of the bench amounted to exchange of ""ravasakia"", that is, ""love letters"" (See: ""Dictionary of Modern Greek - Spoudi ravasaki (Slavic ravas), love letter, written love note"").",non-argumentative,"['kyprianou do hesitate ', 'exchange amount exchange', ' see dictionary', ' see letter']",1,0.40029135,0.59628284,0.003425789,Premise
"And he accused the Court, which was trying to regulate the course of the proceedings, as it had the right and the duty to do, of restricting him and of doing justice in secret.",non-argumentative,"['he accuse court', 'which be try ', ' to regulate company', ' to regulate proceeding', 'it have right', ' restrict he', ' do justice']",1,0.24065755,0.7566566,0.0026858812,Premise
"We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person, let alone an advocate.",non-argumentative,['we can not ceive occasion'],1,0.36356091,0.61849886,0.017940227,Premise
"The judges as persons, whom Mr Kyprianou has deeply insulted, are the least of our concern.",non-argumentative,['kyprianou have insult '],0,0.79356676,0.20015357,0.006279719,Non-Argumentative
What really concerns us is the authority and integrity of justice.,non-argumentative,['what cern we'],0,0.72877866,0.2579683,0.013253072,Non-Argumentative
"If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow.",non-argumentative,"['we feel ', 'justice will have suffer blow']",0,0.6117536,0.37623286,0.012013611,Non-Argumentative
"An inadequate reaction on the part of the lawful and civilised order, as expressed by the courts, would mean accepting that the authority of the courts be demeaned.",non-argumentative,"[' express rt', 'reaction would mean ', 'authority be demean ']",0,0.6651678,0.3320583,0.0027738805,Non-Argumentative
"It is with great sadness that we conclude that the only adequate response, in the circumstances, is the imposition of a sentence of a preventive nature, which can only be imprisonment.",non-argumentative,['we clude '],0,0.7532168,0.2367342,0.010048993,Non-Argumentative
"We are well aware of the repercussions of this decision since the person concerned is an advocate of long standing, but it is Mr Kyprianou himself who, through his conduct, brought matters to this end.",non-argumentative,"['who bring matter', 'who bring end']",0,0.6231152,0.37245777,0.004427064,Non-Argumentative
In the light of the above we impose a sentence of imprisonment of 5 days”.,non-argumentative,['we impose sentence'],0,0.79061115,0.19366206,0.015726779,Non-Argumentative
The president of the Court also decided to impose a fine of CYP 75 (128.45 euros).,non-argumentative,"['president decide ', ' to impose fine']",0,0.8654983,0.12911834,0.005383365,Non-Argumentative
The applicant served his prison sentence.,non-argumentative,['applicant serve sentence'],0,0.7706187,0.22238266,0.006998592,Non-Argumentative
"On 15 February 2001 the applicant filed an appeal with the Supreme Court, which was dismissed on 2 April 2001.",non-argumentative,"['applicant file appeal', 'applicant file court', 'which be dismiss april']",0,0.850218,0.1446188,0.005163213,Non-Argumentative
"As ground No. 8 of his appeal, he submitted that a sanction for contempt of court should not be used to suppress aggressive advocacy, so that the advocate had sufficient freedom to conduct his client’s case as he saw fit.",non-argumentative,"['he submit ', 'sanction should be use ', 'number should be use ', ' to suppress advocacy', 'advocate have freedom', ' to duct case', 'he see ']",1,0.13904233,0.8490628,0.011894797,Premise
The Supreme Court stated that the relevant constitutional provisions of Cypriot law on contempt of court reflected the principles of English law.,non-argumentative,"['court state ', 'provision reflect principle']",1,0.2143735,0.78273684,0.0028896513,Premise
"It relied on Article 162 of the Constitution which enables the enactment of legislation giving jurisdiction to any court to order the imprisonment for up to 12 months of any person who does not comply with a judgment or order of that court, and to punish contempt of court.",non-argumentative,"['it rely article', 'which enable enactment', ' give jurisdiction', ' to order imprisonment', 'who do number ply', 'who do number judgment', ' to punish tempt']",1,0.12399263,0.872165,0.0038423527,Premise
"“It is not by accident that the successive objectives of the constitutional legislator, which are embodied in Article 30 and Article 162 of the Constitution, exist side by side.",non-argumentative,"['which be embody article', 'objective exist ']",1,0.15979251,0.83709395,0.0031135508,Premise
"The power to sanction contempt of court is aimed at the protection of judicial institutions, which is essential in order to safeguard a fair trial. ...",non-argumentative,"[' to sanction tempt', 'power be aim protection', ' to safeguard trial']",1,0.32542533,0.67246103,0.0021135984,Premise
"The role of the judge is nothing more than that of the defender of judicial proceedings and of the court’s authority, the very existence of which are necessary to secure a fair trial.",non-argumentative,[' to secure trial'],0,0.7663068,0.22750677,0.0061864923,Non-Argumentative
"A lawyer, a servant of justice, is not a party to the case. By abusing the right to be heard and being in contempt of court, a lawyer intervenes in the proceedings, as any third party, and interferes with the course and thereby harms justice.",non-argumentative,"[' abuse right', 'lawyer intervene proceeding', 'lawyer intervene party', 'lawyer interfere rse', ' harm justice']",0,0.70054924,0.29708925,0.0023614645,Non-Argumentative
"The judicial sanctioning of contempt, where necessary, is a judicial duty exercised for the purpose of the securing the right to a fair trial”.",non-argumentative,"[' exercise purpose', ' secure right']",1,0.368321,0.62950975,0.0021692654,Premise
The Supreme Court concluded as follows:,non-argumentative,['company clude '],0,0.8417796,0.15213288,0.006087543,Non-Argumentative
"“We find that Mr Kyprianou, by words and conduct, showed disrespect to the court and committed the offence of contempt in the face of the court contrary to Section 44.2 of the Law”.",non-argumentative,"['we find ', 'kyprianou show disrespect', 'kyprianou show rt', 'kyprianou show face', 'kyprianou mitte offence']",0,0.79153943,0.20500074,0.0034598233,Non-Argumentative
"In relation to the sentence imposed on the applicant, the Supreme Court stated inter alia the following:",non-argumentative,"[' impose applicant', 'court state follow']",0,0.75763744,0.2389226,0.003439964,Non-Argumentative
“It was up to the Assize Court to deal with the contempt and to decide the means for the treatment and punishment of the person responsible for the contempt.,non-argumentative,"[' to deal tempt', ' to decide mean']",0,0.5321042,0.4625231,0.0053726984,Non-Argumentative
No reason has been shown which justifies our intervention as regards the sentence imposed”.,non-argumentative,"['reason have be show ', 'which justify intervention', ' regard sentence']",1,0.1424584,0.85380167,0.003739919,Premise
"“Any person who ... on the premises where any judicial proceedings are being held or taken, or within the precincts of the same, shows disrespect, in speech or manner, of or with reference to such proceedings or any person before whom such proceedings are being held or taken ... is guilty of a misdemeanour and is liable to imprisonment for six months or to a fine not exceeding one hundred pounds, or to both imprisonment and a fine.”",non-argumentative,"['proceeding be be hold ', 'proceeding take ', 'who show disrespect', 'who show speech', 'proceeding be be hold ', 'proceeding take ', ' exceed pound']",0,0.8506824,0.14270368,0.006613947,Non-Argumentative
Section 44.2 provides as follows:,non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
"“When any offence against paragraphs (a), (b), (c) or (I) of sub-section 1 is committed in full view of the court, the court may cause the offender to be detained in custody and, at any time before the rising of the court on the same day, may take cognisance of the offence and sentence the offender to a fine of seventy-five pounds or to imprisonment of up to one month, or to both imprisonment and a fine.”",non-argumentative,"['offence be mitte view', 'rt may cause ', 'offender to be detain custody', 'rt may take nisance', 'rt may take offence', ' sentence offender', ' sentence fine']",1,0.28149235,0.7161145,0.0023931263,Premise
Article 162 of the Constitution reads as follows:,non-argumentative,['article read '],0,0.65216184,0.3407809,0.0070572654,Non-Argumentative
"“The High Court shall have jurisdiction to punish any contempt of itself, and any other court of the Republic, including a court established by a communal law under Article 160, and shall have power to commit any person disobeying a judgment or order of such court to prison until such person complies with such judgment or order, and in any event for a period not exceeding twelve months.",non-argumentative,"['court shall have jurisdiction', ' to punish company', ' include company', ' establish law', ' establish article', 'court shall have power', ' disobey judgment', 'company ply judgment', ' exceed month']",0,0.6928353,0.30436325,0.0028014907,Non-Argumentative
"A law or a communal law, notwithstanding anything contained in Article 90, as the case may be, may provide for the punishment of contempt of court.”",non-argumentative,"[' withstand anything', 'company taine article', 'law may provide punishment']",1,0.2036555,0.79370886,0.002635702,Premise
Case-law and practice in common-law jurisdictions,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In the United Kingdom, on whose legal system Cyprus based its own laws and practice regarding contempt of court, a Practice Note was issued by the Lord Chief Justice in May 2001 ([2001] 3 All ER 94), according to which a) if an offence of contempt is admitted and the offender’s conduct was directed to the magistrates “it will not be appropriate for the same bench to deal with the matter”, and b) in the case of a contested contempt, “the trial should take place at the earliest opportunity and should be before a bench of magistrates other than those justices before whom the alleged contempt took place.",non-argumentative,"['cyprus base law', ' regard tempt', 'number be issue justice', 'number be issue may', ' accord which', 'offence be admit ', 'duct be direct magistrate', 'bench to deal matter', 'trial should take place', 'trial should take opportunity', 'tempt take place']",1,0.15583068,0.8406512,0.0035180494,Premise
"If a trial of the issue can take place on the very day of the alleged offence, such arrangements should be made taking into account the offender’s rights under Article 6 of the European Convention for the Protection of Human Rights and Fundamental Freedoms”.",non-argumentative,"['trial can take place', 'trial can take day', 'arrangement should be make ', ' take right', ' take account']",1,0.38666275,0.6061877,0.0071494854,Premise
"In the United States the Supreme Court has established through its case-law that, for contempt based on intemperate remarks made during trial, a public hearing before another judge is required - Mayberry v. Pennsylvania (400 U.S. 455, 91 S. Ct. 499, 27 L. Ed. 2nd 532 [1971]).",non-argumentative,"['court have establish law', ' base remark', ' make trial', 'hearing be require ']",1,0.15085854,0.84625787,0.0028835724,Premise
"In Bloom v. State of Illinois (391 U.S. 194, 88 S. Ct. 1477) the same court found that persons accused of contempt are entitled to a jury trial for instances of serious contempt.",non-argumentative,"['rt find ', ' accuse tempt', 'person be entitle trial']",1,0.4632138,0.53445816,0.0023279865,Premise
The court stated inter alia:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"“Even when the contempt is not a direct insult to the court or the judge, it frequently represents a rejection of judicial authority, or an interference with the judicial process or with the duties of officers of the court ...",non-argumentative,['it represent rejection'],0,0.7681555,0.22052285,0.011321561,Non-Argumentative
"If the right to jury trial is a fundamental matter in other criminal cases, which we think it is, it must also be extended to criminal contempt cases ...",non-argumentative,"['we think ', 'it must be extend case']",2,0.15265712,0.37373304,0.47360986,Conclusion
We cannot say that the need to further respect for judges and courts is entitled to more consideration than the interest of the individual not to be subjected to serious criminal punishment without the benefit of all the procedural protections worked out carefully over the years and deemed fundamental to our system of justice.,non-argumentative,"['we can not say ', ' to be subject punishment', ' to be subject benefit', ' work year', ' deem fundamental']",1,0.1267598,0.86606324,0.007176917,Premise
"Genuine respect, which alone can lend true dignity to our judicial establishment, will be engendered, not by the fear of unlimited authority, but by the firm administration of the law through those institutionalised procedures which have been worked out over the centuries.”",non-argumentative,"['which can lend dignity', 'respect will be engender ', 'which have be work century']",1,0.3581321,0.63900304,0.00286493,Premise
The Greek word “ραβασάκια” (“ravasakia”) is the plural of the word “ραβασάκι” (“ravasaki”) which has the following meanings:,non-argumentative,['which have meaning'],1,0.48271564,0.5027725,0.014511847,Premise
"G. Babinioti, Dictionary of Modern Greek Language, p. 1542 [Γ. Μπαμπινιώτη, Λεξικό Νέας Ελληνικής Γλώσσας]:",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
short and secret letter or note with love content (σύντομη και κρυφή επιστολή ή σημείωμα με ερωτικό περιεχόμενο);,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"anything written (document, letter, etc.) mainly of un unpleasant nature, which is sent to someone. Synonyms: e.g. letter, note [οτιδήποτε γραπτό (έγγραφο, επιστολή κτλ), κυρ. με δυσάρεστο περιεχόμενο, το οποίο αποστέλλεται σε κάποιον. Συνώνυμα π.χ. γράμμα, σημείωμα].",non-argumentative,['which be send '],0,0.8022132,0.18727857,0.010508251,Non-Argumentative
"Bousnaki Brothers, The Great Popular Dictionary, 2002, p. 2983 [Α/φοι Μπουσνάκη, Το Μεγάλο Λεξικό της Δημοτικής]:",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
note (σημείωμα) ;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
love letter (ερωτικό γράμμα).,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Dictionary of the Common Μodern Greek, p. 1741 (Aristotle University Thessaloniki, Institute of Modern Greek Studies);",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"(Λεξικό της Κοινής Νεοελληνικής, Αριστοτέλειο Πανεπιστήμιο Θεσσαλονίκης, Ινστιτούτο Νεοελληνικών Σπουδών):",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"love letter, note (that is sent secretly); [ερωτική επιστολή, σημείωμα (που στέλνεται κρυφά)];",non-argumentative,['that be send '],0,0.75726014,0.22547482,0.017265035,Non-Argumentative
"short written message normally of an unpleasant nature (warning, threats, etc.) for the recipient [σύντομο γραπτό μήνυμα, συνήθ. με δυσάρεστο (προειδοποιητικό, απειλητικό) κτλ περιεχόμενο για τον παραλήπτη].",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant contended that he had not been heard by an independent and impartial tribunal.,non-argumentative,"['company tend ', 'he have be hear tribunal']",0,0.81812143,0.17745602,0.004422627,Non-Argumentative
The same court before which the alleged contempt had been committed had found him guilty and had sentenced him.,non-argumentative,"['company have be mitte ', 'company have find ', 'company have sentence he']",0,0.80504537,0.19084053,0.004114048,Non-Argumentative
"He alleged that the Assize Court had both prosecuted and tried the offence, having been the sole witness in those proceedings, and had pronounced the sentence.",non-argumentative,"['he allege ', 'court have prosecute ', 'court try offence', 'court have pronounce sentence']",1,0.36037168,0.63708884,0.0025394405,Premise
"Accordingly, the applicant complained of a violation of Article 6 § 1 which, insofar as relevant, reads as follows:",non-argumentative,"['company plain violation', 'which read ']",0,0.7747007,0.22170506,0.0035941992,Non-Argumentative
"“In the determination of ... any criminal charge against him, everyone is entitled to a ... hearing ... by an independent and impartial tribunal...”",non-argumentative,['everyone be entitle hearing'],0,0.6269702,0.35872748,0.014302316,Non-Argumentative
"The Government stressed that the judges of the Assize Court itself had not been parties to a dispute with the applicant, and the proceedings taken against him had not been taken for the purpose of vindicating any personal rights of the three insulted judges, but in order to protect the courts as a whole within a democratic society governed by the rule of law.",non-argumentative,"['government stress ', ' take he', 'proceeding have be take purpose', ' vindicate right', ' to protect rts', ' to protect whole', ' to protect society', ' govern rule']",1,0.28951472,0.707999,0.0024862583,Premise
The Assize Court’s decision to act without delay had been both necessary and justified in the circumstances.,non-argumentative,[' to act delay'],0,0.8528872,0.14128865,0.005824181,Non-Argumentative
The Government submitted that the tribunal had to be presumed impartial until the contrary was proved.,non-argumentative,"['government submit ', 'tribunal have ', ' to be presume impartial', 'trary be prove ']",0,0.770413,0.22618617,0.003400805,Non-Argumentative
There was no evidence that the Assize Court had been biased against the applicant.,non-argumentative,"['there be evidence', ' be bias applicant']",1,0.43352306,0.56404984,0.002427061,Premise
"The sentence of 5 days’ imprisonment had been upheld on appeal by the Supreme Court, and it was thus impossible to argue that the sentence revealed bias on the part of the Assize Court.",non-argumentative,"['sentence have be uphold appeal', 'sentence have be uphold court', 'sentence reveal bias']",1,0.29951563,0.6966745,0.0038098488,Premise
The power of the court to ensure the proper course of its proceedings and to protect the integrity of the judicial system was necessary to allow the court to secure a fair hearing to those appearing before it.,non-argumentative,"['power to ensure rse', 'power to protect integrity', 'rt to secure hearing', ' appear it']",0,0.5789663,0.41902852,0.0020052074,Non-Argumentative
A power to take such measures as were necessary to protect the authority of the court constituted implied limitations on the requirements of Article 6 of the Convention.,non-argumentative,"[' to take measure', ' to protect authority', 'power stitute ', ' imply limitation']",1,0.19902486,0.7987541,0.0022211005,Premise
"The applicant maintained that the sentence of five days’ imprisonment, imposed on an experienced lawyer of exemplary reputation for what (on the court’s findings) had been a minor transgression, in itself suggested the existence of bias.",non-argumentative,"['applicant maintain ', ' impose lawyer', ' suggest existence']",0,0.69650817,0.30037403,0.0031178214,Non-Argumentative
"He submitted that, in proceedings for contempt, a judge should refer the matter to another judge or to the Attorney General, especially if a judge had prematurely expressed a view as to guilt.",non-argumentative,"['he submit ', 'judge should refer matter', 'judge should refer judge', 'judge have express view']",0,0.8135718,0.18195117,0.0044770245,Non-Argumentative
"The conduct of the bench in his case suggested bias, both on a subjective test (as evidenced by their words and the harsh sentence imposed on the applicant) and on an objective test (by virtue of their position as judges in their own cause).",non-argumentative,"['duct suggest bias', 'duct suggest test', ' evidence word', ' impose applicant']",1,0.25684074,0.7407542,0.0024050418,Premise
The members of the bench in question were both “complainants” and witnesses to the conduct which was alleged to have constituted contempt.,non-argumentative,"['which be allege ', ' to have tempt']",1,0.24226205,0.75471026,0.0030276792,Premise
The applicant contended that the review by the Supreme Court in his case had not cured the alleged partiality.,non-argumentative,"['company tend ', 'review have cure partiality']",0,0.78713703,0.20896493,0.0038980192,Non-Argumentative
That court had not conducted a rehearing of the case.,non-argumentative,"['company have ducte rehearing', 'company have ducte rehearing']",0,0.8135397,0.18221429,0.004246079,Non-Argumentative
The case could have been dealt with by a simple adjournment of proceedings and/or referral of the matter to the Attorney General to decide whether to initiate proceedings or to refer the matter to another bench for trial.,non-argumentative,"['ld have be deal adjournment', ' to initiate proceeding', ' to refer matter', ' to refer bench', ' to refer trial']",1,0.33845812,0.6596349,0.0019069826,Premise
"The court could also have referred the matter to the Attorney General, who is by law the Chairman of the Disciplinary Committee, responsible for disciplinary action.",non-argumentative,"['company have refer matter', 'company have refer general']",1,0.3547483,0.6426268,0.002624912,Premise
"The Court notes that the Government did not dispute the applicant’s submission that Article 6 of the Convention applied or more particularly, that the applicant’s conviction for contempt of court was a conviction for a criminal offence.",non-argumentative,"['number e ', 'government do dispute submission', 'article apply ']",0,0.74991584,0.24647845,0.003605761,Non-Argumentative
"In any event, the Court finds that the criminal nature of the offence of contempt of court in this case cannot be disputed.",non-argumentative,"['court find ', 'nature can be not dispute ']",1,0.13837637,0.85347867,0.008144866,Premise
"The Court reiterates that it is of fundamental importance in a democratic society that the courts inspire confidence in the public and, above all, as far as criminal proceedings are concerned, in the accused.",non-argumentative,"['court reiterate ', 'rt inspire fidence', 'rt inspire public', 'rt inspire all']",0,0.7535711,0.2436571,0.002771769,Non-Argumentative
To that end it has constantly stressed that a tribunal must be impartial.,non-argumentative,"['it have ', 'company stress ']",0,0.584002,0.41212258,0.0038753985,Non-Argumentative
"Whilst impartiality normally denotes the absence of prejudice or bias, its existence or otherwise can, notably under Article 6 § 1 of the Convention, be tested in various ways.",non-argumentative,"['number denote absence', 'existence be test way']",1,0.2090014,0.7880847,0.0029139703,Premise
It is well established in the Court’s case-law that there are two aspects to the requirement of impartiality.,non-argumentative,"['it be establish law', 'there be aspect']",1,0.27037504,0.7270433,0.0025816818,Premise
"First, the tribunal must be subjectively free of personal prejudice or bias.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Personal impartiality is to be presumed unless there is evidence to the contrary.,non-argumentative,['there be evidence'],0,0.6802164,0.3153942,0.0043894723,Non-Argumentative
"Secondly, the tribunal must also be impartial from an objective viewpoint, that is, it must offer sufficient guarantees to exclude any legitimate doubts (see Sander v. the United Kingdom, no. 34129/96, § 22, ECHR 2000‑V, and Piersack v. Belgium, judgment of 1 October 1982, Series A no. 53, § 30).",non-argumentative,"['it must offer guarantee', ' to exclude doubt', ' see sander']",1,0.095332764,0.6919367,0.2127305,Premise
In the present case the applicant alleged that there was evidence of both objective and actual or subjective bias on the part of the Assize Court.,non-argumentative,"['applicant allege ', 'there be evidence']",0,0.59419537,0.40305647,0.0027480999,Non-Argumentative
"Delivers the following judgment, which was adopted on the last‑mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7229355,0.27375782,0.0033066878,Non-Argumentative
The Court notes that the decision of the Assize Court was subsequently reviewed by the Supreme Court.,non-argumentative,"['number e ', 'decision be review court']",1,0.49313,0.5036786,0.0031913929,Premise
The Government referred to their arguments on the question of impartiality.,non-argumentative,['government refer argument'],1,0.31787542,0.67877823,0.0033463708,Premise
The final decision of the Assize Court imposing the prison sentence was based on the above conclusions formed by the court during its discussions with the applicant.,non-argumentative,"['court impose sentence', 'decision be base clusion', ' form rt', ' form discussion']",1,0.36966512,0.6279463,0.002388569,Premise
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.82944196,0.16568273,0.0048752516,Non-Argumentative
No claim was made in respect of pecuniary damage.,non-argumentative,['claim be make respect'],0,0.65055764,0.3455029,0.003939439,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.41222778,0.582661,0.005111254,Premise
It may be subject to editorial revision.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
