text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Videos were available for hire in between 4,000 and 5,000 video rental shops.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"They were also available for sale in 3,000 ""high street"" shops and in between 7,000 and 8,000 ""secondary"" outlets such as supermarkets, corner shops and petrol stations.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
In 1994 there were 194 million video rentals and 66 million video purchases in the United Kingdom.,non-argumentative,"['there be rental', 'there be kingdom']",0,0.7977801,0.19823243,0.003987491,Non-Argumentative
"It is estimated that a further 65 million illegal copies (""pirate videos"") were distributed during that year.",non-argumentative,"['it be estimate ', 'video be distribute year']",0,0.7533861,0.24247736,0.004136593,Non-Argumentative
"The Video Recordings Act 1984 (""the 1984 Act"") regulates the distribution of video works.",non-argumentative,['act regulate distribution'],0,0.750513,0.24595684,0.0035301354,Non-Argumentative
"Subject to certain exemptions, it is an offence under section 9 (1) of that Act for a person to supply or offer to supply a video work in respect of which no classification certificate has been issued.",non-argumentative,"['person to supply ', 'person offer respect', ' to supply work', 'certificate have be issue ']",1,0.485498,0.5123365,0.0021655657,Premise
Under section 7 there are three categories of classification: works deemed suitable for general viewing (and to which a parental guidance reference may be added); works for which the viewing is restricted to people who have attained a specified age; and works which may only be supplied by licensed sex shops.,non-argumentative,"['there be category', ' deem suitable', 'reference may be add ', 'viewing be restrict people', 'who have attain age', 'which may be supply shop']",1,0.112908594,0.88290644,0.0041849995,Premise
Under section 4 (1) of the 1984 Act the Secretary of State may by notice designate any person or body as the authority for making arrangements for determining whether or not video works are suitable for classification certificates to be issued in respect of them (having special regard to the likelihood of certified video works being viewed in the home).,non-argumentative,"['secretary may designate person', 'secretary may designate authority', ' make arrangement', 'certificate to be issue respect', ' have regard', 'work be view home']",1,0.2884864,0.70935667,0.0021569384,Premise
By a notice dated 26 July 1985 the British Board of Film Classification was so designated.,non-argumentative,['board be designate '],0,0.82620203,0.16953735,0.0042605717,Non-Argumentative
"In the case of works which are determined in accordance with the arrangements described above to be suitable for classification certificates, the Board is responsible under section 4 (1) for making arrangements for the issue of certificates and making other determinations relating to their use.",non-argumentative,"['which be determine accordance', ' make arrangement', ' make determination', ' relate use']",1,0.34361368,0.65443856,0.0019477591,Premise
"The Secretary of State’s notice enjoined the Board ""to continue to seek to avoid classifying works which are obscene within the meaning of the Obscene Publications Acts 1959 and 1964 or which infringe other provisions of the criminal law"".",non-argumentative,"['ice enjoin board', ' classify work', 'which infringe provision']",0,0.7321059,0.26524442,0.0026496537,Non-Argumentative
Pursuant to section 4 (3) of the 1984 Act arrangements were made for the establishment of the Video Appeals Committee to determine appeals against decisions by the Board.,non-argumentative,"['arrangement be make ', ' to determine appeal']",0,0.8015624,0.19347341,0.004964234,Non-Argumentative
Blasphemy and blasphemous libel are common law offences triable on indictment and punishable by fine or imprisonment.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Blasphemy consists in speaking and blasphemous libel in otherwise publishing blasphemous matter.,non-argumentative,[' publish matter'],0,0.7807427,0.21291262,0.006344679,Non-Argumentative
"Libel involves a publication in a permanent form, but that form may consist of moving pictures.",non-argumentative,"['libel involve publication', 'form may sist picture']",1,0.24085431,0.75571936,0.0034263472,Premise
"In the case of Whitehouse v. Gay News Ltd and Lemon [1979] Appeal Cases 617 at 665, which concerned the law of blasphemy in England, Lord Scarman held that the modern law of blasphemy was correctly formulated in Article 214 of Stephen’s Digest of the Criminal Law, 9th edition (1950).",non-argumentative,"[' cerne law', 'scarman hold ', 'law be formulate article']",1,0.3014164,0.6965579,0.0020257682,Premise
This states as follows:,non-argumentative,['this state '],0,0.78690434,0.199811,0.013284641,Non-Argumentative
"""Every publication is said to be blasphemous which contains any contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible, or the formularies of the Church of England as by law established.",non-argumentative,"['publication be say ', 'company tain company', ' relate god']",0,0.7291276,0.2681422,0.0027301987,Non-Argumentative
"It is not blasphemous to speak or publish opinions hostile to the Christian religion, or to deny the existence of God, if the publication is couched in decent and temperate language.",non-argumentative,"[' publish opinion', ' to deny existence', 'publication be che language']",0,0.70403004,0.29306242,0.002907535,Non-Argumentative
"The test to be applied is as to the manner in which the doctrines are advocated and not to the substance of the doctrines themselves.""",non-argumentative,['doctrine be advocate '],1,0.48678556,0.5092827,0.0039317026,Premise
The House of Lords in that case also decided that the mental element in the offence (mens rea) did not depend upon the accused having an intent to blaspheme.,non-argumentative,"['house decide ', 'element do number ', 'accuse have intent']",1,0.42751554,0.56952673,0.0029576807,Premise
It was sufficient for the prosecution to prove that the publication had been intentional and that the matter published was blasphemous.,non-argumentative,['prosecution to prove '],0,0.72100383,0.27524677,0.003749415,Non-Argumentative
"The Gay News case, which had been brought by a private prosecutor, had been the first prosecution for blasphemy since 1922.",non-argumentative,['which have be bring prosecutor'],0,0.6886643,0.30641374,0.00492199,Non-Argumentative
"As stated above, the law of blasphemy only protects the Christian religion and, more specifically, the established Church of England.",non-argumentative,['law protect religion'],0,0.604946,0.3901841,0.004869874,Non-Argumentative
"""We have no doubt that as the law now stands it does not extend to religions other than Christianity ... ... We think it right to say that, were it open to us to extend the law to cover religions other than Christianity, we should refrain from doing so. Considerations of public policy are extremely difficult and complex.",non-argumentative,"['we have doubt', 'number stand ', 'it do extend religion', 'we think ', ' to extend law', ' to extend religion', 'we should refrain ']",1,0.18328035,0.81074303,0.005976596,Premise
"It would be virtually impossible by judicial decision to set sufficiently clear limits to the offence, and other problems involved are formidable."" (R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 318)",non-argumentative,"[' to set limit', 'law report ']",0,0.8355357,0.15882763,0.005636653,Non-Argumentative
"On 4 July 1989 the then Minister of State at the Home Department, Mr John Patten, had sent a letter to a number of influential British Muslims, in which he stated inter alia that:",non-argumentative,"['minister have send letter', 'he state ']",0,0.795188,0.20043392,0.0043780617,Non-Argumentative
"""Many Muslims have argued that the law of blasphemy should be amended to take books such as [The Satanic Verses] outside the boundary of what is legally acceptable.",non-argumentative,"['muslims have argue ', 'law should be amend ', ' to take book', ' to take boundary']",1,0.29676864,0.69399095,0.009240421,Premise
"We have considered their arguments carefully and reached the conclusion that it would be unwise for a variety of reasons to amend the law of blasphemy, not the least the clear lack of agreement over whether the law should be reformed or repealed. ... ... an alteration in the law could lead to a rush of litigation which would damage relations between faiths.",non-argumentative,"['we have sidere argument', 'we reach clusion', ' to amend law', 'law should be reform ', 'law repeal ', 'alteration lead rush', 'which would damage relation']",1,0.15236306,0.8412388,0.0063980673,Premise
"I hope you can appreciate how divisive and how damaging such litigation might be, and how inappropriate our legal mechanisms are for dealing with matters of faith and individual belief.",non-argumentative,"['i hope ', 'you can appreciate ', ' deal matter']",0,0.50296897,0.4925017,0.0045293327,Non-Argumentative
"Indeed, the Christian faith no longer relies on it, preferring to recognise that the strength of their own belief is the best armour against mockers and blasphemers.""",non-argumentative,['number rely it'],1,0.35482687,0.64012975,0.005043391,Premise
The availability of judicial review as a remedy,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Decisions by public bodies which have consequences which affect some person or body of persons are susceptible to challenge in the High Court on an application for judicial review.,non-argumentative,"['which have sequence', 'which affect person']",1,0.37350562,0.6239713,0.0025231475,Premise
Amongst the grounds on which such a challenge may be brought is that the body in question misdirected itself on a point of law.,non-argumentative,"['challenge may be bring ', 'body misdirect itself', 'body misdirect point']",1,0.14632335,0.8466639,0.0070127165,Premise
The Video Appeals Committee is such a public body because it is established pursuant to an Act of Parliament (see paragraph 25 above).,non-argumentative,"['it be establish ', ' see paragraph']",1,0.106379084,0.87779284,0.015828112,Premise
"Furthermore, its decisions affect the rights of persons who make video works because confirmation of a decision that a video work cannot receive a classification certificate would mean that copies of that work could not be lawfully supplied to members of the public.",non-argumentative,"['decision affect right', 'who make work', 'work can not receive certificate', 'firmation would mean ', 'ie be supply member']",1,0.2097131,0.7873681,0.0029188409,Premise
"On an application for judicial review a court would not normally look at the merits of any decision made by such a body, except where the decision was so unreasonable that no reasonable body, properly instructed, could have reached it.",non-argumentative,"['rt would look merit', ' make body', 'ld have reach it']",0,0.6577616,0.33891708,0.0033212898,Non-Argumentative
"However, where the decision is based on a point of law and it is alleged that the body has misdirected itself on that point, the decision could be challenged by an application for judicial review.",non-argumentative,"['decision be base point', 'it be allege ', 'body have misdirect itself', 'body have misdirect point', 'company be challenge application']",1,0.15277569,0.8442547,0.0029696994,Premise
"In the case of C.C.S.U. v. Minister for the Civil Service [1984] 3 All England Law Reports at 950, Lord Diplock, in the House of Lords, classified under three heads the grounds on which administrative action is subject to control by judicial review.",non-argumentative,"['minister classify ground', 'minister classify head']",0,0.7797589,0.21710221,0.0031389222,Non-Argumentative
"He called the first ground ""illegality"" and described it as follows:",non-argumentative,"['he call ground', 'he call illegality', 'he describe it']",1,0.31241757,0.68367517,0.0039073178,Premise
"""By ‘illegality’ as a ground for judicial review I mean that the decision-maker must understand correctly the law that regulates his decision-making power and must give effect to it.",non-argumentative,"['i mean ', 'maker must understand law', 'that regulate power', 'maker must give effect']",1,0.14613676,0.7960719,0.05779137,Premise
"Whether he has or not is par excellence a justiciable question to be decided, in the event of a dispute, by those persons, the judges, by whom the judicial power of the State is exercisable.""",non-argumentative,"[' to be decide event', ' to be decide person']",0,0.77289855,0.22312412,0.003977338,Non-Argumentative
"Mr Wingrove applied to the Commission on 18 June 1990. He relied on Article 10 of the Convention (art. 10), complaining that the refusal of a classification certificate for his video work Visions of Ecstasy was in breach of his freedom of expression.",non-argumentative,"['wingrove apply commission', 'wingrove apply june', 'he rely article']",0,0.85646135,0.13714781,0.006390852,Non-Argumentative
"The applicant alleged a violation of his right to freedom of expression, as guaranteed by Article 10 of the Convention (art. 10), which, in so far as relevant, provides:",non-argumentative,"['applicant allege violation', ' guarantee article', 'which provide ']",0,0.5893656,0.40824205,0.002392367,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.49593586,0.43211025,0.0719539,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers ..,non-argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.77304214,0.22102611,0.005931751,Non-Argumentative
"The refusal by the British Board of Film Classification to grant a certificate for the applicant’s video work Visions of Ecstasy, seen in conjunction with the statutory provisions making it a criminal offence to distribute a video work without this certificate (see paragraph 23 above), amounted to an interference by a public authority with the applicant’s right to impart ideas.",non-argumentative,"[' to grant certificate', ' see junction', ' to distribute work', ' to distribute certificate', ' see paragraph', 'refusal amount interference', ' to impart idea']",1,0.09582022,0.89919317,0.004986564,Premise
This was common ground between the participants in the proceedings.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"To determine whether such an interference entails a violation of the Convention, the Court must examine whether or not it was justified under Article 10 para. 2 (art. 10-2) by reason of being a restriction ""prescribed by law"", which pursued an aim that was legitimate under that provision (art. 10-2) and was ""necessary in a democratic society"".",non-argumentative,"['interference entail violation', 'court must examine ', 'it be justify para', ' prescribe law', 'which pursue aim']",1,0.0898921,0.89643383,0.013674088,Premise
"For practical reasons this annex will appear only with the printed version of the judgment (in Reports of Judgments and Decisions 1996-V), but a copy of the Commission's report is obtainable from the registry.",non-argumentative,"['annex will appear version', 'annex will appear reports']",0,0.8299246,0.16532865,0.0047467663,Non-Argumentative
"The Commission, noting that considerable legal advice was available to the applicant, was of the view that he could reasonably have foreseen the restrictions to which his video work was liable.",non-argumentative,['company ld have foresee restriction'],0,0.77100384,0.22425084,0.0047453307,Non-Argumentative
"There appears to be no general uncertainty or disagreement between those appearing before the Court as to the definition in English law of the offence of blasphemy, as formulated by the House of Lords in the case of Whitehouse v. Gay News Ltd and Lemon (see paragraph 27 above).",non-argumentative,"['there appear ', ' appear court', ' formulate house', ' formulate case', ' see paragraph']",1,0.107682616,0.88804877,0.0042686015,Premise
"Having seen for itself the content of the video work, the Court is satisfied that the applicant could reasonably have foreseen with appropriate legal advice that the film, particularly those scenes involving the crucified figure of Christ, could fall within the scope of the offence of blasphemy.",non-argumentative,"[' having see tent', ' having see itself', 'company have foresee advice', ' involve figure', 'film fall scope', 'ld fall scope']",1,0.18709554,0.8109294,0.0019750257,Premise
"The above conclusion is borne out by the applicant’s decision not to initiate proceedings for judicial review on the basis of counsel’s advice that the Panel’s formulation of the law of blasphemy represented an accurate statement of the law (see, mutatis mutandis, the Open Door and Dublin Well Woman v. Ireland judgment of 29 October 1992, Series A no. 246-A, p. 27, para. 60).",non-argumentative,"['clusion be bear number', ' to initiate proceeding', ' to initiate basis', 'formulation represent statement']",1,0.22975463,0.7676133,0.002632008,Premise
Against this background it cannot be said that the law in question did not afford the applicant adequate protection against arbitrary interference.,non-argumentative,"['it can be not say ', 'law do afford protection']",1,0.10953082,0.83493245,0.055536717,Premise
"The Court therefore concludes that the impugned restriction was ""prescribed by law"".",non-argumentative,['restriction be prescribe law'],1,0.45759395,0.5385328,0.0038733445,Premise
Whether the interference pursued a legitimate aim,non-argumentative,['interference pursue aim'],0,0.8020293,0.19193804,0.0060326955,Non-Argumentative
"The Government referred to the case of Otto-Preminger-Institut v. Austria (judgment of 20 September 1994, Series A no. 295-A, pp. 17-18, paras. 47-48) where the Court had accepted that respect for the religious feelings of believers can move a State legitimately to restrict the publication of provocative portrayals of objects of religious veneration.",non-argumentative,"['government refer case', 'court have accept ', 'respect can move state', ' to restrict publication']",0,0.552112,0.44557434,0.0023136653,Non-Argumentative
The Commission considered that the English law of blasphemy is intended to suppress behaviour directed against objects of religious veneration that is likely to cause justified indignation amongst believing Christians.,non-argumentative,"['company sidere ', 'law be intend ', ' to suppress behaviour', ' direct object', ' to cause indignation', ' to cause christians']",1,0.30488116,0.6930181,0.0021007815,Premise
It follows that the application of this law in the present case was intended to protect the right of citizens not to be insulted in their religious feelings.,non-argumentative,"['it follow ', 'application be intend ', ' to protect right', ' to be insult feeling']",1,0.10583114,0.88334155,0.010827355,Premise
"The Court notes at the outset that, as stated by the Board, the aim of the interference was to protect against the treatment of a religious subject in such a manner ""as to be calculated (that is, bound, not intended) to outrage those who have an understanding of, sympathy towards and support for the Christian story and ethic, because of the contemptuous, reviling, insulting, scurrilous or ludicrous tone, style and spirit in which the subject is presented"" (see paragraph 15 above).",non-argumentative,"['number e outset', ' state board', ' to protect treatment', ' to protect tone', 'number intend ', ' to outrage those', 'who have understanding', 'subject be present ', ' see paragraph']",1,0.09776466,0.89598256,0.006252795,Premise
"This is an aim which undoubtedly corresponds to that of the protection of ""the rights of others"" within the meaning of paragraph 2 of Article 10 (art. 10-2). It is also fully consonant with the aim of the protections afforded by Article 9 (art. 9) to religious freedom.",non-argumentative,"[' respond that', ' afford art']",0,0.7282795,0.2686258,0.003094709,Non-Argumentative
"In examining whether restrictions to the rights and freedoms guaranteed by the Convention can be considered ""necessary in a democratic society"" the Court has, however, consistently held that the Contracting States enjoy a certain but not unlimited margin of appreciation.",non-argumentative,"[' guarantee convention', 'court have hold ', 'states enjoy margin']",0,0.5306947,0.4669124,0.002392981,Non-Argumentative
"It is, in any event, for the European Court to give a final ruling on the restriction’s compatibility with the Convention and it will do so by assessing in the circumstances of a particular case, inter alia, whether the interference corresponded to a ""pressing social need"" and whether it was ""proportionate to the legitimate aim pursued"" (see, mutatis mutandis, among many other authorities, the Goodwin judgment cited above at paragraph 40, pp. 500-01, para. 40).",non-argumentative,"['court to give ruling', 'it will do ', ' assess .', ' assess circumstance', 'company respond need', ' cite paragraph']",1,0.1387217,0.85735035,0.0039279843,Premise
"For the Commission, the fact that Visions of Ecstasy was a short video work and not a feature film meant that its distribution would have been more limited and less likely to attract publicity.",non-argumentative,"['fact mean ', ' to attract publicity']",1,0.25697193,0.74024993,0.0027780796,Premise
The Commission came to the same conclusion as the applicant.,non-argumentative,['commission come clusion'],0,0.8541557,0.14026818,0.005575999,Non-Argumentative
"Whereas there is little scope under Article 10 para. 2 of the Convention (art. 10-2) for restrictions on political speech or on debate of questions of public interest (see, mutatis mutandis, among many other authorities, the Lingens v. Austria judgment of 8 July 1986, Series A no. 103, p. 26, para. 42; the Castells v. Spain judgment of 23 April 1992, Series A no. 236, p. 23, para. 43; and the Thorgeir Thorgeirson v. Iceland judgment of 25 June 1992, Series A no. 239, p. 27, para. 63), a wider margin of appreciation is generally available to the Contracting States when regulating freedom of expression in relation to matters liable to offend intimate personal convictions within the sphere of morals or, especially, religion.",non-argumentative,"['there be scope', 'there be para', ' regulate freedom', ' to offend viction']",1,0.17692216,0.8205768,0.0025010381,Premise
"Visions of Ecstasy portrays, inter alia, a female character astride the recumbent body of the crucified Christ engaged in an act of an overtly sexual nature (see paragraph 9 above).",non-argumentative,"['vision portray alia', 'vision portray character', ' engage act', ' see paragraph']",1,0.11286204,0.88124675,0.0058912514,Premise
"The national authorities, using powers that are not themselves incompatible with the Convention (see paragraph 57 above), considered that the manner in which such imagery was treated placed the focus of the work ""less on the erotic feelings of the character than on those of the audience, which is the primary function of pornography"" (see paragraph 15 above).",non-argumentative,"[' use power', ' see paragraph', 'authority sidere ', 'imagery be treat ', 'manner place focus', 'manner place feeling', ' see paragraph']",1,0.09116287,0.9022797,0.00655741,Premise
"They further held that since no attempt was made in the film to explore the meaning of the imagery beyond engaging the viewer in a ""voyeuristic erotic experience"", the public distribution of such a video could outrage and insult the feelings of believing Christians and constitute the criminal offence of blasphemy.",non-argumentative,"['they hold ', 'attempt be make film', ' to explore meaning', ' engage viewer', ' engage experience', 'distribution ld outrage ', 'distribution insult feeling', ' stitute offence']",1,0.21688974,0.78071994,0.0023903372,Premise
Holds by seven votes to two that there has been no breach of Article 10 of the Convention (art. 10).,non-argumentative,[' hold vote'],0,0.8171485,0.17468299,0.008168415,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 25 November 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver ember']",0,0.7836508,0.21229799,0.004051214,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment (a) concurring opinion of Mr Bernhardt; (b) concurring opinion of Mr Pettiti; (c) dissenting opinion of Mr De Meyer; (d) dissenting opinion of Mr Lohmus.",non-argumentative,"['opinion be annex opinion', 'opinion be annex judgment']",0,0.54696554,0.4508398,0.0021946684,Non-Argumentative
"Personally, I am not convinced that the video film Visions of Ecstasy should have been banned by the refusal of a classification certificate, and this conviction is, inter alia, based on my impression when seeing the film.",non-argumentative,"['film should have be ban refusal', 'viction be base impression', ' see film']",1,0.09369947,0.8653948,0.04090585,Premise
"But it is the essence of the national margin of appreciation that, when different opinions are possible and do exist, the international judge should only intervene if the national decision cannot be reasonably justified.",non-argumentative,"['opinion do exist ', 'judge should intervene ', 'decision can be not justify ']",1,0.14390787,0.840262,0.015830092,Premise
"I have finally voted with the majority for the following reasons: (1) A prior control and classification of video films is not excluded in this most sensitive area and in view of the dangers involved, especially for young persons and the rights of others. (2) Such a control requires a proper procedure and a careful weighing of the interests involved whenever a classification certificate is refused.",non-argumentative,"['i have vote majority', 'i have vote reason', ' exclude area', 'trol require procedure', 'certificate be refuse ']",0,0.7341989,0.26245445,0.0033466553,Non-Argumentative
"In this respect, the present judgment describes in detail (paragraphs 11-19) the considerations and reasons in the decisions of the British authorities. (3) In respect of the question whether the interference was ""necessary in a democratic society"", I am convinced that the national authorities have a considerable margin of appreciation, and they have made use of it in the present case in a manner acceptable under Convention standards.",non-argumentative,"['judgment describe paragraph', 'judgment describe detail', 'authority have margin', 'they have make use', 'they have make it', 'they have make case', 'they have make manner']",1,0.12055074,0.87569153,0.003757695,Premise
"I voted with the majority, but for reasons which are substantially different in structure and content from those given in the judgment;",non-argumentative,"['i vote majority', 'i vote reason', ' give judgment']",0,0.7824777,0.21334326,0.0041790283,Non-Argumentative
"I have not followed the reasoning in the Otto-Preminger-Institut case (judgment of 20 September 1994, Series A no. 295-A).",non-argumentative,['i have follow reasoning'],1,0.22222283,0.53640866,0.24136849,Premise
The first problem considered concerned the British legislation making blasphemy a criminal offence.,non-argumentative,['company cerne legislation'],0,0.80084825,0.19471516,0.004436638,Non-Argumentative
"To my mind, the law on blasphemy provides a basis for consideration of the case under paragraph 2 of Article 10 (art. 10-2) and cannot automatically justify a ban on distribution.",non-argumentative,"['law provide basis', 'law provide paragraph', ' can not justify ban']",1,0.13537402,0.860629,0.003996926,Premise
Article 9 (art. 9) is not in issue in the instant case and cannot be invoked.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Certainly the Court rightly based its analysis under Article 10 (art. 10) on the rights of others and did not, as it had done in the Otto-Preminger-Institut judgment combine Articles 9 and 10 (art. 9, art. 10), morals and the rights of others, for which it had been criticised by legal writers.",non-argumentative,"['court base analysis', 'court base art', ' do number', 'it have do art', 'it have do company', 'it have be criticise writer']",1,0.1791088,0.8184948,0.002396456,Premise
"However, the wording adopted by the Chamber in paragraphs 50 and 53 creates, in my opinion, too direct a link between the law of blasphemy and the criteria justifying a ban or restriction on the distribution of video-cassettes.",non-argumentative,"[' adopt chamber', ' adopt paragraph', 'wording create link', 'wording create opinion', ' justify ban']",1,0.49234802,0.5054882,0.0021636984,Premise
"The fact that under the legislation on blasphemy, profanation or defamation may give rise to a prosecution does not in itself justify, under Article 10 (art. 10) of the European Convention, a total ban on the distribution of a book or video.",non-argumentative,"['profanation may give rise', 'profanation may give prosecution', ' justify art']",1,0.14217436,0.8533939,0.0044316384,Premise
"In my view, the Court ought to have made that clear.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
There can be no automatic response where freedom of expression is concerned.,non-argumentative,['freedom be cerne '],0,0.8294701,0.16342692,0.007102971,Non-Argumentative
"The Court should, I think, have set out in its reasoning the facts that led the Video Appeals Committee - to which the applicant appealed against the determination of the British Board of Film Classification - to prohibit distribution of the video.",non-argumentative,"['i think ', 'court should have set fact', 'court should have set reasoning', 'that lead committee', 'applicant appeal determination', ' to prohibit distribution']",1,0.41234732,0.58394325,0.003709481,Premise
"I consider that the same decision could have been reached under paragraph 2 of Article 10 (art. 10-2) on grounds other than blasphemy, for example the profanation of symbols, including secular ones (the national flag) or jeopardising or prejudicing public order (but not for the benefit of a religious majority in the territory concerned).",non-argumentative,"['i sider ', 'decision have be reach paragraph', ' include one', ' prejudice order']",1,0.2833666,0.71379554,0.0028378328,Premise
"The reasoning should, in my opinion have been expressed in terms both of religious beliefs and of philosophical convictions.",non-argumentative,['reasoning should have be express term'],2,0.110390894,0.2605495,0.6290597,Conclusion
"It is only in paragraph 53 of the judgment that the words ""any other"" are cited.",non-argumentative,['word be cite '],1,0.32157907,0.6718196,0.006601238,Premise
Profanation and serious attacks on the deeply held feelings of others or on religious or secular ideals can be relied on under Article 10 para. 2 (art. 10-2) in addition to blasphemy.,non-argumentative,['profanation can be rely para'],1,0.21471202,0.75157,0.033717964,Premise
What was particularly shocking in the Wingrove case was the combination of an ostensibly philosophical message and wholly irrelevant obscene or pornographic images.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In this case, the use of obscenity for commercial ends may justify restrictions under Article 10 para. 2 (art. 10-2); but the use of a figure of symbolic value as a great thinker in the history of mankind (such as Moses, Dante or Tolstoy) in a portrayal which seriously offends the deeply held feelings of those who respect their works or thought may, in some cases, justify judicial supervision so that the public can be alerted through the reporting of court decisions.",non-argumentative,"['use may justify restriction', 'which offend feeling', 'who respect work', 'use may justify supervision', 'public can be alert reporting']",1,0.12468298,0.8706765,0.004640438,Premise
But the possibility of prosecution does not suffice to make a total ban legitimate.,non-argumentative,['possibility do number '],1,0.24681184,0.7400711,0.013116954,Premise
That question has been raised recently: can a breach of rules of professional conduct (medical confidentiality) in itself justify a total ban on a book? Mr Wingrove’s own argument and the contradictions it contained could even have been used to supplement the Court’s reasoning.,non-argumentative,"['question have be raise ', 'breach can justify ban', ' taine ld', 'tradiction have be use ', ' to supplement reasoning']",1,0.13864712,0.8577651,0.0035877784,Premise
In his application he claimed that intellectual works should be protected against censorship on exclusively moral or religious grounds.,non-argumentative,"['he claim ', 'work should be protect censorship', 'work should be protect ground']",1,0.4172089,0.56949055,0.013300528,Premise
In an article which is not reproduced in the video Mr Wingrove indicated that he was seeking to interpret St Teresa’s writings explaining her ecstasies.,non-argumentative,"['which be reproduce video', 'wingrove indicate ', 'he be seek ', ' to interpret writing', ' explain ecstasy']",1,0.4072319,0.5905889,0.0021791854,Premise
"In his submission, they amounted practically to a Voltairean work or one having anti-religious connotations.",non-argumentative,"['they amount work', ' have notation']",0,0.7538412,0.24245827,0.0037004768,Non-Argumentative
The film is quite different.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Mr Wingrove did not even agree to cut (which he was entitled to do as the film-maker) the ""simulated copulation"" scene which was quite unnecessary, even in the context of the film.",non-argumentative,"['wingrove do agree ', ' to cut scene', 'he be entitle ', ' to do maker']",0,0.5399736,0.4562305,0.0037959707,Non-Argumentative
"Indeed, he acknowledged that as the video stood, it could have been called Gay Nuns in Bondage, like a pornographic film (see the Commission’s report, decision on admissibility, p. 32). The use of the word ""ecstasy"" in the title was a source of ambiguity, as much for people interested in literary works as for those interested in pornography.",non-argumentative,"['he acknowledge ', 'video stand ', 'it have be call nuns', 'it have be call 32', 'it have be call film', 'company have be call nuns', 'company have be call 32', 'company have be call film', ' see report']",1,0.22666787,0.76999074,0.0033413984,Premise
"The sale in hypermarkets and supermarkets of videos inciting pornographic or obscene behaviour is even more dangerous than the sale of books, as it is more difficult to ensure that the public are protected.",non-argumentative,"[' incite behaviour', 'public be protect ']",0,0.60203445,0.39535597,0.0026095265,Non-Argumentative
The recent world-wide conference in Stockholm on the protection of children highlighted the harmful social consequences of distributing millions of copies of obscene or pornographic videos to the public without even minimal checking of their identification marks.,non-argumentative,"['ference highlight sequence', ' distribute million', ' distribute public', ' distribute checking']",0,0.7198203,0.27743348,0.0027462163,Non-Argumentative
"Disguising content is a commercial technique that is used to circumvent bans (for example, videos for paedophiles that use adolescent girls, who have only just attained their majority, dressed up as little girls).",non-argumentative,"[' disguise tent', 'that be use video', ' to circumvent ban', 'that use girl', 'who have attain majority', ' dress girl']",1,0.4880573,0.5091497,0.0027930897,Premise
"Admittedly, before it was edited, Mr Wingrove’s film was presented as having literary rather than obscene ambitions, but its maker chose not to dispel the ambiguity he had created.",non-argumentative,"['it be edit ', 'film be present ', ' have ambition', 'maker choose number', ' to dispel ambiguity', 'he have create ']",1,0.25269228,0.7435623,0.0037454606,Premise
"Nor did he seek judicial review, as it was open to him to do, of the Video Appeals Committee’s dismissal of his appeal against the Board of Film Classification’s refusal to grant a classification certificate.",non-argumentative,"['he do seek review', ' to grant certificate']",0,0.7699165,0.22652549,0.0035579512,Non-Argumentative
"It is true that section 7 of the Video Recordings Act 1984 contains a variety of provisions regulating the grant and use of certificates, ranging from outright bans to restrictions on viewing, identification requirements (in sales centres and on the cover) or measures to protect minors.",non-argumentative,"['section tain variety', ' regulate grant', ' range ban', ' to protect minor']",0,0.50591075,0.49170023,0.0023890317,Non-Argumentative
"On this point, British and North American case-law, particularly in Canada, contains a wealth of definitions of the boundaries between literature, obscenity and pornography (see the Revue du Barreau du Québec and the Supreme Court’s case-law review).",non-argumentative,"['law tain wealth', ' see quebec']",1,0.13614592,0.8552895,0.008564518,Premise
