text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The witness further explained that after he filed his application with the European Commission of Human Rights, he was summoned to the public prosecutor's office in 1995.",non-argumentative,"['witness explain ', 'he file application', 'he file commission', 'he be summon office', 'he be summon 1995']",0,0.84237003,0.1532152,0.004414802,Non-Argumentative
"The public prosecutor was angry with him for filing an application with the Commission. Out of fear, the witness stated before the public prosecutor that he would retract his application.",non-argumentative,"[' file application', ' file commission', 'witness state prosecutor', 'he would retract application']",0,0.8341565,0.16109233,0.0047512036,Non-Argumentative
"However, before the Delegates, the witness affirmed that he intended to pursue his application.",non-argumentative,"['witness affirm ', 'he intend ', ' to pursue application']",0,0.66304874,0.33424762,0.0027035943,Non-Argumentative
Finally he stated that he was able to visit his son's grave and pray for him.,non-argumentative,"['he state ', ' to visit grave']",0,0.78376096,0.21208812,0.004150896,Non-Argumentative
Halil İkincisoy,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The witness, who is the second applicant, stated that on 22 November 1993 police officers had come to their house at about 1 a.m.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', 'officer have a.m.']",0,0.735862,0.2611659,0.00297203,Non-Argumentative
The police officers carried out a quick search in the house and asked for his brother Mehmet Şah.,non-argumentative,"['officer carry search', 'officer carry house', 'officer ask brother']",0,0.82484347,0.17138983,0.0037667365,Non-Argumentative
"His father, Abdurrazak , told them that Mehmet Şah was staying at his uncle's house.",non-argumentative,"['father tell they', 'ah be stay house']",0,0.7386186,0.25722077,0.004160671,Non-Argumentative
"Accordingly, the witness accepted to accompany the three police officers to his uncle's house.",non-argumentative,"['witness accept ', ' to accompany officer', ' to accompany house']",0,0.8460726,0.149086,0.004841366,Non-Argumentative
"When they arrived, the witness knocked on the door. Sabriye İkincisoy answered the door and let them in.",non-argumentative,"['they arrive ', 'witness knock door', 'kincisoy answer door', 'kincisoy let they']",0,0.8626314,0.13212347,0.005245148,Non-Argumentative
One of the police officers remained outside and two of them entered. The officers conducted a search and carried out an identity check.,non-argumentative,"['one remain ', 'two enter ', 'company ducte search', 'company carry check']",0,0.8602727,0.1339851,0.0057421857,Non-Argumentative
"When they found Mehmet Şah, they arrested him. Taking Mehmet Şah by his arm, one of the officers went out.",non-argumentative,"['they find mehmet', 'they arrest he', ' take mehmet', ' take ah', ' take arm', 'one go ']",0,0.77761525,0.21761638,0.004768336,Non-Argumentative
The witness followed them.,non-argumentative,['witness follow they'],0,0.6936801,0.29979825,0.0065217004,Non-Argumentative
"As they were walking along the corridor, they heard gunshots.",non-argumentative,"['they be walk ridor', 'they hear gunshot']",0,0.75083196,0.24525185,0.003916153,Non-Argumentative
"The police officer, who was holding Mehmet Şah by his arm, dragged him downstairs.",non-argumentative,"['who be hold mehmet', 'who be hold arm', 'officer drag he']",0,0.801584,0.19473216,0.0036837554,Non-Argumentative
"At that time, the witness saw Mehmet Şah's two friends running downstairs but he did not see where they went.",non-argumentative,"['witness see ', 'ahs run ', 'he do see ', 'they go ']",0,0.60548234,0.39028072,0.0042369445,Non-Argumentative
The witness then fled to the neighbour's flat.,non-argumentative,['witness flee flat'],0,0.8339805,0.15945487,0.006564623,Non-Argumentative
"His uncle Abdülkadir, his cousin Nasır, Nasır's wife and Abdülkadir's wife also joined him.",non-argumentative,['uncle join he'],0,0.8350801,0.15640257,0.008517353,Non-Argumentative
"Some time later, they were all arrested by the police and taken to the Çarşı Police Station.",non-argumentative,"['they be arrest police', 'they take station']",0,0.6973614,0.2992173,0.0034211958,Non-Argumentative
he police officers told them to cover their heads with their jackets.,non-argumentative,"['officer tell they', ' to company head', ' to company jacket']",0,0.8593993,0.13575898,0.0048417086,Non-Argumentative
"When they arrived at the Çarşı Station, they were forced to wait in a corridor.",non-argumentative,"['they arrive station', 'they be force ', ' to wait ridor']",0,0.7140599,0.28247267,0.0034674907,Non-Argumentative
"He described the entrance of the station and stated that there was a small hall followed by a long corridor, at the end of which there was a room.",non-argumentative,"['he describe entrance', 'he state ', 'there be hall', ' follow ridor', 'there be room']",0,0.5106341,0.4866092,0.002756663,Non-Argumentative
The witness saw Mehmet Şah lying face down on the floor in that room.,non-argumentative,"['witness see ', 'mehmet lie floor', 'mehmet lie room']",0,0.6480062,0.34827477,0.0037190472,Non-Argumentative
"Mehmet Şah was wearing a shirt, a pull over, a brownish leather jacket and denim jeans.",non-argumentative,['ah be wear shirt'],0,0.66304237,0.32799372,0.008963863,Non-Argumentative
The witness further confirmed seeing his father and sisters in the Çarşı Station.,non-argumentative,"['witness firm ', ' see father', ' see station']",1,0.116620585,0.8734595,0.009919941,Premise
"Subsequently, they were taken to a second place in a car, where they waited for a few minutes.",non-argumentative,"['they be take place', 'they wait minute']",0,0.648323,0.34606853,0.005608384,Non-Argumentative
The witness stated that he did not see Mehmet Şah in the second place.,non-argumentative,"['witness state ', 'he do see mehmet', 'he do see place']",0,0.6198721,0.3770622,0.0030657211,Non-Argumentative
Then they were taken to a third place.,non-argumentative,['they be take place'],0,0.7011394,0.2917858,0.007074864,Non-Argumentative
"The witness did not see anyone in this third place but heard the voices of his uncle, Feyzi Tatlı, and Mehmet Şah.",non-argumentative,"['witness do see anyone', 'witness do see place', 'witness hear voice']",0,0.5647388,0.4321936,0.0030675791,Non-Argumentative
Mehmet Şah was screaming in pain.,non-argumentative,['ah be scream pain'],0,0.5125864,0.4012278,0.08618576,Non-Argumentative
The officers told him that his brother had escaped to the mountains.,non-argumentative,"['officer tell he', 'brother have escape mountain']",0,0.7718155,0.22379641,0.0043880697,Non-Argumentative
He was forced to sign a statement without reading its content.,non-argumentative,"['he be force ', ' to sign statement', ' read tent']",0,0.59716594,0.39976504,0.003069008,Non-Argumentative
The witness was kept there for thirteen days and he was allegedly ill-treated.,non-argumentative,"['witness be keep day', 'he be treat ']",0,0.739457,0.25677955,0.0037634878,Non-Argumentative
"When he was released from custody, the witness went to the public prosecutor with his father to discover the fate of Mehmet Şah.",non-argumentative,"['he be release custody', 'witness go prosecutor', 'witness go father', ' to discover fate']",0,0.83263874,0.16307454,0.0042866697,Non-Argumentative
There was no standard form of procedure for interrogation.,non-argumentative,['there be form'],0,0.5941327,0.40077892,0.0050883796,Non-Argumentative
"When a detainee was interrogated, the officers first asked about his past, and then certain questions were put to him.",non-argumentative,"['detainee be interrogate ', 'officer ask past', 'question be put he']",1,0.49189988,0.5056857,0.0024144119,Premise
"The witness stated that when Mehmet Şah's body was identified from the photographs, they were told that he had been buried.",non-argumentative,"['witness state ', 'body be identify photograph', 'they be tell ', 'he have be bury ']",0,0.6806203,0.31625456,0.0031251092,Non-Argumentative
An officer showed them two graves and informed them that he did not know which one was Mehmet Şah's.,non-argumentative,"['officer show grave', 'officer inform they', 'he do know ']",0,0.77797264,0.21864046,0.0033869343,Non-Argumentative
Nasır İkincisoy,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"His father (Abdülkadir İkincisoy), his mother (Adile), his wife (Sabriye), his children, his brother (Muhlis), and his brother's children were also at home.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"He recalled that his uncle's son, Mehmet Şah and his two friends had spent the night with them.",non-argumentative,"['he recall ', 'son have spend night', 'son have spend they']",0,0.5977613,0.3980021,0.0042366763,Non-Argumentative
"The witness maintained that at about 1 a.m. two plain-clothes police officers had come to their house, together with his cousin Halil, searching for Mehmet Şah.",non-argumentative,"['witness maintain that', 'witness maintain a.m.', 'officer have e', 'officer have house', 'officer have company', ' search mehmet']",0,0.69626546,0.30113024,0.0026042797,Non-Argumentative
"At that time Mehmet Şah was sleeping in the guest room, together with his two friends and the brother of the witness, Muhlis.",non-argumentative,"['mehmet be sleep room', 'mehmet be sleep friend']",0,0.8057347,0.189716,0.004549276,Non-Argumentative
One of the officers held Mehmet Şah by the arm.,non-argumentative,"['one hold mehmet', 'one hold arm']",0,0.80729926,0.18802221,0.004678514,Non-Argumentative
At that moment they heard a gun shot.,non-argumentative,['they hear shot'],0,0.7461695,0.24309738,0.010733118,Non-Argumentative
he police officer who was holding Mehmet Şah also started shooting.,non-argumentative,"['who be hold mehmet', 'officer start ']",0,0.7981733,0.19698563,0.0048411195,Non-Argumentative
Mehmet Şah tried to prevent the police officer from shooting but the same police officer dragged him down the stairs.,non-argumentative,"['mehmet try ', ' to prevent officer', 'officer drag he', 'officer drag stair']",0,0.80442375,0.19186223,0.0037139852,Non-Argumentative
The witness further recalled that the family members fled to their neighbour's to protect themselves.,non-argumentative,"['witness recall ', 'member flee neighbour', ' to protect themselves']",0,0.73361427,0.26293474,0.0034509033,Non-Argumentative
"After some time, more police officers arrived and arrested everyone.",non-argumentative,"['officer arrive ', 'officer arrest everyone']",0,0.7998806,0.1956003,0.004519054,Non-Argumentative
"While they were being taken to the police station, the witness saw that one of the persons who had come with Mehmet Şah had been shot dead.",non-argumentative,"['they be be take station', 'witness see ', 'who have company', 'one have be shoot dead']",0,0.64913553,0.3474235,0.0034409892,Non-Argumentative
The witness was put in a car and taken to the Rapid Intervention Headquarters.,non-argumentative,"['witness be put car', 'witness take headquarters']",0,0.80602455,0.19001038,0.003965116,Non-Argumentative
He remembered standing in a long corridor.,non-argumentative,"['he remember ', ' stand ridor']",0,0.7137341,0.28143725,0.004828701,Non-Argumentative
"Despite the fact that he was blindfolded, the witness was able to see around.",non-argumentative,['he be blindfold '],0,0.75496465,0.23072754,0.014307697,Non-Argumentative
"He saw that his mother, his wife, the daughter of Muhlis and his uncle were also there.",non-argumentative,['he see '],0,0.686484,0.30230328,0.011212769,Non-Argumentative
"He also saw Feyzi Tatlı, a distant cousin.",non-argumentative,['he see tatl'],0,0.71816754,0.27445492,0.007377525,Non-Argumentative
"The witness said that he was taken to a room which was wet, where he saw Mehmet Şah, who was being tortured.",non-argumentative,"['witness say ', 'he be take room', 'he see mehmet', 'who be be torture ']",0,0.6814727,0.31508872,0.0034385824,Non-Argumentative
They will kill us all. What is this we are going through?”.,non-argumentative,"['they will kill we', 'we be go ']",0,0.7189687,0.26802492,0.013006449,Non-Argumentative
The witness stated that this was the last time he saw Mehmet Şah.,non-argumentative,"['witness state ', 'he see mehmet']",0,0.6705403,0.32602853,0.0034312478,Non-Argumentative
"The witness, who is a police officer, stated that he was serving at the interrogation office of the Anti-Terrorism Department of Diyarbakır police headquarters in November 1993.",non-argumentative,"['witness state ', 'he be serve office', 'he be serve ember']",0,0.7788547,0.21779141,0.0033539324,Non-Argumentative
He was police superintendent.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The witness explained that, at that time, there were three interrogation teams and he was in charge of the first team.",non-argumentative,"['witness explain ', 'there be team']",0,0.7426153,0.25397277,0.0034119796,Non-Argumentative
"When asked about the general procedure that was followed after a person was arrested, he explained that before being brought for interrogation, all arrested persons were first sent for a medical examination.",non-argumentative,"[' ask procedure', 'that be follow ', 'person be arrest ', 'he explain ', ' be bring interrogation', 'person be send examination']",1,0.44171745,0.55546886,0.0028137092,Premise
The interrogation office command was located in the headquarters of the Rapid Intervention Force in Diyarbakır.,non-argumentative,['company be locate headquarters'],0,0.7965747,0.19720356,0.0062217265,Non-Argumentative
All the interrogations were conducted there.,non-argumentative,['interrogation be ducte '],0,0.7137057,0.28076822,0.005526078,Non-Argumentative
He refused the suggestion that the detainees could first be taken to the Çarşı Police Station.,non-argumentative,"['he refuse suggestion', 'company be take station']",0,0.7770151,0.2188927,0.004092292,Non-Argumentative
Garipşah İkincisoy,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The witness, who is the daughter of the first applicant and the sister of the second, was at her father's house on the night of the incident.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"When her father explained to the police officers that Mehmet Şah was staying at his uncle's house, the police officers left the house, taking Halil with them.",non-argumentative,"['father explain officer', 'ah be stay house', 'officer leave house', ' take halil', ' take they']",0,0.76888525,0.22754931,0.0035654278,Non-Argumentative
They were first taken to Çarşı Police Station and then to the police headquarters.,non-argumentative,['they be take station'],0,0.7264163,0.26532492,0.008258769,Non-Argumentative
The witness explained that she had not seen Mehmet Şah in the Çarşı Station but she had seen him at the police headquarters.,non-argumentative,"['witness explain ', 'she have see mehmet', 'she have see station', 'she have see he', 'she have see headquarters']",0,0.6158496,0.38084918,0.0033012326,Non-Argumentative
"When they arrived at the police headquarters, they walked upstairs and were taken into a hall.",non-argumentative,"['they arrive headquarters', 'they walk ', 'they be take hall']",0,0.8055585,0.19050068,0.003940756,Non-Argumentative
Their eyes were not covered but they were forced to hold their hands behind the back of their necks.,non-argumentative,"['they be force ', ' to hold hand', ' to hold back']",1,0.35908857,0.6362548,0.004656653,Premise
They were made to stand facing the wall.,non-argumentative,"['they be make ', ' face wall']",0,0.590978,0.40469155,0.00433042,Non-Argumentative
This was the last time she saw him.,non-argumentative,['she see he'],0,0.626038,0.36618868,0.007773282,Non-Argumentative
"However she recalled hearing his voice at the Rapid Intervention Force, which was the third place they were taken to.",non-argumentative,"['she recall ', ' hear voice', ' hear force', 'they be take ']",1,0.31018552,0.68272305,0.007091411,Premise
He was moaning.,non-argumentative,['he be moan '],0,0.70219845,0.29069716,0.007104462,Non-Argumentative
"She was kept in a cell, together with Makbule, Nefise, Adile, Bilge and Sabriye İkincisoy.",non-argumentative,"['she be keep cell', 'she be keep makbule']",0,0.73642623,0.25826645,0.005307244,Non-Argumentative
"At some point, Sabriye and Makbule were taken out of the cell and when they came back they were shivering.",non-argumentative,"['sabriye be take ', 'they come ', 'they be shiver ']",0,0.744166,0.2502826,0.005551427,Non-Argumentative
They therefore requested a blanket from the guardians and the guardians gave them a brown leather jacket which belonged to Mehmet Şah.,non-argumentative,"['they request blanket', 'they request guardian', 'guardian give jacket', 'which belong ah']",0,0.8695989,0.12368481,0.0067162313,Non-Argumentative
The witness affirmed that he was a police officer at the Anti-Terrorism Branch of Diyarbakır Security Directorate at the time of the events.,non-argumentative,['witness affirm '],0,0.7635763,0.23146392,0.004959776,Non-Argumentative
"He recalled that after receiving information from Feyzi Tatlı, a person who was under custody, that Mehmet Şah had been aiding and abetting the PKK, an operation was prepared.",non-argumentative,"['he recall ', ' receive information', ' receive tatl', 'ah have be aid ', 'ah abet pkk', 'operation be prepare ']",0,0.75204855,0.24521208,0.0027393627,Non-Argumentative
The witness further confirmed that he had never been interrogated concerning the allegation that Mehmet Şah had died under torture.,non-argumentative,"['witness firm ', 'he have be never interrogate ', ' cerne allegation', 'ah have die torture']",0,0.5017221,0.49568474,0.002593155,Non-Argumentative
Mustafa Taner Şentürk,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The witness affirmed that he was the head of Diyarbakır Anti-Terrorism Department at the time of the incident.,non-argumentative,['witness affirm '],0,0.7635763,0.23146392,0.004959776,Non-Argumentative
"The witness was the head of the Central Branch however the interrogation office was located in the Rapid Intervention Force Building, which was also known as the police school.",non-argumentative,"['office be locate building', 'which be know school']",0,0.7058684,0.2909635,0.0031680912,Non-Argumentative
"Feyzi Tatlı was asked to point out the house of Mehmet Şah to a group of five police officers, including the witness.",non-argumentative,"['tatl be ask ', ' to point house', ' to point group', ' include witness']",0,0.8466489,0.1490298,0.004321303,Non-Argumentative
"On 22 November 1993 at about 1 a.m. they arrived at the apartment of Abdurrazak , the father of Mehmet Şah. Abdurrazak1 told them that his son was staying at his uncle's house.",non-argumentative,"['they arrive apartment', 'abdurrazak1 tell they', 'son be stay house']",0,0.8193151,0.17613924,0.0045457226,Non-Argumentative
"Accordingly, taking a young person with them to show them the way, and leaving one police officer in the house of Abdurrazak1, they left.",non-argumentative,"[' take person', ' take they', ' to show way', ' leave officer', ' leave house', 'they leave ']",0,0.8108773,0.1851763,0.0039462866,Non-Argumentative
Two police officers went upstairs.,non-argumentative,['officer go '],0,0.8290854,0.16414933,0.0067653554,Non-Argumentative
"One of the police officers, Mustafa Hünerlitürkoğlu, came downstairs, holding someone by the wrist.",non-argumentative,"['one come ', ' hold someone', ' hold wrist']",0,0.79324883,0.20079812,0.0059530693,Non-Argumentative
"He told the witness that the third police officer, Alişan, had been shot.",non-argumentative,"['he tell witness', 'officer have be shoot ']",0,0.74226236,0.2537797,0.0039580227,Non-Argumentative
The witness entered the building to help his colleague.,non-argumentative,"['witness enter building', ' to help league']",0,0.8126291,0.18280807,0.0045628487,Non-Argumentative
The witness then heard footsteps and he hid under the stairs.,non-argumentative,"['witness hear footstep', 'he hide stair']",0,0.7487049,0.24742243,0.0038726765,Non-Argumentative
A person fired a Kalashnikov rifle at the witness and wounded him in the abdomen.,non-argumentative,"['person fire rifle', 'person fire witness', 'person wound he', 'person wound abdomen']",0,0.81583184,0.18004143,0.004126666,Non-Argumentative
The witness fired back and killed the person who had fired at him.,non-argumentative,"['witness fire ', 'witness kill person', 'who have fire he']",0,0.80454254,0.19063213,0.0048252777,Non-Argumentative
He then went out of the building to get help.,non-argumentative,"['he go ', ' to get help']",0,0.7643371,0.22970451,0.0059583457,Non-Argumentative
"When officer Mustafa saw that the witness was wounded, he left the detainee and ran towards him.",non-argumentative,"['mustafa see ', 'witness be wound ', 'he leave detainee', 'he run he']",0,0.75350857,0.24247965,0.004011735,Non-Argumentative
The person who had been in custody ran away.,non-argumentative,['person run '],0,0.8328439,0.16089848,0.006257568,Non-Argumentative
"The witness was subsequently taken to hospital, where he underwent an operation.",non-argumentative,"['witness be take hospital', 'he undergo operation']",0,0.8123684,0.1824423,0.0051892847,Non-Argumentative
"When he regained consciousness in the hospital, his colleagues asked him to sign the incident report they had prepared.",non-argumentative,"['he regain sciousness', 'he regain hospital', 'league ask he', ' to sign report', 'they have prepare ']",0,0.8242399,0.1714426,0.0043173796,Non-Argumentative
"He agreed that instead of Hanefi İkincisoy, the name should have read Mehmet Şah İkincisoy.",non-argumentative,"['he agree ', 'name should have read kincisoy']",0,0.6824876,0.30417535,0.013337052,Non-Argumentative
The witness further explained that he had not been involved in the arrests or interrogations of the people who had been in the house at the time of the incident.,non-argumentative,"['witness explain ', 'he have be involve arrest']",0,0.5938849,0.40302017,0.0030949458,Non-Argumentative
Mustafa Hünerlitürkoğlu,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"When asked about the armed clash, during which Mehmet Şah had allegedly been killed, the witness stated that he had not been directly involved in the operation.",non-argumentative,"[' ask clash', 'ah have be kill ', 'witness state ', 'he have be involve operation']",0,0.80108464,0.19511314,0.0038022297,Non-Argumentative
"Although his name appeared on the incident report, he explained that these reports were usually signed by the officers who were replacing him and who had the power to sign for him.",non-argumentative,"['name appear report', 'he explain ', 'report be sign officer', 'who be replace he', 'who have power', ' to sign he']",0,0.63893414,0.3583821,0.0026837261,Non-Argumentative
"He remembered however that, on the day of the clash, they had received an anonymous call indicating that the two terrorists, who had escaped the day before, were hiding in a hut.",non-argumentative,"['he remember ', 'they have receive call', 'who have escape ', 'terrorist be hide hut']",0,0.64870864,0.34737167,0.003919634,Non-Argumentative
"He recalled that on the basis of information received from a detainee, Feyzi Tatlı, an operation was carried out to apprehend certain people.",non-argumentative,"['he recall ', ' receive detainee', 'operation be carry ', ' to apprehend people']",0,0.6731012,0.3242725,0.002626353,Non-Argumentative
Dr. Lokman Eğilmez,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The witness confirmed that he had signed the autopsy report of Mehmet Şah İkincisoy.,non-argumentative,"['company firm ', 'he have sign report']",0,0.8119091,0.18165849,0.0064324904,Non-Argumentative
He is a doctor specialised in forensic medicine and pathology.,non-argumentative,[' specialise medicine'],0,0.72961295,0.2612833,0.009103764,Non-Argumentative
He has been a forensic doctor since 1991.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The witness did not recall the autopsy of Mehmet Şah however by looking at the documents he explained that the estimated time of death was 36 hours before the autopsy was carried out.,non-argumentative,"['witness do recall autopsy', ' look document', 'he explain ', 'autopsy be carry ']",1,0.34738186,0.6499444,0.0026736327,Premise
There were no bruises on the body.,non-argumentative,"['there be bruise', 'there be body']",0,0.7241502,0.27155495,0.004294834,Non-Argumentative
There were certain discoloured spots but these were not signs of beating or force.,non-argumentative,['there be spot'],0,0.6906454,0.30356383,0.0057907407,Non-Argumentative
Ramazan Sürücü,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Dr Eğilmez concluded that the entry and exit holes made it clear that the person had not been shot at close range.,non-argumentative,"['company clude ', 'hole make ', 'person have be shoot range']",0,0.7277928,0.26809162,0.004115654,Non-Argumentative
The cause of death was the two bullets that had entered from the upper back region.,non-argumentative,['that have enter region'],0,0.80609155,0.18722734,0.0066811335,Non-Argumentative
"There was an exit hole around the left breast, and another exit hole on the upper right side of the chest.",non-argumentative,['there be hole'],0,0.6967268,0.2975778,0.0056954077,Non-Argumentative
A young person accompanied the officers to the house in question.,non-argumentative,"['person accompany officer', 'person accompany house']",0,0.7820817,0.21440065,0.0035176396,Non-Argumentative
"The witness also stated that he had not seen the photos of the two terrorists who were killed in a clash, the day after the incident.",non-argumentative,"['witness state ', 'he have see photo', 'who be kill clash']",0,0.73963565,0.25672707,0.0036372235,Non-Argumentative
"15 to 20 minutes after the incident, they were able to send Şerif to the hospital and thereafter he drafted the incident report by hand.",non-argumentative,"[' to send erif', ' to send hospital', 'he draft report', 'he draft hand']",0,0.86202025,0.13267155,0.0053082434,Non-Argumentative
He remembered signing the typed incident report at the hospital.,non-argumentative,"['he remember ', ' sign report', ' sign hospital']",0,0.7801834,0.21599448,0.0038221495,Non-Argumentative
"When asked about the names indicated in the incident report, the witness admitted that there was a mistake. He had written Mehmet Şah's name as Hanefi İkincisoy.",non-argumentative,"[' ask name', ' indicate report', 'witness admit ', 'there be mistake', 'he have write name', 'he have write kincisoy']",0,0.6694113,0.32784596,0.0027427203,Non-Argumentative
The witness further maintained that he had given a statement to the public prosecutor in the hospital.,non-argumentative,"['witness maintain ', 'he have give statement', 'he have give hospital']",0,0.7565159,0.23997556,0.0035085229,Non-Argumentative
"He recalled that after Feyzi Tatlı, a detainee, confessed during a police interrogation that Mehmet Şah was aiding and abetting the PKK, an operation was conducted to apprehend this person.",non-argumentative,"['he recall ', 'tatl fesse interrogation', 'ah be aid ', 'ah abet pkk', 'operation be ducte ', ' to apprehend person']",0,0.6048663,0.39288363,0.0022500444,Non-Argumentative
One of the men had a Kalashnikov rifle and he fired at Alişan.,non-argumentative,"['one have rifle', 'he fire alian']",0,0.7666544,0.22910625,0.0042392937,Non-Argumentative
"When the witness saw that Alişan was shot, he grabbed one of the men, who did not have a gun, to use him as a shield.",non-argumentative,"['witness see ', 'alian be shoot ', 'he grab one', 'who do have gun', ' to use he', ' to use shield']",1,0.375103,0.62127125,0.0036257424,Premise
Feyzi Tatlı was sent back to the police station in another vehicle.,non-argumentative,['tatl be send vehicle'],0,0.85225344,0.1403518,0.0073947143,Non-Argumentative
"Feyzi Tatlı showed them where Mehmet Şah lived. When they set off to arrest Mehmet Şah, the officers did not know what he looked like.",non-argumentative,"['tatl show they', 'ah live ', 'they set ', ' to arrest mehmet', 'officer do know ', 'he look ']",0,0.7114428,0.28510463,0.0034525376,Non-Argumentative
"One of the police officers stayed in the car, and the other four went into the house.",non-argumentative,"['one stay car', 'four go house']",0,0.8397237,0.15502052,0.0052558486,Non-Argumentative
"An elderly person opened the door, and informed them that Mehmet Şah was staying at his uncle's house that night.",non-argumentative,"['person open door', 'person inform they', 'ah be stay house']",0,0.8265329,0.16882531,0.00464174,Non-Argumentative
"In that room, there were women and children.",non-argumentative,['there be woman'],0,0.6820352,0.31216705,0.0057977797,Non-Argumentative
The witness confirmed that he was one of the five police officers who had gone to Mehmet Şah's apartment on 22 November 1993 at about 1 a.m.,non-argumentative,"['company firm ', 'who have go apartment', 'who have go ember', 'who have go a.m.']",0,0.80922097,0.18669192,0.0040870695,Non-Argumentative
When he entered the building he saw that Şerif had been shot and the person who had shot at him had been killed.,non-argumentative,"['he enter building', 'he see ', 'erif have be shoot ', 'who have shoot he', 'person have be kill ']",0,0.67757237,0.31894362,0.0034840552,Non-Argumentative
"Downstairs, he met the third officer, Şerif, and told him that an armed clash had broken out upstairs and that Alişan had been shot.",non-argumentative,"['he meet officer', 'he tell he', 'clash have break ', 'alian have be shoot ']",0,0.80429107,0.19159777,0.0041110558,Non-Argumentative
"At that time, he heard Şerif ordering someone to surrender and subsequently he heard gun shots.",non-argumentative,"['he hear ', 'erif order someone', 'he hear shot']",0,0.7911796,0.20504995,0.0037704266,Non-Argumentative
"The witness ran back to the building, letting go off the person he was holding.",non-argumentative,"['witness run ', ' letting go person', 'he be hold ']",0,0.7744506,0.2217462,0.003803226,Non-Argumentative
"Accordingly, the three police officers and the young person went to the house of Mehmet Şah's uncle.",non-argumentative,['officer go house'],0,0.84364086,0.15023823,0.006120871,Non-Argumentative
"In the meantime, his colleague Alişan went inside another room from which an old man and a younger man had come out.",non-argumentative,"['league go room', 'man have e']",0,0.82018906,0.1751811,0.0046298807,Non-Argumentative
"The witness made them stand in the corridor, while Alişan stayed in the room and called them in one by one for an identity check.",non-argumentative,"['witness make ', 'they stand ridor', 'alian stay room', 'alian call they', 'alian call check']",0,0.7942739,0.20204817,0.003677955,Non-Argumentative
"A few minutes later, the witness heard noises coming from the third room and when he went in, he saw that a man was struggling with officer Alişan.",non-argumentative,"['witness hear e', 'witness hear room', 'he go ', 'he see ', 'man be struggle alian']",0,0.735555,0.2611843,0.00326076,Non-Argumentative
The witness tried to help however the other persons interfered.,non-argumentative,"['witness try ', 'person interfere ']",0,0.80621415,0.18940854,0.0043773614,Non-Argumentative
"The officers found a third room, in which four persons were sleeping.",non-argumentative,"['officer find room', 'person be sleep ']",0,0.7743022,0.22172947,0.003968368,Non-Argumentative
"The witness ran downstairs to get help, still holding that man by his wrist.",non-argumentative,"['witness run ', ' to get help', ' hold man', ' hold wrist']",0,0.8044468,0.19133025,0.004222964,Non-Argumentative
The witness went inside the room that was on the opposite side of the entrance.,non-argumentative,['witness go room'],0,0.82198536,0.17272487,0.0052897837,Non-Argumentative
One of the police officers stayed behind in the house to ensure that no one could call Mehmet Şah to warn him.,non-argumentative,"['one stay house', ' call mehmet', ' to warn he']",0,0.7688645,0.2265502,0.0045852712,Non-Argumentative
A middle aged lady opened the door.,non-argumentative,['lady open door'],0,0.7276217,0.266462,0.005916289,Non-Argumentative
The witness stated that they told the lady they would carry out an identity check and they entered the apartment.,non-argumentative,"['witness state ', 'they tell lady', 'they would carry check', 'they enter apartment']",0,0.75282127,0.24371342,0.003465308,Non-Argumentative
"Some time after, the police officers came back and arrested everyone in the house, including the witness.",non-argumentative,"['officer come ', 'officer arrest everyone', ' include witness']",0,0.74564064,0.25090212,0.003457143,Non-Argumentative
"She said that while they were sleeping at home, some police officers came to their house and asked about her brother Mehmet Şah.",non-argumentative,"['she say ', 'they be sleep home', 'officer come house', 'officer ask brother']",0,0.6495158,0.34707287,0.0034112956,Non-Argumentative
Şerif Akay,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The witness then went outside the building to go to the car to use the radio.,non-argumentative,"['witness go building', ' to go car', ' to use radio']",0,0.828765,0.16665483,0.0045802193,Non-Argumentative
"The witness, who is the first applicant's nephew, stated that on the night of 22 November 1993, he was at his father's house.",non-argumentative,['witness state '],0,0.7686767,0.22722635,0.0040968945,Non-Argumentative
"He saw Feyzi Tatlı, a distant relative, with the police officers.",non-argumentative,"['he see tatl', 'he see officer']",0,0.6350266,0.36183253,0.0031409888,Non-Argumentative
The first applicant was held in custody until 25 November 1995.,non-argumentative,"['applicant be hold custody', 'applicant be hold ember']",0,0.8091483,0.18713067,0.0037210847,Non-Argumentative
