text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It is true that no express provision exists in the Convention such as can be found in Article 12 of the 1984 United Nations Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment, which imposes a duty to proceed to a ""prompt and impartial"" investigation whenever there is a reasonable ground to believe that an act of torture has been committed.",non-argumentative,"['which impose duty', 'duty proceed investigation', 'there be ground']",1,0.27350932,0.7210331,0.0054575186,Premise
"However, in the Court’s view, such a requirement is implicit in the notion of an ""effective remedy"" under Article 13 (art. 13) (see, mutatis mutandis, the Soering judgment cited at paragraph 62 above, pp. 34-35, para. 88).",non-argumentative,['<NAME> cite paragraph'],0,0.5308204,0.45769942,0.01148007,Non-Argumentative
"However, and whether or not Mr Aksoy made an explicit complaint to him, he ignored the visible evidence before him that the latter had been tortured (see paragraph 56 above) and no investigation took place.",non-argumentative,"['<NAME> make company plaint', 'he ignore evidence', 'number investigation take place']",1,0.36970064,0.62553364,0.004765762,Premise
"No evidence has been adduced before the Court to show that any other action was taken, despite the prosecutor’s awareness of the applicant’s injuries.",non-argumentative,['evidence adduce court'],1,0.3900664,0.6017681,0.008165536,Premise
"Moreover, in the Court’s view, in the circumstances of Mr Aksoy’s case, such an attitude from a State official under a duty to investigate criminal offences was tantamount to undermining the effectiveness of any other remedies that may have existed.",non-argumentative,['duty investigate offence'],1,0.43338838,0.557819,0.008792592,Premise
"The applicant alleged that there had been an interference with his right of individual petition, in breach of Article 25 para. 1 of the Convention (art. 25-1), which states:",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission may receive petitions addressed to the Secretary General of the Council of Europe from any person, non-governmental organisation or group of individuals claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in this Convention, provided that the High Contracting Party against which the complaint has been lodged has declared that it recognises the competence of the Commission to receive such petitions.",non-argumentative,"['Commission receive petition', 'Commission receive organisation', 'it recognise company petence', 'company petence receive petition']",1,0.39458036,0.5993845,0.0060352287,Premise
Those of the High Contracting Parties who have made such a declaration undertake not to hinder in any way the effective exercise of this right.,non-argumentative,"['who make declaration', 'those undertake number', 'number hinder exercise', 'number hinder way']",1,0.26472312,0.72988325,0.005393675,Premise
"It is to be recalled that Mr Aksoy was killed on 16 April 1994; according to his representatives, this was a direct result of his persisting with his application to the Commission.",non-argumentative,['his persist application'],1,0.31657323,0.6639412,0.019485548,Premise
"It was alleged that he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994 (see paragraph 22 above).",non-argumentative,"['he threaten death', 'he threaten order', 'he threaten threat', 'he withdraw application', 'threat make telephone']",1,0.34468597,0.65002877,0.0052852836,Premise
"The Government, however, denied that there had been any interference with the right of individual petition.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
They submitted that Mr Aksoy had been killed in a settling of scores between quarrelling PKK factions and told the Court that a suspect had been charged with his murder (see paragraph 22 above).,non-argumentative,"['<NAME> kill settling', 'suspect charge murder']",0,0.5050428,0.48645243,0.008504751,Non-Argumentative
The Commission was deeply concerned by Mr Aksoy’s death and the allegation that it was connected to his application to Strasbourg.,non-argumentative,['it necte application'],1,0.30925748,0.6825715,0.00817108,Premise
"Nonetheless, it did not have any evidence on which to form a conclusion as to the truth of this claim or the responsibility for the killing.",non-argumentative,"['it have evidence', 'evidence form company clusion']",1,0.2918622,0.7015348,0.0066030333,Premise
"The applicant additionally asked the Court to rule that Articles 3, 5 para. 3, 6 para. 1, 13 and 25 para. 1 (art. 3, art. 5-3, art. 6-1, art. 13, art. 25 1) were violated as a matter of practice in South-East Turkey, with high level official tolerance.",non-argumentative,['applicant ask Court'],0,0.5384782,0.4511977,0.0103241345,Non-Argumentative
This entailed that the Court should find aggravated violations of the Convention.,non-argumentative,['<ORG> find violation'],1,0.41027367,0.57416946,0.015556817,Premise
"With reference to the reports of the international bodies cited above (paragraph 46), he argued that torture at the hands of the police was widespread in Turkey and that this had been the case for many years.",non-argumentative,"['body cite paragraph', 'he argue this']",1,0.35740378,0.6338614,0.00873487,Premise
The State authorities were aware of the problem but had chosen not to implement recommended safeguards.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Furthermore, the victims of torture and of other human rights abuses were routinely denied access to judicial remedies in breach of Articles 6 para. 1 and 13 of the Convention (art. 6-1, art. 13) and were harassed, threatened and subjected to violence if they attempted to bring their complaints before the Strasbourg organs, contrary to Article 25 para. 1 (art. 25-1).",non-argumentative,"['victim deny access', 'victim deny breach', 'they attempt company plaint', 'they attempt Strasbourg organ company', 'they attempt article para']",1,0.47854793,0.515132,0.0063200216,Premise
"Finally, since the domestic law permitted suspects to be detained for long periods in violation of Article 5 para. 3 (art. 5-3), this was evidence of an administrative practice of breaching that provision (art. 5-3).",non-argumentative,"['suspect detain period', 'suspect detain violation', 'practice breach provision art']",1,0.4114629,0.58142775,0.007109294,Premise
"The Court is of the view that the evidence established by the Commission is insufficient to allow it to reach a conclusion concerning the existence of any administrative practice of the violation of the above Articles of the Convention (art. 3, art. 5-3, art. 6-1, art. 13, art. 25-1).",non-argumentative,"['it reach company clusion company', 'company clusion company cerne existence']",1,0.35580385,0.6373631,0.006833168,Premise
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",1,0.32976514,0.664471,0.0057638474,Premise
"In his memorial the applicant claimed compensation for pecuniary damage caused by his detention and torture, consisting of medical expenses of 16,635,000 Turkish liras and loss of earnings amounting to £40 (sterling).",non-argumentative,"['applicant claim company pensation', 'damage cause company', 'damage cause expense', 'damage cause loss', 'damage siste expense', 'damage siste loss', 'earning amount sterling']",1,0.41590875,0.5769145,0.0071768216,Premise
"In addition he sought non-pecuniary damages of £25,000, which, he submitted, should be increased by a further £25,000 in the event that the Court found an aggravated violation of the Convention on the grounds of administrative practice.",non-argumentative,"['he seek damage', 'damage increase event', 'Court find violation']",1,0.3597317,0.6345716,0.005696688,Premise
"He also requested payment of his legal fees and expenses which totalled £20,710.",non-argumentative,['he request payment'],1,0.43377507,0.5572702,0.008954764,Premise
The Government offered no comment either in its memorial or during the hearing before the Court as regards these claims.,non-argumentative,"['Government offer company ment', 'Government offer memorial']",0,0.49981987,0.4921336,0.008046518,Non-Argumentative
"In view of the extremely serious violations of the Convention suffered by Mr Zeki Aksoy and the anxiety and distress that these undoubtedly caused to his father, who has continued with the application after his son’s death (see paragraph 3 above), the Court has decided to award the full amounts of compensation sought as regards pecuniary and non pecuniary damage.",non-argumentative,"['these cause father', 'who tinue application', 'who tinue son death', 'violation see paragraph', 'Court decide amount', 'Court decide damage']",1,0.39700216,0.59717476,0.0058230264,Premise
"In total this amounts to 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras (based on the rate of exchange applicable on the date of adoption of the present judgment).",non-argumentative,['this amount lira'],1,0.4273332,0.54959124,0.023075603,Premise
"The Court considers that the applicant’s claim for costs and expenses is reasonable and awards it in full, less the amounts received by way of legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['amount receive way', 'which take account', 'which take claim']",1,0.30172658,0.69250983,0.005763583,Premise
"With regard to the sum awarded in Turkish liras, default interest is to be payable at the rate of 30% per annum, which, according to the information available to the Court, is the statutory rate of interest applicable in Turkey at the date of adoption of the present judgment.",non-argumentative,"['sum award lira', 'rate accord information']",1,0.4587486,0.5311846,0.01006671,Premise
"As the award in respect of costs and expenses is to be made in pounds sterling, the Court considers it appropriate that interest should be payable on this sum at the rate of 8% per annum, which, according to the information available to it, is the statutory rate applicable in England and Wales at the date of adoption of the present judgment.",non-argumentative,"['<ORG> sider rate', 'rate accord information']",1,0.46011978,0.52980685,0.01007332,Premise
Dismisses by eight votes to one the preliminary objection concerning the exhaustion of domestic remedies;,non-argumentative,['objection company cerne exhaustion'],0,0.50910103,0.4766442,0.014254744,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 3 of the Convention (art. 3);,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Holds by eight votes to one that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3);,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Holds by eight votes to one that it is not necessary to consider the applicant’s complaint under Article 6 para. 1 of the Convention (art. 6 1);,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Holds by eight votes to one that there has been a violation of Article 13 of the Convention (art. 13);,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Holds unanimously that no violation of Article 25 para. 1 of the Convention (art. 25-1) has been established;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"that the respondent State is to pay the applicant, within three months, in respect of compensation for pecuniary and non-pecuniary damage, 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras;",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"that the respondent State is to pay the applicant, within three months, in respect of costs and expenses, £20,710 (twenty thousand seven hundred and ten pounds sterling) less 12,515 (twelve thousand, five hundred and fifteen) French francs to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"['franc verte pound sterling', 'franc verte rate']",0,0.58754253,0.4000319,0.012425577,Non-Argumentative
that simple interest at the following annual rates shall be payable from the expiry of the above-mentioned three months until settlement:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
30% in relation to the sum awarded in Turkish liras;,non-argumentative,['sum award lira'],0,0.5749893,0.41075024,0.014260555,Non-Argumentative
8% in relation to the sum awarded in pounds sterling.,non-argumentative,['sum award pound sterling'],0,0.54932415,0.43875885,0.0119169485,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 18 December 1996.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion annex judgment'],0,0.533278,0.4504144,0.016307633,Non-Argumentative
"Although I agree with the rest of the judgment, I disagree with the line taken by the majority in respect of Articles 6 para. 1 and 13 (art. 6-1, art. 13).",non-argumentative,"['I agree rest', 'I disagree line', 'line take majority', 'line take respect']",1,0.3493434,0.64496744,0.0056891064,Premise
In the present case the Court had to rule firstly on a preliminary objection that domestic remedies had not been exhausted.,non-argumentative,['<ORG> have objection'],1,0.4196268,0.57200336,0.008369807,Premise
It is clear from the reasoning on this in paragraphs 51 to 57 of the judgment that in the applicant’s case these remedies were purely theoretical.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"This suggests a violation of Article 13 (art. 13), as is later made explicit in different terms in paragraphs 95 to 100 of the judgment.",non-argumentative,['this suggest violation'],1,0.3175756,0.6637037,0.018720701,Premise
"The present case thus shows up very clearly the link between Article 13 and Article 26 (art. 13, art. 26) .",non-argumentative,['case show link'],0,0.518426,0.4556487,0.025925212,Non-Argumentative
"The reasoning also, however, implies a fortiori that the applicant’s right of access to a court was not effectively secured .",non-argumentative,['reasoning imply fortiori'],1,0.28001794,0.7115147,0.008467386,Premise
"It follows that, in line with the decision we took on the preliminary objection, we should as a logical consequence have found that there had been a violation of both Article 6 para. 1 and Article 13 (art. 6-1, art. 13).",non-argumentative,['we take objection'],1,0.40778497,0.5610246,0.031190407,Premise
It would have sufficed if we had noted that it was clear from the considerations set out in paragraphs 51 to 57 of the judgment that in the circumstances of the case the applicant had no effective domestic remedies and was unable to exercise his right of access to a court.,non-argumentative,"['we have number ed', 'company sideration set paragraph', 'applicant have remedy']",1,0.3132107,0.68102294,0.0057663545,Premise
partly dissenting opinion of Judge de Meyer;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
dissenting opinion of Judge Gölcüklü.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"With regard to the subsidiary nature of the protection system set up by the European Convention on Human Rights and its direct corollary, the exhaustion of domestic remedies, I refer to my dissenting opinion in the case of Akdivar and Others v. Turkey (see the judgment of 16 September 1996, Reports of Judgments and Decisions 1996-IV).",non-argumentative,['I refer opinion'],1,0.3987017,0.5720821,0.029216232,Premise
I would point out that Article 17 of the Turkish Constitution is a literal translation of Article 3 (art. 3) of the European Convention on Human Rights and that torture and ill-treatment attract heavy penalties under the Turkish Criminal Code (Articles 243 and 245) (criminal remedy).,non-argumentative,"['torture attract penalty', 'treatment attract penalty']",1,0.3509304,0.64361876,0.0054508965,Premise
"As civil wrongs (unlawful acts), torture and ill-treatment open up the possibility of an action for compensation in respect of pecuniary or non pecuniary damage (civil action or administrative proceedings, depending on the perpetrator’s status).",non-argumentative,"['wrong open possibility', 'action depend status']",1,0.3254559,0.6672273,0.0073167803,Premise
"Criminal proceedings are instituted by the prosecuting authorities of their own motion or on the lodging of a complaint, and must be brought where there is sufficient evidence that an offence has been committed.",non-argumentative,"['proceeding institute authority', 'proceeding institute motion', 'there be evidence']",1,0.35133097,0.6413535,0.0073155854,Premise
"In Turkish law, therefore, these three remedies are available equally, throughout the country, to every person who claims to be the victim of torture or ill-treatment.",non-argumentative,['who claim torture'],1,0.44141576,0.5432924,0.015291856,Premise
"With regard to the effectiveness and appropriateness of the above mentioned remedies, there is not the shadow of a doubt in my mind.",non-argumentative,['there be shadow'],1,0.32255787,0.6695766,0.007865578,Premise
In this connection I refer to my dissenting opinion in the case of Akdivar and Others (ibid.).,non-argumentative,['I refer opinion'],1,0.3987017,0.5720821,0.029216232,Premise
Second Division of the Supreme Administrative Court - judgment of 23 March 1994,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The Supreme Administrative Court, carrying out its statutory review of the decision to discontinue proceedings made by the Malatya Provincial Administrative Council, ruled that criminal proceedings under Article 245 of the Criminal Code (ill-treatment, recourse to violence by a public official empowered to use force in accordance with the law) had to be brought against the accused, four police officers of the Malatya Security Police who had allegedly beaten a suspect while he was being questioned.",non-argumentative,"['decision discontinue proceeding', 'official empower force', 'official empower accordance', 'official use force', 'official use accordance', 'proceeding have police officer', 'treatment recourse have police officer', 'who beat suspect']",1,0.36122775,0.63324666,0.005525535,Premise
Another judgment of the Supreme Administrative Court to the same effect (judgment of 7.10.1993) concerned the Adiyaman province.,non-argumentative,['judgment cerne Adiyaman province'],0,0.61707115,0.3661769,0.016751861,Non-Argumentative
These two regions (Malatya and Adiyaman) are in south-eastern Turkey.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Eighth Criminal Division of the Court of Cassation - judgment of 16 December 1987,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing death by acts of torture (Articles 452/1 and 243/1 2 of the Criminal Code).",non-argumentative,"['accuse sentence imprisonment', 'accuse sentence death']",1,0.49171808,0.49881122,0.0094706835,Premise
The Court of Cassation upheld these sentences imposed by the First Division of the Mardin Assize Court (in south-eastern Turkey).,non-argumentative,['<ORG> uphold sentence'],0,0.54157174,0.44337225,0.0150559805,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 25 September 1991,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The Eighth Division of the Ankara Assize Court sentenced the accused to four years and two months’ imprisonment and banned them from holding public office for two months and fifteen days for inflicting ill-treatment with a view to extracting confessions.,non-argumentative,"['<ORG> sentence accuse', '<ORG> sentence imprisonment', 'view extract company fession']",0,0.50530624,0.48808128,0.0066124764,Non-Argumentative
"The Court of Cassation held that, as the file stood, the expert reports formed a sufficient basis for the lower court’s judgment.",non-argumentative,['expert report form basis'],0,0.5223783,0.46545097,0.012170687,Non-Argumentative
"However, it quashed it on account of a clerical error, as it stated that the court had applied the minimum sentence whereas it had based its calculations on the minimum sentence.",non-argumentative,"['it quash it', 'it quash account', '<ORG> apply sentence', 'it base calculation', 'it base sentence']",1,0.3580114,0.6365386,0.0054499744,Premise
Eighth Criminal Division of the Court of Cassation - judgment of 21 February 1990,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing a prisoner’s death.",non-argumentative,"['accuse sentence imprisonment', 'accuse sentence prisoners death']",1,0.4817295,0.5091997,0.009070784,Premise
This conviction pronounced by the Sixth Division of the Istanbul Assize Court was based on the charge of fatal wounding (Article 452/1 of the Criminal Code).,non-argumentative,['company viction base charge'],0,0.49606153,0.49114177,0.012796675,Non-Argumentative
"The Court of Cassation upheld the conviction but ruled that Article 243, concerning death subsequent to an act of torture, should be applied.",non-argumentative,['<ORG> uphold company viction'],0,0.5124271,0.4776077,0.009965231,Non-Argumentative
"Despite the existence of the three remedies I have mentioned above, the applicant did not make use of any of them but only complained to the Commission via London.",non-argumentative,['applicant make use'],1,0.4321781,0.5596122,0.0082096765,Premise
He did not even lodge a complaint with the responsible authorities - the first step any individual has a duty to take when he claims to be a victim of anything at all.,non-argumentative,"['he lodge company plaint', 'he lodge authority', 'individual have duty']",1,0.3294017,0.6650053,0.0055930316,Premise
I simply cannot agree with the opinion the majority reached on the basis of the applicant’s bare allegations (that the Turkish courts in the region concerned afforded no protection when the acts complained of had been committed by members of the security forces) namely that the effectiveness of domestic remedies was open to doubt.,non-argumentative,"['I not agree opinion', 'majority reach basis', 'company afford number protection', '<ORG> mitte member']",1,0.46940225,0.5238375,0.006760222,Premise
The applicant has not adduced any evidence to that effect.,non-argumentative,['applicant adduce evidence'],1,0.466363,0.5249665,0.008670526,Premise
"Above all, in this case a number of facts were in dispute between the parties.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The applicant alleged that he had reported to the prosecuting authorities when interviewed that he had been subjected to ill-treatment while in police custody, whereas the respondent Government denied this and submitted arguments in support of their contention.",non-argumentative,"['he report authority', 'he subject treatment', 'government deny this']",1,0.3588431,0.63512874,0.0060282405,Premise
"The Court, on the basis of this unclarified question of fact, namely the alleged failure of the prosecuting authorities to set criminal proceedings in motion, concluded that the criminal remedy was ineffective.",non-argumentative,"['failure set proceeding', 'failure set motion']",1,0.44996226,0.5423609,0.0076768314,Premise
"Apart from the fact that there are procedures in Turkish law whereby the prosecuting authorities can be obliged to institute criminal proceedings, who else, if not the national authorities, could clarify this fact which is decisive for the outcome of the present case?",non-argumentative,"['there be procedure', 'there be who', 'authority oblige proceeding', 'procedure institute proceeding', 'number clarify fact']",1,0.31450322,0.6807514,0.004745472,Premise
"For that reason alone, the applicant’s complaints should first be brought before the Turkish courts so that it can be established whether domestic remedies are effective or not.",non-argumentative,['applicants company plaint bring company rt'],1,0.48516995,0.50685245,0.00797757,Premise
"Since, therefore, the requirement in Article 26 of the Convention (art. 26) has not been satisfied, the Court should have upheld the respondent Government’s preliminary objections concerning the non-exhaustion of domestic remedies.",non-argumentative,['Court uphold objection company'],0,0.5208059,0.46988404,0.009309993,Non-Argumentative
The foregoing considerations dispense me from considering the merits of the case.,non-argumentative,"['company sideration dispense I', 'company sideration dispense merit', 'company sidere merit']",1,0.4957655,0.49626514,0.007969388,Premise
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy:",non-argumentative,"['<NAME> have recourse', 'ld have recourse']",1,0.3033833,0.69065547,0.005961251,Premise
He also requested just satisfaction pursuant to Article 50 of the Convention (art. 50).,non-argumentative,['he request satisfaction'],1,0.36324957,0.6284188,0.008331673,Premise
He was interrogated about whether he knew Metin (the man who had identified him).,non-argumentative,"['he know <NAME>', 'who identify he']",1,0.2688092,0.7248412,0.0063496423,Premise
"He claimed to have been told: ""If you don’t know him now, you will know him under torture.""",non-argumentative,"['you know number', 'you know he', 'you know torture']",1,0.33842933,0.6532142,0.008356442,Premise
"In the instant case, it must be recalled that the Commission reached its findings of fact after a delegation had heard evidence in Turkey on two separate occasions, in addition to hearings in Strasbourg (see paragraph 23 above).",non-argumentative,"['<ORG> reach finding', 'delegation hear evidence', 'delegation hear occasion', 'delegation hear addition']",1,0.44988996,0.54329157,0.0068185236,Premise
"In these circumstances, the Court considers that it should accept the facts as established by the Commission (see, mutatis mutandis, the above mentioned Akdivar and Others judgment, p. 1214, para. 81).",non-argumentative,['it accept fact'],1,0.29753888,0.6909278,0.011533437,Premise
The Court notes that it was not disputed by the applicant that he could in theory have brought civil proceedings for damages in respect of his ill-treatment.,non-argumentative,"['number dispute applicant', 'he bring proceeding', 'he bring respect']",1,0.34632432,0.64830047,0.0053752298,Premise
He did claim that the failure of the prosecutor to mount a criminal investigation in practice meant that he would have had no chance of success in civil proceedings (see paragraph 90 above).,non-argumentative,"['failure mount investigation', 'failure mount practice', 'he have chance']",1,0.3121308,0.68141633,0.006452824,Premise
The nature of the right safeguarded under Article 3 of the Convention (art. 3) has implications for Article 13 (art. 13).,non-argumentative,['right safeguard Convention art'],1,0.47597,0.5115471,0.0124829,Premise
"Given the fundamental importance of the prohibition of torture (see paragraph 62 above) and the especially vulnerable position of torture victims, Article 13 (art. 13) imposes, without prejudice to any other remedy available under the domestic system, an obligation on States to carry out a thorough and effective investigation of incidents of torture.",non-argumentative,['obligation carry investigation'],1,0.4092099,0.5811653,0.009624772,Premise
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one subject torture'],1,0.4084605,0.570832,0.020707492,Premise
On 16 April 1994 the applicant was shot and killed.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 20 April 1994 his representatives informed the Commission that his father wished to continue with the case.,non-argumentative,"['representative inform <ORG>', 'father wish case']",1,0.48776975,0.5021593,0.010070938,Premise
The applicant stated that he was taken to Kiziltepe Security Headquarters.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"After one night, he was transferred to Mardin Antiterrorist Headquarters.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
No criminal or civil proceedings have been brought in the Turkish courts in relation to the alleged ill-treatment of the applicant.,non-argumentative,"['proceeding bring company rt', 'proceeding bring relation']",1,0.3642039,0.630226,0.0055700955,Premise
"It was not possible to make a definite finding as to the date on which Mr Aksoy was arrested, although this clearly took place no later than 26 November 1992.",non-argumentative,['this take place'],1,0.39524272,0.59368676,0.011070541,Premise
"He was released on 10 December 1992, therefore he was detained for at least fourteen days.",non-argumentative,['he detain day'],1,0.4158662,0.57397777,0.010156001,Premise
"For the applicant, the prosecutor’s decision not to open an investigation had effectively rendered it impossible for him to enforce his civil right to compensation (see paragraph 48 above).",non-argumentative,"['applicant open investigation', 'he enforce right']",1,0.40794182,0.5834543,0.008603883,Premise
"He submitted that, under Turkish law, civil proceedings could not be contemplated until the facts concerning the events had been established and the perpetrators identified by a criminal prosecution.",non-argumentative,"['he submit perpetratother', '<ORG> template perpetratother', 'event establish perpetratother', 'perpetratother identify prosecution']",1,0.36439243,0.63063115,0.004976393,Premise
