text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
He said that the first applicant had stated her name but refused to give her address or date of birth or any further information.,non-argumentative,"['he say ', 'applicant have state name', 'applicant refuse ', ' to give address']",0,0.81789505,0.18210496,Non-Argumentative
He expressly denied the applicant’s allegation that he had said to her that he knew she was not a criminal and that he just wanted to update her files which had been lost.,non-argumentative,"['he deny allegation', 'he have say she', 'he know ', 'he want ', ' to update file', 'which have be lose ']",0,0.7512214,0.24877857,Non-Argumentative
"He gave evidence that information recorded in 1980 on the occasion of a previous arrest of the first applicant had in any event not been lost, since it had been used to complete the details on the first page of the form when she had refused to answer any questions.",non-argumentative,"['he give evidence', ' record 1980', ' record occasion', 'information be lose ', 'it have be use ', ' to plete detail', 'she have refuse ', ' to answer question']",0,0.52207136,0.47792867,Non-Argumentative
"Under cross-examination Sergeant B. did not accept that the main purpose of questioning a person arrested under section 14 of the 1978 Act was to gather general information about the background, family and associates of the arrested person.",non-argumentative,"['sergeant do accept ', 'number do accept ', ' question person', ' arrest section', ' to gather information']",0,0.83756375,0.16243625,Non-Argumentative
He maintained that persons were only arrested and detained if there existed a suspicion against them of involvement in a criminal offence.,non-argumentative,"['he maintain ', 'person be arrest ', 'person detain ', 'there exist suspicion']",0,0.8267202,0.17327987,Non-Argumentative
"The issue of the interview of the first applicant was specifically addressed in the final submission of defence counsel, in which the following exchange is partially recorded in the transcript:",non-argumentative,"['issue be address submission', 'exchange be record transcript']",0,0.8024733,0.19752671,Non-Argumentative
"""MR. CAMPBELL: My Lord ... your Lordship has the grounds upon which the arresting officer carries out (inaudible) she then gives evidence and is present throughout the interview ... now I talk about the interview on the very last stage.",non-argumentative,"['lord have ground', 'officer carry inaudible', 'she give evidence', 'i talk interview', 'i talk stage']",0,0.81358975,0.18641031,Non-Argumentative
"MR. CAMPBELL: At the table, and said that in the course of that interview money and arms that these matters were raised, I can’t ... hesitate to use the (inaudible) now that is one point.",non-argumentative,"['that be raise ', 'matter be raise ', 'i can not hesitate ', ' to use number']",0,0.61498666,0.38501334,Non-Argumentative
"The other point is this, that this was a lady who on her own admission was not going to answer any questions.",non-argumentative,"['who be go ', ' to answer question']",0,0.87176317,0.12823682,Non-Argumentative
She agreed during cross-examination that that was the attitude and so one finds that an interview takes place with somebody who is not prepared to answer any questions but at least the questions are raised with her concerning the matter on which she was arrested.,non-argumentative,"['she agree cross', 'she agree -', 'she agree examination', 'one find ', 'interview take place', 'interview take somebody', ' to answer question', 'question be raise ', 'company cerne matter', 'she be arrest ']",0,0.86946636,0.13053362,Non-Argumentative
JUDGE: Is the substance of that then that because of her fairly firm refusal you would say to answer any questions there was never any probing examination of her collecting money for example?,non-argumentative,"['you would say ', ' to answer question', 'there be examination', 'there be example']",1,0.35709795,0.6429021,Argumentative
"MR. CAMPBELL: No my Lord because she ... as she said she wasn’t going to answer any questions.""",non-argumentative,"['she say ', 'she be not go ', 'she be not go ', ' to answer question']",0,0.7339694,0.26603058,Non-Argumentative
"In his judgment of 25 October 1985 Murray J. gave detailed consideration to the evidence of Corporal D. and Sergeant B. on the one hand and the first applicant on the other. Murray J. ""could not possibly accept the [first applicant’s] evidence"" that she had been told by Sergeant B. that she was not suspected of any offence and that he was just updating his records.",non-argumentative,"['murray give sideration', 'number accept evidence', 'she have be tell sergeant', 'she be suspect offence', 'he be update record']",0,0.8895845,0.11041558,Non-Argumentative
He similarly rejected the applicant’s claim that Corporal D. at no time genuinely suspected her of having committed an offence.,non-argumentative,"['he reject claim', 'corporal suspect she', ' having mitte offence']",0,0.8935284,0.10647166,Non-Argumentative
"In the light of the evidence of Corporal D. herself, who was described as a ""transparently honest witness"", the judge was ""quite satisfied that on the basis of her briefing at Musgrave Park she genuinely suspected the [first applicant] of having been involved in the offence of collecting money in Northern Ireland for arms"".",non-argumentative,"['who be describe witness', 'she suspect applicant', ' having be involve offence']",0,0.8006073,0.19939272,Non-Argumentative
"Murray J. also rejected the first applicant’s claim that section 14 of the 1978 Act had been used with a view to screening in order to gain low-level intelligence: he accepted the evidence of Corporal D. and Sergeant B., which had been tested in cross-examination, that the purpose of the applicant’s arrest and detention under the section had been to establish facts concerning the offence of which she was suspected.",non-argumentative,"['murray reject claim', 'section have be use view', 'section have be use order', ' to gain intelligence', 'he accept evidence', 'which have be test cross', 'which have be test -', 'which have be test examination', ' to establish fact', ' cerne offence', 'she be suspect ']",0,0.84377986,0.15622008,Non-Argumentative
Murray J. also believed the evidence of Corporal D. that there were questions addressed to the matters of which the applicant was suspected.,non-argumentative,"['murray believe evidence', 'there be question', ' address matter', 'applicant be suspect ']",0,0.83508503,0.1649149,Non-Argumentative
"He stated: ""As regards the interviewer, the plaintiff accepted that he was interested in the activities of her brothers who shortly before the date of the interview had been convicted on arms charges in the USA connected with the Provisional IRA but the [first applicant], who seems to have been well aware of her rights, obviously had decided not to co-operate with the military staff in the centre.",non-argumentative,"['he state ', ' regard interviewer', 'plaintiff accept ', 'who have be victe charge', 'who have be victe company', ' necte ira', 'who seem ', 'applicant have decide number', ' to operate staff']",0,0.8403415,0.1596585,Non-Argumentative
"In particular she had decided (it seems) not to answer any of their questions and in this situation, and with the short detention period permitted by the section, there was little that the interviewer or any of the other staff in the centre could do to pursue their suspicions.""",non-argumentative,"['she have decide ', 'it seem ', ' to answer any', ' permit section', 'there be little', 'interviewer do ', ' to pursue suspicion']",0,0.72188944,0.2781105,Non-Argumentative
Murray J. likewise rejected the first applicant’s argument that the photographing of her gave rise to a cause of action.,non-argumentative,"['murray reject argument', 'photographing give rise', 'photographing give cause']",0,0.8789445,0.12105551,Non-Argumentative
"His understanding of the law was that merely taking the photograph of a person, even against their will, without physically interfering with or defaming the person was not tortious.",non-argumentative,"[' take photograph', ' take will', ' defame person']",0,0.8481187,0.15188129,Non-Argumentative
The first applicant’s action before the High Court was therefore dismissed.,non-argumentative,['action be dismiss '],0,0.8633348,0.13666524,Non-Argumentative
Proceedings before the Court of Appeal,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The first applicant thereupon appealed to the Court of Appeal.,non-argumentative,['applicant appeal court'],0,0.807186,0.19281399,Non-Argumentative
"She again challenged the legality of her arrest on the grounds, inter alia",non-argumentative,"['she challenge legality', 'she challenge ground']",0,0.7693695,0.23063049,Non-Argumentative
"that the arresting officer did not have, or was not sufficiently proved to have, the requisite suspicion; (2) that she did not have sufficiently detailed knowledge or understanding of what was alleged against the plaintiff to warrant the conclusion that it was an offence which would justify arrest"".",non-argumentative,"['officer do have ', 'officer be prove ', 'what be allege plaintiff', ' to warrant clusion', 'which would justify arrest']",0,0.6066362,0.39336383,Non-Argumentative
"In its judgment of 20 February 1987 the Court of Appeal unanimously rejected both these grounds. In delivering judgment, Gibson LJ noted:",non-argumentative,"['court reject ground', ' deliver judgment']",0,0.86201435,0.13798562,Non-Argumentative
"""[The trial judge had] found, and his finding was amply justified by the evidence, that [Corporal D.] genuinely suspected the plaintiff of having been involved in the offence of collecting money in Northern Ireland for arms to be purchased in America for use by a proscribed organisation.""",non-argumentative,"['judge have find ', 'finding be justify evidence', 'corporal suspect plaintiff', ' having be involve offence', 'company lecte money', 'company lecte number', 'company lecte ireland', 'company lecte arm', ' to be purchase america', ' to be purchase use']",0,0.72478056,0.27521944,Non-Argumentative
"In particular, as to the second ground Gibson LJ observed:",non-argumentative,['lj observe '],0,0.7579602,0.24203981,Non-Argumentative
"""Suspicion is something less than proof, and may exist without evidence, though it must be supported by some reason.""",non-argumentative,"['suspicion may exist evidence', 'it must be support reason']",1,0.15195043,0.8480496,Argumentative
"The Court of Appeal further unanimously rejected the first applicant’s complaint that the purpose of her arrest and detention, and the whole purport of her questioning, was a fishing expedition unrelated to the matters of which she was suspected and designed to obtain low-grade intelligence about the applicant and others.",non-argumentative,"['court reject plaint', 'she be suspect ', 'she design ', ' to obtain intelligence']",0,0.8756227,0.12437736,Non-Argumentative
"In rejecting this complaint, the Court of Appeal took account of the evidence which had been adduced on both sides:",non-argumentative,"[' reject plaint', 'court take account', 'court take evidence', 'which have be adduce side']",0,0.81112725,0.18887274,Non-Argumentative
"""Corporal D. who was present during the interview had very little recollection of the course of the questions.",non-argumentative,['corporal have recollection'],0,0.79159266,0.20840736,Non-Argumentative
The only other witness as to the conduct of this interview was the [first applicant].,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Her account also is sketchy, though in somewhat more detail.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
What is clear from both witnesses is that the [first applicant] was deliberately unhelpful and refused to answer most of the questions.,non-argumentative,"['applicant refuse ', ' to answer most']",0,0.85328454,0.14671548,Non-Argumentative
What is certain is that she was asked about her brothers ... who in the previous month had been convicted of offences connected with the purchase of firearms in the USA for use by the IRA [and for which offences they had been sentenced to terms of two and three years’ imprisonment].,non-argumentative,"['she be ask brother', 'who have be victe offence', 'they have be sentence term']",0,0.88746065,0.112539336,Non-Argumentative
"It is clear that it was for such a purchase that the [first applicant] was suspected of having collected money, as she stated the interviewer asked her whether she was in contact with them.",non-argumentative,"['applicant be suspect ', ' have money', 'she state ', 'interviewer ask she']",0,0.8218365,0.17816351,Non-Argumentative
"There is no doubt, therefore, that the interviewer did attempt to pursue the subject of the suspicion which had been the occasion for her arrest but was unable to make any headway.""",non-argumentative,"['there be doubt', 'interviewer do attempt ', ' to pursue subject', ' to make headway']",0,0.6477234,0.3522766,Non-Argumentative
"The first applicant’s appeal to the Court of Appeal also concerned certain related matters such as the legality of the search of the applicants’ house, in respect of which the Court of Appeal found that there was a sufficient basis in section 14(3) of the 1978 Act (see paragraphs 36 and 38(d) below).",non-argumentative,"['appeal cerne matter', 'court find ', 'there be basis', 'there be section', ' see paragraph']",1,0.20820814,0.79179186,Argumentative
"The Court of Appeal held that the implied authority granted to the Army under section 14 included a power to interrogate a detained person and, as a practical necessity, a power to record personal particulars and details concerning the arrest and detention.",non-argumentative,"['court hold ', ' grant section', 'authority include power', ' to interrogate person', ' to record particular', ' cerne arrest']",0,0.70195884,0.2980412,Non-Argumentative
"It further found that the standard record form known as the ""screening proforma"" contained no information which might not have been relevant to the resolution of the suspicion.",non-argumentative,"['it find ', ' know company', 'form taine information']",0,0.8825098,0.11749019,Non-Argumentative
"As regards the applicant’s complaint that she had been photographed without her knowledge, the Court of Appeal stated as follows:",non-argumentative,"[' regard plaint', 'she have be photograph knowledge', 'court state ']",0,0.79387623,0.20612383,Non-Argumentative
"""The act of taking the photograph involved nothing in the nature of a physical assault.",non-argumentative,"[' take photograph', 'act involve hing']",0,0.84234184,0.1576581,Non-Argumentative
"Whether such an act would constitute an invasion of privacy so as to be actionable in the United States is irrelevant, because the [first applicant] can only recover damages if it amounts to a tort falling within one of the recognised branches of the law on the topic.",non-argumentative,"['act would stitute invasion', 'applicant can recover damage', 'it amount tort', ' fall one']",0,0.6662328,0.33376718,Non-Argumentative
"The taking of finger prints otherwise than by consent must involve an assault and I am satisfied that section 11(4) was enacted not to legalise the taking of photographs without consent, but to legalise the taking of photographs or finger prints in circumstances where there would otherwise have been an illegal assault.",non-argumentative,"['taking must involve assault', 'section be enact ', ' to legalise taking', 'company send ', ' to legalise taking']",1,0.21874028,0.7812598,Argumentative
"It does not involve the implication that the taking of a photograph without violence and without consent is actionable.""",non-argumentative,[' involve implication'],0,0.76035833,0.23964164,Non-Argumentative
Proceedings before the House of Lords,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The first applicant was granted leave by the Court of Appeal to appeal to the House of Lords.,non-argumentative,"['applicant be grant leave', 'applicant be grant court', ' to appeal house']",0,0.88445115,0.11554881,Non-Argumentative
"This appeal was rejected on 25 May 1988 (Murray v. Ministry of Defence, [1988] Weekly Law Reports 692).",non-argumentative,['appeal be reject may'],0,0.84375983,0.15624017,Non-Argumentative
In the House of Lords the applicant did not pursue the allegation that she had not been arrested on the basis of a genuine and honest suspicion that she had committed an offence.,non-argumentative,"['applicant do pursue allegation', 'she have be arrest basis', 'she have mitte offence']",0,0.84253806,0.15746197,Non-Argumentative
"She did however pursue the complaint, previously raised before the Court of Appeal, that since she was only lawfully arrested at 7.30 a.m.",non-argumentative,"['she do pursue plaint', ' raise court', 'she be arrest a.m.']",0,0.8659262,0.13407378,Non-Argumentative
she had been unlawfully detained between 7.00 and 7.30 a.m.,non-argumentative,['she have be detain a.m.'],0,0.8511554,0.14884457,Non-Argumentative
The House of Lords found that a person is arrested from the moment he is subject to restraint and that the first applicant was therefore under arrest from the moment that Corporal D. identified her on entering the house at 7 a.m.,non-argumentative,"['house find ', 'person be arrest moment', 'corporal identify she', ' enter house', ' enter a.m.']",0,0.85482806,0.14517194,Non-Argumentative
It made no difference that the formal words of arrest were communicated to the applicant at 7.30 a.m.,non-argumentative,"['it make difference', 'word be municate applicant', 'word be municate a.m.']",0,0.7429176,0.25708237,Non-Argumentative
In this respect Lord Griffiths stated (at pp. 698H-699A):,non-argumentative,['griffiths state pp'],0,0.85569465,0.14430535,Non-Argumentative
"""If the plaintiff had been told she was under arrest the moment she identified herself, it would not have made the slightest difference to the sequence of events before she left the house.",non-argumentative,"['plaintiff have be tell ', 'she identify herself', 'it would have make difference', 'she leave house']",0,0.77587295,0.22412705,Non-Argumentative
"It would have been wholly unreasonable to take her off, half-clad, to the Army centre, and the same half-hour would have elapsed while she gathered herself together and completed her toilet and dressing.",non-argumentative,"[' to take she', ' to take centre', 'hour would have elapse ', 'she gather herself', 'company plete toilet']",0,0.8253093,0.17469072,Non-Argumentative
"It would seem a strange result that in these circumstances, whether or not she has an action for false imprisonment should depend upon whether the words of arrest are spoken on entering or leaving the house, when the practical effect of the difference on the plaintiff is non-existent.""",non-argumentative,"['it would seem result', 'have should depend ', 'word be speak ', ' leave house']",1,0.3000888,0.69991124,Argumentative
The first applicant had also maintained that the failure to inform her that she was arrested until the soldiers were about to leave the house rendered the arrest unlawful.,non-argumentative,"['applicant have maintain ', ' to inform she', 'she be arrest ', ' to leave house', 'failure render ']",0,0.8809954,0.11900461,Non-Argumentative
This submission was also rejected by the House of Lords. Lord Griffiths held as follows (at pp. 699H-701A):,non-argumentative,"['submission be reject house', 'griffiths hold pp']",0,0.871889,0.12811105,Non-Argumentative
"""It is a feature of the very limited power of arrest contained in section 14 that a member of the armed forces does not have to tell the arrested person the offence of which he is suspected, for it is specifically provided by section 14(2) that it is sufficient if he states that he is effecting the arrest as a member of Her Majesty’s forces.",non-argumentative,"[' taine section', 'member do have ', ' to tell offence', 'he be suspect ', 'it be provide section', 'he state ', 'he be effect arrest', 'he be effect member']",0,0.82493967,0.17506027,Non-Argumentative
Corporal D. was carrying out this arrest in accordance with the procedures in which she had been instructed to make a house arrest pursuant to section 14.,non-argumentative,"['corporal be carry arrest', 'corporal be carry accordance', 'she have be instruct ', ' to make arrest']",0,0.8749588,0.12504123,Non-Argumentative
This procedure appears to me to be designed to make the arrest with the least risk of injury to those involved including both the soldiers and the occupants of the house.,non-argumentative,"['procedure appear i', ' to make arrest', ' to make risk', ' include soldier']",0,0.88915616,0.11084379,Non-Argumentative
When arrests are made on suspicion of involvement with the IRA it would be to close one’s eyes to the obvious not to appreciate the risk that the arrest may be forcibly resisted.,non-argumentative,"['arrest be make suspicion', ' to close eye', ' to close number', ' to appreciate risk', 'arrest may be resist ']",0,0.720649,0.27935097,Non-Argumentative
The drill the Army follow is to enter the house and search every room for occupants.,non-argumentative,"['army follow ', ' to enter house', ' search room', ' search occupant']",0,0.8648399,0.1351601,Non-Argumentative
"The occupants are all directed to assemble in one room, and when the person the soldiers have come to arrest has been identified and is ready to leave, the formal words of arrest are spoken just before they leave the house.",non-argumentative,"['occupant be direct ', ' to assemble room', 'soldier have company', 'person have be identify ', 'word be speak ', 'they leave house']",0,0.59059805,0.4094019,Non-Argumentative
"The Army do not carry out a search for property in the house and, in my view, they would not be justified in doing so.",non-argumentative,['army do carry search'],0,0.87819874,0.121801294,Non-Argumentative
"The power of search is given ‘for the purpose of arresting a person’, not for a search for incriminating evidence.",non-argumentative,"['power be give purpose', ' arrest person']",0,0.67930704,0.3206929,Non-Argumentative
It is however a proper exercise of the power of search for the purpose of effecting the arrest to search every room for other occupants of the house in case there may be those there who are disposed to resist the arrest.,non-argumentative,"[' effect arrest', ' to search room', ' to search occupant', ' to search case', ' to resist arrest']",0,0.8010238,0.19897617,Non-Argumentative
The search cannot be limited solely to looking for the person to be arrested and must also embrace a search whose object is to secure that the arrest should be peaceable.,non-argumentative,"['search can be not limit ', ' look person', 'search must embrace search']",1,0.192191,0.807809,Argumentative
I also regard it as an entirely reasonable precaution that all the occupants of the house should be asked to assemble in one room.,non-argumentative,"['i regard it', 'i regard precaution', 'occupant should be ask ', ' to assemble room']",0,0.820276,0.17972396,Non-Argumentative
"As Corporal D. explained in evidence, this procedure is followed because the soldiers may be distracted by other occupants in the house rushing from one room to another, perhaps in a state of alarm, perhaps for the purpose of raising the alarm and to resist the arrest.",non-argumentative,"['corporal explain evidence', 'procedure be follow ', 'soldier may be distract occupant', ' rush room', ' rush another', ' rush state', ' rush purpose', ' raise alarm', ' to resist arrest']",0,0.62559515,0.3744048,Non-Argumentative
"In such circumstances a tragic shooting accident might all too easily happen with young, and often relatively inexperienced, armed soldiers operating under conditions of extreme tension.",non-argumentative,"['accident might happen soldier', ' operate dition']",0,0.8542254,0.14577454,Non-Argumentative
"Your Lordships were told that the husband and children either had commenced, or were contemplating commencing, actions for false imprisonment arising out of the fact that they were asked to assemble in the living-room for a short period before the plaintiff was taken from the house.",non-argumentative,"['lordship be tell action', 'company have mence ', 'lordship be mence ', 'they be ask ', ' to assemble room', ' to assemble period', 'plaintiff be take house']",0,0.8950016,0.10499849,Non-Argumentative
That very short period of restraint when they were asked to assemble in the living room was a proper and necessary part of the procedure for effecting the peaceable arrest of the plaintiff.,non-argumentative,"['they be ask ', ' to assemble room', ' effect arrest']",0,0.8799941,0.12000591,Non-Argumentative
"It was a temporary restraint of very short duration imposed not only for the benefit of those effecting the arrest, but also for the protection of the occupants of the house and would be wholly insufficient to found an action for unlawful imprisonment.",non-argumentative,"[' effect arrest', ' to found action']",0,0.84986275,0.15013722,Non-Argumentative
It was in my opinion entirely reasonable to delay speaking the words of arrest until the party was about to leave the house.,non-argumentative,"[' speak word', ' to leave house']",0,0.7990423,0.20095772,Non-Argumentative
"If words of arrest are spoken as soon as the house is entered before any precautions have been taken to search the house and find the other occupants, it seems to me that there is a real risk that the alarm may be raised and an attempt made to resist arrest, not only by those within the house but also by summoning assistance from those in the immediate neighbourhood.",non-argumentative,"['word be speak ', 'house be enter ', 'precaution have be take ', ' to search house', ' find occupant', 'it seem i', 'there be risk', 'alarm may be raise ', ' to resist arrest', ' summon assistance', ' summon those']",0,0.7869436,0.21305639,Non-Argumentative
"When soldiers are employed on the difficult and potentially dangerous task of carrying out a house arrest of a person suspected of an offence in connection with the IRA, it is I think essential that they should have been trained in the drill they are to follow.",non-argumentative,"['soldier be employ task', ' carry arrest', ' suspect offence', ' suspect nection', 'i think ', 'they should have be train drill']",0,0.83819115,0.16180882,Non-Argumentative
It would be impracticable and I think potentially dangerous to leave it to the individual discretion of the particular soldier making the arrest to devise his own procedures for carrying out this unfamiliar military function.,non-argumentative,"['i think ', ' to leave it', ' to leave discretion', ' make arrest', ' to devise procedure', ' carry function']",0,0.64094204,0.35905796,Non-Argumentative
"It is in everyone’s best interest that the arrest is peaceably effected and I am satisfied that the procedures adopted by the Army are sensible, reasonable and designed to bring about the arrest with the minimum of danger and distress to all concerned.",non-argumentative,"['arrest be effect ', ' adopt army', ' to bring arrest', ' to bring minimum']",0,0.8665436,0.1334564,Non-Argumentative
"I would however add this rider: that if the suspect, for any reason, refuses to accept the fact of restraint in the house he should be informed forthwith that he is under arrest.""",non-argumentative,"['i would add rider', 'suspect refuse ', ' to accept fact', 'he should be inform ']",0,0.78241074,0.21758927,Non-Argumentative
efore the House of Lords the first applicant also pursued a claim that her period of detention exceeded what was reasonably required to make a decision whether to release her or hand her over to the police.,non-argumentative,"['applicant pursue claim', 'period exceed ', 'what be require ', ' to make decision', ' to release she', ' hand she', ' hand police']",0,0.8672314,0.13276863,Non-Argumentative
"In this regard the applicant complained that the standard record form (the ""screening proforma"") constituted an improper basis for questioning a suspect on the ground that it asked questions not directly relevant to the suspected offence; it was also suggested that the evidence did not show that the questioning of the applicant was directed to the matters of which she was suspected.",non-argumentative,"['company plain ', 'form stitute basis', 'form stitute ground', ' question suspect', 'it ask question', 'it ask number', 'it be suggest ', 'evidence do show ', 'questioning be direct matter', 'she be suspect ']",0,0.69588774,0.30411226,Non-Argumentative
The allegation was unanimously rejected by the House of Lords. Lord Griffiths observed as follows (at pp. 703F-704C):,non-argumentative,"['allegation be reject house', 'griffiths observe pp']",0,0.82189924,0.17810078,Non-Argumentative
"""The member of the forces who carried out the interrogation between 8.20 and 9.35 a.m. was not called as a witness on behalf of the Ministry of Defence.",non-argumentative,"['who carry interrogation', 'who carry a.m.', ' be call witness', ' be call behalf']",0,0.87821466,0.1217853,Non-Argumentative
"There may have been sound reasons for this decision associated with preserving the confidentiality of interrogating techniques and the identity of the interviewer, but be that as it may, the only evidence of what took place at the interview came from Corporal D. and the [first applicant] and it is submitted that this evidence is insufficient to establish that the interview was directed towards an attempt to investigate the suspicion upon which the [applicant] was arrested. Corporal D. was present at that interview, she was not paying close attention but she gave evidence that she remembered questions about money which were obviously directed towards the offences of which the [applicant] was suspected.",non-argumentative,"[' preserve fidentiality', ' interrogate technique', 'what take place', 'what take interview', 'evidence come corporal', 'it be submit ', 'interview be direct attempt', ' to investigate suspicion', 'applicant be arrest ', 'corporal be pay attention', 'she give evidence', 'she remember question', 'which be direct offence', 'applicant be suspect ']",0,0.8141587,0.18584134,Non-Argumentative
The [applicant] also said she was questioned about her brothers.,non-argumentative,"['applicant say ', 'she be question brother']",0,0.86305124,0.13694876,Non-Argumentative
The judge also had before him a questionnaire that was completed by the interviewer.,non-argumentative,"['judge have questionnaire', 'judge have he', 'that be plete interviewer']",0,0.8197717,0.18022835,Non-Argumentative
"There is nothing in the questionnaire which the Army may not reasonably ask the suspect together with such particular questions as are appropriate to the particular case ...""",non-argumentative,"['there be hing', 'there be questionnaire', 'army may ask suspect']",0,0.8646913,0.13530867,Non-Argumentative
"The conclusion of the trial judge that the applicant had not been asked unnecessary or unreasonable questions and the conclusion of the Court of Appeal that the interviewer had attempted to pursue with the applicant the suspicion which had been the occasion of the arrest, but had been unable to make any headway, were held by the House of Lords to be justified on the evidence.",non-argumentative,"['applicant have be ask question', 'interviewer have attempt ', ' to pursue suspicion', ' to pursue applicant', ' to make headway', 'clusion be hold house', ' justify evidence']",0,0.5951313,0.40486872,Non-Argumentative
"For more than twenty years the population of Northern Ireland, which totals about one and a half million people, has been subjected to a campaign of terrorism.",non-argumentative,"['which total people', 'population have be subject campaign']",0,0.85294306,0.147057,Non-Argumentative
"During that time thousands of persons in Northern Ireland have been killed, maimed or injured.",non-argumentative,"['thousand have be kill ', 'thousand maim ']",0,0.895188,0.10481202,Non-Argumentative
The campaign of terror has extended to the rest of the United Kingdom and to the mainland of Europe.,non-argumentative,['campaign have extend rest'],0,0.8942685,0.1057315,Non-Argumentative
The 1978 Act forms part of the special legislation enacted over the years in an attempt to enable the security forces to deal effectively with the threat of terrorist violence.,non-argumentative,"['act form part', ' enact year', ' enact attempt', ' to enable force', ' to deal threat']",1,0.37373587,0.6262641,Argumentative
Entry and search; arrest and detention,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The first applicant was arrested under section 14 of the 1978 Act, which at the relevant time provided as follows:",non-argumentative,"['applicant be arrest section', 'which provide ']",0,0.8408508,0.15914924,Non-Argumentative
"""(1) A member of Her Majesty’s forces on duty may arrest without warrant, and detain for not more than four hours, a person whom he suspects of committing, having committed or being about to commit any offence.",non-argumentative,"['member may arrest warrant', 'member detain person', 'member detain number', 'whom suspect mitting', 'he suspect mitting', 'company mitte ']",0,0.8369478,0.16305223,Non-Argumentative
A person effecting an arrest under this section complies with any rule of law requiring him to state the ground of arrest if he states that he is effecting the arrest as a member of Her Majesty’s forces.,non-argumentative,"[' effect arrest', ' effect company', 'person ply rule', ' require he', ' to state ground', 'he state ', 'he be effect arrest', 'he be effect member']",0,0.75926656,0.24073337,Non-Argumentative
"For the purpose of arresting a person under this section a member of Her Majesty’s forces may enter and search any premises or other place - (a) where that person is, or (b) if that person is suspected of being a terrorist or of having committed an offence involving the use or possession of an explosive, explosive substance or firearm, where that person is suspected of being.""",non-argumentative,"[' arrest person', ' arrest section', 'member may enter ', 'member search premise', 'person be suspect ', ' having mitte offence', ' involve use', 'person be suspect ']",0,0.7253579,0.2746421,Non-Argumentative
A similar provision had been in force since 1973 and had been considered necessary to deal with terrorist activities in two independent reviews (Report of the Diplock Commission 1972 which recommended such a power and a Committee chaired by Lord Gardiner 1974/1975).,non-argumentative,"['provision have be sidere necessary', ' to deal activity', ' to deal report', 'which recommend power', ' chair gardiner']",1,0.4157587,0.58424133,Argumentative
"In 1983 Sir George Baker, a retired senior member of the judiciary, was invited by the Government to review the operation of the 1978 Act in order to determine whether its provisions struck the right balance between the need, on the one hand, to maintain as fully as possible the liberties of the individual and, on the other, to provide the security forces and the courts with adequate powers to enable them to protect the public from current and foreseeable incidence of terrorist crime.",non-argumentative,"['baker be invite government', ' to review operation', ' to review order', 'provision strike balance', ' to maintain liberty', ' to provide force', ' to provide power', ' to enable they', ' to protect public', ' to protect incidence']",0,0.79392505,0.20607494,Non-Argumentative
"In the resultant report specific consideration was given to, inter alia, including a requirement in section 14 of the 1978 Act that an arrest should be based upon reasonable suspicion.",non-argumentative,"['sideration be give alia', ' include requirement', 'arrest should be base suspicion']",0,0.50015104,0.49984893,Non-Argumentative
"While expressly recognising the risk that the facts raising the suspicion might come from a confidential source which could not be disclosed in court in a civil action for wrongful arrest, Sir George Baker concluded that the inclusion of a requirement of reasonableness would not in fact make any difference to the actions of the military and recommended an amendment to the 1978 Act accordingly.",non-argumentative,"[' recognise risk', ' raise suspicion', 'number be disclose rt', 'number be disclose action', 'company clude ', 'inclusion would number ', ' make difference', 'company recommend amendment']",0,0.862961,0.13703904,Non-Argumentative
That recommendation was implemented in June 1987.,non-argumentative,['recommendation be implement june'],0,0.89201623,0.107983775,Non-Argumentative
The scope and exercise of the section 14 powers were considered by the domestic courts in the proceedings in the present case.,non-argumentative,"['scope be sidere rts', 'scope be sidere proceeding']",0,0.8899582,0.11004178,Non-Argumentative
"The applicable law, as stated by the judgments in these proceedings, is that when the legality of an arrest or detention under section 14 is challenged (whether by way of habeas corpus or in proceedings for damages for wrongful arrest or false imprisonment), the burden lies on the military to justify their acts and, in particular, to establish the following elements: (a) compliance with the formal requirements for arrest; (b) the genuineness of the suspicion on which the arrest was based; (c) that the powers of arrest and detention were not used for any improper purpose such as intelligence-gathering; (d) that the power of search was used only to facilitate the arrest and not for the obtaining of incriminating evidence; (e) that those responsible for the arrest and detention did not exceed the time reasonably required to reach a decision whether to release the detainee or hand him over to the police.",non-argumentative,"[' state judgment', 'legality be challenge way', 'burden lie military', ' to justify act', 'arrest be base ', 'element be use purpose', 'power be use purpose', 'power be use ', ' to facilitate arrest', 'those do exceed time', ' to reach decision', ' to release detainee', ' hand he', ' hand police']",1,0.31660402,0.6833959,Argumentative
"Section 11 of the 1978 Act, which concerns police arrest, provides in paragraph 4:",non-argumentative,"['company cern arrest', 'section provide paragraph']",0,0.8238116,0.17618842,Non-Argumentative
