text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"He received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 23 below).",non-argumentative,"['he receive sentence', 'he receive pleasure', ' see paragraph']",1,0.1789373,0.8210627,Argumentative
"""I regard you as someone who has demonstrated himself tobe a cruel and unfeeling young man.",non-argumentative,"['i regard you', 'i regard someone', 'who have demonstrate himself', ' tobe man']",0,0.6866714,0.31332868,Non-Argumentative
"I think you are -certainly for the time being - a dangerous person.""",non-argumentative,['i think '],0,0.66117543,0.33882457,Non-Argumentative
The applicant appealed against both his conviction and sentence.,non-argumentative,['applicant appeal viction'],0,0.8582413,0.1417586,Non-Argumentative
The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['court dismiss appeal', 'court dismiss march']",0,0.89940804,0.10059197,Non-Argumentative
Maturation hereinvolves much more than simply a young boy growing up.,non-argumentative,"['maturation hereinvolve more', 'boy grow ']",0,0.8971827,0.10281726,Non-Argumentative
"The Board did not recommend Mr Hussain’s release, butrecommended his transfer to open conditions with afurther review to commence eighteen months thereafter.",non-argumentative,"['board do recommend release', ' butrecommende transfer']",0,0.88530123,0.11469874,Non-Argumentative
"Following this review, the Secretary of State accepted the Parole Board’s recommendation to transfer the applicant to open-prison conditions, which transfer took place in February 1994.",non-argumentative,"[' follow review', 'secretary accept recommendation', ' to transfer applicant', ' to transfer dition', 'transfer take place', 'transfer take february']",0,0.8877074,0.11229257,Non-Argumentative
Mr Hussain complained that he had not been able at reasonable intervals to have the case of his continued detention during Her Majesty’s pleasure (see paragraph 20 above) heard by a court.,non-argumentative,"['hussain plain ', 'case see paragraph', ' hear rt']",1,0.22391936,0.77608067,Argumentative
He invoked Article 5 para. 4 (art. 5-4) of the Convention which provides:,non-argumentative,"['he invoke para', 'which provide ']",0,0.82825494,0.17174512,Non-Argumentative
"""Everyone who is deprived of his liberty by arrest ordetention shall be entitled to take proceedings by whichthe lawfulness of his detention shall be decided speedilyby a court and his release ordered if the detention isnot lawful.""",non-argumentative,"['who be deprive liberty', 'who be deprive ordetention', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ', 'detention isnot ']",0,0.84991366,0.15008636,Non-Argumentative
"The Commission agreed in substance with the applicant’s submissions and added that the absence of the word ""life"" in the sentence reinforced its indeterminate character.",non-argumentative,"['commission agree substance', 'commission agree submission', 'commission add ', 'absence reinforce character']",0,0.8069434,0.19305658,Non-Argumentative
The Commission further noted the trial judge’s comments with regard to the dangerousness of the applicant (see paragraph 8 above).,non-argumentative,"['commission e ment', ' see paragraph']",0,0.6042922,0.39570776,Non-Argumentative
"It is true, as submitted by the Government,",non-argumentative,[' submit government'],0,0.87884355,0.12115644,Non-Argumentative
The Commission found that the Parole Board’s lack of decision-making power meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,non-argumentative,"['commission find ', 'lack mean ', 'number be regard body', ' satisfy requirement']",0,0.83164954,0.16835047,Non-Argumentative
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",non-argumentative,"['delegate add ', ' give fact', 'provision be make hearing', 'provision be make case', 'provision number case', ' detain pleasure']",0,0.82723004,0.17276998,Non-Argumentative
