text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
I stand by my official record of findings dated 27 September 1990 where the witnesses referred to in it are concerned [see paragraph 18 above].,non-argumentative,"['i stand record', ' refer it', ' see paragraph']",1,0.15125811,0.80950695,0.03923495,Premise
I would now add the following:,non-argumentative,['i add follow'],0,0.68170756,0.289491,0.028801443,Non-Argumentative
All the ‘numbered witnesses’ made their identities known to me.,non-argumentative,"['witness make ', 'identity know i']",1,0.38774812,0.6076447,0.004607167,Premise
It was clear to me that all eleven were different persons.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Their statements indicated such a knowledge of the facts that I am entirely convinced that I was talking to the witnesses referred to by numbers in the documents.,non-argumentative,"['statement indicate knowledge', 'i be vince ', 'i be talk witness', ' refer number']",1,0.1918656,0.80429804,0.003836376,Premise
"On the contrary, each and every one of them was very much to the point.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The persons facing me wore serious expressions.,non-argumentative,"[' face i', 'person wear expression']",1,0.33309224,0.6586528,0.008254929,Premise
"The unidentified witnesses were clearly quite aware of the serious nature of the oath or pledge they had given and of the very great interests at stake, especially for the accused persons involved.",non-argumentative,['they have give '],0,0.7346328,0.24668771,0.018679535,Non-Argumentative
"The calm, quiet manner in which, for example, BRZ03 and BRZ08 related their experiences in Leende (in which connection I expressly leave it to the Court of Appeal to decide whether these accused persons were the perpetrators) was impressive and certainly gave no indication of malice towards the accused.",non-argumentative,"['brz03 relate experience', 'i leave it', 'i leave court', 'manner give indication']",1,0.43492258,0.5615986,0.003478887,Premise
"All the witnesses manifested a certain degree of wariness, which, in view of their desire to remain anonymous and the sometimes rather forceful manner of questioning on the part of [two of the defence lawyers] in particular, did not bother me.",non-argumentative,"['witness manifest degree', 'which do bother i']",1,0.34465533,0.6459763,0.009368473,Premise
"If all the statements are laid side by side, some differences of detail can be observed.",non-argumentative,"['statement be lay ', 'difference can be observe ']",1,0.10984376,0.8716809,0.018475302,Premise
I do not think that these differences are such as to warrant the conclusion that the witnesses may be unreliable.,non-argumentative,"['i do think ', ' to warrant clusion']",0,0.5692539,0.37416273,0.05658339,Non-Argumentative
"Rather, in so far as I have observed any differences, I would describe them rather as the ‘extraneous noise’ which in my experience practically always affects statements by witnesses.",non-argumentative,"['i have observe difference', 'i would describe they', 'i would describe number', 'which affect statement']",1,0.17359564,0.8208468,0.0055575287,Premise
Of course it is ultimately for the Court of Appeal to decide on the value of the statements.,non-argumentative,['court to decide value'],0,0.66433173,0.3216061,0.014062165,Non-Argumentative
The reasons for the witnesses wishing to remain anonymous in the instant case are given in the records of the hearings.,non-argumentative,"['witness wish ', ' to remain case', 'reason be give record']",0,0.5431212,0.45018968,0.0066890917,Non-Argumentative
It seems to me that I am now affording the Court an opportunity to reflect on the value of those arguments.,non-argumentative,"['it seem i', ' afford opportunity', ' to reflect value']",0,0.6876788,0.30521712,0.007104079,Non-Argumentative
"I think that the text of the recent judgments of the Supreme Court of the Netherlands also compels me, as the judge conducting the questioning, to state my opinion on the reasons given by the witnesses for remaining anonymous.",non-argumentative,"['i think ', 'text pel i', 'text pel company', ' ducte questioning', ' to state opinion', ' give witness']",1,0.4298518,0.56698596,0.0031621899,Premise
I am also concerned to inform the Court of Appeal that I am aware that the Court is called to take the final decision in these matters.,non-argumentative,"[' to inform court', 'court be call ', ' to take decision']",0,0.7663972,0.22093998,0.012662835,Non-Argumentative
I consider the reasons behind the desire to remain anonymous to be such as fully to justify anonymity.,non-argumentative,[' to justify anonymity'],0,0.6470067,0.3156281,0.037365146,Non-Argumentative
I have had regard in this connection to the nature of these cases and to the nature of the activities of the anonymous witnesses concerned.,non-argumentative,"['i have have regard', 'i have have company', 'i have have nection']",0,0.668355,0.32063124,0.011013731,Non-Argumentative
I take the liberty of observing - while expressly leaving aside the question whether these accused persons are the perpetrators - that the instant case tellingly illustrates the fact that there are evidently people for whom human lives do not count when it comes to evading responsibility for exceptionally serious crimes which they may have committed.,non-argumentative,"['i take liberty', ' leave question', 'case illustrate fact', 'there be people', 'life do number nt', 'it e ', ' evade responsibility', 'they may have mitte ']",1,0.13019365,0.8641522,0.005654203,Premise
"I can understand that there are major objections to revealing the names and appearance of members of arresting teams, observation teams and arresting units to the public at large.",non-argumentative,"['i can understand ', 'there be objection', ' reveal name', ' reveal public']",1,0.4723129,0.5234348,0.004252342,Premise
By that I mean that the obvious interest of society in having very serious crimes solved should weigh in the balance.,non-argumentative,"['i mean ', 'crime solve ', 'interest should weigh balance']",1,0.2999809,0.6812785,0.018740542,Premise
"At the same time, I am of the opinion that the conduct of the unidentified witnesses (who are no longer anonymous to myself) who have appeared in this case is the subject of proper judicial supervision.",non-argumentative,['who have appear case'],0,0.6771338,0.3181267,0.0047395104,Non-Argumentative
It is not apparent to me as investigating judge that the ‘numbered witnesses’ acted carelessly.,non-argumentative,['witness act '],1,0.48044172,0.50594187,0.013616373,Premise
"Rather, in my opinion, the opposite was true.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"During the last hearing of the witness Koene, [two of the defence lawyers] asked me to record that, in their view, the witness answered not only the questions of the defence but also questions by the investigating judge in a ponderous, deliberate manner that was hard to follow.",non-argumentative,"['two ask i', 'witness answer question', 'witness answer manner']",1,0.38470334,0.6113451,0.003951517,Premise
I have been asked to endorse that opinion.,non-argumentative,"['i have be ask ', ' to endorse opinion']",0,0.5527074,0.4214225,0.025870118,Non-Argumentative
I decline to do so.,non-argumentative,['i decline '],0,0.65997684,0.2792241,0.060799047,Non-Argumentative
"The witness Koene was wary in his answers, which I find understandable in view of the barrage of questions - which were not always formulated equally clearly.",non-argumentative,"['i find ', 'which be formulate ']",0,0.66397536,0.32018661,0.015838087,Non-Argumentative
"It must not be forgotten that a witness who is being questioned on oath about a multitude of events that occurred some years previously should not be reproached for failing, in his answers to those questions, to keep up with the tempo of the rather forceful questioning to which [the two lawyers] in particular subjected him on 8 November 1990, together and in tandem.",non-argumentative,"['it must be forget ', 'who be be question oath', 'who be be question multitude', 'that occur ', 'witness should be reproach ', ' fail answer', ' to keep tempo', 'lawyer subject he', 'lawyer subject ember', 'lawyer subject tandem']",1,0.13126409,0.8623185,0.0064173467,Premise
"Furthermore, I can imagine that a witness may be somewhat annoyed if he is repeatedly asked the same question, especially if he has already replied under oath on the day before.",non-argumentative,"['i can imagine ', 'he be ask question', 'he have reply oath', 'he have reply day']",1,0.21418963,0.7781307,0.0076795924,Premise
"The witness Koene kept a cool head, and in so doing demonstrated a certain quality.",non-argumentative,"['witness keep head', 'witness demonstrate quality']",1,0.27808806,0.71584773,0.0060642036,Premise
"As far as I can judge at the present time, I regard him as a reliable witness.",non-argumentative,"['i can judge time', 'i regard he', 'i regard witness']",1,0.28416464,0.70904636,0.006788945,Premise
"Nor do I think that he can be regarded as a reluctant witness, if only by reason of his extensive statements in the records of 7 November and 8 November 1990.",non-argumentative,"['i do think ', 'he can be regard witness']",1,0.41358644,0.57118005,0.0152335,Premise
The witness Koene informed me on 15 November 1990 that on 26 January 1989 the persons numbered BRZ05 and BRZ14 were in the car with BRZ10.,non-argumentative,"['witness inform i', 'witness inform ember', ' number brz05']",0,0.7580265,0.23552084,0.0064526973,Non-Argumentative
He gave me this information following a request by the defence.,non-argumentative,"['he give information', 'he give request', ' follow request']",0,0.6838754,0.30787575,0.00824886,Non-Argumentative
"In my judgment, Mr Engelen is a simple, friendly and very obliging man.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Perhaps I can illustrate the impression I had of him by recording that, after the interrogation had gone on for a considerable time, I thought it opportune to ask the unusual question whether the witness could read.",non-argumentative,"['i can illustrate impression', 'i have ', 'interrogation have go time', 'i think ', ' to ask question', 'ld read ']",1,0.298633,0.6977532,0.003613811,Premise
I do not exclude the possibility that he is not entirely aware of the great importance of an exact and consistent account of what he saw.,non-argumentative,"['i do exclude possibility', 'he see ']",0,0.5170981,0.45450088,0.028400967,Non-Argumentative
"In the second paragraph on the first page of the statement by the witness Engelen, I suggested to him that the confrontation had occurred on 15 February 1989.",non-argumentative,"['i suggest he', 'frontation have occur february']",0,0.5881178,0.40701005,0.004872179,Non-Argumentative
The date should be 9 March 1989. [One of the defence lawyers] pointed this out to me later and I think he is right.,non-argumentative,"['one point this', 'one point i', 'i think ']",0,0.5468381,0.3995585,0.053603403,Non-Argumentative
"The hearing before the Court of Appeal was resumed on 16, 17 and 18 January 1991.",non-argumentative,['hearing be resume january'],0,0.7647503,0.22583145,0.009418213,Non-Argumentative
"On 16 January a named witness, Mr Engelen, was heard in open court.",non-argumentative,['witness be hear rt'],0,0.6671192,0.3263136,0.0065671913,Non-Argumentative
"He had stated to the police in March 1989, and to the investigating judge in September 1990, that he recognised the applicant Van Mechelen as the man who had fired a sub-machine gun at a police car in the village of Leende.",non-argumentative,"['he have state police', 'he have state march', 'he recognise applicant', 'he recognise man', 'who have fire gun', 'who have fire car', 'who have fire village']",0,0.5197651,0.4760103,0.004224568,Non-Argumentative
"Before the Court of Appeal he stated that on the latter occasion he had been allowed to re-read his earlier statement, but that he was no longer sure whether he could still recognise either the weapon or the man who had fired it.",non-argumentative,"['he state ', 'he have be allow ', ' read statement', 'ld recognise weapon', 'who have fire it']",1,0.4619692,0.5343734,0.0036574027,Premise
He also said that he had not been threatened in connection with the case.,non-argumentative,"['he say ', 'he have be threaten nection']",0,0.76398313,0.22523257,0.010784327,Non-Argumentative
"On 18 January the lawyer acting for the applicant Van Mechelen brought forward two persons chosen for their excellent eyesight (both having participated in the Olympic games as members of the Netherlands rifle-shooting team), and who had participated in a reconstruction of the shooting in light and weather conditions similar to those obtaining at the time of the crime.",non-argumentative,"[' act applicant', 'lawyer bring person', ' choose eyesight', 'both having participate game', 'both having participate member', 'who have participate reconstruction', ' obtain time']",1,0.46021405,0.5372698,0.0025161724,Premise
These witnesses both stated that they had been unable to distinguish the features of the persons acting the parts of the perpetrators at the distances at which it had been alleged that the accused had been seen by Mr Engelen.,non-argumentative,"['witness state ', ' to distinguish feature', ' to distinguish distance', 'it have be allege ', 'accuse have be see engelen']",1,0.10343088,0.88751566,0.009053441,Premise
"A video recording had been made of the reconstruction, in the presence of a notary who had kept the original videotape under seal.",non-argumentative,"['recording have be make reconstruction', 'recording have be make presence', 'who have keep videotape', 'who have keep seal']",1,0.37934795,0.61783904,0.0028129881,Premise
"The hearing was again resumed on 21 January 1991, and the video of the reconstruction was shown.",non-argumentative,"['hearing be resume january', 'video be show ']",0,0.76373464,0.22834177,0.007923585,Non-Argumentative
The Court of Appeal convicted all four applicants in four separate but similar judgments on 4 February 1991.,non-argumentative,"['company victe applicant', 'company victe judgment', 'company victe february']",0,0.7521549,0.24243143,0.005413741,Non-Argumentative
All four applicants were found guilty of attempted murder and robbery with the threat of violence and sentenced to fourteen years’ imprisonment.,non-argumentative,"['applicant be find guilty', 'applicant sentence imprisonment']",0,0.78243077,0.19650288,0.02106627,Non-Argumentative
"The fifth suspect, Mr Amandus Pruijmboom, was acquitted.",non-argumentative,['suspect be acquit '],2,0.13480338,0.09086738,0.7743293,Conclusion
The Court of Appeal’s judgment in the case of the applicant Van Mechelen contained the following:,non-argumentative,['judgment taine follow'],0,0.52456796,0.44436705,0.031064983,Non-Argumentative
"""Considering with regard to the statements, used in evidence, of the persons who remained anonymous, that these statements were taken down by a judge, more particularly the investigating judge responsible for criminal cases within the jurisdiction of the ‘s-Hertogenbosch Regional Court, who himself knows the identity of the witnesses, who has heard these witnesses on oath, who in his official record of his findings ... has given his reasoned opinion of the reliability of the witnesses and their reasons for wishing to remain anonymous, and who, moreover, has offered the accused and the defence the opportunity to question these witnesses, of which opportunity, as appears from the official records of the interrogations, extensive use has been made.",non-argumentative,"[' consider regard', ' use evidence', 'who remain ', 'statement be take judge', 'who know identity', 'who have hear witness', 'who have hear oath', 'who have give opinion', 'who have offer accuse', 'who have offer opportunity', ' to question witness', ' appear record', 'use have be make ']",1,0.20648275,0.7910428,0.0024744251,Premise
The objections of the witnesses heard by the investigating judge and identified only by a number to remain anonymous (sic) are sufficient reason for the Court of Appeal to continue this anonymity.,non-argumentative,"[' hear judge', ' identify number', 'court to tinue anonymity']",0,0.6329899,0.36283925,0.0041708043,Non-Argumentative
"The Court of Appeal refuses the request made by counsel at the hearing to have these witnesses heard in open court, even if this request should be understood to imply that the witnesses might be disguised, since the possibility that the witnesses may be recognised in open court cannot be excluded.",non-argumentative,"['court refuse request', ' make nsel', ' make hearing', 'witness hear rt', 'request should be understand ', 'witness might be disguise ', 'witness may be recognise rt', 'possibility can be not exclude ']",1,0.124882154,0.8668313,0.008286583,Premise
"Of the arguments for continuing the anonymity of the witnesses, the Court of Appeal considers particularly persuasive the personal safety of these witnesses and their families, and it makes no difference that these witnesses have not yet been threatened.",non-argumentative,"['company tinue anonymity', 'company sider persuasive', 'it make difference', 'witness have be threaten ']",1,0.44585916,0.5509124,0.0032285547,Premise
"As already noted in the Court of Appeal’s interlocutory decision of 3 October 1990, the present case concerns extremely serious crimes, the [attempted murder] having been committed so as to evade recognition and arrest by the police, the perpetrators having been prepared to sacrifice a number of human lives.",non-argumentative,"['company cern crime', 'murder having be mitte ', ' to evade recognition', ' to sacrifice number']",0,0.66928095,0.32560012,0.005118998,Non-Argumentative
"In these circumstances, the risk run by the witnesses identified only by a number and their families if their anonymity is lifted or insufficiently guaranteed is decisive.",non-argumentative,"[' run witness', ' identify number', 'anonymity be lift ', 'anonymity guarantee ']",1,0.22988541,0.76512647,0.0049880827,Premise
"In so far as anonymous witnesses have refused to answer questions this was done in order not to disclose methods of investigation or to maintain the anonymity of other investigating officers involved in the case.""",non-argumentative,"['witness have refuse ', ' to answer question', 'this be do order', ' to disclose method', ' to maintain anonymity', ' involve case']",1,0.46225312,0.5344844,0.00326252,Premise
The Court of Appeal considered the statements of the anonymous police officers to be corroborated by each other and by the evidence available from non-anonymous sources.,non-argumentative,"['company sidere ', 'statement to be roborate other']",0,0.73356384,0.26174146,0.0046946695,Non-Argumentative
"This other evidence included a transcript of a telephone conversation between the wife of Mr Johan Venerius and her mother intercepted two days after the date of the crime, from which it appeared that Mr Johan Venerius had not returned home in the meanwhile and his whereabouts were unknown, as well as forensic reports relating to the cars and the weapons used for the crime and the above-mentioned statements of the named civilians and police officers.",non-argumentative,"['evidence include transcript', ' intercept date', 'it appear ', 'venerius have return meanwhile', ' relate car', ' use crime']",1,0.46916723,0.5280538,0.0027789564,Premise
"However, the Court of Appeal did not rely on the statements of Mr Engelen.",non-argumentative,['court do rely statement'],0,0.5300433,0.46564654,0.0043101623,Non-Argumentative
The applicants filed appeals on points of law (cassatie) to the Supreme Court (Hoge Raad).,non-argumentative,"['applicant file appeal', 'applicant file court']",0,0.70614934,0.28584662,0.008004017,Non-Argumentative
"In accordance with the advisory opinion of the advocate-general, the Supreme Court dismissed the appeals in a series of judgments of 9 June 1992.",non-argumentative,"['court dismiss appeal', 'court dismiss series']",0,0.75282127,0.21159753,0.035581212,Non-Argumentative
"It held that in the circumstances the evidence given by the unnamed police officers was admissible, since on the one hand their evidence was sufficiently corroborated by the evidence obtained from named sources and on the other the procedure followed provided sufficient compensation for the handicaps under which the defence had laboured.",non-argumentative,"['it hold ', ' give officer', 'evidence be roborate evidence', ' obtain source', 'procedure provide pensation', 'defence have labour ']",1,0.25203416,0.745086,0.0028798627,Premise
"The Supreme Court’s judgments concerning Mr Willem Venerius and Mr van Mechelen were reported in Nederlandse Jurisprudentie (Netherlands Law Reports, ""NJ"") 1992, nos. 772 and 773 respectively.",non-argumentative,"[' cerne venerius', 'company be report reports']",0,0.7839597,0.20785758,0.008182707,Non-Argumentative
It has not been alleged that any named or anonymous witnesses were at any time threatened by or on behalf of the applicants.,non-argumentative,"['it have be allege ', 'witness be threaten ']",1,0.37479058,0.6191927,0.006016794,Premise
"Except for the differences noted below (see paragraphs 39 and following), relevant domestic law and practice at the time of the criminal proceedings complained of were as set out in the Court’s Kostovski v. the Netherlands judgment of 20 November 1989 (Series A no. 166).",non-argumentative,"[' see paragraph', 'company plain ', ' set kostovski']",1,0.12899078,0.8463215,0.024687681,Premise
"Reference is therefore made to that judgment, especially pp. 13-17, paras. 22-32.",non-argumentative,['reference be make judgment'],0,0.6403285,0.35141405,0.008257427,Non-Argumentative
"The finding that an accused has committed the act with which he is charged must be based on ""legal means of evidence"" (wettige bewijsmiddelen - Article 338 of the Code of Criminal Procedure (Wetboek van Strafvordering - CCP)).",non-argumentative,"['accuse have mitte act', 'he be charge ', 'finding must be base mean']",1,0.105390206,0.5058216,0.38878828,Premise
"""Legal means of evidence"" include inter alia statements of witnesses relating to facts or circumstances which they themselves have witnessed (Articles 339 para. 1 (3) and 342 para. 1 CCP) and written documents (Article 339 para. 1 (5) and 344 para. 1 CCP).",non-argumentative,"['mean include statement', ' relate fact', 'they have witness para']",1,0.10857712,0.885577,0.005845923,Premise
"Such evidence must normally be corroborated by other evidence (Articles 342 para. 2, 344 para. 1 (5) CCP).",non-argumentative,"[' be roborate evidence', ' be roborate para']",1,0.21449928,0.75084203,0.034658704,Premise
"However, an official record made in the proper form by a police officer invested with investigative competence can be admitted without corroboration (Article 344 para. 2 CCP).",non-argumentative,"[' make form', ' make officer', ' invest petence', 'record can be admit para']",1,0.310288,0.68701535,0.002696648,Premise
The public prosecutor has the power to call witnesses and experts to the hearing (Article 260 CCP).,non-argumentative,"['prosecutor have power', ' to call witness', ' to call ccp', ' to call hearing']",0,0.64870954,0.34717152,0.004118911,Non-Argumentative
In his summons to the accused he gives a list of the witnesses and experts to be brought forward by the prosecution.,non-argumentative,"['he give list', ' to be bring prosecution']",0,0.7214475,0.27205926,0.006493247,Non-Argumentative
"If the accused wishes to call witnesses, he can - according to Article 263 - submit a request to the public prosecutor no later than three days before the court hearing to summon a witness before the court.",non-argumentative,"['accuse wish ', ' to call witness', ' accord article', 'he can submit request', 'he can submit number', ' to summon witness', ' to summon rt']",0,0.72168815,0.2729802,0.0053316886,Non-Argumentative
"As a rule, the public prosecutor should summon the witness, but - according to Article 263 para. 4 - he may refuse to do so if it is to be reasonably assumed that no prejudice to the rights of the defence will be caused if the witness is not heard in open court (""Indien redelijkerwijs moet worden aangenomen, dat de verdachte niet in zijn verdediging kan worden geschaad wanneer een door hem opgegeven getuige ... niet ter terechtzitting wordt gehoord"").",non-argumentative,"['prosecutor should summon witness', ' accord para', 'he may refuse ', 'prejudice will be cause ', ' hear company']",0,0.7582021,0.23153685,0.0102610905,Non-Argumentative
He has to give a reasoned decision in writing and must at the same time inform the defence of its right under Article 280 para. 3 (see paragraph 33 below) to renew the request to the trial court at the hearing.,non-argumentative,"['he have ', ' to give decision', ' to give writing', 'he must inform defence', 'he must inform right', ' see paragraph', ' to renew request', ' to renew hearing']",1,0.10482928,0.8527406,0.042430125,Premise
"At the opening of the trial hearing the prosecutor hands to the court a list of all the witnesses called, which is then read out by the registrar (griffier) (Article 280 para. 2).",non-argumentative,"['prosecutor hand list', 'which be read para', 'which be read registrar']",0,0.56330734,0.43293288,0.0037597485,Non-Argumentative
"If the public prosecutor has failed to summon a witness at the request of the accused, or declined to do so, the defence may ask the court to have that witness summoned (Article 280 para. 3).",non-argumentative,"['prosecutor have fail ', ' to summon witness', ' to summon request', 'prosecutor decline ', 'defence may ask rt', 'witness summon para']",0,0.5750278,0.42192605,0.0030461757,Non-Argumentative
"The court so orders, unless it finds that the non-appearance of this witness cannot reasonably be considered prejudicial to the rights of the defence (""De rechtbank beveelt dat de ... getuige ... zal worden gedagvaard of schriftelijk opgeroepen, tenzij zij ... van oordeel is dat door het achterwege blijven daarvan de verdachte redelijkerwijs niet in zijn verdediging kan worden geschaad"" - Article 280 para. 4).",non-argumentative,"['company order ', 'it find ', 'getuige zal worden ']",0,0.5919682,0.40477777,0.0032540646,Non-Argumentative
"A request by the defence to hear a witness who has not been placed on the list of witnesses, who has not been convened to attend the trial and whose summons the defence has not sought in accordance with Article 280 falls under Article 315 CCP (see paragraph 35 below).",non-argumentative,"[' to hear witness', 'who have be place list', 'number have be place list', 'who have be vene ', 'number have be vene ', ' to attend trial', 'defence have number', ' seek accordance', 'request fall article', ' see paragraph']",1,0.22797841,0.7691576,0.002864079,Premise
It appears from the judgment of 23 December 1986 by the Supreme Court that the trial court needs only accede to a request of this nature if it finds it necessary to do so.,non-argumentative,"['it appear judgment', 'company need ', ' accede request', 'it find ']",0,0.5244911,0.4718569,0.00365201,Non-Argumentative
"Under Article 315 CCP the trial court has the power to order of its own accord the production of evidence, including the summoning of witnesses whom it has not yet heard.",non-argumentative,"['company have power', ' to order production', ' to order accord', ' include summoning', 'it have hear ']",0,0.63413304,0.3598309,0.0060360525,Non-Argumentative
"If it finds that there is occasion to do so, the trial court may order that a witness be brought to its hearing by the police (Articles 282 para. 1 and 315 CCP).",non-argumentative,"['it find ', 'there be occasion', 'company may order para', 'rt may order para', 'witness be bring hearing', 'witness be bring police']",1,0.38769755,0.60939467,0.0029077763,Premise
"If at the trial the trial court finds it necessary to have any factual question examined by the investigating judge, it must suspend the hearing and refer the question to the investigating judge along with the case file.",non-argumentative,"['rt find ', 'question examine judge', 'it must suspend hearing', 'it refer question', 'it refer judge']",1,0.09540943,0.86206686,0.042523727,Premise
The investigation carried out by the investigating judge in these cases is deemed to be a preliminary judicial investigation and is subject to the same rules (Article 316 CCP).,non-argumentative,"[' carry judge', ' carry case', 'investigation be deem ']",0,0.7445506,0.248526,0.006923457,Non-Argumentative
Appeal proceedings against the conviction or sentence at first instance involve a complete rehearing of the case.,non-argumentative,['proceeding involve rehearing'],0,0.7261841,0.26148617,0.01232975,Non-Argumentative
"In its judgment of 9 January 1990, NJ 1990, no. 409, the Supreme Court held that there was no general rule in Netherlands law to the effect that statements by anonymous police officers could only be admitted if the trial court had first established the existence of clear indications that the officers were under threat.",non-argumentative,"['court hold ', 'there be rule', 'statement be admit ', 'rt have establish existence']",1,0.1188996,0.8703206,0.01077979,Premise
"In its judgment of 2 July 1990, NJ 1990, no. 692, the Supreme Court considered that it had to be assumed in light of the European Court’s Kostovski judgment that the use of statements by anonymous witnesses was subject to stricter requirements than those defined in its case-law until then.",non-argumentative,"['company sidere ', 'it have ', ' to be assume light', ' define law']",1,0.3389832,0.656018,0.004998753,Premise
"It defined these stricter requirements in the following rule: such a statement must have been taken down by a judge who (a) is aware of the identity of the witness, and (b) has expressed, in the official record of the hearing of such a witness, his reasoned opinion as to the reliability of the witness and as to the reasons for the wish of the witness to remain anonymous, and (c) has provided the defence with some opportunity to put questions or have questions put to the witness.",non-argumentative,"['it define requirement', 'it define rule', 'statement must have be take judge', 'who have express opinion', 'who have express record', ' have provide defence', ' have provide opportunity', ' to put question', 'question put witness']",1,0.08525917,0.9037342,0.011006576,Premise
"On the other hand, according to the same judgment, a written document containing the statement of an anonymous witness may be used in evidence if (a) the defence has not at any stage of the proceedings asked to be allowed to question the witness concerned, and (b) the conviction is based to a significant extent on other evidence not derived from anonymous sources, and (c) the trial court makes it clear that it has made use of the statement of the anonymous witness with caution and circumspection.",non-argumentative,"[' accord judgment', ' taine statement', 'company may be use evidence', 'defence have ', ' to question company', 'viction be base extent', 'viction be base number', ' derive source', 'rt make ', 'it have make use', 'it have make caution']",1,0.14222693,0.85329825,0.004474761,Premise
"The Act of 11 November 1993, Staatsblad (Official Gazette) 1993, no. 603, has added to the CCP a number of detailed provisions relating to the ""protection of witnesses"". It entered into force on 1 February 1994.",non-argumentative,"['act have add number', 'act have add ccp', ' relate protection', 'it enter force', 'it enter february']",1,0.36156583,0.63595444,0.0024797304,Premise
"The additions include the following. Article 226a now provides that the identity of a witness may remain secret if there is reason to believe that the disclosure of his identity may threaten his life, health, safety, family life or socio-economic existence and if the witness has made it clear that he does not wish to make any statement because of this.",non-argumentative,"['addition include follow', 'number provide ', 'identity may remain ', 'there be reason', 'disclosure may threaten life', 'witness have make ', 'he do wish this', ' to make statement']",1,0.13470723,0.8594912,0.005801571,Premise
"The decision is made by the investigating judge, who must first hear the prosecution, the defence and the witness himself.",non-argumentative,"['decision be make judge', 'who must hear prosecution']",1,0.33986393,0.54745144,0.11268468,Premise
An appeal against the decision of the investigating judge lies to the trial court (Article 226b).,non-argumentative,['appeal lie company'],0,0.77079135,0.21166557,0.017543033,Non-Argumentative
"The investigating judge may order that a threatened witness be heard in the absence of the accused, or of counsel, or of both, so as not to disclose the identity of the threatened witness; in that event, the prosecuting authorities may not attend the questioning of the witness either.",non-argumentative,"['judge may order ', 'witness be hear absence', ' to disclose identity', ' to disclose event', 'authority may attend questioning']",0,0.5567225,0.4397752,0.003502242,Non-Argumentative
"The investigating judge must then allow the defence to put questions of its own to the witness, either through the use of telecommunication or in writing (Article 226d).",non-argumentative,"['judge must allow ', 'defence to put question', 'defence to put witness', 'defence to put use']",1,0.21402444,0.6566965,0.12927902,Premise
Article 264 now lays down that the prosecution may refuse to summon a threatened witness.,non-argumentative,"['number lay ', 'prosecution may refuse ', ' to summon witness']",0,0.7059072,0.28234276,0.011750021,Non-Argumentative
"If the trial court has ordered that a witness be heard and that witness turns out to be under threat, he must be heard in camera by the investigating judge (Article 280 para. 5).",non-argumentative,"['company have order ', 'witness be hear ', 'witness turn ', 'he must be hear para', 'he must be hear camera', 'he must be hear judge']",1,0.13324565,0.83183014,0.03492425,Premise
The statement of an anonymous witness taken in accordance with the above-mentioned provisions may only be used in evidence against a person accused of crimes in respect of which his detention on remand is permitted (Article 342 para. 2 (b)).,non-argumentative,"[' take accordance', 'statement may be use evidence', ' accuse crime', 'detention be permit para']",0,0.5246295,0.47216797,0.003202582,Non-Argumentative
A new paragraph has been added to Article 344 to the effect that a written document containing a statement of a person whose identity is not apparent may only be used in evidence if the conviction is based to a significant degree on other evidence and if the defence has not at any time during the trial sought to question that person or have him questioned.,non-argumentative,"['paragraph have be add article', 'paragraph have be add effect', ' taine statement', 'company may be use evidence', 'viction be base degree', 'viction be base evidence', 'defence have number', ' to question person', 'he have question ']",1,0.10001462,0.89369524,0.0062901024,Premise
The following passages are taken from the explanatory memorandum of the bill which became the Act of 11 November 1993:,non-argumentative,"['passage be take memorandum', 'which become act']",1,0.15440536,0.837013,0.008581612,Premise
"This interest can in my opinion be sufficiently protected if the law creates the possibility to refrain from asking the police officer for certain identifying information and by granting the interrogating judge the power to take all measures which are reasonably required to prevent the disclosure of such identifying information, such as making the police officer unrecognisable by the use of make-up or disguise or preventing eye contact between the accused and the police officer.""",non-argumentative,"['interest can be protect ', 'law create possibility', ' ask officer', ' ask information', ' grant power', ' to take measure', 'which be require ', ' to prevent disclosure', ' prevent tact', ' prevent accuse']",1,0.140413,0.85509413,0.00449277,Premise
"(Explanatory Memorandum, Lower House of Parliament 1991-92, 22 483, no. 3, p. 17).",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Mr van Mechelen and Mr Willem Venerius applied to the Commission on 27 November 1992, Mr Johan Venerius on 8 December and Mr Pruijmboom on 24 November.",non-argumentative,"['mechelen apply commission', 'mechelen apply ember']",0,0.79745656,0.19038199,0.012161488,Non-Argumentative
"They relied on Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d), complaining that their convictions were based to a decisive extent on the evidence of anonymous witnesses, in respect of whom the rights of the defence had been unacceptably restricted.",non-argumentative,"['they rely para', 'company plain ', 'viction be base extent', 'viction be base evidence', 'right have be restrict ']",1,0.091775075,0.8919632,0.01626169,Premise
"The Commission declared the applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) admissible on 15 May 1995.",non-argumentative,['commission declare number'],0,0.773687,0.21766737,0.008645602,Non-Argumentative
