text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Videos were available for hire in between 4,000 and 5,000 video rental shops.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"They were also available for sale in 3,000 ""high street"" shops and in between 7,000 and 8,000 ""secondary"" outlets such as supermarkets, corner shops and petrol stations.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
In 1994 there were 194 million video rentals and 66 million video purchases in the United Kingdom.,non-argumentative,"['there be rental', 'there be kingdom']",0,0.72948307,0.2637178,0.006799153,Non-Argumentative
"It is estimated that a further 65 million illegal copies (""pirate videos"") were distributed during that year.",non-argumentative,"['it be estimate ', 'video be distribute year']",0,0.56260824,0.43314528,0.0042463928,Non-Argumentative
"The Video Recordings Act 1984 (""the 1984 Act"") regulates the distribution of video works.",non-argumentative,['act regulate distribution'],0,0.6838209,0.30977353,0.006405571,Non-Argumentative
"Subject to certain exemptions, it is an offence under section 9 (1) of that Act for a person to supply or offer to supply a video work in respect of which no classification certificate has been issued.",non-argumentative,"['person to supply ', 'person offer respect', ' to supply work', 'certificate have be issue ']",0,0.55168664,0.44343784,0.0048755007,Non-Argumentative
Under section 7 there are three categories of classification: works deemed suitable for general viewing (and to which a parental guidance reference may be added); works for which the viewing is restricted to people who have attained a specified age; and works which may only be supplied by licensed sex shops.,non-argumentative,"['there be category', ' deem suitable', 'reference may be add ', 'viewing be restrict people', 'who have attain age', 'which may be supply shop']",1,0.24954873,0.7462131,0.0042381953,Premise
Under section 4 (1) of the 1984 Act the Secretary of State may by notice designate any person or body as the authority for making arrangements for determining whether or not video works are suitable for classification certificates to be issued in respect of them (having special regard to the likelihood of certified video works being viewed in the home).,non-argumentative,"['secretary may designate person', 'secretary may designate authority', ' make arrangement', 'certificate to be issue respect', ' have regard', 'work be view home']",0,0.6561495,0.34020418,0.0036463614,Non-Argumentative
By a notice dated 26 July 1985 the British Board of Film Classification was so designated.,non-argumentative,['board be designate '],0,0.8058455,0.17983897,0.01431557,Non-Argumentative
"In the case of works which are determined in accordance with the arrangements described above to be suitable for classification certificates, the Board is responsible under section 4 (1) for making arrangements for the issue of certificates and making other determinations relating to their use.",non-argumentative,"['which be determine accordance', ' make arrangement', ' make determination', ' relate use']",0,0.6995878,0.2957512,0.0046608727,Non-Argumentative
"The Secretary of State’s notice enjoined the Board ""to continue to seek to avoid classifying works which are obscene within the meaning of the Obscene Publications Acts 1959 and 1964 or which infringe other provisions of the criminal law"".",non-argumentative,"['ice enjoin board', ' classify work', 'which infringe provision']",0,0.5634266,0.4317217,0.004851652,Non-Argumentative
Pursuant to section 4 (3) of the 1984 Act arrangements were made for the establishment of the Video Appeals Committee to determine appeals against decisions by the Board.,non-argumentative,"['arrangement be make ', ' to determine appeal']",0,0.7688684,0.22293705,0.008194519,Non-Argumentative
Blasphemy and blasphemous libel are common law offences triable on indictment and punishable by fine or imprisonment.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Blasphemy consists in speaking and blasphemous libel in otherwise publishing blasphemous matter.,non-argumentative,[' publish matter'],0,0.76078904,0.23133269,0.007878301,Non-Argumentative
"Libel involves a publication in a permanent form, but that form may consist of moving pictures.",non-argumentative,"['libel involve publication', 'form may sist picture']",0,0.55244064,0.44267398,0.0048854244,Non-Argumentative
"In the case of Whitehouse v. Gay News Ltd and Lemon [1979] Appeal Cases 617 at 665, which concerned the law of blasphemy in England, Lord Scarman held that the modern law of blasphemy was correctly formulated in Article 214 of Stephen’s Digest of the Criminal Law, 9th edition (1950).",non-argumentative,"[' cerne law', 'scarman hold ', 'law be formulate article']",0,0.53755045,0.45888847,0.0035610478,Non-Argumentative
This states as follows:,non-argumentative,['this state '],0,0.76172626,0.21933293,0.018940812,Non-Argumentative
"""Every publication is said to be blasphemous which contains any contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible, or the formularies of the Church of England as by law established.",non-argumentative,"['publication be say ', 'company tain company', ' relate god']",0,0.55742306,0.43937913,0.0031978593,Non-Argumentative
"It is not blasphemous to speak or publish opinions hostile to the Christian religion, or to deny the existence of God, if the publication is couched in decent and temperate language.",non-argumentative,"[' publish opinion', ' to deny existence', 'publication be che language']",1,0.25591326,0.732957,0.01112965,Premise
"The test to be applied is as to the manner in which the doctrines are advocated and not to the substance of the doctrines themselves.""",non-argumentative,['doctrine be advocate '],0,0.662341,0.279671,0.05798802,Non-Argumentative
The House of Lords in that case also decided that the mental element in the offence (mens rea) did not depend upon the accused having an intent to blaspheme.,non-argumentative,"['house decide ', 'element do number ', 'accuse have intent']",1,0.17604452,0.81815535,0.0058001406,Premise
It was sufficient for the prosecution to prove that the publication had been intentional and that the matter published was blasphemous.,non-argumentative,['prosecution to prove '],0,0.67737085,0.2943242,0.028304879,Non-Argumentative
"The Gay News case, which had been brought by a private prosecutor, had been the first prosecution for blasphemy since 1922.",non-argumentative,['which have be bring prosecutor'],0,0.69472665,0.29989716,0.005376183,Non-Argumentative
"As stated above, the law of blasphemy only protects the Christian religion and, more specifically, the established Church of England.",non-argumentative,['law protect religion'],0,0.6984708,0.28962475,0.011904542,Non-Argumentative
"""We have no doubt that as the law now stands it does not extend to religions other than Christianity ... ... We think it right to say that, were it open to us to extend the law to cover religions other than Christianity, we should refrain from doing so. Considerations of public policy are extremely difficult and complex.",non-argumentative,"['we have doubt', 'number stand ', 'it do extend religion', 'we think ', ' to extend law', ' to extend religion', 'we should refrain ']",1,0.20444633,0.70538926,0.090164445,Premise
"It would be virtually impossible by judicial decision to set sufficiently clear limits to the offence, and other problems involved are formidable."" (R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 318)",non-argumentative,"[' to set limit', 'law report ']",0,0.6543309,0.33921045,0.006458685,Non-Argumentative
"On 4 July 1989 the then Minister of State at the Home Department, Mr John Patten, had sent a letter to a number of influential British Muslims, in which he stated inter alia that:",non-argumentative,"['minister have send letter', 'he state ']",0,0.7737342,0.21608649,0.010179335,Non-Argumentative
"""Many Muslims have argued that the law of blasphemy should be amended to take books such as [The Satanic Verses] outside the boundary of what is legally acceptable.",non-argumentative,"['muslims have argue ', 'law should be amend ', ' to take book', ' to take boundary']",0,0.64445037,0.34947482,0.006074831,Non-Argumentative
"We have considered their arguments carefully and reached the conclusion that it would be unwise for a variety of reasons to amend the law of blasphemy, not the least the clear lack of agreement over whether the law should be reformed or repealed. ... ... an alteration in the law could lead to a rush of litigation which would damage relations between faiths.",non-argumentative,"['we have sidere argument', 'we reach clusion', ' to amend law', 'law should be reform ', 'law repeal ', 'alteration lead rush', 'which would damage relation']",1,0.27428144,0.7225657,0.003152892,Premise
"I hope you can appreciate how divisive and how damaging such litigation might be, and how inappropriate our legal mechanisms are for dealing with matters of faith and individual belief.",non-argumentative,"['i hope ', 'you can appreciate ', ' deal matter']",0,0.61141574,0.3820782,0.006506066,Non-Argumentative
"Indeed, the Christian faith no longer relies on it, preferring to recognise that the strength of their own belief is the best armour against mockers and blasphemers.""",non-argumentative,['number rely it'],1,0.4554517,0.52523667,0.019311687,Premise
The availability of judicial review as a remedy,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Decisions by public bodies which have consequences which affect some person or body of persons are susceptible to challenge in the High Court on an application for judicial review.,non-argumentative,"['which have sequence', 'which affect person']",1,0.3408633,0.6540762,0.0050604222,Premise
Amongst the grounds on which such a challenge may be brought is that the body in question misdirected itself on a point of law.,non-argumentative,"['challenge may be bring ', 'body misdirect itself', 'body misdirect point']",1,0.10784388,0.8747876,0.017368466,Premise
The Video Appeals Committee is such a public body because it is established pursuant to an Act of Parliament (see paragraph 25 above).,non-argumentative,"['it be establish ', ' see paragraph']",2,0.11263384,0.3160252,0.5713409,Conclusion
"Furthermore, its decisions affect the rights of persons who make video works because confirmation of a decision that a video work cannot receive a classification certificate would mean that copies of that work could not be lawfully supplied to members of the public.",non-argumentative,"['decision affect right', 'who make work', 'work can not receive certificate', 'firmation would mean ', 'ie be supply member']",1,0.26441327,0.7321721,0.0034146733,Premise
"On an application for judicial review a court would not normally look at the merits of any decision made by such a body, except where the decision was so unreasonable that no reasonable body, properly instructed, could have reached it.",non-argumentative,"['rt would look merit', ' make body', 'ld have reach it']",1,0.29641,0.6925918,0.0109982295,Premise
"However, where the decision is based on a point of law and it is alleged that the body has misdirected itself on that point, the decision could be challenged by an application for judicial review.",non-argumentative,"['decision be base point', 'it be allege ', 'body have misdirect itself', 'body have misdirect point', 'company be challenge application']",1,0.20492798,0.79173505,0.0033369644,Premise
"In the case of C.C.S.U. v. Minister for the Civil Service [1984] 3 All England Law Reports at 950, Lord Diplock, in the House of Lords, classified under three heads the grounds on which administrative action is subject to control by judicial review.",non-argumentative,"['minister classify ground', 'minister classify head']",0,0.65724844,0.33860692,0.004144573,Non-Argumentative
"He called the first ground ""illegality"" and described it as follows:",non-argumentative,"['he call ground', 'he call illegality', 'he describe it']",1,0.41406587,0.5809409,0.0049931514,Premise
"""By ‘illegality’ as a ground for judicial review I mean that the decision-maker must understand correctly the law that regulates his decision-making power and must give effect to it.",non-argumentative,"['i mean ', 'maker must understand law', 'that regulate power', 'maker must give effect']",1,0.09777571,0.5307432,0.3714811,Premise
"Whether he has or not is par excellence a justiciable question to be decided, in the event of a dispute, by those persons, the judges, by whom the judicial power of the State is exercisable.""",non-argumentative,"[' to be decide event', ' to be decide person']",1,0.20411286,0.7585641,0.037323,Premise
"Mr Wingrove applied to the Commission on 18 June 1990. He relied on Article 10 of the Convention (art. 10), complaining that the refusal of a classification certificate for his video work Visions of Ecstasy was in breach of his freedom of expression.",non-argumentative,"['wingrove apply commission', 'wingrove apply june', 'he rely article']",0,0.76151687,0.23352422,0.0049589626,Non-Argumentative
"The applicant alleged a violation of his right to freedom of expression, as guaranteed by Article 10 of the Convention (art. 10), which, in so far as relevant, provides:",non-argumentative,"['applicant allege violation', ' guarantee article', 'which provide ']",0,0.63965607,0.35475212,0.005591763,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.7127416,0.27423644,0.013021952,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers ..,non-argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.55544174,0.4348673,0.009690896,Non-Argumentative
"The refusal by the British Board of Film Classification to grant a certificate for the applicant’s video work Visions of Ecstasy, seen in conjunction with the statutory provisions making it a criminal offence to distribute a video work without this certificate (see paragraph 23 above), amounted to an interference by a public authority with the applicant’s right to impart ideas.",non-argumentative,"[' to grant certificate', ' see junction', ' to distribute work', ' to distribute certificate', ' see paragraph', 'refusal amount interference', ' to impart idea']",1,0.09600263,0.89523774,0.0087596355,Premise
This was common ground between the participants in the proceedings.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"To determine whether such an interference entails a violation of the Convention, the Court must examine whether or not it was justified under Article 10 para. 2 (art. 10-2) by reason of being a restriction ""prescribed by law"", which pursued an aim that was legitimate under that provision (art. 10-2) and was ""necessary in a democratic society"".",non-argumentative,"['interference entail violation', 'court must examine ', 'it be justify para', ' prescribe law', 'which pursue aim']",1,0.102960974,0.7585743,0.13846478,Premise
"For practical reasons this annex will appear only with the printed version of the judgment (in Reports of Judgments and Decisions 1996-V), but a copy of the Commission's report is obtainable from the registry.",non-argumentative,"['annex will appear version', 'annex will appear reports']",0,0.680293,0.31372273,0.0059842267,Non-Argumentative
"The Commission, noting that considerable legal advice was available to the applicant, was of the view that he could reasonably have foreseen the restrictions to which his video work was liable.",non-argumentative,['company ld have foresee restriction'],0,0.7290602,0.26560438,0.0053354464,Non-Argumentative
"There appears to be no general uncertainty or disagreement between those appearing before the Court as to the definition in English law of the offence of blasphemy, as formulated by the House of Lords in the case of Whitehouse v. Gay News Ltd and Lemon (see paragraph 27 above).",non-argumentative,"['there appear ', ' appear court', ' formulate house', ' formulate case', ' see paragraph']",1,0.087128915,0.89389527,0.01897591,Premise
"Having seen for itself the content of the video work, the Court is satisfied that the applicant could reasonably have foreseen with appropriate legal advice that the film, particularly those scenes involving the crucified figure of Christ, could fall within the scope of the offence of blasphemy.",non-argumentative,"[' having see tent', ' having see itself', 'company have foresee advice', ' involve figure', 'film fall scope', 'ld fall scope']",1,0.14535515,0.8499676,0.0046772654,Premise
"The above conclusion is borne out by the applicant’s decision not to initiate proceedings for judicial review on the basis of counsel’s advice that the Panel’s formulation of the law of blasphemy represented an accurate statement of the law (see, mutatis mutandis, the Open Door and Dublin Well Woman v. Ireland judgment of 29 October 1992, Series A no. 246-A, p. 27, para. 60).",non-argumentative,"['clusion be bear number', ' to initiate proceeding', ' to initiate basis', 'formulation represent statement']",0,0.558521,0.43848518,0.002993824,Non-Argumentative
Against this background it cannot be said that the law in question did not afford the applicant adequate protection against arbitrary interference.,non-argumentative,"['it can be not say ', 'law do afford protection']",1,0.17899896,0.7953556,0.025645394,Premise
"The Court therefore concludes that the impugned restriction was ""prescribed by law"".",non-argumentative,['restriction be prescribe law'],1,0.45535064,0.5370144,0.0076350104,Premise
Whether the interference pursued a legitimate aim,non-argumentative,['interference pursue aim'],0,0.5809883,0.41321418,0.0057975394,Non-Argumentative
"The Government referred to the case of Otto-Preminger-Institut v. Austria (judgment of 20 September 1994, Series A no. 295-A, pp. 17-18, paras. 47-48) where the Court had accepted that respect for the religious feelings of believers can move a State legitimately to restrict the publication of provocative portrayals of objects of religious veneration.",non-argumentative,"['government refer case', 'court have accept ', 'respect can move state', ' to restrict publication']",0,0.52898073,0.4683252,0.002694099,Non-Argumentative
The Commission considered that the English law of blasphemy is intended to suppress behaviour directed against objects of religious veneration that is likely to cause justified indignation amongst believing Christians.,non-argumentative,"['company sidere ', 'law be intend ', ' to suppress behaviour', ' direct object', ' to cause indignation', ' to cause christians']",1,0.29468715,0.7020993,0.0032135283,Premise
It follows that the application of this law in the present case was intended to protect the right of citizens not to be insulted in their religious feelings.,non-argumentative,"['it follow ', 'application be intend ', ' to protect right', ' to be insult feeling']",1,0.09280192,0.8288207,0.07837732,Premise
"The Court notes at the outset that, as stated by the Board, the aim of the interference was to protect against the treatment of a religious subject in such a manner ""as to be calculated (that is, bound, not intended) to outrage those who have an understanding of, sympathy towards and support for the Christian story and ethic, because of the contemptuous, reviling, insulting, scurrilous or ludicrous tone, style and spirit in which the subject is presented"" (see paragraph 15 above).",non-argumentative,"['number e outset', ' state board', ' to protect treatment', ' to protect tone', 'number intend ', ' to outrage those', 'who have understanding', 'subject be present ', ' see paragraph']",1,0.11762947,0.8751723,0.007198284,Premise
"This is an aim which undoubtedly corresponds to that of the protection of ""the rights of others"" within the meaning of paragraph 2 of Article 10 (art. 10-2). It is also fully consonant with the aim of the protections afforded by Article 9 (art. 9) to religious freedom.",non-argumentative,"[' respond that', ' afford art']",0,0.7793893,0.20620078,0.01440987,Non-Argumentative
"In examining whether restrictions to the rights and freedoms guaranteed by the Convention can be considered ""necessary in a democratic society"" the Court has, however, consistently held that the Contracting States enjoy a certain but not unlimited margin of appreciation.",non-argumentative,"[' guarantee convention', 'court have hold ', 'states enjoy margin']",0,0.645635,0.34920081,0.005164193,Non-Argumentative
"It is, in any event, for the European Court to give a final ruling on the restriction’s compatibility with the Convention and it will do so by assessing in the circumstances of a particular case, inter alia, whether the interference corresponded to a ""pressing social need"" and whether it was ""proportionate to the legitimate aim pursued"" (see, mutatis mutandis, among many other authorities, the Goodwin judgment cited above at paragraph 40, pp. 500-01, para. 40).",non-argumentative,"['court to give ruling', 'it will do ', ' assess .', ' assess circumstance', 'company respond need', ' cite paragraph']",1,0.10097983,0.89245343,0.006566703,Premise
"For the Commission, the fact that Visions of Ecstasy was a short video work and not a feature film meant that its distribution would have been more limited and less likely to attract publicity.",non-argumentative,"['fact mean ', ' to attract publicity']",1,0.4380765,0.549983,0.011940497,Premise
The Commission came to the same conclusion as the applicant.,non-argumentative,['commission come clusion'],0,0.7394625,0.25454193,0.0059956005,Non-Argumentative
"Whereas there is little scope under Article 10 para. 2 of the Convention (art. 10-2) for restrictions on political speech or on debate of questions of public interest (see, mutatis mutandis, among many other authorities, the Lingens v. Austria judgment of 8 July 1986, Series A no. 103, p. 26, para. 42; the Castells v. Spain judgment of 23 April 1992, Series A no. 236, p. 23, para. 43; and the Thorgeir Thorgeirson v. Iceland judgment of 25 June 1992, Series A no. 239, p. 27, para. 63), a wider margin of appreciation is generally available to the Contracting States when regulating freedom of expression in relation to matters liable to offend intimate personal convictions within the sphere of morals or, especially, religion.",non-argumentative,"['there be scope', 'there be para', ' regulate freedom', ' to offend viction']",1,0.13014364,0.8537389,0.016117444,Premise
"Visions of Ecstasy portrays, inter alia, a female character astride the recumbent body of the crucified Christ engaged in an act of an overtly sexual nature (see paragraph 9 above).",non-argumentative,"['vision portray alia', 'vision portray character', ' engage act', ' see paragraph']",1,0.2314379,0.7646984,0.003863658,Premise
"The national authorities, using powers that are not themselves incompatible with the Convention (see paragraph 57 above), considered that the manner in which such imagery was treated placed the focus of the work ""less on the erotic feelings of the character than on those of the audience, which is the primary function of pornography"" (see paragraph 15 above).",non-argumentative,"[' use power', ' see paragraph', 'authority sidere ', 'imagery be treat ', 'manner place focus', 'manner place feeling', ' see paragraph']",1,0.07646165,0.9022596,0.021278812,Premise
"They further held that since no attempt was made in the film to explore the meaning of the imagery beyond engaging the viewer in a ""voyeuristic erotic experience"", the public distribution of such a video could outrage and insult the feelings of believing Christians and constitute the criminal offence of blasphemy.",non-argumentative,"['they hold ', 'attempt be make film', ' to explore meaning', ' engage viewer', ' engage experience', 'distribution ld outrage ', 'distribution insult feeling', ' stitute offence']",1,0.29931444,0.69808173,0.0026037637,Premise
Holds by seven votes to two that there has been no breach of Article 10 of the Convention (art. 10).,non-argumentative,[' hold vote'],0,0.7720854,0.21547657,0.012437983,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 25 November 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver ember']",0,0.732851,0.25522014,0.011928761,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment (a) concurring opinion of Mr Bernhardt; (b) concurring opinion of Mr Pettiti; (c) dissenting opinion of Mr De Meyer; (d) dissenting opinion of Mr Lohmus.",non-argumentative,"['opinion be annex opinion', 'opinion be annex judgment']",0,0.5793168,0.41092655,0.00975664,Non-Argumentative
"Personally, I am not convinced that the video film Visions of Ecstasy should have been banned by the refusal of a classification certificate, and this conviction is, inter alia, based on my impression when seeing the film.",non-argumentative,"['film should have be ban refusal', 'viction be base impression', ' see film']",1,0.16958944,0.80339223,0.027018283,Premise
"But it is the essence of the national margin of appreciation that, when different opinions are possible and do exist, the international judge should only intervene if the national decision cannot be reasonably justified.",non-argumentative,"['opinion do exist ', 'judge should intervene ', 'decision can be not justify ']",1,0.2583276,0.64155805,0.10011443,Premise
"I have finally voted with the majority for the following reasons: (1) A prior control and classification of video films is not excluded in this most sensitive area and in view of the dangers involved, especially for young persons and the rights of others. (2) Such a control requires a proper procedure and a careful weighing of the interests involved whenever a classification certificate is refused.",non-argumentative,"['i have vote majority', 'i have vote reason', ' exclude area', 'trol require procedure', 'certificate be refuse ']",0,0.6686762,0.32633612,0.004987722,Non-Argumentative
"In this respect, the present judgment describes in detail (paragraphs 11-19) the considerations and reasons in the decisions of the British authorities. (3) In respect of the question whether the interference was ""necessary in a democratic society"", I am convinced that the national authorities have a considerable margin of appreciation, and they have made use of it in the present case in a manner acceptable under Convention standards.",non-argumentative,"['judgment describe paragraph', 'judgment describe detail', 'authority have margin', 'they have make use', 'they have make it', 'they have make case', 'they have make manner']",1,0.07474644,0.91159815,0.013655466,Premise
"I voted with the majority, but for reasons which are substantially different in structure and content from those given in the judgment;",non-argumentative,"['i vote majority', 'i vote reason', ' give judgment']",0,0.72366387,0.2639335,0.01240258,Non-Argumentative
"I have not followed the reasoning in the Otto-Preminger-Institut case (judgment of 20 September 1994, Series A no. 295-A).",non-argumentative,['i have follow reasoning'],0,0.58119076,0.37327003,0.045539115,Non-Argumentative
The first problem considered concerned the British legislation making blasphemy a criminal offence.,non-argumentative,['company cerne legislation'],0,0.7504146,0.2424698,0.007115618,Non-Argumentative
"To my mind, the law on blasphemy provides a basis for consideration of the case under paragraph 2 of Article 10 (art. 10-2) and cannot automatically justify a ban on distribution.",non-argumentative,"['law provide basis', 'law provide paragraph', ' can not justify ban']",1,0.11785216,0.85839397,0.02375384,Premise
Article 9 (art. 9) is not in issue in the instant case and cannot be invoked.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Certainly the Court rightly based its analysis under Article 10 (art. 10) on the rights of others and did not, as it had done in the Otto-Preminger-Institut judgment combine Articles 9 and 10 (art. 9, art. 10), morals and the rights of others, for which it had been criticised by legal writers.",non-argumentative,"['court base analysis', 'court base art', ' do number', 'it have do art', 'it have do company', 'it have be criticise writer']",1,0.14670134,0.849353,0.0039456226,Premise
"However, the wording adopted by the Chamber in paragraphs 50 and 53 creates, in my opinion, too direct a link between the law of blasphemy and the criteria justifying a ban or restriction on the distribution of video-cassettes.",non-argumentative,"[' adopt chamber', ' adopt paragraph', 'wording create link', 'wording create opinion', ' justify ban']",1,0.088802546,0.90159726,0.009600235,Premise
"The fact that under the legislation on blasphemy, profanation or defamation may give rise to a prosecution does not in itself justify, under Article 10 (art. 10) of the European Convention, a total ban on the distribution of a book or video.",non-argumentative,"['profanation may give rise', 'profanation may give prosecution', ' justify art']",1,0.16298994,0.8291971,0.007812969,Premise
"In my view, the Court ought to have made that clear.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
There can be no automatic response where freedom of expression is concerned.,non-argumentative,['freedom be cerne '],0,0.7747259,0.20991445,0.015359664,Non-Argumentative
"The Court should, I think, have set out in its reasoning the facts that led the Video Appeals Committee - to which the applicant appealed against the determination of the British Board of Film Classification - to prohibit distribution of the video.",non-argumentative,"['i think ', 'court should have set fact', 'court should have set reasoning', 'that lead committee', 'applicant appeal determination', ' to prohibit distribution']",1,0.4915439,0.5051097,0.003346336,Premise
"I consider that the same decision could have been reached under paragraph 2 of Article 10 (art. 10-2) on grounds other than blasphemy, for example the profanation of symbols, including secular ones (the national flag) or jeopardising or prejudicing public order (but not for the benefit of a religious majority in the territory concerned).",non-argumentative,"['i sider ', 'decision have be reach paragraph', ' include one', ' prejudice order']",1,0.10436194,0.88047266,0.015165465,Premise
"The reasoning should, in my opinion have been expressed in terms both of religious beliefs and of philosophical convictions.",non-argumentative,['reasoning should have be express term'],2,0.13594238,0.35768855,0.5063691,Conclusion
"It is only in paragraph 53 of the judgment that the words ""any other"" are cited.",non-argumentative,['word be cite '],1,0.4669605,0.49562114,0.037418332,Premise
Profanation and serious attacks on the deeply held feelings of others or on religious or secular ideals can be relied on under Article 10 para. 2 (art. 10-2) in addition to blasphemy.,non-argumentative,['profanation can be rely para'],1,0.17766319,0.8003342,0.022002507,Premise
What was particularly shocking in the Wingrove case was the combination of an ostensibly philosophical message and wholly irrelevant obscene or pornographic images.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In this case, the use of obscenity for commercial ends may justify restrictions under Article 10 para. 2 (art. 10-2); but the use of a figure of symbolic value as a great thinker in the history of mankind (such as Moses, Dante or Tolstoy) in a portrayal which seriously offends the deeply held feelings of those who respect their works or thought may, in some cases, justify judicial supervision so that the public can be alerted through the reporting of court decisions.",non-argumentative,"['use may justify restriction', 'which offend feeling', 'who respect work', 'use may justify supervision', 'public can be alert reporting']",1,0.18844445,0.8065771,0.0049785404,Premise
But the possibility of prosecution does not suffice to make a total ban legitimate.,non-argumentative,['possibility do number '],1,0.33159524,0.6604204,0.007984364,Premise
That question has been raised recently: can a breach of rules of professional conduct (medical confidentiality) in itself justify a total ban on a book? Mr Wingrove’s own argument and the contradictions it contained could even have been used to supplement the Court’s reasoning.,non-argumentative,"['question have be raise ', 'breach can justify ban', ' taine ld', 'tradiction have be use ', ' to supplement reasoning']",1,0.090896256,0.9021746,0.0069291955,Premise
In his application he claimed that intellectual works should be protected against censorship on exclusively moral or religious grounds.,non-argumentative,"['he claim ', 'work should be protect censorship', 'work should be protect ground']",0,0.5789358,0.41566545,0.0053987224,Non-Argumentative
In an article which is not reproduced in the video Mr Wingrove indicated that he was seeking to interpret St Teresa’s writings explaining her ecstasies.,non-argumentative,"['which be reproduce video', 'wingrove indicate ', 'he be seek ', ' to interpret writing', ' explain ecstasy']",1,0.23839894,0.75833344,0.0032676316,Premise
"In his submission, they amounted practically to a Voltairean work or one having anti-religious connotations.",non-argumentative,"['they amount work', ' have notation']",0,0.5588623,0.43665957,0.004478084,Non-Argumentative
The film is quite different.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Mr Wingrove did not even agree to cut (which he was entitled to do as the film-maker) the ""simulated copulation"" scene which was quite unnecessary, even in the context of the film.",non-argumentative,"['wingrove do agree ', ' to cut scene', 'he be entitle ', ' to do maker']",0,0.79095244,0.20177372,0.007273872,Non-Argumentative
"Indeed, he acknowledged that as the video stood, it could have been called Gay Nuns in Bondage, like a pornographic film (see the Commission’s report, decision on admissibility, p. 32). The use of the word ""ecstasy"" in the title was a source of ambiguity, as much for people interested in literary works as for those interested in pornography.",non-argumentative,"['he acknowledge ', 'video stand ', 'it have be call nuns', 'it have be call 32', 'it have be call film', 'company have be call nuns', 'company have be call 32', 'company have be call film', ' see report']",1,0.3623926,0.63284904,0.004758319,Premise
"The sale in hypermarkets and supermarkets of videos inciting pornographic or obscene behaviour is even more dangerous than the sale of books, as it is more difficult to ensure that the public are protected.",non-argumentative,"[' incite behaviour', 'public be protect ']",0,0.74091643,0.24943006,0.009653446,Non-Argumentative
The recent world-wide conference in Stockholm on the protection of children highlighted the harmful social consequences of distributing millions of copies of obscene or pornographic videos to the public without even minimal checking of their identification marks.,non-argumentative,"['ference highlight sequence', ' distribute million', ' distribute public', ' distribute checking']",0,0.60756457,0.3879745,0.0044609196,Non-Argumentative
"Disguising content is a commercial technique that is used to circumvent bans (for example, videos for paedophiles that use adolescent girls, who have only just attained their majority, dressed up as little girls).",non-argumentative,"[' disguise tent', 'that be use video', ' to circumvent ban', 'that use girl', 'who have attain majority', ' dress girl']",0,0.61568415,0.38053986,0.0037759633,Non-Argumentative
"Admittedly, before it was edited, Mr Wingrove’s film was presented as having literary rather than obscene ambitions, but its maker chose not to dispel the ambiguity he had created.",non-argumentative,"['it be edit ', 'film be present ', ' have ambition', 'maker choose number', ' to dispel ambiguity', 'he have create ']",1,0.2364139,0.75885,0.0047361795,Premise
"Nor did he seek judicial review, as it was open to him to do, of the Video Appeals Committee’s dismissal of his appeal against the Board of Film Classification’s refusal to grant a classification certificate.",non-argumentative,"['he do seek review', ' to grant certificate']",0,0.7201371,0.27227566,0.00758728,Non-Argumentative
"It is true that section 7 of the Video Recordings Act 1984 contains a variety of provisions regulating the grant and use of certificates, ranging from outright bans to restrictions on viewing, identification requirements (in sales centres and on the cover) or measures to protect minors.",non-argumentative,"['section tain variety', ' regulate grant', ' range ban', ' to protect minor']",1,0.47252393,0.5244532,0.003022843,Premise
"On this point, British and North American case-law, particularly in Canada, contains a wealth of definitions of the boundaries between literature, obscenity and pornography (see the Revue du Barreau du Québec and the Supreme Court’s case-law review).",non-argumentative,"['law tain wealth', ' see quebec']",0,0.563811,0.4230138,0.013175176,Non-Argumentative
