text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Recalling its reasoning with regard to complaint no. 17 above, the Commission considers that this complaint is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,"[' recall reasoning', 'company sider ', ' found meaning']",1,0.20005256,0.79994744,Argumentative
The first applicant complains under Article 25 (Art. 25) of the Convention about the refusal to accept his counsel before the Commission as his official counsel in the proceedings under the 1990 Act which he initiated in October 1992.,non-argumentative,"[' to accept nsel', ' to accept commission', ' to accept nsel', ' to accept proceeding', 'he initiate october']",0,0.91311586,0.08688414,Non-Argumentative
He considers that the refusal limits his possibilities effectively to pursue his complaint with the Commission in respect of the second applicant's placement in public care.,non-argumentative,"['he sider ', 'refusal limit possibility', ' to pursue plaint', ' to pursue commission', ' to pursue respect']",0,0.7682162,0.23178382,Non-Argumentative
"Article 25 para. 1 (Art. 25-1) of the Convention reads, as far as relevant, as follows:",non-argumentative,['25 read '],0,0.80388176,0.19611825,Non-Argumentative
"The Commission may receive petitions ... from any person ... claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in this Convention, provided that the High Contracting Party against which the complaint has been lodged has declared that it recognises the competence of the Commission to receive such petitions.",non-argumentative,"['commission may receive petition', 'commission may receive person', ' set convention', 'plaint have be lodge ', 'party have declare ', 'it recognise petence', ' to receive petition']",0,0.84398913,0.15601085,Non-Argumentative
Those of the High Contracting Parties who have made such a declaration undertake not to hinder in any way the effective exercise of this right.,non-argumentative,"['who have make declaration', 'those undertake number', ' to hinder exercise', ' to hinder way']",0,0.59456414,0.4054359,Non-Argumentative
In the case at issue the Commission observes that one of the complaints lodged by the first applicant in the application now under examination concerns precisely the question whether the second applicant's continued placement in public care is justified under Article 8 para. 2 (Art. 8-2) of the Convention.,non-argumentative,"['commission observe ', ' lodge applicant', ' lodge number', 'company tinue placement', 'one be justify para', 'question be justify para']",0,0.88333344,0.11666655,Non-Argumentative
No action is therefore called for.,non-argumentative,['action be call '],0,0.86295164,0.1370483,Non-Argumentative
"The applicants complain that the first and the fourth applicant have been discriminated against, the first applicant on account of being a single parent and the fourth applicant on account of her Finnish origin.",non-argumentative,['first have be discriminate '],0,0.72165376,0.27834624,Non-Argumentative
The Commission finds this complaint unsubstantiated.,non-argumentative,['commission find '],0,0.8921536,0.10784641,Non-Argumentative
It follows that it is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,['it follow '],1,0.18936397,0.810636,Argumentative
"In the submission of 22 December 1994 the first applicant complains that except on one occasion he has not been informed by the Social Council of its notes concerning the second applicant's ""family home"", although this is required by Section 52 of the Social Services Act.",non-argumentative,"['company plain ', 'he have be inform council', 'he have be inform company', ' cerne home', 'this be require section']",0,0.8771798,0.12282022,Non-Argumentative
"For these reasons, the Commission, unanimously,",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
DECLARES THE APPLICATION INADMISSIBLE;,non-argumentative,[' declare application'],0,0.8865826,0.11341738,Non-Argumentative
DECIDES TO TAKE NO FURTHER ACTION IN RESPECT OF THE ALLEGED INTERFERENCE WITH THE EFFECTIVE EXERCISE OF THE RIGHT OF INDIVIDUAL PETITION.,non-argumentative,"[' to take action', ' to take respect']",0,0.83838594,0.16161403,Non-Argumentative
"In a report of 15 May 1991 Dr. Mats Pihlgren, a psychologist of the Child and Youth Psychiatric Centre (barn- och ungdomspsykiatriska mottagningen) of Partille recommended that the second applicant should undergo individual therapy.",non-argumentative,"['pihlgren recommend ', 'applicant should undergo therapy']",0,0.8925346,0.10746537,Non-Argumentative
"In a report of 19 June 1991 Mr. Robert S. Jerdén, a psychologist and psychotherapist, refuted the conclusions of Ms. Ekberg of 4 April 1991 on the ground that her investigation material had been insufficient.",non-argumentative,['jerdn refute clusion'],0,0.87024707,0.129753,Non-Argumentative
Ms. Ekberg was heard as an expert.,non-argumentative,['ekberg be hear expert'],0,0.8636297,0.1363703,Non-Argumentative
"The prosecution further invoked the report of 4 April 1991 by Ms. Ekberg, a report by Mr. Pihlgren as well as a report by Dr. Margit Möller, a physician specialised in child and youth psychiatry, of the Child and Youth Psychiatric Centre.",non-argumentative,"['prosecution invoke report', ' specialise psychiatry']",0,0.86657,0.13342999,Non-Argumentative
"In his appeal to the Administrative Court of Appeal (kammar- rätten) of Gothenburg the first applicant criticised, inter alia, the second applicant's hygiene and clothing in the ""family home"".",non-argumentative,['applicant criticise hygiene'],0,0.8352297,0.16477029,Non-Argumentative
The appeal was rejected on 15 September 1993.,non-argumentative,['appeal be reject september'],0,0.8686855,0.13131452,Non-Argumentative
"The Administrative Court of Appeal noted a report by Mr. Pihlgren of 23 August 1993, according to which the second applicant was still in need of therapy.",non-argumentative,['court e report'],0,0.89596975,0.104030274,Non-Argumentative
The first and the second applicant's obligation to participate in the costs incurred by the public care of the second applicant,non-argumentative,"[' to participate t', ' incur care']",0,0.8861411,0.113858834,Non-Argumentative
The education provided to the second applicant,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The courts' refusals to communicate documents to the first applicant,non-argumentative,"['company rt refusal', 'company rt applicant', ' to municate document']",0,0.90378785,0.09621221,Non-Argumentative
The courts' refusals to accept the applicants' present counsel as the first applicant's official counsel,non-argumentative,"['company rt refusal', ' to accept applicant', ' to accept applicants']",0,0.9065002,0.093499824,Non-Argumentative
"It is primarily for the parents to ensure that their child's need of access to a person who is particularly close to it is satisfied to the utmost possible extent (Chapter 6, Section 15, subsection 1 of the Parental Code).",non-argumentative,['parent to ensure '],0,0.86933786,0.13066213,Non-Argumentative
In proceedings before the administrative courts the parties shall normally be heard in regard to submissions by another party (Section 18 of the 1971 Code of Administrative Procedure (förvaltningsprocesslag 1971:291)).,non-argumentative,['party shall be hear regard'],0,0.7875169,0.21248314,Non-Argumentative
The following is alleged:,non-argumentative,['follow be allege '],0,0.6707079,0.32929212,Non-Argumentative
"the audio tape from Ms. Ekberg's interview with the second applicant on 23 February 1991 was destroyed before the first applicant found out about its existence, thus preventing him from challenging its contents;",non-argumentative,"['interview be destroy ', 'applicant find existence', ' prevent he', ' challenge tent']",0,0.5347655,0.4652345,Non-Argumentative
"In the submission of 22 December 1994 the first applicant complains that except on one occasion he has not been informed by the Social Council of its notes concerning the second applicant's ""family home"", although this is required by Section 52 of the Social Services Act. No express Convention provision is invoked.",non-argumentative,"['company plain ', 'he have be inform council', 'he have be inform company', ' cerne home', 'this be require section', 'provision be invoke ']",0,0.823109,0.17689106,Non-Argumentative
He claims unrestricted contact with his maternal grandparents.,non-argumentative,['he claim tact'],0,0.8888029,0.111197054,Non-Argumentative
The second applicant complains that he was refused his right to attend preschool.,non-argumentative,"['he be refuse right', ' to attend preschool']",0,0.81790525,0.1820948,Non-Argumentative
He invokes Article 2 of Protocol No. 1 (P1-2).,non-argumentative,['he invoke article'],0,0.83547556,0.16452447,Non-Argumentative
