text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"I recall, secondly, that the Court has recently, in paragraph 93 of its judgment of 23 March 1995 (preliminary objections) in the case of Loizidou v. Turkey (Series A no. 310, p. 31) stressed ""the special character of the Convention as an instrument of European public order (ordre public)"" .",non-argumentative,"['i recall ', 'court have stress character']",1,0.32324353,0.6767565,Argumentative
"It follows that under the Convention the same rule applies as has been accepted by the Court of Justice of the European Communities with respect to Community law : in those cases where domestic courts, under their national law, are in a position to apply the Convention ex officio, those courts must do so under the Convention.",non-argumentative,"['it follow ', 'rule apply respect', 'rule apply case', ' have be accept court', ' to apply convention', 'rt must do convention']",1,0.12566084,0.8743392,Argumentative
"That is an obvious demand of the effectiveness both of the Convention as a constitutional instrument of European public order (ordre public) and of the ""national human right systems"".",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"I do not suggest that where national courts have neglected their duties in this respect, a complaint under Article 25 (art. 25) should lead to the finding of a violation.",non-argumentative,"['i do suggest ', 'rt have neglect duty', ' should lead finding']",0,0.80140835,0.1985917,Non-Argumentative
"What I do suggest, however, is that in a case where an applicant has taken his case to the appropriate domestic courts and where, under domestic law, those courts were - either under their national law or, as indicated in paragraph 11 above, under the Convention - bound to apply the Convention even when the applicant failed to invoke it, in the Strasbourg proceedings the respondent State should not be permitted to rely on the non-exhaustion of domestic remedies rule.",non-argumentative,"['i do suggest ', 'applicant have take case', 'applicant have take rt', 'rt indicate paragraph', 'rt bind ', ' to apply convention', 'applicant fail ', ' to invoke it', 'state should be permit ', ' to rely rule']",0,0.750693,0.24930695,Non-Argumentative
"Admittedly, in such cases the applicant's lawyer was in default, but so were the domestic courts and under a true pro victima interpretation of Article 26 (art. 26) the latter default should prevail: I do not see why the principle of nemo auditur propriam turpitudinem allegans should not apply to States.",non-argumentative,"['default should prevail ', 'i do see ', 'principle should apply state']",0,0.5382372,0.46176276,Non-Argumentative
"As I said before, I can see but one objection against this liberal, pro victima interpretation of the rule of non-exhaustion in the context of the protection of human rights.",non-argumentative,"['i say ', 'i can see objection']",1,0.1913987,0.8086013,Argumentative
This interpretation might allow an applicant to raise a complaint before the Convention organs which he deliberately omitted to mention before the domestic courts of the respondent State in order to be able to demonstrate in Strasbourg how badly human rights are protected in that State.,non-argumentative,"['interpretation might allow ', 'applicant to raise plaint', 'applicant to raise organ', 'he omit ', ' to mention rt', ' to demonstrate strasbourg', 'right be protect state']",1,0.24861981,0.75138015,Argumentative
"One can, of course, not exclude that possibility, especially in politically sensitive areas.",non-argumentative,"['one exclude possibility', 'one exclude area']",1,0.30406398,0.695936,Argumentative
Unless that onus is discharged in such cases the plea of non-exhaustion should be dismissed.,non-argumentative,"['onus be discharge case', 'plea should be dismiss ']",0,0.88412946,0.115870535,Non-Argumentative
"Thus, the issues at stake were of considerable legal importance for the community of the Council of Europe at large.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"They were, moreover, highly emotional questions for the applicant and his fellow-members of the minority concerned.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The Strasbourg proceedings on those issues started in July 1991.,non-argumentative,['proceeding start july'],0,0.8635646,0.13643543,Non-Argumentative
"Since then the applicant himself has died and now, more than five years after their commencement (and nearly two years after the Commission's report in their favour) the European Court of Human Rights drily tells his widow and the children that those issues will not be decided for no other reason than that the applicant's lawyer in the domestic proceedings did not know his job.",non-argumentative,"['applicant have die ', 'court tell widow', 'issue will be decide reason', 'lawyer do know job']",0,0.88369477,0.116305165,Non-Argumentative
I have voted for dismissal of the Government's preliminary objection.,non-argumentative,['i have vote dismissal'],0,0.852175,0.14782499,Non-Argumentative
In the alternative I have done so for the reasons explained in paragraphs 4-14 below.,non-argumentative,"['i have do reason', ' explain paragraph']",1,0.42262974,0.5773703,Argumentative
Had there been a majority for dismissal of the preliminary objection I would have voted for finding a violation.,non-argumentative,"['i would have vote ', ' find violation']",0,0.76604664,0.23395337,Non-Argumentative
I think the case is of such importance that in paragraphs 16-23 below I will also briefly outline my arguments therefor.,non-argumentative,"['i think ', 'i will outline argument']",0,0.59885764,0.40114236,Non-Argumentative
The present case has again confirmed my conviction that the doctrine is essentially wrong.,non-argumentative,['case have firm viction'],0,0.8662084,0.13379163,Non-Argumentative
"The Court has already made this rule more flexible by not requiring applicants to invoke an actual provision of the Convention in the domestic courts, only its substance, before a case can validly be referred to the Court.",non-argumentative,"['court have make number', ' require applicant', ' to invoke provision', 'case can be refer court']",1,0.1649698,0.8350302,Argumentative
"To seek to abolish this condition, or reduce it almost to nothing, with a view to a more complete protection of human rights, would certainly be prompted by a very laudable concern for justice but a very cavalier approach to the rules of international law.",non-argumentative,"[' to abolish dition', ' reduce it', ' reduce hing', ' reduce view', ' would be prompt cern']",0,0.8150608,0.18493919,Non-Argumentative
I therefore wish to emphasise the limits it would be dangerous to cross in this respect.,non-argumentative,"['i wish ', ' to emphasise limit']",0,0.63042665,0.3695733,Non-Argumentative
The Court's present judgment respects those limits.,non-argumentative,['judgment respect limit'],0,0.79343206,0.20656793,Non-Argumentative
"In the already long period which has elapsed since the Court was set up, ideas and needs in European countries have evolved - indeed in many ways have undergone profound changes - and the Court had a duty to reflect that intellectual and moral evolution, as far as possible.",non-argumentative,"['which have elapse ', 'court be set ', 'idea have evolve ', ' have undergo change', 'court have duty', ' to reflect evolution']",1,0.35781687,0.6421831,Argumentative
"That was all the more necessary - and possible - because the substantive provisions of the Convention are often - but not always - drafted in a general way which permits such evolution, sometimes even to a radical degree.",non-argumentative,"['provision be draft way', 'which permit evolution']",0,0.56521064,0.4347894,Non-Argumentative
There are numerous examples of this and to dwell on the point would be to push against a half-open door.,non-argumentative,"['there be example', ' to dwell point', ' to push door']",1,0.29845858,0.7015414,Argumentative
"Holds unanimously that the applicant's heirs have standing to continue the proceedings in the present case in his stead; 2. Holds by six votes to three that as domestic remedies have not been exhausted it cannot consider the merits of the case. Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 15 November 1996.",non-argumentative,"['heir have standing', 'heir have stead', ' to tinue proceeding', ' to tinue case', ' hold vote', 'remedy have be exhaust ', 'it can not sider merit', ' do english', ' deliver hearing', ' deliver ember']",0,0.86564034,0.13435966,Non-Argumentative
"That applies where, as here, a charge of disturbing the peace may be challenged - and indeed in the present case was challenged by Mr Ahmet Sadik (see paragraphs 10, 11, 15, 17 and 18 above) - on the basis of arguments which do not raise the matter of freedom of expression.",non-argumentative,"['that apply ', ' disturb peace', 'charge may be challenge basis', ' be challenge sadik', ' see paragraph', 'which do raise matter']",1,0.15658607,0.8434139,Argumentative
"Mr Castells relied in the Supreme Court and the Constitutional Court on the relevant Article of the Spanish Constitution, which guarantees the right to freedom of expression (see the judgment of 23 April 1992, Series A no. 236, p. 20, para. 31), and although Mr Guzzardi did not rely in express terms on Article 5 of the Convention (art. 5) he did mention the Convention as a whole in the general context of living conditions on the island where he was required to live under a compulsory residence order (see the judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",non-argumentative,"['castells rely court', 'castells rely article', 'which guarantee right', ' see judgment', 'guzzardi do rely term', 'guzzardi do rely article', 'he do mention convention', 'he do mention text', 'he be require ', ' to live order', ' see judgment']",1,0.2173441,0.78265595,Argumentative
In its decision on the admissibility of the application the Commission dismissed the objection on the ground that the applicant had in substance raised before the Court of Cassation a complaint relating to a breach of Article 10 (art. 10).,non-argumentative,"['commission dismiss objection', 'commission dismiss ground', 'applicant have raise plaint', 'applicant have raise court', ' relate breach']",0,0.89503413,0.104965866,Non-Argumentative
"In addition, the Delegate of the Commission argued before the Court that it was sufficient, for the purposes of exhaustion, for the applicant to have challenged the State's actions in the domestic courts and thus afforded them the opportunity to put right the alleged violation.",non-argumentative,"['delegate argue court', 'applicant to have challenge action', 'applicant afford opportunity', ' to put violation']",0,0.8496437,0.1503563,Non-Argumentative
"Referring to the case-law of the International Court of Justice and the generally recognised rules of international law (Article 26 of the Convention) (art. 26), he maintained that it was not necessary for the domestic remedy to be based on the same ground as the international remedy.",non-argumentative,"[' refer law', 'he maintain ', 'remedy to be base ground']",0,0.8051574,0.19484262,Non-Argumentative
The Court does not accept that argument.,non-argumentative,['court do accept argument'],0,0.7488811,0.2511189,Non-Argumentative
"The applicant acknowledged that he had not explicitly referred to Article 10 of the Convention (art. 10) in the Greek courts, but asserted that in his appeal on points of law he had nevertheless laid stress on the vagueness of the charges preferred against him and the unclear formulation of the reasons for the Court of Appeal's judgment.",non-argumentative,"['applicant acknowledge ', 'he have refer article', 'he have lay stress', 'he have lay vagueness', ' prefer he']",0,0.75758606,0.24241394,Non-Argumentative
"The lawyer of the deceased applicant's heirs invoked, in addition to his clients' pecuniary interest, their personal interest in continuing the proceedings, if only in order to be informed whether they were ""members of the Greek minority of Muslim faith"" or simply ""members of the Turkish community"".",non-argumentative,"['lawyer invoke interest', 'lawyer invoke addition', ' tinue proceeding']",0,0.8558536,0.14414641,Non-Argumentative
In their memorial the Government argued in conclusion:,non-argumentative,['government argue clusion'],0,0.8797429,0.12025707,Non-Argumentative
The petition of the applicant late Ahmet Sadik based on a complaint concerning the invoked violation of Article 10 (art. 10) is not transferable to his heirs and does not present a general interest; and therefore should be considered and declared inadmissible.,non-argumentative,"['petition base ', 'company cerne violation', 'number do present interest', 'number should be sidere ', ' declare inadmissible']",0,0.89746815,0.10253179,Non-Argumentative
"Furthermore, on a subsidiary basis, the petition should be declared inadmissible according to Article 26 of the Convention (art. 26), also because the national remedies have not been exhausted, since the argument that the application of article 192 of the Greek Penal Code in the concrete case constituted a violation of the freedom of expression of the applicant has not been invoked before the national courts.",non-argumentative,"['petition should be declare inadmissible', ' accord article', 'remedy have be exhaust ', 'application stitute violation', 'argument have be invoke ', 'company rt ']",0,0.8245002,0.17549977,Non-Argumentative
"Finally, also on a subsidiary basis, considering all the relevant circumstances, the conviction of the late applicant was provided by law, was pursuing a legitimate aim, was necessary in a democratic society and proportionate; therefore it did not constitute a violation of Article 10 of the Convention (art. 10).",non-argumentative,"[' sidere circumstance', 'viction be provide law', 'viction be pursue aim', 'it do number violation']",1,0.36532116,0.6346788,Argumentative
"Also on a last subsidiary basis, if the Court would find that Greece is in breach of Article 10 (art. 10), the Greek Government submits that in view of Article 50 of the Convention (art. 50) the only amount which could be claimed by the heirs of the late applicant would be the proven real and necessary disbursements, which they incurred during the proceedings before the Commission and the Court.""",non-argumentative,"['court would find ', 'government submit that', 'government submit view', 'which ld be claim heir', 'they incur proceeding']",0,0.8777047,0.1222953,Non-Argumentative
"It shall be an offence, punishable by up to two years' imprisonment, save where another provision lays down a harsher penalty, to provoke or incite the citizens, publicly and in any manner whatsoever, to commit acts of violence or sow discord among themselves, thus disturbing the public peace.""",non-argumentative,"['provision lay penalty', ' incite citizen', ' to company act', ' sow discord', ' sow themselves', ' disturb peace']",0,0.633742,0.36625803,Non-Argumentative
"Mr Ahmet Sadik applied to the Commission on 11 July 1991. He alleged violations of Article 5 paras. 1, 3 and 4; Article 6 para. 1; Article 6 paras. 1, 2 and 3 taken in conjunction with Article 14; Articles 9, 10, 11 and 14 of the Convention (art. 5-1, art. 5-3, art. 5-4, art. 6-1, art. 14+6-1, art. 14+6-2, art. 14+6-3, art. 9, art. 10, art. 11, art. 14) and Article 3 of Protocol No. 1 (P1-3).",non-argumentative,"['sadik apply commission', 'sadik apply july', 'he allege violation', '1 take junction']",0,0.9230813,0.07691869,Non-Argumentative
"On 8 July 1994 the Commission declared the application (no. 18877/91) admissible in so far as it concerned the complaints under Articles 9, 10, 11 and 14 of the Convention (art. 9, art. 10, art. 11, art. 14), while expressing the opinion that the main issue raised was the question whether there had been a violation of Article 10 (art. 10), and declared the remainder of the application inadmissible.",non-argumentative,"['commission declare ', 'it cerne plaint', 'it cerne article', ' express opinion']",0,0.8765485,0.123451486,Non-Argumentative
In its report of 4 April 1995 (Article 31) (art. 31) it expressed the unanimous opinion that there had been a violation of Article 10 (art. 10).,non-argumentative,['it express opinion'],0,0.8560727,0.14392728,Non-Argumentative
The full text of the Commission's opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],0,0.7124456,0.2875544,Non-Argumentative
"For practical reasons this annex will appear only with the printed version of the judgment (in Reports of Judgments and Decisions 1996-V), but a copy of the Commission's report is obtainable from the registry.",non-argumentative,"['annex will appear version', 'annex will appear reports']",0,0.8436266,0.15637337,Non-Argumentative
"It shall be an offence, punishable by not less than three months' imprisonment and a fine, to spread by any means false information or rumours calculated to provoke anxiety or fear among the citizens or to undermine confidence in the State ... or to perturb the country's international relations.",non-argumentative,"[' to spread information', ' to spread mean', ' to provoke anxiety', ' to provoke citizen', ' to undermine fidence', ' to perturb relation']",0,0.5485095,0.45149055,Non-Argumentative
"If the offence is repeated by way of the press, the offender shall be punished by not less than six months' imprisonment and a fine of not less than two hundred thousand drachmas.",non-argumentative,"['offence be repeat way', 'offender shall be punish number']",0,0.502585,0.49741504,Non-Argumentative
"It shall be an offence, punishable by up to two years' imprisonment, to provoke anxiety or terror among the citizens by threatening the commission of criminal offences.",non-argumentative,"[' to provoke anxiety', ' threaten mission', ' threaten offence']",0,0.5804171,0.4195829,Non-Argumentative
"These penalties shall be imposed if the conduct concerned is not punished more severely pursuant to another provision."" ""Disturbing the citizens' peace",non-argumentative,"['penalty shall be impose ', 'company be punish ', ' disturb peace']",0,0.7930719,0.20692806,Non-Argumentative
On 18 December 1989 the public prosecutor attached to the Rodopi Criminal Court summoned him to appear in that court on 25 January 1990 to stand trial on the following charges:,non-argumentative,"[' attach court', 'prosecutor summon he', ' to appear rt', ' to appear january', ' to stand trial']",0,0.89764065,0.102359325,Non-Argumentative
"""[In the second half of] the month of October 1989, in the town of Komotini, (1) by false information and defamatory declarations about certain candidates, [Mr Ahmet Sadik] deceived the electors in order to induce them to change the way they intended to vote; in particular, he wrote and circulated in the town of Komotini and other places in the department of Rodopi a declaration in the Turkish language ... in which he asserted that the Muslim electors of the department of Rodopi were living every day - that is in the period preceding the general election of 5 November 1989 - in an anarchic climate (of terror) fostered by the candidates of the other political parties ... who were going round the different villages of the department of Rodopi trying to win the votes of the Muslim electors ... (2) at the same time and in the same place he contravened Article 192 of the Criminal Code ...; in particular he wrote and circulated the above-mentioned declaration in which there were frequent repetitions of the words 'Turk', 'Turkish Muslim', 'Turkish Muslim minority of Western Thrace' and 'Turkish community', used to designate the Muslim minority in Thrace; by describing the Muslim minority as 'Turkish' and by calling the Muslims 'Turks' rather than 'Greeks', he provoked and incited the citizens to sow discord among themselves (particularly on the Muslim side) and between them and the other citizens of Komotini, and thus disturbed the public peace ... Consequently, he has contravened Articles ... 162 and 192 of the Criminal Code.""",non-argumentative,"['sadik deceive elector', 'sadik deceive order', ' to induce they', ' to change way', 'they intend ', 'he write ', ' circulate declaration', ' circulate town', 'he assert ', 'elector be live period', ' precede election', ' foster candidate', 'who be go village', ' to win vote', 'he travene article', 'he write ', 'he circulate declaration', 'there be repetition', ' to designate minority', ' describe minority', ' call muslims', ' call turks', 'he provoke ', 'he incite citizen', ' to sow discord', 'he disturb peace', 'he have travene article']",0,0.7908236,0.20917647,Non-Argumentative
"A second summons, of the same date, directed the applicant to appear before the same court on 8 February 1990 to answer the following charge: ""On 17 November 1989 in the town of Komotini and in other places in the department of Rodopi he contravened Article 192 of the Criminal Code ... In particular, he published in the newspaper Güven of 17 November 1989 a declaration signed by him (the accused) in which he falsely alleged the existence of discrimination against, and oppression of, the Muslims of Thrace by the Greek administrative authorities, and of injustices committed to their detriment.",non-argumentative,"['summon direct applicant', ' to appear company', ' to appear february', ' to answer charge', 'he travene article', 'he publish declaration', 'he publish newspaper', ' sign he', 'he allege existence', 'company mitte detriment']",0,0.8534969,0.14650312,Non-Argumentative
"Lastly, by describing the Muslim minority of Thrace as the 'Turkish minority' rather than the 'Greek minority of Muslim faith', he provoked and incited the citizens, mainly on the Muslim side, to reciprocal discord and thus disturbed the public peace of the citizens of Thrace.",non-argumentative,"[' describe minority', ' describe minority', 'he provoke ', 'he incite citizen', 'he incite side', 'he incite discord', 'he disturb peace']",0,0.66364306,0.33635697,Non-Argumentative
"Consequently, he has contravened Articles ... and 192 of the Criminal Code.""",non-argumentative,['he have articles'],0,0.8556523,0.14434771,Non-Argumentative
On 25 January 1990 Mr Ahmet Sadik and his co-defendant appeared in the Rodopi Criminal Court.,non-argumentative,['sadik appear court'],0,0.8819726,0.11802739,Non-Argumentative
While the witnesses were being questioned their lawyers challenged one of the court's judges on account of the animosity he had shown towards the accused and the way he was asking the questions.,non-argumentative,"['witness be be question ', 'lawyer challenge one', 'lawyer challenge account', 'he have show accuse', 'he be ask question']",1,0.28472126,0.7152788,Argumentative
"After deliberating, the court dismissed the challenge, holding that the questions asked by the judge concerned did not go beyond the scope of the bill of indictment and were intended as an objective means of revealing the truth in the case under consideration.",non-argumentative,"['company dismiss challenge', 'rt dismiss challenge', ' ask judge', 'question do go scope', 'question be intend means', ' reveal truth', ' reveal case', ' reveal sideration']",0,0.8634381,0.13656186,Non-Argumentative
The defence lawyers then withdrew from the case and their clients stated that they did not want any other lawyer to be appointed.,non-argumentative,"['lawyer withdraw case', 'client state ', 'they do want ', 'lawyer to be appoint ']",0,0.8602781,0.1397219,Non-Argumentative
They conducted their own defence and denied committing the offence charged.,non-argumentative,"['they ducte defence', 'they deny mitting']",0,0.8581149,0.14188503,Non-Argumentative
"In particular, the applicant said that his intention in the articles in issue had only been to condemn the oppression of the Muslim minority by the State and to draw attention to the problems which members of that minority encountered in their dealings with the administrative authorities.",non-argumentative,"['applicant say ', ' to demn oppression', 'intention to draw attention', 'intention to draw problem', 'member encounter dealing']",0,0.7903812,0.20961879,Non-Argumentative
"He pointed out that the term ""Turkish"" had been used for a long time not only in the press but also by the administrative and judicial authorities.",non-argumentative,"['he point ', 'term have be use time', 'term have be use number', 'term have be use press']",1,0.29468855,0.7053114,Argumentative
"Lastly, he asserted that the presence of a crowd which had gathered outside the court was not due to the articles in issue but to the fact that the trial was being held and the fact that the Muslims' ethnic identity was still being denied.",non-argumentative,"['he assert ', 'which have gather rt', 'trial be be hold ', 'identity be be deny ']",0,0.82534635,0.17465366,Non-Argumentative
"On 26 January 1990 the court acquitted the applicant and his co defendant of electoral deception, but found them guilty of disturbing the citizens' peace.",non-argumentative,"['company acquit applicant', 'company acquit deception', 'company find ', ' disturb peace']",0,0.897239,0.10276098,Non-Argumentative
"The court found that the accused, as the candidates of an independent party in the elections of 5 November 1989, had jointly written in the Turkish language a declaration which they had circulated in the town of Komotini and other places in Rodopi and in which the terms ""Turk"", ""Turkish Muslim"", ""Turco-Muslim minority of Western Thrace"" and ""Turkish community"" repeatedly appeared.",non-argumentative,"['company find ', 'rt find ', 'accuse have write declaration', 'accuse have write language', 'they have circulate town', 'term appear ']",0,0.8737142,0.12628578,Non-Argumentative
"By describing the Greek Muslims of Komotini and the department of Rodopi as Turks rather than Greeks, they had intended, by appealing to the feelings, minds and will of the Greek citizens of the Muslim minority, to instil and implant in their hearts the seeds of discord, hatred and hostility towards the Christian Greeks of Komotini and the department of Rodopi, to provoke and incite the citizens of the two communities to commit acts of violence and to sow discord between themselves and thus disturb, as they had moreover succeeded in doing, the public peace and the peaceful and harmonious co existence that had obtained for centuries between the citizens of the two Greek communities (the Christian and the Muslim).",non-argumentative,"[' describe muslims', ' describe turks', 'they have intend ', ' appeal feeling', ' implant seed', ' implant heart', ' incite citizen', ' incite act', ' to sow discord', ' disturb ,', ' disturb peace', 'they have succeed ', 'that have obtain century', 'that have obtain citizen']",0,0.52764547,0.47235453,Non-Argumentative
"he court sentenced Mr Ahmet Sadik to eighteen months' imprisonment, not commutable into a fine.",non-argumentative,"['company sentence sadik', 'company sentence imprisonment']",0,0.899577,0.10042295,Non-Argumentative
"It held that such a penalty would not be sufficient, in view of the applicant's character and the circumstances of the case, to dissuade him from committing other offences.",non-argumentative,"['it hold ', ' to dissuade he', ' to dissuade company', ' mitte offence']",1,0.4444917,0.5555083,Argumentative
"Furthermore, his refusal to express regret and the way he had persisted during the trial in making separatist speeches showed that he was particularly dangerous.",non-argumentative,"[' to express regret', 'he have persist trial', ' make speech', 'refusal show ']",0,0.7203944,0.27960566,Non-Argumentative
Any appeal he might lodge should therefore not have suspensive effect as it was probable that he would evade justice by absconding to Turkey.,non-argumentative,"['he might lodge ', 'appeal should have effect', 'he would evade justice', ' abscond turkey']",0,0.8302493,0.16975066,Non-Argumentative
Enforcement of the sentence until such time as the appeal court had given judgment would not cause either the applicant or his family excessive and irreparable prejudice.,non-argumentative,"['company have give judgment', 'rt have give judgment', 'enforcement would cause prejudice']",0,0.89294684,0.10705311,Non-Argumentative
The applicant remained in detention from 26 January to 30 March 1990. His candidacy in the elections of November 1989 was annulled for technical reasons.,non-argumentative,"['applicant remain detention', 'applicant remain january', 'candidacy be annul reason']",0,0.87488735,0.12511265,Non-Argumentative
The incidents of 29 January 1990 in Komotini,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"On 29 January 1990 violence broke out in Komotini, in the course of which many shops were damaged.",non-argumentative,"['violence break komotini', 'shop be damage ']",0,0.87225026,0.12774971,Non-Argumentative
A Muslim killed a Christian in a hospital in the town.,non-argumentative,"['muslim kill christian', 'muslim kill hospital']",0,0.89080536,0.10919466,Non-Argumentative
"For the Muslim minority of Western Thrace the date was significant as the anniversary of events which had taken place two years before, in 1988.",non-argumentative,"['which have take place', 'which have take 1988']",0,0.6972962,0.3027038,Non-Argumentative
"In November 1987 the Court of Cassation had forbidden the minority's youth and primary school teacher associations to describe themselves as ""Turkish"".",non-argumentative,"['court have forbid association', ' to describe themselves', ' to describe turkish']",1,0.47314748,0.52685255,Argumentative
"The Court of Cassation's judgment brought to a close a series of actions brought in 1984 by the prefects of Rodopi and Xanthi in order to obtain the dissolution of the ""Komotini Union of Turkish Youth"", the ""Turkish Primary Teachers' Union of Western Thrace"" and the ""Xanthi Turkish Union"".",non-argumentative,"['judgment bring series', 'judgment bring close', ' bring 1984', ' bring prefect', ' bring order', ' to obtain dissolution']",0,0.8860561,0.113943905,Non-Argumentative
"Accordingly, in January 1988, the Muslim minority of Western Thrace decided to organise a demonstration in front of the prefecture to express their disapproval of the above judgment.",non-argumentative,"['minority decide ', ' to organise demonstration', ' to express disapproval']",0,0.8478453,0.15215464,Non-Argumentative
"Although the demonstration had been banned by the police, it did in the end take place, but matters got out of hand and violent clashes took place in the town of Komotini.",non-argumentative,"['demonstration have be ban police', 'it do take place', 'matter get ', 'clash take place', 'clash take town']",0,0.6999196,0.30008048,Non-Argumentative
The proceedings in the Patras Court of Appeal,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
On 27 January 1990 the applicant appealed against the judgment of the Rodopi Criminal Court.,non-argumentative,['applicant appeal judgment'],0,0.87407535,0.12592465,Non-Argumentative
The case was referred to the Patras Court of Appeal for reasons having to do with the maintenance of order and public safety (Articles 136 (c) and 137 para. 1 (c) of the Code of Criminal Procedure).,non-argumentative,"['case be refer court', 'case be refer reason', ' to do maintenance']",0,0.74376166,0.25623834,Non-Argumentative
"On 30 March 1990 the Patras Court of Appeal upheld the Criminal Court's judgment, giving the following reasons:",non-argumentative,"['court uphold judgment', ' give reason']",0,0.87626094,0.12373911,Non-Argumentative
"""The following facts have been established by the evidence of the witnesses for the prosecution and the defence examined under oath during the trial before this Court and by the documents read out and the arguments put forward by the accused in his defence.",non-argumentative,"['fact have be establish evidence', ' examine oath', ' examine trial', ' put accuse', ' put defence']",1,0.12595694,0.87404305,Argumentative
"As candidates on an independent list in the general election of 5 November 1989 in Komotini, the accused wrote, between 10 and 20 October 1989, a pamphlet printed in Turkish which they distributed in the town of Komotini and other places in the department of Rodopi and in which the terms 'Turks', 'Turkish Muslims', 'Turkish Muslim minority of Western Thrace' and 'Turkish community' repeatedly appeared.",non-argumentative,"['accuse write pamphlet', 'accuse write october', ' print turkish', 'they distribute town', 'term appear ']",0,0.8784046,0.121595316,Non-Argumentative
"In this manner the accused deliberately set out to describe as 'Turks"" the Greek citizens of Muslim faith, although they knew that under the Treaty of Lausanne only a Muslim minority, not a Turkish minority, has been recognised in the region of Western Thrace.",non-argumentative,"['accuse set ', ' to describe citizen', ' to describe turks', 'they know ', 'minority have be recognise region']",1,0.19602682,0.8039732,Argumentative
"Nevertheless, by the above-mentioned act, which was an appeal to the feelings, minds and will of the Greek citizens of the Muslim minority, the accused deliberately sought to instil and implant in their hearts the seeds of discord, hatred and hostility towards the Christian Greeks who lived in the same region.",non-argumentative,"['accuse seek ', ' implant seed', ' implant heart', 'who live region']",0,0.69473016,0.3052699,Non-Argumentative
"In this manner they succeeded in provoking and inciting the citizens to mutual discord, a further consequence of which was disturbance of the public peace.",non-argumentative,"['they succeed ', ' incite citizen', ' incite discord']",0,0.8487841,0.1512159,Non-Argumentative
"All the foregoing has been corroborated by the prosecution witnesses Athanasios Kamarakis, Stylianos Bletsas, Syrmatoula Lantzouraki and Konstantinos Tsetlakas, who, living in Komotini, had direct knowledge of these facts.",non-argumentative,"['forego have be roborate witness', ' live komotini', 'who have knowledge']",0,0.84217465,0.15782537,Non-Argumentative
"They stated that, because of the distribution of the pamphlet in question, the public peace among the citizens of the town of Komotini was seriously disturbed, so that in a short space of time acts of violence were committed between Christians and Muslims.",non-argumentative,"['they state ', 'peace be disturb ', 'act be mitte christians']",0,0.76643443,0.23356558,Non-Argumentative
"The accused's assertion that what they sought to achieve through the pamphlet in question was only to win the support of the electors of the Greek Muslim population is not convincing because, if that had been the case, they could have achieved their aim by any other suitable method without referring to Greek Muslims in the pamphlet in question as 'Turks', even though they knew that a Turkish minority is not recognised in Greek Thrace and that if they attempted to raise such an issue in such a sensitive region, the peace between Christian and Muslim Greeks would certainly be disturbed, which was indeed what actually happened.",non-argumentative,"['they seek ', ' to achieve pamphlet', ' to win support', 'ld have achieve aim', 'ld have achieve method', ' refer muslims', ' refer turks', 'they know ', 'minority be recognise thrace', 'they attempt ', ' to raise issue', ' to raise region', 'peace would be disturb ', 'what happen ']",0,0.6800519,0.31994802,Non-Argumentative
"Consequently, the accused are declared guilty of the above-mentioned offence, as described analytically in the operative provisions of this judgment. Nevertheless, the Court will take into consideration the extenuating circumstance that before committing the offence the accused had always led blameless private, family, professional and social lives.""",non-argumentative,"['accuse be declare guilty', ' describe provision', 'court will take circumstance', 'court will take sideration', 'accuse have lead life']",0,0.5841084,0.41589162,Non-Argumentative
"Lastly, the Court of Appeal reduced Mr Ahmet Sadik's prison sentence to fifteen months and commuted it to a fine of 1,000 drachmas (GRD) per day.",non-argumentative,"['court reduce sentence', 'court reduce month', 'company mute it', 'company mute fine']",0,0.9021165,0.09788348,Non-Argumentative
"On 8 April 1990, after his release, the applicant was re-elected to the Greek Parliament.",non-argumentative,"['applicant be re ', ' elect parliament']",0,0.88450104,0.115498915,Non-Argumentative
The proceedings in the Court of Cassation,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
On 24 October 1990 the applicant appealed on points of law.,non-argumentative,['applicant appeal point'],0,0.8492739,0.15072612,Non-Argumentative
He maintained that the charges against him were vague and that the courts below should have dismissed the prosecution case.,non-argumentative,"['he maintain ', 'company should have dismiss case']",0,0.8946771,0.105322905,Non-Argumentative
"He also alleged that the Patras Court of Appeal had not given sufficient reasons for its decision, as Greek legislation required.",non-argumentative,"['he allege ', 'court have give reason', 'legislation require ']",0,0.706448,0.29355204,Non-Argumentative
"In particular, he argued that the Court of Appeal had not made it clear why the use of the noun ""Turk"" or the adjective ""Turkish"" was per se likely to create a climate of hatred or disturb public order.",non-argumentative,"['he argue ', ' to create climate', ' disturb order']",0,0.73212475,0.26787525,Non-Argumentative
