text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Holds that the present judgment constitutes in itself sufficient just satisfaction for any non-pecuniary damage sustained;,non-argumentative,"['company stitute satisfaction', 'company stitute itself']",0,0.7818425,0.20071101,0.017446503,Non-Argumentative
"Holds (a) that the respondent State is to pay the applicant, within three months, in respect of legal costs andexpenses, £19,000 (nineteen thousand pounds sterling), less 14,475 (fourteen thousand four hundred andseventy-five) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate of exchange applicable on the date of delivery of the present judgment;",non-argumentative,"[' to pay sterling', ' to pay franc', ' to pay month', ' to pay respect', ' pay way', ' to be verte sterling', ' to be verte rate']",0,0.678585,0.31569844,0.005716613,Non-Argumentative
(b) that simple interest at an annual rate of 8% shallbe payable from the expiry of the above-mentioned three months until settlement;,non-argumentative,['interest shallbe '],0,0.62681687,0.30338636,0.06979673,Non-Argumentative
Dismisses the remainder of the claim for justsatisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss justsatisfaction']",0,0.7270798,0.25372297,0.019197244,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 21 February 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.81904155,0.17184597,0.0091125285,Non-Argumentative
Article 50 (art. 50) of the Convention provides as follows:,non-argumentative,['50 provide '],0,0.80537397,0.17874472,0.015881222,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include freeland'],0,0.86079437,0.12275566,0.016449908,Non-Argumentative
"On 27 January 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr A. Spielmann, Mr N. Valticos, Mrs E. Palm, Mr F. Bigi and Mr P. Jambrek (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
The applicant had inflicted severe injuries on the infant while looking after him.,non-argumentative,"['applicant have inflict injury', 'applicant have inflict infant', ' look he']",0,0.6572096,0.3362432,0.006547288,Non-Argumentative
"He received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 23 below).",non-argumentative,"['he receive sentence', 'he receive pleasure', ' see paragraph']",1,0.23758185,0.7525875,0.009830659,Premise
"""I regard you as someone who has demonstrated himself tobe a cruel and unfeeling young man.",non-argumentative,"['i regard you', 'i regard someone', 'who have demonstrate himself', ' tobe man']",1,0.2825479,0.695827,0.021625098,Premise
"I think you are -certainly for the time being - a dangerous person.""",non-argumentative,['i think '],0,0.66101736,0.25496173,0.08402085,Non-Argumentative
The applicant appealed against both his conviction and sentence.,non-argumentative,['applicant appeal viction'],0,0.84747976,0.13810888,0.014411318,Non-Argumentative
The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['court dismiss appeal', 'court dismiss march']",0,0.7788755,0.21274379,0.008380626,Non-Argumentative
Maturation hereinvolves much more than simply a young boy growing up.,non-argumentative,"['maturation hereinvolve more', 'boy grow ']",0,0.67012477,0.29874533,0.031129876,Non-Argumentative
"The Board did not recommend Mr Hussain’s release, butrecommended his transfer to open conditions with afurther review to commence eighteen months thereafter.",non-argumentative,"['board do recommend release', ' butrecommende transfer']",0,0.7735399,0.21465099,0.011809087,Non-Argumentative
"Following this review, the Secretary of State accepted the Parole Board’s recommendation to transfer the applicant to open-prison conditions, which transfer took place in February 1994.",non-argumentative,"[' follow review', 'secretary accept recommendation', ' to transfer applicant', ' to transfer dition', 'transfer take place', 'transfer take february']",0,0.7574864,0.23596188,0.006551751,Non-Argumentative
Mr Hussain complained that he had not been able at reasonable intervals to have the case of his continued detention during Her Majesty’s pleasure (see paragraph 20 above) heard by a court.,non-argumentative,"['hussain plain ', 'case see paragraph', ' hear rt']",1,0.14262573,0.852682,0.004692303,Premise
He invoked Article 5 para. 4 (art. 5-4) of the Convention which provides:,non-argumentative,"['he invoke para', 'which provide ']",1,0.39396703,0.60172117,0.004311826,Premise
"""Everyone who is deprived of his liberty by arrest ordetention shall be entitled to take proceedings by whichthe lawfulness of his detention shall be decided speedilyby a court and his release ordered if the detention isnot lawful.""",non-argumentative,"['who be deprive liberty', 'who be deprive ordetention', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ', 'detention isnot ']",1,0.22285661,0.7708132,0.006330198,Premise
"The Commission agreed in substance with the applicant’s submissions and added that the absence of the word ""life"" in the sentence reinforced its indeterminate character.",non-argumentative,"['commission agree substance', 'commission agree submission', 'commission add ', 'absence reinforce character']",1,0.45941922,0.535465,0.0051157954,Premise
The Commission further noted the trial judge’s comments with regard to the dangerousness of the applicant (see paragraph 8 above).,non-argumentative,"['commission e ment', ' see paragraph']",0,0.67531204,0.31729385,0.0073940894,Non-Argumentative
"It is true, as submitted by the Government,",non-argumentative,[' submit government'],0,0.812562,0.1532695,0.03416853,Non-Argumentative
The Commission found that the Parole Board’s lack of decision-making power meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,non-argumentative,"['commission find ', 'lack mean ', 'number be regard body', ' satisfy requirement']",1,0.18059209,0.8137496,0.005658281,Premise
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",non-argumentative,"['delegate add ', ' give fact', 'provision be make hearing', 'provision be make case', 'provision number case', ' detain pleasure']",1,0.22721578,0.76982516,0.002959001,Premise
