text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Court (Mrs Michaelidou): The exchange of written views between the members of the bench as to the manner in which Mr Kyprianou is conducting the case does not give him any rights, and I consider Mr Kyprianou’s behaviour utterly unacceptable. Court (Mr Fotiou):",non-argumentative,"['kyprianou be ducte case', 'court do give right', 'exchange do give right']",0,0.8878927,0.11210726,Non-Argumentative
We shall have a break in order to consider the matter. The defendant (in the main trial) should in the meantime remain in custody.,non-argumentative,"['we shall have break', 'we shall have order', ' to sider matter', 'defendant should remain custody']",0,0.87365687,0.12634315,Non-Argumentative
"Court: We considered the matter during the adjournment and continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of court as provided for in section 44. 1 (a) of the Courts of Justice Law 14/60, that is showing to the court by way of words and conduct.",non-argumentative,"[' to believe tent', 'kyprianou say ', ' stitute company', ' provide section', ' show rt', ' show way']",0,0.85633904,0.14366104,Non-Argumentative
We have asked Mr Kyprianou if he has anything to add before we pass sentence on him.,non-argumentative,"['we have ask kyprianou', 'he have anything', 'we pass sentence', 'we pass he']",0,0.84512603,0.15487398,Non-Argumentative
"If he has something to add, let us hear him, otherwise the Court should proceed.",non-argumentative,"['he have something', 'we hear he', 'court should proceed ']",0,0.7630635,0.23693648,Non-Argumentative
"Applicant: Mr President, during the break, I wondered what the offence was which I had committed.",non-argumentative,"['i wonder ', 'i have mitte ']",0,0.80100316,0.19899686,Non-Argumentative
The events took place in a very tense atmosphere.,non-argumentative,"['event take place', 'event take atmosphere']",0,0.7799635,0.22003652,Non-Argumentative
I am defending a very serious case;,non-argumentative,['i be defend case'],0,0.8806341,0.119365856,Non-Argumentative
I felt that I was interrupted in my cross-examination and said what I said.,non-argumentative,"['i feel ', 'i be interrupt cross', 'i be interrupt -', 'i be interrupt examination', 'i say ', 'i say ']",1,0.46140194,0.53859806,Argumentative
"I have been a lawyer for forty years, my record is unblemished and it is the first time that I face such an accusation.",non-argumentative,['i face accusation'],0,0.838237,0.16176304,Non-Argumentative
That is all I have to say.,non-argumentative,['i have '],0,0.69488925,0.3051107,Non-Argumentative
Court: We shall adjourn for ten minutes and shall then proceed with sentencing.”,non-argumentative,"['we shall adjourn minute', 'we shall proceed sentencing']",0,0.9027695,0.0972305,Non-Argumentative
"After a short break the Assize Court, by a majority, sentenced the applicant to five days’ imprisonment.",non-argumentative,"['court sentence applicant', 'court sentence imprisonment']",0,0.8805667,0.119433284,Non-Argumentative
The court referred to the above exchange between the applicant and its members and held as follows:,non-argumentative,"['company refer exchange', 'company hold ']",0,0.87668395,0.12331605,Non-Argumentative
"“...It is not easy, through words, to convey the atmosphere which Mr Kyprianou had created since, quite apart from the unacceptable content of his statements, the tone of his voice as well as his demeanour and gestures to the Court, not only gave an unacceptable impression of any civilised place, and a courtroom in particular, but were apparently aimed at creating climate of intimidation and fear within the Court.",non-argumentative,"[' to vey atmosphere', 'kyprianou have create ', ' give impression', ' create climate']",0,0.7533356,0.2466644,Non-Argumentative
We are not exaggerating at all in saying that Mr Kyprianou was shouting at and gesturing to the Court.,non-argumentative,"['we be exaggerate ', 'kyprianou be shout ', 'kyprianou gesture court']",0,0.64899963,0.35100034,Non-Argumentative
It was pointed out to him that his statements and his behaviour amounted to contempt of court and he was given the opportunity to speak.,non-argumentative,"['it be point he', 'statement amount tempt', 'he be give opportunity']",1,0.24530374,0.7546963,Argumentative
"And while there was a reasonable expectation that Mr Kyprianou would calm down and that he would apologise his apologies, Mr Kyprianou, in the same tone and with the same intensity already referred to, shouted, ""You can try me"".",non-argumentative,"['there be expectation', 'kyprianou would calm ', 'he would apologise apology', 'kyprianou shout ', 'you can try i']",0,0.72389364,0.27610633,Non-Argumentative
"Later, after a long break, Mr Kyprianou was given a second chance to address the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour.",non-argumentative,"['kyprianou be give chance', 'kyprianou be give hope', ' to address court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",0,0.8509658,0.14903423,Non-Argumentative
"Unfortunately, at this stage Mr Kyprianou still showed no signs of regret or, at least, of apprehension for the unacceptable situation he had created.",non-argumentative,"['kyprianou show sign', 'he have create ']",0,0.8947341,0.10526589,Non-Argumentative
"On the contrary, he stated that during the break he wondered what his crime had been, merely attributing his behaviour to the ""very tense atmosphere"".",non-argumentative,"['he state ', 'he wonder ', ' attribute behaviour', ' attribute atmosphere']",1,0.37603968,0.6239603,Argumentative
"However, he was solely responsible for the creation of that atmosphere and, therefore, he cannot use it as an excuse.",non-argumentative,"['he can not use it', 'he can not use excuse']",1,0.21547005,0.7845299,Argumentative
"Mr Kyprianou did not hesitate to suggest that the exchange of views between the members of the bench amounted to exchange of ""ravasakia"", that is, ""love letters"" (See: ""Dictionary of Modern Greek - Spoudi ravasaki (Slavic ravas), love letter, written love note"").",non-argumentative,"['kyprianou do hesitate ', 'exchange amount exchange', ' see dictionary', ' see letter']",1,0.2829933,0.71700674,Argumentative
"And he accused the Court, which was trying to regulate the course of the proceedings, as it had the right and the duty to do, of restricting him and of doing justice in secret.",non-argumentative,"['he accuse court', 'which be try ', ' to regulate company', ' to regulate proceeding', 'it have right', ' restrict he', ' do justice']",0,0.72984433,0.2701557,Non-Argumentative
"We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person, let alone an advocate.",non-argumentative,['we can not ceive occasion'],0,0.5560742,0.4439258,Non-Argumentative
"The judges as persons, whom Mr Kyprianou has deeply insulted, are the least of our concern.",non-argumentative,['kyprianou have insult '],0,0.8398933,0.16010675,Non-Argumentative
What really concerns us is the authority and integrity of justice.,non-argumentative,['what cern we'],0,0.8181993,0.18180065,Non-Argumentative
"If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow.",non-argumentative,"['we feel ', 'justice will have suffer blow']",0,0.7804466,0.21955343,Non-Argumentative
"An inadequate reaction on the part of the lawful and civilised order, as expressed by the courts, would mean accepting that the authority of the courts be demeaned.",non-argumentative,"[' express rt', 'reaction would mean ', 'authority be demean ']",0,0.8178256,0.18217444,Non-Argumentative
"It is with great sadness that we conclude that the only adequate response, in the circumstances, is the imposition of a sentence of a preventive nature, which can only be imprisonment.",non-argumentative,['we clude '],0,0.8432676,0.1567324,Non-Argumentative
"We are well aware of the repercussions of this decision since the person concerned is an advocate of long standing, but it is Mr Kyprianou himself who, through his conduct, brought matters to this end.",non-argumentative,"['who bring matter', 'who bring end']",0,0.6139201,0.38607988,Non-Argumentative
In the light of the above we impose a sentence of imprisonment of 5 days”.,non-argumentative,['we impose sentence'],0,0.8649355,0.13506447,Non-Argumentative
The president of the Court also decided to impose a fine of CYP 75 (128.45 euros).,non-argumentative,"['president decide ', ' to impose fine']",0,0.90356624,0.09643379,Non-Argumentative
The applicant served his prison sentence.,non-argumentative,['applicant serve sentence'],0,0.88549906,0.114500925,Non-Argumentative
"On 15 February 2001 the applicant filed an appeal with the Supreme Court, which was dismissed on 2 April 2001.",non-argumentative,"['applicant file appeal', 'applicant file court', 'which be dismiss april']",0,0.9097334,0.09026663,Non-Argumentative
"As ground No. 8 of his appeal, he submitted that a sanction for contempt of court should not be used to suppress aggressive advocacy, so that the advocate had sufficient freedom to conduct his client’s case as he saw fit.",non-argumentative,"['he submit ', 'sanction should be use ', 'number should be use ', ' to suppress advocacy', 'advocate have freedom', ' to duct case', 'he see ']",0,0.715707,0.284293,Non-Argumentative
The Supreme Court stated that the relevant constitutional provisions of Cypriot law on contempt of court reflected the principles of English law.,non-argumentative,"['court state ', 'provision reflect principle']",0,0.6522899,0.34770998,Non-Argumentative
"It relied on Article 162 of the Constitution which enables the enactment of legislation giving jurisdiction to any court to order the imprisonment for up to 12 months of any person who does not comply with a judgment or order of that court, and to punish contempt of court.",non-argumentative,"['it rely article', 'which enable enactment', ' give jurisdiction', ' to order imprisonment', 'who do number ply', 'who do number judgment', ' to punish tempt']",1,0.39292207,0.6070779,Argumentative
"“It is not by accident that the successive objectives of the constitutional legislator, which are embodied in Article 30 and Article 162 of the Constitution, exist side by side.",non-argumentative,"['which be embody article', 'objective exist ']",1,0.35410926,0.6458907,Argumentative
"The power to sanction contempt of court is aimed at the protection of judicial institutions, which is essential in order to safeguard a fair trial. ...",non-argumentative,"[' to sanction tempt', 'power be aim protection', ' to safeguard trial']",1,0.26352537,0.73647463,Argumentative
"The role of the judge is nothing more than that of the defender of judicial proceedings and of the court’s authority, the very existence of which are necessary to secure a fair trial.",non-argumentative,[' to secure trial'],0,0.81833965,0.18166037,Non-Argumentative
"A lawyer, a servant of justice, is not a party to the case. By abusing the right to be heard and being in contempt of court, a lawyer intervenes in the proceedings, as any third party, and interferes with the course and thereby harms justice.",non-argumentative,"[' abuse right', 'lawyer intervene proceeding', 'lawyer intervene party', 'lawyer interfere rse', ' harm justice']",0,0.8083312,0.1916688,Non-Argumentative
"The judicial sanctioning of contempt, where necessary, is a judicial duty exercised for the purpose of the securing the right to a fair trial”.",non-argumentative,"[' exercise purpose', ' secure right']",0,0.5276566,0.4723434,Non-Argumentative
The Supreme Court concluded as follows:,non-argumentative,['company clude '],0,0.88306564,0.11693432,Non-Argumentative
"“We find that Mr Kyprianou, by words and conduct, showed disrespect to the court and committed the offence of contempt in the face of the court contrary to Section 44.2 of the Law”.",non-argumentative,"['we find ', 'kyprianou show disrespect', 'kyprianou show rt', 'kyprianou show face', 'kyprianou mitte offence']",0,0.6763112,0.3236889,Non-Argumentative
"In relation to the sentence imposed on the applicant, the Supreme Court stated inter alia the following:",non-argumentative,"[' impose applicant', 'court state follow']",0,0.8647223,0.1352777,Non-Argumentative
“It was up to the Assize Court to deal with the contempt and to decide the means for the treatment and punishment of the person responsible for the contempt.,non-argumentative,"[' to deal tempt', ' to decide mean']",0,0.8589281,0.14107192,Non-Argumentative
No reason has been shown which justifies our intervention as regards the sentence imposed”.,non-argumentative,"['reason have be show ', 'which justify intervention', ' regard sentence']",1,0.29092383,0.70907617,Argumentative
"“Any person who ... on the premises where any judicial proceedings are being held or taken, or within the precincts of the same, shows disrespect, in speech or manner, of or with reference to such proceedings or any person before whom such proceedings are being held or taken ... is guilty of a misdemeanour and is liable to imprisonment for six months or to a fine not exceeding one hundred pounds, or to both imprisonment and a fine.”",non-argumentative,"['proceeding be be hold ', 'proceeding take ', 'who show disrespect', 'who show speech', 'proceeding be be hold ', 'proceeding take ', ' exceed pound']",0,0.7815533,0.2184467,Non-Argumentative
Section 44.2 provides as follows:,non-argumentative,['section provide '],0,0.82211065,0.17788938,Non-Argumentative
"“When any offence against paragraphs (a), (b), (c) or (I) of sub-section 1 is committed in full view of the court, the court may cause the offender to be detained in custody and, at any time before the rising of the court on the same day, may take cognisance of the offence and sentence the offender to a fine of seventy-five pounds or to imprisonment of up to one month, or to both imprisonment and a fine.”",non-argumentative,"['offence be mitte view', 'rt may cause ', 'offender to be detain custody', 'rt may take nisance', 'rt may take offence', ' sentence offender', ' sentence fine']",0,0.6664358,0.3335642,Non-Argumentative
Article 162 of the Constitution reads as follows:,non-argumentative,['article read '],0,0.7140717,0.2859283,Non-Argumentative
"“The High Court shall have jurisdiction to punish any contempt of itself, and any other court of the Republic, including a court established by a communal law under Article 160, and shall have power to commit any person disobeying a judgment or order of such court to prison until such person complies with such judgment or order, and in any event for a period not exceeding twelve months.",non-argumentative,"['court shall have jurisdiction', ' to punish company', ' include company', ' establish law', ' establish article', 'court shall have power', ' disobey judgment', 'company ply judgment', ' exceed month']",0,0.5783448,0.42165515,Non-Argumentative
"A law or a communal law, notwithstanding anything contained in Article 90, as the case may be, may provide for the punishment of contempt of court.”",non-argumentative,"[' withstand anything', 'company taine article', 'law may provide punishment']",1,0.26043016,0.73956984,Argumentative
Case-law and practice in common-law jurisdictions,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In the United Kingdom, on whose legal system Cyprus based its own laws and practice regarding contempt of court, a Practice Note was issued by the Lord Chief Justice in May 2001 ([2001] 3 All ER 94), according to which a) if an offence of contempt is admitted and the offender’s conduct was directed to the magistrates “it will not be appropriate for the same bench to deal with the matter”, and b) in the case of a contested contempt, “the trial should take place at the earliest opportunity and should be before a bench of magistrates other than those justices before whom the alleged contempt took place.",non-argumentative,"['cyprus base law', ' regard tempt', 'number be issue justice', 'number be issue may', ' accord which', 'offence be admit ', 'duct be direct magistrate', 'bench to deal matter', 'trial should take place', 'trial should take opportunity', 'tempt take place']",0,0.79923123,0.20076871,Non-Argumentative
"If a trial of the issue can take place on the very day of the alleged offence, such arrangements should be made taking into account the offender’s rights under Article 6 of the European Convention for the Protection of Human Rights and Fundamental Freedoms”.",non-argumentative,"['trial can take place', 'trial can take day', 'arrangement should be make ', ' take right', ' take account']",0,0.7682783,0.23172165,Non-Argumentative
"In the United States the Supreme Court has established through its case-law that, for contempt based on intemperate remarks made during trial, a public hearing before another judge is required - Mayberry v. Pennsylvania (400 U.S. 455, 91 S. Ct. 499, 27 L. Ed. 2nd 532 [1971]).",non-argumentative,"['court have establish law', ' base remark', ' make trial', 'hearing be require ']",1,0.48821172,0.5117882,Argumentative
"In Bloom v. State of Illinois (391 U.S. 194, 88 S. Ct. 1477) the same court found that persons accused of contempt are entitled to a jury trial for instances of serious contempt.",non-argumentative,"['rt find ', ' accuse tempt', 'person be entitle trial']",0,0.8037156,0.19628434,Non-Argumentative
The court stated inter alia:,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"“Even when the contempt is not a direct insult to the court or the judge, it frequently represents a rejection of judicial authority, or an interference with the judicial process or with the duties of officers of the court ...",non-argumentative,['it represent rejection'],1,0.25500232,0.7449977,Argumentative
"If the right to jury trial is a fundamental matter in other criminal cases, which we think it is, it must also be extended to criminal contempt cases ...",non-argumentative,"['we think ', 'it must be extend case']",1,0.18262218,0.8173778,Argumentative
We cannot say that the need to further respect for judges and courts is entitled to more consideration than the interest of the individual not to be subjected to serious criminal punishment without the benefit of all the procedural protections worked out carefully over the years and deemed fundamental to our system of justice.,non-argumentative,"['we can not say ', ' to be subject punishment', ' to be subject benefit', ' work year', ' deem fundamental']",1,0.3613572,0.63864285,Argumentative
"Genuine respect, which alone can lend true dignity to our judicial establishment, will be engendered, not by the fear of unlimited authority, but by the firm administration of the law through those institutionalised procedures which have been worked out over the centuries.”",non-argumentative,"['which can lend dignity', 'respect will be engender ', 'which have be work century']",0,0.58299094,0.4170091,Non-Argumentative
The Greek word “ραβασάκια” (“ravasakia”) is the plural of the word “ραβασάκι” (“ravasaki”) which has the following meanings:,non-argumentative,['which have meaning'],1,0.34632346,0.6536765,Argumentative
"G. Babinioti, Dictionary of Modern Greek Language, p. 1542 [Γ. Μπαμπινιώτη, Λεξικό Νέας Ελληνικής Γλώσσας]:",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
short and secret letter or note with love content (σύντομη και κρυφή επιστολή ή σημείωμα με ερωτικό περιεχόμενο);,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"anything written (document, letter, etc.) mainly of un unpleasant nature, which is sent to someone. Synonyms: e.g. letter, note [οτιδήποτε γραπτό (έγγραφο, επιστολή κτλ), κυρ. με δυσάρεστο περιεχόμενο, το οποίο αποστέλλεται σε κάποιον. Συνώνυμα π.χ. γράμμα, σημείωμα].",non-argumentative,['which be send '],0,0.89308906,0.106910914,Non-Argumentative
"Bousnaki Brothers, The Great Popular Dictionary, 2002, p. 2983 [Α/φοι Μπουσνάκη, Το Μεγάλο Λεξικό της Δημοτικής]:",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
note (σημείωμα) ;,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
love letter (ερωτικό γράμμα).,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Dictionary of the Common Μodern Greek, p. 1741 (Aristotle University Thessaloniki, Institute of Modern Greek Studies);",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"(Λεξικό της Κοινής Νεοελληνικής, Αριστοτέλειο Πανεπιστήμιο Θεσσαλονίκης, Ινστιτούτο Νεοελληνικών Σπουδών):",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"love letter, note (that is sent secretly); [ερωτική επιστολή, σημείωμα (που στέλνεται κρυφά)];",non-argumentative,['that be send '],0,0.88613325,0.113866776,Non-Argumentative
"short written message normally of an unpleasant nature (warning, threats, etc.) for the recipient [σύντομο γραπτό μήνυμα, συνήθ. με δυσάρεστο (προειδοποιητικό, απειλητικό) κτλ περιεχόμενο για τον παραλήπτη].",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The applicant contended that he had not been heard by an independent and impartial tribunal.,non-argumentative,"['company tend ', 'he have be hear tribunal']",0,0.9000525,0.0999475,Non-Argumentative
The same court before which the alleged contempt had been committed had found him guilty and had sentenced him.,non-argumentative,"['company have be mitte ', 'company have find ', 'company have sentence he']",0,0.843612,0.15638797,Non-Argumentative
"He alleged that the Assize Court had both prosecuted and tried the offence, having been the sole witness in those proceedings, and had pronounced the sentence.",non-argumentative,"['he allege ', 'court have prosecute ', 'court try offence', 'court have pronounce sentence']",0,0.84928215,0.15071782,Non-Argumentative
"Accordingly, the applicant complained of a violation of Article 6 § 1 which, insofar as relevant, reads as follows:",non-argumentative,"['company plain violation', 'which read ']",0,0.82242817,0.17757177,Non-Argumentative
"“In the determination of ... any criminal charge against him, everyone is entitled to a ... hearing ... by an independent and impartial tribunal...”",non-argumentative,['everyone be entitle hearing'],0,0.66945,0.33055001,Non-Argumentative
"The Government stressed that the judges of the Assize Court itself had not been parties to a dispute with the applicant, and the proceedings taken against him had not been taken for the purpose of vindicating any personal rights of the three insulted judges, but in order to protect the courts as a whole within a democratic society governed by the rule of law.",non-argumentative,"['government stress ', ' take he', 'proceeding have be take purpose', ' vindicate right', ' to protect rts', ' to protect whole', ' to protect society', ' govern rule']",0,0.5244986,0.4755014,Non-Argumentative
The Assize Court’s decision to act without delay had been both necessary and justified in the circumstances.,non-argumentative,[' to act delay'],0,0.8011511,0.19884889,Non-Argumentative
The Government submitted that the tribunal had to be presumed impartial until the contrary was proved.,non-argumentative,"['government submit ', 'tribunal have ', ' to be presume impartial', 'trary be prove ']",0,0.884413,0.11558692,Non-Argumentative
There was no evidence that the Assize Court had been biased against the applicant.,non-argumentative,"['there be evidence', ' be bias applicant']",0,0.7969138,0.20308621,Non-Argumentative
"The sentence of 5 days’ imprisonment had been upheld on appeal by the Supreme Court, and it was thus impossible to argue that the sentence revealed bias on the part of the Assize Court.",non-argumentative,"['sentence have be uphold appeal', 'sentence have be uphold court', 'sentence reveal bias']",0,0.7953521,0.20464788,Non-Argumentative
The power of the court to ensure the proper course of its proceedings and to protect the integrity of the judicial system was necessary to allow the court to secure a fair hearing to those appearing before it.,non-argumentative,"['power to ensure rse', 'power to protect integrity', 'rt to secure hearing', ' appear it']",0,0.8128556,0.18714435,Non-Argumentative
A power to take such measures as were necessary to protect the authority of the court constituted implied limitations on the requirements of Article 6 of the Convention.,non-argumentative,"[' to take measure', ' to protect authority', 'power stitute ', ' imply limitation']",1,0.4135055,0.58649457,Argumentative
"The applicant maintained that the sentence of five days’ imprisonment, imposed on an experienced lawyer of exemplary reputation for what (on the court’s findings) had been a minor transgression, in itself suggested the existence of bias.",non-argumentative,"['applicant maintain ', ' impose lawyer', ' suggest existence']",0,0.85393655,0.14606349,Non-Argumentative
"He submitted that, in proceedings for contempt, a judge should refer the matter to another judge or to the Attorney General, especially if a judge had prematurely expressed a view as to guilt.",non-argumentative,"['he submit ', 'judge should refer matter', 'judge should refer judge', 'judge have express view']",0,0.8592739,0.14072613,Non-Argumentative
"The conduct of the bench in his case suggested bias, both on a subjective test (as evidenced by their words and the harsh sentence imposed on the applicant) and on an objective test (by virtue of their position as judges in their own cause).",non-argumentative,"['duct suggest bias', 'duct suggest test', ' evidence word', ' impose applicant']",1,0.36729464,0.6327053,Argumentative
The members of the bench in question were both “complainants” and witnesses to the conduct which was alleged to have constituted contempt.,non-argumentative,"['which be allege ', ' to have tempt']",0,0.7756771,0.22432296,Non-Argumentative
The applicant contended that the review by the Supreme Court in his case had not cured the alleged partiality.,non-argumentative,"['company tend ', 'review have cure partiality']",0,0.90188867,0.098111294,Non-Argumentative
That court had not conducted a rehearing of the case.,non-argumentative,"['company have ducte rehearing', 'company have ducte rehearing']",0,0.88796425,0.11203578,Non-Argumentative
The case could have been dealt with by a simple adjournment of proceedings and/or referral of the matter to the Attorney General to decide whether to initiate proceedings or to refer the matter to another bench for trial.,non-argumentative,"['ld have be deal adjournment', ' to initiate proceeding', ' to refer matter', ' to refer bench', ' to refer trial']",0,0.8801736,0.119826436,Non-Argumentative
"The court could also have referred the matter to the Attorney General, who is by law the Chairman of the Disciplinary Committee, responsible for disciplinary action.",non-argumentative,"['company have refer matter', 'company have refer general']",0,0.56561893,0.4343811,Non-Argumentative
"The Court notes that the Government did not dispute the applicant’s submission that Article 6 of the Convention applied or more particularly, that the applicant’s conviction for contempt of court was a conviction for a criminal offence.",non-argumentative,"['number e ', 'government do dispute submission', 'article apply ']",0,0.89363426,0.10636578,Non-Argumentative
"In any event, the Court finds that the criminal nature of the offence of contempt of court in this case cannot be disputed.",non-argumentative,"['court find ', 'nature can be not dispute ']",0,0.6347252,0.36527476,Non-Argumentative
"The Court reiterates that it is of fundamental importance in a democratic society that the courts inspire confidence in the public and, above all, as far as criminal proceedings are concerned, in the accused.",non-argumentative,"['court reiterate ', 'rt inspire fidence', 'rt inspire public', 'rt inspire all']",1,0.4633441,0.5366559,Argumentative
To that end it has constantly stressed that a tribunal must be impartial.,non-argumentative,"['it have ', 'company stress ']",0,0.73142755,0.26857242,Non-Argumentative
"Whilst impartiality normally denotes the absence of prejudice or bias, its existence or otherwise can, notably under Article 6 § 1 of the Convention, be tested in various ways.",non-argumentative,"['number denote absence', 'existence be test way']",1,0.1682521,0.83174783,Argumentative
It is well established in the Court’s case-law that there are two aspects to the requirement of impartiality.,non-argumentative,"['it be establish law', 'there be aspect']",1,0.2404925,0.75950754,Argumentative
"First, the tribunal must be subjectively free of personal prejudice or bias.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Personal impartiality is to be presumed unless there is evidence to the contrary.,non-argumentative,['there be evidence'],0,0.7979489,0.20205107,Non-Argumentative
"Secondly, the tribunal must also be impartial from an objective viewpoint, that is, it must offer sufficient guarantees to exclude any legitimate doubts (see Sander v. the United Kingdom, no. 34129/96, § 22, ECHR 2000‑V, and Piersack v. Belgium, judgment of 1 October 1982, Series A no. 53, § 30).",non-argumentative,"['it must offer guarantee', ' to exclude doubt', ' see sander']",1,0.09776248,0.9022376,Argumentative
In the present case the applicant alleged that there was evidence of both objective and actual or subjective bias on the part of the Assize Court.,non-argumentative,"['applicant allege ', 'there be evidence']",0,0.8590707,0.14092927,Non-Argumentative
"Delivers the following judgment, which was adopted on the last‑mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.89188355,0.10811644,Non-Argumentative
The Court notes that the decision of the Assize Court was subsequently reviewed by the Supreme Court.,non-argumentative,"['number e ', 'decision be review court']",0,0.82269436,0.17730565,Non-Argumentative
The Government referred to their arguments on the question of impartiality.,non-argumentative,['government refer argument'],0,0.7777812,0.22221886,Non-Argumentative
The final decision of the Assize Court imposing the prison sentence was based on the above conclusions formed by the court during its discussions with the applicant.,non-argumentative,"['court impose sentence', 'decision be base clusion', ' form rt', ' form discussion']",0,0.8846897,0.11531037,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.90310526,0.09689469,Non-Argumentative
No claim was made in respect of pecuniary damage.,non-argumentative,['claim be make respect'],0,0.8131954,0.18680458,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",0,0.76919824,0.23080178,Non-Argumentative
It may be subject to editorial revision.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Court: We consider that what has just been said by Mr Kyprianou, and in particular the manner with which he addresses the Court, constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him, or to decide whether he should retract.",non-argumentative,"['we sider ', 'what have be say kyprianou', 'he address court', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he should retract ']",0,0.68025446,0.31974557,Non-Argumentative
It held that Section 44.2 of the Courts of Justice Law was lawfully authorised by Article 162.,non-argumentative,"['it hold ', 'section be authorise article']",0,0.85219455,0.1478054,Non-Argumentative
"Finally, it concluded that it was the applicant who had created a tense atmosphere by his disdainful attitude and by undermining his role.",non-argumentative,"['company clude ', 'who have create atmosphere', 'who have create attitude', ' undermine role']",0,0.7212644,0.27873564,Non-Argumentative
The Supreme Court held inter alia:,non-argumentative,['court hold '],0,0.8601543,0.13984568,Non-Argumentative
The applicant,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The applicant maintained that it was particularly important that the issue should have been determined by an independent tribunal given that (a) there had been a dispute as to the applicant’s intended meaning in using the word “ravasakia” which was a matter of inference; (b) there had been a dispute as to whether he had been justified in complaining about the conduct of the court in the first place; (c) there had been a dispute as to whether his demeanour was intended to be, or was perceived to be, threatening; and (d) the court had been contemplating the imposition of a prison sentence on a lawyer for his conduct in court.",non-argumentative,"['applicant maintain ', 'issue should have be determine tribunal', ' use word', 'company plain duct', 'company plain place', 'demeanour be intend ', 'rt have be template imposition']",0,0.8585467,0.14145334,Non-Argumentative
It had confined itself to points of law.,non-argumentative,"['it have ', ' fine itself', ' fine point']",1,0.2538371,0.7461629,Argumentative
"Moreover, it had upheld the manifestly disproportionate sentence imposed on him.",non-argumentative,"['it have uphold sentence', ' impose he']",0,0.799345,0.200655,Non-Argumentative
Such was the normal practice in Cyprus.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"As was a referral by a court to the Attorney General when, in the course of a hearing, the judge believed that a criminal offence might have been committed.",non-argumentative,"['judge believe ', 'offence might have be mitte ']",0,0.72064406,0.27935597,Non-Argumentative
The Court’s assessment,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Applicability of Article 6,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The review by the Supreme Court,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The parties’ submissions,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The Government,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
It therefore finds that there has been a violation of Article 6 § 2 of the Convention.,non-argumentative,['it find '],0,0.8632247,0.13677526,Non-Argumentative
Submissions of the parties,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The Government,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The Government submitted that the Court was simply not in a position to assess how a Cypriot court (consisting of native speakers of the Greek language) should have interpreted the Greek word “ravasakia”, which could mean “love letters”, derived from the Slavic word “ravas”.",non-argumentative,"['government submit ', ' siste speaker', 'company should have interpret word', 'company mean letter', ' derive word']",0,0.8799531,0.12004689,Non-Argumentative
"In any case, the applicant would have been well aware of the possible connotations of that word.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The applicant,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The Court’s assessment,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The Government maintained that, even if an advocate had personal free speech rights in a courtroom, such rights could be limited for the purpose of maintaining the authority of the judiciary, as had been the case.",non-argumentative,"['government maintain ', 'advocate have right', 'advocate have rtroom', 'ld be limit purpose', ' maintain authority']",0,0.8830523,0.11694771,Non-Argumentative
