text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The first applicant requested information about the fate of his son, who had been arrested on 22 November 1993 at Abdülkadir İkincisoy's apartment.",non-argumentative,"['applicant request information', 'who have be arrest ember', 'who have be arrest apartment']",0,0.8701437,0.12985632,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the Diyarbakır State Security Court Public Prosecutor, dated 13 December 1993",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Upon learning from the public prosecutor that his son, Mehmet Şah, had died in a clash on 25 November 1993, the first applicant submitted to the prosecutor that he believed that his son had died in custody.",non-argumentative,"[' learn prosecutor', 'son have die clash', 'applicant submit prosecutor', 'he believe ', 'son have die custody']",0,0.8655312,0.13446885,Non-Argumentative
He accordingly requested that an autopsy be conducted on the body of Mehmet Şah to clarify the exact cause of his death.,non-argumentative,"['he request ', 'autopsy be ducte body', ' to clarify cause']",0,0.86773133,0.13226868,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the State Minister responsible for human rights, dated 13 December 1993",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The first applicant maintained that his son was taken into custody on 22 November 1993 together with twelve members of his family.,non-argumentative,"['applicant maintain ', 'son be take custody', 'son be take ember']",0,0.898548,0.101451956,Non-Argumentative
He further stated that he had seen him both at the Çarşı Police Station and at the Rapid Intervention Headquarters.,non-argumentative,"['he state ', 'he have see he', 'he have see station']",1,0.4508245,0.5491755,Argumentative
"Although the first applicant was informed by the Diyarbakır State Security Court Public Prosecutor that his son had died in a clash on 25 November 1993, he requested the Minister to conduct a further investigation into the real circumstances surrounding the death.",non-argumentative,"['applicant be inform prosecutor', 'son have die clash', 'son have die ember', 'he request minister', ' to duct investigation', ' surround death']",0,0.8632486,0.13675141,Non-Argumentative
Response of the Minister dated 5 April 1994,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
In his letter the Minister informed the first applicant that Mehmet Şah was never taken into custody.,non-argumentative,"['minister inform applicant', 'ah be never take custody']",0,0.89846593,0.10153406,Non-Argumentative
"Letter of the Ministry of Justice International Law and Foreign Affairs Directorate to the Diyarbakır Public Prosecutor, dated 25 May 1995",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Statement of the first applicant dated 6 June 1995, taken by the Diyarbakır Public Prosecutor",non-argumentative,[' take prosecutor'],0,0.88117945,0.118820556,Non-Argumentative
The prosecutor was asked to take statements from the two applicants concerning certain documents that they had sent to the Commission.,non-argumentative,"['prosecutor be ask ', ' to take statement', ' cerne document', 'they have send ']",0,0.8453853,0.15461472,Non-Argumentative
"In response to the public prosecutor's question about the individual application that he had lodged with the European Commission of Human Rights, the first applicant explained that following the death of his son, Mehmet Şah, he had gone to the Diyarbakır Human Rights Association where he had signed certain documents.",non-argumentative,"['he have lodge commission', 'applicant explain ', ' follow death', 'he have go association', 'he have sign document']",0,0.85675794,0.14324202,Non-Argumentative
He further indicated that he wished to retract his application.,non-argumentative,"['he indicate ', 'he wish ', ' to retract application']",0,0.84697634,0.15302362,Non-Argumentative
"Statement of the first applicant dated 31 October 1995, taken by the Diyarbakır Human Rights Association",non-argumentative,[' take association'],0,0.871629,0.128371,Non-Argumentative
"In his statement, which was addressed to the European Commission of Human Rights, the first applicant stated that he had been taken by plain-clothes police officers to the public prosecutor's office in May 1995.",non-argumentative,"['which be address commission', 'applicant state ', 'he have be take officer', 'he have be take office', 'he have be take may']",0,0.84362864,0.15637134,Non-Argumentative
He maintained that he had to sign a statement in the public prosecutor's office out of fear and without knowing its content as he is illiterate.,non-argumentative,"['he maintain ', 'he have ', ' to sign statement', ' to sign office', ' know tent']",0,0.8815846,0.11841538,Non-Argumentative
Oral evidence,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from ten witnesses, including the applicants.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.8964135,0.10358646,Non-Argumentative
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",0,0.6863768,0.31362313,Non-Argumentative
Abdurrazak İkincisoy,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The witness, who is the first applicant, stated that on the day of the incident at about 1 a.m. police officers had come to his house, looking for his son Mehmet Şah.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', ' look son']",0,0.7906519,0.20934807,Non-Argumentative
He informed the officers that Mehmet Şah was staying at his uncle's house and told his other son Halil to show them the way.,non-argumentative,"['he inform officer', 'ah be stay house', 'he tell son', ' to show way']",0,0.88049555,0.11950445,Non-Argumentative
"About half an hour after they had left, police officers came back and arrested everyone in the apartment, namely Hüseyin, Nefise, Makbule and Garipşah İkincisoy.",non-argumentative,"['they have leave ', 'officer come ', 'officer arrest everyone']",0,0.7898961,0.2101039,Non-Argumentative
They were first taken to the Çarşı Police Station.,non-argumentative,['they be take station'],0,0.8436885,0.15631153,Non-Argumentative
The police officers forced them to cover their heads with their jackets but the witness was able to see through the parting of his jacket.,non-argumentative,"['officer force they', ' to company head', ' to company jacket', ' to see parting']",1,0.41564998,0.58435,Argumentative
"Thereafter, they were taken to the police headquarters by minibus.",non-argumentative,"['they be take headquarters', 'they be take minibus']",0,0.86598116,0.13401887,Non-Argumentative
"They waited for about half an hour at the police headquarters before being taken to the Rapid Intervention Force Headquarters, where they were blindfolded and the witness was able to hear the cries of Mehmet Şah.",non-argumentative,"['they wait hour', 'they wait headquarters', ' be take headquarters', 'they be blindfold ', ' to hear cry']",0,0.68880546,0.3111945,Non-Argumentative
The witness and his daughters were released from custody three days after their arrest.,non-argumentative,"['witness be release custody', 'witness be release arrest']",0,0.8728352,0.12716484,Non-Argumentative
"At the time of his release, the officers told him that his son had fled to the mountains.",non-argumentative,"['officer tell he', 'son have flee mountain']",0,0.8582745,0.14172544,Non-Argumentative
They gave him Mehmet Şah's leather jacket but the witness refused to take it stating that his son would be cold without his jacket.,non-argumentative,"['they give jacket', 'witness refuse ', ' to take it']",0,0.78889817,0.21110182,Non-Argumentative
"The younger son of the witness, Halil, was released fourteen days after his arrest.",non-argumentative,['son be release arrest'],0,0.8739932,0.12600674,Non-Argumentative
"When Mehmet Şah did not return home, the witness went to the Diyarbakır public prosecutor and asked about his son's whereabouts.",non-argumentative,"['ah do return ', 'witness go prosecutor', 'witness ask whereabouts']",0,0.8958999,0.10410009,Non-Argumentative
The public prosecutor showed him some photos and asked him whether any of were of his son Mehmet Şah.,non-argumentative,"['prosecutor show photo', 'prosecutor ask he']",0,0.86438984,0.13561016,Non-Argumentative
The applicant accordingly signed his statement.,non-argumentative,['applicant sign statement'],0,0.89466166,0.10533839,Non-Argumentative
The public prosecutor wrote down everything the applicant told him and read it out,non-argumentative,"['prosecutor write everything', 'applicant tell he', 'prosecutor read it']",0,0.744196,0.25580397,Non-Argumentative
The public prosecutor further recalled that the applicant had clearly stated that he did not want any foreign lawyers to make any applications before international bodies.,non-argumentative,"['prosecutor recall ', 'applicant have state ', 'he do number want ', 'lawyer to make application', 'lawyer to make body']",0,0.8071098,0.19289024,Non-Argumentative
"While they were in the office, the applicant seemed relaxed.",non-argumentative,['applicant seem relaxed'],0,0.87806416,0.12193579,Non-Argumentative
"Accordingly, he had written to the Diyarbakır Security Department to notify the applicant that he was called to the office of the public prosecutor.",non-argumentative,"['he have write department', ' to number applicant', 'he be call office']",0,0.8558112,0.14418887,Non-Argumentative
He recalled that he had taken a statement from the first applicant concerning his application to the European Commission of Human Rights on 6 June 1995.,non-argumentative,"['he recall ', 'he have take statement', 'he have take company', ' cerne application', ' cerne june']",0,0.8398212,0.16017883,Non-Argumentative
"The witness explained that, by a letter dated 24 May 1995 from the International Law and Foreign Affairs Directorate of the Ministry of Justice, he was instructed to take the applicant's statement concerning his application to Strasbourg and to verify certain signatures on some documents.",non-argumentative,"['witness explain ', 'he be instruct ', ' to take company', ' to take strasbourg', ' cerne application', ' to verify signature']",0,0.81587166,0.18412833,Non-Argumentative
"The public prosecutor stated that the applicant had come to his office alone, of his own free will. No police officer had accompanied him to the public prosecutor's office.",non-argumentative,"['prosecutor state ', 'applicant have e', 'applicant have office', 'applicant have will', 'officer have accompany he', 'officer have accompany office']",0,0.84938794,0.15061207,Non-Argumentative
"Shortly after the armed clash, another team arrived and took photographs in the hut.",non-argumentative,"['team arrive ', 'team take photograph', 'team take hut']",0,0.8819023,0.11809769,Non-Argumentative
The witness explained that he had never referred to this incident or showed the photographs to the İkincisoy family members during their interrogation.,non-argumentative,"['witness explain ', 'he have never refer incident', 'he show photograph', 'he show interrogation']",0,0.7216478,0.2783522,Non-Argumentative
Mustafa Atagun,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The witness affirmed that he had been involved in the interrogation of Feyzi Tatlı as well as the İkincisoy family members.,non-argumentative,"['witness affirm ', 'he have be involve interrogation']",0,0.8626599,0.13734013,Non-Argumentative
However he could not remember the interrogation of the İkincisoy family members very clearly as it was almost six years ago.,non-argumentative,['number remember interrogation'],0,0.63792634,0.3620737,Non-Argumentative
"He recalled that upon receipt of intelligence to the effect that the two persons who had escaped the day before had been seen in a hut, an operation was conducted to apprehend them.",non-argumentative,"['he recall ', 'who have escape ', 'person have be see in', 'operation be ducte ', ' to apprehend they']",1,0.37851265,0.6214873,Argumentative
The witness further took part in the operation together with 14 police officers.,non-argumentative,"['witness take part', 'witness take operation', 'witness take officer']",0,0.7596411,0.24035889,Non-Argumentative
They were all wearing bullet proof vests.,non-argumentative,['they be wear vest'],0,0.8007647,0.19923535,Non-Argumentative
"Before the armed clash, the officers asked the two persons to surrender but the two men started shooting at the officers.",non-argumentative,"['officer ask person', 'man start ', ' shoot officer']",0,0.8220393,0.17796065,Non-Argumentative
The clash lasted for about twenty minutes.,non-argumentative,['clash last minute'],0,0.8982414,0.10175865,Non-Argumentative
They were about 15 metres away from the hut.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
No officer was wounded.,non-argumentative,['officer be wound '],0,0.85393304,0.1460669,Non-Argumentative
"When no-one returned their fire, the officers entered the hut and found two bodies.",non-argumentative,"['number return fire', 'officer enter hut', 'officer find body']",0,0.8691867,0.13081323,Non-Argumentative
"The hut was about ten square metres, it had a wooden door and a small window.",non-argumentative,['it have door'],0,0.7798916,0.22010839,Non-Argumentative
"While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"[' deliver judgment', 'court have regard']",0,0.89611936,0.10388063,Non-Argumentative
The applicant identified his son's body.,non-argumentative,['applicant identify body'],0,0.8412011,0.1587989,Non-Argumentative
The prosecutor informed him that his son had died during an armed clash between the PKK and the security forces.,non-argumentative,"['prosecutor inform he', 'son have die clash']",0,0.9016183,0.098381735,Non-Argumentative
"The witness further explained that after he filed his application with the European Commission of Human Rights, he was summoned to the public prosecutor's office in 1995.",non-argumentative,"['witness explain ', 'he file application', 'he file commission', 'he be summon office', 'he be summon 1995']",0,0.7847876,0.21521237,Non-Argumentative
"The public prosecutor was angry with him for filing an application with the Commission. Out of fear, the witness stated before the public prosecutor that he would retract his application.",non-argumentative,"[' file application', ' file commission', 'witness state prosecutor', 'he would retract application']",0,0.88390046,0.11609957,Non-Argumentative
"However, before the Delegates, the witness affirmed that he intended to pursue his application.",non-argumentative,"['witness affirm ', 'he intend ', ' to pursue application']",0,0.8774607,0.1225393,Non-Argumentative
Finally he stated that he was able to visit his son's grave and pray for him.,non-argumentative,"['he state ', ' to visit grave']",0,0.87141407,0.12858593,Non-Argumentative
Halil İkincisoy,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The witness, who is the second applicant, stated that on 22 November 1993 police officers had come to their house at about 1 a.m.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', 'officer have a.m.']",0,0.8186551,0.18134497,Non-Argumentative
The police officers carried out a quick search in the house and asked for his brother Mehmet Şah.,non-argumentative,"['officer carry search', 'officer carry house', 'officer ask brother']",0,0.85525674,0.14474326,Non-Argumentative
"His father, Abdurrazak , told them that Mehmet Şah was staying at his uncle's house.",non-argumentative,"['father tell they', 'ah be stay house']",0,0.8683493,0.13165069,Non-Argumentative
"Accordingly, the witness accepted to accompany the three police officers to his uncle's house.",non-argumentative,"['witness accept ', ' to accompany officer', ' to accompany house']",0,0.88459843,0.11540153,Non-Argumentative
"When they arrived, the witness knocked on the door. Sabriye İkincisoy answered the door and let them in.",non-argumentative,"['they arrive ', 'witness knock door', 'kincisoy answer door', 'kincisoy let they']",0,0.7687252,0.23127478,Non-Argumentative
One of the police officers remained outside and two of them entered. The officers conducted a search and carried out an identity check.,non-argumentative,"['one remain ', 'two enter ', 'company ducte search', 'company carry check']",0,0.8457717,0.15422834,Non-Argumentative
"When they found Mehmet Şah, they arrested him. Taking Mehmet Şah by his arm, one of the officers went out.",non-argumentative,"['they find mehmet', 'they arrest he', ' take mehmet', ' take ah', ' take arm', 'one go ']",0,0.84773743,0.15226254,Non-Argumentative
The witness followed them.,non-argumentative,['witness follow they'],0,0.79875755,0.20124246,Non-Argumentative
"As they were walking along the corridor, they heard gunshots.",non-argumentative,"['they be walk ridor', 'they hear gunshot']",0,0.75096166,0.24903841,Non-Argumentative
"The police officer, who was holding Mehmet Şah by his arm, dragged him downstairs.",non-argumentative,"['who be hold mehmet', 'who be hold arm', 'officer drag he']",0,0.74803245,0.25196758,Non-Argumentative
"At that time, the witness saw Mehmet Şah's two friends running downstairs but he did not see where they went.",non-argumentative,"['witness see ', 'ahs run ', 'he do see ', 'they go ']",0,0.5507657,0.44923422,Non-Argumentative
The witness then fled to the neighbour's flat.,non-argumentative,['witness flee flat'],0,0.87173504,0.12826489,Non-Argumentative
"His uncle Abdülkadir, his cousin Nasır, Nasır's wife and Abdülkadir's wife also joined him.",non-argumentative,['uncle join he'],0,0.87151915,0.1284808,Non-Argumentative
"Some time later, they were all arrested by the police and taken to the Çarşı Police Station.",non-argumentative,"['they be arrest police', 'they take station']",0,0.8481266,0.1518734,Non-Argumentative
he police officers told them to cover their heads with their jackets.,non-argumentative,"['officer tell they', ' to company head', ' to company jacket']",0,0.814756,0.18524401,Non-Argumentative
"When they arrived at the Çarşı Station, they were forced to wait in a corridor.",non-argumentative,"['they arrive station', 'they be force ', ' to wait ridor']",0,0.8838666,0.11613344,Non-Argumentative
"He described the entrance of the station and stated that there was a small hall followed by a long corridor, at the end of which there was a room.",non-argumentative,"['he describe entrance', 'he state ', 'there be hall', ' follow ridor', 'there be room']",0,0.8173366,0.18266337,Non-Argumentative
The witness saw Mehmet Şah lying face down on the floor in that room.,non-argumentative,"['witness see ', 'mehmet lie floor', 'mehmet lie room']",0,0.7623867,0.2376133,Non-Argumentative
"Mehmet Şah was wearing a shirt, a pull over, a brownish leather jacket and denim jeans.",non-argumentative,['ah be wear shirt'],0,0.8769147,0.12308532,Non-Argumentative
The witness further confirmed seeing his father and sisters in the Çarşı Station.,non-argumentative,"['witness firm ', ' see father', ' see station']",0,0.7672933,0.23270674,Non-Argumentative
"Subsequently, they were taken to a second place in a car, where they waited for a few minutes.",non-argumentative,"['they be take place', 'they wait minute']",0,0.77520984,0.22479013,Non-Argumentative
The witness stated that he did not see Mehmet Şah in the second place.,non-argumentative,"['witness state ', 'he do see mehmet', 'he do see place']",0,0.5258573,0.47414267,Non-Argumentative
Then they were taken to a third place.,non-argumentative,['they be take place'],0,0.73482955,0.26517048,Non-Argumentative
"The witness did not see anyone in this third place but heard the voices of his uncle, Feyzi Tatlı, and Mehmet Şah.",non-argumentative,"['witness do see anyone', 'witness do see place', 'witness hear voice']",1,0.27496457,0.72503537,Argumentative
Mehmet Şah was screaming in pain.,non-argumentative,['ah be scream pain'],0,0.80472136,0.19527864,Non-Argumentative
The officers told him that his brother had escaped to the mountains.,non-argumentative,"['officer tell he', 'brother have escape mountain']",0,0.8522389,0.14776105,Non-Argumentative
He was forced to sign a statement without reading its content.,non-argumentative,"['he be force ', ' to sign statement', ' read tent']",0,0.8368602,0.16313984,Non-Argumentative
The witness was kept there for thirteen days and he was allegedly ill-treated.,non-argumentative,"['witness be keep day', 'he be treat ']",0,0.860327,0.13967296,Non-Argumentative
"When he was released from custody, the witness went to the public prosecutor with his father to discover the fate of Mehmet Şah.",non-argumentative,"['he be release custody', 'witness go prosecutor', 'witness go father', ' to discover fate']",0,0.8699598,0.1300402,Non-Argumentative
There was no standard form of procedure for interrogation.,non-argumentative,['there be form'],0,0.8081114,0.19188857,Non-Argumentative
"When a detainee was interrogated, the officers first asked about his past, and then certain questions were put to him.",non-argumentative,"['detainee be interrogate ', 'officer ask past', 'question be put he']",0,0.5232595,0.4767405,Non-Argumentative
"The witness stated that when Mehmet Şah's body was identified from the photographs, they were told that he had been buried.",non-argumentative,"['witness state ', 'body be identify photograph', 'they be tell ', 'he have be bury ']",0,0.6104537,0.38954625,Non-Argumentative
An officer showed them two graves and informed them that he did not know which one was Mehmet Şah's.,non-argumentative,"['officer show grave', 'officer inform they', 'he do know ']",0,0.87044644,0.12955357,Non-Argumentative
Nasır İkincisoy,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"His father (Abdülkadir İkincisoy), his mother (Adile), his wife (Sabriye), his children, his brother (Muhlis), and his brother's children were also at home.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"He recalled that his uncle's son, Mehmet Şah and his two friends had spent the night with them.",non-argumentative,"['he recall ', 'son have spend night', 'son have spend they']",0,0.8275785,0.17242151,Non-Argumentative
"The witness maintained that at about 1 a.m. two plain-clothes police officers had come to their house, together with his cousin Halil, searching for Mehmet Şah.",non-argumentative,"['witness maintain that', 'witness maintain a.m.', 'officer have e', 'officer have house', 'officer have company', ' search mehmet']",0,0.8756566,0.12434344,Non-Argumentative
"At that time Mehmet Şah was sleeping in the guest room, together with his two friends and the brother of the witness, Muhlis.",non-argumentative,"['mehmet be sleep room', 'mehmet be sleep friend']",0,0.87169003,0.12831001,Non-Argumentative
One of the officers held Mehmet Şah by the arm.,non-argumentative,"['one hold mehmet', 'one hold arm']",0,0.80783844,0.19216156,Non-Argumentative
At that moment they heard a gun shot.,non-argumentative,['they hear shot'],0,0.76723915,0.23276086,Non-Argumentative
he police officer who was holding Mehmet Şah also started shooting.,non-argumentative,"['who be hold mehmet', 'officer start ']",0,0.81403816,0.18596184,Non-Argumentative
Mehmet Şah tried to prevent the police officer from shooting but the same police officer dragged him down the stairs.,non-argumentative,"['mehmet try ', ' to prevent officer', 'officer drag he', 'officer drag stair']",0,0.84161186,0.15838811,Non-Argumentative
The witness further recalled that the family members fled to their neighbour's to protect themselves.,non-argumentative,"['witness recall ', 'member flee neighbour', ' to protect themselves']",0,0.80542743,0.19457255,Non-Argumentative
"After some time, more police officers arrived and arrested everyone.",non-argumentative,"['officer arrive ', 'officer arrest everyone']",0,0.8897858,0.110214174,Non-Argumentative
"While they were being taken to the police station, the witness saw that one of the persons who had come with Mehmet Şah had been shot dead.",non-argumentative,"['they be be take station', 'witness see ', 'who have company', 'one have be shoot dead']",1,0.4414559,0.5585441,Argumentative
The witness was put in a car and taken to the Rapid Intervention Headquarters.,non-argumentative,"['witness be put car', 'witness take headquarters']",0,0.8499036,0.15009636,Non-Argumentative
He remembered standing in a long corridor.,non-argumentative,"['he remember ', ' stand ridor']",0,0.7121253,0.28787476,Non-Argumentative
"Despite the fact that he was blindfolded, the witness was able to see around.",non-argumentative,['he be blindfold '],0,0.68006074,0.31993926,Non-Argumentative
"He saw that his mother, his wife, the daughter of Muhlis and his uncle were also there.",non-argumentative,['he see '],0,0.69344556,0.3065545,Non-Argumentative
"He also saw Feyzi Tatlı, a distant cousin.",non-argumentative,['he see tatl'],0,0.85728705,0.14271289,Non-Argumentative
"The witness said that he was taken to a room which was wet, where he saw Mehmet Şah, who was being tortured.",non-argumentative,"['witness say ', 'he be take room', 'he see mehmet', 'who be be torture ']",0,0.65820026,0.3417997,Non-Argumentative
They will kill us all. What is this we are going through?”.,non-argumentative,"['they will kill we', 'we be go ']",0,0.8154417,0.18455827,Non-Argumentative
The witness stated that this was the last time he saw Mehmet Şah.,non-argumentative,"['witness state ', 'he see mehmet']",0,0.71512157,0.28487843,Non-Argumentative
"The witness, who is a police officer, stated that he was serving at the interrogation office of the Anti-Terrorism Department of Diyarbakır police headquarters in November 1993.",non-argumentative,"['witness state ', 'he be serve office', 'he be serve ember']",0,0.8405166,0.15948336,Non-Argumentative
He was police superintendent.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The witness explained that, at that time, there were three interrogation teams and he was in charge of the first team.",non-argumentative,"['witness explain ', 'there be team']",0,0.80905336,0.19094664,Non-Argumentative
"When asked about the general procedure that was followed after a person was arrested, he explained that before being brought for interrogation, all arrested persons were first sent for a medical examination.",non-argumentative,"[' ask procedure', 'that be follow ', 'person be arrest ', 'he explain ', ' be bring interrogation', 'person be send examination']",1,0.27364236,0.7263576,Argumentative
The interrogation office command was located in the headquarters of the Rapid Intervention Force in Diyarbakır.,non-argumentative,['company be locate headquarters'],0,0.87489283,0.12510721,Non-Argumentative
All the interrogations were conducted there.,non-argumentative,['interrogation be ducte '],0,0.8504545,0.14954542,Non-Argumentative
He refused the suggestion that the detainees could first be taken to the Çarşı Police Station.,non-argumentative,"['he refuse suggestion', 'company be take station']",0,0.8738021,0.12619781,Non-Argumentative
Garipşah İkincisoy,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The witness, who is the daughter of the first applicant and the sister of the second, was at her father's house on the night of the incident.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"When her father explained to the police officers that Mehmet Şah was staying at his uncle's house, the police officers left the house, taking Halil with them.",non-argumentative,"['father explain officer', 'ah be stay house', 'officer leave house', ' take halil', ' take they']",0,0.8712126,0.12878741,Non-Argumentative
They were first taken to Çarşı Police Station and then to the police headquarters.,non-argumentative,['they be take station'],0,0.8436885,0.15631153,Non-Argumentative
The witness explained that she had not seen Mehmet Şah in the Çarşı Station but she had seen him at the police headquarters.,non-argumentative,"['witness explain ', 'she have see mehmet', 'she have see station', 'she have see he', 'she have see headquarters']",1,0.3945058,0.60549426,Argumentative
"When they arrived at the police headquarters, they walked upstairs and were taken into a hall.",non-argumentative,"['they arrive headquarters', 'they walk ', 'they be take hall']",0,0.87390125,0.12609868,Non-Argumentative
Their eyes were not covered but they were forced to hold their hands behind the back of their necks.,non-argumentative,"['they be force ', ' to hold hand', ' to hold back']",1,0.32386774,0.67613226,Argumentative
They were made to stand facing the wall.,non-argumentative,"['they be make ', ' face wall']",0,0.63773865,0.36226138,Non-Argumentative
This was the last time she saw him.,non-argumentative,['she see he'],0,0.69650066,0.30349928,Non-Argumentative
"However she recalled hearing his voice at the Rapid Intervention Force, which was the third place they were taken to.",non-argumentative,"['she recall ', ' hear voice', ' hear force', 'they be take ']",0,0.7301258,0.26987422,Non-Argumentative
He was moaning.,non-argumentative,['he be moan '],0,0.8488717,0.15112825,Non-Argumentative
"She was kept in a cell, together with Makbule, Nefise, Adile, Bilge and Sabriye İkincisoy.",non-argumentative,"['she be keep cell', 'she be keep makbule']",0,0.86508465,0.13491532,Non-Argumentative
"At some point, Sabriye and Makbule were taken out of the cell and when they came back they were shivering.",non-argumentative,"['sabriye be take ', 'they come ', 'they be shiver ']",0,0.8655216,0.1344784,Non-Argumentative
They therefore requested a blanket from the guardians and the guardians gave them a brown leather jacket which belonged to Mehmet Şah.,non-argumentative,"['they request blanket', 'they request guardian', 'guardian give jacket', 'which belong ah']",0,0.8919319,0.10806806,Non-Argumentative
The witness affirmed that he was a police officer at the Anti-Terrorism Branch of Diyarbakır Security Directorate at the time of the events.,non-argumentative,['witness affirm '],0,0.86993325,0.13006678,Non-Argumentative
"He recalled that after receiving information from Feyzi Tatlı, a person who was under custody, that Mehmet Şah had been aiding and abetting the PKK, an operation was prepared.",non-argumentative,"['he recall ', ' receive information', ' receive tatl', 'ah have be aid ', 'ah abet pkk', 'operation be prepare ']",0,0.79603124,0.20396881,Non-Argumentative
The witness further confirmed that he had never been interrogated concerning the allegation that Mehmet Şah had died under torture.,non-argumentative,"['witness firm ', 'he have be never interrogate ', ' cerne allegation', 'ah have die torture']",0,0.847436,0.15256396,Non-Argumentative
Mustafa Taner Şentürk,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The witness affirmed that he was the head of Diyarbakır Anti-Terrorism Department at the time of the incident.,non-argumentative,['witness affirm '],0,0.86993325,0.13006678,Non-Argumentative
"The witness was the head of the Central Branch however the interrogation office was located in the Rapid Intervention Force Building, which was also known as the police school.",non-argumentative,"['office be locate building', 'which be know school']",0,0.8759265,0.12407345,Non-Argumentative
"Feyzi Tatlı was asked to point out the house of Mehmet Şah to a group of five police officers, including the witness.",non-argumentative,"['tatl be ask ', ' to point house', ' to point group', ' include witness']",0,0.8268639,0.17313609,Non-Argumentative
"On 22 November 1993 at about 1 a.m. they arrived at the apartment of Abdurrazak , the father of Mehmet Şah. Abdurrazak1 told them that his son was staying at his uncle's house.",non-argumentative,"['they arrive apartment', 'abdurrazak1 tell they', 'son be stay house']",0,0.8876332,0.112366766,Non-Argumentative
"Accordingly, taking a young person with them to show them the way, and leaving one police officer in the house of Abdurrazak1, they left.",non-argumentative,"[' take person', ' take they', ' to show way', ' leave officer', ' leave house', 'they leave ']",0,0.74502367,0.25497636,Non-Argumentative
Two police officers went upstairs.,non-argumentative,['officer go '],0,0.87197536,0.12802467,Non-Argumentative
"One of the police officers, Mustafa Hünerlitürkoğlu, came downstairs, holding someone by the wrist.",non-argumentative,"['one come ', ' hold someone', ' hold wrist']",0,0.66492444,0.33507565,Non-Argumentative
"He told the witness that the third police officer, Alişan, had been shot.",non-argumentative,"['he tell witness', 'officer have be shoot ']",0,0.82251996,0.17748001,Non-Argumentative
The witness entered the building to help his colleague.,non-argumentative,"['witness enter building', ' to help league']",0,0.9042025,0.09579748,Non-Argumentative
The witness then heard footsteps and he hid under the stairs.,non-argumentative,"['witness hear footstep', 'he hide stair']",0,0.62817365,0.37182635,Non-Argumentative
A person fired a Kalashnikov rifle at the witness and wounded him in the abdomen.,non-argumentative,"['person fire rifle', 'person fire witness', 'person wound he', 'person wound abdomen']",0,0.82096124,0.17903875,Non-Argumentative
The witness fired back and killed the person who had fired at him.,non-argumentative,"['witness fire ', 'witness kill person', 'who have fire he']",0,0.736938,0.26306194,Non-Argumentative
He then went out of the building to get help.,non-argumentative,"['he go ', ' to get help']",0,0.84527117,0.15472879,Non-Argumentative
"When officer Mustafa saw that the witness was wounded, he left the detainee and ran towards him.",non-argumentative,"['mustafa see ', 'witness be wound ', 'he leave detainee', 'he run he']",0,0.6794311,0.32056892,Non-Argumentative
The person who had been in custody ran away.,non-argumentative,['person run '],0,0.84806484,0.1519352,Non-Argumentative
"The witness was subsequently taken to hospital, where he underwent an operation.",non-argumentative,"['witness be take hospital', 'he undergo operation']",0,0.8476136,0.15238637,Non-Argumentative
"When he regained consciousness in the hospital, his colleagues asked him to sign the incident report they had prepared.",non-argumentative,"['he regain sciousness', 'he regain hospital', 'league ask he', ' to sign report', 'they have prepare ']",0,0.90330374,0.09669623,Non-Argumentative
"He agreed that instead of Hanefi İkincisoy, the name should have read Mehmet Şah İkincisoy.",non-argumentative,"['he agree ', 'name should have read kincisoy']",0,0.8565014,0.14349858,Non-Argumentative
The witness further explained that he had not been involved in the arrests or interrogations of the people who had been in the house at the time of the incident.,non-argumentative,"['witness explain ', 'he have be involve arrest']",0,0.7782356,0.2217644,Non-Argumentative
Mustafa Hünerlitürkoğlu,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
