text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In his opinion, without such an investigation he had no chance of succeeding in obtaining compensation in civil proceedings.",non-argumentative,"['he have number chance', 'number chance succeed company pensation', 'number chance obtain company pensation', 'number chance obtain proceeding']",1,0.46474382,0.53525615,Argumentative
The Government maintained that the applicant had failed to pursue the remedies available in domestic law.,non-argumentative,['applicant fail remedy'],0,0.59397423,0.40602574,Non-Argumentative
"Had the applicant filed a civil action, he would have enjoyed effective access to a court.",non-argumentative,"['applicant file action', 'he enjoy access']",0,0.7838554,0.2161446,Non-Argumentative
The Court notes that the applicant did not bring an action before the civil courts for the reasons given in the admissibility decision of 11 September 1995,non-argumentative,"['applicant bring action', 'applicant bring company', 'applicant bring reason', 'reason give admissibility decision']",0,0.6217363,0.37826365,Non-Argumentative
It is therefore impossible to determine whether the national courts would have been able to adjudicate on the applicant’s claims had he initiated proceedings.,non-argumentative,['he initiate proceeding'],0,0.648529,0.35147107,Non-Argumentative
"In the Court’s view, however, the applicant’s complaints mainly pertain to the lack of an effective investigation into the deliberate destruction of his family home and possessions by the security forces.",non-argumentative,['applicants company plaint pertain lack'],0,0.6160189,0.38398114,Non-Argumentative
"It will therefore examine this complaint from the standpoint of Article 13, which imposes a more general obligation on States to provide an effective remedy in respect of alleged violations of the Convention (see Selçuk and Asker, cited above, p. 912, § 92).",non-argumentative,"['it examine company plaint', 'it examine standpoint', 'which impose obligation', 'obligation provide remedy']",1,0.4739275,0.5260725,Argumentative
The Court therefore finds it unnecessary to determine whether there has been a violation of Article 6 § 1 of the Convention.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant submitted that he had no effective remedy available in respect of his Convention grievances.,non-argumentative,['he have remedy'],0,0.5423224,0.45767757,Non-Argumentative
"With reference to previous cases concerning the destruction of villages, the applicant asserted that there was an administrative practice of violating Article 13 of the Convention in south-east Turkey and that he was a victim of that practice.",non-argumentative,"['case cerne destruction', 'applicant assert he', 'there be practice', 'practice violate Article']",0,0.5809859,0.41901413,Non-Argumentative
The Government argued that the applicant had deliberately ceased to pursue remedies in domestic law.,non-argumentative,['applicant cease remedy'],0,0.7388883,0.26111165,Non-Argumentative
"In this connection, they pointed out that after filing a criminal complaint with the public prosecutor’s office in Kulp, the applicant had disappeared without leaving any address with the judicial authorities.",non-argumentative,['applicant disappear address'],0,0.7216634,0.2783366,Non-Argumentative
"Despite this omission, the judicial authorities had carried out an effective investigation into the applicant’s allegations by taking statements from his fellow villagers.",non-argumentative,"['authority carry investigation', 'authority carry statement']",0,0.5869905,0.41300952,Non-Argumentative
The Court reiterates that Article 13 of the Convention guarantees the availability at national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.,non-argumentative,"['Court reiterate Convention right', 'Article guarantee availability', 'remedy enforce substance', 'they happen order', 'remedy secure order']",0,0.5759989,0.42400107,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of an “arguable complaint” under the Convention and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",non-argumentative,"['contracting state afford discretion', 'company form Convention obligation']",0,0.5997141,0.40028593,Non-Argumentative
The scope of the obligation under Article 13 varies depending on the nature of the applicant’s complaint under the Convention.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State (see Dulaş, cited above, § 65 and Yöyler, cited above, 87).",non-argumentative,"['remedy require article', 'exercise hinder act']",1,0.42978275,0.5702172,Argumentative
"Where an individual has an arguable claim that his or her home and possessions have been purposely destroyed by agents of the State, Article 13 requires, in addition to the payment of compensation where appropriate, a thorough and effective investigation capable of leading to the identification and punishment of those responsible and including effective access for the complainant to the investigation procedure (see Menteş and Others, cited above, pp. 2715-16, § 89).",non-argumentative,"['home destroy agent', 'possession destroy agent', 'have require investigation', 'have require addition', 'have require <NAME>', 'investigation lead identification', 'investigation lead punishment', 'investigation include access']",1,0.47973314,0.52026683,Argumentative
The Court reiterates that it has already found that the applicant’s home and possessions were destroyed in violation of Articles 3 and 8 of the Convention and Article 1 of Protocol No. 1.,non-argumentative,"['Court reiterate violation', 'it find violation', 'applicants home destroy violation', 'possession destroy violation']",0,0.64448154,0.35551843,Non-Argumentative
"The applicant’s complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Dulaş, cited above, § 67).",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Court observes that following the burning of their houses and belongings, the applicant, Ahmet Altun and Mustafa Aldemir lodged a complaint with the Kulp public prosecutor.",non-argumentative,"['applicant lodge company plaint', 'applicant lodge prosecutor']",0,0.6194467,0.38055328,Non-Argumentative
"In their statements, the applicant and his two fellow villagers clearly indicated that their houses had been burned down by security forces.",non-argumentative,['house burn security force'],0,0.8295856,0.17041439,Non-Argumentative
"Upon receipt of these complaints, the Kulp public prosecutor initiated a preliminary investigation into the applicant’s claims.",non-argumentative,['prosecutor initiate investigation'],0,0.8956722,0.10432776,Non-Argumentative
"According to the case-file before the Court, after taking statements from the three complainants, the Kulp public prosecutor declared that he had no jurisdiction and transferred the file to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.",non-argumentative,['he have number jurisdiction'],1,0.42285642,0.57714355,Argumentative
"In this context, it is recalled that the Kulp District Governor appointed the Kulp District Gendarme Commander, who was the hierarchical superior of the gendarmes who were allegedly involved in the incident, as investigating officer.",non-argumentative,"['Kulp District Governor appoint Kulp District Gendarme Commander', 'Kulp District Governor appoint officer', 'who involve incident']",0,0.7598432,0.24015675,Non-Argumentative
"In view of the fact that the Kulp Gendarmerie was allegedly accused of being involved in the burning of the applicant’s house, the Court finds it unacceptable that the same gendarme station was delegated to conduct an investigation into the allegations.",non-argumentative,"['fact involve burning', 'gendarme station delegate investigation']",0,0.6056816,0.39431837,Non-Argumentative
The applicant complained of the deliberate destruction of his home and property.,non-argumentative,['applicant company plain destruction'],0,0.6992339,0.30076614,Non-Argumentative
"He relied on Article 8 of the Convention, which reads:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', 'right respect life']",0,0.5133233,0.48667666,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Every natural or legal person is entitled to the peaceful enjoyment of his possessions.,non-argumentative,['person entitle enjoyment'],1,0.46670988,0.53329015,Argumentative
No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law.,non-argumentative,"['one deprive possession', 'company dition provide law']",0,0.5019309,0.4980691,Non-Argumentative
"The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties.",non-argumentative,"['provision number way', 'right enforce law', 'it deem use', 'it deem accordance', 'law trol use', 'law trol accordance', 'law secure payment']",1,0.4776159,0.52238405,Argumentative
The Government denied the factual basis of the applicant’s complaints and averred that his allegations were unsubstantiated,non-argumentative,['government deny basis'],0,0.78673273,0.21326722,Non-Argumentative
"In the present case, the applicant was never arrested or detained, or otherwise deprived of his liberty.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The applicant alleged that he was compelled to abandon his home and village in breach of the right to exercise of liberty and enjoyment of security of person.,non-argumentative,"['applicant allege home', 'applicant allege exercise', 'he pelle home', 'he pelle breach', 'he pelle village']",0,0.64434,0.35566002,Non-Argumentative
The Government did not address this aspect of the case.,non-argumentative,['Government address aspect'],0,0.57060474,0.42939526,Non-Argumentative
The Government rejected this complaint as being without any basis.,non-argumentative,['government reject company plaint'],0,0.84348005,0.15651995,Non-Argumentative
The applicant later learnt from his friends that these petitions had been transferred to the Kulp District Gendarmerie whose officers the applicant considered responsible for the destruction of his house.,non-argumentative,['applicant learn friend'],0,0.5828076,0.4171924,Non-Argumentative
The applicant alleged that State security forces had destroyed his family home and possessions in the village of Akdoruk at the end of 1993.,non-argumentative,"['applicant allege family home', '<ORG> destroy family home', '<ORG> destroy village', '<ORG> destroy end', '<ORG> destroy possession']",0,0.6494334,0.35056666,Non-Argumentative
"He relied on Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol 1 to the Convention.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Mr Altun further testified that Ahmet Altun and Mustafa Aldemir, who had been called to the Kulp Gendarmerie Station to give further evidence, had been beaten by the gendarmes.",non-argumentative,['<NAME> beat gendarme'],0,0.7625017,0.23749821,Non-Argumentative
He was therefore frightened to go to the gendarmerie station to give a statement.,non-argumentative,[],0,0.6215758,0.37842417,Non-Argumentative
They had submitted hand-written petitions to the judge and requested him to conduct a visit to the village of Akdoruk to assess the damage they had suffered.,non-argumentative,"['they submit petition', 'they submit judge', 'visit assess damage']",0,0.79456264,0.20543736,Non-Argumentative
