source_text,target_text,relation,source_type,target_type,file_name,type_pair
"Thirdly, neither Decree No 541/2005, nor Decision No 14/2005 could have imposed that type of levy and invoicing obligation, given that, according to basic Czech legal principles, duties can be imposed on citizens only by legislation and not by decrees or decisions.","Therefore, the General Court did not err in its legal characterisation by holding in paragraph 70 of the judgment under appeal that that letter could not give rise to any legitimate expectation.",no-relation,non-argumentative,premise,R2021_FVE Holýšov I and Others v Commission,non-argumentative-premise
during the administrative procedure.,specificity underlying the selectivity criterion was specifically determined by several factors.,no-relation,premise,non-argumentative,R2021_World Duty Free v. Commission,premise-non-argumentative
payments made by ELGA were financed by State resources” (recital 58).,State budget as State revenue and paid to ELGA from the budget of the Ministry of Agriculture (now the Ministry of Rural Development and Food).,support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
challenge the decision at issue on that point.,"under appeal itself and which seek to criticise, in law, its correctness.",support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Since then, it has restricted its activity to distributing, under the trade mark Frucona, spirits purchased from O.H., a company which, pursuant to an agreement with [Frucona Ko�ice], produced those alcoholic beverages under licence in the latter's spirit distilleries.","By decision of 14 July 2004, the Krajsk� s�d v Ko�iciach [(Regional Court, Ko�ice)] confirmed the arrangement.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"By contrast, the conditions laid down in the Altmark case-law are no longer to be applied where the Commission, having found that a measure must be characterised as aid, in particular in so far as the recipient undertaking is unable to pass the test of comparison with a typical undertaking, well run and adequately equipped so as to be able to meet the necessary public-service requirements, examines whether that aid can be justified under Article 106(2) TFEU.",Delivered in open court in Luxembourg on 8 March 2017.,no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-non-argumentative
"The General Court thus emphasised that, as is clear from recital 118 of the decision at issue, the Commission had considered that the relevant reference framework or system was the general Spanish corporate tax system and, more precisely, the rules on the tax treatment of financial goodwill in the Spanish tax system, and that the Commission thus confirmed the reference system adopted in the decision of 28 October 2009.","As regards the second stage, the General Court held that the Commission was fully entitled to find, in the decision at issue, that the measure at issue had introduced a derogation from the normal regime.",no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-non-argumentative
"adduced, nor did it take account of their offer to submit additional evidence.","Consequently, the General Court correctly applied Article 84(1) of its Rules of Procedure by rejecting that plea on the ground that it was out of time.",no-relation,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
"As the reasons given therefore enabled, in accordance with the Court's established case-law, the interested parties to know the grounds upon which the General Court relied and provided the Court with sufficient material for it to exercise its powers of review on appeal, the complaint alleging that the judgment under appeal failed to give adequate reasons must be rejected.","As the Advocate General noted in points 90 to 93 of his Opinion, the observations made by the General Court in paragraphs 99 to 101 of the judgment under appeal were made purely for the sake of completeness.",no-relation,premise,premise,R2016_Orange v European Commission,premise-premise
* Language of the case: Greek.,"erring in law, that those payments were advantages financed by State resources.",no-relation,non-argumentative,premise,R2016_Hellenic Republic v European Commission,non-argumentative-premise
"It follows that the claim that the General Court substituted grounds, in paragraphs 117 to 130 of the judgment under appeal, is unfounded.","Consequently, as the Advocate General observed in point 65 of his Opinion in Joined Cases World Duty Free Group and Spain v Commission (C-51/19 P and C-64/19 P, EU:C:2021:51), contrary to the appellant's contentions, it is not because of a lack of recognition of obstacles to cross-border business combinations that the Commission decided that the measure at issue could not be the correct reference system for the purposes of the selectivity analysis, but because it took the view that that measure should be assessed in the light of a broader set of rules, which included both the rules applicable to the amortisation of financial goodwill in the case of the acquisition of shareholdings in resident companies and the principles applicable to the amortisation of goodwill in general, which, according to the Commission, were aligned with each other in providing that goodwill was deductible only if the acquisition of a shareholding was followed by a business combination.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
from the beneficiaries the incompatible aid referred to in Article 1 of that decision.,aid paid by ELGA in those years constituted State resources.,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
"Magdeburg, C-280/00, EU:C:2003:415, paragraph 84 and the case-law cited).","unfounded and, in part, inadmissible.",no-relation,non-argumentative,conclusion,R2016_Hellenic Republic v European Commission,non-argumentative-conclusion
It is in the light of those considerations that the Court must assess the merits of the appellant's arguments relating to the determination of the reference system as the first stage and necessary premiss for the analysis of selectivity.,"Next, since outside the spheres in which EU tax law has been harmonised, it is the Member State concerned which defines, by exercising its exclusive competence in the matter of direct taxation, the characteristics constituting the tax, the determination of the reference system or the 'normal' tax regime, from which it is necessary to analyse the condition relating to selectivity, must take account of those characteristics (see, to that effect, judgment of 16 March 2021, Commission v Poland, C-562/19 P, EU:C:2021:201, paragraphs 38 and 39).",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
the decision at issue.,"Poland, C-562/19 P, EU:C:2021:201, paragraph 46).",no-relation,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"refusal to grant such a request, should the case arise.",market: … aid … to remedy a serious disturbance in the economy of a Member State’.,support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"Since all the grounds of appeal put forward by the Commission in support of the present appeal must be rejected, the appeal must be dismissed in its entirety.",Registrar	President of the First Chamber,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"In the first place, it is clear from that case-law of the Court that, when it appears that the private creditor test might be applicable, it is for the Commission to examine that possibility, irrespective of any request to that effect.","In Article 3 of the [decision at issue], the Commission orders the Slovak Republic to recover the aid in question unlawfully made available to [Frucona Ko�ice], together with default interest.",no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a,premise-non-argumentative
Registrar	President of the First Chamber,"On 7 June 2006, the Commission adopted Decision 2007/254/EC on State aid C 25/2005 (ex NN 21/2005) implemented by the Slovak Republic for Frucona Ko�ice (OJ 2007 L 112, p. 14; ""the initial decision"").",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"The General Court thus dismissed Orange's argument that, for the purpose of determining whether or not France T�l�com enjoyed an economic advantage, the Commission had used an incorrect reference framework.","With regard to the third argument of the first part of the first ground of appeal, concerning the choice of reference framework, it should be noted that the General Court held, in paragraph 37 of the judgment under appeal, that by reducing the social security contributions introduced by the 1990 Law, the 1996 Law conferred, in principle, an advantage on France T�l�com.",support,premise,premise,R2016_Orange v European Commission,premise-premise
differentiation introduced by the measure at issue.,the alleged detrimental effects of the normal regime.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Second, Orange contends that the 1990 Law imposed an obligation on France T�l�com to which its competitors were not subject, thus creating an abnormal burden within the meaning of the case-law cited above, for which the 1996 Law provided a remedy.","The General Court thus dismissed Orange's argument that, for the purpose of determining whether or not France T�l�com enjoyed an economic advantage, the Commission had used an incorrect reference framework.",no-relation,non-argumentative,premise,R2016_Orange v European Commission,non-argumentative-premise
"By its first ground of appeal, Viasat claims that the General Court erred in law in finding that the Commission was not required, in its assessment under Article 106(2) TFEU, to take the second and fourth Altmark conditions into consideration in order to ascertain whether compliance with those conditions would have obstructed the performance by TV2 of the tasks assigned to it.","Having regard to the foregoing considerations, the General Court therefore did not err in law when it held in the judgment under appeal that Article 106(2) TFEU does not require the Commission to take into consideration the second and fourth Altmark conditions in order to decide whether State aid is compatible with the internal market under that provision.",attack,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"Bearing in mind those findings, which are not challenged by Orange, the General Court was entitled, without erring in law, to endorse the Commission's assessment that the contested measure was liable to distort competition.","Second, it should be recalled that the Commission is required, not to establish that aid has a real effect on trade between Member States and that competition is actually being distorted, but only to examine whether the aid is liable to affect such trade and distort competition (judgment of 8 September 2011, Commission v Netherlands, C-279/08 P, EU:C:2011:551, paragraph 13 and the case-law cited).",support,premise,premise,R2016_Orange v European Commission,premise-premise
meets the requirements referred to in paragraph 38 of this judgment.,are imputable to the State.,no-relation,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"The General Court stated in that regard that it is apparent from the case-law of the Court of Justice, in particular paragraphs 90 to 92 of the judgment of 9 June 2011, Comitato 'Venezia vuole vivere' and Others v Commission (C-71/09 P, C-73/09 P and C-76/09 P, EU:C:2011:368), that it is only in so far as a State measure must be regarded as compensation for the services provided by undertakings entrusted with performing a service in the general public interest in order to discharge public service obligations in accordance with the criteria established in the judgment of 24 July 2003, Altmark Trans and Regierungspr�sidium Magdeburg (C-280/00, EU:C:2003:415), that such a measure falls outside Article 107(1) TFEU.",Orders Orange to pay the costs.,no-relation,premise,non-argumentative,R2016_Orange v European Commission,premise-non-argumentative
"Paragraphs 180 to 213 and 235 of the judgment under appeal, against which the Commission's objections referred to in paragraph 64 of the present judgment are directed, when read in the legal context referred to by the General Court, do not imply new requirements that are incompatible with the case-law of the Court of Justice.","Next, the General Court set out, in paragraphs 138 to 143 of the judgment under appeal, the principles that in its view govern the burden of proof on the Commission and, in that context, pointed out the evidence that the institution must, where appropriate, obtain and take into consideration in its examination, as well as the general limits of its investigatory obligations, as identified by the case-law of the Courts of the European Union.",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
"As regards the third part of that ground of appeal, directed against paragraphs 107 and 111 of the judgment under appeal, the appellant claims, in essence, that General Court failed to assess whether the Commission had examined the selectivity of the notified measure with all due diligence.","Accordingly, the third part of the third ground of appeal is unfounded.",attack,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"contested decision, the de facto selectivity conferred by the amended Article 115(11) of the LIS, which led the General Court to hold, wrongly, that that decision had been adopted after a full examination.","Contrary to what is claimed by [the appellant], the principles established by the Commission in paragraph 23 of [the notice] do not preclude that explanation.",no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
"Fourthly, it must distort or threaten to distort competition (the judgment in WDFG, paragraph 53 and the case-law cited, and judgment of 16 March 2021, Commission v Poland, C-562/19 P, EU:C:2021:201, paragraph 27).","In the light of those considerations, the third complaint in the first part of the single ground of appeal and, consequently, the first part of that ground of appeal in its entirety, must be rejected as unfounded.",no-relation,non-argumentative,conclusion,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-conclusion
undertakings which acquire shareholdings in resident companies.,"respective appeals has been upheld, those appeals must be dismissed in their entirety.",no-relation,non-argumentative,non-argumentative,R2021_World Duty Free v. Commission,non-argumentative-non-argumentative
"However, the Court has stated that, where a State measure must be regarded as compensation for the services provided by the recipient undertakings in order to discharge public service obligations, so that those undertakings do not enjoy a real financial advantage and the measure thus does not have the effect of putting them in a more favourable competitive position than the undertakings competing with them, such a measure is not caught by Article 107(1) TFEU (see judgment of 24 July 2003, Altmark Trans and Regierungspräsidium Magdeburg, C‑280/00, EU:C:2003:415, paragraph 87).","Apart from the public broadcasters, commercial television broadcasters operate on the nationwide television broadcasting market in Denmark.",no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-non-argumentative
argument must be rejected as ineffective.,the examination of selectivity.,no-relation,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Consequently, the General Court correctly applied Article 84(1) of its Rules of Procedure by rejecting that plea on the ground that it was out of time.",constituted a new inadmissible plea.,support,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
"Accordingly, Orange's line of argument does not enable the Court to ascertain whether, when it rejected that company's objection that the Commission had chosen the incorrect reference framework, the General Court committed other errors of law than the error based on failure to take account of the French State's objectives.","By the third argument of the first part of the first ground of appeal, as summarised in paragraphs 18 to 20 above, Orange does not dispute, as the Commission was correct to observe, the assessment set out in paragraph 37 of the judgment under appeal and simply takes issue with the General Court for failing to take into account, in identifying the correct reference framework, the French State's objectives when it adopted the 1996 Law.",support,premise,premise,R2016_Orange v European Commission,premise-premise
Orders the European Commission to pay the costs.,"By letter of 10 October 2005, the Slovak Republic submitted its observations on the measure in question to the Commission.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"Accordingly, the General Court did not err in law in holding that sufficient reasons were stated for the contested decision.","It must be observed in this connection that, in paragraph 103 of the judgment under appeal, the General Court rejected the plea alleging a failure to state reasons in the contested decision by stating that ‘the fact that the contested decision does not mention the role of the second and fourth Altmark conditions in the assessment of the compatibility of the measures concerned with the internal market is not attributable to an error of reasoning on the part of the Commission or to a failure to state reasons vitiating the contested decision, but rather to the fact that that decision applies a different analytical framework from that which favours [Viasat]’.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"inadmissible and, in part, unfounded.",payments made by ELGA were financed by State resources” (recital 58).,no-relation,non-argumentative,premise,R2016_Hellenic Republic v European Commission,non-argumentative-premise
- order the Commission to pay the costs.,"As regards the first stage, the General Court stated that the reference framework defined in the decision at issue, namely the 'tax treatment of goodwill' (paragraph 82 of the judgment under appeal), was the relevant reference system in the present case, in particular since undertakings which acquire shareholdings in non-resident companies are, in the light of the objective pursued by the tax treatment of goodwill, in a comparable legal and factual situation to that of undertakings which acquire shareholdings in resident companies.",no-relation,non-argumentative,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-non-argumentative
"This contribution was to be levied on France T�l�com from the day on which the amount of the exceptional flat-rate contribution, capitalised at the discount rate resulting from the application of the Commission notice on the method for setting the reference and discount rates (OJ 1996 C 232, p. 10, ""the notice on reference rates""), equaled the amount of the contributions and costs that France T�l�com would have been required to pay under Article 30 of the 1990 Law.",That is not the position in the present case.,no-relation,non-argumentative,non-argumentative,R2016_Orange v European Commission,non-argumentative-non-argumentative
"Accordingly, the second part of the third ground of appeal is unfounded.",selectivity of the national measure at issue.,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"The grounds of the judgment under appeal referred to in the fifth part of the single ground of appeal are not, therefore, the only grounds on which the General Court based its conclusion that the Commission did not err in finding that the Kingdom of Spain had not justified the differentiation introduced by the measure at issue.","However, as a supplementary point, it continued its analysis on the assumption that such offsetting had been demonstrated (paragraphs 180 to 188 of the judgment under appeal).",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"In that context, it should be noted that, as is apparent from paragraph 58 of the judgment under appeal, for the purposes of identifying the reference system, the General Court relied, inter alia, on the Commission's findings in recitals 28, 29, 123 and 124 of the decision at issue, according to which the reference system provided for the amortisation of goodwill only in the event of a business combination, with the result that, by allowing the goodwill that would have been booked, if the businesses had combined, to appear even in the absence of a business combination, the measure at issue constituted an exception to that reference system.","Nonetheless, except where there is no material factor to justify that course of action, the General Court may be led, in proceedings for annulment, to interpret the reasoning of the contested measure in a manner which differs from that of its author, and even, in certain circumstances, to reject the latter's formal statement of reasons (see, to that effect, judgments of 27 January 2000, DIR International Film and Others v Commission, C-164/98 P, EU:C:2000:48, paragraph 42, and of 22 December 2008, British Aggregates v Commission, C-487/06 P, EU:C:2008:757, paragraph 142).",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"The appellant, by the first complaint in the first part of its single ground of appeal, submits that the General Court erred in law in determining the reference system by substituting its own reference system for that used by the Commission in the decision at issue.","Accordingly, the General Court did not err in law in determining the reference system.",attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
The General Court was therefore entitled to take the view that Orange could not derive valid arguments from the judgments of the General Court cited in paragraph 40 above in order to establish that compensation for a structural disadvantage may preclude a measure being categorised as State aid.,"The General Court rejected that argument in paragraphs 42 and 43 of the judgment under appeal, stating that, even on the assumption that it were established, the compensatory nature of the costs reduction granted in the present case would not make it possible to preclude the categorisation of that measure as State aid.",support,premise,premise,R2016_Orange v European Commission,premise-premise
that the measure at issue constituted a derogation in order to examine whether it was selective.,at issue was selective.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Third, the Court held that the Commission’s conclusions on the examination of the compatibility of the aid in the light of Article 86(2) EC, in particular on whether or not there had been overcompensation, were also vitiated by a failure to state reasons.","In accordance with paragraphs 88 to 93 of the judgment of 24 July 2003, Altmark Trans and Regierungspräsidium Magdeburg (C‑280/00, EU:C:2003:415), in order for such a measure not to be characterised as State aid a number of conditions must be met.",no-relation,non-argumentative,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,non-argumentative-premise
"As regards the merits of the third part of the single ground of appeal, the appellant complains specifically that the General Court took account of the fact that the measure at issue pursued an objective of fiscal neutrality only at the third stage of the analysis of the selectivity of the measure at issue, and not at the first and second stages of that analysis.",* Language of the case: Spanish.,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-non-argumentative
prima facie case was not satisfied.,the latter expressly mention that sector.,no-relation,non-argumentative,premise,R2016_Hellenic Republic v European Commission,non-argumentative-premise
"concerned, reference must be made to that system.",specific effects of the applicable rules under the national law of that State.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Thus, the factual findings made in paragraph 185 of the judgment under appeal - that the Commission had determined the liquidation factors by way of inference from the evidence in the administrative file, had not carried out any methodological or economic analysis and had not requested additional information intended to verify and substantiate the conclusions which it had drawn from that evidence - cannot be read as containing a requirement that goes beyond those demanded by the principles noted by the General Court in paragraphs 138 to 143 of the judgment under appeal or that would be incompatible with those set out in paragraphs 59 and 60 of the present judgment.","Paragraphs 180 to 213 and 235 of the judgment under appeal, against which the Commission's objections referred to in paragraph 64 of the present judgment are directed, when read in the legal context referred to by the General Court, do not imply new requirements that are incompatible with the case-law of the Court of Justice.",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
- order the appellant to pay the costs.,It is indeed apparent from the judgment under appeal that the General Court relied on the purpose and effects of that measure and not on merely formal considerations.,no-relation,non-argumentative,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",non-argumentative-premise
"It follows, secondly, that the statement that 'the status of the EIGs was not challenged by the Opening Decision', made in paragraph 95 of the judgment under appeal, was made for the sake of completeness.","decision, of the situation of the EIGs.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"Consequently, the third part of the first ground of appeal must also be rejected.",depreciation provided for in the amended Article 115(11) of the LIS is open to any kind of undertaking.,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
Orders the European Commission to pay the costs.,By its sixth ground of appeal the Commission claims that paragraphs 191 to 195 of the judgment under appeal can be interpreted as reproaching the Commission for breaching its obligation to conduct a diligent and impartial investigation.,no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
It is in the light of those considerations that the Court must assess the merits of the appellant's arguments relating to the determination of the reference system as the first stage and necessary premiss for the analysis of selectivity.,"It is for the Commission to take into account any factors put forward by the Member State concerned and, more generally, to carry out its examination in a rigorous and sufficiently reasoned manner in order to enable full judicial review.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Therefore, according to Orange, the General Court erred in law by endorsing the Commission's choice of reference framework.","In that regard, it is the Court's established case-law that Article 107(1) TFEU does not distinguish between measures of State intervention by reference to their causes or their aims but defines them in relation to their effects (judgment of 9 June 2011, Comitato 'Venezia vuole vivere' and Others v Commission, C-71/09 P, C-73/09 P and C-76/09 P, EU:C:2011:368, paragraph 94 and the case-law cited).",no-relation,non-argumentative,premise,R2016_Orange v European Commission,non-argumentative-premise
The Commission therefore indicated that the compensation and over-compensation charges were included in the calculation of the contribution paid pursuant to the 1990 Law and that the State aid was defined and calculated as the reduction in that contribution made by the 1996 Law.',It is apparent from Table No 1 in recital 18 of the [decision at issue] that the compensation and over-compensation charges are included in the charges paid by the applicant to the State between 1991 and 1996.,support,premise,premise,R2016_Orange v European Commission,premise-premise
") on Services of General Interest (OJ 2010 C 83, p. 308) and, as regards the field at issue in the present case, by the Protocol (No.","The TV2 I decision was, in consequence, vitiated by failure to state reasons on that point [(judgment of 22 October 2008, TV2/Danmark and Others v Commission, T‑309/04, T‑317/04, T‑329/04 and T‑336/04, EU:T:2008:457, paragraphs 224 to 233)].",no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-non-argumentative
"Consequently, a party’s disagreement with the Opinion of the Advocate General, irrespective of the questions examined in that Opinion, cannot in itself constitute grounds justifying the reopening of the oral procedure (see judgment of 21 December 2016, Council v Front Polisario, C‑104/16 P, EU:C:2016:973, paragraphs 60 and 61 and the case-law cited).","It should be borne in mind that, according to Article 83 of the Rules of Procedure of the Court of Justice, that court may, at any time, after hearing the Advocate General, order the reopening of the oral part of the procedure, in particular if it considers that it lacks sufficient information or where a party has, after the close of that part of the procedure, submitted a new fact which is of such a nature as to be a decisive factor for the decision of the Court, or where the case must be decided on the basis of an argument which has not been debated between the parties or the interested persons referred to in Article 23 of the Statute of the Court of Justice of the European Union.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"substitute its own reasoning for that of the author of the contested act (see judgments in DIR International Film and Others v Commission, C-164/98 P, EU:C:2000:48, paragraph 38, and British Aggregates v Commission, C-487/06 P, EU:C:2008:757, paragraph 141).",Article 115(11) of the LIS is optional and no longer requires prior authorisation.,no-relation,premise,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-non-argumentative
"Consequently, as the Advocate General observed, in essence, in point 49 of his Opinion in Joined Cases World Duty Free Group and Spain v Commission (C-51/19 P and C-64/19 P, EU:C:2021:51), where the tax measure in question is inseparable from the general tax system of the Member State concerned, reference must be made to that system.","In that context, it must be stated, as a preliminary point, that the determination of the reference framework, which must be carried out following an exchange of arguments with the Member State concerned, must follow from an objective examination of the content, the structure and the specific effects of the applicable rules under the national law of that State.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"To the extent that the General Court held, in paragraph 186 of the judgment under appeal, that the evidence on the administrative file must substantiate the conclusions drawn by the Commission not only to the requisite legal standard but also unequivocally, it suffices to note that it is clear from paragraphs 187 to 201 of the judgment under appeal that, in any case, the General Court did not carry out its assessment by reference to such a requirement and did not allude to it in the context of its considerations in paragraphs 196, 200, 201 and 235 of the judgment under appeal.","Second, in so far as the Commission criticises the General Court for having created, inter alia by failing to limit the Commission's verification obligation to the evidence available to it, a new requirement imposing on it the excessive burden of having to seek all 'imaginable' evidence and information, it is clear that the Commission's argument is based on an incorrect reading of the judgment under appeal.",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
"In paragraphs 38 to 41 of the judgment under appeal, the General Court dismissed the argument based on the judgment of 23 March 2006 Enirisorse (C-237/04, EU:C:2006:197), taking the view that that case-law was applicable only in cases involving 'dual derogation' arrangements, that is to say arrangements whereby, in order to prevent the budget of the beneficiary of the measure being burdened with a charge which, in a normal situation, would not have existed, provision is made for a derogation intended to neutralise a previous derogation from the general system in place, which was not the case here.","they are not vitiated by any error of law and, as a result, the second part of the first ground of appeal must be rejected as unfounded.",no-relation,premise,conclusion,R2016_Orange v European Commission,premise-conclusion
"Thus, with respect to the assessment in the context of an appeal of the General Court's findings on national law, which, in the field of State aid, constitute findings of fact, the Court of Justice has jurisdiction only to determine whether that law was distorted.","It is only when the General Court has established or assessed the facts that the Court of Justice has jurisdiction under Article 256 TFEU to review the legal characterisation of those facts and the legal conclusions which have been drawn from them (judgment of 25 July 2018, Commission v Spain and Others, C-128/16 P, EU:C:2018:591, paragraph 31 and the case-law cited).",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Thus, according to settled case-law, the jurisdiction of the Court of Justice in an appeal is limited to review of the findings of law on the pleas and arguments debated before the General Court.","As regards the admissibility of the arguments and evidence submitted in support of the part of the single ground of appeal under consideration - that admissibility being contested by the Commission on the ground that the arguments advanced in support of the appellant's claims concerning the determination of the reference framework are new arguments - it should be borne in mind that, under Article 170(1) of the Rules of Procedure of the Court of Justice, the subject matter of the proceedings before the General Court may not be changed in the appeal.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"In support of the forms of order sought, the appellants raise eight grounds of appeal.","promotion of electricity production from RES, which was notified in 2014 and which gave rise to the decision at issue, was substantially different from the provisional scheme as set out in the 2003 draft law which was the subject of the 2004 letter.",no-relation,non-argumentative,premise,R2021_FVE Holýšov I and Others v Commission,non-argumentative-premise
"and that it is, in any event, unfounded.","classified as State aid, notwithstanding the serious crisis affecting the Greek economy at that time.",no-relation,non-argumentative,premise,R2016_Hellenic Republic v European Commission,non-argumentative-premise
contract approved beforehand by the tax authorities on the basis of Article 115(11) of the LIS.,By letter of 29 May 2012 the Kingdom of Spain gave notification to the Commission of an amended version of Article 115(11) of the LIS ('the amended Article 115(11) of the LIS').,no-relation,non-argumentative,non-argumentative,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-non-argumentative
"Commission and the Kingdom of Spain on the basis of the documented requests submitted by that Member State, the appellant's complaint had, in any event, to be rejected in the circumstances of the case.","Such a question is a matter for dialogue between the Spanish authorities and the Commission, as part of the notification of the scheme at issue, which ought to have taken place before the scheme was put into effect.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"However, it must be pointed out that that argument is based on a misreading of that judgment.","(see, to that effect, judgment of 28 March 2019, Germany v Commission, C-405/16 P, EU:C:2019:268, paragraphs 65 to 72).",support,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
"It is apparent from those reasons that, having set out the arguments made by the appellant, the General Court rejected them following an overall assessment in paragraphs 107 to 109 of the judgment under appeal.","That explanation can readily be understood, particularly if the notified measure is compared to Article 115(6) of the LIS concerning accelerated depreciation.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"France Télécom v Commission, C-81/10 P, EU:C:2011:811, paragraphs 43 and 48).",nor can those contributions be regarded as connected with the introduction of that advantage.,support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"rule and the exception, must also be rejected.",are to bear their own costs.,no-relation,premise,non-argumentative,R2021_World Duty Free v. Commission,premise-non-argumentative
in an arbitrary manner.,"the judgment under appeal, is unfounded.",attack,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Thus, the arguments advanced by the appellant in order to challenge the definition of the objective of the reference system will be assessed at a later stage, in the context of the examination of the second part of the single ground of appeal, alleging an error in the determination of the objective in the light of which the examination of comparability had to be carried out.","As regards, in the first place, the reasoning set out in paragraphs 99 to 115 of the judgment under appeal, that reasoning is concerned with the issue whether, in the light of the objective of the normal regime identified by the Commission, undertakings acquiring shareholdings in resident companies and those acquiring shareholdings in non-resident companies are in a comparable legal and factual situation.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"In that regard, as has been pointed out in paragraph 58 above, it must be borne in mind that the General Court held that, from the Commission's point of view, the reference system could not be limited to the tax treatment of financial goodwill, introduced by the measure at issue, since that measure benefited only undertakings acquiring shareholdings in non-resident companies, and that, in order to assess the existence of discrimination against undertakings making acquisitions of the same type but in resident companies, it was necessary to take account of the general provisions of the corporate tax system as applicable to situations in which the emergence of goodwill leads to a fiscal benefit.","The background to the dispute, which was set out by the General Court in paragraphs 1 to 12 of the judgment under appeal, may be summarised as follows.",no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-non-argumentative
