text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government pointed out that it was beyond the power of the Court to quash the applicant’s conviction.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In conclusion, the Court considers that a finding of violation in itself affords the applicant sufficient reparation for the alleged non-pecuniary damage.",non-argumentative,"['finding afford applicant', 'finding afford reparation']",0,0.50953156,0.44426653,0.04620185,Non-Argumentative
"The applicant claimed GBP 23,956.25 legal costs and expenses, which included GBP 1,000 solicitor’s costs and GBP 250 counsel’s fees for the application before the Divisional Court.",non-argumentative,"['applicant claim company t', 'applicant claim expense', 'which include solicitother company t', 'which include <ORG>']",0,0.49380067,0.4698095,0.036389742,Non-Argumentative
"The Government expressed the view that the costs of the application to the Divisional Court should be disallowed, and submitted that a total of GBP 22,500 would be a reasonable sum.",non-argumentative,['Government express view'],0,0.49166238,0.47312802,0.035209592,Non-Argumentative
"The Court considers that, in the circumstances of the present case, it was reasonable to make the application to the Divisional Court, in an attempt to seek redress for the violation of which Mr Findlay complains.",non-argumentative,['attempt seek redress'],0,0.50971216,0.4440238,0.04626408,Non-Argumentative
"It therefore decides to award in full the costs and expenses claimed, less the amounts received in legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['it decide company t', 'it decide expense', 'it decide amount', 'amount receive aid', 'which take account', 'which take claim']",0,0.49176368,0.47318736,0.03504902,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Holds that there has been a violation of Article 6 para. 1 of the Convention (art. 6-1);,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Dismisses the claim for pecuniary damage;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Holds that the finding of a violation in itself constitutes sufficient just satisfaction for any non-pecuniary damage alleged by the applicant;,non-argumentative,"['finding stitute satisfaction', 'finding stitute number', 'damage allege applicant']",0,0.50255203,0.45709023,0.04035779,Non-Argumentative
"that the respondent State is to pay to the applicant, within three months, in respect of costs and expenses, GBP 23,956.25 (twenty-three thousand, nine hundred and fifty-six pounds sterling and twenty-five pence) less 26,891 (twenty-six thousand, eight hundred and ninety-one) French francs, to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"['penny verte pound sterling', 'penny verte rate']",1,0.47199315,0.5018056,0.026201231,Premise
"that simple interest at an annual rate of 8% shall be payable from the expiry of the above-mentioned three months until settlement. Done in English and in French and delivered at a public hearing in the Human Rights Building, Strasbourg, on 25 February 1997.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr De Meyer is annexed to this judgment.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"To this judgment, the result of which I fully approve, I would add a brief remark.",non-argumentative,['I add remark'],0,0.48748988,0.47889033,0.033619743,Non-Argumentative
"Once again reference is made in its reasoning to ""appearances"" (paragraphs 73 and 76).",non-argumentative,['reference make reasoning'],0,0.5095415,0.4442584,0.046200164,Non-Argumentative
"First of all, I would observe that the Court did not need to rely on ""appearances"", since there were enough convincing elements to enable it to conclude that the court-martial system, under which Lance-Sergeant Findlay was convicted and sentenced in the present case, was not acceptable.",non-argumentative,"['court need appearance', 'there be company vincing element', 'company vincing element enable it', '<NAME> victe system', 'system sentence case']",1,0.47474718,0.49481022,0.030442502,Premise
"Moreover, I would like to stress that, as a matter of principle, we should never decide anything on the basis of ""appearances"", and that we should, in particular, not allow ourselves to be impressed by them in determining whether or not a court is independent and impartial.",non-argumentative,"['I like we', 'we never decide anything', 'we never decide basis']",1,0.4615317,0.5074285,0.031039797,Premise
"We have been wrong to do so in the past, and we should not do so in the future.",non-argumentative,['we do future'],0,0.5095472,0.4442566,0.04619619,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte delegate', '<NAME> sulte rule para']",1,0.47628304,0.4957446,0.027972357,Premise
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 28 June 1996 and the Government’s memorial on 4 July 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.50967664,0.44410676,0.04621656,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 September 1996.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.459179,0.5139063,0.026914652,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.51077986,0.44359693,0.04562318,Non-Argumentative
In 1980 he joined the British army and became a member of the Scots Guards.,non-argumentative,['he join army'],0,0.5095248,0.44428298,0.046192255,Non-Argumentative
"His service was due to terminate in October or November 1992 when he would have received a resettlement grant and, at the age of sixty, an army pension.",non-argumentative,"['he receive resettlement grant', 'he receive army pension']",1,0.47969276,0.48856157,0.031745657,Premise
"In 1990 the applicant, who had become a lance-sergeant, was sent with his regiment to Northern Ireland.",non-argumentative,"['who become lance sergeant', 'applicant send regiment']",0,0.48970127,0.475438,0.03486068,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and some of his colleagues.",non-argumentative,"['he hold member', 'he hold pistol point']",0,0.49568528,0.46709776,0.037216924,Non-Argumentative
"However, the defence was informed on the morning of the hearing that Dr Blunden would not be attending.",non-argumentative,['defence inform morning'],0,0.5095337,0.4442751,0.046191156,Non-Argumentative
Mr Findlay claims that her absence persuaded him to plead guilty to the above charges.,non-argumentative,"['absence persuade he', 'absence persuade guilty']",0,0.5094323,0.4444486,0.04611911,Non-Argumentative
"For example, if the latter pleaded guilty, the judge advocate had to ensure that he or she fully understood the implications of the plea and admitted all the elements of the charge.",non-argumentative,"['latter plead guilty', 'he understand implication']",0,0.50964487,0.44422138,0.046133786,Non-Argumentative
"At the close of the hearing, the judge advocate would sum up the relevant law and evidence.",non-argumentative,"['judge advocate sum law', 'judge advocate sum evidence']",1,0.4676818,0.5048164,0.027501762,Premise
Each court martial will in future include a judge advocate as a member.,non-argumentative,"['company include judge advocate', 'company include member']",0,0.4860274,0.4804894,0.03348327,Non-Argumentative
His advice on points of law will become rulings binding on the court and he will have a vote on sentence (but not on conviction).,non-argumentative,"['advice become ruling', 'he have vote']",0,0.5100961,0.4445859,0.045318093,Non-Argumentative
"The applicant claimed compensation of GBP 50,000 for the distress and suffering caused by the court-martial proceedings and for the eight months he spent in prison.",non-argumentative,"['applicant claim company pensation', 'distress cause proceeding', 'he spend prison']",0,0.509545,0.44425422,0.046200704,Non-Argumentative
He also asked that his conviction be quashed.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court reiterates that it is impossible to speculate as to what might have occurred had there been no breach of the Convention.,non-argumentative,[],0,0.50953686,0.44426736,0.046195835,Non-Argumentative
"Furthermore, it has no jurisdiction to quash convictions pronounced by national courts (see the above-mentioned Schmautzer judgment, loc. cit.).",non-argumentative,"['it have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt']",1,0.47205746,0.49962056,0.028321948,Premise
(see paragraphs 14-17 and 36-41 above).,non-argumentative,[],0,0.50953686,0.44426736,0.046195835,Non-Argumentative
