text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant’s claims under this provision (art. 50) were for compensation for non-pecuniary damage and reimbursement of legal costs and expenses referable to the proceedings before the Convention institutions.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant adopted the terms of the claim for compensation in the case of Hussain v. the United Kingdom (judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 272, para. 65) and, additionally, sought compensation for the ""material and moral damages"" caused by the Parole Board’s failure to recommend his release in the 1991 and 1993 proceedings and by the Secretary of State’s denial of the Parole Board’s recommendation for release in July 1994.",non-argumentative,"['applicant adopt term', 'damage cause <ORG>', '<ORG> recommend release']",0,0.5096021,0.44415006,0.04624775,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Dismisses the remainder of the claim for justsatisfaction.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 21 February 1996.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 50 (art. 50) of the Convention provides as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.48721597,0.47728327,0.035500757,Non-Argumentative
"It originated in an application (no. 23389/94) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 25 January 1994 by a British citizen, Mr Prem Singh.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.4920877,0.46892953,0.038982738,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.47986984,0.49107292,0.029057208,Premise
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 3 May.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.5096294,0.4441305,0.046240106,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Parole Board considered the applicant’s case on 27 August and 19 December 1991. It had before it a number of reports from the probation service and the police, none of which was disclosed to the applicant.",non-argumentative,"['<ORG> sidere applicants case', 'it have number', 'police number disclose applicant']",0,0.50046194,0.4587382,0.040799882,Non-Argumentative
On 19 December 1991 the Board decided against recommending Mr Singh’s immediate release.,non-argumentative,['Board decide release'],0,0.50958157,0.44420356,0.046214957,Non-Argumentative
The applicant then sought judicial review (see paragraph 47 below) of the two decisions of the Parole Board of 19 December 1991 and 30 July 1992.,non-argumentative,"['applicant seek review', 'applicant seek paragraph']",0,0.48766276,0.47958943,0.032747824,Non-Argumentative
On 20 April 1993 the Divisional Court quashed the Parole Board’s decision of 19 December 1991 on the ground that there had been a breach of natural justice because of the Board’s failure to disclose to Mr Singh all the reports before it.,non-argumentative,"['<ORG> quash <ORG>', '<ORG> quash ground', '<ORG> disclose report']",1,0.48108777,0.48854643,0.030365782,Premise
"The court held that the applicant was entitled to a fresh consideration by the Parole Board under the terms of section 39 (4) of the Criminal Justice Act 1991, at which the Board would be empowered to order (not merely to recommend) his release (see paragraph 43 below).",non-argumentative,"['applicant entitle company sideration', 'applicant entitle term', 'Board empower number', 'section order number', 'section recommend release']",1,0.47146842,0.49892697,0.02960463,Premise
"Lord Justice Evans found, inter alia, that: ""[Mr Singh’s] status is that of a person whose continueddetention can only be justified if the test ofdangerousness, meaning an unacceptable risk of physicaldanger to the life or limb of the public, is satisfied""(R. v. Secretary of State for the Home Department, exparte Prem Singh, unreported, transcript pp. 26F-27B) He further commented that the disclosed facts ""scarcely seem able to support a positive answer to [this question]"".",non-argumentative,"['test mean risk', 'fact seem able']",0,0.509532,0.44426838,0.046199653,Non-Argumentative
All the reports which made a specific recommendation were in favour of the applicant’s release as soon as possible via a pre-release hostel.,non-argumentative,['which make recommendation'],0,0.50955194,0.4442428,0.046205323,Non-Argumentative
As the applicant was informed on 21 July 1994 the Parole Board unanimously recommended his release subject to six months in a pre-release employment scheme.,non-argumentative,['<ORG> recommend release'],0,0.5095404,0.4442612,0.046198387,Non-Argumentative
The reasons given were as follows:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Parole Board always counts among its members three High Court judges, three circuit judges and a recorder.",non-argumentative,"['<ORG> nt <ORG>', '<ORG> nt member']",1,0.47923684,0.49073198,0.030031199,Premise
Cases referred to the Board may be dealt with by three or more members of the Board (Parole Board Rules 1967).,non-argumentative,['case deal member'],1,0.4784815,0.48993257,0.03158583,Premise
"The Commission declared the application (no. 23389/94) admissible on 30 June 1994. In its report of 11 October 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 5 para. 4 (art. 5-4) of the Convention.",non-argumentative,['it express opinion'],0,0.5095267,0.44427732,0.046195928,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text reproduce annex'],1,0.47839612,0.48905057,0.032553364,Premise
