text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Given these facts, it is not possible for the Court to determine whether or not the Turkish civil courts would have been able to deal with Mr Aksoy’s claim, had he brought it before them.",non-argumentative,"[' give fact', 'court to determine ', ' to deal claim', 'he have bring it', 'he have bring they']",0,0.58934724,0.41065285,Non-Argumentative
"In any event, the Court observes that the crux of the applicant’s complaint concerned the prosecutor’s failure to mount a criminal investigation (see paragraph 90 above).",non-argumentative,"['court observe ', 'crux cerne failure', ' to mount investigation', ' see paragraph']",1,0.24526711,0.7547329,Argumentative
It further notes the applicant’s argument that the possibility of seeking compensation for torture would represent only one part of the measures necessary to provide redress (also in paragraph 90 above).,non-argumentative,"[' seek pensation', 'possibility would represent part', ' to provide redress']",0,0.760315,0.239685,Non-Argumentative
The Court observes that Article 13 (art. 13) guarantees the availability at national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.,non-argumentative,"['court observe ', ' guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",1,0.4372031,0.56279695,Argumentative
"The effect of this Article (art. 13) is thus to require the provision of a domestic remedy allowing the competent national authority both to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their obligations under this provision (art. 13) (see the Chahal judgment cited at paragraph 62 above, pp. 1869-70, para. 145).",non-argumentative,"[' to require provision', 'authority to deal substance', 'authority to grant relief', 'states be afford discretion', 'they form obligation', 'company form obligation', ' see judgment', ' cite paragraph']",1,0.12806568,0.8719343,Argumentative
"The scope of the obligation under Article 13 (art. 13) varies depending on the nature of the applicant’s complaint under the Convention (see the above-mentioned Chahal judgment, pp. 1870-71, paras. 150-51).",non-argumentative,"[' depend nature', ' see judgment']",1,0.13605782,0.86394215,Argumentative
"The Court would first make it clear that its finding (in paragraph 57 above) that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies should not be taken as meaning that remedies are ineffective in South-East Turkey (see, mutatis mutandis, the Akdivar and Others judgment cited at paragraph 38 above, pp. 1213-14, para. 77).",non-argumentative,"['court would make ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy', 'finding should be take ', 'number should be take ', ' cite paragraph']",1,0.21686251,0.78313744,Argumentative
"Secondly, the Court, like the Commission, would take judicial notice of the fact that allegations of torture in police custody are extremely difficult for the victim to substantiate if he has been isolated from the outside world, without access to doctors, lawyers, family or friends who could provide support and assemble the necessary evidence.",non-argumentative,"['court would take ice', 'court would take fact', 'victim to substantiate ', 'he have be isolate world', 'he have be isolate access', 'who provide support', 'who assemble evidence']",0,0.74289083,0.2571092,Non-Argumentative
"Furthermore, having been ill-treated in this way, an individual will often have had his capacity or will to pursue a complaint impaired.",non-argumentative,"[' having be treat way', 'individual will have have capacity', ' to pursue company']",0,0.73916173,0.26083833,Non-Argumentative
"Accordingly, as regards Article 13 (art. 13), where an individual has an arguable claim that he has been tortured by agents of the State, the notion of an ""effective remedy"" entails, in addition to the payment of compensation where appropriate, a thorough and effective investigation capable of leading to the identification and punishment of those responsible and including effective access for the complainant to the investigatory procedure.",non-argumentative,"[' regard art', 'individual have claim', 'he have be torture agent', 'ion entail investigation', 'ion entail addition', ' lead identification', ' include access']",0,0.7175671,0.28243294,Non-Argumentative
"It is true that no express provision exists in the Convention such as can be found in Article 12 of the 1984 United Nations Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment, which imposes a duty to proceed to a ""prompt and impartial"" investigation whenever there is a reasonable ground to believe that an act of torture has been committed.",non-argumentative,"['provision exist convention', ' can be find article', 'which impose duty', ' to proceed investigation', 'there be ground', 'act have be mitte ']",1,0.47400767,0.52599233,Argumentative
"However, in the Court’s view, such a requirement is implicit in the notion of an ""effective remedy"" under Article 13 (art. 13) (see, mutatis mutandis, the Soering judgment cited at paragraph 62 above, pp. 34-35, para. 88).",non-argumentative,"[' see mutandis', ' cite paragraph']",1,0.1806416,0.81935835,Argumentative
"However, and whether or not Mr Aksoy made an explicit complaint to him, he ignored the visible evidence before him that the latter had been tortured (see paragraph 56 above) and no investigation took place.",non-argumentative,"['aksoy make plaint', 'aksoy make he', 'he ignore evidence', 'latter have be torture ', ' see paragraph', 'investigation take place']",1,0.1542737,0.8457263,Argumentative
"No evidence has been adduced before the Court to show that any other action was taken, despite the prosecutor’s awareness of the applicant’s injuries.",non-argumentative,"['evidence have be adduce court', 'action be take awareness']",0,0.71250945,0.2874906,Non-Argumentative
"Moreover, in the Court’s view, in the circumstances of Mr Aksoy’s case, such an attitude from a State official under a duty to investigate criminal offences was tantamount to undermining the effectiveness of any other remedies that may have existed.",non-argumentative,"[' to investigate offence', ' undermine effectiveness', 'that may have exist ']",0,0.6470412,0.3529589,Non-Argumentative
"The applicant alleged that there had been an interference with his right of individual petition, in breach of Article 25 para. 1 of the Convention (art. 25-1), which states:",non-argumentative,"['applicant allege ', 'which state ']",0,0.8479312,0.15206881,Non-Argumentative
"The Commission may receive petitions addressed to the Secretary General of the Council of Europe from any person, non-governmental organisation or group of individuals claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in this Convention, provided that the High Contracting Party against which the complaint has been lodged has declared that it recognises the competence of the Commission to receive such petitions.",non-argumentative,"['commission may receive petition', 'commission may receive person', ' address general', ' set convention', 'plaint have be lodge ', 'party have declare ', 'it recognise petence', ' to receive petition']",0,0.8829083,0.11709167,Non-Argumentative
Those of the High Contracting Parties who have made such a declaration undertake not to hinder in any way the effective exercise of this right.,non-argumentative,"['who have make declaration', 'those undertake number', ' to hinder exercise', ' to hinder way']",0,0.81321096,0.18678899,Non-Argumentative
"It is to be recalled that Mr Aksoy was killed on 16 April 1994; according to his representatives, this was a direct result of his persisting with his application to the Commission.",non-argumentative,"['aksoy be kill april', ' accord representative', 'his persist application']",0,0.9201488,0.07985128,Non-Argumentative
"It was alleged that he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994 (see paragraph 22 above).",non-argumentative,"['it be allege ', 'he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone', 'threat be make april', ' see paragraph']",1,0.22118105,0.7788189,Argumentative
"The Government, however, denied that there had been any interference with the right of individual petition.",non-argumentative,['government deny '],0,0.86740124,0.13259871,Non-Argumentative
They submitted that Mr Aksoy had been killed in a settling of scores between quarrelling PKK factions and told the Court that a suspect had been charged with his murder (see paragraph 22 above).,non-argumentative,"['they submit ', 'aksoy have be kill settling', 'they tell court', 'suspect have be charge murder', ' see paragraph']",1,0.41773745,0.5822626,Argumentative
The Commission was deeply concerned by Mr Aksoy’s death and the allegation that it was connected to his application to Strasbourg.,non-argumentative,"[' cerne death', 'it be necte application']",0,0.9058426,0.09415738,Non-Argumentative
"Nonetheless, it did not have any evidence on which to form a conclusion as to the truth of this claim or the responsibility for the killing.",non-argumentative,"['it do have evidence', ' to form clusion']",0,0.84964913,0.15035087,Non-Argumentative
"The applicant additionally asked the Court to rule that Articles 3, 5 para. 3, 6 para. 1, 13 and 25 para. 1 (art. 3, art. 5-3, art. 6-1, art. 13, art. 25 1) were violated as a matter of practice in South-East Turkey, with high level official tolerance.",non-argumentative,"['applicant ask court', '1 be violate matter', '1 be violate turkey', '1 be violate tolerance']",0,0.8537956,0.14620449,Non-Argumentative
This entailed that the Court should find aggravated violations of the Convention.,non-argumentative,"['this entail ', 'court should find violation']",0,0.81136495,0.18863511,Non-Argumentative
"With reference to the reports of the international bodies cited above (paragraph 46), he argued that torture at the hands of the police was widespread in Turkey and that this had been the case for many years.",non-argumentative,"[' cite paragraph', 'he argue ']",1,0.24804203,0.75195795,Argumentative
The State authorities were aware of the problem but had chosen not to implement recommended safeguards.,non-argumentative,"['authority have choose number', ' to implement safeguard']",0,0.77489835,0.22510159,Non-Argumentative
"Furthermore, the victims of torture and of other human rights abuses were routinely denied access to judicial remedies in breach of Articles 6 para. 1 and 13 of the Convention (art. 6-1, art. 13) and were harassed, threatened and subjected to violence if they attempted to bring their complaints before the Strasbourg organs, contrary to Article 25 para. 1 (art. 25-1).",non-argumentative,"['victim be deny access', 'victim be deny breach', ' subject violence', 'they attempt ', ' to bring plaint', ' to bring organ', ' to bring para']",0,0.85774666,0.14225334,Non-Argumentative
"Finally, since the domestic law permitted suspects to be detained for long periods in violation of Article 5 para. 3 (art. 5-3), this was evidence of an administrative practice of breaching that provision (art. 5-3).",non-argumentative,"['law permit ', 'suspect to be detain period', 'suspect to be detain violation', ' breach art']",0,0.8136032,0.18639676,Non-Argumentative
"The Court is of the view that the evidence established by the Commission is insufficient to allow it to reach a conclusion concerning the existence of any administrative practice of the violation of the above Articles of the Convention (art. 3, art. 5-3, art. 6-1, art. 13, art. 25-1).",non-argumentative,"[' establish commission', 'it to reach company', ' cerne existence']",0,0.73664117,0.26335886,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.8782535,0.12174649,Non-Argumentative
"In his memorial the applicant claimed compensation for pecuniary damage caused by his detention and torture, consisting of medical expenses of 16,635,000 Turkish liras and loss of earnings amounting to £40 (sterling).",non-argumentative,"['applicant claim pensation', ' cause detention', ' amount sterling']",0,0.85138655,0.14861338,Non-Argumentative
"In addition he sought non-pecuniary damages of £25,000, which, he submitted, should be increased by a further £25,000 in the event that the Court found an aggravated violation of the Convention on the grounds of administrative practice.",non-argumentative,"['he seek damage', 'he submit ', 'which should be increase 25,000', 'which should be increase event', 'court find violation']",0,0.8844751,0.11552483,Non-Argumentative
"He also requested payment of his legal fees and expenses which totalled £20,710.",non-argumentative,"['he request payment', 'which total 20,710']",0,0.86992514,0.13007481,Non-Argumentative
The Government offered no comment either in its memorial or during the hearing before the Court as regards these claims.,non-argumentative,"['government offer ment', 'government offer memorial', ' regard claim']",0,0.87751406,0.12248589,Non-Argumentative
"In view of the extremely serious violations of the Convention suffered by Mr Zeki Aksoy and the anxiety and distress that these undoubtedly caused to his father, who has continued with the application after his son’s death (see paragraph 3 above), the Court has decided to award the full amounts of compensation sought as regards pecuniary and non pecuniary damage.",non-argumentative,"[' suffer aksoy', 'these cause father', 'who have tinue application', 'who have tinue death', ' see paragraph', 'court have decide ', ' to award amount', ' regard damage']",1,0.20037027,0.7996297,Argumentative
"In total this amounts to 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras (based on the rate of exchange applicable on the date of adoption of the present judgment).",non-argumentative,"['this amount lira', ' base rate']",0,0.8795275,0.12047253,Non-Argumentative
"The Court considers that the applicant’s claim for costs and expenses is reasonable and awards it in full, less the amounts received by way of legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['company sider ', 'claim award amount', ' receive way', 'which have be take account', 'which have be take claim']",0,0.8862839,0.113716096,Non-Argumentative
"With regard to the sum awarded in Turkish liras, default interest is to be payable at the rate of 30% per annum, which, according to the information available to the Court, is the statutory rate of interest applicable in Turkey at the date of adoption of the present judgment.",non-argumentative,"[' award lira', ' accord information']",0,0.8707533,0.12924676,Non-Argumentative
"As the award in respect of costs and expenses is to be made in pounds sterling, the Court considers it appropriate that interest should be payable on this sum at the rate of 8% per annum, which, according to the information available to it, is the statutory rate applicable in England and Wales at the date of adoption of the present judgment.",non-argumentative,"[' to be make sterling', 'company sider ', ' accord information']",0,0.89731246,0.10268758,Non-Argumentative
Dismisses by eight votes to one the preliminary objection concerning the exhaustion of domestic remedies;,non-argumentative,"[' dismiss company', ' dismiss vote', ' cerne exhaustion']",0,0.89981014,0.100189835,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 3 of the Convention (art. 3);,non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3);,non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
Holds by eight votes to one that it is not necessary to consider the applicant’s complaint under Article 6 para. 1 of the Convention (art. 6 1);,non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 13 of the Convention (art. 13);,non-argumentative,[' hold vote'],0,0.8550564,0.14494355,Non-Argumentative
Holds unanimously that no violation of Article 25 para. 1 of the Convention (art. 25-1) has been established;,non-argumentative,"[' hold violation', '1 have be establish ']",0,0.7624806,0.23751943,Non-Argumentative
"that the respondent State is to pay the applicant, within three months, in respect of compensation for pecuniary and non-pecuniary damage, 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras;",non-argumentative,"[' to pay lira', ' to pay month', ' to pay respect']",0,0.89667076,0.1033292,Non-Argumentative
"that the respondent State is to pay the applicant, within three months, in respect of costs and expenses, £20,710 (twenty thousand seven hundred and ten pounds sterling) less 12,515 (twelve thousand, five hundred and fifteen) French francs to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"[' to pay sterling', ' to pay franc', ' to pay month', ' to pay respect', ' to be verte sterling', ' to be verte rate']",0,0.9181024,0.08189761,Non-Argumentative
that simple interest at the following annual rates shall be payable from the expiry of the above-mentioned three months until settlement:,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
30% in relation to the sum awarded in Turkish liras;,non-argumentative,[' award lira'],0,0.87378776,0.12621224,Non-Argumentative
8% in relation to the sum awarded in pounds sterling.,non-argumentative,[' award sterling'],0,0.8557774,0.14422265,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 18 December 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver december']",0,0.8849335,0.1150666,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion be annex judgment'],0,0.8577423,0.14225768,Non-Argumentative
"Although I agree with the rest of the judgment, I disagree with the line taken by the majority in respect of Articles 6 para. 1 and 13 (art. 6-1, art. 13).",non-argumentative,"['i agree rest', 'i disagree line', ' take majority', ' take respect']",0,0.8630337,0.13696632,Non-Argumentative
In the present case the Court had to rule firstly on a preliminary objection that domestic remedies had not been exhausted.,non-argumentative,"['court have ', ' to rule objection', 'remedy have be exhaust ']",0,0.5519106,0.44808942,Non-Argumentative
It is clear from the reasoning on this in paragraphs 51 to 57 of the judgment that in the applicant’s case these remedies were purely theoretical.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"This suggests a violation of Article 13 (art. 13), as is later made explicit in different terms in paragraphs 95 to 100 of the judgment.",non-argumentative,"['this suggest violation', ' be make explicit', ' be make paragraph']",0,0.6356886,0.36431143,Non-Argumentative
"The present case thus shows up very clearly the link between Article 13 and Article 26 (art. 13, art. 26) .",non-argumentative,['case show link'],0,0.82244587,0.17755416,Non-Argumentative
"The reasoning also, however, implies a fortiori that the applicant’s right of access to a court was not effectively secured .",non-argumentative,"['reasoning imply fortiori', 'right be secure ']",1,0.24681449,0.7531855,Argumentative
"It follows that, in line with the decision we took on the preliminary objection, we should as a logical consequence have found that there had been a violation of both Article 6 para. 1 and Article 13 (art. 6-1, art. 13).",non-argumentative,"['it follow ', 'we take objection', 'we should have find ']",1,0.24175857,0.7582414,Argumentative
It would have sufficed if we had noted that it was clear from the considerations set out in paragraphs 51 to 57 of the judgment that in the circumstances of the case the applicant had no effective domestic remedies and was unable to exercise his right of access to a court.,non-argumentative,"['it would have suffice ', 'we have ed', ' set paragraph', 'applicant have remedy', ' to exercise right']",1,0.29635057,0.7036494,Argumentative
partly dissenting opinion of Judge de Meyer;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
dissenting opinion of Judge Gölcüklü.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"With regard to the subsidiary nature of the protection system set up by the European Convention on Human Rights and its direct corollary, the exhaustion of domestic remedies, I refer to my dissenting opinion in the case of Akdivar and Others v. Turkey (see the judgment of 16 September 1996, Reports of Judgments and Decisions 1996-IV).",non-argumentative,"[' set convention', 'i refer opinion', ' see judgment']",1,0.2459547,0.75404525,Argumentative
I would point out that Article 17 of the Turkish Constitution is a literal translation of Article 3 (art. 3) of the European Convention on Human Rights and that torture and ill-treatment attract heavy penalties under the Turkish Criminal Code (Articles 243 and 245) (criminal remedy).,non-argumentative,"['i would point ', 'torture attract penalty', 'torture attract articles']",0,0.66933906,0.33066094,Non-Argumentative
"As civil wrongs (unlawful acts), torture and ill-treatment open up the possibility of an action for compensation in respect of pecuniary or non pecuniary damage (civil action or administrative proceedings, depending on the perpetrator’s status).",non-argumentative,"['torture open possibility', ' depend status']",0,0.79427093,0.20572905,Non-Argumentative
"Criminal proceedings are instituted by the prosecuting authorities of their own motion or on the lodging of a complaint, and must be brought where there is sufficient evidence that an offence has been committed.",non-argumentative,"['proceeding be institute authority', 'proceeding be institute motion', 'proceeding must be bring ', 'there be evidence', 'offence have be mitte ']",1,0.29543358,0.70456636,Argumentative
"In Turkish law, therefore, these three remedies are available equally, throughout the country, to every person who claims to be the victim of torture or ill-treatment.",non-argumentative,['who claim '],0,0.84238535,0.15761468,Non-Argumentative
"With regard to the effectiveness and appropriateness of the above mentioned remedies, there is not the shadow of a doubt in my mind.",non-argumentative,['there be number'],0,0.8416717,0.15832824,Non-Argumentative
In this connection I refer to my dissenting opinion in the case of Akdivar and Others (ibid.).,non-argumentative,['i refer opinion'],0,0.5829921,0.4170079,Non-Argumentative
Second Division of the Supreme Administrative Court - judgment of 23 March 1994,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The Supreme Administrative Court, carrying out its statutory review of the decision to discontinue proceedings made by the Malatya Provincial Administrative Council, ruled that criminal proceedings under Article 245 of the Criminal Code (ill-treatment, recourse to violence by a public official empowered to use force in accordance with the law) had to be brought against the accused, four police officers of the Malatya Security Police who had allegedly beaten a suspect while he was being questioned.",non-argumentative,"[' carry review', ' to discontinue proceeding', ' make council', 'court rule ', ' to use force', ' to use accordance', 'proceeding have ', ' to be bring accuse', 'who have beat suspect', 'he be be question ']",0,0.7056897,0.29431027,Non-Argumentative
Another judgment of the Supreme Administrative Court to the same effect (judgment of 7.10.1993) concerned the Adiyaman province.,non-argumentative,['judgment cerne province'],0,0.8783869,0.12161314,Non-Argumentative
These two regions (Malatya and Adiyaman) are in south-eastern Turkey.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 16 December 1987,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing death by acts of torture (Articles 452/1 and 243/1 2 of the Criminal Code).",non-argumentative,"['accuse be sentence imprisonment', ' cause death', ' cause act']",0,0.85592186,0.14407809,Non-Argumentative
The Court of Cassation upheld these sentences imposed by the First Division of the Mardin Assize Court (in south-eastern Turkey).,non-argumentative,"['court uphold sentence', ' impose division']",0,0.86803484,0.13196518,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 25 September 1991,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The Eighth Division of the Ankara Assize Court sentenced the accused to four years and two months’ imprisonment and banned them from holding public office for two months and fifteen days for inflicting ill-treatment with a view to extracting confessions.,non-argumentative,"['division sentence accuse', 'division sentence imprisonment', 'division ban they', ' hold office', ' hold month', ' inflict treatment', ' inflict view', ' extract fession']",0,0.86574763,0.13425241,Non-Argumentative
"The Court of Cassation held that, as the file stood, the expert reports formed a sufficient basis for the lower court’s judgment.",non-argumentative,"['court hold ', 'file stand ', 'report form basis']",0,0.8692534,0.13074665,Non-Argumentative
"However, it quashed it on account of a clerical error, as it stated that the court had applied the minimum sentence whereas it had based its calculations on the minimum sentence.",non-argumentative,"['it quash it', 'it quash account', 'it state ', 'rt have apply sentence', 'it have base calculation', 'it have base sentence']",0,0.87963176,0.1203683,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 21 February 1990,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing a prisoner’s death.",non-argumentative,"['accuse be sentence imprisonment', ' cause death']",0,0.86520404,0.134796,Non-Argumentative
This conviction pronounced by the Sixth Division of the Istanbul Assize Court was based on the charge of fatal wounding (Article 452/1 of the Criminal Code).,non-argumentative,"[' pronounce division', 'viction be base charge']",0,0.8811371,0.11886298,Non-Argumentative
"The Court of Cassation upheld the conviction but ruled that Article 243, concerning death subsequent to an act of torture, should be applied.",non-argumentative,"['court uphold viction', 'court rule ', 'company cerne death', 'article should be apply ']",0,0.89255524,0.10744477,Non-Argumentative
"Despite the existence of the three remedies I have mentioned above, the applicant did not make use of any of them but only complained to the Commission via London.",non-argumentative,"['i have mention ', 'applicant do make use', 'applicant do make any', 'applicant plain commission', 'applicant plain london']",0,0.84343964,0.15656029,Non-Argumentative
He did not even lodge a complaint with the responsible authorities - the first step any individual has a duty to take when he claims to be a victim of anything at all.,non-argumentative,"['he do number lodge plaint', 'he do number lodge authority', 'individual have duty', 'he claim ']",0,0.8053808,0.19461924,Non-Argumentative
I simply cannot agree with the opinion the majority reached on the basis of the applicant’s bare allegations (that the Turkish courts in the region concerned afforded no protection when the acts complained of had been committed by members of the security forces) namely that the effectiveness of domestic remedies was open to doubt.,non-argumentative,"['i can not agree opinion', 'majority reach basis', 'company afford protection', 'company have be mitte member']",0,0.8075639,0.19243605,Non-Argumentative
The applicant has not adduced any evidence to that effect.,non-argumentative,['applicant have adduce evidence'],0,0.81911594,0.18088405,Non-Argumentative
"Above all, in this case a number of facts were in dispute between the parties.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The applicant alleged that he had reported to the prosecuting authorities when interviewed that he had been subjected to ill-treatment while in police custody, whereas the respondent Government denied this and submitted arguments in support of their contention.",non-argumentative,"['applicant allege ', 'he have report authority', 'he have be subject treatment', 'he have be subject custody', 'government deny this', 'government submit argument']",0,0.8667579,0.13324203,Non-Argumentative
"The Court, on the basis of this unclarified question of fact, namely the alleged failure of the prosecuting authorities to set criminal proceedings in motion, concluded that the criminal remedy was ineffective.",non-argumentative,"[' to set proceeding', ' to set motion', 'court clude ', 'company clude ']",0,0.9075324,0.09246758,Non-Argumentative
"Apart from the fact that there are procedures in Turkish law whereby the prosecuting authorities can be obliged to institute criminal proceedings, who else, if not the national authorities, could clarify this fact which is decisive for the outcome of the present case?",non-argumentative,"['there be procedure', 'authority can be oblige ', ' to institute proceeding', ' clarify fact']",1,0.23874134,0.7612587,Argumentative
"For that reason alone, the applicant’s complaints should first be brought before the Turkish courts so that it can be established whether domestic remedies are effective or not.",non-argumentative,"['plaint should be bring ', 'it can be establish ']",0,0.67793334,0.32206666,Non-Argumentative
"Since, therefore, the requirement in Article 26 of the Convention (art. 26) has not been satisfied, the Court should have upheld the respondent Government’s preliminary objections concerning the non-exhaustion of domestic remedies.",non-argumentative,"['court should have uphold company', ' cerne -exhaustion']",0,0.8693548,0.13064513,Non-Argumentative
The foregoing considerations dispense me from considering the merits of the case.,non-argumentative,"['sideration dispense i', 'company sidere merit']",0,0.88295,0.11704992,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy:",non-argumentative,['ld have have recourse'],0,0.8586241,0.14137591,Non-Argumentative
He also requested just satisfaction pursuant to Article 50 of the Convention (art. 50).,non-argumentative,['he request satisfaction'],0,0.85598415,0.14401588,Non-Argumentative
He was interrogated about whether he knew Metin (the man who had identified him).,non-argumentative,"['he be interrogate ', 'he know metin', 'who have identify he']",0,0.8031165,0.19688354,Non-Argumentative
"He claimed to have been told: ""If you don’t know him now, you will know him under torture.""",non-argumentative,"['he claim ', 'you do not know number', 'you will know he', 'you will know torture']",0,0.856841,0.14315897,Non-Argumentative
"In the instant case, it must be recalled that the Commission reached its findings of fact after a delegation had heard evidence in Turkey on two separate occasions, in addition to hearings in Strasbourg (see paragraph 23 above).",non-argumentative,"['it must be recall ', 'commission reach finding', 'delegation have hear evidence', 'delegation have hear turkey', 'delegation have hear occasion', ' see paragraph']",1,0.11368944,0.8863106,Argumentative
"In these circumstances, the Court considers that it should accept the facts as established by the Commission (see, mutatis mutandis, the above mentioned Akdivar and Others judgment, p. 1214, para. 81).",non-argumentative,"['company sider ', 'it should accept fact', 'it should accept .', ' establish commission']",0,0.9003409,0.099659055,Non-Argumentative
The Court notes that it was not disputed by the applicant that he could in theory have brought civil proceedings for damages in respect of his ill-treatment.,non-argumentative,"['number e ', ' dispute applicant', 'he have bring proceeding', 'he have bring respect']",0,0.86733335,0.13266668,Non-Argumentative
He did claim that the failure of the prosecutor to mount a criminal investigation in practice meant that he would have had no chance of success in civil proceedings (see paragraph 90 above).,non-argumentative,"['he do claim ', ' to mount investigation', ' to mount practice', 'failure mean ', 'he would have have chance', ' see paragraph']",1,0.16810432,0.83189565,Argumentative
The nature of the right safeguarded under Article 3 of the Convention (art. 3) has implications for Article 13 (art. 13).,non-argumentative,"[' safeguard article', ' have implication']",0,0.75513303,0.24486695,Non-Argumentative
"Given the fundamental importance of the prohibition of torture (see paragraph 62 above) and the especially vulnerable position of torture victims, Article 13 (art. 13) imposes, without prejudice to any other remedy available under the domestic system, an obligation on States to carry out a thorough and effective investigation of incidents of torture.",non-argumentative,"[' give importance', ' see paragraph', ' impose obligation', ' impose prejudice', ' to carry investigation']",1,0.14921436,0.8507857,Argumentative
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one shall be subject torture'],0,0.86338675,0.13661323,Non-Argumentative
On 16 April 1994 the applicant was shot and killed.,non-argumentative,"['applicant be shoot ', 'applicant kill ']",0,0.85627514,0.14372484,Non-Argumentative
On 20 April 1994 his representatives informed the Commission that his father wished to continue with the case.,non-argumentative,"['representative inform commission', 'father wish ']",0,0.8996029,0.100397155,Non-Argumentative
The applicant stated that he was taken to Kiziltepe Security Headquarters.,non-argumentative,"['applicant state ', 'he be take headquarters']",0,0.8786434,0.12135664,Non-Argumentative
"After one night, he was transferred to Mardin Antiterrorist Headquarters.",non-argumentative,['he be transfer headquarters'],0,0.90818965,0.09181037,Non-Argumentative
No criminal or civil proceedings have been brought in the Turkish courts in relation to the alleged ill-treatment of the applicant.,non-argumentative,"['proceeding have be bring rt', 'proceeding have be bring relation']",0,0.85978794,0.14021204,Non-Argumentative
"It was not possible to make a definite finding as to the date on which Mr Aksoy was arrested, although this clearly took place no later than 26 November 1992.",non-argumentative,"[' to make finding', 'aksoy be arrest ', 'this take place']",0,0.8808878,0.11911224,Non-Argumentative
"He was released on 10 December 1992, therefore he was detained for at least fourteen days.",non-argumentative,"['he be release december', 'he be detain day']",0,0.8821014,0.11789864,Non-Argumentative
"For the applicant, the prosecutor’s decision not to open an investigation had effectively rendered it impossible for him to enforce his civil right to compensation (see paragraph 48 above).",non-argumentative,"[' to open investigation', 'number have render ', 'he to enforce right', ' see paragraph']",1,0.17812398,0.821876,Argumentative
"He submitted that, under Turkish law, civil proceedings could not be contemplated until the facts concerning the events had been established and the perpetrators identified by a criminal prosecution.",non-argumentative,"['he submit ', 'number be template ', ' cerne event', 'company have be establish ', 'perpetrator identify prosecution']",0,0.85914946,0.14085054,Non-Argumentative
