text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"According to para. 2, a copy thereof is transmitted to the accused.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Detention on remand shall be imposed if the charges concern crimes punishable with imprisonment of ten years or more or with capital punishment.,non-argumentative,['detention impose crime'],1,0.4884122,0.50620806,0.0053797117,Premise
The measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"['measure envisage paragraph', 'measure impose company', 'there be number danger', 'accuse evade justice', 'company mitte crime']",1,0.31258595,0.67946583,0.0079482235,Premise
The detained person may immediately file an appeal before the court against the imposition of detention.,non-argumentative,['person file appeal'],0,0.531505,0.46191084,0.0065841833,Non-Argumentative
"The Court shall decide within a time-limit of three days by means of a decision which is final.""",non-argumentative,"['Court decide time limit', 'Court decide mean']",1,0.39733455,0.5954892,0.0071762498,Premise
Section 177 states that the Public Prosecutor may conduct the entire investigations or a part thereof.,non-argumentative,"['section state investigation', 'Public Prosecutor duct investigation']",0,0.557413,0.43538517,0.0072018667,Non-Argumentative
Section 180 para. 1 states that the investigating authorities conduct their work by means of decisions.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Para. 2 requires every decision to refer to the date and place when it was taken, the authority concerned and its signature, the case, the grounds, and an operative part.",non-argumentative,['authority company cerne ground'],1,0.4712999,0.5193721,0.00932809,Premise
"Section 196 para. 2 states that if the criminal matter falls within the jurisdiction of the Supreme Court, the investigation shall be conducted by a Public Prosecutor of the General Prosecution.",non-argumentative,['matter fall jurisdiction'],1,0.3322923,0.6613864,0.006321365,Premise
"Section 207 states that if in the course of the investigations sufficient evidence has been adduced, and there is no ground to stay the prosecution, the investigating judge will decide to commit the applicant for trial.",non-argumentative,"['evidence adduce there', 'there be number ground', 'number ground stay prosecution', 'judge decide trial']",1,0.40064994,0.59298223,0.006367892,Premise
Section 222 states that the investigations must be brought to an end within two months after they commenced. A further prolongation of two months is possible.,non-argumentative,"['investigation bring end', 'investigation bring month']",1,0.42504418,0.56773037,0.0072254674,Premise
"In exceptional cases, the investigations may last up to six months.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"If the period is prolonged after two months, the Prosecutor General will decide on the detention on remand.",non-argumentative,"['period prolong month', 'Prosecutor General decide detention']",1,0.49536315,0.49888912,0.0057477583,Premise
"According to Section 7 (d) of the Bulgarian Passport Act, a passport may be seised if ""its holder by leaving the territory constitutes a threat to the security of the Republic of Bulgaria"".",non-argumentative,['holder stitute threat'],1,0.38078037,0.6147472,0.0044723917,Premise
"The applicant complains that when he was arrested and detained on remand, there was no reasonable suspicion of him having committed a crime within the meaning of Article 5 para. 1 (c) of the Convention.",non-argumentative,"['there be suspicion', 'he mitte crime', 'he mitte meaning']",1,0.40589237,0.57788444,0.01622322,Premise
He further complains that no grounds were given as to the necessity of his arrest and detention in order to prevent him from committing an offence or fleeing after having done so within the meaning of Article 5 para. 1 (c) of the Convention.,non-argumentative,"['he plain arrest', 'he plain order', 'number ground give order', 'order prevent he', 'order prevent offence', 'order mitte offence', 'order do meaning']",1,0.42523146,0.5651414,0.009627113,Premise
The applicant complains that while remanded in custody he suffered inhuman and degrading treatment contrary to Article 3 of the Convention.,non-argumentative,['he suffer treatment'],1,0.4067446,0.5818801,0.011375298,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",non-argumentative,"['authority refuse recommendation', 'authority refuse account', 'plain take recommendation', 'plain take account']",1,0.44322065,0.5487571,0.008022259,Premise
"Moreover, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",non-argumentative,['he meet relative'],1,0.48725116,0.50330263,0.009446209,Premise
"The applicant complains that the Supreme Court, when considering the applicant's appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",non-argumentative,['<ORG> decide camera'],0,0.56938624,0.4247831,0.0058306977,Non-Argumentative
The applicant relies in this respect on Article 6 of the Convention.,non-argumentative,['applicant rely respect'],1,0.41797104,0.57695156,0.0050773867,Premise
Under Article 7 of the Convention the applicant complains that criminal proceedings were instituted against him on the basis of acts which did not constitute a criminal offence at the time when they were committed.,non-argumentative,['proceeding institute basis'],0,0.5000266,0.49435088,0.0056226067,Non-Argumentative
Under Article 10 of the Convention the applicant complains of the Public Prosecutor's order of 12 August 1992 which prohibited him from writing articles while in detention on issues irrelevant to the investigations.,non-argumentative,"['which prohibit he', 'which prohibit article', 'Public Prosecutothers order write article']",0,0.5455288,0.44748196,0.0069891172,Non-Argumentative
The applicant also invokes Article 18 of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,non-argumentative,"['applicant invoke Article', '<ORG> respond ground', 'ground list law']",1,0.41925684,0.5763769,0.004366221,Premise
The application was introduced on 1 September 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant made further submissions on 8 September and 18 November 1992.,non-argumentative,['applicant make submission'],1,0.48205784,0.510652,0.0072901407,Premise
"The application form was submitted on 7 May 1993, and the application was registered on 25 May 1993.",non-argumentative,['application form submit application'],0,0.53673995,0.45717806,0.006081996,Non-Argumentative
On 21 October 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['<ORG> decide application', '<ORG> decide government']",0,0.6026592,0.3907701,0.0065706437,Non-Argumentative
The Government's observations were received by letter dated 5 April 1994 and the applicant's observations in reply were dated 25 May 1994.,non-argumentative,"['<ORG> receive letter', 'letter date April']",1,0.46548536,0.52913445,0.005380127,Premise
"On 30 August 1994 the Commission decided to invite the parties to an oral hearing on the admissibility and merits of the application at which their submissions should cover in particular complaints under Articles 3, 5 and 18 of the Convention.",non-argumentative,"['<ORG> decide party', '<ORG> decide hearing']",0,0.54753256,0.4451076,0.0073597967,Non-Argumentative
"The hearing took place on 12 January 1995. The Government were represented by their Agent, Mrs. G. Beleva, and by Mrs. J. Miteva.",non-argumentative,['hearing take place'],1,0.4934987,0.49987587,0.0066254437,Premise
"The applicant, who was also present, was represented by Mrs. I. Lulcheva, a lawyer practising in Sofia in Bulgaria.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Under Article 6 para. 1 (Art. 6-1) of the Convention he complains of the decision of the Supreme Court of 13 July 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Under Article 7 (Art. 7) of the Convention he submits that there was no legal basis for the charges brought against him.,non-argumentative,['there be basis'],1,0.3572614,0.63319576,0.009542806,Premise
Under Article 10 (Art. 10) of the Convention the applicant complains that he was prohibited from writing articles while in detention.,non-argumentative,['he prohibit article'],0,0.583421,0.40739143,0.009187576,Non-Argumentative
The Government have raised various objections to the admissibility of the application.,non-argumentative,['Government raise objection'],1,0.45846698,0.5361047,0.0054283626,Premise
"They contend that the applicant has submitted his complaints to another procedure of international investigation or settlement within the meaning of Article 27 para. 1 (b) (Art. 17-1-b) of the Convention, namely the Inter-Parliamentary Union; that part of the application is incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention; and that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.",non-argumentative,"['company tend investigation', 'applicant submit company plaint', 'applicant submit procedure', 'applicant submit meaning', 'applicant have number', 'applicant have .', 'number ply requirement']",1,0.38319495,0.61107063,0.0057344637,Premise
"In respect of the conditions set out in Article 27 para. 1 (b) (Art. 27-1-b) of the Convention the applicant submits that he did not initiate the proceedings before the Inter-Parliamentary Union, and that the complaints dealt with by that institution were different from those raised before the Commission.",non-argumentative,"['company dition set article para', 'applicant submit company plaint', 'he initiate proceeding', 'company plaint deal institution']",1,0.48033556,0.5137864,0.00587798,Premise
"The Government contend that the Inter-Parliamentary Union has been seised of the same issues as are now before the Commission, and that it is irrelevant under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention whether or not the decisions of such institutions have any binding effect; in any event, the resolutions of the Inter- Parliamentary Union have great political weight.",non-argumentative,"['government company tend it', '<ORG> seise issue', 'decision have effect', 'decision have event', 'resolution have weight']",1,0.35285133,0.63780385,0.009344777,Premise
The Government refer here as an example to the outcome of the proceedings before the Human Rights Committee established under the UN Covenant on Civil and Political Rights.,non-argumentative,"['Government refer example', 'Government refer outcome']",1,0.35698518,0.6346401,0.00837474,Premise
"In the Government's view, it is also irrelevant whether or not the institution concerned is inter-governmental.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to Article 27 para. 1 (b) (Art. 27-1-b) of the Convention ""the Commission shall not deal with any petition ... which ... has already been submitted to another procedure of international investigation or settlement ..."".",non-argumentative,"['Commission deal petition', 'which submit procedure']",0,0.51068056,0.4828775,0.006441938,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
"In the present case, the Human Rights Committee of the Inter- Parliamentary Union examined in particular the conditions of the applicant's detention.",non-argumentative,['<ORG> examine company dition'],0,0.57084227,0.42356244,0.005595276,Non-Argumentative
"On 12 September 1992, at the 88th Conference of the Inter-Parliamentary Council, the Committee issued a Report on the applicant's case.",non-argumentative,['Committee issue Report'],0,0.5830499,0.40957287,0.0073772552,Non-Argumentative
The matter is still under consideration by the Union.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the applicant's further appeal.,non-argumentative,"['<ORG> reject applicants', '<ORG> reject appeal']",0,0.6092588,0.3817454,0.008995814,Non-Argumentative
"The applicant's request of 10 November 1992 for release from detention was dismissed by the Prosecutor General on 11 November 1992, the applicant's lawyer being served with the decision on 16 November 1992.",non-argumentative,['applicants lawyer serve decision'],0,0.58946025,0.40396073,0.006579094,Non-Argumentative
By submitting his claims on 8 September 1992 and an application form on 7 May 1993 the applicant complied in particular with the six months' rule under Article 26 (Art. 26) of the Convention.,non-argumentative,['applicant company ply month rule'],1,0.45796293,0.5364467,0.005590313,Premise
The applicant complains that when he was arrested and detained on remand there was no reasonable suspicion of him having committed a crime within the meaning of Article 5 para. 1 (c) (Art. 5-1-c) of the Convention.,non-argumentative,"['there be suspicion', 'he mitte crime', 'he mitte meaning']",1,0.40589237,0.57788444,0.01622322,Premise
He further complains that no grounds were given as to the necessity of his arrest and detention in order to prevent him from committing an offence or fleeing after having done so within the meaning of Article 5 para. 1 (c) (Art. 5-1-c) of the Convention.,non-argumentative,"['he plain arrest', 'he plain order', 'number ground give order', 'order prevent he', 'order prevent offence', 'order mitte offence', 'order do meaning']",1,0.42523146,0.5651414,0.009627113,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention.,non-argumentative,['applicant invoke Article Art'],1,0.4937757,0.49624008,0.009984284,Premise
Article 5 para. 1 (c) (Art. 5-1-c) of the Convention states:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Everyone has the right to liberty and security of person.,non-argumentative,['everyone have right'],1,0.43911237,0.55112326,0.009764412,Premise
No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law:,non-argumentative,"['one deprive liberty', 'procedure prescribe law']",1,0.4020324,0.58995163,0.008016,Premise
"the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so; ..."".",non-argumentative,"['person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'purpose prevent purpose', 'company mitte offence']",1,0.30022892,0.68839943,0.011371662,Premise
Article 18 (Art. 18) of the Convention states:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The restrictions permitted under this Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,['restriction apply purpose'],1,0.24157073,0.751675,0.0067542703,Premise
"The Commission is therefore competent to examine the grounds given by the Supreme Court on 13 July 1992 for the applicant's arrest and detention, insofar as these grounds remained unchanged and continued to exist after the entry into force of the Convention in respect of Bulgaria, until the applicant's release from detention on 30 December 1992.",non-argumentative,"['ground give applicant arrest', 'ground give detention']",1,0.39562562,0.59788555,0.0064888657,Premise
"The applicant submits that, insofar as the authorities refer, in respect of the offence which he had allegedly committed, to Section 203 of the Bulgarian Penal Code, there was no claim, and no evidence, that he misappropriated funds personally, and to his own benefit.",non-argumentative,"['applicant submit number claim', 'authority refer respect', 'there be number claim', 'there be number evidence', 'he misappropriate fund', 'he misappropriate benefit']",1,0.3739516,0.6190998,0.006948549,Premise
The applicant further states that Bulgarian law does not list the grounds stated in the order of 9 July 1992 which referred to the nature of the crime and his personality.,non-argumentative,"['applicant state nature', 'law list ground', 'ground state order', 'which refer nature', 'which refer personality']",1,0.3198722,0.6733351,0.0067927004,Premise
"Bulgarian law also does not list the grounds stated in the decision of the Supreme Court of 13 July 1992, namely that the applicant was detained because he was a member of the National Assembly, and had appealed against the withdrawal of his passport.",non-argumentative,"['ground state decision', 'applicant detain ground', 'ground appeal withdrawal']",1,0.37785852,0.61635387,0.0057875854,Premise
The Government submit that this part of the application is manifestly ill-founded.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Thus, the applicant's detention on remand was lawful in that it was imposed by the competent organs on grounds provided for by law.",non-argumentative,"['it impose company', 'it impose ground', 'ground provide law']",1,0.38773787,0.6024145,0.00984766,Premise
Reference is made here in particular to Sections 147 and 152 para. 1 of the Code of Criminal Procedure invoked by the domestic authorities.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission finds that these complaints raise serious questions of fact and law which are of such complexity that their determination should depend on an examination of the merits.,non-argumentative,"['Commission find fact', 'company plaint raise question', 'determination depend examination']",1,0.31338394,0.6775371,0.009079063,Premise
"This aspect of the case cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government submit that this complaint is manifestly ill- founded as the authorities constantly reviewed the applicant's health and adequately reacted to the applicant's complaints and the various medical reports.,non-argumentative,['authority company review applicants health'],0,0.49829352,0.49489978,0.006806712,Non-Argumentative
"Reference is made to the fact that after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria, the applicant spent altogether only 11 days in prison, and the remaining time, altogether 137 days, in various hospitals, among them the best in Bulgaria.",non-argumentative,"['reference make fact', 'Convention enter force', 'Convention enter respect', 'applicant spend day', 'applicant spend prison']",1,0.40079162,0.5890117,0.010196674,Premise
Article 3 (Art. 3) of the Convention states:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one subject torture'],1,0.4333858,0.558719,0.00789532,Premise
"According to the Convention organs' case-law, ill-treatment within the meaning of Article 3 (Art. 3) of the Convention must attain a certain minimum level of severity, if it is to fall within the scope of this provision.",non-argumentative,"['treatment accord Convention organ case law', 'of attain minimum level']",1,0.33939603,0.65589345,0.004710533,Premise
"The assessment of this minimum is in the nature of things relative and will depend on all the circumstances of the case (see Eur. Court H.R., Ireland v. the United Kingdom judgment of 18 January 1978, Series A no. 25, p. 65, para. 162).",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"With regard to the nature of the present complaints, the Commission further recalls its case-law according to which inhuman treatment may be found to exist when a person's detention as such causes him ill-health.",non-argumentative,"['<ORG> recall case law', 'persons detention cause he', 'persons detention cause health']",1,0.47935048,0.5139187,0.006730749,Premise
Against this background the Commission will examine whether the treatment afforded to the applicant by the authorities was adequate.,non-argumentative,"['treatment afford to', 'treatment afford authority']",1,0.3521626,0.6382087,0.009628681,Premise
"Insofar as the applicant complains that the prohibition to meet relatives and other persons amounted to degrading treatment contrary to Article 3 (Art. 3) of the Convention, the Commission finds no separate issue under this provision.",non-argumentative,"['prohibition meet relative', 'prohibition meet person', 'prohibition amount treatment']",1,0.30586594,0.6871384,0.0069956183,Premise
It follows that this part of the application is manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,['part found meaning'],1,0.3479564,0.6434086,0.008635109,Premise
Under Article 7 (Art. 7) of the Convention the applicant complains that criminal proceedings were instituted against him on the basis of acts which did not constitute a criminal offence at the time when they were committed.,non-argumentative,['proceeding institute basis'],0,0.5000266,0.49435088,0.0056226067,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"DECLARES ADMISSIBLE, without prejudging the merits, the applicant's complaints under Articles 5 para. 1 and 18 (Art. 5-1, 18) of the Convention regarding his detention on remand;",non-argumentative,"['declare prejudge merit', 'applicants company plaint article para']",0,0.5029588,0.4911214,0.005919868,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In all other cases a detained person could always request the investigating authorities to replace detention on remand by another measure where there had been a change of circumstances.,non-argumentative,"['<ORG> request authority', '<ORG> request detention', '<ORG> request measure']",1,0.4558583,0.5371363,0.007005377,Premise
It transpires from the subsequent order of Public Prosecutor D. of 2 November 1992 that the Prosecutor General dismissed this request on 22 October 1992.,non-argumentative,"['it transpire order', 'Prosecutor General dismiss request']",0,0.5927737,0.40095064,0.0062756613,Non-Argumentative
By order of 2 November 1992 Public Prosecutor D. dismissed the applicant's request for release as the Prosecutor General had already dealt with it.,non-argumentative,['Public Prosecutor dismiss applicants request'],0,0.6161012,0.37461114,0.009287647,Non-Argumentative
"The Committee examined in particular the conditions of his detention. On 12 September 1992, at the 88th Conference of the Inter-Parliamentary Council in Stockholm, the Committee issued a Report on the applicant's case in which it expressed doubts whether the applicant's detention was justified under Bulgarian law.",non-argumentative,"['<ORG> examine company dition', 'Committee issue Report', 'it express doubt', 'applicants detention justify law']",1,0.43565702,0.5596536,0.0046894825,Premise
By letter of 9 November 1992 Public Prosecutor D. replied:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Section 152 states, insofar as relevant:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant complains under Articles 5 para. 1 (c) and 18 (Art. 5-1-c, 18) of the Convention of his detention on remand.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He further complains that while remanded in custody he suffered inhuman and degrading treatment contrary to Article 3 (Art. 3) of the Convention.,non-argumentative,['he suffer treatment'],1,0.4067446,0.5818801,0.011375298,Premise
"In such cases, however, the Commission will examine in particular the medical treatment at that person's disposal.",non-argumentative,['<ORG> examine treatment'],1,0.4486205,0.54598016,0.0053993408,Premise
"There remains furthermore the State's obligation to maintain a continuous review of the detention arrangements employed with a view to ensuring the health and well-being of all prisoners, having due regard to the ordinary and reasonable requirements of imprisonment (see No. 8224/78, Bonnechaux v. Switzerland, Comm. Report 5.12.79, D.R. 18 p. 126 et seq. at p. 148; No. 8317/78, McFeeley and others v. the United Kingdom, Dec. 15.5.80, D.R. 20 p. 44 et seq. at p. 81).",non-argumentative,"['there remain States obligation', 'States obligation maintain review', 'States obligation maintain view', 'view ensure health', 'view ensure being', 'view have regard']",1,0.4107527,0.5738418,0.015405491,Premise
Hospitalisation is unnecessary.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Outpatients' treatment is recommended.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 9 November 1992 the applicant's lawyer informed Public Prosecutor D. that the applicant had meanwhile filed an application with the Commission.,non-argumentative,"['applicants lawyer inform Public Prosecutor', 'applicant file application']",0,0.5895476,0.4000437,0.010408663,Non-Argumentative
Section VII of the Application Form obliged him to provide copies of domestic decisions.,non-argumentative,"['section oblige he', 'section oblige company ie']",1,0.4300634,0.5626476,0.0072891,Premise
In the present case the Commission will first examine the applicant's state of health while in detention.,non-argumentative,['<ORG> examine applicants state'],0,0.55589765,0.43829453,0.005807798,Non-Argumentative
The request continued:,non-argumentative,[],0,0.49410474,0.4666752,0.039220005,Non-Argumentative
