text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Government expressed the view that the costs of the application to the Divisional Court should be disallowed, and submitted that a total of GBP 22,500 would be a reasonable sum.",non-argumentative,['Government express view'],0,0.5981676,0.39457154,0.007260864,Non-Argumentative
"The Court considers that, in the circumstances of the present case, it was reasonable to make the application to the Divisional Court, in an attempt to seek redress for the violation of which Mr Findlay complains.",non-argumentative,['attempt seek redress'],1,0.33660474,0.6570792,0.0063159717,Premise
"It therefore decides to award in full the costs and expenses claimed, less the amounts received in legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['it decide company t', 'it decide expense', 'it decide amount', 'amount receive aid', 'which take account', 'which take claim']",1,0.36373886,0.6251659,0.011095241,Premise
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Holds that there has been a violation of Article 6 para. 1 of the Convention (art. 6-1);,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Dismisses the claim for pecuniary damage;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Holds that the finding of a violation in itself constitutes sufficient just satisfaction for any non-pecuniary damage alleged by the applicant;,non-argumentative,"['finding stitute satisfaction', 'finding stitute number', 'damage allege applicant']",1,0.36633697,0.6279034,0.0057596606,Premise
"that the respondent State is to pay to the applicant, within three months, in respect of costs and expenses, GBP 23,956.25 (twenty-three thousand, nine hundred and fifty-six pounds sterling and twenty-five pence) less 26,891 (twenty-six thousand, eight hundred and ninety-one) French francs, to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"['penny verte pound sterling', 'penny verte rate']",0,0.50316024,0.48219958,0.014640266,Non-Argumentative
"that simple interest at an annual rate of 8% shall be payable from the expiry of the above-mentioned three months until settlement. Done in English and in French and delivered at a public hearing in the Human Rights Building, Strasbourg, on 25 February 1997.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr De Meyer is annexed to this judgment.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"To this judgment, the result of which I fully approve, I would add a brief remark.",non-argumentative,['I add remark'],1,0.352973,0.6339659,0.01306113,Premise
"Once again reference is made in its reasoning to ""appearances"" (paragraphs 73 and 76).",non-argumentative,['reference make reasoning'],1,0.32528257,0.6702411,0.0044762325,Premise
"First of all, I would observe that the Court did not need to rely on ""appearances"", since there were enough convincing elements to enable it to conclude that the court-martial system, under which Lance-Sergeant Findlay was convicted and sentenced in the present case, was not acceptable.",non-argumentative,"['court need appearance', 'there be company vincing element', 'company vincing element enable it', '<NAME> victe system', 'system sentence case']",1,0.29326388,0.69862396,0.008112113,Premise
"Moreover, I would like to stress that, as a matter of principle, we should never decide anything on the basis of ""appearances"", and that we should, in particular, not allow ourselves to be impressed by them in determining whether or not a court is independent and impartial.",non-argumentative,"['I like we', 'we never decide anything', 'we never decide basis']",1,0.4414989,0.53621846,0.02228262,Premise
"We have been wrong to do so in the past, and we should not do so in the future.",non-argumentative,['we do future'],1,0.37419382,0.615052,0.010754209,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte delegate', '<NAME> sulte rule para']",1,0.47286066,0.5164051,0.010734246,Premise
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 28 June 1996 and the Government’s memorial on 4 July 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.53795946,0.45607263,0.005967895,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 September 1996.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.48096117,0.5134296,0.0056092334,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.61655,0.37356472,0.009885189,Non-Argumentative
In 1980 he joined the British army and became a member of the Scots Guards.,non-argumentative,['he join army'],0,0.5417967,0.4493292,0.008874138,Non-Argumentative
"His service was due to terminate in October or November 1992 when he would have received a resettlement grant and, at the age of sixty, an army pension.",non-argumentative,"['he receive resettlement grant', 'he receive army pension']",1,0.4790175,0.508439,0.012543451,Premise
"In 1990 the applicant, who had become a lance-sergeant, was sent with his regiment to Northern Ireland.",non-argumentative,"['who become lance sergeant', 'applicant send regiment']",0,0.5212297,0.46797597,0.010794323,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and some of his colleagues.",non-argumentative,"['he hold member', 'he hold pistol point']",1,0.47057068,0.51531595,0.014113362,Premise
"However, the defence was informed on the morning of the hearing that Dr Blunden would not be attending.",non-argumentative,['defence inform morning'],0,0.6108576,0.37927938,0.009863035,Non-Argumentative
Mr Findlay claims that her absence persuaded him to plead guilty to the above charges.,non-argumentative,"['absence persuade he', 'absence persuade guilty']",1,0.39206427,0.6002586,0.007677131,Premise
"For example, if the latter pleaded guilty, the judge advocate had to ensure that he or she fully understood the implications of the plea and admitted all the elements of the charge.",non-argumentative,"['latter plead guilty', 'he understand implication']",1,0.43355128,0.5493699,0.017078891,Premise
"At the close of the hearing, the judge advocate would sum up the relevant law and evidence.",non-argumentative,"['judge advocate sum law', 'judge advocate sum evidence']",0,0.5145699,0.47722673,0.008203307,Non-Argumentative
Each court martial will in future include a judge advocate as a member.,non-argumentative,"['company include judge advocate', 'company include member']",1,0.3997218,0.5942317,0.0060464377,Premise
His advice on points of law will become rulings binding on the court and he will have a vote on sentence (but not on conviction).,non-argumentative,"['advice become ruling', 'he have vote']",1,0.4027039,0.58927304,0.008023033,Premise
"The applicant claimed compensation of GBP 50,000 for the distress and suffering caused by the court-martial proceedings and for the eight months he spent in prison.",non-argumentative,"['applicant claim company pensation', 'distress cause proceeding', 'he spend prison']",1,0.4685813,0.5225488,0.008869889,Premise
He also asked that his conviction be quashed.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Court reiterates that it is impossible to speculate as to what might have occurred had there been no breach of the Convention.,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
"Furthermore, it has no jurisdiction to quash convictions pronounced by national courts (see the above-mentioned Schmautzer judgment, loc. cit.).",non-argumentative,"['it have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt']",1,0.41071793,0.582285,0.0069971215,Premise
(see paragraphs 14-17 and 36-41 above).,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
