source_event,target_event,relation,source_type,target_type,file_name
which give rise ; which give dispute, include the,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
it must be hold  ; cs apply aid ;  pay undertaking ;  pay scheme, fall scope ; aid have effect ; company stitute aid ;  grant scheme,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
cept be intend  ;  grant state ;  grant body ;  establish state ;  to administer aid ;  to see judgment, regard dition ; advantage must be grant resource ; it must be recall  ;  involve transfer ; number may fall cept,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
who acquire shareholding ; who acquire dition ; undertaking qualify advantage ;  make acquisition ; undertaking obtain advantage ; number withstand fact ;  accord commission ;  pursue system,it follow  ; dition lead  ; distinction be make undertaking ; distinction be make fact ;  pursue company ; it represent discrimination ; which be exclude it,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
commission be entitle  ;  to rely datum, determine difficulty,support,premise,premise,R2011_France Télécom SA v European Commission
measure can be not classify meaning ; benefit depend duct ; that follow finding ;  regard investor,commission declare  ;  introduce measure ; advantage be grant  ;  to enable they ;  to amortise goodwill ;  result acquisition ; it be apply acquisition ;  establish union ; commission order kingdom ;  to recover aid ;  grant scheme,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
paragraph do put ground ;  to justify annulment,aspect be interlink  ; separation fail  ;  to have regard,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
republic to bear t ; republic to pay those ; republic to pay instance,court uphold plea ; court annul article ;  refer article ;  grant scheme ; it dismiss action,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
ryanair rely plea ;  allege failure ;  vitiate decision ;  evaluate advantage ;  grant att ;  to give ice, cerne decision,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
 order commission ;  to pay t, have be apply pleading,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
ground be base claim ; court lack jurisdiction ; there be irregularity ; there be infringement ; matter be define party ; there be failure,company clude  ; decision preclude  ;  to attribute exemption ;  to attribute company ;  to classify they ;  to classify aid ;  to classify meaning ;  order recovery ;  order extent ; it regard they ; it regard company ; it regard meaning,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
 distinguish provision, to point gap,no-relation,premise,non-argumentative,R2013_Telefónica SA v European Commission
court acknowledge essence ; court acknowledge paragraph ; there be hing ;  to prevent airline ;  increase price ;  exclude tax,lingus recall  ; it argue court ;  lecte rate ;  to be repay company ; fact mean  ; rate can be not characterise aid,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
commission challenge view ; commission challenge line ;  set paragraph ; it should be point  ; court have jurisdiction ; court have appeal ; law be distort  ;  see judgment ;  see effect,it have tended establish  ; court develop reasoning ;  run tent ;  run provision ; court ascribe scope ; court ascribe one ; it do have light ;  see judgment ;  see effect,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
states be authorise  ;  to apply rate ;  to apply december ;  set annex ; which refer exemption ;  use fuel ;  use region,court hold  ; exemption might have ferre beneficiary ; advantage have be grant accordance ;  to classify exemption ;  to classify aid,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
number have dispute finding ; rt find paragraph ;  receive aid ; branch be transfer acea ; branch be transfer aep ; latter carry activity,project amount 000 ; aid amount 000,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
 pursue agreement ; objective would be undermine  ;  to adopt measure ;  to improve dition,commission have task ;  promote sultation ;  promote level ; they should desire  ; dialogue may lead relation,support,premise,premise,A2009_3F v Commission of the European Communities
 accord observation ; it submit court ;  set paragraph ; which negotiate term ; labour be provide ,it follow albany ; company firm albany ; authority to sider  ;  pursue it ; nature warrant exclusion ; article see case ; article see effect,no-relation,premise,premise,A2009_3F v Commission of the European Communities
 accord reasoning ;  identify commission ; existence can not establish  ; measure favour undertaking ; measure favour meaning ; measure be direct  ;  favour measure, accord description ; eigs carry activity ; eigs carry view ; it follow  ;  recall paragraph ; commission state recital,no-relation,premise,premise,A2018_Commission v Spain
 base judgment ;  to call finding ;  to call question, e court ;  e paragraph ;  give rise ;  give judgment ; inapplicability do entail calling ; state be require  ;  to company shortfall ;  incur rtve ;  carry obligation,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
 apply charge ;  apply framework ;  provide schedule ; company clude operator ; company clude intervention ; company clude fl ;  derogate those ;  lay schedule ; charge have be apply airline, bring proceeding ; purpose must tinue  ;  to exist decision,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
claim represent 99 ; ld have expect ,general suspend  ; general replace director ; he be indict charge ; sd acquit he ; sd acquit charge,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
company firm  ; they have be fulfil , seek commission,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
company clude  ; article do apply circumstance ; court point paragraph ;  to include system, regard member ; there be hing ; there be file ; seafarer fall definition ; who perform service ; who perform return ; he receive remuneration,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
lava be persist  ;  challenge categorisation, refer case,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
 to define investor ; law rely regard ; law rely commission ; company pare position ; company pare that ;  operate sector ;  operate sector ; that see cases ; that see effect,it infringe rule ;  regard allocation,no-relation,premise,premise,R2012_European Commission v Électricité de France (EDF)
 assess advantage, assess value,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
court do give opportunity ;  to discuss question ; claim must be dismiss , submit response ;  formulate court ;  formulate letter ; commission have opportunity ;  to describe development ;  to describe light ;  apply aid ;  pay scheme ;  to express view,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
it claim  ; court fail  ;  to have regard ; court refer paragraph ; recital purport  ;  to express position ;  regard duration ; recital record position,plaint be file company ;  cerne aid,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
 act way ; court exceed limit,it follow  ;  to reject plea ; it be examine  ; court rely assessment ; that serve  ;  to fill gap ;  to fill mean ; which do form part,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
 to be determine reference,ld have be classify aid ; ld have be classify purpose,support,premise,premise,R2011_France Télécom SA v European Commission
 pare scheme,that have be reorganise article,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
court observe paragraph ; income exceed t ;  fulfil mandate ;  to be reallocate fund ;  exceed 10,which have be entrust mandate ; which have be entrust ley,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
 provide number,number plead  ; commission have fail ,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
it follow article ; company sidere system ; company make  ; period shall number  ;  exceed year ;  start january, relate reason ;  underpin decision ; recital state  ; company sidere  ;  to avoid imposition ; which would be cause recovery ; producer exceed quantity ; producer exceed period ;  to alleviate tension ; circumstance justify  ;  sidere aid ; republic intend  ;  to grant form ;  lay decision ; dition be fulfil ,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
fence be infringe ,company prise part,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
article declare  ;  to promote development,commission find  ; doubt be raise  ; it shall decide  ;  to initiate proceeding ;  refer decision ;  to initiate procedure,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
 to quash decision ; court may give judgment ; court may give matter ; state permit  ; court refer case ; court refer judgment, to pay t ; they have be apply pleading,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
court annul decision,republic state  ; plea be base infringement ; eurallumina state  ;  use attributability ; it have raise issue ;  affect it ; exemption stitute aid ;  grant republic,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
test be apply  ;  grant form ;  grant resource ; advantage distort  ; advantage threaten  ;  to distort petition ;  affect trade, order commission ;  to pay t,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
it do cause distortion,application would have make  ; shareholder would have subscribe amount ; shareholder would have subscribe undertaking,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
commission close procedure ; effect endure  ; city retain interest ;  bring proceeding ;  seek annulment,it observe  ; there be element ; there be least ; which must lead state ;  to suspend application ; decision may be invoke  ; company call  ;  to draw clusion ;  arise infringement,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
it follow  ; part must be reject , recover aid ; recover may be establish stage,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
latter have declare , have result decision,support,premise,premise,R2004_Italian Republic v Commission of the European Communities
 accord law ;  categorise measure ;  categorise aid ; aid have effect ; petition be be distort  ;  to affect trade ;  distort case ; law cite ,commission stress  ; it be oblige  ;  to examine sequence,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
court do number ; court do law ;  delimit regime ;  delimit way ; it hold  ;  serve airport ;  use airport, follow reasoning ;  set paragraph ; determination depend definition ; objective must be examine  ; it must be examine  ;  favour measure,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 to suspend implementation ;  to initiate procedure,court point paragraph ; paragraph provide  ; authority have  ;  to approve company ;  cerne charge ; schedule have  ;  to be propose operator ; authority have power ;  to set charge ; it authorise  ; it reject schedule,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
it be dispute  ; dts do rely infringement ; dts do rely support ; dts do rely instance ; it rely  ;  to seek annulment ; plea allege infringement,ground rest premiss ; court misinterpret scope ;  raise instance ;  allege infringement,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
it follow forego ; court do number ; court do law ;  benefit rtve,court find paragraph ;  criticise vain ;  criticise ground ;  allocate rtve ; amount do depend revenue ; amount be determine basis ;  relate fulfilment ;  entrust rtve,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
 examine light, order appellant ;  to pay t,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
company tend  ; court should dismiss appeal ; court order koice ;  to pay t,case be be refer  ;  to reserve t,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
trlis make provision ;  acquire time ; undertaking benefit system, raise argument,no-relation,non-argumentative,premise,A2018_Commission v Spain
 result measure ; advantage do stitute aid ; company do stitute aid ;  see effect ;  see judgment,situation can be not treat  ; that can benefit measure,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
judgment be give recht ; court invite party ;  to submit observation ;  to submit relation ; court have refer paragraph ;  cerne meaning,court err law ;  apply law ;  apply situation ; it must be recall  ; company test  ; company cerne measure ;  adopt legislature ;  relate seafarer ;  employ board ;  employ vessel ;  register register ;  appear paragraph ; registration allow  ; seafarer to be pay wage ; seafarer to be pay basis ;  cerne patibility ; which have be adopt commission ; which have be adopt participation,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
 set judgment ;  set appeal ;  set part ; it find ,case be join purpose,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
mechanism establish year, constitute regime,support,premise,premise,R2011_France Télécom SA v European Commission
 declare incompatible ; number do appear relevant, to give rise ;  to give parability,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
 raise commission ;  raise application ; plea must be reject  ; appellant may be regard company ; action must be declare admissible, pose rosas,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
it follow  ;  set paragraph ; ground can not provide basis ; decision call validity ; decision call question ;  attach measure,fact have  ;  to be take sideration ;  to be take relation ;  to recover aid ;  to recover light ;  be do commission ;  be do decision ; it decline  ;  to order recovery ;  grant date ;  to initiate procedure ;  lay ec,support,premise,premise,A2013_European Commission v Ireland and Others
 to pay t, to take decision ;  to take end,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
hbh submit  ; it raise question,state permit ,no-relation,non-argumentative,non-argumentative,A2018_Dirk Andres v European Commission
court accept albany ;  represent employer,it must be observe  ; company cerne agreement ;  establish scheme ;  manage fund ;  manage sector ; company be make pulsory ; company be make authority,support,premise,premise,A2009_3F v Commission of the European Communities
 refer paragraph ; commission be entitle  ;  to take view ; it have holding ;  give trol ;  give aep ; acea exercise trol ;  involve itself ;  involve management ;  involve mean ; which hold 50,number have dispute finding ; rt find paragraph ;  receive aid ; branch be transfer acea ; branch be transfer aep ; latter carry activity,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
 to determine basis ; state act a,debt be waive ,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
rag be enter asset ; rag be enter item ; which be intend  ;  to enable cessionaire ;  to return asset ;  to return grantor ;  to return dition ;  to return end ; enter be create 1987, dismiss appeal,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
authority rely profit ; data be produce ,state undertake  ;  to clarify regime ;  govern rag ;  to restructure sheet,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
they submit  ; court make assessment ;  arise measure ;  rule selectivity ;  base power, refer eigs ; commission want  ; company stitute unit ; it should have provide statement,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
which be set form ; which be set recital, grant ft ;  grant recital,no-relation,non-argumentative,non-argumentative,R2011_France Télécom SA v European Commission
 grant appeal ;  dismiss action ;  dismiss cros ;  dismiss - ;  dismiss appeal,what be claim ryanair,no-relation,non-argumentative,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
 regard argument ;  relate reference ;  make court ;  set paragraph ; aep claim  ; court be entitle  ; commission to find  ; acea form unit,court be entitle sider ; acea exercise trol ; acea exercise aep ; acea exercise junction ; electrabel have share ; fact number preclude commission ; acea form unit,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
court misconstrue cept ; court misconstrue meaning ; company mitte error,company tend  ; company require commission ; company require purpose ;  reclassify aid ;  reclassify aid ;  to provide evidence ; infringement stitute alteration ; which must be assess  ;  have regard,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
it follow  ;  raise plea ;  raise motion ; company do stitute aid ; company do stitute meaning ; court cause  ; judgment to be vitiate error, submit commission ;  state general ;  state point ; number rely plea,support,premise,premise,A2013_European Commission v Ireland and Others
kingdom claim  ; court should dismiss appeal,company decide ,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
 flow account ; balance be record account, can be not pare that,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
company test number ;  to raise objection,law cite ,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
it follow  ; dition lead  ; distinction be make undertaking ; distinction be make fact ;  pursue company ; it represent discrimination ; which be exclude it,court state  ;  pursue legislature,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
measure may raise doubt,it allege  ; kronoply have standing ;  to bring proceeding,no-relation,premise,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
 relate transfer ;  suffice it ;  govern kind ; rule can be not apply circumstance ; acea retain trol ; acea retain branch ; acea be regard  ;  form unit, represent bucci ;  act agent,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
 refer paragraph ; commission be entitle  ;  to take view ; it have holding ;  give trol ;  give aep ; acea exercise trol ;  involve itself ;  involve management ;  involve mean ; which hold 50, be appoint body,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
number be relate company,they receive pupil,no-relation,premise,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
 accord kingdom ; commission fail  ; court take judgment ; court take sideration ; it state  ; it be give ruling ; it be give text ; it follow law, analyse paragraph ; it sidere paragraph ; advantage be grant term ; advantage be grant basis ; it acquire nature ; company do stitute aid ; company do stitute favour,no-relation,non-argumentative,premise,A2018_Commission v Spain
commission submit  ; republic argue application ; republic argue instance ; commission have infringe article ;  classify staggering ;  classify decision ;  classify aid ;  require state ;  to recover aid,it claim regard ; there be evidence ; who benefit measure ; beneficiary be require  ;  to repay number ;  respond measure ;  receive part,support,premise,premise,A2017_European Commission v Italian Republic_DT
it be dispute  ; credit have be introduce ification ; credit have be introduce infringement, represent carreras,no-relation,premise,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
it follow forego ; commission have take duration ; commission have take account ; commission have take assessment ;  having fill gap ;  having fill regard ;  having fill mean ; court err law, act way ; court exceed limit,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
 list b ;  have be add fare ; supplement shall be municate way ; supplement shall be municate start, dismiss action ;  dismiss entirety ;  refer case,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
profit do number advantage, entail effect,support,premise,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
 to bring proceeding ;  to bring limb,individual do have  ;  to break law,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
 declare incompatible ; number do appear relevant,which differentiate it ; which differentiate person,support,premise,premise,A2018_Dirk Andres v European Commission
commission claim  ;  to introduce distinction ;  to introduce paragraph ; it follow judgment ; it follow law ;  relate aid ;  rely decision ;  allow finding ; category be make undertaking ;  bring undertaking ; which ld be distinguish reason ;  link activity, state court ;  state judgment ;  ferre measure ; advantage can be obtain requirement ; measure be reserve undertaking ;  have resource ; factor do preclude possibility ; measure be classify reason ;  make acquisition ; undertaking obtain advantage,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
article prohibit aid ; number withdraw decision,it follow this ;  enact basis ; treaty can not produce effect ; treaty can not produce area ; that fall scope ;  see case ;  see effect,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
ground must be read text ; it form part ;  set paragraph,measure operate discrimination ;  pursue regime ;  put place ; objective generalise taxation,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
which be transfer danmark ; company stitute resource ; there be obligation ;  to transfer revenue ;  to transfer fund ;  to transfer number ; fact permit finding, state paragraph ; revenue be administer undertaking ;  own state,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
wdfg submit  ; commission do maintain decision ;  examine criticism ;  examine effect ;  direct judgment ; court hold  ;  rely commission ;  rely decision ; ground do support clusion ; number do support clusion,situation can be not treat  ; that can benefit measure,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
 act impartiality ;  to make submission ;  to make rt ; which require involvement ; court be bind clusion ;  reach general ; which lead clusion ; party disagree opinion ;  examine opinion ; fact can not stitute ground ;  justify reopening, lodge registry ;  lodge august ; ryanair indicate  ; it support request ; procedure be reopen  ; ryanair submit request ; procedure be reopen ground ;  put lingus,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
part can be not uphold ,appeal will be examine  ; they be necte ,no-relation,premise,non-argumentative,R2011_France Télécom SA v European Commission
 refer paragraph ; argument be base matter ; which come light ; which come procedure ; court can be not criticise  ;  to address argument, not publish ecr,no-relation,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
commission state recital ; some find user ; some find withdrawal,part must be declare  ; judgment must be set ,no-relation,non-argumentative,conclusion,A2013_Frucona Košice a.s. v European Commission
commission adopt decision ; it decide number ;  to raise objection ; that have be apply january ; that have be apply seafarer ;  register denmark ;  register register ; company stitute aid,appellant make plaint ; appellant make commission ; it admit itself ; it admit appeal ; fact do enable it ; number do enable it ;  to establish position ;  to establish meaning,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
facility stitute aid ; facility stitute purpose ;  take account ;  take significance ; undertaking would have obtain facility ; undertaking would have obtain creditor ; undertaking would have obtain situation ; undertaking seek  ;  to recover sum ; undertaking see effect,company clude  ; sale would have lead yield ;  have regard ;  obtain bankruptcy ; yield would accrue it ; commission reach clusion,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
commission maintain open ; commission maintain procedure ;  regard acquisition ; authority having give undertaking ; they would provide detail ;  cerne obstacle, result measure ; advantage do stitute aid ; company do stitute aid ;  see effect ;  see judgment,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
plea must be declare inadmissible ;  allege failure ;  to state ground ; latter can be not dissociate former,lava claim ,no-relation,conclusion,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
court hold paragraph ; schedule apply airline ;  use airport ; it be dispute  ; company benefit provision ; company taine decision,court recall paragraph ; dition to be fulfil ,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 regard failure ; commission claim  ;  ifie it,demesa put ground ;  set judgment,no-relation,premise,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
depreciation start date ; asset become  ; asset be deliver  ; asset start  ;  be use lessee,trlis make provision ;  acquire time ; undertaking benefit system,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
commission claim  ; republic grant exemption, monitor aid ;  monitor position ;  to make decision ;  to make the,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
authority rely profit ; data be produce ,rag be rectify view ; sheet structure accordance,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
company clude  ;  mean case ; investor benefit ,commission have sidere recital ;  result system ;  ferre authority ; court find  ;  involve element ; advantage remain dition ; advantage remain investor ; who decide  ;  to participate transaction ;  finance ship ;  finance purchase ;  create bank,support,premise,premise,A2018_Commission v Spain
 to appeal proceeding ;  to appeal virtue ;  to pay t ; they have be apply pleading, having firm decision ; court find  ; ld find  ;  to authorise aid,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
commission argue  ; nature can not prevent  ; they be characterise resource,cept be intend  ;  grant state ;  grant body ;  establish state ;  to administer aid ;  to see judgment,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
it must be observe  ;  refer paragraph ; alteration have effect ;  transform scheme ;  transform aid ;  authorise decision,court must ascertain  ; commission claim  ; reasoning be vitiate error,support,premise,premise,A2017_European Commission v Italian Republic_DT
 represent schneider ;  act agent,it must company advantage,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
 cite paragraph ; company stitute resource ; company stitute meaning,court annul decision ; court hold  ; commission have clude  ; court find instance ; that vitiate decision,no-relation,premise,non-argumentative,A2017_European Commission v TV2_Danmark A_S
court have apply t ; they must be order  ;  to bear t ;  to pay t ;  incur commission ;  incur court, make lingus ;  to submit observation ; that be examine court ; court should set judgment ; state permit it ;  to give judgment ; it follow reading ; party be invite appeal ;  to submit plea ;  to submit event ; court decide  ;  to dispose case ; appeal be uphold  ; party have be give opportunity ; party have be give procedure ;  to submit observation ; they sider  ;  make lingus ;  to submit observation ; that be examine court ; claim can not justify reopening,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
appellant submit  ; measure stitute aid ; exemption be grant  ; exemption number seafarer ; measure ifie commission, safeguard employment,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
court find paragraph ;  criticise vain ;  criticise ground ;  allocate rtve ; amount do depend revenue ; amount be determine basis ;  relate fulfilment ;  entrust rtve,system be alter number,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
 to impose penalty ;  to impose basis,it entertain expectation,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
 lodge registry ;  lodge august, accord aep ; court tradicte itself ;  take view,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
 authorise depreciation ;  provide article ; company ferre power ; company ferre authority ;  to favour activity ;  carry eig ;  involve system ;  have effect ;  favour activity ; court err law,it must be point  ; sideration be base premiss ; investor be regard beneficiary ;  arise measure ;  relate selectivity ; dition have ,support,premise,premise,A2018_Commission v Spain
court clude paragraph ; number misconstrue cept ;  reclassify scheme ;  reclassify aid ; company ply dition ;  lay number ; number order recovery ;  grant scheme,court state paragraph ;  attribute company ; infringement siste granting ;  to be classify aid ; commission be entitle  ;  to use procedure ;  to examine measure ; it decide  ;  to do case ; court have  ;  to ply text ; dition enable it ;  to classify number ;  to classify deferral ;  take isolation,support,premise,premise,A2017_European Commission v Italian Republic_DT
 base ground ; commission infringe principle,court disregard power ;  relate duty,support,premise,premise,A2013_European Commission v Ireland and Others
court hold  ; hbh have standi,which do entail  ;  implement measure,support,premise,premise,A2018_Dirk Andres v European Commission
 qualify exemption,market should be repay ,attack,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
commission submit  ; ground should be reject  ; it argue  ; applicant occupy position ; which be link matter ;  place it ;  place situation ; which distinguish it ; which distinguish person ; appellant allege  ; it negotiate dition ;  result measure ; aid be transmit state ; aid be transmit recipient ; it do negotiate dition, raise commission ;  raise application ; plea must be reject  ; appellant may be regard company ; action must be declare admissible,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
market must be reject , lay number,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
kingdom argue  ; court do interpret term ; court do interpret judgment,commission rely  ;  cerne obligation ;  cerne paragraph,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
 find paragraph ; commission have mitte error ;  set amount ;  set 8 ;  set respect ;  to be recover beneficiary ; rate apply  ; decision be vitiate error, set paragraph ; it must be clude  ;  procure measure ;  identify decision ; restitution require authority ;  to recover difference ;  to recover beneficiary ; which should have be pay respect ;  calculate basis,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
issue be raise state ; issue be raise relation,it claim regard ; there be evidence ; who benefit measure ; beneficiary be require  ;  to repay number ;  respond measure ;  receive part,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
company ferre advantage ; state take decision ; state take shareholder ;  to rely evaluation ; advantage be ferre  ;  make company ;  see effect, uphold appeal ;  set judgment ;  set appeal,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
court do ,which shall number  ; number exceed month,no-relation,premise,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
 undertake practice ; company clude agreement ; company clude sector, conclude basis,no-relation,non-argumentative,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
it must be observe  ;  refer paragraph ; alteration have effect ;  transform scheme ;  transform aid ;  authorise decision, verte law ;  verte amendment ;  extend limit ;  lay provision ;  to support undertaking ;  to support number ;  to support february ; which enter force ; which enter february ; republic defer payment ; republic defer june,support,premise,premise,A2017_European Commission v Italian Republic_DT
instance be reinforce factor, front difficulty,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
commission ask court ;  to set judgment ;  to set appeal ;  to refer case ;  to reserve t,authorisation be extend council ;  cerne rate ;  use purpose ; authorisation extend december,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
commission find  ; application make  ;  accept dition ;  propose company ;  pare outcome,commission be require  ;  to make assessment ; it examine ,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
