text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It was agreed between the Inspectors and the applicants that, having assimilated the factual information supplied, the Inspectors would notify the applicants of the provisional conclusions they had reached and the material upon which they had relied in reaching such conclusions.",non-argumentative,"['it be agree inspector', ' having assimilate information', 'inspector would number applicant', 'they have reach ', 'they have rely ', ' reach clusion']",0,0.6403373,0.3596627,Non-Argumentative
The Inspectors would then consider such submissions as the applicants might make in respect of these conclusions.,non-argumentative,"['inspector would sider submission', 'applicant might make ']",0,0.76651484,0.23348513,Non-Argumentative
Respect for personal privacy was known to be a matter of especial concern to the applicants.,non-argumentative,['respect be know '],0,0.72596395,0.27403602,Non-Argumentative
The Inspectors’ approach to matters of privacy and confidentiality is summed up in their report (at paragraphs 26.44 - 45) as follows:,non-argumentative,"['approach be sum report', 'approach be sum paragraph']",0,0.60288465,0.39711538,Non-Argumentative
"[I]f private people incorporate a company, in which they become directors, and which makes public representations about their affairs, Inspectors who are appointed to investigate the truth of those representations must balance their concern to preserve the directors’ privacy as far as practicable ... against their duty to do the job which they were appointed to perform.",non-argumentative,"['people incorporate pany', 'they become director', 'which make representation', 'who be appoint ', ' to investigate truth', 'inspector must balance cern', ' to preserve privacy', 'they be appoint ']",0,0.627532,0.37246805,Non-Argumentative
If the Fayeds had chosen to say nothing this might have created evidential difficulties for us.,non-argumentative,"['fayeds have choose ', ' to say hing', 'this might have create difficulty', 'this might have create we']",1,0.49179977,0.50820017,Argumentative
But because they wished us to make findings in their favour they brought witnesses to see us ... and gave us evidence about their private affairs which it was then our duty to test.,non-argumentative,"['they wish ', 'we to make finding', 'they bring witness', ' to see we', 'they give evidence']",0,0.521509,0.47849104,Non-Argumentative
At the start of the investigation the applicants expressly accepted that the Inspectors were entitled to inquire into the accuracy of statements which had been made by them or on their behalf in late 1984 and early 1985.,non-argumentative,"['applicant accept ', 'inspector be entitle ', ' to inquire accuracy', 'which have be make they', 'which have be make 1984']",0,0.74473876,0.25526118,Non-Argumentative
These were the statements at the heart of the investigation.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Only at the very end of the investigation, when they were confronted by the Inspectors with ""overwhelming evidence"" that they had been telling lies, did they resile from that stance and challenge the Inspectors’ entitlement to look into certain aspects of their private life (Inspectors’ report, paragraph 26.28).",non-argumentative,"['they be front inspector', 'they be front evidence', 'they have be tell lie', 'they do resile stance', 'they challenge entitlement', ' to look aspect']",1,0.29402113,0.70597893,Argumentative
The Inspectors rejected the challenge and gave their reasons for so doing (see generally chapter 16 of the Inspectors’ report).,non-argumentative,"['inspector reject challenge', 'inspector give reason', ' see chapter']",1,0.18193713,0.81806284,Argumentative
"The Inspectors were entitled to seek confidential information from third parties, but before doing so they gave the applicants an opportunity to satisfy them as to the accuracy of the statements ""in whatever manner was least obtrusive to their privacy"" (Inspectors’ report, paragraphs 16.2.5 and 16.6.2).",non-argumentative,"['inspector be entitle ', ' to seek information', ' to seek party', 'they give opportunity', ' to satisfy they', 'inspector report ']",0,0.65695643,0.34304354,Non-Argumentative
"The law did not permit them to compel the applicants to produce personal bank statements (which would have gone far to confirm or refute the accuracy of the statements) nor, save to a very limited extent, did the applicants consent to such production.",non-argumentative,"['law do permit they', ' to pel applicant', ' to produce statement', 'which would have go firm', 'which refute accuracy', ' save extent', 'applicant do send production', 'company do send production']",0,0.6794224,0.32057762,Non-Argumentative
The Inspectors considered that the applicants were in breach of their duty to give all the assistance which they were reasonably required to give.,non-argumentative,"['company sidere ', ' to give assistance', 'they be require ']",0,0.8020624,0.1979376,Non-Argumentative
"By virtue of section 436 of the 1985 Act the Inspectors could have certified this to a court, which could then have taken steps to sanction the applicants if, after hearing evidence, it was satisfied that they were in breach of their duty (see paragraph 38 below).",non-argumentative,"['ld have certify this', 'ld have certify rt', 'ld have take step', ' to sanction applicant', ' hear evidence', ' see paragraph']",1,0.20767249,0.7923276,Argumentative
"The Inspectors were, however, of the opinion that they could complete their task without the need to resort to such a serious measure and chose to pursue the matter without making such a certificate.",non-argumentative,"['they plete task', 'they plete need', ' to resort measure', 'inspector choose ', ' to pursue matter', ' make certificate']",1,0.4991547,0.5008453,Argumentative
"They made clear that if the applicants chose not to give evidence, they, the Inspectors, would be entitled to draw inferences from such failure.",non-argumentative,"['they make ', 'applicant choose number', ' to give evidence', 'they would be entitle ', ' to draw inference', ' to draw failure']",1,0.33495542,0.6650446,Argumentative
In October 1987 and thereafter Lonrho publicly criticised the conduct of the investigation by the Inspectors and sought an additional two-month period in which to assemble and submit evidence to them.,non-argumentative,"['lonrho criticise company', 'lonrho criticise investigation', 'lonrho seek period', ' submit evidence', ' submit they']",0,0.83463156,0.16536847,Non-Argumentative
"Through its lawyers, Lonrho argued that the rules of natural justice required the Inspectors to allow Lonrho access to the information the Inspectors had received from the applicants because Lonrho’s commercial reputation would suffer if the Inspectors dismissed the complaints which it had made so publicly.",non-argumentative,"['lonrho argue ', 'rule require inspector', ' to allow access', 'inspector have receive applicant', 'reputation would suffer ', 'inspector dismiss plaint', 'it have make ']",0,0.66592544,0.33407462,Non-Argumentative
"The Inspectors dismissed Lonrho’s application for access to the applicants’ evidence, but permitted Lonrho to have a longer period in which to adduce evidence to them, relating primarily to the personal background of the applicants and their family.",non-argumentative,"['inspector dismiss application', 'inspector permit ', 'lonrho to have period', ' to adduce evidence', ' to adduce they', ' relate background']",0,0.7698746,0.23012546,Non-Argumentative
"The Inspectors accepted that Lonrho and its directors had pursued their ends in a remarkably single-minded manner, and they described the applicants and Lonrho as ""bitterly antagonistic parties"" (Inspectors’ report, paragraph 26.71).",non-argumentative,"['inspector accept ', 'lonrho have pursue end', 'lonrho have pursue manner', 'they describe applicant', 'they describe party', 'inspector report ']",0,0.7955918,0.20440829,Non-Argumentative
"The Inspectors’ provisional conclusions, which exceeded 500 pages of text and were, in large part, unfavourable to the applicants, were made available to the applicants on 12 April 1988.",non-argumentative,"['which exceed page', 'clusion be make available', 'clusion be make april']",0,0.79762775,0.20237222,Non-Argumentative
"The Inspectors had previously made known to the applicants the gist of the adverse evidence received and the conclusions that they, the Inspectors, might be disposed to draw from that evidence.",non-argumentative,"['inspector have make ', 'they might be dispose ', ' to draw evidence']",0,0.59849495,0.40150502,Non-Argumentative
Between 12 April and 17 June there was no significant response from the applicants.,non-argumentative,['there be response'],0,0.7606441,0.23935592,Non-Argumentative
On the latter date the applicants’ solicitors informed the Inspectors that they were not even in a position to discuss the procedural situation of the inquiry.,non-argumentative,"['solicitor inform inspector', ' to discuss situation']",0,0.81459016,0.18540987,Non-Argumentative
The Inspectors told the applicants’ solicitors on 20 June that by 15 July the Inspectors would consider that they had had ample time to respond to the provisional conclusions.,non-argumentative,"['inspector tell solicitor', 'inspector tell june', 'inspector would sider ', 'they have have time', ' to respond clusion']",0,0.81797975,0.18202029,Non-Argumentative
"On that date the applicants lodged detailed submissions running to 571 pages and containing a mixture of factual analysis and legal argument and, quite often, new evidence.",non-argumentative,"['applicant lodge submission', ' run page', ' taine mixture']",0,0.8090793,0.19092068,Non-Argumentative
The argument sought to limit the scope of the inquiry very drastically.,non-argumentative,"['argument seek ', ' to limit scope']",0,0.622913,0.377087,Non-Argumentative
"The applicants’ solicitors requested the Inspectors, as ""the basic minimum which fairness required"", to deal with certain questions raised and, if rejecting any of their principal submissions, to state reasons before issuing any report (Inspectors’ report , paragraph 1.23 and chapter 17).",non-argumentative,"['solicitor request inspector', 'solicitor request minimum', 'fairness require ', ' to deal question', ' reject any', ' issue report', 'inspector report ']",0,0.764485,0.23551501,Non-Argumentative
"On 23 July 1988 the Inspectors delivered their report to the Secretary of State, in broadly the same terms as their provisional conclusions.",non-argumentative,"['inspector deliver report', 'inspector deliver secretary', 'inspector deliver term']",0,0.81391513,0.18608484,Non-Argumentative
They explained that they had not acceded to the applicants’ ultimate procedural request because they were of the view that otherwise the completion of their report might be indefinitely delayed:,non-argumentative,"['they explain ', 'they have accede request', 'pletion might be delay ']",0,0.75292647,0.24707356,Non-Argumentative
"Our findings would not be dispositive of anything, we had given HOFH, HOF, the Fayeds and their advisers ample time to make their submissions, which they had chosen to make in this way at this extremely late stage and we considered that it was in the public interest that we should now complete our work and submit our report.",non-argumentative,"['we have give time', ' to make submission', 'they have choose ', ' to make way', ' to make stage', 'we sidere ', 'we should number ', ' plete work', 'we submit report']",0,0.7860359,0.21396412,Non-Argumentative
It appeared to us that the appropriate course for us to take would be to consider the written submissions we had received and to express our views on them when we submitted our report to the Secretary of State.,non-argumentative,"['it appear we', 'we to take ', 'we have receive ', 'rse to express view', 'we submit report', 'we submit secretary']",0,0.81643593,0.18356407,Non-Argumentative
"However, the Inspectors did not reject the entirety of the applicants’ evidence and praised part of their work.",non-argumentative,"['inspector do reject entirety', 'inspector praise part']",0,0.71469474,0.28530523,Non-Argumentative
"Thus the report included, for example, findings that ""the departure of the Lonrho directors and their replacement by the Fayeds brought harmony to a board where previously discord had existed"" (Inspectors’ report, paragraph 6.6.9); and that ""the Fayeds’ considerable ability to identify assets with a potential for capital appreciation has undoubtedly been an important element in their business success"" (Inspectors’ report, paragraph 12.6.10).",non-argumentative,"['report include finding', 'report include example', 'departure bring harmony', 'departure bring board', 'discord have exist ', ' to identify asset']",0,0.529126,0.47087398,Non-Argumentative
In the final chapter of the report the Inspectors made complimentary findings of fact and expressed favourable opinions about HOFH.,non-argumentative,"['inspector make finding', 'inspector express opinion']",0,0.769299,0.2307011,Non-Argumentative
"They regarded the management of HOF since its acquisition as, subject to certain reservations, ""law-abiding, proper and regular",non-argumentative,['they regard management'],0,0.7034127,0.2965873,Non-Argumentative
"In the summer of 1988 the Secretary of State also sent copies of the report to the Bank of England, the City Panel on Takeovers and Mergers (which is an integral part of the system of regulation of business in the United Kingdom), the Inland Revenue, the Office of Fair Trading and the Monopolies and Mergers Commission.",non-argumentative,"['secretary send ie', 'secretary send bank']",0,0.8583951,0.14160487,Non-Argumentative
"On 9 November 1988 the Secretary of State announced that, consistent with the advice of the Director General of Fair Trading, he had decided against the referral of HOFH’s acquisition of HOF to the Monopolies and Mergers Commission, even though the Inspectors’ report did disclose new material facts.",non-argumentative,"['secretary announce ', 'he have decide referral', 'report do disclose fact']",0,0.81027323,0.18972683,Non-Argumentative
Also in November 1988 Lonrho made an application for judicial review of the Secretary of State’s decisions (i) not to publish the report immediately and (ii) not to refer the acquisition to the Monopolies and Mergers Commission in the light of the report.,non-argumentative,"['lonrho make application', ' to publish report', ' to refer acquisition', ' to refer commission', ' to refer light']",0,0.81545186,0.18454811,Non-Argumentative
In the context of these proceedings the Director of the Serious Fraud Office and the Director of Public Prosecutions submitted affidavits in December 1988 stating their opinion that publication of the report would prejudice the criminal investigation and run the risk of preventing a fair trial in the event of criminal proceedings subsequently being brought against the applicants.,non-argumentative,"['director submit affidavit', 'director submit december', ' state opinion', 'publication would prejudice investigation', 'publication run risk', ' prevent trial', ' prevent event', 'proceeding be bring applicant']",0,0.79715234,0.20284764,Non-Argumentative
Lonrho’s application was ultimately rejected by the House of Lords in May 1989.,non-argumentative,"['application be reject house', 'application be reject may']",0,0.75004375,0.2499562,Non-Argumentative
On 30 March 1989 The Observer newspaper published a sixteen-page special midweek edition devoted solely to extracts from and comments on a leaked copy of the Inspectors’ report.,non-argumentative,"['newspaper publish edition', ' devote extract']",0,0.82587874,0.1741213,Non-Argumentative
"On the same day, Lonrho posted between 2,000 and 3,000 copies of the special edition to persons named on a mailing list to whom Lonrho had been regularly sending literature hostile to the applicants.",non-argumentative,"['lonrho post ie', 'lonrho post person', ' name list', 'lonrho have be send literature']",0,0.7959398,0.20406015,Non-Argumentative
"The High Court immediately granted injunctions, on the applications of the Secretary of State and HOFH, restraining any further disclosure of the report or its contents.",non-argumentative,"['court grant injunction', ' restrain disclosure']",0,0.7912955,0.20870443,Non-Argumentative
"During the course of a radio interview broadcast on 4 April 1989, the Secretary of State stated, prior to its publication, that the Inspectors’ report ""clearly disclosed wrongdoing"".",non-argumentative,"[' broadcast april', 'secretary state ', 'report disclose wrongdoing']",0,0.7924515,0.20754848,Non-Argumentative
This gave rise to substantial press coverage.,non-argumentative,"['this give rise', 'this give erage']",0,0.8076624,0.19233762,Non-Argumentative
On 1 March 1990 the Director of the Serious Fraud Office and the Director of Public Prosecutions announced that their inquiries into the matter were complete (see paragraph 23 above) and that they would not be taking further action.,non-argumentative,"['director announce ', ' see paragraph', 'they would be take action']",1,0.4233436,0.5766564,Argumentative
In a joint statement issued on that date they said:,non-argumentative,"[' issue date', 'they say ']",0,0.811095,0.188905,Non-Argumentative
The directors are now satisfied that all lines of inquiry have been pursued and that the evidence available is insufficient to afford a realistic prospect of conviction for any criminal offence relating to any matter of substance raised in the report.,non-argumentative,"['line have be pursue ', ' to afford prospect', ' to afford offence', ' relate matter', ' raise report']",0,0.6131762,0.38682377,Non-Argumentative
The Attorney General expressed himself satisfied that the conclusion reached by the two directors was the correct one on the basis of the admissible and available evidence.,non-argumentative,"['general express himself', ' reach director']",0,0.7999726,0.20002739,Non-Argumentative
"On 12 March 1990 he stated to the House of Commons, in reply to a question (Hansard, House of Commons, 12 March 1990, column 14):",non-argumentative,"['he state house', 'he state reply']",0,0.8059196,0.19408043,Non-Argumentative
Whereas it was open to the Inspectors to take account of hearsay evidence if they thought that it was reliable - and of course it was open to them to reach the conclusion that they did - it would not have been open to a jury in a criminal case to convict upon evidence of the same character.,non-argumentative,"[' to take account', ' to take evidence', 'they think ', ' to reach clusion']",0,0.6085768,0.3914232,Non-Argumentative
"The Inspectors are entitled to take account of evidence covering a wider scope than that available in criminal proceedings in an English court ... Inquiries were pursued in every part of the world indicated by the Inspectors’ report, but the [Director of the Serious Fraud Office and the Director of Public Prosecutions] had to conclude, as they said in their joint statement issued on 1 March, that there was insufficient evidence available for use in an English court in English criminal proceedings on any matter of substance raised in the Inspectors’ report to warrant the bringing of criminal proceedings.",non-argumentative,"['inspector be entitle ', ' to take account', ' ere scope', 'inquiry be pursue part', ' indicate report', 'director have ', 'they say statement', ' issue march', 'there be evidence', 'there be matter', ' raise report', ' to warrant bringing']",1,0.3318952,0.66810477,Argumentative
On 1 March 1990 the Secretary of State had announced his intention to publish the report on 7 March 1990.,non-argumentative,"['secretary have announce intention', ' to publish report', ' to publish march']",0,0.8311123,0.1688877,Non-Argumentative
"It is general policy to publish reports on public companies, of which HOFH was one (see paragraph 41 below).",non-argumentative,"[' to publish report', ' see paragraph']",1,0.23455739,0.7654426,Argumentative
In addition the Government considered that in the particular case there were specific grounds of general public interest justifying publication.,non-argumentative,"['company sidere ', 'there be ground', ' justify publication']",0,0.80775744,0.1922425,Non-Argumentative
In their pleadings before the Commission they described these grounds as follows:,non-argumentative,['they describe ground'],0,0.72450286,0.2754971,Non-Argumentative
"There had been a complex and lengthy investigation, and the public were entitled to learn the result of that investigation unless there were compelling reasons why they should not.",non-argumentative,"['public be entitle ', ' to learn result', 'there be reason', 'they should number ']",1,0.20252475,0.79747516,Argumentative
There were important lessons to be learnt by those involved in takeovers from studying the report. ... The report contained a recommendation that certain features of part XIV of the 1985 Act (which deals with the investigation of companies and their affairs) deserved to be reconsidered in the light of difficulties encountered by the Inspectors ...,non-argumentative,"['there be lesson', ' to be learn those', ' involve takeover', ' study report', 'company taine recommendation', 'which deal investigation', 'feature deserve ', ' to be reconsider light', ' encounter inspector']",1,0.4437172,0.55628276,Argumentative
"It was appropriate to acknowledge that the Secretary of State, the [Office of Fair Trading], the DTI, certain journalists and sections of the press, the Board of HOF, the regulatory authorities, and the applicants’ professional advisers had been misled by the applicants.",non-argumentative,['secretary have be mislead applicant'],0,0.76403564,0.23596434,Non-Argumentative
Lonrho considered that its interests and reputation had been seriously and adversely affected by the preparedness of the Secretary of State to allow the HOFH bid to go forward in March 1985 without a reference to the [Monopolies and Mergers Commission].,non-argumentative,"['company sidere ', 'interest have be affect preparedness', 'bid to go march', 'bid to go reference']",0,0.8062103,0.19378972,Non-Argumentative
Lonrho would have had a legitimate grievance if the explanation for this was suppressed without compelling reasons.,non-argumentative,"['lonrho would have have grievance', 'explanation be suppress reason']",0,0.57236993,0.4276301,Non-Argumentative
There was a need to dispel continuing speculation as to the events which had given rise to the investigation.,non-argumentative,"['there be need', ' to dispel speculation', 'which have give rise', 'which have give investigation']",0,0.55443746,0.44556257,Non-Argumentative
Rumours and speculation were rife.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Publication of the report would provide employees and creditors with information concerning the way in which HOF and Harrods had been run and might be expected to be run in future.,non-argumentative,"['publication would provide employee', 'publication would provide information', ' cerne way', 'hof have be run ', 'hof might be expect ', ' to be run future']",0,0.79761094,0.20238909,Non-Argumentative
The Inspectors were largely prepared to accept the sincerity of the brothers’ assurances for the future.,non-argumentative,[' to accept sincerity'],0,0.8083378,0.19166219,Non-Argumentative
"The brothers had been prepared before the Inspectors to attempt to discredit Lonrho, Mr Rowland, The Observer, its editor and others.",non-argumentative,"['brother have be prepare inspector', ' to discredit lonrho']",0,0.78605783,0.21394221,Non-Argumentative
It was deemed to be in the public interest to publicise both the fact that these attempts had been made and the conclusion of the Inspectors that they were ill-founded.,non-argumentative,"['it be deem ', ' to publicise fact', 'attempt have be make ']",1,0.30551898,0.69448096,Argumentative
"On 2 March 1990, the applicants were provided with pre-publication copies of the report in confidence, in order to enable them to consider their position.",non-argumentative,"['applicant be provide ie', 'applicant be provide fidence', 'applicant be provide order', ' to enable they', ' to sider position']",0,0.7266937,0.27330637,Non-Argumentative
"Throughout the period between submission of the report to the Secretary of State in July 1988 and its publication on 7 March 1990 the applicants’ solicitors had adopted, in extensive correspondence with the DTI and the Treasury Solicitor, the position that judicial review or other court proceedings were likely to be taken, on the basis, inter alia, that the Inspectors’ report did not constitute a valid report under the Companies Act 1985 because of the scope of the investigation and alleged procedural unfairness (including departures from what the applicants alleged was an agreed procedure).",non-argumentative,"['solicitor have adopt position', 'solicitor have adopt respondence', 'report do number report', 'report do number scope', ' include departure', 'applicant allege ']",0,0.6841,0.31590006,Non-Argumentative
"By letter dated 1 March 1990 the DTI undertook that if the applicants were to apply for judicial review to challenge the validity of the report, publication would be held up pending the final determination by the courts of their application.",non-argumentative,"['dti undertake ', ' to apply review', ' to challenge validity', 'publication would be hold determination', ' pende determination']",0,0.78178674,0.2182132,Non-Argumentative
In the event no such proceedings were commenced.,non-argumentative,['proceeding be mence '],0,0.8134362,0.18656377,Non-Argumentative
"According to the applicants, the possibility of applying for judicial review to prevent publication was kept under consideration by them and their advisers, but the unanimous view at all stages was that such proceedings were almost inevitably bound to fail.",non-argumentative,"[' accord applicant', ' apply review', ' to prevent publication', 'possibility be keep sideration', 'possibility be keep they', 'proceeding be bind ']",0,0.75802124,0.24197875,Non-Argumentative
"On 7 March 1990, the day the report was published, the Secretary of State stated to the House of Commons (Hansard, House of Commons, 7 March 1990, column 873):",non-argumentative,"['report be publish ', 'secretary state house']",0,0.8168326,0.18316732,Non-Argumentative
"I should explain to the House that in this matter I have three main responsibilities as Secretary of State: first, to decide whether to publish the report.",non-argumentative,"['i should explain house', 'i have responsibility', ' to publish report']",0,0.77969664,0.22030339,Non-Argumentative
This I have now done as soon as possible after I was informed by the prosecution authorities that they had withdrawn their objection to publication.,non-argumentative,"['i have do ', 'i be inform authority', 'they have withdraw objection']",0,0.76959836,0.23040164,Non-Argumentative
"Second, I had to consider whether to apply to the court to disqualify any director under section 8 of the Company Directors Disqualification Act 1986.",non-argumentative,"['i have sider', ' to apply rt', ' to disqualify director', ' to disqualify section']",0,0.69479597,0.30520403,Non-Argumentative
I have concluded that it would not be in the public interest to do so.,non-argumentative,['i have clude '],0,0.7894612,0.21053876,Non-Argumentative
Anyone who reads the report can decide for themselves what they think of the conduct of those involved.,non-argumentative,"['who read report', 'anyone can decide themselves', 'they think duct']",0,0.7425519,0.2574481,Non-Argumentative
"Third, I also have responsibility for decisions on whether to refer mergers to the Monopolies and Mergers Commission.",non-argumentative,"['i have responsibility', ' to refer merger', ' to refer commission']",0,0.8389212,0.16107884,Non-Argumentative
That responsibility was fully discharged by my predecessor.,non-argumentative,['responsibility be discharge predecessor'],0,0.76759106,0.23240896,Non-Argumentative
He had six months from July 1988 in which to consider the findings of the Inspectors’ report and to decide whether to refer the matter.,non-argumentative,"['he have month', ' to sider finding', ' to refer matter']",0,0.69133645,0.30866358,Non-Argumentative
He concluded in November 1988 that a reference to the Monopolies and Mergers Commission would not be appropriate ...,non-argumentative,['company clude number'],0,0.8482124,0.15178755,Non-Argumentative
"The Secretary of State considered that the publication of the report and the ensuing publicity would enable people who might have dealings with the applicants in their capacity as directors to judge whether their interests were likely to be at risk from the type of conduct described in the report (ibid., column 878).",non-argumentative,"['secretary sidere ', 'publication would enable people', 'who might have dealing', 'who might have capacity', ' describe report']",0,0.78018713,0.21981281,Non-Argumentative
The Secretary of State also publicly expressed his own view as to the correctness of the Inspectors’ findings.,non-argumentative,['secretary express view'],0,0.82815766,0.1718423,Non-Argumentative
"On 28 March 1990 he told a Parliamentary Select Committee (House of Commons Trade and Industry Committee report on company investigations, 2 May 1990, HC 36, Annex 6, p. 183, paras. 938, 940A):",non-argumentative,['he tell report'],0,0.8270942,0.17290582,Non-Argumentative
the allegations in the report have not been substantiated in a court of law.,non-argumentative,['allegation have be substantiate rt'],0,0.73721534,0.26278472,Non-Argumentative
"We can all take our view about them and I think that the balance of probability is extremely strong that they are accurate, but there is no proof of this.",non-argumentative,"['we can take view', 'i think ', 'there be proof']",1,0.48534045,0.51465946,Argumentative
I am not required to say that every fact and opinion in the report is true.,non-argumentative,['i be require '],0,0.7366496,0.26335043,Non-Argumentative
"These were outside Inspectors who were appointed to look into these matters, and they published their report.",non-argumentative,"['who be appoint ', ' to look matter', 'they publish report']",0,0.77714026,0.22285978,Non-Argumentative
I have no means of checking it word for word.,non-argumentative,"['i have mean', ' check it']",0,0.6550433,0.34495673,Non-Argumentative
"I myself and I think most people are inclined to believe that the events revealed are correct, but we have no proof - that is all I am saying.",non-argumentative,"['i think ', 'we have proof', 'i be say ']",0,0.6428633,0.3571367,Non-Argumentative
"[Question:] It appears that [the applicants] even told a succession of lies to the Inspectors themselves, who were then investigating the lies they had already told. Is that right?",non-argumentative,"['it appear ', 'applicant tell succession', 'who be investigate lie', 'they have tell ']",0,0.62993217,0.37006786,Non-Argumentative
"[Secretary of State:] It so appears.""",non-argumentative,['it appear '],0,0.8420074,0.1579926,Non-Argumentative
"The Select Committee accepted the Inspectors’ findings as authoritative, referring in its subsequent report to the ""misinformation concerning the financial status of the Fayed brothers"" recounted in the Inspectors’ report (Trade and Industry Committee report, loc. cit., p. xxvi, para. 126).",non-argumentative,"['committee accept finding', ' refer report', ' refer company', ' cerne status', ' recount report']",0,0.8036813,0.19631866,Non-Argumentative
"On the day of the publication of the report the applicants issued a press communiqué through HOFH commenting on, inter alia, the contents of the report and the conduct of the Inspectors.",non-argumentative,"['applicant issue muniqu', 'applicant issue mente', ' mente tent']",0,0.7982078,0.20179217,Non-Argumentative
Part of this press release read as follows:,non-argumentative,['part read '],0,0.7698399,0.23016015,Non-Argumentative
It is appalling to discover that two people in such a position could have gone so badly off the rails in the conduct of this investigation.,non-argumentative,"['people have go rail', 'people have go duct']",0,0.79641294,0.20358701,Non-Argumentative
The Inspectors misled us.,non-argumentative,['inspector mislead we'],0,0.71434927,0.28565067,Non-Argumentative
They misled our lawyers. Indeed they were not even honest with them.,non-argumentative,['they mislead lawyer'],0,0.7496096,0.2503904,Non-Argumentative
They demonstrated prejudice towards us and they did not treat us even-handedly.,non-argumentative,"['they demonstrate prejudice', 'they do treat we']",0,0.5191915,0.48080853,Non-Argumentative
They reneged on their agreements with us.,non-argumentative,['they renege agreement'],0,0.8098149,0.19018513,Non-Argumentative
They have employed language which has no place in such a document.,non-argumentative,"['they have employ language', 'which have place', 'which have document']",0,0.592064,0.40793592,Non-Argumentative
They have reached conclusions which they do not support with facts.,non-argumentative,['they have reach clusion'],0,0.7655949,0.2344051,Non-Argumentative
They have dishonoured themselves and the whole procedure of Department of Trade inquiries.,non-argumentative,['they have dishonour themselves'],0,0.64918876,0.35081124,Non-Argumentative
"These Inspectors went far beyond their legal powers, enquiring into matters that were no legitimate concern to them.",non-argumentative,"['inspector go power', ' enquire matter']",0,0.7985354,0.20146462,Non-Argumentative
They completely disregarded the principles of natural justice.,non-argumentative,['company disregard principle'],0,0.7451548,0.25484517,Non-Argumentative
In simple terms they did not give us a fair hearing. They reversed the burden of proof in a denial of the basic tenet of British justice.,non-argumentative,"['they do give hearing', 'they reverse burden', 'they reverse denial']",0,0.7740065,0.22599353,Non-Argumentative
"They have held us to be guilty, unless proven innocent.",non-argumentative,"['they have hold ', ' prove innocent']",0,0.77996784,0.22003213,Non-Argumentative
"On 28 March 1990, in the course of a debate in the House of Lords, the Minister of State for Trade and Industry stated (Hansard, House of Lords, 28 March 1990, columns 946-47):",non-argumentative,['minister state hansard'],0,0.8175312,0.18246873,Non-Argumentative
"Although the Inspectors concluded that the Fayeds lied to the competition authorities at the time of the merger - I have no reason to believe that they were wrong, but it is for individuals to make up their own minds once they have read the report - the Inspectors did not criticise the Fayeds for the way they were running the House of Fraser which they already owned and which cannot be taken away from them.",non-argumentative,"['company clude ', 'fayeds lie authority', 'fayeds lie time', 'individual to make mind', 'they have read report', 'inspectors do criticise fayeds', 'inspectors do criticise way', 'they be run house', 'they own ', 'which can be not take they']",0,0.7624261,0.23757389,Non-Argumentative
"In these circumstances, [the Secretary of State] considered that publication of the report, which would allow people to judge for themselves whether they wished to do business with the Fayeds, would be a severe blow to their reputation, as indeed I think it has proved.",non-argumentative,"['the sidere ', 'which would allow ', 'people to judge themselves', 'they wish ', ' to do business', ' to do fayeds', 'i think ', 'it have prove ']",0,0.6046813,0.39531875,Non-Argumentative
"The report and its findings were widely reported on television, radio and in the national press.",non-argumentative,['report be report television'],0,0.80950606,0.19049388,Non-Argumentative
The applicants claimed that it very seriously damaged their personal and commercial reputations as the Minister had predicted.,non-argumentative,"['applicant claim ', 'it damage reputation', 'minister have predict ']",0,0.73385,0.26614997,Non-Argumentative
"In August 1990 they abandoned their libel actions against The Observer newspaper and paid the latter’s £500,000 legal costs.",non-argumentative,"['they abandon action', 'they pay t']",0,0.8305031,0.1694969,Non-Argumentative
At the time the Court of Appeal was about to hear an appeal brought by the applicants on a preliminary procedural question.,non-argumentative,"[' to hear appeal', ' bring applicant', ' bring question']",0,0.77007395,0.229926,Non-Argumentative
Failure in this appeal would have had the consequence of obliging the applicants to disclose a number of crucial documents bearing on the issue of the possible financing of the acquisition of HOF by third-party funds.,non-argumentative,"['failure would have have sequence', ' oblige applicant', ' to disclose number', ' bear issue']",1,0.47972214,0.52027786,Argumentative
"According to the applicants, they discontinued the libel actions as a result of legal advice that publication of the Inspectors’ report had deprived them of any effective remedy (see paragraph 11 above).",non-argumentative,"[' accord applicant', 'they discontinue action', 'they discontinue result', 'publication have deprive they', 'publication have deprive remedy', ' see paragraph']",1,0.23999397,0.76000607,Argumentative
One month after the publication of the report the Bank of England served notice of restrictions on Harrods Bank Ltd in relation to the applicants’ positions within that company.,non-argumentative,"['bank serve ice', ' limit relation']",0,0.8163784,0.18362163,Non-Argumentative
"The Parliamentary Select Committee considered that the Secretary of State had not taken sufficient action against the applicants (Trade and Industry Committee report on company investigations, loc. cit., pp. xxv-xxvii, paras. 118-40).",non-argumentative,"['company sidere ', 'secretary have take action', 'secretary have take report']",0,0.8331596,0.16684036,Non-Argumentative
"The City Takeover Panel subsequently disciplined the applicants, in reliance on the report.",non-argumentative,"['panel discipline applicant', 'panel discipline reliance']",0,0.8142012,0.1857988,Non-Argumentative
