text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The first applicant requested information about the fate of his son, who had been arrested on 22 November 1993 at Abdülkadir İkincisoy's apartment.",non-argumentative,"['applicant request information', 'who have be arrest ember', 'who have be arrest apartment']",0,0.7849943,0.21500568,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the Diyarbakır State Security Court Public Prosecutor, dated 13 December 1993",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Upon learning from the public prosecutor that his son, Mehmet Şah, had died in a clash on 25 November 1993, the first applicant submitted to the prosecutor that he believed that his son had died in custody.",non-argumentative,"[' learn prosecutor', 'son have die clash', 'applicant submit prosecutor', 'he believe ', 'son have die custody']",0,0.76268834,0.23731163,Non-Argumentative
He accordingly requested that an autopsy be conducted on the body of Mehmet Şah to clarify the exact cause of his death.,non-argumentative,"['he request ', 'autopsy be ducte body', ' to clarify cause']",0,0.7272505,0.27274948,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the State Minister responsible for human rights, dated 13 December 1993",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The first applicant maintained that his son was taken into custody on 22 November 1993 together with twelve members of his family.,non-argumentative,"['applicant maintain ', 'son be take custody', 'son be take ember']",0,0.77951807,0.22048196,Non-Argumentative
He further stated that he had seen him both at the Çarşı Police Station and at the Rapid Intervention Headquarters.,non-argumentative,"['he state ', 'he have see he', 'he have see station']",0,0.6035779,0.39642212,Non-Argumentative
"Although the first applicant was informed by the Diyarbakır State Security Court Public Prosecutor that his son had died in a clash on 25 November 1993, he requested the Minister to conduct a further investigation into the real circumstances surrounding the death.",non-argumentative,"['applicant be inform prosecutor', 'son have die clash', 'son have die ember', 'he request minister', ' to duct investigation', ' surround death']",0,0.7610416,0.2389585,Non-Argumentative
Response of the Minister dated 5 April 1994,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
In his letter the Minister informed the first applicant that Mehmet Şah was never taken into custody.,non-argumentative,"['minister inform applicant', 'ah be never take custody']",0,0.7945307,0.20546935,Non-Argumentative
"Letter of the Ministry of Justice International Law and Foreign Affairs Directorate to the Diyarbakır Public Prosecutor, dated 25 May 1995",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Statement of the first applicant dated 6 June 1995, taken by the Diyarbakır Public Prosecutor",non-argumentative,[' take prosecutor'],0,0.83051825,0.16948178,Non-Argumentative
The prosecutor was asked to take statements from the two applicants concerning certain documents that they had sent to the Commission.,non-argumentative,"['prosecutor be ask ', ' to take statement', ' cerne document', 'they have send ']",0,0.78629005,0.21370997,Non-Argumentative
"In response to the public prosecutor's question about the individual application that he had lodged with the European Commission of Human Rights, the first applicant explained that following the death of his son, Mehmet Şah, he had gone to the Diyarbakır Human Rights Association where he had signed certain documents.",non-argumentative,"['he have lodge commission', 'applicant explain ', ' follow death', 'he have go association', 'he have sign document']",0,0.7401665,0.2598335,Non-Argumentative
He further indicated that he wished to retract his application.,non-argumentative,"['he indicate ', 'he wish ', ' to retract application']",0,0.78358227,0.21641771,Non-Argumentative
"Statement of the first applicant dated 31 October 1995, taken by the Diyarbakır Human Rights Association",non-argumentative,[' take association'],0,0.81672007,0.18327989,Non-Argumentative
"In his statement, which was addressed to the European Commission of Human Rights, the first applicant stated that he had been taken by plain-clothes police officers to the public prosecutor's office in May 1995.",non-argumentative,"['which be address commission', 'applicant state ', 'he have be take officer', 'he have be take office', 'he have be take may']",0,0.68772614,0.31227383,Non-Argumentative
He maintained that he had to sign a statement in the public prosecutor's office out of fear and without knowing its content as he is illiterate.,non-argumentative,"['he maintain ', 'he have ', ' to sign statement', ' to sign office', ' know tent']",0,0.7598354,0.24016462,Non-Argumentative
Oral evidence,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from ten witnesses, including the applicants.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.8157351,0.18426488,Non-Argumentative
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",0,0.7342985,0.26570147,Non-Argumentative
Abdurrazak İkincisoy,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The witness, who is the first applicant, stated that on the day of the incident at about 1 a.m. police officers had come to his house, looking for his son Mehmet Şah.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', ' look son']",0,0.70367163,0.2963284,Non-Argumentative
He informed the officers that Mehmet Şah was staying at his uncle's house and told his other son Halil to show them the way.,non-argumentative,"['he inform officer', 'ah be stay house', 'he tell son', ' to show way']",0,0.7228499,0.27715006,Non-Argumentative
"About half an hour after they had left, police officers came back and arrested everyone in the apartment, namely Hüseyin, Nefise, Makbule and Garipşah İkincisoy.",non-argumentative,"['they have leave ', 'officer come ', 'officer arrest everyone']",0,0.76029646,0.23970348,Non-Argumentative
They were first taken to the Çarşı Police Station.,non-argumentative,['they be take station'],0,0.78661025,0.21338984,Non-Argumentative
The police officers forced them to cover their heads with their jackets but the witness was able to see through the parting of his jacket.,non-argumentative,"['officer force they', ' to company head', ' to company jacket', ' to see parting']",0,0.779283,0.22071704,Non-Argumentative
"Thereafter, they were taken to the police headquarters by minibus.",non-argumentative,"['they be take headquarters', 'they be take minibus']",0,0.81844217,0.18155788,Non-Argumentative
"They waited for about half an hour at the police headquarters before being taken to the Rapid Intervention Force Headquarters, where they were blindfolded and the witness was able to hear the cries of Mehmet Şah.",non-argumentative,"['they wait hour', 'they wait headquarters', ' be take headquarters', 'they be blindfold ', ' to hear cry']",0,0.64529926,0.35470074,Non-Argumentative
The witness and his daughters were released from custody three days after their arrest.,non-argumentative,"['witness be release custody', 'witness be release arrest']",0,0.7959631,0.20403689,Non-Argumentative
"At the time of his release, the officers told him that his son had fled to the mountains.",non-argumentative,"['officer tell he', 'son have flee mountain']",0,0.75378823,0.24621175,Non-Argumentative
They gave him Mehmet Şah's leather jacket but the witness refused to take it stating that his son would be cold without his jacket.,non-argumentative,"['they give jacket', 'witness refuse ', ' to take it']",0,0.7657791,0.23422097,Non-Argumentative
"The younger son of the witness, Halil, was released fourteen days after his arrest.",non-argumentative,['son be release arrest'],0,0.80576915,0.19423082,Non-Argumentative
"When Mehmet Şah did not return home, the witness went to the Diyarbakır public prosecutor and asked about his son's whereabouts.",non-argumentative,"['ah do return ', 'witness go prosecutor', 'witness ask whereabouts']",0,0.8010032,0.19899677,Non-Argumentative
The public prosecutor showed him some photos and asked him whether any of were of his son Mehmet Şah.,non-argumentative,"['prosecutor show photo', 'prosecutor ask he']",0,0.7983521,0.20164791,Non-Argumentative
The applicant accordingly signed his statement.,non-argumentative,['applicant sign statement'],0,0.7998664,0.20013362,Non-Argumentative
The public prosecutor wrote down everything the applicant told him and read it out,non-argumentative,"['prosecutor write everything', 'applicant tell he', 'prosecutor read it']",0,0.71641695,0.28358305,Non-Argumentative
The public prosecutor further recalled that the applicant had clearly stated that he did not want any foreign lawyers to make any applications before international bodies.,non-argumentative,"['prosecutor recall ', 'applicant have state ', 'he do number want ', 'lawyer to make application', 'lawyer to make body']",0,0.61513436,0.3848656,Non-Argumentative
"While they were in the office, the applicant seemed relaxed.",non-argumentative,['applicant seem relaxed'],0,0.77704704,0.22295299,Non-Argumentative
"Accordingly, he had written to the Diyarbakır Security Department to notify the applicant that he was called to the office of the public prosecutor.",non-argumentative,"['he have write department', ' to number applicant', 'he be call office']",0,0.7196669,0.2803331,Non-Argumentative
He recalled that he had taken a statement from the first applicant concerning his application to the European Commission of Human Rights on 6 June 1995.,non-argumentative,"['he recall ', 'he have take statement', 'he have take company', ' cerne application', ' cerne june']",0,0.79665023,0.2033498,Non-Argumentative
"The witness explained that, by a letter dated 24 May 1995 from the International Law and Foreign Affairs Directorate of the Ministry of Justice, he was instructed to take the applicant's statement concerning his application to Strasbourg and to verify certain signatures on some documents.",non-argumentative,"['witness explain ', 'he be instruct ', ' to take company', ' to take strasbourg', ' cerne application', ' to verify signature']",0,0.74684155,0.2531584,Non-Argumentative
"The public prosecutor stated that the applicant had come to his office alone, of his own free will. No police officer had accompanied him to the public prosecutor's office.",non-argumentative,"['prosecutor state ', 'applicant have e', 'applicant have office', 'applicant have will', 'officer have accompany he', 'officer have accompany office']",0,0.75359595,0.24640402,Non-Argumentative
"Shortly after the armed clash, another team arrived and took photographs in the hut.",non-argumentative,"['team arrive ', 'team take photograph', 'team take hut']",0,0.83958066,0.1604193,Non-Argumentative
The witness explained that he had never referred to this incident or showed the photographs to the İkincisoy family members during their interrogation.,non-argumentative,"['witness explain ', 'he have never refer incident', 'he show photograph', 'he show interrogation']",0,0.7146576,0.2853424,Non-Argumentative
Mustafa Atagun,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The witness affirmed that he had been involved in the interrogation of Feyzi Tatlı as well as the İkincisoy family members.,non-argumentative,"['witness affirm ', 'he have be involve interrogation']",0,0.7350416,0.26495844,Non-Argumentative
However he could not remember the interrogation of the İkincisoy family members very clearly as it was almost six years ago.,non-argumentative,['number remember interrogation'],0,0.7732931,0.22670698,Non-Argumentative
"He recalled that upon receipt of intelligence to the effect that the two persons who had escaped the day before had been seen in a hut, an operation was conducted to apprehend them.",non-argumentative,"['he recall ', 'who have escape ', 'person have be see in', 'operation be ducte ', ' to apprehend they']",0,0.5395671,0.46043292,Non-Argumentative
The witness further took part in the operation together with 14 police officers.,non-argumentative,"['witness take part', 'witness take operation', 'witness take officer']",0,0.8112313,0.18876867,Non-Argumentative
They were all wearing bullet proof vests.,non-argumentative,['they be wear vest'],0,0.77860284,0.22139712,Non-Argumentative
"Before the armed clash, the officers asked the two persons to surrender but the two men started shooting at the officers.",non-argumentative,"['officer ask person', 'man start ', ' shoot officer']",0,0.77124655,0.22875343,Non-Argumentative
The clash lasted for about twenty minutes.,non-argumentative,['clash last minute'],0,0.795422,0.20457797,Non-Argumentative
They were about 15 metres away from the hut.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
No officer was wounded.,non-argumentative,['officer be wound '],0,0.78150374,0.21849631,Non-Argumentative
"When no-one returned their fire, the officers entered the hut and found two bodies.",non-argumentative,"['number return fire', 'officer enter hut', 'officer find body']",0,0.7831513,0.21684867,Non-Argumentative
"The hut was about ten square metres, it had a wooden door and a small window.",non-argumentative,['it have door'],0,0.78720385,0.21279609,Non-Argumentative
"While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"[' deliver judgment', 'court have regard']",0,0.74623877,0.2537612,Non-Argumentative
The applicant identified his son's body.,non-argumentative,['applicant identify body'],0,0.7672386,0.23276138,Non-Argumentative
The prosecutor informed him that his son had died during an armed clash between the PKK and the security forces.,non-argumentative,"['prosecutor inform he', 'son have die clash']",0,0.79294306,0.207057,Non-Argumentative
"The witness further explained that after he filed his application with the European Commission of Human Rights, he was summoned to the public prosecutor's office in 1995.",non-argumentative,"['witness explain ', 'he file application', 'he file commission', 'he be summon office', 'he be summon 1995']",0,0.78710127,0.21289875,Non-Argumentative
"The public prosecutor was angry with him for filing an application with the Commission. Out of fear, the witness stated before the public prosecutor that he would retract his application.",non-argumentative,"[' file application', ' file commission', 'witness state prosecutor', 'he would retract application']",0,0.7982769,0.20172313,Non-Argumentative
"However, before the Delegates, the witness affirmed that he intended to pursue his application.",non-argumentative,"['witness affirm ', 'he intend ', ' to pursue application']",0,0.72987133,0.27012873,Non-Argumentative
Finally he stated that he was able to visit his son's grave and pray for him.,non-argumentative,"['he state ', ' to visit grave']",0,0.78690904,0.21309097,Non-Argumentative
Halil İkincisoy,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The witness, who is the second applicant, stated that on 22 November 1993 police officers had come to their house at about 1 a.m.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', 'officer have a.m.']",0,0.72436804,0.2756319,Non-Argumentative
The police officers carried out a quick search in the house and asked for his brother Mehmet Şah.,non-argumentative,"['officer carry search', 'officer carry house', 'officer ask brother']",0,0.79207987,0.20792018,Non-Argumentative
"His father, Abdurrazak , told them that Mehmet Şah was staying at his uncle's house.",non-argumentative,"['father tell they', 'ah be stay house']",0,0.745136,0.254864,Non-Argumentative
"Accordingly, the witness accepted to accompany the three police officers to his uncle's house.",non-argumentative,"['witness accept ', ' to accompany officer', ' to accompany house']",0,0.80861455,0.19138545,Non-Argumentative
"When they arrived, the witness knocked on the door. Sabriye İkincisoy answered the door and let them in.",non-argumentative,"['they arrive ', 'witness knock door', 'kincisoy answer door', 'kincisoy let they']",0,0.753301,0.24669902,Non-Argumentative
One of the police officers remained outside and two of them entered. The officers conducted a search and carried out an identity check.,non-argumentative,"['one remain ', 'two enter ', 'company ducte search', 'company carry check']",0,0.7975876,0.20241244,Non-Argumentative
"When they found Mehmet Şah, they arrested him. Taking Mehmet Şah by his arm, one of the officers went out.",non-argumentative,"['they find mehmet', 'they arrest he', ' take mehmet', ' take ah', ' take arm', 'one go ']",0,0.77820766,0.22179231,Non-Argumentative
The witness followed them.,non-argumentative,['witness follow they'],0,0.7570065,0.2429935,Non-Argumentative
"As they were walking along the corridor, they heard gunshots.",non-argumentative,"['they be walk ridor', 'they hear gunshot']",0,0.7834056,0.21659434,Non-Argumentative
"The police officer, who was holding Mehmet Şah by his arm, dragged him downstairs.",non-argumentative,"['who be hold mehmet', 'who be hold arm', 'officer drag he']",0,0.79035825,0.20964174,Non-Argumentative
"At that time, the witness saw Mehmet Şah's two friends running downstairs but he did not see where they went.",non-argumentative,"['witness see ', 'ahs run ', 'he do see ', 'they go ']",0,0.725089,0.27491096,Non-Argumentative
The witness then fled to the neighbour's flat.,non-argumentative,['witness flee flat'],0,0.8063716,0.19362837,Non-Argumentative
"His uncle Abdülkadir, his cousin Nasır, Nasır's wife and Abdülkadir's wife also joined him.",non-argumentative,['uncle join he'],0,0.8415151,0.15848489,Non-Argumentative
"Some time later, they were all arrested by the police and taken to the Çarşı Police Station.",non-argumentative,"['they be arrest police', 'they take station']",0,0.79456604,0.20543395,Non-Argumentative
he police officers told them to cover their heads with their jackets.,non-argumentative,"['officer tell they', ' to company head', ' to company jacket']",0,0.794394,0.20560595,Non-Argumentative
"When they arrived at the Çarşı Station, they were forced to wait in a corridor.",non-argumentative,"['they arrive station', 'they be force ', ' to wait ridor']",0,0.79065305,0.20934696,Non-Argumentative
"He described the entrance of the station and stated that there was a small hall followed by a long corridor, at the end of which there was a room.",non-argumentative,"['he describe entrance', 'he state ', 'there be hall', ' follow ridor', 'there be room']",0,0.5214407,0.47855937,Non-Argumentative
The witness saw Mehmet Şah lying face down on the floor in that room.,non-argumentative,"['witness see ', 'mehmet lie floor', 'mehmet lie room']",0,0.6744216,0.32557833,Non-Argumentative
"Mehmet Şah was wearing a shirt, a pull over, a brownish leather jacket and denim jeans.",non-argumentative,['ah be wear shirt'],0,0.7739762,0.22602376,Non-Argumentative
The witness further confirmed seeing his father and sisters in the Çarşı Station.,non-argumentative,"['witness firm ', ' see father', ' see station']",1,0.1821396,0.8178604,Argumentative
"Subsequently, they were taken to a second place in a car, where they waited for a few minutes.",non-argumentative,"['they be take place', 'they wait minute']",0,0.7744013,0.2255986,Non-Argumentative
The witness stated that he did not see Mehmet Şah in the second place.,non-argumentative,"['witness state ', 'he do see mehmet', 'he do see place']",0,0.73954606,0.26045394,Non-Argumentative
Then they were taken to a third place.,non-argumentative,['they be take place'],0,0.7828792,0.21712084,Non-Argumentative
"The witness did not see anyone in this third place but heard the voices of his uncle, Feyzi Tatlı, and Mehmet Şah.",non-argumentative,"['witness do see anyone', 'witness do see place', 'witness hear voice']",0,0.67451113,0.32548892,Non-Argumentative
Mehmet Şah was screaming in pain.,non-argumentative,['ah be scream pain'],0,0.715173,0.28482702,Non-Argumentative
The officers told him that his brother had escaped to the mountains.,non-argumentative,"['officer tell he', 'brother have escape mountain']",0,0.75198597,0.24801399,Non-Argumentative
He was forced to sign a statement without reading its content.,non-argumentative,"['he be force ', ' to sign statement', ' read tent']",0,0.662243,0.33775696,Non-Argumentative
The witness was kept there for thirteen days and he was allegedly ill-treated.,non-argumentative,"['witness be keep day', 'he be treat ']",0,0.73057646,0.26942357,Non-Argumentative
"When he was released from custody, the witness went to the public prosecutor with his father to discover the fate of Mehmet Şah.",non-argumentative,"['he be release custody', 'witness go prosecutor', 'witness go father', ' to discover fate']",0,0.79448795,0.20551205,Non-Argumentative
There was no standard form of procedure for interrogation.,non-argumentative,['there be form'],0,0.670689,0.32931104,Non-Argumentative
"When a detainee was interrogated, the officers first asked about his past, and then certain questions were put to him.",non-argumentative,"['detainee be interrogate ', 'officer ask past', 'question be put he']",0,0.6455571,0.3544429,Non-Argumentative
"The witness stated that when Mehmet Şah's body was identified from the photographs, they were told that he had been buried.",non-argumentative,"['witness state ', 'body be identify photograph', 'they be tell ', 'he have be bury ']",0,0.6945951,0.305405,Non-Argumentative
An officer showed them two graves and informed them that he did not know which one was Mehmet Şah's.,non-argumentative,"['officer show grave', 'officer inform they', 'he do know ']",0,0.7336456,0.2663544,Non-Argumentative
Nasır İkincisoy,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"His father (Abdülkadir İkincisoy), his mother (Adile), his wife (Sabriye), his children, his brother (Muhlis), and his brother's children were also at home.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"He recalled that his uncle's son, Mehmet Şah and his two friends had spent the night with them.",non-argumentative,"['he recall ', 'son have spend night', 'son have spend they']",0,0.6956715,0.30432847,Non-Argumentative
"The witness maintained that at about 1 a.m. two plain-clothes police officers had come to their house, together with his cousin Halil, searching for Mehmet Şah.",non-argumentative,"['witness maintain that', 'witness maintain a.m.', 'officer have e', 'officer have house', 'officer have company', ' search mehmet']",0,0.7464035,0.2535965,Non-Argumentative
"At that time Mehmet Şah was sleeping in the guest room, together with his two friends and the brother of the witness, Muhlis.",non-argumentative,"['mehmet be sleep room', 'mehmet be sleep friend']",0,0.78664047,0.2133596,Non-Argumentative
One of the officers held Mehmet Şah by the arm.,non-argumentative,"['one hold mehmet', 'one hold arm']",0,0.8005431,0.19945687,Non-Argumentative
At that moment they heard a gun shot.,non-argumentative,['they hear shot'],0,0.73635566,0.26364434,Non-Argumentative
he police officer who was holding Mehmet Şah also started shooting.,non-argumentative,"['who be hold mehmet', 'officer start ']",0,0.7972004,0.20279957,Non-Argumentative
Mehmet Şah tried to prevent the police officer from shooting but the same police officer dragged him down the stairs.,non-argumentative,"['mehmet try ', ' to prevent officer', 'officer drag he', 'officer drag stair']",0,0.7823317,0.2176683,Non-Argumentative
The witness further recalled that the family members fled to their neighbour's to protect themselves.,non-argumentative,"['witness recall ', 'member flee neighbour', ' to protect themselves']",0,0.7561211,0.24387889,Non-Argumentative
"After some time, more police officers arrived and arrested everyone.",non-argumentative,"['officer arrive ', 'officer arrest everyone']",0,0.79403347,0.20596652,Non-Argumentative
"While they were being taken to the police station, the witness saw that one of the persons who had come with Mehmet Şah had been shot dead.",non-argumentative,"['they be be take station', 'witness see ', 'who have company', 'one have be shoot dead']",0,0.6081882,0.3918118,Non-Argumentative
The witness was put in a car and taken to the Rapid Intervention Headquarters.,non-argumentative,"['witness be put car', 'witness take headquarters']",0,0.81268007,0.18731993,Non-Argumentative
He remembered standing in a long corridor.,non-argumentative,"['he remember ', ' stand ridor']",0,0.79391325,0.20608671,Non-Argumentative
"Despite the fact that he was blindfolded, the witness was able to see around.",non-argumentative,['he be blindfold '],0,0.79619783,0.20380221,Non-Argumentative
"He saw that his mother, his wife, the daughter of Muhlis and his uncle were also there.",non-argumentative,['he see '],0,0.7974732,0.20252681,Non-Argumentative
"He also saw Feyzi Tatlı, a distant cousin.",non-argumentative,['he see tatl'],0,0.7611746,0.23882534,Non-Argumentative
"The witness said that he was taken to a room which was wet, where he saw Mehmet Şah, who was being tortured.",non-argumentative,"['witness say ', 'he be take room', 'he see mehmet', 'who be be torture ']",0,0.7123493,0.2876507,Non-Argumentative
They will kill us all. What is this we are going through?”.,non-argumentative,"['they will kill we', 'we be go ']",0,0.77472574,0.22527422,Non-Argumentative
The witness stated that this was the last time he saw Mehmet Şah.,non-argumentative,"['witness state ', 'he see mehmet']",0,0.71747065,0.2825293,Non-Argumentative
"The witness, who is a police officer, stated that he was serving at the interrogation office of the Anti-Terrorism Department of Diyarbakır police headquarters in November 1993.",non-argumentative,"['witness state ', 'he be serve office', 'he be serve ember']",0,0.7853335,0.21466652,Non-Argumentative
He was police superintendent.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The witness explained that, at that time, there were three interrogation teams and he was in charge of the first team.",non-argumentative,"['witness explain ', 'there be team']",0,0.7486052,0.25139484,Non-Argumentative
"When asked about the general procedure that was followed after a person was arrested, he explained that before being brought for interrogation, all arrested persons were first sent for a medical examination.",non-argumentative,"[' ask procedure', 'that be follow ', 'person be arrest ', 'he explain ', ' be bring interrogation', 'person be send examination']",1,0.39098945,0.6090106,Argumentative
The interrogation office command was located in the headquarters of the Rapid Intervention Force in Diyarbakır.,non-argumentative,['company be locate headquarters'],0,0.81144863,0.18855141,Non-Argumentative
All the interrogations were conducted there.,non-argumentative,['interrogation be ducte '],0,0.76851255,0.23148745,Non-Argumentative
He refused the suggestion that the detainees could first be taken to the Çarşı Police Station.,non-argumentative,"['he refuse suggestion', 'company be take station']",0,0.7997103,0.20028974,Non-Argumentative
Garipşah İkincisoy,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The witness, who is the daughter of the first applicant and the sister of the second, was at her father's house on the night of the incident.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"When her father explained to the police officers that Mehmet Şah was staying at his uncle's house, the police officers left the house, taking Halil with them.",non-argumentative,"['father explain officer', 'ah be stay house', 'officer leave house', ' take halil', ' take they']",0,0.6547272,0.34527278,Non-Argumentative
They were first taken to Çarşı Police Station and then to the police headquarters.,non-argumentative,['they be take station'],0,0.78661025,0.21338984,Non-Argumentative
The witness explained that she had not seen Mehmet Şah in the Çarşı Station but she had seen him at the police headquarters.,non-argumentative,"['witness explain ', 'she have see mehmet', 'she have see station', 'she have see he', 'she have see headquarters']",0,0.6952669,0.30473304,Non-Argumentative
"When they arrived at the police headquarters, they walked upstairs and were taken into a hall.",non-argumentative,"['they arrive headquarters', 'they walk ', 'they be take hall']",0,0.80799586,0.19200413,Non-Argumentative
Their eyes were not covered but they were forced to hold their hands behind the back of their necks.,non-argumentative,"['they be force ', ' to hold hand', ' to hold back']",1,0.35264453,0.64735544,Argumentative
They were made to stand facing the wall.,non-argumentative,"['they be make ', ' face wall']",0,0.75805295,0.24194705,Non-Argumentative
This was the last time she saw him.,non-argumentative,['she see he'],0,0.67968714,0.3203129,Non-Argumentative
"However she recalled hearing his voice at the Rapid Intervention Force, which was the third place they were taken to.",non-argumentative,"['she recall ', ' hear voice', ' hear force', 'they be take ']",0,0.5310773,0.46892267,Non-Argumentative
He was moaning.,non-argumentative,['he be moan '],0,0.7087486,0.2912514,Non-Argumentative
"She was kept in a cell, together with Makbule, Nefise, Adile, Bilge and Sabriye İkincisoy.",non-argumentative,"['she be keep cell', 'she be keep makbule']",0,0.7791685,0.22083151,Non-Argumentative
"At some point, Sabriye and Makbule were taken out of the cell and when they came back they were shivering.",non-argumentative,"['sabriye be take ', 'they come ', 'they be shiver ']",0,0.7124057,0.28759438,Non-Argumentative
They therefore requested a blanket from the guardians and the guardians gave them a brown leather jacket which belonged to Mehmet Şah.,non-argumentative,"['they request blanket', 'they request guardian', 'guardian give jacket', 'which belong ah']",0,0.81152624,0.18847373,Non-Argumentative
The witness affirmed that he was a police officer at the Anti-Terrorism Branch of Diyarbakır Security Directorate at the time of the events.,non-argumentative,['witness affirm '],0,0.7624743,0.23752569,Non-Argumentative
"He recalled that after receiving information from Feyzi Tatlı, a person who was under custody, that Mehmet Şah had been aiding and abetting the PKK, an operation was prepared.",non-argumentative,"['he recall ', ' receive information', ' receive tatl', 'ah have be aid ', 'ah abet pkk', 'operation be prepare ']",0,0.711781,0.28821895,Non-Argumentative
The witness further confirmed that he had never been interrogated concerning the allegation that Mehmet Şah had died under torture.,non-argumentative,"['witness firm ', 'he have be never interrogate ', ' cerne allegation', 'ah have die torture']",0,0.6915294,0.30847058,Non-Argumentative
Mustafa Taner Şentürk,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The witness affirmed that he was the head of Diyarbakır Anti-Terrorism Department at the time of the incident.,non-argumentative,['witness affirm '],0,0.7624743,0.23752569,Non-Argumentative
"The witness was the head of the Central Branch however the interrogation office was located in the Rapid Intervention Force Building, which was also known as the police school.",non-argumentative,"['office be locate building', 'which be know school']",0,0.750752,0.24924803,Non-Argumentative
"Feyzi Tatlı was asked to point out the house of Mehmet Şah to a group of five police officers, including the witness.",non-argumentative,"['tatl be ask ', ' to point house', ' to point group', ' include witness']",0,0.7443954,0.25560465,Non-Argumentative
"On 22 November 1993 at about 1 a.m. they arrived at the apartment of Abdurrazak , the father of Mehmet Şah. Abdurrazak1 told them that his son was staying at his uncle's house.",non-argumentative,"['they arrive apartment', 'abdurrazak1 tell they', 'son be stay house']",0,0.79548883,0.20451117,Non-Argumentative
"Accordingly, taking a young person with them to show them the way, and leaving one police officer in the house of Abdurrazak1, they left.",non-argumentative,"[' take person', ' take they', ' to show way', ' leave officer', ' leave house', 'they leave ']",0,0.77781343,0.2221866,Non-Argumentative
Two police officers went upstairs.,non-argumentative,['officer go '],0,0.81667095,0.18332909,Non-Argumentative
"One of the police officers, Mustafa Hünerlitürkoğlu, came downstairs, holding someone by the wrist.",non-argumentative,"['one come ', ' hold someone', ' hold wrist']",0,0.7647084,0.2352916,Non-Argumentative
"He told the witness that the third police officer, Alişan, had been shot.",non-argumentative,"['he tell witness', 'officer have be shoot ']",0,0.7328923,0.26710773,Non-Argumentative
The witness entered the building to help his colleague.,non-argumentative,"['witness enter building', ' to help league']",0,0.79138005,0.2086199,Non-Argumentative
The witness then heard footsteps and he hid under the stairs.,non-argumentative,"['witness hear footstep', 'he hide stair']",0,0.7132049,0.28679505,Non-Argumentative
A person fired a Kalashnikov rifle at the witness and wounded him in the abdomen.,non-argumentative,"['person fire rifle', 'person fire witness', 'person wound he', 'person wound abdomen']",0,0.7796279,0.2203721,Non-Argumentative
The witness fired back and killed the person who had fired at him.,non-argumentative,"['witness fire ', 'witness kill person', 'who have fire he']",0,0.77966607,0.220334,Non-Argumentative
He then went out of the building to get help.,non-argumentative,"['he go ', ' to get help']",0,0.76502097,0.23497906,Non-Argumentative
"When officer Mustafa saw that the witness was wounded, he left the detainee and ran towards him.",non-argumentative,"['mustafa see ', 'witness be wound ', 'he leave detainee', 'he run he']",0,0.7687774,0.23122258,Non-Argumentative
The person who had been in custody ran away.,non-argumentative,['person run '],0,0.81066555,0.18933447,Non-Argumentative
"The witness was subsequently taken to hospital, where he underwent an operation.",non-argumentative,"['witness be take hospital', 'he undergo operation']",0,0.7982682,0.2017318,Non-Argumentative
"When he regained consciousness in the hospital, his colleagues asked him to sign the incident report they had prepared.",non-argumentative,"['he regain sciousness', 'he regain hospital', 'league ask he', ' to sign report', 'they have prepare ']",0,0.7783356,0.22166443,Non-Argumentative
"He agreed that instead of Hanefi İkincisoy, the name should have read Mehmet Şah İkincisoy.",non-argumentative,"['he agree ', 'name should have read kincisoy']",0,0.77664083,0.2233592,Non-Argumentative
The witness further explained that he had not been involved in the arrests or interrogations of the people who had been in the house at the time of the incident.,non-argumentative,"['witness explain ', 'he have be involve arrest']",0,0.7485543,0.25144565,Non-Argumentative
Mustafa Hünerlitürkoğlu,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
