text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The first and the second applicant complain under Article 6 para. 1 (Art. 6-1) of the Convention that they have no court remedy at their disposal against the withdrawals from the second applicant's national supplementary insurance account.,non-argumentative,"['they have remedy', 'they have disposal']",0,0.6762189,0.32378113,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 17 above, the Commission considers that this complaint is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,"[' recall reasoning', 'company sider ', ' found meaning']",1,0.30486092,0.6951391,Argumentative
The first applicant complains under Article 25 (Art. 25) of the Convention about the refusal to accept his counsel before the Commission as his official counsel in the proceedings under the 1990 Act which he initiated in October 1992.,non-argumentative,"[' to accept nsel', ' to accept commission', ' to accept nsel', ' to accept proceeding', 'he initiate october']",0,0.82391506,0.17608497,Non-Argumentative
He considers that the refusal limits his possibilities effectively to pursue his complaint with the Commission in respect of the second applicant's placement in public care.,non-argumentative,"['he sider ', 'refusal limit possibility', ' to pursue plaint', ' to pursue commission', ' to pursue respect']",0,0.70805275,0.29194734,Non-Argumentative
"Article 25 para. 1 (Art. 25-1) of the Convention reads, as far as relevant, as follows:",non-argumentative,['25 read '],0,0.7954261,0.20457388,Non-Argumentative
"The Commission may receive petitions ... from any person ... claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in this Convention, provided that the High Contracting Party against which the complaint has been lodged has declared that it recognises the competence of the Commission to receive such petitions.",non-argumentative,"['commission may receive petition', 'commission may receive person', ' set convention', 'plaint have be lodge ', 'party have declare ', 'it recognise petence', ' to receive petition']",0,0.55784124,0.44215876,Non-Argumentative
Those of the High Contracting Parties who have made such a declaration undertake not to hinder in any way the effective exercise of this right.,non-argumentative,"['who have make declaration', 'those undertake number', ' to hinder exercise', ' to hinder way']",1,0.498697,0.50130296,Argumentative
In the case at issue the Commission observes that one of the complaints lodged by the first applicant in the application now under examination concerns precisely the question whether the second applicant's continued placement in public care is justified under Article 8 para. 2 (Art. 8-2) of the Convention.,non-argumentative,"['commission observe ', ' lodge applicant', ' lodge number', 'company tinue placement', 'one be justify para', 'question be justify para']",0,0.72038156,0.2796184,Non-Argumentative
No action is therefore called for.,non-argumentative,['action be call '],0,0.7923423,0.2076577,Non-Argumentative
"The applicants complain that the first and the fourth applicant have been discriminated against, the first applicant on account of being a single parent and the fourth applicant on account of her Finnish origin.",non-argumentative,['first have be discriminate '],1,0.48524743,0.5147525,Argumentative
The Commission finds this complaint unsubstantiated.,non-argumentative,['commission find '],0,0.85840154,0.14159846,Non-Argumentative
It follows that it is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,['it follow '],0,0.7470793,0.2529207,Non-Argumentative
"In the submission of 22 December 1994 the first applicant complains that except on one occasion he has not been informed by the Social Council of its notes concerning the second applicant's ""family home"", although this is required by Section 52 of the Social Services Act.",non-argumentative,"['company plain ', 'he have be inform council', 'he have be inform company', ' cerne home', 'this be require section']",0,0.69695413,0.30304587,Non-Argumentative
"For these reasons, the Commission, unanimously,",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
DECLARES THE APPLICATION INADMISSIBLE;,non-argumentative,[' declare application'],0,0.8137377,0.18626228,Non-Argumentative
DECIDES TO TAKE NO FURTHER ACTION IN RESPECT OF THE ALLEGED INTERFERENCE WITH THE EFFECTIVE EXERCISE OF THE RIGHT OF INDIVIDUAL PETITION.,non-argumentative,"[' to take action', ' to take respect']",0,0.7857979,0.2142021,Non-Argumentative
"In a report of 15 May 1991 Dr. Mats Pihlgren, a psychologist of the Child and Youth Psychiatric Centre (barn- och ungdomspsykiatriska mottagningen) of Partille recommended that the second applicant should undergo individual therapy.",non-argumentative,"['pihlgren recommend ', 'applicant should undergo therapy']",0,0.8052232,0.1947767,Non-Argumentative
"In a report of 19 June 1991 Mr. Robert S. Jerdén, a psychologist and psychotherapist, refuted the conclusions of Ms. Ekberg of 4 April 1991 on the ground that her investigation material had been insufficient.",non-argumentative,['jerdn refute clusion'],0,0.81180274,0.18819723,Non-Argumentative
Ms. Ekberg was heard as an expert.,non-argumentative,['ekberg be hear expert'],0,0.79360753,0.20639244,Non-Argumentative
"The prosecution further invoked the report of 4 April 1991 by Ms. Ekberg, a report by Mr. Pihlgren as well as a report by Dr. Margit Möller, a physician specialised in child and youth psychiatry, of the Child and Youth Psychiatric Centre.",non-argumentative,"['prosecution invoke report', ' specialise psychiatry']",0,0.7958917,0.20410822,Non-Argumentative
"In his appeal to the Administrative Court of Appeal (kammar- rätten) of Gothenburg the first applicant criticised, inter alia, the second applicant's hygiene and clothing in the ""family home"".",non-argumentative,['applicant criticise hygiene'],0,0.7506162,0.24938379,Non-Argumentative
The appeal was rejected on 15 September 1993.,non-argumentative,['appeal be reject september'],0,0.8152192,0.1847808,Non-Argumentative
"The Administrative Court of Appeal noted a report by Mr. Pihlgren of 23 August 1993, according to which the second applicant was still in need of therapy.",non-argumentative,['court e report'],0,0.837959,0.162041,Non-Argumentative
The first and the second applicant's obligation to participate in the costs incurred by the public care of the second applicant,non-argumentative,"[' to participate t', ' incur care']",0,0.8151735,0.1848265,Non-Argumentative
The education provided to the second applicant,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The courts' refusals to communicate documents to the first applicant,non-argumentative,"['company rt refusal', 'company rt applicant', ' to municate document']",0,0.8212791,0.17872092,Non-Argumentative
The courts' refusals to accept the applicants' present counsel as the first applicant's official counsel,non-argumentative,"['company rt refusal', ' to accept applicant', ' to accept applicants']",0,0.8339621,0.16603792,Non-Argumentative
"It is primarily for the parents to ensure that their child's need of access to a person who is particularly close to it is satisfied to the utmost possible extent (Chapter 6, Section 15, subsection 1 of the Parental Code).",non-argumentative,['parent to ensure '],0,0.8134146,0.1865854,Non-Argumentative
In proceedings before the administrative courts the parties shall normally be heard in regard to submissions by another party (Section 18 of the 1971 Code of Administrative Procedure (förvaltningsprocesslag 1971:291)).,non-argumentative,['party shall be hear regard'],0,0.6860469,0.31395313,Non-Argumentative
The following is alleged:,non-argumentative,['follow be allege '],1,0.4606205,0.5393795,Argumentative
"the audio tape from Ms. Ekberg's interview with the second applicant on 23 February 1991 was destroyed before the first applicant found out about its existence, thus preventing him from challenging its contents;",non-argumentative,"['interview be destroy ', 'applicant find existence', ' prevent he', ' challenge tent']",0,0.7617553,0.2382447,Non-Argumentative
"In the submission of 22 December 1994 the first applicant complains that except on one occasion he has not been informed by the Social Council of its notes concerning the second applicant's ""family home"", although this is required by Section 52 of the Social Services Act. No express Convention provision is invoked.",non-argumentative,"['company plain ', 'he have be inform council', 'he have be inform company', ' cerne home', 'this be require section', 'provision be invoke ']",0,0.59666204,0.403338,Non-Argumentative
He claims unrestricted contact with his maternal grandparents.,non-argumentative,['he claim tact'],0,0.71516126,0.28483874,Non-Argumentative
The second applicant complains that he was refused his right to attend preschool.,non-argumentative,"['he be refuse right', ' to attend preschool']",0,0.7750378,0.22496212,Non-Argumentative
He invokes Article 2 of Protocol No. 1 (P1-2).,non-argumentative,['he invoke article'],0,0.76633614,0.23366392,Non-Argumentative
