text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"As the requirements of Article 6 para. 3 (art. 6-3) are to be seen as particular aspects of the right to a fair trial guaranteed by Article 6 para. 1 (art. 6-1), the Court will examine the complaints under Article 6 paras. 1 and 3 (d) taken together (art. 6-1+6-3-d) (see, among many other authorities, the above-mentioned Doorson judgment, pp. 469-70, para. 66).",non-argumentative,"[' to be see aspect', ' guarantee para', 'court will examine plaint', 'court will examine para', ' take art', ' see judgment', ' see authority']",1,0.08033361,0.91966635,Argumentative
The Court reiterates that the admissibility of evidence is primarily a matter for regulation by national law and as a general rule it is for the national courts to assess the evidence before them.,non-argumentative,"['court reiterate ', ' to assess evidence']",0,0.7650965,0.23490353,Non-Argumentative
"The Court’s task under the Convention is not to give a ruling as to whether statements of witnesses were properly admitted as evidence, but rather to ascertain whether the proceedings as a whole, including the way in which evidence was taken, were fair (see, among other authorities, the above-mentioned Doorson judgment, p. 470, para. 67).",non-argumentative,"[' to give ruling', 'statement be admit evidence', ' include way', 'evidence be take ', ' see judgment', ' see authority']",1,0.08872329,0.9112767,Argumentative
"In addition, all the evidence must normally be produced at a public hearing, in the presence of the accused, with a view to adversarial argument.",non-argumentative,"['evidence must be produce hearing', 'evidence must be produce presence', 'evidence must be produce view']",1,0.113709085,0.8862909,Argumentative
"There are exceptions to this principle, but they must not infringe the rights of the defence; as a general rule, paragraphs 1 and 3 (d) of Article 6 (art. 6-1, art. 6-3-d) require that the defendant be given an adequate and proper opportunity to challenge and question a witness against him, either when he makes his statements or at a later stage (see the Lüdi v. Switzerland judgment of 15 June 1992, Series A no. 238, p. 21, para. 49).",non-argumentative,"['there be exception', 'they must number art', ' infringe right', 'd require ', 'defendant be give opportunity', ' question witness', 'he make statement', 'defendant see judgment']",1,0.13469623,0.8653038,Argumentative
"As the Court had occasion to state in its Doorson judgment (ibid., p. 470, para. 69), the use of statements made by anonymous witnesses to found a conviction is not under all circumstances incompatible with the Convention.",non-argumentative,"['court have occasion', ' to state .', ' to state judgment', ' make witness', ' to find viction']",1,0.4745957,0.5254043,Argumentative
In that same judgment the Court noted the following:,non-argumentative,[' e follow'],0,0.79916114,0.2008389,Non-Argumentative
"""It is true that Article 6 (art. 6) does not explicitly require the interests of witnesses in general, and those of victims called upon to testify in particular, to be taken into consideration.",non-argumentative,"['number do require interest', ' to be take sideration']",0,0.75270224,0.2472978,Non-Argumentative
"However, their life, liberty or security of person may be at stake, as may interests coming generally within the ambit of Article 8 of the Convention (art. 8).",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Such interests of witnesses and victims are in principle protected by other, substantive provisions of the Convention, which imply that Contracting States should organise their criminal proceedings in such a way that those interests are not unjustifiably imperilled.",non-argumentative,"['interest be protect provision', 'which imply ', 'state should organise proceeding', 'state should organise way']",0,0.61092925,0.38907072,Non-Argumentative
"Against this background, principles of fair trial also require that in appropriate cases the interests of the defence are balanced against those of witnesses or victims called upon to testify."" (see the above-mentioned Doorson judgment, p. 470, para. 70)",non-argumentative,"['principle require ', 'interest be balance those', ' see judgment']",1,0.15398425,0.84601575,Argumentative
"However, if the anonymity of prosecution witnesses is maintained, the defence will be faced with difficulties which criminal proceedings should not normally involve.",non-argumentative,"['anonymity be maintain ', 'defence will be face difficulty', 'proceeding involve ']",0,0.75912774,0.24087226,Non-Argumentative
"Accordingly, the Court has recognised that in such cases Article 6 para. 1 taken together with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d) requires that the handicaps under which the defence labours be sufficiently counterbalanced by the procedures followed by the judicial authorities (ibid., p. 471, para. 72).",non-argumentative,"['court have recognise ', ' take para', 'd require ', 'handicap be nterbalance procedure', ' follow authority']",0,0.5380243,0.46197575,Non-Argumentative
"Finally, it should be recalled that a conviction should not be based either solely or to a decisive extent on anonymous statements (ibid., p. 472, para. 76).",non-argumentative,"['it should be recall ', 'viction should be base extent', 'viction should be base statement']",1,0.103300445,0.89669955,Argumentative
Article 50 of the Convention (art. 50) provides as follows:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.5701836,0.42981645,Non-Argumentative
"The Government considered the applicants’ claims for damage ""disproportionately high"".",non-argumentative,['company sidere '],0,0.85454285,0.14545716,Non-Argumentative
The Court considers that in the circumstances this aspect of the case is not yet ready for decision.,non-argumentative,['company sider '],0,0.86375403,0.13624597,Non-Argumentative
"t is accordingly necessary to reserve it, due regard being had to the possibility of agreements being reached between the respondent State and the applicants.",non-argumentative,"[' to reserve it', 'regard be have possibility', ' be reach state']",0,0.7082324,0.2917675,Non-Argumentative
The applicants made no claims in respect of costs and expenses incurred in the domestic criminal proceedings.,non-argumentative,"['applicant make claim', ' incur proceeding']",0,0.80152404,0.19847594,Non-Argumentative
"As regards the costs and expenses incurred in the proceedings before the European Commission and Court of Human Rights, the applicants’ claims were as follows:",non-argumentative,"[' regard t', ' incur proceeding']",0,0.78288865,0.21711141,Non-Argumentative
"Mr van Mechelen and Mr Willem Venerius (represented by Ms Spronken): NLG 16,598.07 including value-added tax;",non-argumentative,"[' represent spronken', ' include tax']",0,0.7947638,0.20523624,Non-Argumentative
"Mr Johan Venerius (represented by Mr Sjöcrona): NLG 30,446.43 including value-added tax;",non-argumentative,"[' represent sjcrona', ' include tax']",0,0.7874471,0.21255283,Non-Argumentative
"Mr Pruijmboom (represented by Mr Knoops): NLG 11,905 including value-added tax.",non-argumentative,"[' represent knoops', ' include tax']",0,0.7714718,0.22852816,Non-Argumentative
The Government and the Delegate of the Commission did not comment on these claims.,non-argumentative,"['government do ment', 'government do claim']",0,0.8177808,0.1822192,Non-Argumentative
"The Court notes that Mr van Mechelen, Mr Johan Venerius and Mr Willem Venerius were granted legal aid by the Convention institutions.",non-argumentative,"['number e ', 'mechelen be grant aid', 'mechelen be grant institution']",0,0.81948227,0.18051776,Non-Argumentative
The Court is satisfied that the costs and expenses claimed were actually and necessarily incurred by the applicants in their attempts to obtain redress for the violation found.,non-argumentative,"['t be incur applicant', 't be incur attempt', ' to obtain redress']",0,0.788096,0.21190399,Non-Argumentative
"It also finds the sums claimed by the applicants Van Mechelen, Willem Venerius and Pruijmboom reasonable as to quantum.",non-argumentative,"['it find ', ' claim applicant']",0,0.75643605,0.24356394,Non-Argumentative
"On the other hand, the claim of Mr Johan Venerius is disproportionate when compared with the claims of the other applicants. No explanation has been given for this discrepancy.",non-argumentative,"[' pare claim', 'explanation have be give ']",0,0.7415518,0.25844815,Non-Argumentative
The Court awards Mr Pruijmboom the sum claimed.,non-argumentative,['court award sum'],0,0.82716006,0.17283995,Non-Argumentative
"To Mr van Mechelen and Mr Willem Venerius jointly it awards the sums claimed, less the amount paid to them by the Council of Europe by way of legal aid, namely 11,412 French francs (FRF).",non-argumentative,"['it award sum', ' pay council', ' pay way']",0,0.83753496,0.16246502,Non-Argumentative
"Deciding on an equitable basis, the Court awards Mr Johan Venerius NLG 20,000 including value-added tax, less the amount paid to him by the Council of Europe by way of legal aid, namely FRF 11,436.",non-argumentative,"[' decide basis', 'court award nlg', ' include tax', ' pay council', ' pay way']",0,0.79667735,0.20332265,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the Netherlands at the date of adoption of the present judgment is 5% per annum.",non-argumentative,[' accord information'],0,0.83410853,0.1658915,Non-Argumentative
Holds by six votes to three that there has been a violation of Article 6 para. 1 of the Convention taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d);,non-argumentative,"[' hold vote', ' take para']",0,0.8554864,0.14451362,Non-Argumentative
"Holds unanimously that the respondent State is to pay, within three months, in respect of costs and expenses,",non-argumentative,"[' to pay month', ' to pay respect']",0,0.8056657,0.1943343,Non-Argumentative
"to the applicants Van Mechelen and Willem Venerius jointly, 16,598 (sixteen thousand five hundred and ninety-eight) Netherlands guilders and 7 (seven) cents, less 11,412 (eleven thousand four hundred and twelve) French francs to be converted into Netherlands guilders at the rate of exchange applicable on the date of delivery of the present judgment;",non-argumentative,"[' to be verte guilde', ' to be verte rate']",0,0.8294753,0.17052476,Non-Argumentative
"to the applicant Johan Venerius, 20,000 (twenty thousand) Netherlands guilders, less 11,436 (eleven thousand four hundred and thirty-six) French francs to be converted into Netherlands guilders at the rate of exchange applicable on the date of delivery of the present judgment;",non-argumentative,"[' to be verte guilde', ' to be verte rate']",0,0.8294753,0.17052476,Non-Argumentative
"to the applicant Pruijmboom, 11,905 (eleven thousand nine hundred and five) Netherlands guilders;",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
that simple interest at an annual rate of 5% shall be payable from the expiry of the above-mentioned three months until settlement;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Rejects unanimously the remainder of the claim of the applicant Johan Venerius for reimbursement of costs and expenses;,non-argumentative,[' reject remainder'],0,0.8306583,0.16934171,Non-Argumentative
"Holds unanimously that the question of the application of Article 50 of the Convention (art. 50) in respect of the applicants’ claims for damages is not ready for decision; and consequently,",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
reserves the said question;,non-argumentative,[' reserve question'],0,0.8453658,0.1546342,Non-Argumentative
"invites the Government and the applicants to submit, within the forthcoming three months, their written observations on the matter and, in particular, to notify the Court of any agreement they may reach;",non-argumentative,"[' invite government', ' to submit observation', ' to submit month', ' to number court', ' to number agreement', 'they may reach ']",0,0.79261607,0.20738395,Non-Argumentative
reserves the further procedure and delegates to the President of the Chamber the power to fix the same if need be.,non-argumentative,"[' reserve procedure', ' delegate power', ' delegate president', ' to fix same']",0,0.8133418,0.18665819,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 April 1997.",non-argumentative,"[' do english', ' deliver hearing', ' deliver april']",0,0.83022076,0.16977926,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 55 para. 2 of Rules of Court B, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion be annex judgment'],0,0.66685283,0.33314714,Non-Argumentative
dissenting opinion of Mr Matscher and Mr Valticos;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
dissenting opinion of Mr van Dijk.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
To my regret I am unable to agree with the conclusion of the majority that there has been a violation of Article 6 para. 1 in conjunction with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d). Nor can I follow the majority as regards the essence of the reasoning supporting that conclusion.,non-argumentative,"[' to agree clusion', 'i can follow majority', ' regard essence', ' support clusion']",1,0.2857632,0.7142368,Argumentative
"Although the Court’s case-law has not yet been fully developed as to the conditions subject to which a conviction in criminal proceedings may be based partly on statements of anonymous witnesses, the Court has drawn certain lines.",non-argumentative,"['law have be develop ', 'number have be develop ', 'viction may be base statement', 'court have draw line']",1,0.42938313,0.5706168,Argumentative
"Having stated my conclusion I wish, with due respect, to make the following observations with regard to the reasoning on which the majority bases its conclusion.",non-argumentative,"[' having state clusion', 'i wish respect', ' to make observation', 'majority base clusion']",1,0.3940067,0.6059932,Argumentative
"Like the majority, and in accordance with the case-law of the Court, I take as my starting-point that evidence must normally be produced at a public hearing.",non-argumentative,"['i take point', 'evidence must be produce hearing']",1,0.3830353,0.61696464,Argumentative
"Therefore, I find in the abstract that interrogation of the police officers at the trial before the Court of Appeal, in disguise if necessary to protect their anonymity, would have been preferable.",non-argumentative,"['i find abstract', ' to protect anonymity']",0,0.70333654,0.2966634,Non-Argumentative
"However, I also take note of the opinion of the Court of Appeal that this would have been too risky because disclosure of the identity of the witnesses could not have been excluded.",non-argumentative,"['i take number', 'disclosure have be exclude ']",0,0.76045245,0.23954752,Non-Argumentative
I would have preferred it if the Court of Appeal had given concrete arguments for that opinion.,non-argumentative,"['i would have prefer it', 'court have give argument']",0,0.6639033,0.33609667,Non-Argumentative
"On the other hand, I lack the expertise - as, I assume, do my colleagues in the Court - to judge whether its fear was justified or not.",non-argumentative,"['i lack expertise', 'i assume ', 'fear be justify ']",0,0.51782614,0.48217392,Non-Argumentative
"Then again, one may well wonder whether the defence would have been in a better position to observe the witnesses’ demeanour and test their reliability had they appeared in disguise, given the fact that an effective disguise may also substantially disguise the sound and intonation of the voice and the body language of the person concerned.",non-argumentative,"['one may wonder ', ' to observe demeanour', ' test reliability', 'they have appear disguise', ' give fact', 'disguise may disguise sound']",1,0.20330946,0.7966905,Argumentative
I disagree with the majority that the Court of Appeal failed to make any real effort to assess the threat of reprisals.,non-argumentative,"['i disagree majority', 'court fail ', ' to make effort', ' to assess threat']",0,0.7047828,0.2952172,Non-Argumentative
"The Court of Appeal had at its disposal the report of findings of the investigating judge, in which the latter referred not only to the statements made on this subject by the police officers concerned - which were in some cases supported by previous experience (paragraphs 17 and 21 of the judgment) - but also gave his own evaluation, based upon the seriousness of the crimes and the violence used by the perpetrators.",non-argumentative,"['court have report', 'court have disposal', 'latter refer number', 'latter refer statement', ' make subject', ' make company', 'which be support paragraph', 'court give evaluation', ' base seriousness', ' use perpetrator']",1,0.24546197,0.754538,Argumentative
"Given these reasoned opinions of both the investigating judge and the Court of Appeal, the latter of which was reviewed by the Supreme Court, the Government were not called upon to give an explanation of their own, as held by the majority (see paragraph 60 of the judgment); nor in my opinion would the Government have been in a position to do so.",non-argumentative,"[' give opinion', 'latter be review court', 'government be call ', ' to give explanation', ' hold majority', ' see paragraph']",1,0.14404766,0.85595226,Argumentative
"The fact that Mr Engelen, who had originally made a highly incriminating statement, was not granted anonymity by the police and nevertheless did not suffer any harm at the hands of the applicants cannot be decisive in this context.",non-argumentative,"['who have make statement', 'engelen be grant anonymity', 'engelen be grant police', 'engelen do suffer harm', 'engelen do suffer hand']",0,0.77708435,0.22291559,Non-Argumentative
"The police may have made a mistake in his case by revealing his identity, but in any case later events do not automatically and retrospectively invalidate a reasonable assessment of a risk.",non-argumentative,"['police may have make mistake', 'police may have make case', ' reveal identity', 'event do number ', ' invalidate assessment']",1,0.25092015,0.7490798,Argumentative
One can hardly blame a witness who expresses serious fears for not waiting until something serious happens to him or any other witness; the only criterion for the national court to consider is the reasonableness of the fear.,non-argumentative,"['one can blame witness', 'who express fear', 'something happen he']",1,0.45224604,0.547754,Argumentative
I fail to see why policemen should be under a special duty to give evidence in open court (see paragraph 56 of the judgment) since this is a general civic duty prescribed by law.,non-argumentative,"['i fail ', ' to give evidence', ' to give company', ' see paragraph', ' prescribe law']",1,0.13316788,0.8668321,Argumentative
"And even if one may agree that the use of policemen as anonymous witnesses ""should be resorted to only in exceptional circumstances"" (ibid.), one may argue on the other hand that their anonymity should meet with fewer objections from the point of view of the defence, because their statements are statements by sworn professionals, whose identity and investigative competence can easily be checked by the investigating judge.",non-argumentative,"['one may agree ', 'use should be resort circumstance', 'one may argue hand', 'anonymity should meet objection', 'identity can be check judge']",1,0.28230563,0.71769434,Argumentative
"The majority also deal with the question whether ""operational needs"" provided sufficient justification for preserving the anonymity of the police officers.",non-argumentative,"['majority deal question', 'need provide justification', ' preserve anonymity']",0,0.5767174,0.42328262,Non-Argumentative
Reference is made in that context to the explanatory memorandum of the Act of 11 November 1993 in which the Netherlands Government indicate that in their opinion that interest can be sufficiently protected by less far-reaching restrictions on the rights of the defence.,non-argumentative,"['reference be make text', 'government indicate ', 'interest can be protect restriction']",0,0.62290174,0.3770982,Non-Argumentative
"On the whole, in my opinion, neither the limitations necessitated by the situation nor those accepted by the investigating judge were such as to warrant the finding that there was no ""adequate and proper opportunity to question the witnesses"" as required by the Court in its Kostovski judgment (loc. cit., p. 20, para. 41).",non-argumentative,"[' necessitate situation', ' accept judge', ' to warrant finding', 'there be opportunity', ' to question witness', ' require court', ' require loc']",1,0.35231465,0.64768535,Argumentative
"The handicaps under which the defence laboured were, therefore, sufficiently counterbalanced by the procedures followed by the judicial authorities (see the Kostovski judgment previously cited, p. 21, para. 43, and the Doorson judgment previously cited, p. 472, para. 76).",non-argumentative,"['defence labour ', 'handicap be nterbalance procedure', ' follow authority', ' see judgment']",1,0.1370237,0.8629763,Argumentative
"Finally, although the statements of the anonymous witnesses were an essential part of the evidence, it cannot be said that the convictions were based solely on these statements.",non-argumentative,"['it can be not say ', 'viction be base statement']",1,0.20410213,0.7958979,Argumentative
"Whether they were based on these statements ""to a decisive extent"", as the majority holds (paragraph 63 of the judgment), is hard to say.",non-argumentative,"['they be base statement', 'they be base extent', 'majority hold paragraph']",1,0.24186416,0.75813586,Argumentative
"I share the opinion expressed by the Delegate of the Commission at the Court’s hearing that this criterion, laid down in the Doorson judgment (loc. cit., p. 472, para. 76), is difficult to apply, because if the testimony of anonymous witnesses is used by the court as part of the evidence, that will always be because the court considers it a ""decisive"" part of that evidence, making the proof complete or at least sufficient.",non-argumentative,"['i share opinion', ' express delegate', ' lay loc', 'testimony be use rt', 'testimony be use part', 'company sider ']",0,0.65707684,0.3429232,Non-Argumentative
"Here again, the Court’s finding that ""as a general rule it is for the national courts to assess the evidence before them"" (paragraph 50 of the present judgment) should prevail.",non-argumentative,"['courts find ', ' to assess evidence']",0,0.5786271,0.42137286,Non-Argumentative
"Moreover, as already mentioned (see paragraph 3 (h) above), in this respect the facts of the case would not seem to differ substantially from those of the Doorson case.",non-argumentative,"[' see paragraph', 'fact would number ', ' to differ those']",1,0.11390828,0.8860917,Argumentative
On 19 November 1990 the investigating judge drew up a report of his findings concerning the questioning of the witnesses.,non-argumentative,"['judge draw report', ' cerne questioning']",0,0.79383045,0.2061695,Non-Argumentative
"Questions not answered had included, for instance, where the police officer being interrogated had been at the time he made his observation, whether he wore spectacles, and whether the observation of the caravan sites had involved the use of optical aids or a directional microphone.",non-argumentative,"['number have include be', 'number have include instance', 'officer be interrogate ', 'he make observation', 'he wear spectacle', 'observation have involve use']",1,0.23001444,0.7699856,Argumentative
"On 26 January 1989 at around 5.15 p.m. three motor cars, a Mercedes estate car, a BMW and a Lancia, were seen to leave one of the two caravan sites shortly after each other.",non-argumentative,"['car be see ', ' to leave one']",0,0.77310014,0.22689992,Non-Argumentative
On 26 January 1989 at around 6 p.m. the post office of the town of Oirschot was robbed.,non-argumentative,['office be rob '],0,0.851482,0.14851801,Non-Argumentative
He wished to remain anonymous in the interests of the service but also for the safety of his family.,non-argumentative,"['he wish ', ' to remain interest']",0,0.81225264,0.18774739,Non-Argumentative
"He confirmed an earlier report to the effect that he had been a back-seat passenger in the police car which had pursued the Lancia, and had been fired at.",non-argumentative,"['company firm report', 'which have pursue lancia', 'he have be fire ']",0,0.82517374,0.17482628,Non-Argumentative
The Court of Appeal referred the cases against the said accused persons to me in order for a total of twenty-one witnesses to be heard.,non-argumentative,"['court refer case', 'court refer i', 'court refer order', 'total to be hear ']",0,0.8001979,0.19980216,Non-Argumentative
Eleven of them are designated only by a number in the documents.,non-argumentative,"['eleven be designate number', 'eleven be designate document']",0,0.78150266,0.21849734,Non-Argumentative
"Once the text existed in draft form, those present were invariably given the opportunity to make comments, request clarification and put further questions.",non-argumentative,"['text exist form', 'those be give opportunity', ' to make ment', ' request clarification', ' put question']",1,0.39977804,0.600222,Argumentative
"Where necessary the statement was then amended, clarified and expanded - always, of course, within the limits of what the witness really wanted to say.",non-argumentative,"['statement be amend ', 'statement clarify ', 'witness want ']",0,0.67410916,0.32589075,Non-Argumentative
I have no reason to doubt their reliability.,non-argumentative,"['i have reason', ' to doubt reliability']",0,0.51170045,0.48829955,Non-Argumentative
Nor at any time did I have the impression that I was being lied to.,non-argumentative,"['i do have impression', 'i be be lie ']",0,0.6444555,0.35554445,Non-Argumentative
"I think I ought not to omit to mention, with regard to the witness Engelen, that throughout the hours of insistent questioning he certainly did not strike me as untruthful.",non-argumentative,"['i think ', ' to mention regard', 'he do strike i']",0,0.6163277,0.38367233,Non-Argumentative
Both the prosecution and the defence may ask for witnesses already heard at first instance to be heard again; they may also produce new evidence and request the hearing of witnesses not heard at first instance (Article 414 CCP).,non-argumentative,"['prosecution may ask ', ' hear instance', 'witness to be hear ', 'they may produce evidence', 'they request hearing', 'they request ccp', ' hear instance']",1,0.47829458,0.52170545,Argumentative
The defence enjoys the same rights as it does at first instance (Article 415 CCP).,non-argumentative,"['defence enjoy right', 'defence enjoy ccp']",0,0.7940552,0.20594482,Non-Argumentative
"""The Bill is based on the assumption that only threatened witnesses should be in a position to claim complete anonymity.",non-argumentative,"['bill be base assumption', ' to claim anonymity']",0,0.72092456,0.27907547,Non-Argumentative
"I realise that the usefulness of certain police officers (e.g. undercover agents posing as drugs purchasers, members of an arresting team or an observation team) will be reduced thereby.",non-argumentative,"['i realise ', ' pose purchaser', 'agent will be reduce ']",0,0.7823629,0.21763712,Non-Argumentative
"However, the public interest in investigating serious crime cannot alone justify guaranteeing complete anonymity.",non-argumentative,"[' investigate crime', 'interest can justify ', ' guarantee anonymity']",0,0.63118035,0.36881965,Non-Argumentative
This document reads as follows:,non-argumentative,['document read '],0,0.8074192,0.19258082,Non-Argumentative
The witnesses indicated were questioned on the dates given below:,non-argumentative,"['witness indicate ', ' be question date']",0,0.7269418,0.27305815,Non-Argumentative
The Delegate of the Commission did not comment.,non-argumentative,['delegate do ment'],0,0.82894415,0.17105585,Non-Argumentative
