text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It reiterates in this connection that only legal costs and expenses necessarily and actually incurred can be reimbursed under Article 41 of the Convention.,non-argumentative,"['it reiterate nection', 't can be reimburse article']",0,0.81611,0.18389,Non-Argumentative
"Making its own estimate based on the information available, the Court awards the applicant in respect of costs and expenses EUR 15,000 exclusive of any value-added tax that may be chargeable such sum to be converted into pounds sterling and paid into the applicant’s representative’s bank account in the United Kingdom as set out in his just satisfaction claim.",non-argumentative,"[' base information', 'court award 15,000', 'court award respect', ' to be verte sterling', ' pay account', ' set claim']",0,0.78450966,0.2154903,Non-Argumentative
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,"['company sider ', 'interest should be base rate']",0,0.8113623,0.18863767,Non-Argumentative
Holds that there has been a violation of Article 3 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that there has been no violation of Article 5 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that it is unnecessary to determine whether there has been a breach of Article 6 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that there has been a violation of Article 8 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that there has been a violation of Article 13 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that there has been no violation of Article 14 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that there has been no violation of Article 18 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that there has been a violation of Article 1 of Protocol 1 to the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"that the respondent State is to pay the applicant, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts free of any tax that may be chargeable:",non-argumentative,"[' to pay amount', ' to pay month', 'judgment become ', ' accord article']",0,0.81192094,0.18807904,Non-Argumentative
"EUR 22,000 (twenty-two thousand euros) in respect of pecuniary damage to be converted into Turkish liras at the rate applicable at the date of payment and to be paid into the applicant’s bank account in Turkey;",non-argumentative,"[' to be verte lira', ' to be verte rate', ' to be pay account', ' to be pay turkey']",0,0.8389428,0.1610572,Non-Argumentative
"EUR 14,500 (fourteen thousand five hundred euros) in respect of non-pecuniary damage to be converted into Turkish liras at the rate applicable at the date of payment and to be paid into the applicant’s bank account in Turkey;",non-argumentative,"[' to be verte lira', ' to be verte rate', ' to be pay account', ' to be pay turkey']",0,0.8389428,0.1610572,Non-Argumentative
"EUR 15,000 (fifteen thousand euros) in respect of costs and expenses such sum to be converted into pounds sterling and to be paid into the bank account in the United Kingdom indicated by the applicant;",non-argumentative,"[' to be verte sterling', ' to be pay account', ' indicate applicant']",0,0.78566337,0.21433665,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Dismisses the remainder of the applicant’s claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.7953979,0.2046021,Non-Argumentative
"Done in English, and notified in writing on 1 June 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,"[' do english', ' ifie writing', ' ifie june']",0,0.81103516,0.18896481,Non-Argumentative
The applicant submitted that his right to access to court to assert his civil rights had been denied on account of the failure of the authorities to conduct an effective investigation into his allegations.,non-argumentative,"['applicant submit ', ' to access rt', ' to assert right', 'right have be deny account']",0,0.7973389,0.20266108,Non-Argumentative
"In his opinion, without such an investigation he had no chance of succeeding in obtaining compensation in civil proceedings.",non-argumentative,"['he have chance', ' obtain pensation', ' obtain proceeding']",0,0.73826814,0.26173186,Non-Argumentative
The Government maintained that the applicant had failed to pursue the remedies available in domestic law.,non-argumentative,"['government maintain ', 'applicant have fail ', ' to pursue remedy']",0,0.7698656,0.2301344,Non-Argumentative
"Had the applicant filed a civil action, he would have enjoyed effective access to a court.",non-argumentative,"['applicant have file action', 'he would have enjoy access']",0,0.7426064,0.25739363,Non-Argumentative
The Court notes that the applicant did not bring an action before the civil courts for the reasons given in the admissibility decision of 11 September 1995,non-argumentative,"['number e ', 'applicant do bring action', 'applicant do bring company', 'applicant do bring rts', 'applicant do bring reason', ' give decision']",0,0.64759463,0.35240534,Non-Argumentative
It is therefore impossible to determine whether the national courts would have been able to adjudicate on the applicant’s claims had he initiated proceedings.,non-argumentative,"[' to adjudicate claim', 'he have initiate proceeding']",0,0.75435436,0.2456457,Non-Argumentative
"In the Court’s view, however, the applicant’s complaints mainly pertain to the lack of an effective investigation into the deliberate destruction of his family home and possessions by the security forces.",non-argumentative,['plaint pertain lack'],0,0.57756305,0.42243698,Non-Argumentative
"It will therefore examine this complaint from the standpoint of Article 13, which imposes a more general obligation on States to provide an effective remedy in respect of alleged violations of the Convention (see Selçuk and Asker, cited above, p. 912, § 92).",non-argumentative,"['it will examine plaint', 'it will examine standpoint', 'which impose obligation', 'which impose state', ' to provide remedy', ' see seluk']",1,0.14909486,0.8509051,Argumentative
The Court therefore finds it unnecessary to determine whether there has been a violation of Article 6 § 1 of the Convention.,non-argumentative,['court find '],0,0.7910439,0.20895615,Non-Argumentative
The applicant submitted that he had no effective remedy available in respect of his Convention grievances.,non-argumentative,"['applicant submit ', 'he have remedy']",0,0.7871149,0.21288504,Non-Argumentative
"With reference to previous cases concerning the destruction of villages, the applicant asserted that there was an administrative practice of violating Article 13 of the Convention in south-east Turkey and that he was a victim of that practice.",non-argumentative,"[' cerne destruction', 'applicant assert ', 'there be practice', ' violate article', ' violate turkey']",0,0.76016563,0.23983435,Non-Argumentative
The Government argued that the applicant had deliberately ceased to pursue remedies in domestic law.,non-argumentative,"['government argue ', 'applicant have cease ', ' to pursue remedy']",0,0.7632271,0.23677287,Non-Argumentative
"In this connection, they pointed out that after filing a criminal complaint with the public prosecutor’s office in Kulp, the applicant had disappeared without leaving any address with the judicial authorities.",non-argumentative,"['they point ', ' file plaint', ' file office', 'applicant have disappear ', ' leave address', ' leave authority']",1,0.39210257,0.60789734,Argumentative
"Despite this omission, the judicial authorities had carried out an effective investigation into the applicant’s allegations by taking statements from his fellow villagers.",non-argumentative,"['authority have carry investigation', ' take statement']",0,0.79001325,0.20998678,Non-Argumentative
The Court reiterates that Article 13 of the Convention guarantees the availability at national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.,non-argumentative,"['court reiterate ', 'article guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",0,0.58803344,0.41196656,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of an “arguable complaint” under the Convention and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",non-argumentative,"[' to require provision', ' to deal substance', ' to deal convention', ' to grant relief', 'state be afford discretion', 'they form obligation', 'they form provision']",1,0.3963393,0.6036607,Argumentative
The scope of the obligation under Article 13 varies depending on the nature of the applicant’s complaint under the Convention.,non-argumentative,"['scope vary ', ' depend nature']",0,0.6440294,0.35597065,Non-Argumentative
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State (see Dulaş, cited above, § 65 and Yöyler, cited above, 87).",non-argumentative,"[' require article', 'exercise number be hinder act', ' see dula']",1,0.14230146,0.8576985,Argumentative
"Where an individual has an arguable claim that his or her home and possessions have been purposely destroyed by agents of the State, Article 13 requires, in addition to the payment of compensation where appropriate, a thorough and effective investigation capable of leading to the identification and punishment of those responsible and including effective access for the complainant to the investigation procedure (see Menteş and Others, cited above, pp. 2715-16, § 89).",non-argumentative,"['individual have claim', 'home have be destroy agent', 'article require investigation', 'article require addition', ' lead identification', ' include access', ' see mente']",1,0.21002188,0.78997815,Argumentative
The Court reiterates that it has already found that the applicant’s home and possessions were destroyed in violation of Articles 3 and 8 of the Convention and Article 1 of Protocol No. 1.,non-argumentative,"['court reiterate ', 'it have find ', 'home be destroy violation']",0,0.75202596,0.24797404,Non-Argumentative
"The applicant’s complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Dulaş, cited above, § 67).",non-argumentative,[' see boyle'],0,0.5672165,0.43278342,Non-Argumentative
"The Court observes that following the burning of their houses and belongings, the applicant, Ahmet Altun and Mustafa Aldemir lodged a complaint with the Kulp public prosecutor.",non-argumentative,"['court observe ', ' follow burning', 'applicant lodge plaint', 'applicant lodge prosecutor']",1,0.42315015,0.5768498,Argumentative
"In their statements, the applicant and his two fellow villagers clearly indicated that their houses had been burned down by security forces.",non-argumentative,"['applicant indicate ', 'house have be burn force']",0,0.75960475,0.24039519,Non-Argumentative
"Upon receipt of these complaints, the Kulp public prosecutor initiated a preliminary investigation into the applicant’s claims.",non-argumentative,['prosecutor initiate investigation'],0,0.822399,0.177601,Non-Argumentative
"According to the case-file before the Court, after taking statements from the three complainants, the Kulp public prosecutor declared that he had no jurisdiction and transferred the file to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.",non-argumentative,"[' accord file', ' take statement', 'prosecutor declare ', 'he have jurisdiction', 'prosecutor transfer file', 'prosecutor transfer council']",0,0.81106997,0.18893,Non-Argumentative
"In this context, it is recalled that the Kulp District Governor appointed the Kulp District Gendarme Commander, who was the hierarchical superior of the gendarmes who were allegedly involved in the incident, as investigating officer.",non-argumentative,"['it be recall ', 'governor appoint commander', 'governor appoint officer', 'who be involve incident']",0,0.69257385,0.30742618,Non-Argumentative
"In view of the fact that the Kulp Gendarmerie was allegedly accused of being involved in the burning of the applicant’s house, the Court finds it unacceptable that the same gendarme station was delegated to conduct an investigation into the allegations.",non-argumentative,"['gendarmerie be accuse ', ' be involve burning', 'court find ', 'station be delegate investigation', 'station be delegate duct']",0,0.7910422,0.20895776,Non-Argumentative
The applicant complained of the deliberate destruction of his home and property.,non-argumentative,['company plain destruction'],0,0.81584597,0.184154,Non-Argumentative
"He relied on Article 8 of the Convention, which reads:",non-argumentative,"['he rely article', 'which read ']",0,0.692063,0.30793706,Non-Argumentative
"Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', ' to respect life']",0,0.6915386,0.3084614,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Every natural or legal person is entitled to the peaceful enjoyment of his possessions.,non-argumentative,['person be entitle enjoyment'],0,0.5709143,0.42908567,Non-Argumentative
No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law.,non-argumentative,"['one shall be deprive possession', ' provide law']",0,0.6708684,0.32913166,Non-Argumentative
"The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties.",non-argumentative,"['provision shall number ', ' impair right', ' to enforce law', 'it deem ', ' to trol use', ' to trol accordance', ' to secure payment']",1,0.37590554,0.6240945,Argumentative
The Government denied the factual basis of the applicant’s complaints and averred that his allegations were unsubstantiated,non-argumentative,"['government deny basis', 'government aver ']",0,0.7926428,0.20735721,Non-Argumentative
"In the present case, the applicant was never arrested or detained, or otherwise deprived of his liberty.",non-argumentative,"['applicant be never arrest ', 'applicant detain ', 'applicant deprive liberty']",0,0.7278938,0.27210614,Non-Argumentative
The applicant alleged that he was compelled to abandon his home and village in breach of the right to exercise of liberty and enjoyment of security of person.,non-argumentative,"['applicant allege ', 'he be pelle ', ' to abandon home', ' to abandon breach']",0,0.75855154,0.24144849,Non-Argumentative
The Government did not address this aspect of the case.,non-argumentative,['government do address aspect'],0,0.76379025,0.23620977,Non-Argumentative
The Government rejected this complaint as being without any basis.,non-argumentative,['government reject plaint'],0,0.79138494,0.20861512,Non-Argumentative
The applicant later learnt from his friends that these petitions had been transferred to the Kulp District Gendarmerie whose officers the applicant considered responsible for the destruction of his house.,non-argumentative,"['applicant learn friend', 'petition have be transfer gendarmerie', 'officer sidere ', 'applicant sidere ']",0,0.76825505,0.23174489,Non-Argumentative
The applicant alleged that State security forces had destroyed his family home and possessions in the village of Akdoruk at the end of 1993.,non-argumentative,"['applicant allege ', 'force have destroy home', 'force have destroy end']",0,0.77946675,0.22053324,Non-Argumentative
"He relied on Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol 1 to the Convention.",non-argumentative,['he rely article'],0,0.761062,0.238938,Non-Argumentative
"Mr Altun further testified that Ahmet Altun and Mustafa Aldemir, who had been called to the Kulp Gendarmerie Station to give further evidence, had been beaten by the gendarmes.",non-argumentative,"['altun testify ', 'who have be call station', ' to give evidence', 'altun have be beat gendarme']",0,0.77474105,0.22525889,Non-Argumentative
He was therefore frightened to go to the gendarmerie station to give a statement.,non-argumentative,"[' to go station', ' to give statement']",0,0.82030755,0.17969245,Non-Argumentative
They had submitted hand-written petitions to the judge and requested him to conduct a visit to the village of Akdoruk to assess the damage they had suffered.,non-argumentative,"['they have submit petition', 'they have submit judge', 'they request he', 'they request visit', ' to assess damage', 'they have suffer ']",0,0.76912874,0.23087123,Non-Argumentative
