text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In view of the above, it is not necessary for it to consider the applicant’s other complaints under Article 6 para. 1 (art. 6-1), namely that he was not afforded a ""public hearing"" by a tribunal ""established by law"".",non-argumentative,"['it to sider applicant', 'company plaint ', 'he be afford hearing', 'he be afford tribunal', ' establish law']",1,0.32819512,0.6718049,Argumentative
"The applicant claimed just satisfaction pursuant to Article 50 of the Convention (art. 50), which states:",non-argumentative,"['applicant claim satisfaction', 'which state ']",0,0.74536955,0.25463042,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.5701836,0.42981645,Non-Argumentative
"The applicant claimed compensation for loss of income totalling 440,200 pounds sterling (GBP), on the basis that, had he not been convicted and sentenced as he was, he would have completed a twenty-two year engagement in the army, eventually attaining the rank of Colour Sergeant, with entitlement to a pension from the age of forty.",non-argumentative,"['applicant claim pensation', 'applicant claim basis', ' total gbp', 'number have be victe ', 'number sentence ', 'he would have plete engagement', ' attain rank', ' attain entitlement']",0,0.72582203,0.274178,Non-Argumentative
It is therefore inappropriate to award Mr Findlay compensation for pecuniary damage.,non-argumentative,[' to award pensation'],0,0.81610596,0.18389401,Non-Argumentative
The Government pointed out that it was beyond the power of the Court to quash the applicant’s conviction.,non-argumentative,"['government point ', ' to quash viction']",0,0.80685115,0.19314885,Non-Argumentative
"In conclusion, the Court considers that a finding of violation in itself affords the applicant sufficient reparation for the alleged non-pecuniary damage.",non-argumentative,"['company sider ', 'finding afford reparation']",0,0.82238585,0.17761415,Non-Argumentative
"The applicant claimed GBP 23,956.25 legal costs and expenses, which included GBP 1,000 solicitor’s costs and GBP 250 counsel’s fees for the application before the Divisional Court.",non-argumentative,"['applicant claim t', 'applicant claim application', 'which include t']",0,0.8182891,0.18171091,Non-Argumentative
"The Government expressed the view that the costs of the application to the Divisional Court should be disallowed, and submitted that a total of GBP 22,500 would be a reasonable sum.",non-argumentative,"['government express view', 'company should be disallow ', 'government submit ']",0,0.80528206,0.19471794,Non-Argumentative
"The Court considers that, in the circumstances of the present case, it was reasonable to make the application to the Divisional Court, in an attempt to seek redress for the violation of which Mr Findlay complains.",non-argumentative,"['company sider ', ' to make application', ' to make court', ' to make attempt', ' to seek redress', 'company plain ']",0,0.8014309,0.19856913,Non-Argumentative
"It therefore decides to award in full the costs and expenses claimed, less the amounts received in legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['it decide ', ' to award t', ' receive aid', ' receive council', 'which have be take account', 'which have be take claim']",0,0.7989916,0.20100836,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[' accord information'],0,0.83410853,0.1658915,Non-Argumentative
Holds that there has been a violation of Article 6 para. 1 of the Convention (art. 6-1);,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Dismisses the claim for pecuniary damage;,non-argumentative,[' dismiss claim'],0,0.8069292,0.19307087,Non-Argumentative
Holds that the finding of a violation in itself constitutes sufficient just satisfaction for any non-pecuniary damage alleged by the applicant;,non-argumentative,"['finding stitute satisfaction', 'finding stitute damage', ' allege applicant']",0,0.53160506,0.46839494,Non-Argumentative
"that the respondent State is to pay to the applicant, within three months, in respect of costs and expenses, GBP 23,956.25 (twenty-three thousand, nine hundred and fifty-six pounds sterling and twenty-five pence) less 26,891 (twenty-six thousand, eight hundred and ninety-one) French francs, to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"[' to pay thousand', ' to pay franc', ' to pay month', ' to pay respect', ' to be verte sterling', ' to be verte rate']",0,0.82546335,0.17453666,Non-Argumentative
"that simple interest at an annual rate of 8% shall be payable from the expiry of the above-mentioned three months until settlement. Done in English and in French and delivered at a public hearing in the Human Rights Building, Strasbourg, on 25 February 1997.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.83453107,0.16546896,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr De Meyer is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.66685283,0.33314714,Non-Argumentative
"To this judgment, the result of which I fully approve, I would add a brief remark.",non-argumentative,"['i approve ', 'i would add remark']",0,0.69102734,0.30897266,Non-Argumentative
"Once again reference is made in its reasoning to ""appearances"" (paragraphs 73 and 76).",non-argumentative,"['reference be make reasoning', 'reference be make paragraph']",1,0.31146958,0.68853045,Argumentative
"First of all, I would observe that the Court did not need to rely on ""appearances"", since there were enough convincing elements to enable it to conclude that the court-martial system, under which Lance-Sergeant Findlay was convicted and sentenced in the present case, was not acceptable.",non-argumentative,"['i would observe ', 'court do need ', ' to rely appearance', 'there be element', ' to enable it', 'findlay be victe ', 'findlay sentence case']",1,0.20831864,0.79168135,Argumentative
"Moreover, I would like to stress that, as a matter of principle, we should never decide anything on the basis of ""appearances"", and that we should, in particular, not allow ourselves to be impressed by them in determining whether or not a court is independent and impartial.",non-argumentative,"['i would like ', 'we should never decide anything', 'we should never decide basis', 'we should allow ', 'ourselves to be impress they']",0,0.631479,0.36852092,Non-Argumentative
"We have been wrong to do so in the past, and we should not do so in the future.",non-argumentative,['we should do future'],0,0.741184,0.25881603,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'ryssdal sulte agent', 'ryssdal sulte para', 'ryssdal sulte .']",0,0.8111729,0.18882713,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 28 June 1996 and the Government’s memorial on 4 July 1996.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive june']",0,0.82510424,0.17489572,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 September 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take september']",0,0.801699,0.19830103,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.8084502,0.19154978,Non-Argumentative
In 1980 he joined the British army and became a member of the Scots Guards.,non-argumentative,"['he join army', 'he become member']",0,0.7906061,0.20939395,Non-Argumentative
"His service was due to terminate in October or November 1992 when he would have received a resettlement grant and, at the age of sixty, an army pension.",non-argumentative,"[' to terminate october', 'he would have receive grant']",0,0.8045546,0.19544539,Non-Argumentative
"In 1990 the applicant, who had become a lance-sergeant, was sent with his regiment to Northern Ireland.",non-argumentative,"['who have become sergeant', 'applicant be send regiment']",0,0.7860353,0.2139647,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and some of his colleagues.",non-argumentative,"['he hold member', 'he hold point', 'he threaten ', ' to kill himself']",0,0.737055,0.262945,Non-Argumentative
"However, the defence was informed on the morning of the hearing that Dr Blunden would not be attending.",non-argumentative,"['defence be inform morning', 'blunden would be attend ']",0,0.7976328,0.20236719,Non-Argumentative
Mr Findlay claims that her absence persuaded him to plead guilty to the above charges.,non-argumentative,"['findlay claim ', 'absence persuade he', ' to plead guilty']",0,0.78937334,0.21062665,Non-Argumentative
"For example, if the latter pleaded guilty, the judge advocate had to ensure that he or she fully understood the implications of the plea and admitted all the elements of the charge.",non-argumentative,"['latter plead ', 'advocate have ', 'he understand implication', 'he admit element']",1,0.38405272,0.61594725,Argumentative
"At the close of the hearing, the judge advocate would sum up the relevant law and evidence.",non-argumentative,['advocate would sum law'],0,0.7760261,0.22397386,Non-Argumentative
Each court martial will in future include a judge advocate as a member.,non-argumentative,"['company will include advocate', 'company will include member']",0,0.809419,0.19058101,Non-Argumentative
His advice on points of law will become rulings binding on the court and he will have a vote on sentence (but not on conviction).,non-argumentative,"['advice will become ruling', ' bind rt', 'he will have vote']",0,0.8078066,0.19219339,Non-Argumentative
"The applicant claimed compensation of GBP 50,000 for the distress and suffering caused by the court-martial proceedings and for the eight months he spent in prison.",non-argumentative,"['applicant claim pensation', ' cause proceeding', 'he spend prison']",0,0.78303456,0.2169654,Non-Argumentative
He also asked that his conviction be quashed.,non-argumentative,"['he ask ', 'viction be quash ']",0,0.6729977,0.3270023,Non-Argumentative
The Court reiterates that it is impossible to speculate as to what might have occurred had there been no breach of the Convention.,non-argumentative,"['court reiterate ', 'what might have occur ']",0,0.7431825,0.25681752,Non-Argumentative
"Furthermore, it has no jurisdiction to quash convictions pronounced by national courts (see the above-mentioned Schmautzer judgment, loc. cit.).",non-argumentative,"['it have jurisdiction', 'it have loc', ' to quash viction', ' pronounce rt', ' see judgment']",1,0.19681723,0.8031828,Argumentative
(see paragraphs 14-17 and 36-41 above).,non-argumentative,[' see paragraph'],1,0.30466455,0.6953355,Argumentative
