text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Those of the High Contracting Parties who have made such a declaration undertake not to hinder in any way the effective exercise of this right.,non-argumentative,"['who make declaration', 'those undertake number', 'number hinder exercise', 'number hinder way']",1,0.36025363,0.63974637,Argumentative
"It is to be recalled that Mr Aksoy was killed on 16 April 1994; according to his representatives, this was a direct result of his persisting with his application to the Commission.",non-argumentative,['his persist application'],0,0.623123,0.37687704,Non-Argumentative
"It was alleged that he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994 (see paragraph 22 above).",non-argumentative,"['he threaten death', 'he threaten order', 'he threaten threat', 'he withdraw application', 'threat make telephone']",0,0.7922447,0.2077554,Non-Argumentative
"The Government, however, denied that there had been any interference with the right of individual petition.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They submitted that Mr Aksoy had been killed in a settling of scores between quarrelling PKK factions and told the Court that a suspect had been charged with his murder (see paragraph 22 above).,non-argumentative,"['<NAME> kill settling', 'suspect charge murder']",0,0.7799217,0.22007824,Non-Argumentative
The Commission was deeply concerned by Mr Aksoy’s death and the allegation that it was connected to his application to Strasbourg.,non-argumentative,['it necte application'],0,0.56500864,0.4349914,Non-Argumentative
"Nonetheless, it did not have any evidence on which to form a conclusion as to the truth of this claim or the responsibility for the killing.",non-argumentative,"['it have evidence', 'evidence form company clusion']",1,0.4931393,0.50686073,Argumentative
"The applicant additionally asked the Court to rule that Articles 3, 5 para. 3, 6 para. 1, 13 and 25 para. 1 (art. 3, art. 5-3, art. 6-1, art. 13, art. 25 1) were violated as a matter of practice in South-East Turkey, with high level official tolerance.",non-argumentative,['applicant ask Court'],0,0.7700186,0.2299814,Non-Argumentative
This entailed that the Court should find aggravated violations of the Convention.,non-argumentative,['<ORG> find violation'],1,0.45400143,0.5459985,Argumentative
"With reference to the reports of the international bodies cited above (paragraph 46), he argued that torture at the hands of the police was widespread in Turkey and that this had been the case for many years.",non-argumentative,"['body cite paragraph', 'he argue this']",0,0.6069296,0.39307046,Non-Argumentative
The State authorities were aware of the problem but had chosen not to implement recommended safeguards.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Furthermore, the victims of torture and of other human rights abuses were routinely denied access to judicial remedies in breach of Articles 6 para. 1 and 13 of the Convention (art. 6-1, art. 13) and were harassed, threatened and subjected to violence if they attempted to bring their complaints before the Strasbourg organs, contrary to Article 25 para. 1 (art. 25-1).",non-argumentative,"['victim deny access', 'victim deny breach', 'they attempt company plaint', 'they attempt Strasbourg organ company', 'they attempt article para']",0,0.72284436,0.27715564,Non-Argumentative
"Finally, since the domestic law permitted suspects to be detained for long periods in violation of Article 5 para. 3 (art. 5-3), this was evidence of an administrative practice of breaching that provision (art. 5-3).",non-argumentative,"['suspect detain period', 'suspect detain violation', 'practice breach provision art']",1,0.44209754,0.5579024,Argumentative
"The Court is of the view that the evidence established by the Commission is insufficient to allow it to reach a conclusion concerning the existence of any administrative practice of the violation of the above Articles of the Convention (art. 3, art. 5-3, art. 6-1, art. 13, art. 25-1).",non-argumentative,"['it reach company clusion company', 'company clusion company cerne existence']",0,0.51193154,0.48806855,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.54971045,0.45028955,Non-Argumentative
"In his memorial the applicant claimed compensation for pecuniary damage caused by his detention and torture, consisting of medical expenses of 16,635,000 Turkish liras and loss of earnings amounting to £40 (sterling).",non-argumentative,"['applicant claim company pensation', 'damage cause company', 'damage cause expense', 'damage cause loss', 'damage siste expense', 'damage siste loss', 'earning amount sterling']",0,0.7015092,0.29849085,Non-Argumentative
"In addition he sought non-pecuniary damages of £25,000, which, he submitted, should be increased by a further £25,000 in the event that the Court found an aggravated violation of the Convention on the grounds of administrative practice.",non-argumentative,"['he seek damage', 'damage increase event', 'Court find violation']",1,0.44569418,0.5543058,Argumentative
"He also requested payment of his legal fees and expenses which totalled £20,710.",non-argumentative,['he request payment'],0,0.7099767,0.2900233,Non-Argumentative
The Government offered no comment either in its memorial or during the hearing before the Court as regards these claims.,non-argumentative,"['Government offer company ment', 'Government offer memorial']",0,0.7690397,0.23096031,Non-Argumentative
"In view of the extremely serious violations of the Convention suffered by Mr Zeki Aksoy and the anxiety and distress that these undoubtedly caused to his father, who has continued with the application after his son’s death (see paragraph 3 above), the Court has decided to award the full amounts of compensation sought as regards pecuniary and non pecuniary damage.",non-argumentative,"['these cause father', 'who tinue application', 'who tinue son death', 'violation see paragraph', 'Court decide amount', 'Court decide damage']",0,0.59206337,0.40793672,Non-Argumentative
"In total this amounts to 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras (based on the rate of exchange applicable on the date of adoption of the present judgment).",non-argumentative,['this amount lira'],0,0.6939402,0.3060598,Non-Argumentative
"The Court considers that the applicant’s claim for costs and expenses is reasonable and awards it in full, less the amounts received by way of legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['amount receive way', 'which take account', 'which take claim']",0,0.5104259,0.48957404,Non-Argumentative
"With regard to the sum awarded in Turkish liras, default interest is to be payable at the rate of 30% per annum, which, according to the information available to the Court, is the statutory rate of interest applicable in Turkey at the date of adoption of the present judgment.",non-argumentative,"['sum award lira', 'rate accord information']",0,0.71399504,0.28600496,Non-Argumentative
"As the award in respect of costs and expenses is to be made in pounds sterling, the Court considers it appropriate that interest should be payable on this sum at the rate of 8% per annum, which, according to the information available to it, is the statutory rate applicable in England and Wales at the date of adoption of the present judgment.",non-argumentative,"['<ORG> sider rate', 'rate accord information']",0,0.663134,0.33686605,Non-Argumentative
Dismisses by eight votes to one the preliminary objection concerning the exhaustion of domestic remedies;,non-argumentative,['objection company cerne exhaustion'],0,0.615131,0.384869,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 3 of the Convention (art. 3);,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3);,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds by eight votes to one that it is not necessary to consider the applicant’s complaint under Article 6 para. 1 of the Convention (art. 6 1);,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 13 of the Convention (art. 13);,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds unanimously that no violation of Article 25 para. 1 of the Convention (art. 25-1) has been established;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"that the respondent State is to pay the applicant, within three months, in respect of compensation for pecuniary and non-pecuniary damage, 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"that the respondent State is to pay the applicant, within three months, in respect of costs and expenses, £20,710 (twenty thousand seven hundred and ten pounds sterling) less 12,515 (twelve thousand, five hundred and fifteen) French francs to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"['franc verte pound sterling', 'franc verte rate']",0,0.7399683,0.2600317,Non-Argumentative
that simple interest at the following annual rates shall be payable from the expiry of the above-mentioned three months until settlement:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
30% in relation to the sum awarded in Turkish liras;,non-argumentative,['sum award lira'],0,0.792623,0.20737706,Non-Argumentative
8% in relation to the sum awarded in pounds sterling.,non-argumentative,['sum award pound sterling'],0,0.8144883,0.18551171,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 18 December 1996.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion annex judgment'],0,0.8040088,0.19599122,Non-Argumentative
"Although I agree with the rest of the judgment, I disagree with the line taken by the majority in respect of Articles 6 para. 1 and 13 (art. 6-1, art. 13).",non-argumentative,"['I agree rest', 'I disagree line', 'line take majority', 'line take respect']",0,0.7739171,0.22608292,Non-Argumentative
In the present case the Court had to rule firstly on a preliminary objection that domestic remedies had not been exhausted.,non-argumentative,['<ORG> have objection'],0,0.5483486,0.45165142,Non-Argumentative
It is clear from the reasoning on this in paragraphs 51 to 57 of the judgment that in the applicant’s case these remedies were purely theoretical.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"This suggests a violation of Article 13 (art. 13), as is later made explicit in different terms in paragraphs 95 to 100 of the judgment.",non-argumentative,['this suggest violation'],0,0.52855074,0.4714493,Non-Argumentative
"The present case thus shows up very clearly the link between Article 13 and Article 26 (art. 13, art. 26) .",non-argumentative,['case show link'],1,0.49402085,0.5059791,Argumentative
"The reasoning also, however, implies a fortiori that the applicant’s right of access to a court was not effectively secured .",non-argumentative,['reasoning imply fortiori'],1,0.43520105,0.5647989,Argumentative
"It follows that, in line with the decision we took on the preliminary objection, we should as a logical consequence have found that there had been a violation of both Article 6 para. 1 and Article 13 (art. 6-1, art. 13).",non-argumentative,['we take objection'],0,0.7311473,0.26885268,Non-Argumentative
It would have sufficed if we had noted that it was clear from the considerations set out in paragraphs 51 to 57 of the judgment that in the circumstances of the case the applicant had no effective domestic remedies and was unable to exercise his right of access to a court.,non-argumentative,"['we have number ed', 'company sideration set paragraph', 'applicant have remedy']",0,0.6792186,0.32078138,Non-Argumentative
partly dissenting opinion of Judge de Meyer;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
dissenting opinion of Judge Gölcüklü.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"With regard to the subsidiary nature of the protection system set up by the European Convention on Human Rights and its direct corollary, the exhaustion of domestic remedies, I refer to my dissenting opinion in the case of Akdivar and Others v. Turkey (see the judgment of 16 September 1996, Reports of Judgments and Decisions 1996-IV).",non-argumentative,['I refer opinion'],0,0.65648824,0.34351176,Non-Argumentative
I would point out that Article 17 of the Turkish Constitution is a literal translation of Article 3 (art. 3) of the European Convention on Human Rights and that torture and ill-treatment attract heavy penalties under the Turkish Criminal Code (Articles 243 and 245) (criminal remedy).,non-argumentative,"['torture attract penalty', 'treatment attract penalty']",0,0.538799,0.46120104,Non-Argumentative
"As civil wrongs (unlawful acts), torture and ill-treatment open up the possibility of an action for compensation in respect of pecuniary or non pecuniary damage (civil action or administrative proceedings, depending on the perpetrator’s status).",non-argumentative,"['wrong open possibility', 'action depend status']",1,0.38584036,0.6141597,Argumentative
"Criminal proceedings are instituted by the prosecuting authorities of their own motion or on the lodging of a complaint, and must be brought where there is sufficient evidence that an offence has been committed.",non-argumentative,"['proceeding institute authority', 'proceeding institute motion', 'there be evidence']",0,0.5960105,0.40398952,Non-Argumentative
"In Turkish law, therefore, these three remedies are available equally, throughout the country, to every person who claims to be the victim of torture or ill-treatment.",non-argumentative,['who claim torture'],0,0.5168127,0.48318735,Non-Argumentative
"With regard to the effectiveness and appropriateness of the above mentioned remedies, there is not the shadow of a doubt in my mind.",non-argumentative,['there be shadow'],0,0.64857286,0.35142705,Non-Argumentative
In this connection I refer to my dissenting opinion in the case of Akdivar and Others (ibid.).,non-argumentative,['I refer opinion'],0,0.65648824,0.34351176,Non-Argumentative
Second Division of the Supreme Administrative Court - judgment of 23 March 1994,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Supreme Administrative Court, carrying out its statutory review of the decision to discontinue proceedings made by the Malatya Provincial Administrative Council, ruled that criminal proceedings under Article 245 of the Criminal Code (ill-treatment, recourse to violence by a public official empowered to use force in accordance with the law) had to be brought against the accused, four police officers of the Malatya Security Police who had allegedly beaten a suspect while he was being questioned.",non-argumentative,"['decision discontinue proceeding', 'official empower force', 'official empower accordance', 'official use force', 'official use accordance', 'proceeding have police officer', 'treatment recourse have police officer', 'who beat suspect']",0,0.63421136,0.3657886,Non-Argumentative
Another judgment of the Supreme Administrative Court to the same effect (judgment of 7.10.1993) concerned the Adiyaman province.,non-argumentative,['judgment cerne Adiyaman province'],0,0.7875904,0.21240957,Non-Argumentative
These two regions (Malatya and Adiyaman) are in south-eastern Turkey.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 16 December 1987,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing death by acts of torture (Articles 452/1 and 243/1 2 of the Criminal Code).",non-argumentative,"['accuse sentence imprisonment', 'accuse sentence death']",0,0.7700862,0.22991377,Non-Argumentative
The Court of Cassation upheld these sentences imposed by the First Division of the Mardin Assize Court (in south-eastern Turkey).,non-argumentative,['<ORG> uphold sentence'],0,0.8005963,0.19940372,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 25 September 1991,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Eighth Division of the Ankara Assize Court sentenced the accused to four years and two months’ imprisonment and banned them from holding public office for two months and fifteen days for inflicting ill-treatment with a view to extracting confessions.,non-argumentative,"['<ORG> sentence accuse', '<ORG> sentence imprisonment', 'view extract company fession']",0,0.73406506,0.26593488,Non-Argumentative
"The Court of Cassation held that, as the file stood, the expert reports formed a sufficient basis for the lower court’s judgment.",non-argumentative,['expert report form basis'],0,0.6527559,0.34724408,Non-Argumentative
"However, it quashed it on account of a clerical error, as it stated that the court had applied the minimum sentence whereas it had based its calculations on the minimum sentence.",non-argumentative,"['it quash it', 'it quash account', '<ORG> apply sentence', 'it base calculation', 'it base sentence']",0,0.5296963,0.47030368,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 21 February 1990,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing a prisoner’s death.",non-argumentative,"['accuse sentence imprisonment', 'accuse sentence prisoners death']",0,0.74370694,0.2562931,Non-Argumentative
This conviction pronounced by the Sixth Division of the Istanbul Assize Court was based on the charge of fatal wounding (Article 452/1 of the Criminal Code).,non-argumentative,['company viction base charge'],0,0.6509529,0.3490471,Non-Argumentative
"The Court of Cassation upheld the conviction but ruled that Article 243, concerning death subsequent to an act of torture, should be applied.",non-argumentative,['<ORG> uphold company viction'],0,0.827243,0.17275704,Non-Argumentative
"Despite the existence of the three remedies I have mentioned above, the applicant did not make use of any of them but only complained to the Commission via London.",non-argumentative,['applicant make use'],0,0.65457916,0.34542084,Non-Argumentative
He did not even lodge a complaint with the responsible authorities - the first step any individual has a duty to take when he claims to be a victim of anything at all.,non-argumentative,"['he lodge company plaint', 'he lodge authority', 'individual have duty']",1,0.48671827,0.5132817,Argumentative
I simply cannot agree with the opinion the majority reached on the basis of the applicant’s bare allegations (that the Turkish courts in the region concerned afforded no protection when the acts complained of had been committed by members of the security forces) namely that the effectiveness of domestic remedies was open to doubt.,non-argumentative,"['I not agree opinion', 'majority reach basis', 'company afford number protection', '<ORG> mitte member']",0,0.5816924,0.4183076,Non-Argumentative
The applicant has not adduced any evidence to that effect.,non-argumentative,['applicant adduce evidence'],0,0.5931965,0.40680346,Non-Argumentative
"Above all, in this case a number of facts were in dispute between the parties.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant alleged that he had reported to the prosecuting authorities when interviewed that he had been subjected to ill-treatment while in police custody, whereas the respondent Government denied this and submitted arguments in support of their contention.",non-argumentative,"['he report authority', 'he subject treatment', 'government deny this']",1,0.48336968,0.51663035,Argumentative
"The Court, on the basis of this unclarified question of fact, namely the alleged failure of the prosecuting authorities to set criminal proceedings in motion, concluded that the criminal remedy was ineffective.",non-argumentative,"['failure set proceeding', 'failure set motion']",0,0.66665363,0.3333464,Non-Argumentative
"Apart from the fact that there are procedures in Turkish law whereby the prosecuting authorities can be obliged to institute criminal proceedings, who else, if not the national authorities, could clarify this fact which is decisive for the outcome of the present case?",non-argumentative,"['there be procedure', 'there be who', 'authority oblige proceeding', 'procedure institute proceeding', 'number clarify fact']",1,0.42293057,0.57706946,Argumentative
"For that reason alone, the applicant’s complaints should first be brought before the Turkish courts so that it can be established whether domestic remedies are effective or not.",non-argumentative,['applicants company plaint bring company rt'],0,0.7642546,0.23574533,Non-Argumentative
"Since, therefore, the requirement in Article 26 of the Convention (art. 26) has not been satisfied, the Court should have upheld the respondent Government’s preliminary objections concerning the non-exhaustion of domestic remedies.",non-argumentative,['Court uphold objection company'],0,0.7198014,0.28019857,Non-Argumentative
The foregoing considerations dispense me from considering the merits of the case.,non-argumentative,"['company sideration dispense I', 'company sideration dispense merit', 'company sidere merit']",0,0.69803035,0.30196965,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy:",non-argumentative,"['<NAME> have recourse', 'ld have recourse']",0,0.51059717,0.48940283,Non-Argumentative
He also requested just satisfaction pursuant to Article 50 of the Convention (art. 50).,non-argumentative,['he request satisfaction'],0,0.6207012,0.37929875,Non-Argumentative
He was interrogated about whether he knew Metin (the man who had identified him).,non-argumentative,"['he know <NAME>', 'who identify he']",0,0.51150155,0.48849845,Non-Argumentative
"He claimed to have been told: ""If you don’t know him now, you will know him under torture.""",non-argumentative,"['you know number', 'you know he', 'you know torture']",0,0.6067538,0.39324623,Non-Argumentative
"In the instant case, it must be recalled that the Commission reached its findings of fact after a delegation had heard evidence in Turkey on two separate occasions, in addition to hearings in Strasbourg (see paragraph 23 above).",non-argumentative,"['<ORG> reach finding', 'delegation hear evidence', 'delegation hear occasion', 'delegation hear addition']",0,0.57416314,0.42583683,Non-Argumentative
"In these circumstances, the Court considers that it should accept the facts as established by the Commission (see, mutatis mutandis, the above mentioned Akdivar and Others judgment, p. 1214, para. 81).",non-argumentative,['it accept fact'],0,0.53432107,0.46567887,Non-Argumentative
The Court notes that it was not disputed by the applicant that he could in theory have brought civil proceedings for damages in respect of his ill-treatment.,non-argumentative,"['number dispute applicant', 'he bring proceeding', 'he bring respect']",0,0.5893629,0.41063708,Non-Argumentative
He did claim that the failure of the prosecutor to mount a criminal investigation in practice meant that he would have had no chance of success in civil proceedings (see paragraph 90 above).,non-argumentative,"['failure mount investigation', 'failure mount practice', 'he have chance']",0,0.5373031,0.4626969,Non-Argumentative
The nature of the right safeguarded under Article 3 of the Convention (art. 3) has implications for Article 13 (art. 13).,non-argumentative,['right safeguard Convention art'],0,0.80207217,0.1979278,Non-Argumentative
"Given the fundamental importance of the prohibition of torture (see paragraph 62 above) and the especially vulnerable position of torture victims, Article 13 (art. 13) imposes, without prejudice to any other remedy available under the domestic system, an obligation on States to carry out a thorough and effective investigation of incidents of torture.",non-argumentative,['obligation carry investigation'],0,0.50144136,0.49855873,Non-Argumentative
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one subject torture'],0,0.65512735,0.34487268,Non-Argumentative
On 16 April 1994 the applicant was shot and killed.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 20 April 1994 his representatives informed the Commission that his father wished to continue with the case.,non-argumentative,"['representative inform <ORG>', 'father wish case']",0,0.72608113,0.27391884,Non-Argumentative
The applicant stated that he was taken to Kiziltepe Security Headquarters.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"After one night, he was transferred to Mardin Antiterrorist Headquarters.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
No criminal or civil proceedings have been brought in the Turkish courts in relation to the alleged ill-treatment of the applicant.,non-argumentative,"['proceeding bring company rt', 'proceeding bring relation']",0,0.5705099,0.42949006,Non-Argumentative
"It was not possible to make a definite finding as to the date on which Mr Aksoy was arrested, although this clearly took place no later than 26 November 1992.",non-argumentative,['this take place'],0,0.76131713,0.23868285,Non-Argumentative
"He was released on 10 December 1992, therefore he was detained for at least fourteen days.",non-argumentative,['he detain day'],0,0.6680362,0.33196372,Non-Argumentative
"For the applicant, the prosecutor’s decision not to open an investigation had effectively rendered it impossible for him to enforce his civil right to compensation (see paragraph 48 above).",non-argumentative,"['applicant open investigation', 'he enforce right']",0,0.7146265,0.28537348,Non-Argumentative
"He submitted that, under Turkish law, civil proceedings could not be contemplated until the facts concerning the events had been established and the perpetrators identified by a criminal prosecution.",non-argumentative,"['he submit perpetratother', '<ORG> template perpetratother', 'event establish perpetratother', 'perpetratother identify prosecution']",0,0.5175432,0.48245677,Non-Argumentative
