text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,['who attend hearing'],0,0.53280514,0.4671948,Non-Argumentative
Abdurrazak İkincisoy,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witness, who is the first applicant, stated that on the day of the incident at about 1 a.m. police officers had come to his house, looking for his son Mehmet Şah.",non-argumentative,"['police officer have company', 'police officer have house']",0,0.5746858,0.42531422,Non-Argumentative
He informed the officers that Mehmet Şah was staying at his uncle's house and told his other son Halil to show them the way.,non-argumentative,"['he inform officer', '<NAME> stay uncle house']",0,0.7104583,0.28954178,Non-Argumentative
"About half an hour after they had left, police officers came back and arrested everyone in the apartment, namely Hüseyin, Nefise, Makbule and Garipşah İkincisoy.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They were first taken to the Çarşı Police Station.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The police officers forced them to cover their heads with their jackets but the witness was able to see through the parting of his jacket.,non-argumentative,"['police officer force they', 'police officer force head', 'police officer force jacket']",0,0.63052547,0.36947453,Non-Argumentative
"Thereafter, they were taken to the police headquarters by minibus.",non-argumentative,"['they take police headquarters', 'they take minibu']",0,0.7625888,0.23741117,Non-Argumentative
"They waited for about half an hour at the police headquarters before being taken to the Rapid Intervention Force Headquarters, where they were blindfolded and the witness was able to hear the cries of Mehmet Şah.",non-argumentative,"['they wait hour', 'they wait police headquarters', 'they blindfold witness']",0,0.67282635,0.32717362,Non-Argumentative
The witness and his daughters were released from custody three days after their arrest.,non-argumentative,"['witness release custody', 'witness release arrest', 'daughter release custody', 'daughter release arrest']",0,0.76277894,0.23722103,Non-Argumentative
"At the time of his release, the officers told him that his son had fled to the mountains.",non-argumentative,"['officer tell he', 'son flee mountain']",0,0.7190451,0.28095493,Non-Argumentative
They gave him Mehmet Şah's leather jacket but the witness refused to take it stating that his son would be cold without his jacket.,non-argumentative,"['they give he', 'they give <NAME>', 'witness refuse it']",0,0.60554427,0.39445582,Non-Argumentative
"The younger son of the witness, Halil, was released fourteen days after his arrest.",non-argumentative,['son release arrest'],0,0.81556886,0.18443109,Non-Argumentative
"When Mehmet Şah did not return home, the witness went to the Diyarbakır public prosecutor and asked about his son's whereabouts.",non-argumentative,['witness go prosecutor'],0,0.7671377,0.2328623,Non-Argumentative
The public prosecutor showed him some photos and asked him whether any of were of his son Mehmet Şah.,non-argumentative,"['prosecutor show he', 'prosecutor show photo']",0,0.714068,0.28593203,Non-Argumentative
The applicant accordingly signed his statement.,non-argumentative,['applicant sign statement'],0,0.78554094,0.21445905,Non-Argumentative
The public prosecutor wrote down everything the applicant told him and read it out,non-argumentative,"['prosecutor write everything', 'applicant tell he']",0,0.7758703,0.2241297,Non-Argumentative
The public prosecutor further recalled that the applicant had clearly stated that he did not want any foreign lawyers to make any applications before international bodies.,non-argumentative,"['lawyer make application', 'lawyer make body']",0,0.7260832,0.27391675,Non-Argumentative
"While they were in the office, the applicant seemed relaxed.",non-argumentative,['applicant seem relaxed'],0,0.6793426,0.32065743,Non-Argumentative
"Accordingly, he had written to the Diyarbakır Security Department to notify the applicant that he was called to the office of the public prosecutor.",non-argumentative,['he call office'],0,0.7811393,0.21886072,Non-Argumentative
He recalled that he had taken a statement from the first applicant concerning his application to the European Commission of Human Rights on 6 June 1995.,non-argumentative,"['he take statement', 'he take applicant company', 'applicant company cerne application']",0,0.75945675,0.2405432,Non-Argumentative
"The witness explained that, by a letter dated 24 May 1995 from the International Law and Foreign Affairs Directorate of the Ministry of Justice, he was instructed to take the applicant's statement concerning his application to Strasbourg and to verify certain signatures on some documents.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The public prosecutor stated that the applicant had come to his office alone, of his own free will. No police officer had accompanied him to the public prosecutor's office.",non-argumentative,"['applicant have company', 'applicant have will', 'police officer accompany he', 'police officer accompany prosecutother office']",0,0.72025293,0.2797471,Non-Argumentative
"Shortly after the armed clash, another team arrived and took photographs in the hut.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness explained that he had never referred to this incident or showed the photographs to the İkincisoy family members during their interrogation.,non-argumentative,['he never refer incident'],0,0.6289197,0.37108028,Non-Argumentative
Mustafa Atagun,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness affirmed that he had been involved in the interrogation of Feyzi Tatlı as well as the İkincisoy family members.,non-argumentative,"['witness affirm interrogation', 'he involve interrogation']",0,0.6330014,0.36699855,Non-Argumentative
However he could not remember the interrogation of the İkincisoy family members very clearly as it was almost six years ago.,non-argumentative,['company ld number remember interrogation'],0,0.6741515,0.32584846,Non-Argumentative
"He recalled that upon receipt of intelligence to the effect that the two persons who had escaped the day before had been seen in a hut, an operation was conducted to apprehend them.",non-argumentative,['person see in'],0,0.5828278,0.4171722,Non-Argumentative
The witness further took part in the operation together with 14 police officers.,non-argumentative,"['witness take part', 'witness take operation', 'witness take police officer']",0,0.78991854,0.2100814,Non-Argumentative
They were all wearing bullet proof vests.,non-argumentative,['they wear vest'],0,0.6554213,0.34457868,Non-Argumentative
"Before the armed clash, the officers asked the two persons to surrender but the two men started shooting at the officers.",non-argumentative,"['officer ask person', 'man start officer']",0,0.7168346,0.28316534,Non-Argumentative
The clash lasted for about twenty minutes.,non-argumentative,['clash last minute'],0,0.72877955,0.27122048,Non-Argumentative
They were about 15 metres away from the hut.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
No officer was wounded.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"When no-one returned their fire, the officers entered the hut and found two bodies.",non-argumentative,"['number return fire', 'officer enter hut']",0,0.70730853,0.29269147,Non-Argumentative
"The hut was about ten square metres, it had a wooden door and a small window.",non-argumentative,"['it have door', 'it have window']",0,0.5969052,0.40309486,Non-Argumentative
"While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,['Court have regard'],1,0.4709622,0.5290378,Argumentative
The applicant identified his son's body.,non-argumentative,['applicant identify sons body'],0,0.7083591,0.29164088,Non-Argumentative
The prosecutor informed him that his son had died during an armed clash between the PKK and the security forces.,non-argumentative,"['prosecutor inform he', 'son die clash']",0,0.82515544,0.17484449,Non-Argumentative
"The witness further explained that after he filed his application with the European Commission of Human Rights, he was summoned to the public prosecutor's office in 1995.",non-argumentative,"['he file application', 'he summon prosecutothers office']",0,0.7860866,0.21391338,Non-Argumentative
"The public prosecutor was angry with him for filing an application with the Commission. Out of fear, the witness stated before the public prosecutor that he would retract his application.",non-argumentative,"['witness state prosecutor', 'he retract application']",0,0.70557785,0.29442215,Non-Argumentative
"However, before the Delegates, the witness affirmed that he intended to pursue his application.",non-argumentative,['he intend application'],1,0.45945174,0.54054826,Argumentative
Finally he stated that he was able to visit his son's grave and pray for him.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Halil İkincisoy,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witness, who is the second applicant, stated that on 22 November 1993 police officers had come to their house at about 1 a.m.",non-argumentative,"['police officer have company', 'police officer have house', 'police officer have a.m.']",0,0.64445454,0.35554546,Non-Argumentative
The police officers carried out a quick search in the house and asked for his brother Mehmet Şah.,non-argumentative,"['police officer carry search', 'police officer carry house']",0,0.75928843,0.24071161,Non-Argumentative
"His father, Abdurrazak , told them that Mehmet Şah was staying at his uncle's house.",non-argumentative,"['father tell they', '<NAME> stay uncle house']",0,0.72722685,0.2727732,Non-Argumentative
"Accordingly, the witness accepted to accompany the three police officers to his uncle's house.",non-argumentative,"['witness accept police officer', 'witness accept uncle house']",0,0.74484736,0.25515267,Non-Argumentative
"When they arrived, the witness knocked on the door. Sabriye İkincisoy answered the door and let them in.",non-argumentative,"['witness knock door', '<NAME> answer door']",0,0.7739352,0.22606482,Non-Argumentative
One of the police officers remained outside and two of them entered. The officers conducted a search and carried out an identity check.,non-argumentative,"['one remain two', 'officer company ducte search']",0,0.7067731,0.29322684,Non-Argumentative
"When they found Mehmet Şah, they arrested him. Taking Mehmet Şah by his arm, one of the officers went out.",non-argumentative,"['they find <NAME>', 'they arrest he']",0,0.7012832,0.29871678,Non-Argumentative
The witness followed them.,non-argumentative,['witness follow they'],0,0.6274937,0.37250626,Non-Argumentative
"As they were walking along the corridor, they heard gunshots.",non-argumentative,['they hear gunshot'],0,0.6759017,0.32409832,Non-Argumentative
"The police officer, who was holding Mehmet Şah by his arm, dragged him downstairs.",non-argumentative,"['who hold <NAME>', 'who hold arm', 'police officer drag he']",0,0.50261873,0.49738124,Non-Argumentative
"At that time, the witness saw Mehmet Şah's two friends running downstairs but he did not see where they went.",non-argumentative,['witness see friend'],0,0.69924194,0.3007581,Non-Argumentative
The witness then fled to the neighbour's flat.,non-argumentative,['witness flee neighbour flat'],0,0.6261305,0.37386948,Non-Argumentative
"His uncle Abdülkadir, his cousin Nasır, Nasır's wife and Abdülkadir's wife also joined him.",non-argumentative,['uncle join he'],0,0.6722569,0.32774308,Non-Argumentative
"Some time later, they were all arrested by the police and taken to the Çarşı Police Station.",non-argumentative,['they arrest police'],0,0.7729532,0.2270467,Non-Argumentative
he police officers told them to cover their heads with their jackets.,non-argumentative,"['police officer tell they', 'police officer tell head', 'police officer tell jacket']",0,0.7213505,0.2786495,Non-Argumentative
"When they arrived at the Çarşı Station, they were forced to wait in a corridor.",non-argumentative,['they force company ridor'],0,0.7348301,0.2651699,Non-Argumentative
"He described the entrance of the station and stated that there was a small hall followed by a long corridor, at the end of which there was a room.",non-argumentative,"['he describe entrance', 'there be hall', 'hall follow company ridor', 'there be room']",0,0.6901559,0.30984408,Non-Argumentative
The witness saw Mehmet Şah lying face down on the floor in that room.,non-argumentative,"['<NAME> lie floor', '<NAME> lie room']",0,0.6715306,0.32846937,Non-Argumentative
"Mehmet Şah was wearing a shirt, a pull over, a brownish leather jacket and denim jeans.",non-argumentative,"['<NAME> wear shirt', '<NAME> wear denim jean', 'shirt pull leather jacket']",0,0.6889327,0.31106725,Non-Argumentative
The witness further confirmed seeing his father and sisters in the Çarşı Station.,non-argumentative,"['witness firm father', 'witness firm sister']",0,0.6507527,0.34924728,Non-Argumentative
"Subsequently, they were taken to a second place in a car, where they waited for a few minutes.",non-argumentative,"['they take place', 'they wait minute']",0,0.6911151,0.30888495,Non-Argumentative
The witness stated that he did not see Mehmet Şah in the second place.,non-argumentative,"['he see <NAME>', 'he see place']",0,0.6435551,0.3564449,Non-Argumentative
Then they were taken to a third place.,non-argumentative,['they take place'],0,0.6815503,0.31844968,Non-Argumentative
"The witness did not see anyone in this third place but heard the voices of his uncle, Feyzi Tatlı, and Mehmet Şah.",non-argumentative,"['witness see anyone', 'witness see place']",0,0.55833894,0.44166106,Non-Argumentative
Mehmet Şah was screaming in pain.,non-argumentative,['<NAME> scream pain'],0,0.7017982,0.2982018,Non-Argumentative
The officers told him that his brother had escaped to the mountains.,non-argumentative,"['officer tell he', 'brother escape mountain']",0,0.717565,0.28243503,Non-Argumentative
He was forced to sign a statement without reading its content.,non-argumentative,"['he force statement', 'he force company tent']",0,0.76181084,0.23818912,Non-Argumentative
The witness was kept there for thirteen days and he was allegedly ill-treated.,non-argumentative,['witness keep day'],0,0.71731615,0.2826838,Non-Argumentative
"When he was released from custody, the witness went to the public prosecutor with his father to discover the fate of Mehmet Şah.",non-argumentative,"['he release custody', 'witness go prosecutor', 'witness go father']",0,0.7147183,0.28528172,Non-Argumentative
There was no standard form of procedure for interrogation.,non-argumentative,['there be form'],0,0.6868689,0.3131311,Non-Argumentative
"When a detainee was interrogated, the officers first asked about his past, and then certain questions were put to him.",non-argumentative,['officer ask past'],0,0.6856184,0.31438163,Non-Argumentative
"The witness stated that when Mehmet Şah's body was identified from the photographs, they were told that he had been buried.",non-argumentative,['<NAME> identify photograph'],0,0.7353631,0.2646369,Non-Argumentative
An officer showed them two graves and informed them that he did not know which one was Mehmet Şah's.,non-argumentative,"['officer show they', 'officer show grave']",0,0.51853484,0.4814652,Non-Argumentative
Nasır İkincisoy,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"His father (Abdülkadir İkincisoy), his mother (Adile), his wife (Sabriye), his children, his brother (Muhlis), and his brother's children were also at home.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He recalled that his uncle's son, Mehmet Şah and his two friends had spent the night with them.",non-argumentative,['uncle spend night'],0,0.7246803,0.27531973,Non-Argumentative
"The witness maintained that at about 1 a.m. two plain-clothes police officers had come to their house, together with his cousin Halil, searching for Mehmet Şah.",non-argumentative,"['clothe police officer have company', 'clothe police officer have house']",0,0.5824445,0.41755557,Non-Argumentative
"At that time Mehmet Şah was sleeping in the guest room, together with his two friends and the brother of the witness, Muhlis.",non-argumentative,"['<NAME> sleep guest room', '<NAME> sleep friend', '<NAME> sleep brother']",0,0.66824466,0.33175534,Non-Argumentative
One of the officers held Mehmet Şah by the arm.,non-argumentative,"['one hold <NAME>', 'one hold arm']",0,0.6615235,0.33847648,Non-Argumentative
At that moment they heard a gun shot.,non-argumentative,['they hear gun shot'],0,0.6311123,0.36888772,Non-Argumentative
he police officer who was holding Mehmet Şah also started shooting.,non-argumentative,['who hold <NAME>'],0,0.5292161,0.47078383,Non-Argumentative
Mehmet Şah tried to prevent the police officer from shooting but the same police officer dragged him down the stairs.,non-argumentative,"['<NAME> try police officer', 'police officer drag he', 'police officer drag stair']",0,0.6745474,0.32545263,Non-Argumentative
The witness further recalled that the family members fled to their neighbour's to protect themselves.,non-argumentative,['family member flee neighbour'],0,0.5689096,0.4310904,Non-Argumentative
"After some time, more police officers arrived and arrested everyone.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"While they were being taken to the police station, the witness saw that one of the persons who had come with Mehmet Şah had been shot dead.",non-argumentative,"['they take police station', 'who have company', 'one shoot dead']",0,0.69647175,0.30352828,Non-Argumentative
The witness was put in a car and taken to the Rapid Intervention Headquarters.,non-argumentative,['witness put car'],0,0.69498974,0.30501023,Non-Argumentative
He remembered standing in a long corridor.,non-argumentative,['he remember company ridor'],0,0.7039727,0.2960272,Non-Argumentative
"Despite the fact that he was blindfolded, the witness was able to see around.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He saw that his mother, his wife, the daughter of Muhlis and his uncle were also there.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He also saw Feyzi Tatlı, a distant cousin.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witness said that he was taken to a room which was wet, where he saw Mehmet Şah, who was being tortured.",non-argumentative,"['he take room', 'he see <NAME>']",0,0.7088097,0.29119036,Non-Argumentative
They will kill us all. What is this we are going through?”.,non-argumentative,['they kill we'],0,0.70336854,0.29663152,Non-Argumentative
The witness stated that this was the last time he saw Mehmet Şah.,non-argumentative,['he see <NAME>'],0,0.70219225,0.29780772,Non-Argumentative
"The witness, who is a police officer, stated that he was serving at the interrogation office of the Anti-Terrorism Department of Diyarbakır police headquarters in November 1993.",non-argumentative,"['he serve interrogation office', 'he serve number ember']",0,0.69715476,0.3028452,Non-Argumentative
He was police superintendent.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witness explained that, at that time, there were three interrogation teams and he was in charge of the first team.",non-argumentative,"['witness explain he', 'there be interrogation team']",0,0.7119863,0.28801367,Non-Argumentative
"When asked about the general procedure that was followed after a person was arrested, he explained that before being brought for interrogation, all arrested persons were first sent for a medical examination.",non-argumentative,['person send examination'],0,0.64928645,0.3507136,Non-Argumentative
The interrogation office command was located in the headquarters of the Rapid Intervention Force in Diyarbakır.,non-argumentative,['interrogation office company locate headquarters'],0,0.7755308,0.2244692,Non-Argumentative
All the interrogations were conducted there.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He refused the suggestion that the detainees could first be taken to the Çarşı Police Station.,non-argumentative,['he refuse suggestion'],0,0.569151,0.43084905,Non-Argumentative
Garipşah İkincisoy,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witness, who is the daughter of the first applicant and the sister of the second, was at her father's house on the night of the incident.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"When her father explained to the police officers that Mehmet Şah was staying at his uncle's house, the police officers left the house, taking Halil with them.",non-argumentative,"['father explain police officer', '<NAME> stay uncle house', 'police officer leave house']",0,0.71578926,0.2842107,Non-Argumentative
They were first taken to Çarşı Police Station and then to the police headquarters.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness explained that she had not seen Mehmet Şah in the Çarşı Station but she had seen him at the police headquarters.,non-argumentative,"['witness explain she', 'she see <NAME>', 'she see station', 'she see he', 'she see police headquarters']",0,0.6882818,0.31171823,Non-Argumentative
"When they arrived at the police headquarters, they walked upstairs and were taken into a hall.",non-argumentative,['they arrive police headquarters'],0,0.7527415,0.24725847,Non-Argumentative
Their eyes were not covered but they were forced to hold their hands behind the back of their necks.,non-argumentative,"['they force hand', 'they force back']",0,0.6212254,0.37877455,Non-Argumentative
They were made to stand facing the wall.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
This was the last time she saw him.,non-argumentative,['she see he'],0,0.66485095,0.335149,Non-Argumentative
"However she recalled hearing his voice at the Rapid Intervention Force, which was the third place they were taken to.",non-argumentative,['she recall voice'],0,0.6212675,0.37873247,Non-Argumentative
He was moaning.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"She was kept in a cell, together with Makbule, Nefise, Adile, Bilge and Sabriye İkincisoy.",non-argumentative,['she keep in'],0,0.6026545,0.39734548,Non-Argumentative
"At some point, Sabriye and Makbule were taken out of the cell and when they came back they were shivering.",non-argumentative,['<NAME> take they'],0,0.7920662,0.20793375,Non-Argumentative
They therefore requested a blanket from the guardians and the guardians gave them a brown leather jacket which belonged to Mehmet Şah.,non-argumentative,"['they request blanket', 'they request guardian', 'guardian give they', 'guardian give leather jacket']",0,0.7503595,0.24964046,Non-Argumentative
The witness affirmed that he was a police officer at the Anti-Terrorism Branch of Diyarbakır Security Directorate at the time of the events.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He recalled that after receiving information from Feyzi Tatlı, a person who was under custody, that Mehmet Şah had been aiding and abetting the PKK, an operation was prepared.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness further confirmed that he had never been interrogated concerning the allegation that Mehmet Şah had died under torture.,non-argumentative,['<NAME> die torture'],0,0.75709003,0.24291,Non-Argumentative
Mustafa Taner Şentürk,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness affirmed that he was the head of Diyarbakır Anti-Terrorism Department at the time of the incident.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witness was the head of the Central Branch however the interrogation office was located in the Rapid Intervention Force Building, which was also known as the police school.",non-argumentative,['which know police school'],0,0.5870393,0.41296068,Non-Argumentative
"Feyzi Tatlı was asked to point out the house of Mehmet Şah to a group of five police officers, including the witness.",non-argumentative,"['<NAME> ask house', '<NAME> ask group', 'group include witness']",0,0.53797764,0.4620223,Non-Argumentative
"On 22 November 1993 at about 1 a.m. they arrived at the apartment of Abdurrazak , the father of Mehmet Şah. Abdurrazak1 told them that his son was staying at his uncle's house.",non-argumentative,"['they arrive apartment', '<NAME> tell they', 'son stay uncle house']",0,0.69532824,0.30467176,Non-Argumentative
"Accordingly, taking a young person with them to show them the way, and leaving one police officer in the house of Abdurrazak1, they left.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Two police officers went upstairs.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"One of the police officers, Mustafa Hünerlitürkoğlu, came downstairs, holding someone by the wrist.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He told the witness that the third police officer, Alişan, had been shot.",non-argumentative,['he tell witness'],0,0.6676236,0.33237645,Non-Argumentative
The witness entered the building to help his colleague.,non-argumentative,['witness enter building'],0,0.7326863,0.26731372,Non-Argumentative
The witness then heard footsteps and he hid under the stairs.,non-argumentative,"['witness hear footstep', 'he hide stair']",0,0.6507506,0.34924942,Non-Argumentative
A person fired a Kalashnikov rifle at the witness and wounded him in the abdomen.,non-argumentative,"['person fire Kalashnikov rifle', 'person fire witness']",0,0.6640858,0.33591422,Non-Argumentative
The witness fired back and killed the person who had fired at him.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He then went out of the building to get help.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"When officer Mustafa saw that the witness was wounded, he left the detainee and ran towards him.",non-argumentative,['he leave detainee'],0,0.6579662,0.34203377,Non-Argumentative
The person who had been in custody ran away.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The witness was subsequently taken to hospital, where he underwent an operation.",non-argumentative,"['witness take hospital', 'he undergo operation']",0,0.75079364,0.24920644,Non-Argumentative
"When he regained consciousness in the hospital, his colleagues asked him to sign the incident report they had prepared.",non-argumentative,"['he regain company sciousness', 'he regain hospital', 'company league ask he', 'company league ask incident report']",0,0.7572832,0.24271677,Non-Argumentative
"He agreed that instead of Hanefi İkincisoy, the name should have read Mehmet Şah İkincisoy.",non-argumentative,['name read <NAME>'],0,0.69299847,0.30700147,Non-Argumentative
The witness further explained that he had not been involved in the arrests or interrogations of the people who had been in the house at the time of the incident.,non-argumentative,"['witness explain arrest', 'he involve arrest']",0,0.6395611,0.3604388,Non-Argumentative
Mustafa Hünerlitürkoğlu,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"When asked about the armed clash, during which Mehmet Şah had allegedly been killed, the witness stated that he had not been directly involved in the operation.",non-argumentative,['he involve operation'],0,0.6529027,0.34709725,Non-Argumentative
"Although his name appeared on the incident report, he explained that these reports were usually signed by the officers who were replacing him and who had the power to sign for him.",non-argumentative,"['name appear incident report', 'he explain who', 'report sign officer', 'who replace he', 'who have power']",1,0.42760432,0.57239574,Argumentative
"He remembered however that, on the day of the clash, they had received an anonymous call indicating that the two terrorists, who had escaped the day before, were hiding in a hut.",non-argumentative,"['they receive call', 'terrorist hide hut']",0,0.6983977,0.30160227,Non-Argumentative
"He recalled that on the basis of information received from a detainee, Feyzi Tatlı, an operation was carried out to apprehend certain people.",non-argumentative,['information receive detainee'],0,0.66579556,0.33420444,Non-Argumentative
Dr. Lokman Eğilmez,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness confirmed that he had signed the autopsy report of Mehmet Şah İkincisoy.,non-argumentative,['he sign autopsy report'],0,0.76208544,0.23791455,Non-Argumentative
He is a doctor specialised in forensic medicine and pathology.,non-argumentative,"['doctor specialise medicine', 'doctor specialise pathology']",0,0.7044407,0.29555926,Non-Argumentative
He has been a forensic doctor since 1991.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness did not recall the autopsy of Mehmet Şah however by looking at the documents he explained that the estimated time of death was 36 hours before the autopsy was carried out.,non-argumentative,['witness recall autopsy'],0,0.76127106,0.23872894,Non-Argumentative
There were no bruises on the body.,non-argumentative,"['there be number bruise', 'there be body']",0,0.63224626,0.36775374,Non-Argumentative
There were certain discoloured spots but these were not signs of beating or force.,non-argumentative,['there be spot'],0,0.67897874,0.32102123,Non-Argumentative
Ramazan Sürücü,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Dr Eğilmez concluded that the entry and exit holes made it clear that the person had not been shot at close range.,non-argumentative,['person shoot range'],0,0.6564124,0.34358758,Non-Argumentative
The cause of death was the two bullets that had entered from the upper back region.,non-argumentative,['that enter region'],1,0.49758232,0.5024177,Argumentative
"There was an exit hole around the left breast, and another exit hole on the upper right side of the chest.",non-argumentative,"['there be exit hole', 'there be exit hole']",0,0.72003734,0.27996263,Non-Argumentative
A young person accompanied the officers to the house in question.,non-argumentative,"['person accompany officer', 'person accompany house']",0,0.70154357,0.29845646,Non-Argumentative
"The witness also stated that he had not seen the photos of the two terrorists who were killed in a clash, the day after the incident.",non-argumentative,"['he see photo', 'who kill clash']",0,0.6132462,0.3867538,Non-Argumentative
"15 to 20 minutes after the incident, they were able to send Şerif to the hospital and thereafter he drafted the incident report by hand.",non-argumentative,"['he draft incident report', 'he draft hand']",0,0.7432491,0.25675097,Non-Argumentative
He remembered signing the typed incident report at the hospital.,non-argumentative,"['he remember incident report', 'he remember hospital']",0,0.6582374,0.34176257,Non-Argumentative
"When asked about the names indicated in the incident report, the witness admitted that there was a mistake. He had written Mehmet Şah's name as Hanefi İkincisoy.",non-argumentative,"['name indicate incident report', 'there be mistake', 'he write <NAME>']",0,0.64943284,0.35056713,Non-Argumentative
The witness further maintained that he had given a statement to the public prosecutor in the hospital.,non-argumentative,"['he give statement', 'he give to', 'he give hospital']",0,0.75947326,0.24052669,Non-Argumentative
"He recalled that after Feyzi Tatlı, a detainee, confessed during a police interrogation that Mehmet Şah was aiding and abetting the PKK, an operation was conducted to apprehend this person.",non-argumentative,['<NAME> fesse police interrogation'],0,0.7969874,0.20301263,Non-Argumentative
One of the men had a Kalashnikov rifle and he fired at Alişan.,non-argumentative,['one have Kalashnikov rifle'],0,0.7162269,0.28377318,Non-Argumentative
"When the witness saw that Alişan was shot, he grabbed one of the men, who did not have a gun, to use him as a shield.",non-argumentative,"['he grab one', 'who have gun', 'gun use he', 'gun use shield']",0,0.6075718,0.39242822,Non-Argumentative
Feyzi Tatlı was sent back to the police station in another vehicle.,non-argumentative,['<NAME> send vehicle'],0,0.8366933,0.16330676,Non-Argumentative
"Feyzi Tatlı showed them where Mehmet Şah lived. When they set off to arrest Mehmet Şah, the officers did not know what he looked like.",non-argumentative,['<NAME> show they'],0,0.5793334,0.42066655,Non-Argumentative
"One of the police officers stayed in the car, and the other four went into the house.",non-argumentative,"['one stay car', 'four go house']",0,0.7393245,0.2606755,Non-Argumentative
"An elderly person opened the door, and informed them that Mehmet Şah was staying at his uncle's house that night.",non-argumentative,"['person open door', '<NAME> stay uncle house']",0,0.67972106,0.32027897,Non-Argumentative
"In that room, there were women and children.",non-argumentative,"['there be woman', 'there be child']",0,0.6313088,0.3686912,Non-Argumentative
The witness confirmed that he was one of the five police officers who had gone to Mehmet Şah's apartment on 22 November 1993 at about 1 a.m.,non-argumentative,"['who go <NAME>', 'who go a.m.']",0,0.5916181,0.4083819,Non-Argumentative
When he entered the building he saw that Şerif had been shot and the person who had shot at him had been killed.,non-argumentative,"['he enter building', 'he see person', '<NAME> shoot person']",0,0.5968044,0.4031956,Non-Argumentative
"Downstairs, he met the third officer, Şerif, and told him that an armed clash had broken out upstairs and that Alişan had been shot.",non-argumentative,"['he meet officer', 'clash break <NAME>']",0,0.61907,0.38093004,Non-Argumentative
"At that time, he heard Şerif ordering someone to surrender and subsequently he heard gun shots.",non-argumentative,"['he hear he', '<NAME> order someone', 'he hear gun shot']",0,0.7928562,0.20714384,Non-Argumentative
"The witness ran back to the building, letting go off the person he was holding.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Accordingly, the three police officers and the young person went to the house of Mehmet Şah's uncle.",non-argumentative,"['police officer go house', 'person go house']",0,0.7276048,0.27239525,Non-Argumentative
"In the meantime, his colleague Alişan went inside another room from which an old man and a younger man had come out.",non-argumentative,"['company league go room', 'man have company', 'man have company']",0,0.6977886,0.30221143,Non-Argumentative
"The witness made them stand in the corridor, while Alişan stayed in the room and called them in one by one for an identity check.",non-argumentative,"['they stand company ridor', '<NAME> stay room']",0,0.6840386,0.31596142,Non-Argumentative
"A few minutes later, the witness heard noises coming from the third room and when he went in, he saw that a man was struggling with officer Alişan.",non-argumentative,['witness hear room'],0,0.7823738,0.21762621,Non-Argumentative
The witness tried to help however the other persons interfered.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The officers found a third room, in which four persons were sleeping.",non-argumentative,['officer find room'],0,0.64783007,0.35216987,Non-Argumentative
"The witness ran downstairs to get help, still holding that man by his wrist.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
