text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The witness further explained that after he filed his application with the European Commission of Human Rights, he was summoned to the public prosecutor's office in 1995.",non-argumentative,"['witness explain ', 'he file application', 'he file commission', 'he be summon office', 'he be summon 1995']",0,0.64643705,0.34919053,0.0043724435,Non-Argumentative
"The public prosecutor was angry with him for filing an application with the Commission. Out of fear, the witness stated before the public prosecutor that he would retract his application.",non-argumentative,"[' file application', ' file commission', 'witness state prosecutor', 'he would retract application']",0,0.69483167,0.2993888,0.005779605,Non-Argumentative
"However, before the Delegates, the witness affirmed that he intended to pursue his application.",non-argumentative,"['witness affirm ', 'he intend ', ' to pursue application']",0,0.59598655,0.39729038,0.0067230323,Non-Argumentative
Finally he stated that he was able to visit his son's grave and pray for him.,non-argumentative,"['he state ', ' to visit grave']",0,0.7048991,0.28472084,0.010379998,Non-Argumentative
Halil İkincisoy,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The witness, who is the second applicant, stated that on 22 November 1993 police officers had come to their house at about 1 a.m.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', 'officer have a.m.']",0,0.5216855,0.4753207,0.002993788,Non-Argumentative
The police officers carried out a quick search in the house and asked for his brother Mehmet Şah.,non-argumentative,"['officer carry search', 'officer carry house', 'officer ask brother']",0,0.67501915,0.3204538,0.0045270734,Non-Argumentative
"His father, Abdurrazak , told them that Mehmet Şah was staying at his uncle's house.",non-argumentative,"['father tell they', 'ah be stay house']",0,0.74262416,0.24811234,0.009263501,Non-Argumentative
"Accordingly, the witness accepted to accompany the three police officers to his uncle's house.",non-argumentative,"['witness accept ', ' to accompany officer', ' to accompany house']",0,0.6272162,0.36750707,0.0052766977,Non-Argumentative
"When they arrived, the witness knocked on the door. Sabriye İkincisoy answered the door and let them in.",non-argumentative,"['they arrive ', 'witness knock door', 'kincisoy answer door', 'kincisoy let they']",0,0.683439,0.3094518,0.00710921,Non-Argumentative
One of the police officers remained outside and two of them entered. The officers conducted a search and carried out an identity check.,non-argumentative,"['one remain ', 'two enter ', 'company ducte search', 'company carry check']",0,0.70478,0.28905115,0.006168832,Non-Argumentative
"When they found Mehmet Şah, they arrested him. Taking Mehmet Şah by his arm, one of the officers went out.",non-argumentative,"['they find mehmet', 'they arrest he', ' take mehmet', ' take ah', ' take arm', 'one go ']",0,0.7221297,0.26726818,0.010602165,Non-Argumentative
The witness followed them.,non-argumentative,['witness follow they'],1,0.4202078,0.57121867,0.008573544,Premise
"As they were walking along the corridor, they heard gunshots.",non-argumentative,"['they be walk ridor', 'they hear gunshot']",0,0.7284458,0.26316202,0.008392167,Non-Argumentative
"The police officer, who was holding Mehmet Şah by his arm, dragged him downstairs.",non-argumentative,"['who be hold mehmet', 'who be hold arm', 'officer drag he']",0,0.6366904,0.35977292,0.0035367873,Non-Argumentative
"At that time, the witness saw Mehmet Şah's two friends running downstairs but he did not see where they went.",non-argumentative,"['witness see ', 'ahs run ', 'he do see ', 'they go ']",1,0.4316365,0.56305003,0.0053134183,Premise
The witness then fled to the neighbour's flat.,non-argumentative,['witness flee flat'],0,0.7514681,0.23867343,0.009858367,Non-Argumentative
"His uncle Abdülkadir, his cousin Nasır, Nasır's wife and Abdülkadir's wife also joined him.",non-argumentative,['uncle join he'],0,0.7803744,0.20935158,0.010273952,Non-Argumentative
"Some time later, they were all arrested by the police and taken to the Çarşı Police Station.",non-argumentative,"['they be arrest police', 'they take station']",0,0.7486627,0.2396463,0.0116909845,Non-Argumentative
he police officers told them to cover their heads with their jackets.,non-argumentative,"['officer tell they', ' to company head', ' to company jacket']",0,0.73305964,0.26055145,0.0063889343,Non-Argumentative
"When they arrived at the Çarşı Station, they were forced to wait in a corridor.",non-argumentative,"['they arrive station', 'they be force ', ' to wait ridor']",0,0.7408901,0.24699044,0.01211947,Non-Argumentative
"He described the entrance of the station and stated that there was a small hall followed by a long corridor, at the end of which there was a room.",non-argumentative,"['he describe entrance', 'he state ', 'there be hall', ' follow ridor', 'there be room']",1,0.47307023,0.5228199,0.0041099773,Premise
The witness saw Mehmet Şah lying face down on the floor in that room.,non-argumentative,"['witness see ', 'mehmet lie floor', 'mehmet lie room']",0,0.61851543,0.37728736,0.0041972054,Non-Argumentative
"Mehmet Şah was wearing a shirt, a pull over, a brownish leather jacket and denim jeans.",non-argumentative,['ah be wear shirt'],0,0.7590324,0.22963917,0.011328337,Non-Argumentative
The witness further confirmed seeing his father and sisters in the Çarşı Station.,non-argumentative,"['witness firm ', ' see father', ' see station']",1,0.33469594,0.6614526,0.0038514342,Premise
"Subsequently, they were taken to a second place in a car, where they waited for a few minutes.",non-argumentative,"['they be take place', 'they wait minute']",0,0.59868985,0.39553297,0.005777201,Non-Argumentative
The witness stated that he did not see Mehmet Şah in the second place.,non-argumentative,"['witness state ', 'he do see mehmet', 'he do see place']",1,0.3420126,0.65373415,0.004253213,Premise
Then they were taken to a third place.,non-argumentative,['they be take place'],0,0.7121711,0.27821803,0.0096108625,Non-Argumentative
"The witness did not see anyone in this third place but heard the voices of his uncle, Feyzi Tatlı, and Mehmet Şah.",non-argumentative,"['witness do see anyone', 'witness do see place', 'witness hear voice']",1,0.31038833,0.6834792,0.006132443,Premise
Mehmet Şah was screaming in pain.,non-argumentative,['ah be scream pain'],0,0.7306217,0.26008427,0.009294111,Non-Argumentative
The officers told him that his brother had escaped to the mountains.,non-argumentative,"['officer tell he', 'brother have escape mountain']",0,0.71334743,0.28002563,0.006626909,Non-Argumentative
He was forced to sign a statement without reading its content.,non-argumentative,"['he be force ', ' to sign statement', ' read tent']",0,0.6739477,0.31871578,0.00733654,Non-Argumentative
The witness was kept there for thirteen days and he was allegedly ill-treated.,non-argumentative,"['witness be keep day', 'he be treat ']",0,0.6440983,0.34856763,0.0073340693,Non-Argumentative
"When he was released from custody, the witness went to the public prosecutor with his father to discover the fate of Mehmet Şah.",non-argumentative,"['he be release custody', 'witness go prosecutor', 'witness go father', ' to discover fate']",0,0.68129253,0.3146323,0.004075103,Non-Argumentative
There was no standard form of procedure for interrogation.,non-argumentative,['there be form'],0,0.68155164,0.30022368,0.01822467,Non-Argumentative
"When a detainee was interrogated, the officers first asked about his past, and then certain questions were put to him.",non-argumentative,"['detainee be interrogate ', 'officer ask past', 'question be put he']",0,0.5124021,0.48230878,0.0052890754,Non-Argumentative
"The witness stated that when Mehmet Şah's body was identified from the photographs, they were told that he had been buried.",non-argumentative,"['witness state ', 'body be identify photograph', 'they be tell ', 'he have be bury ']",1,0.2582476,0.7367922,0.004960174,Premise
An officer showed them two graves and informed them that he did not know which one was Mehmet Şah's.,non-argumentative,"['officer show grave', 'officer inform they', 'he do know ']",0,0.69188404,0.30048534,0.007630638,Non-Argumentative
Nasır İkincisoy,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"His father (Abdülkadir İkincisoy), his mother (Adile), his wife (Sabriye), his children, his brother (Muhlis), and his brother's children were also at home.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"He recalled that his uncle's son, Mehmet Şah and his two friends had spent the night with them.",non-argumentative,"['he recall ', 'son have spend night', 'son have spend they']",0,0.63834494,0.3564919,0.0051630894,Non-Argumentative
"The witness maintained that at about 1 a.m. two plain-clothes police officers had come to their house, together with his cousin Halil, searching for Mehmet Şah.",non-argumentative,"['witness maintain that', 'witness maintain a.m.', 'officer have e', 'officer have house', 'officer have company', ' search mehmet']",0,0.55756235,0.43932328,0.0031143308,Non-Argumentative
"At that time Mehmet Şah was sleeping in the guest room, together with his two friends and the brother of the witness, Muhlis.",non-argumentative,"['mehmet be sleep room', 'mehmet be sleep friend']",0,0.7403116,0.2506798,0.009008564,Non-Argumentative
One of the officers held Mehmet Şah by the arm.,non-argumentative,"['one hold mehmet', 'one hold arm']",0,0.7244184,0.26040366,0.015177932,Non-Argumentative
At that moment they heard a gun shot.,non-argumentative,['they hear shot'],0,0.71943426,0.2641418,0.016423961,Non-Argumentative
he police officer who was holding Mehmet Şah also started shooting.,non-argumentative,"['who be hold mehmet', 'officer start ']",0,0.6641704,0.3319962,0.0038334017,Non-Argumentative
Mehmet Şah tried to prevent the police officer from shooting but the same police officer dragged him down the stairs.,non-argumentative,"['mehmet try ', ' to prevent officer', 'officer drag he', 'officer drag stair']",0,0.68561167,0.31042534,0.0039630258,Non-Argumentative
The witness further recalled that the family members fled to their neighbour's to protect themselves.,non-argumentative,"['witness recall ', 'member flee neighbour', ' to protect themselves']",1,0.46953326,0.52762127,0.0028453923,Premise
"After some time, more police officers arrived and arrested everyone.",non-argumentative,"['officer arrive ', 'officer arrest everyone']",0,0.7354125,0.254592,0.009995554,Non-Argumentative
"While they were being taken to the police station, the witness saw that one of the persons who had come with Mehmet Şah had been shot dead.",non-argumentative,"['they be be take station', 'witness see ', 'who have company', 'one have be shoot dead']",1,0.4133604,0.5824496,0.004190011,Premise
The witness was put in a car and taken to the Rapid Intervention Headquarters.,non-argumentative,"['witness be put car', 'witness take headquarters']",0,0.7457804,0.24632914,0.007890499,Non-Argumentative
He remembered standing in a long corridor.,non-argumentative,"['he remember ', ' stand ridor']",0,0.59248936,0.39801085,0.009499793,Non-Argumentative
"Despite the fact that he was blindfolded, the witness was able to see around.",non-argumentative,['he be blindfold '],0,0.75337183,0.21581863,0.030809501,Non-Argumentative
"He saw that his mother, his wife, the daughter of Muhlis and his uncle were also there.",non-argumentative,['he see '],0,0.6798791,0.30303267,0.017088229,Non-Argumentative
"He also saw Feyzi Tatlı, a distant cousin.",non-argumentative,['he see tatl'],0,0.688254,0.28785717,0.023888865,Non-Argumentative
"The witness said that he was taken to a room which was wet, where he saw Mehmet Şah, who was being tortured.",non-argumentative,"['witness say ', 'he be take room', 'he see mehmet', 'who be be torture ']",0,0.5526163,0.4427512,0.0046324786,Non-Argumentative
They will kill us all. What is this we are going through?”.,non-argumentative,"['they will kill we', 'we be go ']",0,0.71755457,0.2214559,0.060989488,Non-Argumentative
The witness stated that this was the last time he saw Mehmet Şah.,non-argumentative,"['witness state ', 'he see mehmet']",1,0.4271786,0.56862295,0.004198456,Premise
"The witness, who is a police officer, stated that he was serving at the interrogation office of the Anti-Terrorism Department of Diyarbakır police headquarters in November 1993.",non-argumentative,"['witness state ', 'he be serve office', 'he be serve ember']",0,0.50805074,0.4882766,0.0036726969,Non-Argumentative
He was police superintendent.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The witness explained that, at that time, there were three interrogation teams and he was in charge of the first team.",non-argumentative,"['witness explain ', 'there be team']",0,0.57189167,0.42475355,0.0033547455,Non-Argumentative
"When asked about the general procedure that was followed after a person was arrested, he explained that before being brought for interrogation, all arrested persons were first sent for a medical examination.",non-argumentative,"[' ask procedure', 'that be follow ', 'person be arrest ', 'he explain ', ' be bring interrogation', 'person be send examination']",1,0.40213418,0.5944203,0.003445484,Premise
The interrogation office command was located in the headquarters of the Rapid Intervention Force in Diyarbakır.,non-argumentative,['company be locate headquarters'],0,0.7882648,0.20057298,0.011162112,Non-Argumentative
All the interrogations were conducted there.,non-argumentative,['interrogation be ducte '],0,0.736179,0.24654737,0.017273696,Non-Argumentative
He refused the suggestion that the detainees could first be taken to the Çarşı Police Station.,non-argumentative,"['he refuse suggestion', 'company be take station']",0,0.7305949,0.26054204,0.008863058,Non-Argumentative
Garipşah İkincisoy,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The witness, who is the daughter of the first applicant and the sister of the second, was at her father's house on the night of the incident.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"When her father explained to the police officers that Mehmet Şah was staying at his uncle's house, the police officers left the house, taking Halil with them.",non-argumentative,"['father explain officer', 'ah be stay house', 'officer leave house', ' take halil', ' take they']",0,0.76624364,0.22331893,0.010437388,Non-Argumentative
They were first taken to Çarşı Police Station and then to the police headquarters.,non-argumentative,['they be take station'],0,0.7703534,0.20976213,0.019884562,Non-Argumentative
The witness explained that she had not seen Mehmet Şah in the Çarşı Station but she had seen him at the police headquarters.,non-argumentative,"['witness explain ', 'she have see mehmet', 'she have see station', 'she have see he', 'she have see headquarters']",1,0.37642342,0.61858904,0.004987587,Premise
"When they arrived at the police headquarters, they walked upstairs and were taken into a hall.",non-argumentative,"['they arrive headquarters', 'they walk ', 'they be take hall']",0,0.73746383,0.25135475,0.011181417,Non-Argumentative
Their eyes were not covered but they were forced to hold their hands behind the back of their necks.,non-argumentative,"['they be force ', ' to hold hand', ' to hold back']",1,0.3653367,0.613701,0.020962356,Premise
They were made to stand facing the wall.,non-argumentative,"['they be make ', ' face wall']",1,0.48392007,0.50590134,0.010178562,Premise
This was the last time she saw him.,non-argumentative,['she see he'],0,0.61288095,0.3621083,0.025010804,Non-Argumentative
"However she recalled hearing his voice at the Rapid Intervention Force, which was the third place they were taken to.",non-argumentative,"['she recall ', ' hear voice', ' hear force', 'they be take ']",1,0.48119393,0.5114721,0.007333962,Premise
He was moaning.,non-argumentative,['he be moan '],0,0.75424284,0.22843954,0.017317666,Non-Argumentative
"She was kept in a cell, together with Makbule, Nefise, Adile, Bilge and Sabriye İkincisoy.",non-argumentative,"['she be keep cell', 'she be keep makbule']",0,0.73208976,0.257636,0.010274258,Non-Argumentative
"At some point, Sabriye and Makbule were taken out of the cell and when they came back they were shivering.",non-argumentative,"['sabriye be take ', 'they come ', 'they be shiver ']",0,0.7656457,0.22404602,0.010308259,Non-Argumentative
They therefore requested a blanket from the guardians and the guardians gave them a brown leather jacket which belonged to Mehmet Şah.,non-argumentative,"['they request blanket', 'they request guardian', 'guardian give jacket', 'which belong ah']",0,0.75835425,0.23396493,0.0076807975,Non-Argumentative
The witness affirmed that he was a police officer at the Anti-Terrorism Branch of Diyarbakır Security Directorate at the time of the events.,non-argumentative,['witness affirm '],1,0.4968478,0.49743903,0.005713142,Premise
"He recalled that after receiving information from Feyzi Tatlı, a person who was under custody, that Mehmet Şah had been aiding and abetting the PKK, an operation was prepared.",non-argumentative,"['he recall ', ' receive information', ' receive tatl', 'ah have be aid ', 'ah abet pkk', 'operation be prepare ']",0,0.6055718,0.38965547,0.004772696,Non-Argumentative
The witness further confirmed that he had never been interrogated concerning the allegation that Mehmet Şah had died under torture.,non-argumentative,"['witness firm ', 'he have be never interrogate ', ' cerne allegation', 'ah have die torture']",0,0.55402595,0.4421238,0.003850302,Non-Argumentative
Mustafa Taner Şentürk,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The witness affirmed that he was the head of Diyarbakır Anti-Terrorism Department at the time of the incident.,non-argumentative,['witness affirm '],1,0.4968478,0.49743903,0.005713142,Premise
"The witness was the head of the Central Branch however the interrogation office was located in the Rapid Intervention Force Building, which was also known as the police school.",non-argumentative,"['office be locate building', 'which be know school']",0,0.6421284,0.35345557,0.0044160243,Non-Argumentative
"Feyzi Tatlı was asked to point out the house of Mehmet Şah to a group of five police officers, including the witness.",non-argumentative,"['tatl be ask ', ' to point house', ' to point group', ' include witness']",1,0.3098031,0.684229,0.0059678797,Premise
"On 22 November 1993 at about 1 a.m. they arrived at the apartment of Abdurrazak , the father of Mehmet Şah. Abdurrazak1 told them that his son was staying at his uncle's house.",non-argumentative,"['they arrive apartment', 'abdurrazak1 tell they', 'son be stay house']",0,0.7568297,0.23569767,0.0074726758,Non-Argumentative
"Accordingly, taking a young person with them to show them the way, and leaving one police officer in the house of Abdurrazak1, they left.",non-argumentative,"[' take person', ' take they', ' to show way', ' leave officer', ' leave house', 'they leave ']",0,0.7401873,0.24702327,0.0127894655,Non-Argumentative
Two police officers went upstairs.,non-argumentative,['officer go '],0,0.7266777,0.26389584,0.0094264,Non-Argumentative
"One of the police officers, Mustafa Hünerlitürkoğlu, came downstairs, holding someone by the wrist.",non-argumentative,"['one come ', ' hold someone', ' hold wrist']",0,0.7060364,0.28217366,0.011789974,Non-Argumentative
"He told the witness that the third police officer, Alişan, had been shot.",non-argumentative,"['he tell witness', 'officer have be shoot ']",0,0.661811,0.3334335,0.004755503,Non-Argumentative
The witness entered the building to help his colleague.,non-argumentative,"['witness enter building', ' to help league']",0,0.5887671,0.4071906,0.0040423633,Non-Argumentative
The witness then heard footsteps and he hid under the stairs.,non-argumentative,"['witness hear footstep', 'he hide stair']",0,0.59696525,0.39799833,0.0050363927,Non-Argumentative
A person fired a Kalashnikov rifle at the witness and wounded him in the abdomen.,non-argumentative,"['person fire rifle', 'person fire witness', 'person wound he', 'person wound abdomen']",0,0.60377747,0.39267388,0.0035486275,Non-Argumentative
The witness fired back and killed the person who had fired at him.,non-argumentative,"['witness fire ', 'witness kill person', 'who have fire he']",1,0.45952636,0.53713673,0.003336906,Premise
He then went out of the building to get help.,non-argumentative,"['he go ', ' to get help']",0,0.75015444,0.23078391,0.019061657,Non-Argumentative
"When officer Mustafa saw that the witness was wounded, he left the detainee and ran towards him.",non-argumentative,"['mustafa see ', 'witness be wound ', 'he leave detainee', 'he run he']",0,0.63166803,0.36414915,0.0041827103,Non-Argumentative
The person who had been in custody ran away.,non-argumentative,['person run '],0,0.68890613,0.30360073,0.007493168,Non-Argumentative
"The witness was subsequently taken to hospital, where he underwent an operation.",non-argumentative,"['witness be take hospital', 'he undergo operation']",0,0.71551883,0.2771704,0.0073107956,Non-Argumentative
"When he regained consciousness in the hospital, his colleagues asked him to sign the incident report they had prepared.",non-argumentative,"['he regain sciousness', 'he regain hospital', 'league ask he', ' to sign report', 'they have prepare ']",0,0.7435608,0.24926166,0.0071775536,Non-Argumentative
"He agreed that instead of Hanefi İkincisoy, the name should have read Mehmet Şah İkincisoy.",non-argumentative,"['he agree ', 'name should have read kincisoy']",0,0.7342386,0.25818384,0.0075775464,Non-Argumentative
The witness further explained that he had not been involved in the arrests or interrogations of the people who had been in the house at the time of the incident.,non-argumentative,"['witness explain ', 'he have be involve arrest']",0,0.52942246,0.46712652,0.0034510365,Non-Argumentative
Mustafa Hünerlitürkoğlu,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"When asked about the armed clash, during which Mehmet Şah had allegedly been killed, the witness stated that he had not been directly involved in the operation.",non-argumentative,"[' ask clash', 'ah have be kill ', 'witness state ', 'he have be involve operation']",0,0.5440238,0.45295572,0.0030204772,Non-Argumentative
"Although his name appeared on the incident report, he explained that these reports were usually signed by the officers who were replacing him and who had the power to sign for him.",non-argumentative,"['name appear report', 'he explain ', 'report be sign officer', 'who be replace he', 'who have power', ' to sign he']",1,0.37683347,0.62058157,0.0025849724,Premise
"He remembered however that, on the day of the clash, they had received an anonymous call indicating that the two terrorists, who had escaped the day before, were hiding in a hut.",non-argumentative,"['he remember ', 'they have receive call', 'who have escape ', 'terrorist be hide hut']",0,0.59268993,0.40320587,0.0041042017,Non-Argumentative
"He recalled that on the basis of information received from a detainee, Feyzi Tatlı, an operation was carried out to apprehend certain people.",non-argumentative,"['he recall ', ' receive detainee', 'operation be carry ', ' to apprehend people']",0,0.7056518,0.28577733,0.008570841,Non-Argumentative
Dr. Lokman Eğilmez,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The witness confirmed that he had signed the autopsy report of Mehmet Şah İkincisoy.,non-argumentative,"['company firm ', 'he have sign report']",0,0.7100427,0.28315344,0.0068038553,Non-Argumentative
He is a doctor specialised in forensic medicine and pathology.,non-argumentative,[' specialise medicine'],0,0.7422911,0.24309705,0.01461184,Non-Argumentative
He has been a forensic doctor since 1991.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The witness did not recall the autopsy of Mehmet Şah however by looking at the documents he explained that the estimated time of death was 36 hours before the autopsy was carried out.,non-argumentative,"['witness do recall autopsy', ' look document', 'he explain ', 'autopsy be carry ']",1,0.22974844,0.76604456,0.004206935,Premise
There were no bruises on the body.,non-argumentative,"['there be bruise', 'there be body']",0,0.55027205,0.43606552,0.013662423,Non-Argumentative
There were certain discoloured spots but these were not signs of beating or force.,non-argumentative,['there be spot'],0,0.6647974,0.32463303,0.010569599,Non-Argumentative
Ramazan Sürücü,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Dr Eğilmez concluded that the entry and exit holes made it clear that the person had not been shot at close range.,non-argumentative,"['company clude ', 'hole make ', 'person have be shoot range']",0,0.581064,0.41500276,0.003933284,Non-Argumentative
The cause of death was the two bullets that had entered from the upper back region.,non-argumentative,['that have enter region'],0,0.7222082,0.26686585,0.010925941,Non-Argumentative
"There was an exit hole around the left breast, and another exit hole on the upper right side of the chest.",non-argumentative,['there be hole'],0,0.70960253,0.27188924,0.018508188,Non-Argumentative
A young person accompanied the officers to the house in question.,non-argumentative,"['person accompany officer', 'person accompany house']",0,0.6692234,0.3258736,0.004902965,Non-Argumentative
"The witness also stated that he had not seen the photos of the two terrorists who were killed in a clash, the day after the incident.",non-argumentative,"['witness state ', 'he have see photo', 'who be kill clash']",1,0.3983404,0.598795,0.002864634,Premise
"15 to 20 minutes after the incident, they were able to send Şerif to the hospital and thereafter he drafted the incident report by hand.",non-argumentative,"[' to send erif', ' to send hospital', 'he draft report', 'he draft hand']",0,0.7427585,0.24930242,0.007938965,Non-Argumentative
He remembered signing the typed incident report at the hospital.,non-argumentative,"['he remember ', ' sign report', ' sign hospital']",0,0.5632114,0.4308522,0.005936414,Non-Argumentative
"When asked about the names indicated in the incident report, the witness admitted that there was a mistake. He had written Mehmet Şah's name as Hanefi İkincisoy.",non-argumentative,"[' ask name', ' indicate report', 'witness admit ', 'there be mistake', 'he have write name', 'he have write kincisoy']",1,0.35356686,0.6435638,0.0028694633,Premise
The witness further maintained that he had given a statement to the public prosecutor in the hospital.,non-argumentative,"['witness maintain ', 'he have give statement', 'he have give hospital']",0,0.6544684,0.34077957,0.004751982,Non-Argumentative
"He recalled that after Feyzi Tatlı, a detainee, confessed during a police interrogation that Mehmet Şah was aiding and abetting the PKK, an operation was conducted to apprehend this person.",non-argumentative,"['he recall ', 'tatl fesse interrogation', 'ah be aid ', 'ah abet pkk', 'operation be ducte ', ' to apprehend person']",1,0.46747747,0.5287401,0.0037823294,Premise
One of the men had a Kalashnikov rifle and he fired at Alişan.,non-argumentative,"['one have rifle', 'he fire alian']",0,0.76026183,0.22217458,0.017563578,Non-Argumentative
"When the witness saw that Alişan was shot, he grabbed one of the men, who did not have a gun, to use him as a shield.",non-argumentative,"['witness see ', 'alian be shoot ', 'he grab one', 'who do have gun', ' to use he', ' to use shield']",1,0.46611884,0.53029686,0.0035842878,Premise
Feyzi Tatlı was sent back to the police station in another vehicle.,non-argumentative,['tatl be send vehicle'],0,0.80605936,0.17719327,0.016747367,Non-Argumentative
"Feyzi Tatlı showed them where Mehmet Şah lived. When they set off to arrest Mehmet Şah, the officers did not know what he looked like.",non-argumentative,"['tatl show they', 'ah live ', 'they set ', ' to arrest mehmet', 'officer do know ', 'he look ']",0,0.59411323,0.4018207,0.0040660906,Non-Argumentative
"One of the police officers stayed in the car, and the other four went into the house.",non-argumentative,"['one stay car', 'four go house']",0,0.7519528,0.23632523,0.01172205,Non-Argumentative
"An elderly person opened the door, and informed them that Mehmet Şah was staying at his uncle's house that night.",non-argumentative,"['person open door', 'person inform they', 'ah be stay house']",0,0.7400469,0.25121346,0.008739635,Non-Argumentative
"In that room, there were women and children.",non-argumentative,['there be woman'],0,0.66289645,0.32046625,0.016637309,Non-Argumentative
The witness confirmed that he was one of the five police officers who had gone to Mehmet Şah's apartment on 22 November 1993 at about 1 a.m.,non-argumentative,"['company firm ', 'who have go apartment', 'who have go ember', 'who have go a.m.']",0,0.7313394,0.2622855,0.006375033,Non-Argumentative
When he entered the building he saw that Şerif had been shot and the person who had shot at him had been killed.,non-argumentative,"['he enter building', 'he see ', 'erif have be shoot ', 'who have shoot he', 'person have be kill ']",0,0.61620396,0.3785643,0.0052318047,Non-Argumentative
"Downstairs, he met the third officer, Şerif, and told him that an armed clash had broken out upstairs and that Alişan had been shot.",non-argumentative,"['he meet officer', 'he tell he', 'clash have break ', 'alian have be shoot ']",0,0.74148697,0.25133708,0.0071760127,Non-Argumentative
"At that time, he heard Şerif ordering someone to surrender and subsequently he heard gun shots.",non-argumentative,"['he hear ', 'erif order someone', 'he hear shot']",0,0.73183274,0.25848946,0.009677837,Non-Argumentative
"The witness ran back to the building, letting go off the person he was holding.",non-argumentative,"['witness run ', ' letting go person', 'he be hold ']",0,0.56092566,0.43437943,0.004694904,Non-Argumentative
"Accordingly, the three police officers and the young person went to the house of Mehmet Şah's uncle.",non-argumentative,['officer go house'],0,0.73480344,0.25735623,0.007840355,Non-Argumentative
"In the meantime, his colleague Alişan went inside another room from which an old man and a younger man had come out.",non-argumentative,"['league go room', 'man have e']",0,0.7290103,0.26437035,0.006619413,Non-Argumentative
"The witness made them stand in the corridor, while Alişan stayed in the room and called them in one by one for an identity check.",non-argumentative,"['witness make ', 'they stand ridor', 'alian stay room', 'alian call they', 'alian call check']",0,0.6285067,0.3673154,0.0041779084,Non-Argumentative
"A few minutes later, the witness heard noises coming from the third room and when he went in, he saw that a man was struggling with officer Alişan.",non-argumentative,"['witness hear e', 'witness hear room', 'he go ', 'he see ', 'man be struggle alian']",0,0.5480059,0.44852337,0.0034707182,Non-Argumentative
The witness tried to help however the other persons interfered.,non-argumentative,"['witness try ', 'person interfere ']",0,0.5742037,0.42205682,0.0037394555,Non-Argumentative
"The officers found a third room, in which four persons were sleeping.",non-argumentative,"['officer find room', 'person be sleep ']",0,0.502343,0.49332666,0.004330399,Non-Argumentative
"The witness ran downstairs to get help, still holding that man by his wrist.",non-argumentative,"['witness run ', ' to get help', ' hold man', ' hold wrist']",0,0.5895671,0.40571427,0.00471866,Non-Argumentative
The witness went inside the room that was on the opposite side of the entrance.,non-argumentative,['witness go room'],0,0.6633711,0.33272538,0.0039035282,Non-Argumentative
One of the police officers stayed behind in the house to ensure that no one could call Mehmet Şah to warn him.,non-argumentative,"['one stay house', ' call mehmet', ' to warn he']",0,0.76742,0.21194507,0.020634959,Non-Argumentative
A middle aged lady opened the door.,non-argumentative,['lady open door'],0,0.720953,0.2623389,0.016708054,Non-Argumentative
The witness stated that they told the lady they would carry out an identity check and they entered the apartment.,non-argumentative,"['witness state ', 'they tell lady', 'they would carry check', 'they enter apartment']",0,0.54903144,0.4470691,0.0038994562,Non-Argumentative
"Some time after, the police officers came back and arrested everyone in the house, including the witness.",non-argumentative,"['officer come ', 'officer arrest everyone', ' include witness']",0,0.5623561,0.43344423,0.004199631,Non-Argumentative
"She said that while they were sleeping at home, some police officers came to their house and asked about her brother Mehmet Şah.",non-argumentative,"['she say ', 'they be sleep home', 'officer come house', 'officer ask brother']",0,0.72256905,0.2681055,0.00932546,Non-Argumentative
Şerif Akay,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The witness then went outside the building to go to the car to use the radio.,non-argumentative,"['witness go building', ' to go car', ' to use radio']",0,0.6757149,0.3192451,0.005040044,Non-Argumentative
"The witness, who is the first applicant's nephew, stated that on the night of 22 November 1993, he was at his father's house.",non-argumentative,['witness state '],0,0.5417237,0.45392063,0.0043556625,Non-Argumentative
"He saw Feyzi Tatlı, a distant relative, with the police officers.",non-argumentative,"['he see tatl', 'he see officer']",0,0.5212879,0.4731246,0.0055875382,Non-Argumentative
The first applicant was held in custody until 25 November 1995.,non-argumentative,"['applicant be hold custody', 'applicant be hold ember']",0,0.7671589,0.22203206,0.010809063,Non-Argumentative
The application was allocated to the First Section of the Court (Rule 52 § 1 of the Rules of Court).,non-argumentative,['application be allocate section'],0,0.53737676,0.45919058,0.0034326247,Non-Argumentative
