text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Administrative Court of Appeal noted a report by Mr. Pihlgren of 23 August 1993, according to which the second applicant was still in need of therapy.",non-argumentative,"['<ORG> e report', 'report accord to']",0,0.63300073,0.36699924,Non-Argumentative
The first and the second applicant's obligation to participate in the costs incurred by the public care of the second applicant,non-argumentative,"['obligation participate company t', 'company t incur care']",0,0.56707925,0.43292075,Non-Argumentative
The education provided to the second applicant,non-argumentative,['education provide to'],0,0.5816538,0.4183462,Non-Argumentative
The courts' refusals to communicate documents to the first applicant,non-argumentative,"['company rt refusal', 'company rt applicant', 'refusal municate document']",0,0.58145285,0.41854715,Non-Argumentative
The courts' refusals to accept the applicants' present counsel as the first applicant's official counsel,non-argumentative,"['company rt refusal', 'refusal accept applicant', 'refusal accept applicants']",0,0.585548,0.414452,Non-Argumentative
"It is primarily for the parents to ensure that their child's need of access to a person who is particularly close to it is satisfied to the utmost possible extent (Chapter 6, Section 15, subsection 1 of the Parental Code).",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In proceedings before the administrative courts the parties shall normally be heard in regard to submissions by another party (Section 18 of the 1971 Code of Administrative Procedure (förvaltningsprocesslag 1971:291)).,non-argumentative,['party hear regard'],0,0.57343984,0.4265602,Non-Argumentative
The following is alleged:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the audio tape from Ms. Ekberg's interview with the second applicant on 23 February 1991 was destroyed before the first applicant found out about its existence, thus preventing him from challenging its contents;",non-argumentative,['applicant find existence'],0,0.54931694,0.45068306,Non-Argumentative
"In the submission of 22 December 1994 the first applicant complains that except on one occasion he has not been informed by the Social Council of its notes concerning the second applicant's ""family home"", although this is required by Section 52 of the Social Services Act. No express Convention provision is invoked.",non-argumentative,"['he inform applicants family home', 'number es company cerne applicants family home']",0,0.58469653,0.41530353,Non-Argumentative
He claims unrestricted contact with his maternal grandparents.,non-argumentative,['he claim company tact'],0,0.56870955,0.43129042,Non-Argumentative
The second applicant complains that he was refused his right to attend preschool.,non-argumentative,"['he refuse right', 'right attend preschool']",0,0.5754959,0.42450407,Non-Argumentative
He invokes Article 2 of Protocol No. 1 (P1-2).,non-argumentative,['he invoke number'],0,0.570189,0.42981103,Non-Argumentative
