text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"that the respondent State is to pay to the applicant, within three months, in respect of costs and expenses, GBP 23,956.25 (twenty-three thousand, nine hundred and fifty-six pounds sterling and twenty-five pence) less 26,891 (twenty-six thousand, eight hundred and ninety-one) French francs, to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"['penny verte pound sterling', 'penny verte rate']",0,0.5810344,0.41896555,Non-Argumentative
"that simple interest at an annual rate of 8% shall be payable from the expiry of the above-mentioned three months until settlement. Done in English and in French and delivered at a public hearing in the Human Rights Building, Strasbourg, on 25 February 1997.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr De Meyer is annexed to this judgment.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"To this judgment, the result of which I fully approve, I would add a brief remark.",non-argumentative,['I add remark'],0,0.57836545,0.42163453,Non-Argumentative
"Once again reference is made in its reasoning to ""appearances"" (paragraphs 73 and 76).",non-argumentative,['reference make reasoning'],0,0.54344594,0.45655406,Non-Argumentative
"First of all, I would observe that the Court did not need to rely on ""appearances"", since there were enough convincing elements to enable it to conclude that the court-martial system, under which Lance-Sergeant Findlay was convicted and sentenced in the present case, was not acceptable.",non-argumentative,"['court need appearance', 'there be company vincing element', 'company vincing element enable it', '<NAME> victe system', 'system sentence case']",0,0.56302303,0.43697697,Non-Argumentative
"Moreover, I would like to stress that, as a matter of principle, we should never decide anything on the basis of ""appearances"", and that we should, in particular, not allow ourselves to be impressed by them in determining whether or not a court is independent and impartial.",non-argumentative,"['I like we', 'we never decide anything', 'we never decide basis']",0,0.5910634,0.40893665,Non-Argumentative
"We have been wrong to do so in the past, and we should not do so in the future.",non-argumentative,['we do future'],0,0.5663166,0.43368343,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte delegate', '<NAME> sulte rule para']",0,0.59767365,0.40232635,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 28 June 1996 and the Government’s memorial on 4 July 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.579442,0.42055798,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 September 1996.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.5928583,0.40714175,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.6688153,0.3311847,Non-Argumentative
In 1980 he joined the British army and became a member of the Scots Guards.,non-argumentative,['he join army'],0,0.6155771,0.38442287,Non-Argumentative
"His service was due to terminate in October or November 1992 when he would have received a resettlement grant and, at the age of sixty, an army pension.",non-argumentative,"['he receive resettlement grant', 'he receive army pension']",0,0.62315136,0.3768487,Non-Argumentative
"In 1990 the applicant, who had become a lance-sergeant, was sent with his regiment to Northern Ireland.",non-argumentative,"['who become lance sergeant', 'applicant send regiment']",0,0.6061759,0.393824,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and some of his colleagues.",non-argumentative,"['he hold member', 'he hold pistol point']",0,0.56623065,0.43376935,Non-Argumentative
"However, the defence was informed on the morning of the hearing that Dr Blunden would not be attending.",non-argumentative,['defence inform morning'],0,0.5854682,0.41453183,Non-Argumentative
Mr Findlay claims that her absence persuaded him to plead guilty to the above charges.,non-argumentative,"['absence persuade he', 'absence persuade guilty']",0,0.5512603,0.44873968,Non-Argumentative
"For example, if the latter pleaded guilty, the judge advocate had to ensure that he or she fully understood the implications of the plea and admitted all the elements of the charge.",non-argumentative,"['latter plead guilty', 'he understand implication']",0,0.5757384,0.4242616,Non-Argumentative
"At the close of the hearing, the judge advocate would sum up the relevant law and evidence.",non-argumentative,"['judge advocate sum law', 'judge advocate sum evidence']",0,0.5721661,0.42783397,Non-Argumentative
Each court martial will in future include a judge advocate as a member.,non-argumentative,"['company include judge advocate', 'company include member']",0,0.56877834,0.43122163,Non-Argumentative
His advice on points of law will become rulings binding on the court and he will have a vote on sentence (but not on conviction).,non-argumentative,"['advice become ruling', 'he have vote']",0,0.56601626,0.43398374,Non-Argumentative
"The applicant claimed compensation of GBP 50,000 for the distress and suffering caused by the court-martial proceedings and for the eight months he spent in prison.",non-argumentative,"['applicant claim company pensation', 'distress cause proceeding', 'he spend prison']",0,0.5597675,0.4402325,Non-Argumentative
He also asked that his conviction be quashed.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court reiterates that it is impossible to speculate as to what might have occurred had there been no breach of the Convention.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Furthermore, it has no jurisdiction to quash convictions pronounced by national courts (see the above-mentioned Schmautzer judgment, loc. cit.).",non-argumentative,"['it have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt']",0,0.5583633,0.44163668,Non-Argumentative
(see paragraphs 14-17 and 36-41 above).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
