text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Finally, it should be recalled that a conviction should not be based either solely or to a decisive extent on anonymous statements (ibid., p. 472, para. 76).",non-argumentative,"['company viction base extent', 'company viction base statement', 'number base extent', 'number base statement']",0,0.55400604,0.445994,Non-Argumentative
Article 50 of the Convention (art. 50) provides as follows:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.56861246,0.4313875,Non-Argumentative
"The Government considered the applicants’ claims for damage ""disproportionately high"".",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court considers that in the circumstances this aspect of the case is not yet ready for decision.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"t is accordingly necessary to reserve it, due regard being had to the possibility of agreements being reached between the respondent State and the applicants.",non-argumentative,"['regard have to', 'agreement reach agreement']",0,0.5678328,0.4321672,Non-Argumentative
The applicants made no claims in respect of costs and expenses incurred in the domestic criminal proceedings.,non-argumentative,"['applicant make number claim', 'expense incur proceeding']",0,0.5609423,0.43905774,Non-Argumentative
"As regards the costs and expenses incurred in the proceedings before the European Commission and Court of Human Rights, the applicants’ claims were as follows:",non-argumentative,['company t incur proceeding'],0,0.57433724,0.42566282,Non-Argumentative
"Mr van Mechelen and Mr Willem Venerius (represented by Ms Spronken): NLG 16,598.07 including value-added tax;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Mr Johan Venerius (represented by Mr Sjöcrona): NLG 30,446.43 including value-added tax;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Mr Pruijmboom (represented by Mr Knoops): NLG 11,905 including value-added tax.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government and the Delegate of the Commission did not comment on these claims.,non-argumentative,"['government do ment', 'government do claim', 'delegate do ment', 'delegate do claim']",0,0.57631135,0.42368868,Non-Argumentative
"The Court notes that Mr van Mechelen, Mr Johan Venerius and Mr Willem Venerius were granted legal aid by the Convention institutions.",non-argumentative,"['<NAME> grant aid', '<NAME> grant <ORG>']",0,0.6237755,0.37622455,Non-Argumentative
The Court is satisfied that the costs and expenses claimed were actually and necessarily incurred by the applicants in their attempts to obtain redress for the violation found.,non-argumentative,"['company t incur applicant', 'company t incur attempt', 'expense incur applicant', 'expense incur attempt', 'attempt obtain redress']",0,0.5625664,0.43743354,Non-Argumentative
"It also finds the sums claimed by the applicants Van Mechelen, Willem Venerius and Pruijmboom reasonable as to quantum.",non-argumentative,['sum claim applicant'],0,0.55756897,0.44243103,Non-Argumentative
"On the other hand, the claim of Mr Johan Venerius is disproportionate when compared with the claims of the other applicants. No explanation has been given for this discrepancy.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court awards Mr Pruijmboom the sum claimed.,non-argumentative,"['Court award <NAME>', 'Court award sum']",0,0.6278028,0.37219718,Non-Argumentative
"To Mr van Mechelen and Mr Willem Venerius jointly it awards the sums claimed, less the amount paid to them by the Council of Europe by way of legal aid, namely 11,412 French francs (FRF).",non-argumentative,"['it award sum', 'amount pay to', 'amount pay way']",0,0.54380655,0.45619348,Non-Argumentative
"Deciding on an equitable basis, the Court awards Mr Johan Venerius NLG 20,000 including value-added tax, less the amount paid to him by the Council of Europe by way of legal aid, namely FRF 11,436.",non-argumentative,"['Court award <NAME>', 'amount pay to', 'amount pay way']",0,0.5846857,0.4153143,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the Netherlands at the date of adoption of the present judgment is 5% per annum.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Holds by six votes to three that there has been a violation of Article 6 para. 1 of the Convention taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d);,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Holds unanimously that the respondent State is to pay, within three months, in respect of costs and expenses,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"to the applicants Van Mechelen and Willem Venerius jointly, 16,598 (sixteen thousand five hundred and ninety-eight) Netherlands guilders and 7 (seven) cents, less 11,412 (eleven thousand four hundred and twelve) French francs to be converted into Netherlands guilders at the rate of exchange applicable on the date of delivery of the present judgment;",non-argumentative,"['Netherlands guilde verte Netherlands guilde', 'Netherlands guilde verte rate']",0,0.61351186,0.38648814,Non-Argumentative
"to the applicant Johan Venerius, 20,000 (twenty thousand) Netherlands guilders, less 11,436 (eleven thousand four hundred and thirty-six) French francs to be converted into Netherlands guilders at the rate of exchange applicable on the date of delivery of the present judgment;",non-argumentative,"['franc verte Netherlands guilde', 'franc verte rate']",0,0.5764864,0.42351356,Non-Argumentative
"to the applicant Pruijmboom, 11,905 (eleven thousand nine hundred and five) Netherlands guilders;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
that simple interest at an annual rate of 5% shall be payable from the expiry of the above-mentioned three months until settlement;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Rejects unanimously the remainder of the claim of the applicant Johan Venerius for reimbursement of costs and expenses;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Holds unanimously that the question of the application of Article 50 of the Convention (art. 50) in respect of the applicants’ claims for damages is not ready for decision; and consequently,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
reserves the said question;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"invites the Government and the applicants to submit, within the forthcoming three months, their written observations on the matter and, in particular, to notify the Court of any agreement they may reach;",non-argumentative,['observation number Court'],0,0.5714167,0.42858332,Non-Argumentative
reserves the further procedure and delegates to the President of the Chamber the power to fix the same if need be.,non-argumentative,['power fix same'],0,0.5558376,0.44416252,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 April 1997.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 55 para. 2 of Rules of Court B, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion annex judgment'],0,0.6136425,0.3863575,Non-Argumentative
dissenting opinion of Mr Matscher and Mr Valticos;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
dissenting opinion of Mr van Dijk.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
To my regret I am unable to agree with the conclusion of the majority that there has been a violation of Article 6 para. 1 in conjunction with Article 6 para. 3 (d) of the Convention (art. 6-1+6-3-d). Nor can I follow the majority as regards the essence of the reasoning supporting that conclusion.,non-argumentative,"['I follow majority', 'reasoning support company clusion']",0,0.5385945,0.46140552,Non-Argumentative
"Although the Court’s case-law has not yet been fully developed as to the conditions subject to which a conviction in criminal proceedings may be based partly on statements of anonymous witnesses, the Court has drawn certain lines.",non-argumentative,"['company viction base statement', 'Court draw line']",0,0.5758898,0.4241101,Non-Argumentative
"Having stated my conclusion I wish, with due respect, to make the following observations with regard to the reasoning on which the majority bases its conclusion.",non-argumentative,"['I wish observation', 'majority base company clusion']",0,0.5449168,0.4550832,Non-Argumentative
"Like the majority, and in accordance with the case-law of the Court, I take as my starting-point that evidence must normally be produced at a public hearing.",non-argumentative,"['I take starting point', 'evidence produce hearing']",0,0.56948286,0.43051717,Non-Argumentative
"Therefore, I find in the abstract that interrogation of the police officers at the trial before the Court of Appeal, in disguise if necessary to protect their anonymity, would have been preferable.",non-argumentative,"['I find abstract', 'interrogation protect anonymity']",0,0.541078,0.45892206,Non-Argumentative
"However, I also take note of the opinion of the Court of Appeal that this would have been too risky because disclosure of the identity of the witnesses could not have been excluded.",non-argumentative,['I take number'],0,0.5736973,0.42630267,Non-Argumentative
I would have preferred it if the Court of Appeal had given concrete arguments for that opinion.,non-argumentative,"['I prefer it', '<ORG> give company argument']",0,0.57422566,0.42577437,Non-Argumentative
"On the other hand, I lack the expertise - as, I assume, do my colleagues in the Court - to judge whether its fear was justified or not.",non-argumentative,"['I lack expertise', 'I assume company league', 'expertise do company league', 'company league judge company league', 'fear justify company league']",0,0.5576294,0.44237056,Non-Argumentative
"Then again, one may well wonder whether the defence would have been in a better position to observe the witnesses’ demeanour and test their reliability had they appeared in disguise, given the fact that an effective disguise may also substantially disguise the sound and intonation of the voice and the body language of the person concerned.",non-argumentative,"['one wonder position', 'one wonder sound', 'one wonder voice', 'position observe witnesses demeanour', 'position test reliability', 'they appear disguise', 'disguise disguise sound', 'disguise disguise intonation']",0,0.5441412,0.45585877,Non-Argumentative
I disagree with the majority that the Court of Appeal failed to make any real effort to assess the threat of reprisals.,non-argumentative,"['I disagree majority', '<ORG> fail effort', 'effort assess threat']",0,0.56648475,0.4335153,Non-Argumentative
"The Court of Appeal had at its disposal the report of findings of the investigating judge, in which the latter referred not only to the statements made on this subject by the police officers concerned - which were in some cases supported by previous experience (paragraphs 17 and 21 of the judgment) - but also gave his own evaluation, based upon the seriousness of the crimes and the violence used by the perpetrators.",non-argumentative,"['<ORG> have report', '<ORG> have disposal', 'latter refer number', 'latter refer statement', 'statement make subject', 'statement make police officer company', 'which support experience paragraph', 'evaluation base seriousness', 'violence use perpetratother']",0,0.55516356,0.4448364,Non-Argumentative
"Given these reasoned opinions of both the investigating judge and the Court of Appeal, the latter of which was reviewed by the Supreme Court, the Government were not called upon to give an explanation of their own, as held by the majority (see paragraph 60 of the judgment); nor in my opinion would the Government have been in a position to do so.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The fact that Mr Engelen, who had originally made a highly incriminating statement, was not granted anonymity by the police and nevertheless did not suffer any harm at the hands of the applicants cannot be decisive in this context.",non-argumentative,"['who make statement', '<NAME> grant anonymity', '<NAME> grant police', 'fact suffer harm', 'fact suffer hand']",0,0.5707329,0.4292671,Non-Argumentative
"The police may have made a mistake in his case by revealing his identity, but in any case later events do not automatically and retrospectively invalidate a reasonable assessment of a risk.",non-argumentative,"['police make mistake', 'police make case', 'police make identity']",0,0.5802221,0.419778,Non-Argumentative
One can hardly blame a witness who expresses serious fears for not waiting until something serious happens to him or any other witness; the only criterion for the national court to consider is the reasonableness of the fear.,non-argumentative,"['one blame witness', 'who express fear', 'something happen number waiting']",0,0.5571961,0.44280398,Non-Argumentative
I fail to see why policemen should be under a special duty to give evidence in open court (see paragraph 56 of the judgment) since this is a general civic duty prescribed by law.,non-argumentative,"['duty give evidence', 'duty give paragraph', 'duty prescribe law']",0,0.59023947,0.4097606,Non-Argumentative
"And even if one may agree that the use of policemen as anonymous witnesses ""should be resorted to only in exceptional circumstances"" (ibid.), one may argue on the other hand that their anonymity should meet with fewer objections from the point of view of the defence, because their statements are statements by sworn professionals, whose identity and investigative competence can easily be checked by the investigating judge.",non-argumentative,"['use resort circumstance', 'one argue hand', 'anonymity meet objection', 'identity check judge', 'company petence check judge']",0,0.5635681,0.43643185,Non-Argumentative
"The majority also deal with the question whether ""operational needs"" provided sufficient justification for preserving the anonymity of the police officers.",non-argumentative,"['majority deal question', 'need provide justification', 'justification preserve anonymity']",0,0.5431322,0.45686778,Non-Argumentative
Reference is made in that context to the explanatory memorandum of the Act of 11 November 1993 in which the Netherlands Government indicate that in their opinion that interest can be sufficiently protected by less far-reaching restrictions on the rights of the defence.,non-argumentative,"['reference make company text', 'interest protect restriction']",0,0.54477143,0.45522866,Non-Argumentative
"On the whole, in my opinion, neither the limitations necessitated by the situation nor those accepted by the investigating judge were such as to warrant the finding that there was no ""adequate and proper opportunity to question the witnesses"" as required by the Court in its Kostovski judgment (loc. cit., p. 20, para. 41).",non-argumentative,"['limitation necessitate situation', 'limitation accept judge', 'there be opportunity', 'opportunity question witness', 'opportunity require <NAME>']",0,0.55785525,0.44214478,Non-Argumentative
"The handicaps under which the defence laboured were, therefore, sufficiently counterbalanced by the procedures followed by the judicial authorities (see the Kostovski judgment previously cited, p. 21, para. 43, and the Doorson judgment previously cited, p. 472, para. 76).",non-argumentative,"['handicap nterbalance procedure', 'procedure follow authority', '<NAME> cite para']",0,0.5613749,0.43862516,Non-Argumentative
"Finally, although the statements of the anonymous witnesses were an essential part of the evidence, it cannot be said that the convictions were based solely on these statements.",non-argumentative,['company viction base statement'],0,0.59621763,0.4037824,Non-Argumentative
"Whether they were based on these statements ""to a decisive extent"", as the majority holds (paragraph 63 of the judgment), is hard to say.",non-argumentative,"['they base statement', 'they base extent', 'majority hold paragraph']",0,0.54391354,0.4560865,Non-Argumentative
"I share the opinion expressed by the Delegate of the Commission at the Court’s hearing that this criterion, laid down in the Doorson judgment (loc. cit., p. 472, para. 76), is difficult to apply, because if the testimony of anonymous witnesses is used by the court as part of the evidence, that will always be because the court considers it a ""decisive"" part of that evidence, making the proof complete or at least sufficient.",non-argumentative,"['I share opinion', 'opinion express <ORG>', 'testimony use part']",0,0.55916184,0.44083816,Non-Argumentative
"Here again, the Court’s finding that ""as a general rule it is for the national courts to assess the evidence before them"" (paragraph 50 of the present judgment) should prevail.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Moreover, as already mentioned (see paragraph 3 (h) above), in this respect the facts of the case would not seem to differ substantially from those of the Doorson case.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 19 November 1990 the investigating judge drew up a report of his findings concerning the questioning of the witnesses.,non-argumentative,['judge draw report'],0,0.61504674,0.38495323,Non-Argumentative
"Questions not answered had included, for instance, where the police officer being interrogated had been at the time he made his observation, whether he wore spectacles, and whether the observation of the caravan sites had involved the use of optical aids or a directional microphone.",non-argumentative,"['question number include be', 'question number include instance', 'he make observation', 'he wear spectacle', 'observation involve use']",0,0.5435044,0.45649558,Non-Argumentative
"On 26 January 1989 at around 5.15 p.m. three motor cars, a Mercedes estate car, a BMW and a Lancia, were seen to leave one of the two caravan sites shortly after each other.",non-argumentative,['motor car see one'],0,0.5722364,0.42776358,Non-Argumentative
On 26 January 1989 at around 6 p.m. the post office of the town of Oirschot was robbed.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He wished to remain anonymous in the interests of the service but also for the safety of his family.,non-argumentative,['he wish interest'],0,0.5694131,0.43058687,Non-Argumentative
"He confirmed an earlier report to the effect that he had been a back-seat passenger in the police car which had pursued the Lancia, and had been fired at.",non-argumentative,"['company firm report', 'which pursue Lancia']",0,0.57077336,0.42922658,Non-Argumentative
The Court of Appeal referred the cases against the said accused persons to me in order for a total of twenty-one witnesses to be heard.,non-argumentative,"['<ORG> refer case', '<ORG> refer I', '<ORG> refer order']",0,0.5757494,0.42425063,Non-Argumentative
Eleven of them are designated only by a number in the documents.,non-argumentative,"['eleven designate number', 'eleven designate document']",0,0.56186116,0.4381388,Non-Argumentative
"Once the text existed in draft form, those present were invariably given the opportunity to make comments, request clarification and put further questions.",non-argumentative,"['text exist draft form', 'those give opportunity', 'opportunity make opportunity', 'company ment request clarification', 'opportunity put question']",0,0.55137295,0.4486271,Non-Argumentative
"Where necessary the statement was then amended, clarified and expanded - always, of course, within the limits of what the witness really wanted to say.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
I have no reason to doubt their reliability.,non-argumentative,"['I have number reason', 'number reason doubt reliability']",0,0.55111057,0.44888943,Non-Argumentative
Nor at any time did I have the impression that I was being lied to.,non-argumentative,['I have impression'],0,0.5849421,0.41505784,Non-Argumentative
"I think I ought not to omit to mention, with regard to the witness Engelen, that throughout the hours of insistent questioning he certainly did not strike me as untruthful.",non-argumentative,['he strike I'],0,0.58828497,0.41171503,Non-Argumentative
Both the prosecution and the defence may ask for witnesses already heard at first instance to be heard again; they may also produce new evidence and request the hearing of witnesses not heard at first instance (Article 414 CCP).,non-argumentative,"['witness hear instance', 'they produce evidence', 'witness number hear instance']",0,0.56514484,0.4348551,Non-Argumentative
The defence enjoys the same rights as it does at first instance (Article 415 CCP).,non-argumentative,"['defence enjoy right', 'defence enjoy Article CCP']",0,0.57970417,0.42029583,Non-Argumentative
"""The Bill is based on the assumption that only threatened witnesses should be in a position to claim complete anonymity.",non-argumentative,"['bill base assumption', 'position claim company plete anonymity']",0,0.5330357,0.4669643,Non-Argumentative
"I realise that the usefulness of certain police officers (e.g. undercover agents posing as drugs purchasers, members of an arresting team or an observation team) will be reduced thereby.",non-argumentative,['agent pose drug purchaser'],0,0.6029172,0.3970828,Non-Argumentative
"However, the public interest in investigating serious crime cannot alone justify guaranteeing complete anonymity.",non-argumentative,"['interest investigate crime', 'interest justify company plete anonymity']",0,0.5716619,0.42833814,Non-Argumentative
This document reads as follows:,non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
The witnesses indicated were questioned on the dates given below:,non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
The Delegate of the Commission did not comment.,non-argumentative,['delegate do number company ment'],0,0.5764734,0.42352661,Non-Argumentative
