text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In keeping with this custom, Justice Hermann on 20 January 1990 published such a statement in the Weekly Law Journal (Ugeskrift for Retsvæsen, 1989, p. 399).",non-argumentative,['<NAME> publish statement'],0,0.6304903,0.36950973,Non-Argumentative
"As regards the conviction of the applicant and Mr Jensen, the majority had attached importance to the fact that they had caused the racist statements to be made public.",non-argumentative,"['majority attach importance', 'majority attach fact', 'statement make public']",0,0.5537192,0.44628078,Non-Argumentative
The applicant’s item had not been a direct report on a meeting.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He had himself contacted the three youths and caused them to make assertions such as those previously made in Information, which he knew of and probably expected them to repeat.",non-argumentative,"['he tacte youth', 'they make assertion', 'he know assertion']",0,0.5610003,0.43899968,Non-Argumentative
"The European Court of Human Rights, sitting as a Grand Chamber pursuant to Rule 51 of the Rules of Court and composed of the following judges:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Having deliberated in private on 22 April and 22 August 1994,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],0,0.58554727,0.41445276,Non-Argumentative
"The applicant maintained that his conviction and sentence for having aided and abetted the dissemination of racist remarks violated his right to freedom of expression within the meaning of Article 10 (art. 10) of the Convention, which reads:",non-argumentative,"['company viction aid company viction', 'company viction abet dissemination', 'company viction violate right', 'sentence violate right']",0,0.58831245,0.41168758,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.60197806,0.3980219,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers.,non-argumentative,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.5693313,0.43066874,Non-Argumentative
"This Article shall not prevent States from requiring the licensing of broadcasting, television or cinema enterprises.",non-argumentative,"['article prevent state', 'article prevent licensing']",0,0.57205003,0.42795,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime, for the protection of health or morals, for the protection of the reputation or rights of others, for preventing the disclosure of information received in confidence, or for maintaining the authority and impartiality of the judiciary.",non-argumentative,"['it carry duty', 'it carry responsibility', 'formality prescribe law', 'interest prevent disclosure', 'information receive company fidence', 'interest maintain authority', 'interest maintain impartiality']",0,0.56197435,0.43802565,Non-Argumentative
The Government contested this contention whereas the Commission upheld it.,non-argumentative,"['Government company test company', '<ORG> uphold it']",0,0.63716716,0.36283278,Non-Argumentative
It is common ground that the measures giving rise to the applicant’s case constituted an interference with his right to freedom of expression.,non-argumentative,"['measure give rise', 'measure stitute interference']",0,0.5479669,0.45203307,Non-Argumentative
"The only point in dispute is whether the measures were ""necessary in a democratic society"".",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant and the Commission were of the view that, notwithstanding Denmark’s obligations as a Party to the UN Convention (see paragraph 21 above), a fair balance had to be struck between the ""protection of the reputation or rights of others"" and the applicant’s right to impart information.",non-argumentative,"['view withstand <ORG>', 'view strike protection', 'view strike applicants right', 'applicants right impart information']",0,0.5670363,0.43296376,Non-Argumentative
"This undermined the Government’s argument that his conviction was required by the UN Convention and ""necessary"" within the meaning of Article 10 (art. 10).",non-argumentative,"['this undermine governments argument', 'company viction require governments argument']",0,0.55205363,0.44794634,Non-Argumentative
The Government moreover disputed that the matter would have been dealt with differently had the 1991 Media Liability Act been in force at the material time.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The rule that only the author of a punishable statement may incur liability was subject to exceptions (see paragraph 20 above); how the applicant’s case would have been considered under the 1991 Act was purely a matter of speculation,non-argumentative,"['author incur liability', 'rule see paragraph']",0,0.552551,0.44744897,Non-Argumentative
"The Government stressed that at all three levels the Danish courts, which were in principle better placed than the European Court to evaluate the effects of the programme, had carried out a careful balancing exercise of all the interests involved.",non-argumentative,['company rt place effect'],0,0.54271007,0.45728987,Non-Argumentative
The review effected by those courts had been similar to that carried out under Article 10 (art. 10); their decisions fell within the margin of appreciation to be left to the national authorities and corresponded to a pressing social need.,non-argumentative,"['review effect company rt', 'decision fall margin', 'margin leave authority', 'company respond need']",0,0.5523079,0.44769213,Non-Argumentative
The Court would emphasise at the outset that it is particularly conscious of the vital importance of combating racial discrimination in all its forms and manifestations.,non-argumentative,"['Court emphasise outset', 'company bate discrimination']",0,0.5960275,0.40397248,Non-Argumentative
"In the second place, Denmark’s obligations under Article 10 (art. 10) must be interpreted, to the extent possible, so as to be reconcilable with its obligations under the UN Convention.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In this respect it is not for the Court to interpret the ""due regard"" clause in Article 4 of the UN Convention, which is open to various constructions.",non-argumentative,['Court interpret regard clause'],0,0.65519917,0.3448008,Non-Argumentative
The Court is however of the opinion that its interpretation of Article 10 (art. 10) of the European Convention in the present case is compatible with Denmark’s obligations under the UN Convention.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
A significant feature of the present case is that the applicant did not make the objectionable statements himself but assisted in their dissemination in his capacity of television journalist responsible for a news programme of Danmarks Radio (see paragraphs 9 to 11 above).,non-argumentative,['applicant make statement'],0,0.5576171,0.44238287,Non-Argumentative
"In assessing whether his conviction and sentence were ""necessary"", the Court will therefore have regard to the principles established in its case-law relating to the role of the press (as summarised in for instance the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, pp. 29-30, para. 59).",non-argumentative,"['Court have regard', 'principle establish case law', 'case law relate role', 'principle summarise United Kingdom judgment']",0,0.5605106,0.4394894,Non-Argumentative
"Although formulated primarily with regard to the print media, these principles doubtless apply also to the audiovisual media.",non-argumentative,['principle apply medium'],0,0.5380324,0.4619675,Non-Argumentative
"In considering the ""duties and responsibilities"" of a journalist, the potential impact of the medium concerned is an important factor and it is commonly acknowledged that the audiovisual media have often a much more immediate and powerful effect than the print media (see Purcell and Others v. Ireland, Commission’s admissibility decision of 16 April 1991, application no. 15404/89, Decisions and Reports (DR) 70, p. 262).",non-argumentative,"['medium have effect', 'print medium see <ORG>']",0,0.5661671,0.43383294,Non-Argumentative
The audiovisual media have means of conveying through images meanings which the print media are not able to impart.,non-argumentative,"['medium have mean', 'company veye image meaning']",0,0.5401524,0.45984763,Non-Argumentative
"At the same time, the methods of objective and balanced reporting may vary considerably, depending among other things on the media in question.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It is not for this Court, nor for the national courts for that matter, to substitute their own views for those of the press as to what technique of reporting should be adopted by journalists.",non-argumentative,"['company substitute view', 'company substitute press', 'technique adopt journalist']",0,0.5585417,0.44145828,Non-Argumentative
"The Court will look at the interference complained of in the light of the case as a whole and determine whether the reasons adduced by the national authorities to justify it are relevant and sufficient and whether the means employed were proportionate to the legitimate aim pursued (see the above-mentioned Observer and Guardian judgment, pp. 29-30, para. 59).",non-argumentative,"['Court look interference', 'Court look light', 'reason adduce authority', 'reason justify it']",0,0.57300156,0.4269984,Non-Argumentative
"In doing so the Court has to satisfy itself that the national authorities did apply standards which were in conformity with the principles embodied in Article 10 (art. 10) and, moreover, that they based themselves on an acceptable assessment of the relevant facts (see, for instance, the Schwabe v. Austria judgment of 28 August 1992, Series A no. 242-B, pp. 32-33, para. 29).",non-argumentative,"['Court have itself', 'authority apply standard', 'principle embody article', 'they base themselves', 'they base assessment']",0,0.5587143,0.44128564,Non-Argumentative
"The Court’s assessment will have regard to the manner in which the Greenjackets feature was prepared, its contents, the context in which it was broadcast and the purpose of the programme.",non-argumentative,['<ORG> have regard'],0,0.5908772,0.40912282,Non-Argumentative
"News reporting based on interviews, whether edited or not, constitutes one of the most important means whereby the press is able to play its vital role of ""public watchdog"" (see, for instance, the above-mentioned Observer and Guardian judgment, pp. 29-30, para. 59).",non-argumentative,"['news reporting base interview', 'news reporting stitute one', 'mean play role']",0,0.5465194,0.45348063,Non-Argumentative
The punishment of a journalist for assisting in the dissemination of statements made by another person in an interview would seriously hamper the contribution of the press to discussion of matters of public interest and should not be envisaged unless there are particularly strong reasons for doing so.,non-argumentative,"['punishment assist dissemination', 'statement make person', 'statement make interview', 'punishment hamper company tribution', 'there be reason']",0,0.5574889,0.44251114,Non-Argumentative
In this regard the Court does not accept the Government’s argument that the limited nature of the fine is relevant; what matters is that the journalist was convicted.,non-argumentative,['Court accept governments argument'],0,0.64883965,0.3511603,Non-Argumentative
"There can be no doubt that the remarks in respect of which the Greenjackets were convicted (see paragraph 14 above) were more than insulting to members of the targeted groups and did not enjoy the protection of Article 10 (art. 10) (see, for instance, the Commission’s admissibility decisions in Glimmerveen and Hagenbeek v. the Netherlands, applications nos. 8348/78 and 8406/78, DR 18, p. 187; and Künen v. Germany, application no. 12194/86, DR 56, p. 205).",non-argumentative,"['remark see paragraph', 'number doubt insult member', 'number doubt enjoy protection']",0,0.5451276,0.4548725,Non-Argumentative
"However, even having regard to the manner in which the applicant prepared the Greenjackets item (see paragraph 32 above), it has not been shown that, considered as a whole, the feature was such as to justify also his conviction of, and punishment for, a criminal offence under the Penal Code.",non-argumentative,"['applicant prepare <ORG>', 'it show company viction']",0,0.5708697,0.42913032,Non-Argumentative
"Having regard to the foregoing, the reasons adduced in support of the applicant’s conviction and sentence were not sufficient to establish convincingly that the interference thereby occasioned with the enjoyment of his right to freedom of expression was ""necessary in a democratic society""; in particular the means employed were disproportionate to the aim of protecting ""the reputation or rights of others"".",non-argumentative,"['reason adduce support', 'interference occasion enjoyment', 'aim protect reputation']",0,0.55727834,0.44272166,Non-Argumentative
Accordingly the measures gave rise to a breach of Article 10 (art. 10) of the Convention.,non-argumentative,"['measure give rise', 'measure give breach']",0,0.55933106,0.44066888,Non-Argumentative
"Mr Jersild sought just satisfaction under Article 50 (art. 50) of the Convention, according to which:",non-argumentative,"['<NAME> seek satisfaction', '<NAME> seek article']",0,0.5811341,0.41886595,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.56861246,0.4313875,Non-Argumentative
The Government accepted parts of his claim.,non-argumentative,['government accept part'],0,0.58540404,0.41459596,Non-Argumentative
The Commission offered no comments.,non-argumentative,['<ORG> offer number company ment'],0,0.6348035,0.36519653,Non-Argumentative
"The applicant claimed 1,000 kroner in respect of the fine imposed upon him, to be reimbursed by him to Danmarks Radio which had provisionally paid the fine for him.",non-argumentative,"['applicant claim kroner', 'which pay fine']",0,0.5712264,0.42877358,Non-Argumentative
The Government did not object and the Court finds that the amount should be awarded.,non-argumentative,['government object court'],0,0.62739027,0.3726098,Non-Argumentative
"The applicant requested 20,000 kroner in compensation for non-pecuniary damage.",non-argumentative,"['applicant request kroner', 'applicant request damage']",0,0.5675349,0.43246502,Non-Argumentative
He maintained that his professional reputation had been prejudiced and that he had felt distress as a result of his conviction.,non-argumentative,"['he maintain he', 'reputation prejudice he', 'he feel distress', 'he feel result']",0,0.5545024,0.44549757,Non-Argumentative
"The Court observes that the applicant still works with the Sunday News Magazine at Danmarks Radio and that his employer has supported him throughout the proceedings, inter alia by paying the fine (see paragraphs 9 and 40 above) and legal fees (see paragraph 44 below).",non-argumentative,"['court observe employer', 'applicant work employer', 'employer support he', 'employer support proceeding']",0,0.5774091,0.4225909,Non-Argumentative
It agrees with the Government that the finding of a violation of Article 10 (art. 10) constitutes in itself adequate just satisfaction in this respect.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant claimed in respect of costs and expenses:,non-argumentative,['applicant claim respect'],0,0.5528199,0.44718,Non-Argumentative
"45,000 kroner for work done in the domestic proceedings by his lawyer, Mr J. Stockholm;",non-argumentative,"['work do proceeding', 'work do lawyer']",0,0.56399196,0.43600804,Non-Argumentative
"by way of legal fees incurred in the Strasbourg proceedings, 13,126.80 kroner for Mrs Johannessen, 6,900 pounds sterling for Mr Boyle and 50,000 kroner (exclusive 25% value-added tax) for Mr Trier;",non-argumentative,['fee incur Strasbourg proceeding'],0,0.61823684,0.38176316,Non-Argumentative
"20,169.20 kroner to cover costs of translation, interpretation and an expert opinion;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"25,080 kroner, 965.40 pounds and 4,075 French francs in travel and subsistence expenses incurred in connection with the hearings before the Commission and Court, as well as miscellaneous expenses.",non-argumentative,['expense incur company nection'],0,0.5641406,0.43585938,Non-Argumentative
Parts of the above costs and expenses had been provisionally disbursed by Danmarks Radio.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government did not object to the above claims.,non-argumentative,['government object claim'],0,0.57655835,0.42344165,Non-Argumentative
The Court considers that the applicant is entitled to recover the sums in their entirety.,non-argumentative,"['applicant entitle sum', 'applicant entitle entirety']",0,0.57516515,0.42483488,Non-Argumentative
They should be increased by any value-added taxes that may be chargeable.,non-argumentative,['they increase taxis'],0,0.57554954,0.42445043,Non-Argumentative
Holds by twelve votes to seven that there has been a violation of Article 10 (art. 10) of the Convention;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Holds by seventeen votes to two that Denmark is to pay the applicant, within three months, 1,000 (one thousand) Danish kroner in compensation for pecuniary damage; and, for costs and expenses, the sums resulting from the calculations to be made in accordance with paragraph 45 of the judgment;",non-argumentative,"['sum result calculation', 'sum make accordance']",0,0.5388538,0.46114618,Non-Argumentative
Dismisses unanimously the remainder of the claim for just satisfaction.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 September 1994.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of the Rules of Court, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion annex judgment'],0,0.6136425,0.3863575,Non-Argumentative
"joint dissenting opinion of Mr Ryssdal, Mr Bernhardt, Mr Spielmann and Mr Loizou;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"joint dissenting opinion of Mr Gölcüklü, Mr Russo and Mr Valticos;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
supplementary joint dissenting opinion of Mr Gölcüklü and Mr Valticos.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"This is the first time that the Court has been concerned with a case of dissemination of racist remarks which deny to a large group of persons the quality of ""human beings"".",non-argumentative,"['which deny quality', 'which deny group']",0,0.5702177,0.4297822,Non-Argumentative
"In earlier decisions the Court has - in our view, rightly - underlined the great importance of the freedom of the press and the media in general for a democratic society, but it has never had to consider a situation in which ""the reputation or rights of others"" (Article 10 para. 2) (art. 10-2) were endangered to such an extent as here.",non-argumentative,"['Court underline importance', 'it never have situation']",0,0.5794367,0.42056328,Non-Argumentative
"We agree with the majority (paragraph 35 of the judgment) that the Greenjackets themselves ""did not enjoy the protection of Article 10 (art. 10)"".",non-argumentative,"['we agree majority paragraph', 'Greenjackets enjoy protection']",0,0.5805712,0.41942877,Non-Argumentative
The same must be true of journalists who disseminate such remarks with supporting comments or with their approval.,non-argumentative,"['who disseminate remark', 'who disseminate company ment']",0,0.5565807,0.44341925,Non-Argumentative
This can clearly not be said of the applicant.,non-argumentative,['this say applicant'],0,0.5861509,0.41384917,Non-Argumentative
Therefore it is admittedly difficult to strike the right balance between the freedom of the press and the protection of others.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
But the majority attributes much more weight to the freedom of the journalist than to the protection of those who have to suffer from racist hatred.,non-argumentative,"['majority attribute weight', 'majority attribute freedom', 'who have hatred', 'protection suffer hatred']",0,0.5532789,0.44672114,Non-Argumentative
Neither the written text of the interview (paragraph 11 of the judgment) nor the video film we have seen makes it clear that the remarks of the Greenjackets are intolerable in a society based on respect for human rights.,non-argumentative,['society base respect'],0,0.5560014,0.44399858,Non-Argumentative
"The applicant has cut the entire interview down to a few minutes, probably with the consequence or even the intention of retaining the most crude remarks.",non-argumentative,"['applicant cut interview', 'applicant cut minute', 'applicant cut company sequence', 'intention retain remark']",0,0.56714875,0.43285125,Non-Argumentative
"That being so, it was absolutely necessary to add at least a clear statement of disapproval.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The majority of the Court sees such disapproval in the context of the interview, but this is an interpretation of cryptic remarks.",non-argumentative,"['majority see disapproval', 'majority see company text']",0,0.5616505,0.4383494,Non-Argumentative
Nobody can exclude that certain parts of the public found in the television spot support for their racist prejudices.,non-argumentative,"['part find support', 'part find television spot']",0,0.5537975,0.44620252,Non-Argumentative
"And what must be the feelings of those whose human dignity has been attacked, or even denied, by the Greenjackets?",non-argumentative,['dignity attack feeling'],0,0.5466302,0.45336986,Non-Argumentative
Can they get the impression that seen in context the television broadcast contributes to their protection?,non-argumentative,"['they get impression', 'tribute see company text']",0,0.56554747,0.4344525,Non-Argumentative
We cannot share the opinion of the majority of the Court in the Jersild case.,non-argumentative,['we not share opinion'],0,0.5631899,0.43681008,Non-Argumentative
"There are indeed two major principles at issue in this case, one being that of freedom of expression, embodied in Article 10 (art. 10) of the Convention, the other the prohibition on defending racial hatred, which is obviously one of the restrictions authorised by paragraph 2 of Article 10 (art. 10-2) and, moreover, is the subject of basic human rights documents adopted by the General Assembly of the United Nations, in particular the 1965 Convention on the Elimination of All Forms of Racial Discrimination.",non-argumentative,"['there be principle', 'freedom embody article', 'prohibition defend hatred', 'restriction authorise paragraph', 'right document adopt Convention']",0,0.5617867,0.43821323,Non-Argumentative
That Convention manifestly cannot be ignored when the European Convention is being implemented.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It is, moreover, binding on Denmark.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It must also guide the European Court of Human Rights in its decisions, in particular as regards the scope it confers on the terms of the European Convention and on the exceptions which the Convention lays down in general terms.",non-argumentative,"['it guide <ORG>', 'it guide decision', 'it fer term', 'Convention lay term']",0,0.5555791,0.44442087,Non-Argumentative
"In the Jersild case the statements made and willingly reproduced in the relevant broadcast on Danish television, without any significant reaction on the part of the commentator, did indeed amount to incitement to contempt not only of foreigners in general but more particularly of black people, described as belonging to an inferior, subhuman race (""the niggers ... are not human beings ... Just take a picture of a gorilla ... and then look at a nigger, it’s the same body structure ...",non-argumentative,"['statement make reaction', 'statement reproduce broadcast', 'statement amount incitement', 'statement amount foreigner', 'people belong race']",0,0.5546218,0.44537818,Non-Argumentative
"A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called."").",non-argumentative,['that go worker'],0,0.5829475,0.4170525,Non-Argumentative
"While appreciating that some judges attach particular importance to freedom of expression, the more so as their countries have largely been deprived of it in quite recent times, we cannot accept that this freedom should extend to encouraging racial hatred, contempt for races other than the one to which we belong, and defending violence against those who belong to the races in question.",non-argumentative,"['judge attach importance', 'judge attach freedom', 'company ntrie deprive time', 'freedom extend hatred', 'who belong race']",0,0.5669797,0.4330202,Non-Argumentative
It has been sought to defend the broadcast on the ground that it would provoke a healthy reaction of rejection among the viewers.,non-argumentative,"['it seek broadcast', 'it seek ground', 'it provoke reaction']",0,0.5721547,0.42784536,Non-Argumentative
"That is to display an optimism, which to say the least, is belied by experience.",non-argumentative,"['optimism say least', 'which belie experience']",0,0.5410779,0.4589221,Non-Argumentative
"Large numbers of young people today, and even of the population at large, finding themselves overwhelmed by the difficulties of life, unemployment and poverty, are only too willing to seek scapegoats who are held up to them without any real word of caution; for - and this is an important point - the journalist responsible for the broadcast in question made no real attempt to challenge the points of view he was presenting, which was necessary if their impact was to be counterbalanced, at least for the viewers.",non-argumentative,"['population find life unemployment', 'themselves overwhelm difficulty', 'who hold word', 'journalist make attempt', 'attempt challenge point']",0,0.548625,0.45137498,Non-Argumentative
"That being so, we consider that by taking criminal measures - which were, moreover, moderate ones - the Danish judicial institutions in no way infringed Article 10 (art. 10) of the Convention.",non-argumentative,['institution infringe article art'],0,0.55119056,0.44880947,Non-Argumentative
We have voted against point 2 of the operative provisions of the judgment because we are so firmly convinced that the applicant was wrong not to react against the defence of racism that we consider it wholly unjustified to award him any compensation whatever.,non-argumentative,"['we vote point', 'number react defence']",0,0.54835427,0.45164573,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],0,0.6272347,0.3727653,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 18 February 1994 and the applicant’s memorial on 20 February.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.57898575,0.4210143,Non-Argumentative
In a letter of 7 March the Secretary to the Commission informed the Registrar that the Delegate did not wish to reply in writing.,non-argumentative,"['Secretary inform Registrar', 'delegate wish writing']",0,0.6547039,0.34529608,Non-Argumentative
"The President and the Vice-President, Mr R. Bernhardt, as well as the other members of the Chamber being ex officio members of the Grand Chamber, the names of the additional nine judges were drawn by lot by the President in the presence of the Registrar on 24 February (Rule 51 para. 2 (a) to (c)), namely Mr F. Gölcüklü, Mr C. Russo, Mr A. Spielmann, Mr N. Valticos, Mr S.K. Martens, Mr A.N. Loizou, Mr J.M. Morenilla, Mr L. Wildhaber and Mr B. Repik.",non-argumentative,"['President draw lot', 'President draw presence', 'name draw lot', 'name draw presence', 'member draw lot', 'member draw presence']",0,0.5576819,0.44231808,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 20 April 1994.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.5928583,0.40714175,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.6688153,0.3311847,Non-Argumentative
"Yes, that’s what I regard myself as. It’s good being a racist.",non-argumentative,['I regard myself'],0,0.5719636,0.4280364,Non-Argumentative
We believe Denmark is for the Danes.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"No, you can also see that from their body structure, man, big flat noses, with cauliflower ears etc., man.",non-argumentative,"['you no see that', 'you no see body structure']",0,0.57816255,0.42183742,Non-Argumentative
"Broad heads and very broad bodies, man, hairy, you are looking at a gorilla and compare it with an ape, man, then it is the same [behaviour], man, it’s the same movements, long arms, man, long fingers etc., long feet.",non-argumentative,['you look gorilla'],0,0.57705235,0.42294767,Non-Argumentative
"They come up here, man, and sponge on our society.",non-argumentative,['they company society'],0,0.5510743,0.4489257,Non-Argumentative
"As regards the applicant, the City Court found that, following the article in Information of 31 May 1985, he had visited the Greenjackets and after a conversation with Mr Axholt, amongst others, agreed that the three youths should participate in a television programme.",non-argumentative,"['he visit <ORG>', 'youth participate television programme']",0,0.6102057,0.3897943,Non-Argumentative
"The interview had lasted several hours, during which beer, partly paid for by Danmarks Radio, was consumed.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In this connection the applicant had encouraged the Greenjackets to express their racist views, which, in so far as they were broadcast on television, in itself constituted a breach of Article 266 (b) of the Penal Code.",non-argumentative,"['applicant encourage <ORG>', 'applicant encourage view', 'they broadcast television', 'which stitute breach', 'company stitute breach']",0,0.5635658,0.43643424,Non-Argumentative
"The applicant and Mr Jensen, but not the three Greenjackets, appealed against the City Court’s judgment to the High Court of Eastern Denmark (Østre Landsret).",non-argumentative,['applicant appeal <ORG>'],0,0.60415083,0.3958491,Non-Argumentative
"They essentially reiterated the submissions made before the City Court and, in addition, the applicant explained that, although he had suspected that the Greenjackets’ statements were punishable, he had refrained from omitting these from the programme, considering it crucial to show their actual attitude.",non-argumentative,['they reiterate submission'],0,0.5782912,0.42170882,Non-Argumentative
"With leave the applicant and Mr Jensen appealed from the High Court judgment to the Supreme Court (Højesteret), which by four votes to one dismissed the appeal in a judgment of 13 February 1989.",non-argumentative,"['applicant appeal <ORG>', 'which dismiss appeal', 'which dismiss judgment']",0,0.5909535,0.40904644,Non-Argumentative
The majority held:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"[We] therefore vote in favour of confirming the judgment [appealed from].""",non-argumentative,"['we vote favour', 'company firm judgment']",0,0.5633451,0.43665496,Non-Argumentative
"He had himself cut the recording of the interview, lasting several hours, down to a few minutes containing the crude comments.",non-argumentative,"['he cut recording', 'recording last hour', 'company taine company ment']",0,0.5718764,0.4281236,Non-Argumentative
Article 4,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Article 5,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It is moreover undisputed that the purpose of the applicant in compiling the broadcast in question was not racist.,non-argumentative,['applicant pile broadcast'],0,0.5728748,0.42712525,Non-Argumentative
"Although he relied on this in the domestic proceedings, it does not appear from the reasoning in the relevant judgments that they took such a factor into account (see paragraphs 14, 17 and 18 above).",non-argumentative,"['he rely proceeding', 'it appear reasoning', 'they take factor', 'they take account']",0,0.5525117,0.44748837,Non-Argumentative
Pecuniary damage,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Non-pecuniary damage,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Costs and expenses,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
