text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Section 100 provides for the preparation of minutes for every act of investigation.,non-argumentative,['section provide preparation'],0,0.77649504,0.22350493,Non-Argumentative
"Section 147 para. 1 states that the measures of judicial control will serve the purpose of preventing the accused from absconding, from committing a new offence, or from collusion.",non-argumentative,"['1 state ', 'measure will serve purpose', ' prevent accuse', ' prevent abscond', ' mitte offence']",1,0.42183226,0.57816774,Argumentative
"According to para. 2, the measures decided upon must relate to the social danger of the offence, the evidence incriminating the accused, his state of health, his family situation, his profession, and any other information concerning his personality.",non-argumentative,"[' accord para', 'measure must relate danger', ' incriminate accuse', ' cerne personality']",1,0.23512276,0.76487726,Argumentative
"According to Section 148 para. 1, every decision ordering detention on remand must mention the date and place of the decision, the authority concerned, the case, the name and date of birth of the detained person, the crime of which he is accused, and the grounds of detention.",non-argumentative,"[' accord para', ' order detention', 'decision must mention date', 'he be accuse ']",0,0.7272663,0.27273372,Non-Argumentative
"According to para. 2, a copy thereof is transmitted to the accused.",non-argumentative,"[' accord para', 'company be transmit accuse']",0,0.7973886,0.20261133,Non-Argumentative
Detention on remand shall be imposed if the charges concern crimes punishable with imprisonment of ten years or more or with capital punishment.,non-argumentative,['detention shall be impose '],0,0.74827784,0.25172207,Non-Argumentative
The measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"[' envisage paragraph', 'measure shall be impose ', 'there be danger', 'accuse evade justice', 'company mitte crime']",1,0.3075794,0.69242054,Argumentative
The detained person may immediately file an appeal before the court against the imposition of detention.,non-argumentative,"['person may file appeal', 'person may file rt']",0,0.8267602,0.17323983,Non-Argumentative
"The Court shall decide within a time-limit of three days by means of a decision which is final.""",non-argumentative,"['court shall decide limit', 'court shall decide mean']",0,0.77029306,0.22970691,Non-Argumentative
Section 177 states that the Public Prosecutor may conduct the entire investigations or a part thereof.,non-argumentative,"['section state ', 'prosecutor may duct investigation']",0,0.6912104,0.3087896,Non-Argumentative
Section 180 para. 1 states that the investigating authorities conduct their work by means of decisions.,non-argumentative,['1 state '],0,0.80387217,0.19612779,Non-Argumentative
"Para. 2 requires every decision to refer to the date and place when it was taken, the authority concerned and its signature, the case, the grounds, and an operative part.",non-argumentative,"['2 require decision', ' to refer date', 'it be take ']",0,0.6452865,0.35471353,Non-Argumentative
"Section 196 para. 2 states that if the criminal matter falls within the jurisdiction of the Supreme Court, the investigation shall be conducted by a Public Prosecutor of the General Prosecution.",non-argumentative,"['2 state ', 'matter fall jurisdiction', 'investigation shall be ducte prosecutor']",0,0.7016469,0.29835305,Non-Argumentative
"Section 207 states that if in the course of the investigations sufficient evidence has been adduced, and there is no ground to stay the prosecution, the investigating judge will decide to commit the applicant for trial.",non-argumentative,"['section state ', 'evidence have be adduce ', 'there be ground', ' to stay prosecution', 'judge will decide trial']",1,0.43019477,0.56980526,Argumentative
Section 222 states that the investigations must be brought to an end within two months after they commenced. A further prolongation of two months is possible.,non-argumentative,"['section state ', 'investigation must be bring end', 'investigation must be bring month', 'they mence ']",1,0.37658247,0.62341756,Argumentative
"In exceptional cases, the investigations may last up to six months.",non-argumentative,['investigation may last '],0,0.76849633,0.23150359,Non-Argumentative
"If the period is prolonged after two months, the Prosecutor General will decide on the detention on remand.",non-argumentative,"['period be prolong month', 'general will decide detention']",0,0.76267433,0.23732568,Non-Argumentative
"According to Section 7 (d) of the Bulgarian Passport Act, a passport may be seised if ""its holder by leaving the territory constitutes a threat to the security of the Republic of Bulgaria"".",non-argumentative,"[' accord section', 'passport may be seise ', ' leave territory', ' leave company', 'holder stitute threat']",0,0.7460851,0.25391483,Non-Argumentative
"The applicant complains that when he was arrested and detained on remand, there was no reasonable suspicion of him having committed a crime within the meaning of Article 5 para. 1 (c) of the Convention.",non-argumentative,"['company plain ', 'he be arrest ', 'he detain remand', 'there be suspicion', 'he having mitte crime', 'he having mitte meaning']",0,0.76370406,0.23629588,Non-Argumentative
He further complains that no grounds were given as to the necessity of his arrest and detention in order to prevent him from committing an offence or fleeing after having done so within the meaning of Article 5 para. 1 (c) of the Convention.,non-argumentative,"['he plain ', 'ground be give order', ' to prevent he', ' mitte offence', ' having do meaning']",1,0.19283386,0.80716616,Argumentative
The applicant complains that while remanded in custody he suffered inhuman and degrading treatment contrary to Article 3 of the Convention.,non-argumentative,"['company plain ', ' remand custody', 'he suffer treatment', 'he suffer article']",0,0.8060433,0.19395669,Non-Argumentative
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",non-argumentative,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",0,0.7883861,0.21161388,Non-Argumentative
"Moreover, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",non-argumentative,"['he to meet relative', 'tact be restrict ']",0,0.65755016,0.34244987,Non-Argumentative
"The applicant complains that the Supreme Court, when considering the applicant's appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",non-argumentative,"['company plain ', ' sidere appeal', ' sidere july', 'court decide camera']",0,0.8259002,0.1740998,Non-Argumentative
The applicant relies in this respect on Article 6 of the Convention.,non-argumentative,"['applicant rely respect', 'applicant rely article']",0,0.7600803,0.2399197,Non-Argumentative
Under Article 7 of the Convention the applicant complains that criminal proceedings were instituted against him on the basis of acts which did not constitute a criminal offence at the time when they were committed.,non-argumentative,"['company plain ', 'proceeding be institute he', 'proceeding be institute basis', 'they be mitte ']",0,0.8151817,0.18481833,Non-Argumentative
Under Article 10 of the Convention the applicant complains of the Public Prosecutor's order of 12 August 1992 which prohibited him from writing articles while in detention on issues irrelevant to the investigations.,non-argumentative,"['which prohibit he', ' write article']",0,0.72208154,0.2779185,Non-Argumentative
The applicant also invokes Article 18 of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,non-argumentative,"['applicant invoke article', 'company do respond ground', ' list law']",0,0.7278391,0.27216086,Non-Argumentative
The application was introduced on 1 September 1992.,non-argumentative,['application be introduce september'],0,0.7998799,0.20012002,Non-Argumentative
The applicant made further submissions on 8 September and 18 November 1992.,non-argumentative,"['applicant make submission', 'applicant make september']",0,0.83492726,0.16507272,Non-Argumentative
"The application form was submitted on 7 May 1993, and the application was registered on 25 May 1993.",non-argumentative,"['form be submit may', 'application be register may']",0,0.81981957,0.18018043,Non-Argumentative
On 21 October 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' invite they', ' to submit observation']",0,0.823381,0.17661904,Non-Argumentative
The Government's observations were received by letter dated 5 April 1994 and the applicant's observations in reply were dated 25 May 1994.,non-argumentative,"['observation be receive letter', 'observation be date ']",0,0.7644946,0.23550537,Non-Argumentative
"On 30 August 1994 the Commission decided to invite the parties to an oral hearing on the admissibility and merits of the application at which their submissions should cover in particular complaints under Articles 3, 5 and 18 of the Convention.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing']",0,0.8433758,0.15662421,Non-Argumentative
"The hearing took place on 12 January 1995. The Government were represented by their Agent, Mrs. G. Beleva, and by Mrs. J. Miteva.",non-argumentative,"['hearing take place', 'hearing take january', 'government be represent agent']",0,0.8003866,0.19961339,Non-Argumentative
"The applicant, who was also present, was represented by Mrs. I. Lulcheva, a lawyer practising in Sofia in Bulgaria.",non-argumentative,"['applicant be represent lulcheva', ' practise sofia']",0,0.8073002,0.19269979,Non-Argumentative
Under Article 6 para. 1 (Art. 6-1) of the Convention he complains of the decision of the Supreme Court of 13 July 1992.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Under Article 7 (Art. 7) of the Convention he submits that there was no legal basis for the charges brought against him.,non-argumentative,"['he submit ', 'there be basis', ' bring he']",0,0.80252886,0.19747113,Non-Argumentative
Under Article 10 (Art. 10) of the Convention the applicant complains that he was prohibited from writing articles while in detention.,non-argumentative,"['company plain ', 'he be prohibit ', ' write article']",0,0.748621,0.25137907,Non-Argumentative
The Government have raised various objections to the admissibility of the application.,non-argumentative,['government have raise objection'],0,0.748466,0.25153396,Non-Argumentative
"They contend that the applicant has submitted his complaints to another procedure of international investigation or settlement within the meaning of Article 27 para. 1 (b) (Art. 17-1-b) of the Convention, namely the Inter-Parliamentary Union; that part of the application is incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention; and that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.",non-argumentative,"['company tend ', 'applicant have submit plaint', 'applicant have submit procedure', 'applicant have submit meaning', 'applicant have ply requirement']",0,0.8065647,0.19343536,Non-Argumentative
"In respect of the conditions set out in Article 27 para. 1 (b) (Art. 27-1-b) of the Convention the applicant submits that he did not initiate the proceedings before the Inter-Parliamentary Union, and that the complaints dealt with by that institution were different from those raised before the Commission.",non-argumentative,"[' set para', 'applicant submit ', 'he do initiate proceeding', ' deal institution', ' raise commission']",0,0.8272117,0.17278829,Non-Argumentative
"The Government contend that the Inter-Parliamentary Union has been seised of the same issues as are now before the Commission, and that it is irrelevant under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention whether or not the decisions of such institutions have any binding effect; in any event, the resolutions of the Inter- Parliamentary Union have great political weight.",non-argumentative,"['company tend ', 'union have be seise issue', 'decision have effect', 'decision have event', 'resolution have weight']",0,0.7787025,0.22129749,Non-Argumentative
The Government refer here as an example to the outcome of the proceedings before the Human Rights Committee established under the UN Covenant on Civil and Political Rights.,non-argumentative,"['government refer example', 'government refer outcome', ' establish covenant']",0,0.68801963,0.3119803,Non-Argumentative
"In the Government's view, it is also irrelevant whether or not the institution concerned is inter-governmental.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"According to Article 27 para. 1 (b) (Art. 27-1-b) of the Convention ""the Commission shall not deal with any petition ... which ... has already been submitted to another procedure of international investigation or settlement ..."".",non-argumentative,"[' accord para', 'commission shall deal petition', 'which have be submit procedure']",0,0.81790763,0.1820924,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8158413,0.18415862,Non-Argumentative
"In the present case, the Human Rights Committee of the Inter- Parliamentary Union examined in particular the conditions of the applicant's detention.",non-argumentative,['committee examine dition'],0,0.78177065,0.21822935,Non-Argumentative
"On 12 September 1992, at the 88th Conference of the Inter-Parliamentary Council, the Committee issued a Report on the applicant's case.",non-argumentative,['committee issue report'],0,0.8222596,0.17774035,Non-Argumentative
The matter is still under consideration by the Union.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the applicant's further appeal.,non-argumentative,['court reject appeal'],0,0.8055147,0.19448532,Non-Argumentative
"The applicant's request of 10 November 1992 for release from detention was dismissed by the Prosecutor General on 11 November 1992, the applicant's lawyer being served with the decision on 16 November 1992.",non-argumentative,"['request be dismiss general', 'request be dismiss ember', 'lawyer be serve decision']",0,0.7884297,0.21157034,Non-Argumentative
By submitting his claims on 8 September 1992 and an application form on 7 May 1993 the applicant complied in particular with the six months' rule under Article 26 (Art. 26) of the Convention.,non-argumentative,"[' submit claim', ' submit september', 'company ply rule']",0,0.822315,0.17768501,Non-Argumentative
The applicant complains that when he was arrested and detained on remand there was no reasonable suspicion of him having committed a crime within the meaning of Article 5 para. 1 (c) (Art. 5-1-c) of the Convention.,non-argumentative,"['company plain ', 'he be arrest ', 'he detain remand', 'there be suspicion', 'he having mitte crime', 'he having mitte meaning']",0,0.76370406,0.23629588,Non-Argumentative
He further complains that no grounds were given as to the necessity of his arrest and detention in order to prevent him from committing an offence or fleeing after having done so within the meaning of Article 5 para. 1 (c) (Art. 5-1-c) of the Convention.,non-argumentative,"['he plain ', 'ground be give order', ' to prevent he', ' mitte offence', ' having do meaning']",1,0.19283386,0.80716616,Argumentative
The applicant also invokes Article 18 (Art. 18) of the Convention.,non-argumentative,['applicant invoke art'],0,0.7908676,0.20913237,Non-Argumentative
Article 5 para. 1 (c) (Art. 5-1-c) of the Convention states:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Everyone has the right to liberty and security of person.,non-argumentative,['everyone have right'],0,0.6479298,0.3520703,Non-Argumentative
No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law:,non-argumentative,"['one shall be deprive liberty', ' prescribe law']",0,0.55384815,0.44615182,Non-Argumentative
"the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so; ..."".",non-argumentative,"[' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",1,0.42661428,0.5733857,Argumentative
Article 18 (Art. 18) of the Convention states:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The restrictions permitted under this Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,"[' permit convention', 'restriction shall be apply purpose', 'they have be prescribe ']",0,0.7199631,0.2800369,Non-Argumentative
"The Commission is therefore competent to examine the grounds given by the Supreme Court on 13 July 1992 for the applicant's arrest and detention, insofar as these grounds remained unchanged and continued to exist after the entry into force of the Convention in respect of Bulgaria, until the applicant's release from detention on 30 December 1992.",non-argumentative,"[' to examine ground', ' give court', ' give july', ' give arrest', 'ground remain ', 'ground tinue ', ' to exist entry']",0,0.79954785,0.20045218,Non-Argumentative
"The applicant submits that, insofar as the authorities refer, in respect of the offence which he had allegedly committed, to Section 203 of the Bulgarian Penal Code, there was no claim, and no evidence, that he misappropriated funds personally, and to his own benefit.",non-argumentative,"['applicant submit ', 'authority refer respect', 'authority refer section', 'he have mitte ', 'there be claim', 'he misappropriate fund', 'he misappropriate benefit']",0,0.7500381,0.24996191,Non-Argumentative
The applicant further states that Bulgarian law does not list the grounds stated in the order of 9 July 1992 which referred to the nature of the crime and his personality.,non-argumentative,"['applicant state ', 'law do list ground', ' state order', 'which refer nature']",0,0.696852,0.30314794,Non-Argumentative
"Bulgarian law also does not list the grounds stated in the decision of the Supreme Court of 13 July 1992, namely that the applicant was detained because he was a member of the National Assembly, and had appealed against the withdrawal of his passport.",non-argumentative,"['law do list ground', ' state decision', 'applicant be detain ', 'applicant have appeal withdrawal']",0,0.7271623,0.27283773,Non-Argumentative
The Government submit that this part of the application is manifestly ill-founded.,non-argumentative,['government submit '],0,0.8502891,0.14971086,Non-Argumentative
"Thus, the applicant's detention on remand was lawful in that it was imposed by the competent organs on grounds provided for by law.",non-argumentative,"['it be impose company', 'it be impose ground', ' provide law']",0,0.58148104,0.41851893,Non-Argumentative
Reference is made here in particular to Sections 147 and 152 para. 1 of the Code of Criminal Procedure invoked by the domestic authorities.,non-argumentative,"['reference be make ', ' invoke authority']",0,0.7330144,0.26698557,Non-Argumentative
The Commission finds that these complaints raise serious questions of fact and law which are of such complexity that their determination should depend on an examination of the merits.,non-argumentative,"['commission find ', 'plaint raise question', 'determination should depend examination']",0,0.7425318,0.25746822,Non-Argumentative
"This aspect of the case cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",non-argumentative,"['aspect can be not regard ', ' found meaning', 'ground have be establish ']",1,0.13184491,0.8681551,Argumentative
The Government submit that this complaint is manifestly ill- founded as the authorities constantly reviewed the applicant's health and adequately reacted to the applicant's complaints and the various medical reports.,non-argumentative,"['government submit ', 'company review health', 'company react plaint']",0,0.81625956,0.18374044,Non-Argumentative
"Reference is made to the fact that after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria, the applicant spent altogether only 11 days in prison, and the remaining time, altogether 137 days, in various hospitals, among them the best in Bulgaria.",non-argumentative,"['reference be make fact', 'convention enter force', 'convention enter respect', 'applicant spend day', 'applicant spend prison']",0,0.66497916,0.33502084,Non-Argumentative
Article 3 (Art. 3) of the Convention states:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one shall be subject torture'],0,0.75278497,0.24721506,Non-Argumentative
"According to the Convention organs' case-law, ill-treatment within the meaning of Article 3 (Art. 3) of the Convention must attain a certain minimum level of severity, if it is to fall within the scope of this provision.",non-argumentative,"[' accord law', '3 must attain level', ' to fall scope']",1,0.35132238,0.6486776,Argumentative
"The assessment of this minimum is in the nature of things relative and will depend on all the circumstances of the case (see Eur. Court H.R., Ireland v. the United Kingdom judgment of 18 January 1978, Series A no. 25, p. 65, para. 162).",non-argumentative,['assessment will depend circumstance'],1,0.43390018,0.56609976,Argumentative
"With regard to the nature of the present complaints, the Commission further recalls its case-law according to which inhuman treatment may be found to exist when a person's detention as such causes him ill-health.",non-argumentative,"['commission recall law', 'treatment may be find ', 'detention cause health']",0,0.76128995,0.23871005,Non-Argumentative
Against this background the Commission will examine whether the treatment afforded to the applicant by the authorities was adequate.,non-argumentative,"['commission will examine ', ' afford authority']",0,0.79162055,0.20837952,Non-Argumentative
"Insofar as the applicant complains that the prohibition to meet relatives and other persons amounted to degrading treatment contrary to Article 3 (Art. 3) of the Convention, the Commission finds no separate issue under this provision.",non-argumentative,"['company plain ', ' to meet relative', 'prohibition amount treatment', 'commission find ']",0,0.7773483,0.2226517,Non-Argumentative
It follows that this part of the application is manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,"['it follow ', 'part be found meaning']",1,0.19142108,0.80857885,Argumentative
Under Article 7 (Art. 7) of the Convention the applicant complains that criminal proceedings were instituted against him on the basis of acts which did not constitute a criminal offence at the time when they were committed.,non-argumentative,"['company plain ', 'proceeding be institute he', 'proceeding be institute basis', 'they be mitte ']",0,0.8151817,0.18481833,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"DECLARES ADMISSIBLE, without prejudging the merits, the applicant's complaints under Articles 5 para. 1 and 18 (Art. 5-1, 18) of the Convention regarding his detention on remand;",non-argumentative,"[' declare admissible', ' prejudge merit', 'company plaint para', ' regard detention']",0,0.52334625,0.4766537,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
In all other cases a detained person could always request the investigating authorities to replace detention on remand by another measure where there had been a change of circumstances.,non-argumentative,"['ld request authority', ' to replace detention', ' to replace measure']",0,0.81162,0.18838005,Non-Argumentative
It transpires from the subsequent order of Public Prosecutor D. of 2 November 1992 that the Prosecutor General dismissed this request on 22 October 1992.,non-argumentative,"['it transpire order', 'general dismiss request', 'general dismiss october']",0,0.8059176,0.19408241,Non-Argumentative
By order of 2 November 1992 Public Prosecutor D. dismissed the applicant's request for release as the Prosecutor General had already dealt with it.,non-argumentative,"['prosecutor dismiss request', 'general have deal it']",0,0.80408555,0.19591443,Non-Argumentative
"The Committee examined in particular the conditions of his detention. On 12 September 1992, at the 88th Conference of the Inter-Parliamentary Council in Stockholm, the Committee issued a Report on the applicant's case in which it expressed doubts whether the applicant's detention was justified under Bulgarian law.",non-argumentative,"['committee examine dition', 'committee issue report', 'it express doubt', 'detention be justify law']",0,0.7203035,0.27969658,Non-Argumentative
By letter of 9 November 1992 Public Prosecutor D. replied:,non-argumentative,['prosecutor reply '],0,0.81331444,0.18668558,Non-Argumentative
"Section 152 states, insofar as relevant:",non-argumentative,['section state '],0,0.79515976,0.20484017,Non-Argumentative
"The applicant complains under Articles 5 para. 1 (c) and 18 (Art. 5-1-c, 18) of the Convention of his detention on remand.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He further complains that while remanded in custody he suffered inhuman and degrading treatment contrary to Article 3 (Art. 3) of the Convention.,non-argumentative,"['he plain ', ' remand custody', 'he suffer treatment', 'he suffer .']",0,0.7714531,0.22854692,Non-Argumentative
"In such cases, however, the Commission will examine in particular the medical treatment at that person's disposal.",non-argumentative,['commission will examine treatment'],0,0.7905308,0.20946917,Non-Argumentative
"There remains furthermore the State's obligation to maintain a continuous review of the detention arrangements employed with a view to ensuring the health and well-being of all prisoners, having due regard to the ordinary and reasonable requirements of imprisonment (see No. 8224/78, Bonnechaux v. Switzerland, Comm. Report 5.12.79, D.R. 18 p. 126 et seq. at p. 148; No. 8317/78, McFeeley and others v. the United Kingdom, Dec. 15.5.80, D.R. 20 p. 44 et seq. at p. 81).",non-argumentative,"['there remain obligation', ' to maintain review', ' to maintain comm', ' to maintain .', ' to maintain view', ' ensure health', ' have regard']",0,0.565245,0.43475503,Non-Argumentative
Hospitalisation is unnecessary.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Outpatients' treatment is recommended.,non-argumentative,['treatment be recommend '],0,0.7510753,0.24892466,Non-Argumentative
On 9 November 1992 the applicant's lawyer informed Public Prosecutor D. that the applicant had meanwhile filed an application with the Commission.,non-argumentative,"['lawyer inform prosecutor', 'applicant have file application', 'applicant have file commission']",0,0.80181444,0.19818558,Non-Argumentative
Section VII of the Application Form obliged him to provide copies of domestic decisions.,non-argumentative,"['section oblige he', ' to provide ie']",0,0.8194669,0.1805331,Non-Argumentative
In the present case the Commission will first examine the applicant's state of health while in detention.,non-argumentative,['commission will examine state'],0,0.7899781,0.21002197,Non-Argumentative
The request continued:,non-argumentative,['company tinue '],0,0.8471363,0.15286367,Non-Argumentative
