text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Before 18 October 1989 the expression ""extremely serious personal cases"" read: ""cases of extreme adversity"".",non-argumentative,['expression read case'],0,0.74201137,0.25798857,Non-Argumentative
Article 36 - Other aliens without gainful employment,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Residence permits may be issued to other aliens without gainful employment where important reasons so require.,non-argumentative,"['permit may be issue employment', 'reason require ']",0,0.6954355,0.3045645,Non-Argumentative
The Cantonal Aliens Police may authorise an alien to bring to Switzerland his spouse and his dependent unmarried children under,non-argumentative,"['police may authorise ', 'alien to bring spouse', 'alien to bring switzerland']",0,0.75819457,0.24180543,Non-Argumentative
An alien may be authorised to bring his family without being required to complete any qualifying period ...,non-argumentative,"['alien may be authorise ', ' to bring family', ' to bring period']",0,0.678992,0.32100803,Non-Argumentative
"if his residence and, where relevant, his gainful employment appear to be sufficiently stable;",non-argumentative,['residence appear '],0,0.79600954,0.2039905,Non-Argumentative
if he lives with his family and occupies accommodation suitable for that purpose;,non-argumentative,"['he live family', 'he occupy accommodation']",0,0.78281677,0.21718328,Non-Argumentative
if he has sufficient means to support his family; and,non-argumentative,"['he have mean', ' to support family']",0,0.7101166,0.28988335,Non-Argumentative
if firm arrangements have been made for the care of any children who still need their parents’ presence.,non-argumentative,"['arrangement have be make ', 'who need presence']",0,0.78374684,0.21625313,Non-Argumentative
Accommodation is suitable if it meets the standards applicable to Swiss nationals in the area where the alien wishes to live.,non-argumentative,"['it meet standard', 'alien wish ']",0,0.789375,0.21062495,Non-Argumentative
"Before 20 October 1993 the words ""without being required to complete any qualifying period"" were not part of the text.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"According to the established case-law of the Federal Court, a person is entitled under Article 8 (art. 8) of the Convention to join a member of his family in Switzerland if the latter is a Swiss national or is in possession of a settlement permit (Judgments of the Federal Court (ATF) vol. 116, part Ib, p. 355; vol. 115, part Ib, p. 4; vol. 111, part Ib, pp. 163 et seq.).",non-argumentative,"[' accord law', 'person be entitle art', ' to join member', ' to join switzerland']",0,0.77489084,0.22510915,Non-Argumentative
"Replying to the question asked at the hearing by one member of the Court, the Government stated that by virtue of the convention on social security concluded by Switzerland and the Republic of Turkey on 1 May 1969, which came into force on 1 January 1972 with effect from 1 January 1969, invalidity insurance benefits payable in either country are also payable in the other.",non-argumentative,"[' reply question', ' ask hearing', ' ask member', 'government state ', ' clude switzerland', ' clude may', 'which come force', 'which come january', 'which come effect']",0,0.7636812,0.2363188,Non-Argumentative
"In the instant case, if Mr Gül returned to Turkey, he would receive CHF 915, made up of his ordinary pension (CHF 436) and half of the supplementary pension paid in respect of his wife (CHF 131), his son Ersin (CHF 174) and his daughter Nursal (CHF 174).",non-argumentative,"['gl return turkey', 'he would receive chf', ' make pension', ' pay respect']",0,0.8519351,0.14806494,Non-Argumentative
"The applicant asserted that only his invalidity pension, not the social security benefits, could be paid to him in Turkey.",non-argumentative,"['applicant assert ', 'pension be pay turkey']",0,0.79289997,0.20710002,Non-Argumentative
"Moreover, his invalidity pension was currently under review; if his invalidity were to be assessed as less than 50%, his pension could no longer be transferred to Turkey.",non-argumentative,"[' to be assess less', 'number be transfer turkey']",0,0.7894192,0.2105808,Non-Argumentative
"Mr Gül applied to the Commission on 31 December 1993. He alleged that the Swiss authorities’ refusal to allow his two sons, Tuncay and Ersin, to join him in Switzerland constituted a violation of Article 8 (art. 8) of the Convention.",non-argumentative,"['gl apply commission', 'gl apply december', 'he allege ', 'son to join he', 'son to join switzerland', 'refusal stitute violation']",0,0.83886474,0.16113527,Non-Argumentative
On 10 October 1994 the Commission declared the application (no. 23218/94) admissible as regards the complaint under Article 8 (art. 8) of the Convention concerning Ersin. It declared the remainder of the application inadmissible.,non-argumentative,"['commission declare ', ' regard plaint', ' cerne ersin', 'it declare ']",0,0.78302896,0.216971,Non-Argumentative
"In its report of 4 April 1995 (Article 31) (art. 31), it expressed the opinion, by fourteen votes to ten, that there had been a violation of Article 8 (art. 8).",non-argumentative,['it express opinion'],0,0.79984426,0.2001558,Non-Argumentative
The full text of the Commission’s opinion and of the two dissenting opinions contained in the report is reproduced as an annex to this judgment,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.82334036,0.17665961,Non-Argumentative
"In their memorial the Government asked the Court to hold in the instant case: ""primarily, that Article 8 (art. 8) of the Convention is not applicable; in the alternative, that there was no `interference’ by the Swiss public authorities with the applicant’s exercise of his right to enjoy a family life with his son Ersin; in the further alternative, if such interference is held to have occurred, that it was justified under paragraph 2 of Article 8 (art. 8-2) of the Convention.""",non-argumentative,"['government ask court', ' to hold case', 'there be interference', 'there be alternative', ' to enjoy life', ' to enjoy son', 'interference be hold ', 'it be justify paragraph']",1,0.29868743,0.70131266,Argumentative
The applicant asked the Court to find that the conditions laid down in Article 8 para. 2 (art. 8-2) of the Convention had not been satisfied and to uphold the Commission’s opinion on this point.,non-argumentative,"['applicant ask court', 'dition lay para', '8 have be satisfy ', 'number have be satisfy ', '8 to uphold opinion', 'number to uphold opinion']",0,0.5055513,0.4944487,Non-Argumentative
Mr Gül submitted that the Swiss authorities’ refusal to permit his son Ersin to join him in Switzerland had infringed his right to respect for his family life.,non-argumentative,"['gl submit ', ' to permit son', ' to join he', ' to join switzerland', 'refusal have infringe right']",0,0.84306425,0.15693574,Non-Argumentative
"It is first necessary to determine whether there is a ""family life"" within the meaning of Article 8 (art. 8).",non-argumentative,['there be life'],0,0.7188854,0.28111455,Non-Argumentative
"Like the applicant, the Commission considered that the bond between Mr Gül and his son Ersin amounted to ""family life"".",non-argumentative,"['company sidere ', 'bond amount life']",0,0.83055013,0.16944985,Non-Argumentative
"The Court reiterates that it follows from the concept of family on which Article 8 (art. 8) is based that a child born of a marital union is ipso jure part of that relationship; hence, from the moment of the child’s birth and by the very fact of it, there exists between him and his parents a bond amounting to ""family life"" (see the Berrehab v. the Netherlands judgment of 21 June 1988, series A no. 138, p. 14, para. 21, and the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54) which subsequent events cannot break save in exceptional circumstances.",non-argumentative,"['court reiterate ', 'it follow art', 'it follow cept', ' bear union', 'there exist bond', 'there exist he', ' amount life', ' see judgment', 'event can not break ']",1,0.21719746,0.7828026,Argumentative
"Secondly, it is necessary to ascertain whether there was interference by the Swiss authorities with the applicant’s right under Article 8 (art. 8).",non-argumentative,['there be interference'],0,0.75232345,0.24767657,Non-Argumentative
"Mr Gül submitted that the result in practice of the authorities’ persistent refusal to allow Ersin to join him in Switzerland had been to separate the family and make it impossible, owing to lack of sufficient financial resources, for the parents to maintain regular contacts with their son, whereas, according to the Court’s case-law, contacts between parents and child were of capital importance.",non-argumentative,"['gl submit ', 'ersin to join he', 'ersin to join switzerland', ' to separate family', ' owe lack', 'parent to maintain tact', 'parent to maintain son', ' accord law']",0,0.81775135,0.1822486,Non-Argumentative
"In addition, the length of time Mr Gül had lived in Switzerland, his invalidity and his wife’s ill-health made family reunion in Turkey an unrealistic prospect, so that the family could only be brought together again in Switzerland.",non-argumentative,"['gl have live switzerland', 'length make ', 'company ld be bring switzerland']",0,0.81990486,0.1800952,Non-Argumentative
"The Government submitted that the applicant could not rely on a right to family reunion in Switzerland, as he had only a humanitarian permit, which was not a true settlement permit but merely a document authorising residence that could be withdrawn from him.",non-argumentative,"['government submit ', 'number rely right', 'he have permit', ' be withdraw he']",0,0.79331785,0.20668218,Non-Argumentative
"In addition, Switzerland had fully discharged the positive obligations arising under Article 8 para. 1 (art. 8-1), as the invalidity pension the applicant was in receipt of enabled him to make occasional visits to Turkey.",non-argumentative,"['switzerland have discharge obligation', ' arise para', 'pension enable he', ' to make visit']",0,0.80589503,0.19410497,Non-Argumentative
"Lastly, the Swiss authorities were not under any obligation to ensure that the applicant led an optimal family life in Switzerland.",non-argumentative,"['applicant lead life', 'applicant lead switzerland']",0,0.82372576,0.17627423,Non-Argumentative
"The Commission considered that where a parent wanted his minor child to live with him, preventing this amounted to interference with his right to respect for family life, and that the family would need to be reunited in Switzerland rather than in Turkey in view of Mr and Mrs Gül’s particular circumstances.",non-argumentative,"['company sidere ', 'parent want ', 'child to live he', ' prevent this', 'prevent amount interference', 'family would need ', ' to be reunite switzerland', ' to be reunite view']",0,0.79737544,0.20262453,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 19 February 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.83453107,0.16546896,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the dissenting opinion of Mr Martens, approved by Mr Russo, is annexed to this judgment.",non-argumentative,"[' approve russo', 'opinion be annex judgment']",0,0.82098776,0.17901225,Non-Argumentative
To my regret I have not been able to persuade the majority.,non-argumentative,[' to persuade majority'],0,0.79414654,0.2058535,Non-Argumentative
I remain unable to share their opinion.,non-argumentative,"['i remain ', ' to share opinion']",0,0.7626691,0.23733088,Non-Argumentative
"I will refrain from arguing why, but just set out my own judgment.",non-argumentative,"['i will refrain ', 'i set judgment']",0,0.7535002,0.24649978,Non-Argumentative
I trust that from that judgment it will be sufficiently clear why I could not join the majority.,non-argumentative,"['i trust ', 'number join majority']",0,0.8403211,0.15967894,Non-Argumentative
What is at stake in this case is whether the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland with his parents violated Switzerland’s obligation under Article 8 (art. 8) to respect the applicant’s family life.,non-argumentative,"[' to grant authorisation', ' to reside switzerland', ' to reside parent', 'refusal violate obligation', ' to respect life']",0,0.76113737,0.23886268,Non-Argumentative
"Consequently, the circumstances obtaining at the date of the (first) refusal of the requested authorisation - that is 19 September 1990 - are decisive.",non-argumentative,[' obtain date'],0,0.8245406,0.17545944,Non-Argumentative
"I will come back to these circumstances hereinafter (see paragraph 14), but I note already here that on 19 September 1990 the applicant and his wife were living lawfully in Switzerland having been granted a residence permit on humanitarian grounds on 15 February 1990.",non-argumentative,"['i will company ', ' see paragraph', 'i number e', 'applicant be live switzerland', ' having be grant permit', ' having be grant ground', ' having be grant february']",0,0.50820744,0.49179262,Non-Argumentative
"Their son Ersin, who was born on 20 January 1983, was then 7 years old and lived in Turkey under circumstances which still remain controversial (see paragraph 12 below).",non-argumentative,"['who be bear january', 'son live turkey', 'son live circumstance', 'which remain ', ' see paragraph']",1,0.24969523,0.75030476,Argumentative
One more preliminary remark with regard to the facts.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The Court has repeatedly stressed that it is not bound by the Commission’s findings of fact and remains free to make its own appreciation in the light of all the material before it (see, inter alia, the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 29, para. 74).",non-argumentative,"['court have stress ', 'it be bind finding', 'court remain ', ' to make appreciation', ' to make light', 'it see judgment']",1,0.19758597,0.80241406,Argumentative
"In doing so we should, however, bear in mind our limitations and be particularly careful not to take into account facts other than those which are properly established.",non-argumentative,"['we should bear limitation', 'we should bear mind', ' to take fact', ' to take account', 'which be establish ']",1,0.30840316,0.6915968,Argumentative
"The Government have contended - without basing their contention on specific facts - that in 1983 the applicant left Turkey ""of his own free will, preferring to seek employment in Switzerland"" thereby suggesting that the applicant’s assertion that he came to Switzerland as a refugee was a falsehood.",non-argumentative,"['government have tend ', ' base tention', ' base fact', 'applicant leave turkey', 'applicant leave will', ' to seek employment', 'he come switzerland', 'he come refugee']",0,0.7882258,0.21177416,Non-Argumentative
"However, although the applicant sought asylum on 26 April 1983, his application was only dismissed on 9 February 1989 together with that of his wife (which dated from 8 February 1988).",non-argumentative,"['applicant seek asylum', 'applicant seek april', 'application be dismiss february', 'application be dismiss that', 'which date february']",0,0.8016967,0.19830327,Non-Argumentative
The applicant appealed.,non-argumentative,['applicant appeal '],0,0.8045349,0.1954651,Non-Argumentative
"This appeal was never decided because the applicant withdrew his application, since - as his counsel put it without being contradicted - pursuing the application for asylum was incompatible with accepting the residence permit on humanitarian grounds that had been offered to him and his wife.",non-argumentative,"['appeal be never decide ', 'applicant withdraw application', 'nsel put it', ' pursue application', ' accept permit', ' accept ground', 'that have be offer ']",0,0.7652414,0.23475862,Non-Argumentative
"Under these circumstances it is not for us to simply base ourselves on the refusal at first instance or to speculate, thirteen years hence, on the truth and relevance of the assertions underlying the applicant’s asylum request.",non-argumentative,"['we to base ourselves', 'we to base refusal', 'we to speculate truth', ' underlie request']",0,0.50802505,0.49197495,Non-Argumentative
"True, it is common ground that in the summer of 1995 the applicant visited Ersin in Turkey and, although attracting notice by a press interview, has apparently not experienced any disagreeableness from the Turkish authorities.",non-argumentative,"['applicant visit ersin', ' attract ice', ' attract interview', 'applicant have experience disagreeableness']",0,0.75942224,0.24057773,Non-Argumentative
"However, that does not in itself warrant the conclusion that thirteen years earlier, in 1983, the applicant had no relevant and sufficient grounds for fleeing from persecution in Turkey and requesting asylum in Switzerland.",non-argumentative,"['that do warrant clusion', 'number do warrant clusion', ' flee persecution', ' request asylum', ' request switzerland']",0,0.7883843,0.2116156,Non-Argumentative
"In its Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, the Court adopted the established doctrine of the Commission that although, certainly, the right of aliens to enter or to remain in a country is not as such guaranteed by the Convention, immigration controls have to be exercised consistently with Convention obligations and that, accordingly, the exclusion of a person from a State where members of his family are living may raise an issue under Article 8 (art. 8) (see paragraphs 59 and 60 of the judgment).",non-argumentative,"['court adopt doctrine', ' to remain ntry', ' guarantee convention', 'trol have ', ' to be exercise obligation', 'member be live ', 'exclusion may raise issue', 'exclusion may raise art', ' see paragraph']",1,0.19918261,0.80081743,Argumentative
"Since this judgment there has been a considerable evolution in the Court’s general doctrine on Article 8 (art. 8), but not on this point.",non-argumentative,[' number point'],0,0.8027505,0.19724952,Non-Argumentative
"On the contrary, its subsequent case-law has solidly confirmed the principle that, although Contracting States have, as a matter of well-established international law, the right to control the entry, residence and expulsion of aliens, that right is subject to their obligations under the Convention, notably those under Article 8 (art. 8) (see the Berrehab v. the Netherlands judgment of 21 June 1988, Series A no. 138, pp. 15-16, paras. 28-29; the Moustaquim v. Belgium judgment of 18 February 1991, Series A no. 193, p. 19, para. 43; the Cruz Varas and Others judgment cited above, p. 28, para. 70; the Vilvarajah and Others v. the United Kingdom judgment of 30 October 1991, Series A no. 215, p. 34, para. 102; the Beldjoudi v. France judgment of 26 March 1992, Series A no. 234-A, p. 27, para. 74; and the Nasri v. France judgment of 13 July 1995, Series A no. 320-B, p. 25, para. 41).",non-argumentative,"['law have firm principle', 'states have right', 'states have matter', ' to trol entry', ' see judgment']",1,0.14582597,0.854174,Argumentative
To the evolution in the Court’s general doctrine on Article 8 (art. 8) I will return in paragraph 7 below.,non-argumentative,['i will return paragraph'],0,0.6997833,0.30021667,Non-Argumentative
In this context it is immaterial whether the applicant left his wife and Ersin under fear from political prosecution or purely for economic reasons.,non-argumentative,"['applicant leave wife', 'applicant leave fear']",0,0.77645296,0.22354707,Non-Argumentative
"Before it is possible to assess whether the refusal was justified, it is - alas - necessary to give some consideration to the question whether or not Switzerland’s obligation under Article 8 (art. 8) is a positive or a negative one.",non-argumentative,"['refusal be justify ', ' to give sideration']",1,0.39370012,0.6062999,Argumentative
The Court’s case-law distinguishes between positive and negative obligations.,non-argumentative,['law distinguish obligation'],0,0.60122705,0.39877298,Non-Argumentative
"Negative obligations require member States to refrain from action, positive to take action.",non-argumentative,"['obligation require states', ' to refrain action', ' to take action']",0,0.73732984,0.2626702,Non-Argumentative
"The Court has repeatedly stressed that the boundaries between the two types ""do not lend themselves to precise definition"" (see, for instance, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49).",non-argumentative,"['court have stress ', 'boundary do lend themselves', 'boundary do lend definition', ' see judgment', ' see instance']",1,0.12198255,0.87801737,Argumentative
"The present case well illustrates the truth of this proposition since the question whether the Swiss decision violated a positive or a negative obligation, if either, seems hardly more than one of semantics: the refusal of the Swiss authorities to let Ersin and his parents be reunited may be considered as an action from which they should have refrained, whereas it could arguably also be viewed as failing to take an action which they were required to take, namely making a reunion possible by granting the authorisation.",non-argumentative,"['case illustrate truth', 'decision violate positive', 'question seem more', 'ersin be reunite ', 'refusal may be sidere action', 'they should have refrain ', 'ld be view ', ' to take action', 'they be require ', ' grant authorisation']",1,0.2578101,0.7421899,Argumentative
"If one takes the view that, if there is a violation at all, it must be of a positive obligation - a view that finds support in the aforementioned Abdulaziz, Cabales and Balkandali judgment (see paragraph 4 above) - then one has to put up with the rather awkward systematic inconsistency that exclusion of a person from a state where his family lives does not fall into the same category of breaches as expulsion of a person from a state where his family lives: the former decision may be in breach of a positive obligation under Article 8 (art. 8), whereas the latter may be in breach of a negative obligation.",non-argumentative,"['one take view', 'there be violation', 'that find support', 'that find judgment', ' see paragraph', 'one have ', ' to put inconsistency', 'family live ', ' fall category', 'family live ']",1,0.12470554,0.8752944,Argumentative
These and other difficulties in distinguishing between cases where positive and cases where negative obligations are at stake would be immaterial if both kinds of obligation were treated alike.,non-argumentative,"[' distinguish case', 'kind be treat ']",1,0.33800125,0.6619987,Argumentative
"There was a time, however, when the Court’s case-law did treat them differently.",non-argumentative,"['there be time', 'law do treat they']",0,0.57251954,0.42748043,Non-Argumentative
"The Abdulaziz, Cabales and Balkandali judgment is a striking instance: see paragraph 67 of that judgment.",non-argumentative,[' see paragraph'],1,0.30466452,0.6953355,Argumentative
"Under the pretext of the vagueness of the notion ""respect"" in Article 8 (art. 8) the Court held that its requirements will vary from case to case, thus creating for itself the possibility of taking into account, when establishing whether or not there is a positive obligation, whether or not there is a consensus between member States and, moreover, a wide margin of appreciation for the State concerned.",non-argumentative,"['court hold ', 'requirement will vary case', ' create possibility', ' create itself', ' take account', 'there be obligation', 'there be sensus']",1,0.40286943,0.5971306,Argumentative
This approach has been rightly criticised both outside and inside the Court.,non-argumentative,['approach have be criticise '],0,0.65270126,0.3472987,Non-Argumentative
"One of the main objections was that under this doctrine, in the context of positive obligations, the margin of appreciation might already come into play at the stage of determining the existence of the obligation, whilst in the context of negative obligations it only plays a role, if at all, at the stage of determining whether a breach of the obligation is justified.",non-argumentative,"['margin might company ', ' e play', ' e stage', ' determine existence', 'it play role', 'it play stage', 'breach be justify ']",1,0.26418883,0.7358112,Argumentative
"The Court’s doctrine on this point has, however, evolved considerably since the Abdulaziz, Cabales and Balkandali judgment.",non-argumentative,['doctrine have evolve judgment'],1,0.454766,0.54523396,Argumentative
The aforementioned difference in treatment between positive and negative obligations has gradually dwindled away.,non-argumentative,['difference have dwindle '],0,0.7413704,0.25862965,Non-Argumentative
"I agree with the Commission that the requirements of ""in accordance with the law"" and ""legitimate aim"" are fulfilled.",non-argumentative,"['i agree commission', 'requirement be fulfil ']",0,0.799468,0.20053197,Non-Argumentative
"The applicant’s argument that the refusal was not ""in accordance with the law"" did not convince me.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"On the other hand I cannot help saying that I consider the Government’s attempt to embellish the harsh, political objectives of their decision by pleading that in the first place it was designed to serve Ersin’s interests rather hypocritical.",non-argumentative,"['i can not help ', ' to embellish objective', 'it be design ', ' to serve interest']",1,0.4197319,0.5802681,Argumentative
"The stress laid on financial considerations makes it clear that the legitimate aim pursued was, if not only then mainly, ""the interests of the economic well-being of the country"".",non-argumentative,"[' lay sideration', 'stress make ']",0,0.59689456,0.40310547,Non-Argumentative
It follows that in any event the decisive question is whether the refusal of authorisation to reside in Switzerland was proportionate.,non-argumentative,"['it follow ', ' to reside switzerland']",0,0.7702329,0.22976707,Non-Argumentative
"Was it ""necessary in a democratic society"" to refuse the applicant’s seven-year-old son Ersin authorisation to come and live in Switzerland with his parents? In other words, did that decision of the Swiss authorities strike a fair balance between the competing interests of the applicant, his wife and their son on the one hand and those of the community as a whole on the other?",non-argumentative,"[' to refuse authorisation', ' live switzerland', ' live parent', 'decision do strike balance']",0,0.77895063,0.22104943,Non-Argumentative
In explaining the interests of the community the Government have stressed that Switzerland has a very high percentage of foreigners living within its borders.,non-argumentative,"[' explain interest', 'government have stress ', 'switzerland have percentage', ' live border']",0,0.75628185,0.24371815,Non-Argumentative
"Hence, as counsel for the Government put it at our hearing, ""in Switzerland immigration is a particularly sensitive subject"".",non-argumentative,"['nsel put it', 'nsel put hearing']",0,0.7989832,0.20101672,Non-Argumentative
"Against this background the Government are, understandably, afraid of creating a precedent and therefore emphasise - rightly - that what is at stake is their right to control the entry of non-nationals into their territory and that, accordingly, we should leave them a wide margin of appreciation.",non-argumentative,"[' create precedent', 'government emphasise ', ' to trol entry', 'we should leave margin']",0,0.6375077,0.36249226,Non-Argumentative
"In this context they stress that they have only granted the applicant and his wife a temporary residence permit on humanitarian grounds, that as a consequence of that generosity they have already to bear the costs of subsistence of the applicant, his wife and their daughter Nursal and that it is therefore asking too much to expect them to do the same for Ersin.",non-argumentative,"['they stress ', 'they have grant permit', 'they have grant ground', 'they have ', ' to bear t', 'it be ask much', 'they to do same', 'they to do ersin']",0,0.67288274,0.32711732,Non-Argumentative
So much for the one scale of the balance.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
What lies in the other?,non-argumentative,['what lie other'],0,0.67631125,0.32368872,Non-Argumentative
"First and foremost, of course, a fundamental element of an elementary human right, the right to care for your own children.",non-argumentative,[' to care child'],0,0.8341729,0.16582711,Non-Argumentative
"It was only natural that the applicant and his wife, as soon as their residence situation was regularised, wanted their seven-year-old son to live with them.",non-argumentative,"['situation be regularise ', 'applicant want ', 'son to live they']",0,0.73528427,0.2647157,Non-Argumentative
"There is a dispute as to Ersin’s living conditions, but I need not go deeply into that.",non-argumentative,"['there be dispute', 'i need ', 'number go that']",0,0.68668586,0.31331414,Non-Argumentative
"It suffices to note that the Government have not convincingly established that those conditions were satisfactory, let alone that, at the decisive moment, it was more in the interest of Ersin to remain in Turkey than to be reunited with his father and mother.",non-argumentative,"['it suffice number', 'government have establish ', ' to remain turkey', ' to be reunite father']",0,0.81222886,0.18777113,Non-Argumentative
The Government do not argue that these are not weighty interests.,non-argumentative,['government do argue '],0,0.7827272,0.21727276,Non-Argumentative
"But they seek to diminish their relevance by contending that the applicant - on whom, they add, is the burden - has not shown that there are obstacles to re-establishing the family - father, mother and Ersin - in Turkey.",non-argumentative,"['they seek ', ' to diminish relevance', ' to diminish company', 'they add ', 'applicant have show ', 'there be obstacle', 'there be turkey', ' establish family']",0,0.593581,0.40641898,Non-Argumentative
"It is clear that the Government are thus relying on paragraph 68 of the Abdulaziz, Cabales and Balkandali judgment.",non-argumentative,['government be rely paragraph'],0,0.50112313,0.4988769,Non-Argumentative
"However, they choose to ignore the fact that the Court, in the first sentence of that paragraph, explicitly distinguishes ""the present proceedings"" - i.e. the cases of the three wives that were before the Court - from the case of ""immigrants who already had a family which they left behind in another country until they had achieved settled status in the United Kingdom"" (= the country of settlement).",non-argumentative,"['they choose ', ' to ignore fact', 'court distinguish proceeding', 'who have family', 'they leave ntry', 'they have achieve status', 'they have achieve kingdom']",0,0.5735261,0.4264739,Non-Argumentative
"That is an important proviso, for it strongly suggests that in a case of ""immigrants who already had a family which they left behind"" - such as the present applicant - different norms should be applied.",non-argumentative,"['it suggest ', 'who have family', 'they leave ', 'm should be apply ']",0,0.78843623,0.2115638,Non-Argumentative
Which norms?,non-argumentative,['number m '],0,0.8368375,0.16316248,Non-Argumentative
"The Court does not answer that question, but it is natural to infer that it intended to make it clear that in respect of such cases it might possibly hold that, in the context of the issue of family reunion, the State of settlement should respect the choice of the immigrants who have achieved settled status there and, accordingly, must accept members of their family which they had left behind for settlement.",non-argumentative,"['court do answer question', 'it intend ', 'it might hold ', 'state should respect choice', 'who have achieve status', 'state must accept member', 'they have leave settlement']",1,0.45382965,0.54617035,Argumentative
"In other words, contrary to the Government’s suggestion, the Abdulaziz, Cabales and Balkandali judgment is no authority for their allegation that Switzerland may refuse Ersin entry - although he is a member of the family which the applicant and his wife left behind - on the mere ground that if the applicant and his wife want family reunion they should go back to Turkey, there being a violation of Switzerland’s obligations under Article 8 (art. 8) only if the applicant proves that there are obstacles to doing so or other special reasons why that could not be expected of him.",non-argumentative,"['switzerland may refuse entry', 'switzerland may refuse ground', 'applicant leave ', 'applicant want reunion', 'they should go ', 'applicant prove ', 'there be obstacle', 'number be expect he']",0,0.7645939,0.2354061,Non-Argumentative
"On the contrary, the Abdulaziz, Cabales and Balkandali judgment supports the proposition that in cases where a father and mother have achieved settled status in a country and want to be reunited with their child which for the time being they have left behind in their country of origin, it is per se unreasonable, if not inhumane to give them the choice between giving up the position which they have acquired in the country of settlement or to renounce the mutual enjoyment by parent and child of each other’s company which constitutes a fundamental element of family life.",non-argumentative,"['judgment support proposition', 'father have achieve status', 'father have achieve ntry', 'father want ', ' to be reunite child', 'they have leave ntry', ' to give choice', ' give position', ' give settlement', 'they have acquire ntry', ' to renounce enjoyment', ' stitute element']",1,0.31687978,0.6831202,Argumentative
"It remains, of course, to be considered whether the latter principle applies in the present case, where the applicant has not ""achieved settled status"" in Switzerland, in so far as he and his wife have not been granted a ""settlement permit"", but have to base their right of residence on a permit which has, in principle, a temporary character and, consequently, a lower legal status than a settlement permit.",non-argumentative,"['it remain rse', 'principle apply case', 'applicant have achieve status', 'applicant have achieve switzerland', 'he have be grant permit', 'he have ', ' to base right', ' to base permit', 'which have character', 'which have principle']",0,0.6323944,0.36760566,Non-Argumentative
"It cannot be denied that, from a point of view of State interest - that is from a point of view of immigration and residence - there is a good case for answering this question in the negative.",non-argumentative,"['it can be not deny ', 'there be case', ' answer question', ' answer negative']",1,0.14571515,0.8542848,Argumentative
"However, the European Court of Human Rights has to ensure, in particular, that State interests do not crush those of an individual, especially in situations where political pressure - such as the growing dislike of immigrants in most member States - may inspire State authorities to harsh decisions.",non-argumentative,"['court have ', 'interest do crush those', 'interest do crush situation', 'pressure may inspire authority', 'pressure may inspire decision']",1,0.4189899,0.5810101,Argumentative
"As we stressed in paragraph 29 of our aforementioned Berrehab judgment (see paragraph 4 above), the Court must examine cases like this not only from the point of view of immigration and residence, but also with regard to the mutual interests of the applicant, his wife and Ersin.",non-argumentative,"['we stress paragraph', ' see paragraph', 'court must examine case', 'court must examine point']",1,0.1163036,0.8836964,Argumentative
"Whether he came as a refugee (as we must presume (see paragraph 3 above)) or as a job seeker (as the Government allege), at the material time the applicant had been living in Switzerland for seven years and his wife for four years.",non-argumentative,"['he come refugee', 'we must presume ', ' see paragraph', 'government allege ', 'applicant have be live switzerland', 'applicant have be live year']",1,0.25959834,0.7404017,Argumentative
"During these years he had been legally employed, apparently by the same employer, until an unspecified date in 1990 when he fell ill (see paragraph 7 of the Court’s judgment).",non-argumentative,"['he have be employ employer', 'he have be employ date', 'he fall ill', ' see paragraph']",1,0.17924735,0.8207526,Argumentative
"The Swiss authorities have taken this time element into consideration, since their decision to grant a residence permit was partly based on the time the applicant had been living in Switzerland (see paragraph 11 of the Court’s judgment).",non-argumentative,"['authority have take element', 'authority have take sideration', ' to grant permit', 'decision be base time', 'applicant have be live switzerland', ' see paragraph']",1,0.21425655,0.7857434,Argumentative
"There are some further, specific elements to be taken into account.",non-argumentative,"['there be element', ' to be take account']",1,0.29818168,0.70181835,Argumentative
She might even need to go into hospital again.,non-argumentative,"['she might need ', ' to go hospital']",0,0.7182163,0.28178367,Non-Argumentative
"That prospect makes it impossible to consider that firm arrangements have been made for the child’s care as the Order requires.""",non-argumentative,"['prospect make ', 'arrangement have be make care', 'order require ']",0,0.7732717,0.22672834,Non-Argumentative
