text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3898613,0.605298,0.004840742,Premise
"It originated in an application (no. 23389/94) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 25 January 1994 by a British citizen, Mr Prem Singh.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.41247898,0.5805597,0.0069612665,Premise
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.3983198,0.5961767,0.005503483,Premise
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 3 May.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",1,0.39897072,0.59578353,0.0052456805,Premise
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Parole Board considered the applicant’s case on 27 August and 19 December 1991. It had before it a number of reports from the probation service and the police, none of which was disclosed to the applicant.",non-argumentative,"['<ORG> sidere applicants case', 'it have number', 'police number disclose applicant']",1,0.39459008,0.59965056,0.0057593463,Premise
On 19 December 1991 the Board decided against recommending Mr Singh’s immediate release.,non-argumentative,['Board decide release'],1,0.4141061,0.57804954,0.0078444015,Premise
The applicant then sought judicial review (see paragraph 47 below) of the two decisions of the Parole Board of 19 December 1991 and 30 July 1992.,non-argumentative,"['applicant seek review', 'applicant seek paragraph']",1,0.39755756,0.5967661,0.0056763617,Premise
On 20 April 1993 the Divisional Court quashed the Parole Board’s decision of 19 December 1991 on the ground that there had been a breach of natural justice because of the Board’s failure to disclose to Mr Singh all the reports before it.,non-argumentative,"['<ORG> quash <ORG>', '<ORG> quash ground', '<ORG> disclose report']",1,0.39307052,0.60185504,0.0050744438,Premise
"The court held that the applicant was entitled to a fresh consideration by the Parole Board under the terms of section 39 (4) of the Criminal Justice Act 1991, at which the Board would be empowered to order (not merely to recommend) his release (see paragraph 43 below).",non-argumentative,"['applicant entitle company sideration', 'applicant entitle term', 'Board empower number', 'section order number', 'section recommend release']",1,0.40045717,0.59302706,0.0065157493,Premise
"Lord Justice Evans found, inter alia, that: ""[Mr Singh’s] status is that of a person whose continueddetention can only be justified if the test ofdangerousness, meaning an unacceptable risk of physicaldanger to the life or limb of the public, is satisfied""(R. v. Secretary of State for the Home Department, exparte Prem Singh, unreported, transcript pp. 26F-27B) He further commented that the disclosed facts ""scarcely seem able to support a positive answer to [this question]"".",non-argumentative,"['test mean risk', 'fact seem able']",1,0.3835931,0.6114867,0.0049202605,Premise
All the reports which made a specific recommendation were in favour of the applicant’s release as soon as possible via a pre-release hostel.,non-argumentative,['which make recommendation'],1,0.40227693,0.59122914,0.0064939726,Premise
As the applicant was informed on 21 July 1994 the Parole Board unanimously recommended his release subject to six months in a pre-release employment scheme.,non-argumentative,['<ORG> recommend release'],1,0.4154201,0.5785991,0.005980864,Premise
The reasons given were as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Parole Board always counts among its members three High Court judges, three circuit judges and a recorder.",non-argumentative,"['<ORG> nt <ORG>', '<ORG> nt member']",1,0.4100475,0.58377355,0.006178957,Premise
Cases referred to the Board may be dealt with by three or more members of the Board (Parole Board Rules 1967).,non-argumentative,['case deal member'],1,0.39892793,0.5931865,0.007885631,Premise
"The Commission declared the application (no. 23389/94) admissible on 30 June 1994. In its report of 11 October 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 5 para. 4 (art. 5-4) of the Convention.",non-argumentative,['it express opinion'],1,0.40921962,0.5836105,0.0071699577,Premise
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text reproduce annex'],1,0.4004342,0.59287214,0.0066936784,Premise
