source_event,target_event,relation,source_type,target_type,file_name
venture set venture,<ORG> hold paragraph,no-relation,non-argumentative,premise,R2010_AceaElectrabel Produzione SpA v European Commission
<ORG> form unit ; <ORG> have holding,,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
Italian Republic argue alteration ; recovery decision extend aid ; recovery decision extend result ; alteration result alteration ; measure regard aid number number,levy refer article,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
rate realize rate,levy rate differ application ; application justify reason,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
,draft tax bill amend DIS scheme,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
it verte purpose ; it verte company pany,decision company cern measure ; <ORG> take recapitalisation measure ; <ORG> take account ; recapitalisation measure follow decision,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
line set paragraph ; measure lay company dition ; undertaking offer good ; measure stitute measure,it state scope ; decision alter scope ; decision alter position,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> do company ; <ORG> do error ; Article CS apply aid company,it test <ORG> ; that fall scope ; <ORG> stitute measure ; measure fall scope,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
exemption use purpose,<ORG> discount <ORG> ; company dition grant exemption ; company dition grant issue ; number alter fact ; exemption company stitute state aid ; exemption company stitute meaning ; fact authorise accordance ; fact state recital,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
action seek annulment,ground rely support ; ground uphold judgment ; judgment set extent ; it annul decision ; advertising revenue pay <ORG> ; advertising revenue stitute state aid,no-relation,non-argumentative,conclusion,A2017_European Commission v TV2_Danmark A_S
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,<ORG> have jurisdiction,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,list draw group,no-relation,non-argumentative,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
article TRLIS make provision ; vessel acquire time ; undertaking benefit system,Kingdom have end ; Kingdom have aid scheme,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
,notification test decision,no-relation,premise,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,,no-relation,non-argumentative,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
plea relate material selectivity,,no-relation,non-argumentative,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
ground rest premiss ; <ORG> misinterpret scope ; plea raise instance ; instance allege infringement,part vitiate errother,attack,premise,premise,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,premise,premise,R2004_Italian Republic v Commission of the European Communities
,,support,premise,premise,A2018_Dirk Andres v European Commission
<ORG> authorise member State ; <ORG> authorise accordance ; <ORG> authorise company ld number ; <ORG> introduce company ld number ; <ORG> have effect ; effect prevent <ORG> ; effect prevent power ; effect exercise power ; company set procedure ; company set motion ; procedure lay procedure ; procedure review procedure ; exemption company stitute state aid ; procedure adopt decision,three involve claim,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
,,no-relation,non-argumentative,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
what claim part ; trary vitiate error,number call question ; number call case law ; number cite paragraph,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,<ORG> err law ; company test agreement ; submission involve <ORG> ; submission involve meaning,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
it follow EC Treaty ; it follow legislation ; legislation enact basis ; EC Treaty not produce effect ; legislation not produce effect ; that fall scope,adoption stitute withdrawal ; decision number object application ; which lead uncertainty ; regime company cerne <ORG> ; it hold power ; Article EC state power ; provision affect provision ; provision regard power ; provision regard rule,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
,it cause distortion,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
decision affect <ORG>,,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
number determine date,,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,,support,premise,premise,A2018_Dirk Andres v European Commission
Federal Republic bear company t,<ORG> submit appeal ; <ORG> maintain decision ; appeal examine criticism ; appeal examine effect ; criticism direct judgment ; ground rely decision ; ground support company clusion,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
,,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
,,no-relation,non-argumentative,conclusion,A2018_Commission v Spain
it follow paragraph ; <ORG> require account ; <ORG> require purpose ; factother take account ; factother take purpose ; purpose establish existence,company dition treat aid ; company dition treat purpose ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
famiglie Law number verte law ; famiglie Law number verte amendment ; amendment extend time limit ; time limit lay provision ; time limit lay intervention ; amendment support undertaking ; amendment support February GURI number ; amendment support family ; which enter force ; Italian Republic defer payment,it follow decision ; company dition lay article,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
assertion make assertion,shareholder subscribe undertaking,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
,,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,power impose penalty ; power impose basis,no-relation,premise,non-argumentative,R2013_Telefónica SA v European Commission
applicant company test decision number,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
,,no-relation,conclusion,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,no-relation,premise,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
<ORG> err law ; <ORG> take account ; <ORG> take extent ; beneficiary airline pass advantage ; beneficiary airline pass passenger ; advantage gain application ; it create test ; test determine amount,Article add EUR company ; Article add ticket price ; fact exclude tax ; EUR company calculate rate ; fact lead company clusion ; company respond difference ; amount include price,no-relation,non-argumentative,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
<ORG> do number ; aid scheme benefit <ORG>,revenue have impact ; aid grant to ; grant base revenue ; revenue use it ; part reallocate purpose ; tax measure hypothecate aid,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
,company test decision,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,system put place ; system put field,support,premise,premise,R2011_France Télécom SA v European Commission
number call question ; number call case law ; number cite paragraph,<ORG> derive reimbursement ; <ORG> derive payment ; that pay reimbursement,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
advantage grant <ORG> ; it recall judgment ; measure number involve transfer ; measure number fall company cept ; measure number fall meaning,<ORG> clude ground ; company stitute state aid ; company stitute meaning ; company stitute ground ; which seek company ; funding system offset company ; funding system fail second ; ground meet second ; company dition lay judgment,no-relation,premise,non-argumentative,A2017_European Commission v TV2_Danmark A_S
,,no-relation,non-argumentative,premise,R2002_associacao dos refinadores de acucar portugueses
hypothecation imply existence,<ORG> have jurisdiction,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
they point point,,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,no-relation,non-argumentative,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
company cern company dition ; company dition relate selectivity ; provision prohibit aid ; aid favour undertaking ; case law recall paragraph ; case law recall judgment ; assessment require it ; objective pursue regime,Advocate General argue point ; Advocate General argue opinion ; company pare taxation judgment,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
directive restructure Community framework ; which repeal Directives,Ireland test ground,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,,no-relation,premise,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,it give assurance,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> cite paragraph,,support,premise,premise,R2004_Italian Republic v Commission of the European Communities
substitute tax set case,impact improve company petitiveness,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
<ORG> publish EUC paragraph,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> clude paragraph ; <ORG> misconstrue company cept ; <ORG> misconstrue aid scheme ; company ply company dition ; company dition lay regulation number ; aid grant aid scheme,<ORG> demonstrate decision ; deferral affect substance,support,premise,premise,A2017_European Commission v Italian Republic_DT
term seem reasonable ; funding guarantee entail increase,company e case ; tax intend aid scheme,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
Ireland entitle decision ; <ORG> apply exemption,judgment remain basis,support,premise,premise,A2013_European Commission v Ireland and Others
tax measure regard company ; which induce <ORG> ; which induce company lective agreement ; which induce application ; policy objective exclude company lective agreement ; policy objective exclude application,company petition restrict nature ; company clude appellant ; who benefit aid ; aid result measure ; position affect granting ; it regard party company ; party company cerne meaning,support,premise,premise,A2009_3F v Commission of the European Communities
,,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
,appeal allege misuse,no-relation,non-argumentative,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
,,no-relation,premise,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
<ORG> take issue ; <ORG> take company clusion ; adoption lead withdrawal ; <ORG> grant decision,,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> describe provision,,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
company clude paragraph ; advantage obtain investother ; who participate STL operation company ld number ; undertaking carry type,advantage grant to ; advantage grant term ; advantage grant basis ; it acquire nature ; company stitute state aid ; company stitute favour,support,premise,premise,A2018_Commission v Spain
decision reason regard ; decision explain reason ; <ORG> form unit ; <ORG> form investother,company stitute unit ; it provide statement,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
,,no-relation,non-argumentative,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
circumstance stitute reserve ; circumstance use reserve,,no-relation,non-argumentative,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,aid grant aid scheme,no-relation,premise,non-argumentative,R2013_Telefónica SA v European Commission
ground base claim ; <ORG> lack jurisdiction ; there be irregularity ; there be infringement ; matter define party ; there be failure ; failure state reason,<ORG> examine issue ; <ORG> examine order ; order reject <ORG> ; order support assessment ; authorisation grant <ORG> ; which leave number discretion ; which leave respect ; effect call question,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,Court rule judgment ; <ORG> establish selectivity ; <ORG> establish reason ; benefit reserve undertaking ; which engage activity ; activity export capital,no-relation,premise,non-argumentative,A2016_European_Commission_v_World_Duty_Free
datum satisfy requirement,application involve appraisal ; <ORG> mitte error,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
undertaking enjoy treatment,,no-relation,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,no-relation,conclusion,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
there be operator,<ORG> receive result,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
,number send to ; operator submit company plaint ; arrangement lay provision ; company porate tax law introduce measure ; company porate tax law reproduce que ; texto approve text,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
,,no-relation,premise,non-argumentative,R2011_France Télécom SA v European Commission
<ORG> close investigation procedure ; City retain interest ; interest bring proceeding ; proceeding seek annulment,this presuppose EUC paragraph ; party bring it,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,banking foundation have link,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
tax advantage benefit member,<ORG> operate market ; premiss number company tradict recital ; <ORG> state paragraph ; <ORG> state appeal ; it number company tradict recital ; <ORG> have personality,no-relation,non-argumentative,premise,A2018_Commission v Spain
exemption apply service ; service provide remuneration,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
penalty deem inadmissible ; appeal indicate element ; company test element ; company test argument ; argument advance support ; appeal fail which,<ORG> allege extent ; <ORG> allege paragraph ; amount impact calculation ; aid distort regard ; law provision reach company clusion ; amount levy respect ; amount influence amount ; company clusion fail account ; company clusion take account,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
<ORG> submit number ; <ORG> submit amount ; <ORG> misinterpret number ; <ORG> misinterpret number ; provision remove link ; levy impose basis,plea seek annulment ; plea seek appeal ; plea seek ground ; that raise part,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> enjoy advantage ; it receive fulfillment ; fund benefit <ORG>,<ORG> allege number ; <ORG> distort paragraph ; <ORG> distort number ; <ORG> distort number ; number relate role ; revenue exceed company t,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
<ORG> rely decision,undertaking share characteristic ; that allow company clusion ; undertaking belong sector ; that give rise ; that give judgment ; measure favour undertaking ; they export part,no-relation,premise,non-argumentative,A2016_European_Commission_v_World_Duty_Free
it follow case law ; grant regard trade ; grant regard it ; person perform activity ; person perform field,<ORG> infringe Article EC,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
,justice relate company cept ; justice relate advantage,no-relation,non-argumentative,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
reason set paragraph ; <ORG> require discount ; discount provide schedule,,no-relation,premise,non-argumentative,R2016_European Commission v Hansestadt Lübeck
,<ORG> derive reimbursement ; <ORG> derive payment ; that pay reimbursement,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,no-relation,premise,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,support,premise,premise,R2011_France Télécom SA v European Commission
,it reject plea,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
argument put support,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
which alter breach,<ORG> make alteration ; <ORG> make breach ; <ORG> have number guarantee ; advantage grant basis,support,premise,premise,A2017_European Commission v Italian Republic_DT
,,no-relation,non-argumentative,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
action define plea ; plea rely applicant,argument rely intervener ; plea rely applicant,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
,<ORG> never initiate procedure,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
<ORG> rely case law ; <ORG> fine itself ; <ORG> fine circumstance,number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
instance reinforce factother,,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,recipient company panie exit system,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
company dismiss action ; company dismiss instance,,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
,,no-relation,premise,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
aid strengthen position ; aid strengthen Community trade,,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
,,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
distortion number event,<ORG> claim investor test ; French Republic grant <ORG> ; French Republic grant exemption,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
company cept respond situation,plea base infringement ; it raise issue ; exemption affect aid,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
objective pursue <ORG> ; objective take account ; objective take company text ; objective take purpose ; purpose determine investor test ; <ORG> act capacity,,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
,Territorio lava allege error ; failure state ground ; failure state point,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
,paragraph reject argument,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
<ORG> err law ; advertising revenue company stitute state resource ; advertising revenue company stitute meaning,company stitute <ORG> ; there be number obligation ; number obligation transfer revenue ; number obligation transfer <ORG> ; fact permit finding,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
,<ORG> reject plea,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
it not deduce fact ; agreement company exclude reason ; agreement company exclude scope ; company lective negotiation exclude Treaty rule ; which bring party,company clude company text,support,premise,premise,A2009_3F v Commission of the European Communities
,,no-relation,premise,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
ground base claim ; <ORG> lack jurisdiction ; there be irregularity ; there be infringement ; matter define party ; there be failure ; failure state reason,<ORG> hold paragraph ; intention provide intention ; aid keep review ; procedure set motion,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
number company tend instance ; tax measure exclude scope,,no-relation,premise,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
<ORG> operate television market ; these include <ORG> ; these include group ; group create company panie,,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
,<ORG> err law,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
it follow company sequence ; it follow it ; it hold substance ; it hold paragraph ; <ORG> carry analysis ; <ORG> carry analysis ; information cerne effect ; information intend case law ; information depart case law ; information take circumstance ; information take account,case law cite paragraph ; case law accord to ; which intend undertaking ; which intend company t ; aid release undertaking ; aid release company t ; it have management ; aid bear management ; aid distort company dition ; aid intend <ORG> ; aid intend company t,support,premise,premise,R2006_European Commission v Italian Republic
,<ORG> grant period,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> have subsidiary,appeal hold admissible,no-relation,non-argumentative,conclusion,R2006_European Commission v Italian Republic
application lodge application ; <ORG> bring action,<ORG> take view ; view identify reference system ; measure company stitute derogation ; rate apply destination ; rate apply flight ; rate company stitute exception,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,no-relation,premise,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,judgment remain basis,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
<ORG> take information ; <ORG> take account ; <ORG> take assessment ; information relate duration,it follow <ORG> ; <ORG> have <ORG> ; information relate duration ; <ORG> take account,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
case give rise ; case give Laboratoires Boiron judgment ; amount determine amount ; beneficiary derive liability ; benefit depend amount,<ORG> submit number ; <ORG> submit amount ; <ORG> misinterpret number ; <ORG> misinterpret number ; provision remove link ; levy impose basis,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
,factor take company sideration ; latter set reason,no-relation,non-argumentative,premise,A2013_Frucona Košice a.s. v European Commission
situation not treat undertaking ; that benefit measure,company ferre measure ; tax advantage obtain investment requirement ; benefit reserve undertaking ; undertaking have resource ; measure classify reason ; undertaking make acquisition ; undertaking obtain advantage,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
argument relate reference ; company sideration set paragraph ; <ORG> form unit,agreement allocate branch ; agreement transfer <ORG> ; appeal taine clause ; dispute company cerne branch ; <ORG> test decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
,<ORG> quash decision ; it give judgment ; it give matter,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
<ORG> justify failure ; <ORG> justify basis ; failure examine factother,plea submit instance,no-relation,premise,premise,A2013_Frucona Košice a.s. v European Commission
recital state distortion ; procedure relate distortion ; that undertake distortion ; member state number instance,three involve claim,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
it follow action ; <ORG> close procedure ; decision number raise objection ; number initiate review procedure,<ORG> err law ; <ORG> err case law ; question apply case law ; question apply situation ; question apply case ; it recall appellant company plaint ; company cerne tax measure ; tax measure adopt legislature ; tax measure relate seafarer ; seafarer employ board ; seafarer employ vessel ; vessel register <ORG> ; registration appear paragraph ; registration allow appellant company plaint ; seafarer pay wage ; seafarer pay basis ; appellant company plaint cerne company patibility ; appellant company plaint cerne <ORG> ; which adopt participation,no-relation,premise,premise,A2009_3F v Commission of the European Communities
it follow company sequence ; it follow it ; it hold substance ; it hold paragraph ; <ORG> carry analysis ; <ORG> carry analysis ; information cerne effect ; information intend case law ; information depart case law ; information take circumstance ; information take account,it bear mind ; it bear regard ; aid intend undertaking ; aid intend company t ; management distort company dition,support,premise,premise,R2006_European Commission v Italian Republic
it follow nature ; criterion establish selectivity ; criterion sist nature ; company sist nature ; measure introduce distinction ; measure introduce operatother ; objective pursue tax system company ; that justify nature ; that justify structure ; distinction see effect,taxpayer satisfy company dition ; taxpayer satisfy application ; taxpayer benefit measure ; fact not make it ; fact not make measure judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
Federal Republic bear company t,examination carry reason ; operatother benefit measure ; justification rely <ORG> ; <ORG> err law ; <ORG> err number ; number undertake review ; examination method apply company ; examination method test decision ; decision fail category ; decision define category ; which favour tax measure ; remain base misinterpretation ; company dition relate selectivity,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
they put plea,,no-relation,non-argumentative,premise,R2004_Italian Republic v Commission of the European Communities
position produce effect,relationship find judgment,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> hold undertaking ; <ORG> hold it ; number establish undertaking ; number establish it ; measure favour undertaking ; measure favour meaning ; it direct number ; it direct category ; undertaking favour measure,company cern company dition ; company dition relate selectivity ; assessment require determination ; determination favour undertaking ; determination favour undertaking ; objective pursue regime ; who suffer treatment,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
,,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
argument put support,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
,,no-relation,premise,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
,,no-relation,premise,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
<ORG> raise plea ; <ORG> raise pleading ; plea allege infringement ; <ORG> err law ; <ORG> err review ; company ply principle ; review rely regard ; review rely <ORG>,plea seek annulment ; plea seek appeal ; plea seek ground ; that raise part,attack,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> err law ; advertising revenue company stitute state resource ; advertising revenue company stitute meaning,<ORG> base misinterpretation,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
Italian Republic raise plea ; Italian Republic raise law,argument refute company clusion,no-relation,non-argumentative,non-argumentative,R2004_Italian Republic v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
<ORG> infer paragraph ; situation lead creation ; company ld take action ; action order recovery ; <ORG> hold paragraph ; aid pay to ; aid breach principle,<ORG> rule question ; <ORG> fail question ; question breach duty ; it annul Articles ; which allege discount rate ; <ORG> sidere investment ; part regard aid,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> pay company t ; company t include those,RAG enter asset ; RAG enter item ; RAG enter asset ; RAG enter provision ; which intend company cessionaire ; provision enable company cessionaire ; provision enable asset ; provision enable grantor ; provision enable company dition ; provision enable end ; provision return asset ; provision return grantor ; provision return company dition ; provision return end,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
<ORG> err law,,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,<ORG> stand proceeding ; light bring proceeding,support,premise,premise,R2013_Telefónica SA v European Commission
<ORG> tend paragraph ; <ORG> breach principle ; it rely fact,it annul Articles ; it annul state aid ; state aid grant to ; number know number,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
part divide part,,no-relation,non-argumentative,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
number company stitute <ORG> ; number company stitute meaning ; judgment vitiate error,plea base infringement ; <ORG> raise plea ; plea go legality ; which fall scope,support,premise,premise,A2013_European Commission v Ireland and Others
<ORG> require assessment,<ORG> seek annulment,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
document submit court,loss carry restructuring clause,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
which not amend period,,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
it recall measure ; number involve transfer ; number place recipient ; number place position ; measure procure advantage ; company stitute <ORG> ; company stitute meaning,measure ceive aid scheme ; <ORG> establish undertaking ; it fer advantage ; measure fer benefit ; measure fer undertaking ; company fer benefit ; company fer undertaking,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
,,no-relation,non-argumentative,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
,,support,premise,premise,R2011_France Télécom SA v European Commission
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
legislature not criticise bet,what differentiate they ; what differentiate bet,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
