source_event,target_event,relation,source_type,target_type,file_name
there be advantage,rule dismiss they ; rule dismiss term,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
it charge tax regime,company receive aid,no-relation,premise,premise,R2011_France Télécom SA v European Commission
applicant company test decision number,measure raise doubt,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
company clude company text,policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,support,premise,premise,A2009_3F v Commission of the European Communities
company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,decision take whole ; <ORG> endotherse argument ; it designate investother,support,premise,premise,A2018_Commission v Spain
plea divide limb ; <ORG> submit infringement,<NAME> submit that ; <NAME> submit et seq ; <ORG> present <ORG> ; <ORG> present manner ; <ORG> make practice ; <ORG> form view ; Article CS apply aid ; report entitle Le Trait CECA de ; <NAME> submit company undertaking ; <ORG> act company undertaking ; aid pay company undertaking,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
intention underlie Article EC ; intention underlie investor test,company dition treat aid ; company dition treat purpose ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> do company ; <ORG> do error ; decision company ply obligation,<ORG> provide alia ; <ORG> provide account ; rule lay force,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
doubt regard company patibility,number raise case,no-relation,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
<ORG> identify category ; undertaking benefit derogation,<ORG> hold paragraph ; <ORG> infringe duty ; <ORG> infringe paragraph ; tax measure distort company petition ; decision affect trade,no-relation,non-argumentative,premise,A2018_Commission v Spain
it examine issue ; it examine motion ; issue classify aid ; issue classify aid ; issue owe nature ; alteration make authority ; which lead it ; which lead decision ; which lead part ; alteration annul decision ; alteration annul part,deferral take company dition ; deferral take account ; company dition lay Council decision ; Council decision reimburse instalment ; company pliance regard company patibility ; company dition ensure company patibility,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
<ORG> mitte error ; <ORG> mitte amount ; <ORG> mitte error ; aid recover beneficiary ; <ORG> vitiate error,company sideration set paragraph ; company sideration set paragraph ; company sideration not justify company ; company sideration not justify trary ; company sideration not justify view,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> infer paragraph ; <ORG> vest capacity ; <ORG> vest power,order reject <ORG> ; sale put end ; sale put aid scheme ; obligation suspend scheme ; obligation affect City ; latter have interest ; interest seek annulment ; <ORG> hold City ; decision produce effect ; City retain interest ; interest bring proceeding,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
measure result loss,<ORG> ask Court ; <ORG> ask judgment ; <ORG> ask judgment ; <ORG> annul <ORG> ; <ORG> annul decision ; decision implement Spain Tax scheme,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
case give rise ; case give Laboratoires Boiron judgment ; amount determine amount ; beneficiary derive liability ; benefit depend amount,<ORG> entitle judgment ; <ORG> refer judgment,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
<ORG> err law ; <ORG> err company cluding ; <ORG> base premiss ; <ORG> find decision ; company stitute restriction ; freedom provide service,<ORG> entitle <ORG>,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
decision relate obligation ; obligation recover aid ; <ORG> know aid ; it breach principle,plea divide limb ; <NAME> submit breach,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> cerne admissibility,<ORG> affect <ORG> ; decision firm paragraph,no-relation,premise,premise,R2006_European Commission v Italian Republic
merit sidere instance,they seek it ; <ORG> make finding ; finding flicte legislation ; it give legislation ; it give scope,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
they dispute existence ; <ORG> put ground ; <ORG> err law ; <ORG> err plea ; ground reject plea ; they dispute classification,recipient forfeit advantage ; it enjoy company petitother ; situation restore judgment,no-relation,non-argumentative,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company sideration set paragraph ; it clude amount ; advantage procure aid measure ; restitution identify decision ; restitution require tax authority ; restitution require difference ; restitution require beneficiary ; which pay respect ; amount pay amount ; amount pay word ; amount calculate basis,advantage company stitute aid ; that not justify failure ; failure recover aid ; company stitute advantage ; advantage procure aid,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
measure form part company ld number,<ORG> state paragraph ; <ORG> rely decision ; <ORG> rely ground ; measure company stitute derogation ; undertaking acquire shareholding ; that differ system ; tax treatment apply undertaking ; undertaking make acquisition ; undertaking make company panie ; objective pursue reference system ; rule relate tax treatment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
number take account ; number take significance ; advantage grant recipient undertaking,ground divide part ; part relate i ; part relate company t ; claim follow bankruptcy procedure,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
Commission reserve right ; right review agreement ; right review period,aid grant form ; which distort aid ; aid threaten company petition ; aid threaten undertaking ; aid distort company petition ; aid distort undertaking ; aid favour undertaking ; it affect trade,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
plan undergo alteration ; prohibition apply plan ; plan alter entirety,<ORG> claim aid ; <ORG> err law ; <ORG> err interpretation,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
<ORG> cite paragraph ; recovery have purpose,aid repay recipient ; which enjoy benefit,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
it go objective ; objective pursue investor test,French Republic seek leave ; leave intervene support ; President grant French Republic ; President grant leave,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
plea submit instance,finding not lead annulment,attack,premise,premise,A2013_Frucona Košice a.s. v European Commission
instance reinforce factother,doubt regard company patibility,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
obligation recover aid ; imposition infringe principle ; purpose restore exist,background set paragraph,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
Court quash decision ; it give judgment ; it give matter,Court hold Member State company ; they apply undertaking ; case law cite paragraph,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
which mitigate charge ; that include budget ; measure have effect,measure result loss,no-relation,premise,non-argumentative,A2018_Commission v Spain
<ORG> take part ; <ORG> take <ORG> ; <ORG> take part ; fact export part ; fact not suffice circumstance ; fact not suffice effect ; circumstance recall paragraph,company point paragraph ; aid intend mean ; expense cerne establishment,no-relation,premise,premise,R2006_European Commission v Italian Republic
<ORG> cite paragraph ; company stitute state resource ; company stitute meaning,it distort judgment ; it distort judgment,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
<ORG> take duration ; <ORG> take account ; <ORG> take assessment ; <ORG> err law,<ORG> establish number ; evidence company tain information ; which take account ; information assess company plex situation,no-relation,premise,premise,A2013_Frucona Košice a.s. v European Commission
failure satisfy company dition,deferral stitute alteration ; number company stitute alteration ; it qualify increase ; it qualify meaning,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> reject plea ; it exercise power,which hold capital ; it have company trol,no-relation,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
case law rely support ; argument set paragraph,plan undergo alteration ; prohibition apply plan ; plan alter entirety,support,premise,premise,A2017_European Commission v Italian Republic_DT
aid grant form ; transaction carry recipient ; recipient receive absence,Court require part ; company text analyse part ; which seek error ; part show error ; <ORG> vitiate error ; it endotherse use ; error take possibility ; error take account ; operatother reimburse respect ; part examine part,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> make alteration ; <ORG> make breach ; <ORG> have number guarantee ; advantage grant basis,alteration make Member State company ; alteration make aid scheme ; alteration make breach ; <ORG> cerne authorisation company dition,support,premise,premise,A2017_European Commission v Italian Republic_DT
argument relate reference ; company sideration set paragraph ; <ORG> form unit,case law cite paragraph,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
<ORG> vitiate error,<ORG> clude paragraph ; <ORG> misconstrue company cept ; <ORG> misconstrue aid scheme ; company ply company dition ; company dition lay regulation number ; aid grant aid scheme,support,premise,premise,A2017_European Commission v Italian Republic_DT
it follow article ; <ORG> sidere system ; repayment period number year,<ORG> require <ORG> ; alteration affect substance,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
activity hire activity ; activity transfer use,<ORG> organise tax system ; <ORG> organise territory,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
<ORG> breach obligation ; obligation give reasoning,<ORG> criticise judgment ; <ORG> criticise appeal ; <ORG> criticise extent ; it find failure ; failure state reason ; decision number company ; fact cerne interdependence ; market affect aid,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
<ORG> err law ; case law relate aid ; aid rely decision ; company stitute export undertaking ; which have category ; export undertaking define category ; which define undertaking ; broad define undertaking ; undertaking distinguish reason ; characteristic link activity,company trary take principle ; company trary take company sideration ; principle enshrine case law ; principle set paragraph ; measure design export ; measure facilitate export ; it benefit undertaking ; undertaking carry border transaction ; undertaking carry investment transaction ; objective pursue tax system ; which carry transaction ; which carry territory,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
case refer procedure ; they join purpose,power company ferre area ; power company ferre subparagraph ; it interpret judgment ; judgment see effect,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
case law rely support ; argument set paragraph,<ORG> examine issue ; alteration make aid scheme ; alteration make breach ; alteration stitute alteration ; issue give rise ; issue give aid,support,premise,premise,A2017_European Commission v Italian Republic_DT
aid grant to ; financing ensure measure ; measure form part,revenue have impact ; aid grant to ; grant base revenue ; revenue use it ; part reallocate purpose ; tax measure hypothecate aid,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
it follow <ORG> ; <ORG> act authority ; role distinguish <ORG> ; <ORG> hold paragraph,assessment make investor test ; paragraph see Case paragraph,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
part relate assessment ; arrangement company taine debt arrangement company dition,<NAME> submit company cern ; <NAME> submit bankruptcy ; <ORG> refer company cern ; <ORG> refer improvement,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
<ORG> engage amplification ; plea raise party,<ORG> link question ; <ORG> link plea ; plea rely party ; plea allege infringement ; presumption attach <ORG> ; presumption attach certainty ; it remain case ; question derive plea ; party plea set paragraph ; party plea set appeal ; <ORG> plead principle ; <ORG> plead view,support,premise,premise,A2013_European Commission v Ireland and Others
number call question ; number call <ORG>,directive make clear ; who sider company petition rule ; he affect infringement ; company petition rule lay company petition rule ; person exercise right ; right claim company pensation,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
that give rise ; that give judgment ; obligation impose electricity supply undertaking ; obligation purchase electricity ; obligation purchase minimum price ; electricity produce energy source ; obligation involve transfer ; which produce type,undertaking own undertaking ; undertaking appoint state ; undertaking administer revenue ; revenue produce sale,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
<ORG> misconstrue company cept ; <ORG> misconstrue meaning ; company mitte error,<ORG> require <ORG> ; alteration affect substance,support,premise,premise,A2017_European Commission v Italian Republic_DT
company clude company text,Court accept employer ; organisation represent employer ; organisation represent worker,support,premise,premise,A2009_3F v Commission of the European Communities
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,aid scheme authorise decision ; aid scheme siste loan ; loan repay instalment ; loan repay number,support,premise,premise,A2017_European Commission v Italian Republic_DT
it follow <ORG> ; <ORG> act authority ; role distinguish <ORG> ; <ORG> hold paragraph,article EC distinguish measure ; article EC distinguish reference,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
company plex case accord level,decision provide explanation ; decision provide regard ; there be statement,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
aid grant form ; which distort form ; form threaten company petition ; form threaten undertaking ; form distort company petition ; form distort undertaking ; form favour undertaking ; it affect trade,authority act way,no-relation,premise,premise,A2013_Frucona Košice a.s. v European Commission
recipient company panie exit system,gain distribute dividend,no-relation,non-argumentative,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,company point paragraph ; aid intend mean ; expense cerne establishment,support,premise,premise,R2006_European Commission v Italian Republic
company clude paragraph ; advantage obtain investother ; who participate STL operation company ld number ; undertaking carry type,order reject argument ; argument set paragraph ; <ORG> refer judgment ; which give rise ; which give judgment ; operator company benefit tax advantage ; operator company benefit type ; advantage grant result ; advantage grant exclusion,support,premise,premise,A2018_Commission v Spain
company dition relate selectivity ; there be number difference ; company cerne case law ; case law relate aid ; case law rely decision,it follow foregoing ; <ORG> err law ; <ORG> err company ; <ORG> err decision ; <ORG> err part ; <ORG> err ground ; <ORG> fail category ; ground define category ; undertaking favour tax measure ; ground omit ground ; ground determine ground ; ground apply method ; method describe paragraph ; method examine company dition ; company dition relate selectivity ; <ORG> analyse question,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
Court hold company ; Court hold aid ; which allow granting ; indent distinguish aid ; indent distinguish aid ; which apply result,<ORG> state paragraph ; Articles CS company area ; area ere state aid ; uncertainty bring development ; regime govern aid number ; adoption change interpretation,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> base <ORG> ; number call finding ; number call question,which give rise ; which give Laboratoires Boiron judgment,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
plea seek annulment ; plea seek appeal ; plea seek ground ; that raise part,ground rely infringement ; it seek review ; aid grant to ; aid grant provision ; <ORG> distort some,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
three involve claim,<ORG> state regard ; Article fer <ORG> ; company fer <ORG> ; which submit proposal ; which enact measure ; which enact responsibility ; responsibility assess responsibility ; there be distortion ; responsibility decide responsibility ; responsibility number responsibility ; responsibility authorise responsibility ; responsibility tinue exemption ; responsibility apply exemption ; <ORG> have option ; option bring action,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
case law relate aid ; aid rely decision ; <ORG> err law ; case law do company dition ; company dition relate selectivity ; company dition relate question,<ORG> tend capital ; selectivity not ascertain basis,no-relation,premise,non-argumentative,A2016_European_Commission_v_World_Duty_Free
tax regard part ; order form part ; it hypothecate aid ; it hypothecate rule ; it hypothecate sense ; revenue allocate financing ; sense have impact ; sense have assessment,taxis fall scope ; provision relate state aid ; case law stitute method ; method finance aid measure ; they form part,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
rule circumvent creation ; institution charge aid ; institution allocate aid,company cept intend body ; company cept intend March PreussenElektra EUC paragraph ; advantage grant <ORG> ; advantage grant body ; body appoint body ; body establish state ; body administer aid,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
<ORG> require <ORG> ; <ORG> require purpose ; purpose reclassify aid ; purpose reclassify aid ; infringement stitute alteration ; alteration have regard,alteration make aid ; alteration affect substance ; latter transform aid scheme judgment ; latter transform <ORG> ; latter transform judgment,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
tax classify law ; tax classify excise duty,it establish existence ; it establish meaning ; decision vitiate unlawfulness,no-relation,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
Ireland entitle decision ; <ORG> apply exemption,company sideration relate number attributability ; <ORG> base judgment ; <ORG> base appeal ; <ORG> base ground,support,premise,premise,A2013_European Commission v Ireland and Others
it follow <ORG> ; <ORG> act authority ; role distinguish <ORG> ; <ORG> hold paragraph,measure grant <ORG> ; which put recipient undertaking ; which put situation ; which distort measure ; which distort measure ; measure threaten company petition ; measure distort company petition ; measure affect trade ; measure exclude Case paragraph ; aim pursue state ; case law cite Commission paragraph,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> infringe Article TFEU ; <ORG> infringe assessment ; company dition relate selectivity ; which form basis,<ORG> submit decision ; company tain description ; company tain assessment ; fact remain statement ; assessment company cern existence ; assessment company cern purpose ; statement rest finding ; advantage benefit airline ; airline use Lbeck Airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
it follow foregoing ; objective underlie Article EC ; objective underlie investor test ; it grant mean ; advantage assess light ; company ferre advantage ; company ferre capacity,<ORG> do number ; <ORG> do analysis number,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
company sideration set paragraph ; it clude amount ; advantage procure aid measure ; restitution identify decision ; restitution require tax authority ; restitution require difference ; restitution require beneficiary ; which pay respect ; amount pay amount ; amount pay word ; amount calculate basis,Advocate General observe essence ; Advocate General observe point ; recovery entail restitution ; advantage procure aid ; recipient enjoy result ; result exploit advantage,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company stitute state aid ; company stitute purpose,ground involve question,no-relation,non-argumentative,non-argumentative,R2004_Italian Republic v Commission of the European Communities
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,article declare development,support,premise,premise,A2009_3F v Commission of the European Communities
<ORG> authorise member State ; <ORG> authorise accordance ; <ORG> authorise company ld number ; <ORG> introduce company ld number ; <ORG> have effect ; effect prevent <ORG> ; effect prevent power ; effect exercise power ; company set procedure ; company set motion ; procedure lay procedure ; procedure review procedure ; exemption company stitute state aid ; procedure adopt decision,power company ferre area ; power company ferre subparagraph ; it interpret judgment ; judgment see effect,support,premise,premise,A2013_European Commission v Ireland and Others
company ferre advantage ; company ferre undertaking ; which carry transaction ; measure regard aid scheme ; company stitute aid scheme,requirement identify category ; that deduce case law ; that arise measure ; measure derogate tax system company ; exclusion stitute discrimination ; imposition not infer <ORG>,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
reasoning base misapplication ; selectivity company dition describe judgment,number indication regard analysis ; company dition relate selectivity ; number indication deduce judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
company pare company duct ; company pare part,<ORG> prejudge outcome ; outcome apply test,no-relation,non-argumentative,premise,R2012_European Commission v Électricité de France (EDF)
purpose reject plea ; plea make defence ; advantage obtain investother ; which participate STL operation company ld number ; tax measure introduce treatment ; which benefit tax advantage ; objective pursue tax system ; <ORG> mitte error,company clude paragraph ; advantage obtain investother ; who participate STL operation company ld number ; undertaking carry type,support,premise,premise,A2018_Commission v Spain
assertion make assertion,balance sheet restructure exercise ; <ORG> assign asset ; <ORG> assign capital,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
plea base infringement ; plea not raise company ; plea not raise motion,plea raise company ; plea raise motion ; plea raise question ; which fall scope ; plea go legality ; which fall scope ; rule relate application ; plea examine paragraph ; plea examine paragraph ; it raise applicant,support,premise,premise,A2013_European Commission v Ireland and Others
which exceed ESP million ; which exceed accordance,<ORG> incorporate law ; <ORG> incorporate subsidiary,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
venture set venture,<ORG> hold paragraph,no-relation,non-argumentative,premise,R2010_AceaElectrabel Produzione SpA v European Commission
Italian Republic argue alteration ; recovery decision extend aid ; recovery decision extend result ; alteration result alteration ; measure regard aid number number,levy refer article,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
rate realize rate,levy rate differ application ; application justify reason,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
it verte purpose ; it verte company pany,decision company cern measure ; <ORG> take recapitalisation measure ; <ORG> take account ; recapitalisation measure follow decision,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
line set paragraph ; measure lay company dition ; undertaking offer good ; measure stitute measure,it state scope ; decision alter scope ; decision alter position,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> do company ; <ORG> do error ; Article CS apply aid company,it test <ORG> ; that fall scope ; <ORG> stitute measure ; measure fall scope,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
exemption use purpose,<ORG> discount <ORG> ; company dition grant exemption ; company dition grant issue ; number alter fact ; exemption company stitute state aid ; exemption company stitute meaning ; fact authorise accordance ; fact state recital,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
action seek annulment,ground rely support ; ground uphold judgment ; judgment set extent ; it annul decision ; advertising revenue pay <ORG> ; advertising revenue stitute state aid,no-relation,non-argumentative,conclusion,A2017_European Commission v TV2_Danmark A_S
article TRLIS make provision ; vessel acquire time ; undertaking benefit system,Kingdom have end ; Kingdom have aid scheme,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
ground rest premiss ; <ORG> misinterpret scope ; plea raise instance ; instance allege infringement,part vitiate errother,attack,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> authorise member State ; <ORG> authorise accordance ; <ORG> authorise company ld number ; <ORG> introduce company ld number ; <ORG> have effect ; effect prevent <ORG> ; effect prevent power ; effect exercise power ; company set procedure ; company set motion ; procedure lay procedure ; procedure review procedure ; exemption company stitute state aid ; procedure adopt decision,three involve claim,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
what claim part ; trary vitiate error,number call question ; number call case law ; number cite paragraph,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
it follow EC Treaty ; it follow legislation ; legislation enact basis ; EC Treaty not produce effect ; legislation not produce effect ; that fall scope,adoption stitute withdrawal ; decision number object application ; which lead uncertainty ; regime company cerne <ORG> ; it hold power ; Article EC state power ; provision affect provision ; provision regard power ; provision regard rule,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
Federal Republic bear company t,<ORG> submit appeal ; <ORG> maintain decision ; appeal examine criticism ; appeal examine effect ; criticism direct judgment ; ground rely decision ; ground support company clusion,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
it follow paragraph ; <ORG> require account ; <ORG> require purpose ; factother take account ; factother take purpose ; purpose establish existence,company dition treat aid ; company dition treat purpose ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
famiglie Law number verte law ; famiglie Law number verte amendment ; amendment extend time limit ; time limit lay provision ; time limit lay intervention ; amendment support undertaking ; amendment support February GURI number ; amendment support family ; which enter force ; Italian Republic defer payment,it follow decision ; company dition lay article,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
assertion make assertion,shareholder subscribe undertaking,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> err law ; <ORG> take account ; <ORG> take extent ; beneficiary airline pass advantage ; beneficiary airline pass passenger ; advantage gain application ; it create test ; test determine amount,Article add EUR company ; Article add ticket price ; fact exclude tax ; EUR company calculate rate ; fact lead company clusion ; company respond difference ; amount include price,no-relation,non-argumentative,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> do number ; aid scheme benefit <ORG>,revenue have impact ; aid grant to ; grant base revenue ; revenue use it ; part reallocate purpose ; tax measure hypothecate aid,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
number call question ; number call case law ; number cite paragraph,<ORG> derive reimbursement ; <ORG> derive payment ; that pay reimbursement,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
advantage grant <ORG> ; it recall judgment ; measure number involve transfer ; measure number fall company cept ; measure number fall meaning,<ORG> clude ground ; company stitute state aid ; company stitute meaning ; company stitute ground ; which seek company ; funding system offset company ; funding system fail second ; ground meet second ; company dition lay judgment,no-relation,premise,non-argumentative,A2017_European Commission v TV2_Danmark A_S
hypothecation imply existence,<ORG> have jurisdiction,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
company cern company dition ; company dition relate selectivity ; provision prohibit aid ; aid favour undertaking ; case law recall paragraph ; case law recall judgment ; assessment require it ; objective pursue regime,Advocate General argue point ; Advocate General argue opinion ; company pare taxation judgment,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
directive restructure Community framework ; which repeal Directives,Ireland test ground,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
substitute tax set case,impact improve company petitiveness,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
<ORG> clude paragraph ; <ORG> misconstrue company cept ; <ORG> misconstrue aid scheme ; company ply company dition ; company dition lay regulation number ; aid grant aid scheme,<ORG> demonstrate decision ; deferral affect substance,support,premise,premise,A2017_European Commission v Italian Republic_DT
term seem reasonable ; funding guarantee entail increase,company e case ; tax intend aid scheme,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
Ireland entitle decision ; <ORG> apply exemption,judgment remain basis,support,premise,premise,A2013_European Commission v Ireland and Others
tax measure regard company ; which induce <ORG> ; which induce company lective agreement ; which induce application ; policy objective exclude company lective agreement ; policy objective exclude application,company petition restrict nature ; company clude appellant ; who benefit aid ; aid result measure ; position affect granting ; it regard party company ; party company cerne meaning,support,premise,premise,A2009_3F v Commission of the European Communities
company clude paragraph ; advantage obtain investother ; who participate STL operation company ld number ; undertaking carry type,advantage grant to ; advantage grant term ; advantage grant basis ; it acquire nature ; company stitute state aid ; company stitute favour,support,premise,premise,A2018_Commission v Spain
decision reason regard ; decision explain reason ; <ORG> form unit ; <ORG> form investother,company stitute unit ; it provide statement,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
ground base claim ; <ORG> lack jurisdiction ; there be irregularity ; there be infringement ; matter define party ; there be failure ; failure state reason,<ORG> examine issue ; <ORG> examine order ; order reject <ORG> ; order support assessment ; authorisation grant <ORG> ; which leave number discretion ; which leave respect ; effect call question,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
datum satisfy requirement,application involve appraisal ; <ORG> mitte error,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
there be operator,<ORG> receive result,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
<ORG> close investigation procedure ; City retain interest ; interest bring proceeding ; proceeding seek annulment,this presuppose EUC paragraph ; party bring it,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
tax advantage benefit member,<ORG> operate market ; premiss number company tradict recital ; <ORG> state paragraph ; <ORG> state appeal ; it number company tradict recital ; <ORG> have personality,no-relation,non-argumentative,premise,A2018_Commission v Spain
penalty deem inadmissible ; appeal indicate element ; company test element ; company test argument ; argument advance support ; appeal fail which,<ORG> allege extent ; <ORG> allege paragraph ; amount impact calculation ; aid distort regard ; law provision reach company clusion ; amount levy respect ; amount influence amount ; company clusion fail account ; company clusion take account,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
<ORG> submit number ; <ORG> submit amount ; <ORG> misinterpret number ; <ORG> misinterpret number ; provision remove link ; levy impose basis,plea seek annulment ; plea seek appeal ; plea seek ground ; that raise part,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> enjoy advantage ; it receive fulfillment ; fund benefit <ORG>,<ORG> allege number ; <ORG> distort paragraph ; <ORG> distort number ; <ORG> distort number ; number relate role ; revenue exceed company t,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
<ORG> rely decision,undertaking share characteristic ; that allow company clusion ; undertaking belong sector ; that give rise ; that give judgment ; measure favour undertaking ; they export part,no-relation,premise,non-argumentative,A2016_European_Commission_v_World_Duty_Free
it follow case law ; grant regard trade ; grant regard it ; person perform activity ; person perform field,<ORG> infringe Article EC,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
