text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the case of works which are determined in accordance with the arrangements described above to be suitable for classification certificates, the Board is responsible under section 4 (1) for making arrangements for the issue of certificates and making other determinations relating to their use.",non-argumentative,"['which be determine accordance', ' make arrangement', ' make determination', ' relate use']",1,0.37006593,0.6299341,Argumentative
"The Secretary of State’s notice enjoined the Board ""to continue to seek to avoid classifying works which are obscene within the meaning of the Obscene Publications Acts 1959 and 1964 or which infringe other provisions of the criminal law"".",non-argumentative,"['ice enjoin board', ' classify work', 'which infringe provision']",0,0.7275477,0.27245232,Non-Argumentative
Pursuant to section 4 (3) of the 1984 Act arrangements were made for the establishment of the Video Appeals Committee to determine appeals against decisions by the Board.,non-argumentative,"['arrangement be make ', ' to determine appeal']",0,0.7537646,0.24623536,Non-Argumentative
Blasphemy and blasphemous libel are common law offences triable on indictment and punishable by fine or imprisonment.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Blasphemy consists in speaking and blasphemous libel in otherwise publishing blasphemous matter.,non-argumentative,[' publish matter'],0,0.7960769,0.20392305,Non-Argumentative
"Libel involves a publication in a permanent form, but that form may consist of moving pictures.",non-argumentative,"['libel involve publication', 'form may sist picture']",0,0.81920946,0.18079056,Non-Argumentative
"In the case of Whitehouse v. Gay News Ltd and Lemon [1979] Appeal Cases 617 at 665, which concerned the law of blasphemy in England, Lord Scarman held that the modern law of blasphemy was correctly formulated in Article 214 of Stephen’s Digest of the Criminal Law, 9th edition (1950).",non-argumentative,"[' cerne law', 'scarman hold ', 'law be formulate article']",0,0.7059126,0.29408735,Non-Argumentative
This states as follows:,non-argumentative,['this state '],0,0.8515635,0.14843652,Non-Argumentative
"""Every publication is said to be blasphemous which contains any contemptuous, reviling, scurrilous or ludicrous matter relating to God, Jesus Christ or the Bible, or the formularies of the Church of England as by law established.",non-argumentative,"['publication be say ', 'company tain company', ' relate god']",0,0.75227153,0.24772844,Non-Argumentative
"It is not blasphemous to speak or publish opinions hostile to the Christian religion, or to deny the existence of God, if the publication is couched in decent and temperate language.",non-argumentative,"[' publish opinion', ' to deny existence', 'publication be che language']",0,0.5036779,0.49632213,Non-Argumentative
"The test to be applied is as to the manner in which the doctrines are advocated and not to the substance of the doctrines themselves.""",non-argumentative,['doctrine be advocate '],0,0.6210257,0.37897432,Non-Argumentative
The House of Lords in that case also decided that the mental element in the offence (mens rea) did not depend upon the accused having an intent to blaspheme.,non-argumentative,"['house decide ', 'element do number ', 'accuse have intent']",1,0.39935267,0.6006474,Argumentative
It was sufficient for the prosecution to prove that the publication had been intentional and that the matter published was blasphemous.,non-argumentative,['prosecution to prove '],0,0.84100395,0.15899605,Non-Argumentative
"The Gay News case, which had been brought by a private prosecutor, had been the first prosecution for blasphemy since 1922.",non-argumentative,['which have be bring prosecutor'],0,0.50628495,0.49371508,Non-Argumentative
"As stated above, the law of blasphemy only protects the Christian religion and, more specifically, the established Church of England.",non-argumentative,['law protect religion'],0,0.7351292,0.26487082,Non-Argumentative
"""We have no doubt that as the law now stands it does not extend to religions other than Christianity ... ... We think it right to say that, were it open to us to extend the law to cover religions other than Christianity, we should refrain from doing so. Considerations of public policy are extremely difficult and complex.",non-argumentative,"['we have doubt', 'number stand ', 'it do extend religion', 'we think ', ' to extend law', ' to extend religion', 'we should refrain ']",1,0.31625846,0.6837415,Argumentative
"It would be virtually impossible by judicial decision to set sufficiently clear limits to the offence, and other problems involved are formidable."" (R. v. Chief Metropolitan Stipendiary Magistrate, ex parte Choudhury [1991] 1 All England Law Reports 306 at 318)",non-argumentative,"[' to set limit', 'law report ']",0,0.83096766,0.1690323,Non-Argumentative
"On 4 July 1989 the then Minister of State at the Home Department, Mr John Patten, had sent a letter to a number of influential British Muslims, in which he stated inter alia that:",non-argumentative,"['minister have send letter', 'he state ']",0,0.82621664,0.17378339,Non-Argumentative
"""Many Muslims have argued that the law of blasphemy should be amended to take books such as [The Satanic Verses] outside the boundary of what is legally acceptable.",non-argumentative,"['muslims have argue ', 'law should be amend ', ' to take book', ' to take boundary']",1,0.46934342,0.5306566,Argumentative
"We have considered their arguments carefully and reached the conclusion that it would be unwise for a variety of reasons to amend the law of blasphemy, not the least the clear lack of agreement over whether the law should be reformed or repealed. ... ... an alteration in the law could lead to a rush of litigation which would damage relations between faiths.",non-argumentative,"['we have sidere argument', 'we reach clusion', ' to amend law', 'law should be reform ', 'law repeal ', 'alteration lead rush', 'which would damage relation']",1,0.3564257,0.64357436,Argumentative
"I hope you can appreciate how divisive and how damaging such litigation might be, and how inappropriate our legal mechanisms are for dealing with matters of faith and individual belief.",non-argumentative,"['i hope ', 'you can appreciate ', ' deal matter']",0,0.6278045,0.37219545,Non-Argumentative
"Indeed, the Christian faith no longer relies on it, preferring to recognise that the strength of their own belief is the best armour against mockers and blasphemers.""",non-argumentative,['number rely it'],0,0.8160153,0.18398468,Non-Argumentative
The availability of judicial review as a remedy,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Decisions by public bodies which have consequences which affect some person or body of persons are susceptible to challenge in the High Court on an application for judicial review.,non-argumentative,"['which have sequence', 'which affect person']",0,0.51225394,0.48774606,Non-Argumentative
Amongst the grounds on which such a challenge may be brought is that the body in question misdirected itself on a point of law.,non-argumentative,"['challenge may be bring ', 'body misdirect itself', 'body misdirect point']",1,0.42874706,0.57125294,Argumentative
The Video Appeals Committee is such a public body because it is established pursuant to an Act of Parliament (see paragraph 25 above).,non-argumentative,"['it be establish ', ' see paragraph']",1,0.19118059,0.8088195,Argumentative
"Furthermore, its decisions affect the rights of persons who make video works because confirmation of a decision that a video work cannot receive a classification certificate would mean that copies of that work could not be lawfully supplied to members of the public.",non-argumentative,"['decision affect right', 'who make work', 'work can not receive certificate', 'firmation would mean ', 'ie be supply member']",1,0.47079793,0.5292021,Argumentative
"On an application for judicial review a court would not normally look at the merits of any decision made by such a body, except where the decision was so unreasonable that no reasonable body, properly instructed, could have reached it.",non-argumentative,"['rt would look merit', ' make body', 'ld have reach it']",1,0.49403667,0.50596327,Argumentative
"However, where the decision is based on a point of law and it is alleged that the body has misdirected itself on that point, the decision could be challenged by an application for judicial review.",non-argumentative,"['decision be base point', 'it be allege ', 'body have misdirect itself', 'body have misdirect point', 'company be challenge application']",1,0.2642354,0.73576456,Argumentative
"In the case of C.C.S.U. v. Minister for the Civil Service [1984] 3 All England Law Reports at 950, Lord Diplock, in the House of Lords, classified under three heads the grounds on which administrative action is subject to control by judicial review.",non-argumentative,"['minister classify ground', 'minister classify head']",0,0.82282245,0.17717756,Non-Argumentative
"He called the first ground ""illegality"" and described it as follows:",non-argumentative,"['he call ground', 'he call illegality', 'he describe it']",0,0.5113842,0.4886158,Non-Argumentative
"""By ‘illegality’ as a ground for judicial review I mean that the decision-maker must understand correctly the law that regulates his decision-making power and must give effect to it.",non-argumentative,"['i mean ', 'maker must understand law', 'that regulate power', 'maker must give effect']",1,0.21288,0.7871199,Argumentative
"Whether he has or not is par excellence a justiciable question to be decided, in the event of a dispute, by those persons, the judges, by whom the judicial power of the State is exercisable.""",non-argumentative,"[' to be decide event', ' to be decide person']",0,0.6840248,0.3159752,Non-Argumentative
"Mr Wingrove applied to the Commission on 18 June 1990. He relied on Article 10 of the Convention (art. 10), complaining that the refusal of a classification certificate for his video work Visions of Ecstasy was in breach of his freedom of expression.",non-argumentative,"['wingrove apply commission', 'wingrove apply june', 'he rely article']",0,0.895929,0.10407099,Non-Argumentative
"The applicant alleged a violation of his right to freedom of expression, as guaranteed by Article 10 of the Convention (art. 10), which, in so far as relevant, provides:",non-argumentative,"['applicant allege violation', ' guarantee article', 'which provide ']",0,0.8082006,0.19179945,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.7047836,0.29521638,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers ..,non-argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.4832105,0.5167895,Argumentative
"The refusal by the British Board of Film Classification to grant a certificate for the applicant’s video work Visions of Ecstasy, seen in conjunction with the statutory provisions making it a criminal offence to distribute a video work without this certificate (see paragraph 23 above), amounted to an interference by a public authority with the applicant’s right to impart ideas.",non-argumentative,"[' to grant certificate', ' see junction', ' to distribute work', ' to distribute certificate', ' see paragraph', 'refusal amount interference', ' to impart idea']",0,0.5917023,0.40829775,Non-Argumentative
This was common ground between the participants in the proceedings.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"To determine whether such an interference entails a violation of the Convention, the Court must examine whether or not it was justified under Article 10 para. 2 (art. 10-2) by reason of being a restriction ""prescribed by law"", which pursued an aim that was legitimate under that provision (art. 10-2) and was ""necessary in a democratic society"".",non-argumentative,"['interference entail violation', 'court must examine ', 'it be justify para', ' prescribe law', 'which pursue aim']",1,0.15706739,0.8429326,Argumentative
"For practical reasons this annex will appear only with the printed version of the judgment (in Reports of Judgments and Decisions 1996-V), but a copy of the Commission's report is obtainable from the registry.",non-argumentative,"['annex will appear version', 'annex will appear reports']",0,0.7567837,0.24321628,Non-Argumentative
"The Commission, noting that considerable legal advice was available to the applicant, was of the view that he could reasonably have foreseen the restrictions to which his video work was liable.",non-argumentative,['company ld have foresee restriction'],0,0.8507754,0.14922464,Non-Argumentative
"There appears to be no general uncertainty or disagreement between those appearing before the Court as to the definition in English law of the offence of blasphemy, as formulated by the House of Lords in the case of Whitehouse v. Gay News Ltd and Lemon (see paragraph 27 above).",non-argumentative,"['there appear ', ' appear court', ' formulate house', ' formulate case', ' see paragraph']",1,0.29230657,0.70769346,Argumentative
"Having seen for itself the content of the video work, the Court is satisfied that the applicant could reasonably have foreseen with appropriate legal advice that the film, particularly those scenes involving the crucified figure of Christ, could fall within the scope of the offence of blasphemy.",non-argumentative,"[' having see tent', ' having see itself', 'company have foresee advice', ' involve figure', 'film fall scope', 'ld fall scope']",1,0.38410234,0.6158976,Argumentative
"The above conclusion is borne out by the applicant’s decision not to initiate proceedings for judicial review on the basis of counsel’s advice that the Panel’s formulation of the law of blasphemy represented an accurate statement of the law (see, mutatis mutandis, the Open Door and Dublin Well Woman v. Ireland judgment of 29 October 1992, Series A no. 246-A, p. 27, para. 60).",non-argumentative,"['clusion be bear number', ' to initiate proceeding', ' to initiate basis', 'formulation represent statement']",0,0.54846925,0.4515308,Non-Argumentative
Against this background it cannot be said that the law in question did not afford the applicant adequate protection against arbitrary interference.,non-argumentative,"['it can be not say ', 'law do afford protection']",1,0.26598603,0.734014,Argumentative
"The Court therefore concludes that the impugned restriction was ""prescribed by law"".",non-argumentative,['restriction be prescribe law'],0,0.61106026,0.3889397,Non-Argumentative
Whether the interference pursued a legitimate aim,non-argumentative,['interference pursue aim'],0,0.8268063,0.17319371,Non-Argumentative
"The Government referred to the case of Otto-Preminger-Institut v. Austria (judgment of 20 September 1994, Series A no. 295-A, pp. 17-18, paras. 47-48) where the Court had accepted that respect for the religious feelings of believers can move a State legitimately to restrict the publication of provocative portrayals of objects of religious veneration.",non-argumentative,"['government refer case', 'court have accept ', 'respect can move state', ' to restrict publication']",0,0.7317407,0.26825932,Non-Argumentative
The Commission considered that the English law of blasphemy is intended to suppress behaviour directed against objects of religious veneration that is likely to cause justified indignation amongst believing Christians.,non-argumentative,"['company sidere ', 'law be intend ', ' to suppress behaviour', ' direct object', ' to cause indignation', ' to cause christians']",1,0.45185885,0.5481411,Argumentative
It follows that the application of this law in the present case was intended to protect the right of citizens not to be insulted in their religious feelings.,non-argumentative,"['it follow ', 'application be intend ', ' to protect right', ' to be insult feeling']",1,0.1951131,0.80488694,Argumentative
"The Court notes at the outset that, as stated by the Board, the aim of the interference was to protect against the treatment of a religious subject in such a manner ""as to be calculated (that is, bound, not intended) to outrage those who have an understanding of, sympathy towards and support for the Christian story and ethic, because of the contemptuous, reviling, insulting, scurrilous or ludicrous tone, style and spirit in which the subject is presented"" (see paragraph 15 above).",non-argumentative,"['number e outset', ' state board', ' to protect treatment', ' to protect tone', 'number intend ', ' to outrage those', 'who have understanding', 'subject be present ', ' see paragraph']",1,0.42493218,0.57506776,Argumentative
"This is an aim which undoubtedly corresponds to that of the protection of ""the rights of others"" within the meaning of paragraph 2 of Article 10 (art. 10-2). It is also fully consonant with the aim of the protections afforded by Article 9 (art. 9) to religious freedom.",non-argumentative,"[' respond that', ' afford art']",0,0.6891662,0.3108338,Non-Argumentative
"In examining whether restrictions to the rights and freedoms guaranteed by the Convention can be considered ""necessary in a democratic society"" the Court has, however, consistently held that the Contracting States enjoy a certain but not unlimited margin of appreciation.",non-argumentative,"[' guarantee convention', 'court have hold ', 'states enjoy margin']",0,0.5959695,0.4040305,Non-Argumentative
"It is, in any event, for the European Court to give a final ruling on the restriction’s compatibility with the Convention and it will do so by assessing in the circumstances of a particular case, inter alia, whether the interference corresponded to a ""pressing social need"" and whether it was ""proportionate to the legitimate aim pursued"" (see, mutatis mutandis, among many other authorities, the Goodwin judgment cited above at paragraph 40, pp. 500-01, para. 40).",non-argumentative,"['court to give ruling', 'it will do ', ' assess .', ' assess circumstance', 'company respond need', ' cite paragraph']",1,0.34406325,0.6559368,Argumentative
"For the Commission, the fact that Visions of Ecstasy was a short video work and not a feature film meant that its distribution would have been more limited and less likely to attract publicity.",non-argumentative,"['fact mean ', ' to attract publicity']",1,0.43122956,0.5687704,Argumentative
The Commission came to the same conclusion as the applicant.,non-argumentative,['commission come clusion'],0,0.91473114,0.08526884,Non-Argumentative
"Whereas there is little scope under Article 10 para. 2 of the Convention (art. 10-2) for restrictions on political speech or on debate of questions of public interest (see, mutatis mutandis, among many other authorities, the Lingens v. Austria judgment of 8 July 1986, Series A no. 103, p. 26, para. 42; the Castells v. Spain judgment of 23 April 1992, Series A no. 236, p. 23, para. 43; and the Thorgeir Thorgeirson v. Iceland judgment of 25 June 1992, Series A no. 239, p. 27, para. 63), a wider margin of appreciation is generally available to the Contracting States when regulating freedom of expression in relation to matters liable to offend intimate personal convictions within the sphere of morals or, especially, religion.",non-argumentative,"['there be scope', 'there be para', ' regulate freedom', ' to offend viction']",1,0.27623647,0.7237636,Argumentative
"Visions of Ecstasy portrays, inter alia, a female character astride the recumbent body of the crucified Christ engaged in an act of an overtly sexual nature (see paragraph 9 above).",non-argumentative,"['vision portray alia', 'vision portray character', ' engage act', ' see paragraph']",1,0.32259247,0.67740756,Argumentative
"The national authorities, using powers that are not themselves incompatible with the Convention (see paragraph 57 above), considered that the manner in which such imagery was treated placed the focus of the work ""less on the erotic feelings of the character than on those of the audience, which is the primary function of pornography"" (see paragraph 15 above).",non-argumentative,"[' use power', ' see paragraph', 'authority sidere ', 'imagery be treat ', 'manner place focus', 'manner place feeling', ' see paragraph']",1,0.17518875,0.8248113,Argumentative
"They further held that since no attempt was made in the film to explore the meaning of the imagery beyond engaging the viewer in a ""voyeuristic erotic experience"", the public distribution of such a video could outrage and insult the feelings of believing Christians and constitute the criminal offence of blasphemy.",non-argumentative,"['they hold ', 'attempt be make film', ' to explore meaning', ' engage viewer', ' engage experience', 'distribution ld outrage ', 'distribution insult feeling', ' stitute offence']",1,0.4239156,0.5760844,Argumentative
Holds by seven votes to two that there has been no breach of Article 10 of the Convention (art. 10).,non-argumentative,[' hold vote'],0,0.886567,0.11343301,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 25 November 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver ember']",0,0.87661743,0.12338259,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment (a) concurring opinion of Mr Bernhardt; (b) concurring opinion of Mr Pettiti; (c) dissenting opinion of Mr De Meyer; (d) dissenting opinion of Mr Lohmus.",non-argumentative,"['opinion be annex opinion', 'opinion be annex judgment']",0,0.5856295,0.4143705,Non-Argumentative
"Personally, I am not convinced that the video film Visions of Ecstasy should have been banned by the refusal of a classification certificate, and this conviction is, inter alia, based on my impression when seeing the film.",non-argumentative,"['film should have be ban refusal', 'viction be base impression', ' see film']",1,0.31093454,0.6890654,Argumentative
"But it is the essence of the national margin of appreciation that, when different opinions are possible and do exist, the international judge should only intervene if the national decision cannot be reasonably justified.",non-argumentative,"['opinion do exist ', 'judge should intervene ', 'decision can be not justify ']",1,0.32561532,0.6743847,Argumentative
"I have finally voted with the majority for the following reasons: (1) A prior control and classification of video films is not excluded in this most sensitive area and in view of the dangers involved, especially for young persons and the rights of others. (2) Such a control requires a proper procedure and a careful weighing of the interests involved whenever a classification certificate is refused.",non-argumentative,"['i have vote majority', 'i have vote reason', ' exclude area', 'trol require procedure', 'certificate be refuse ']",1,0.47954103,0.520459,Argumentative
"In this respect, the present judgment describes in detail (paragraphs 11-19) the considerations and reasons in the decisions of the British authorities. (3) In respect of the question whether the interference was ""necessary in a democratic society"", I am convinced that the national authorities have a considerable margin of appreciation, and they have made use of it in the present case in a manner acceptable under Convention standards.",non-argumentative,"['judgment describe paragraph', 'judgment describe detail', 'authority have margin', 'they have make use', 'they have make it', 'they have make case', 'they have make manner']",1,0.22762871,0.7723713,Argumentative
"I voted with the majority, but for reasons which are substantially different in structure and content from those given in the judgment;",non-argumentative,"['i vote majority', 'i vote reason', ' give judgment']",0,0.7163407,0.28365922,Non-Argumentative
"I have not followed the reasoning in the Otto-Preminger-Institut case (judgment of 20 September 1994, Series A no. 295-A).",non-argumentative,['i have follow reasoning'],1,0.324428,0.675572,Argumentative
The first problem considered concerned the British legislation making blasphemy a criminal offence.,non-argumentative,['company cerne legislation'],0,0.8856949,0.11430506,Non-Argumentative
"To my mind, the law on blasphemy provides a basis for consideration of the case under paragraph 2 of Article 10 (art. 10-2) and cannot automatically justify a ban on distribution.",non-argumentative,"['law provide basis', 'law provide paragraph', ' can not justify ban']",1,0.2198383,0.78016174,Argumentative
Article 9 (art. 9) is not in issue in the instant case and cannot be invoked.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Certainly the Court rightly based its analysis under Article 10 (art. 10) on the rights of others and did not, as it had done in the Otto-Preminger-Institut judgment combine Articles 9 and 10 (art. 9, art. 10), morals and the rights of others, for which it had been criticised by legal writers.",non-argumentative,"['court base analysis', 'court base art', ' do number', 'it have do art', 'it have do company', 'it have be criticise writer']",1,0.25573692,0.7442631,Argumentative
"However, the wording adopted by the Chamber in paragraphs 50 and 53 creates, in my opinion, too direct a link between the law of blasphemy and the criteria justifying a ban or restriction on the distribution of video-cassettes.",non-argumentative,"[' adopt chamber', ' adopt paragraph', 'wording create link', 'wording create opinion', ' justify ban']",1,0.48826605,0.51173395,Argumentative
"The fact that under the legislation on blasphemy, profanation or defamation may give rise to a prosecution does not in itself justify, under Article 10 (art. 10) of the European Convention, a total ban on the distribution of a book or video.",non-argumentative,"['profanation may give rise', 'profanation may give prosecution', ' justify art']",0,0.61229223,0.38770777,Non-Argumentative
"In my view, the Court ought to have made that clear.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
There can be no automatic response where freedom of expression is concerned.,non-argumentative,['freedom be cerne '],0,0.74498516,0.25501484,Non-Argumentative
"The Court should, I think, have set out in its reasoning the facts that led the Video Appeals Committee - to which the applicant appealed against the determination of the British Board of Film Classification - to prohibit distribution of the video.",non-argumentative,"['i think ', 'court should have set fact', 'court should have set reasoning', 'that lead committee', 'applicant appeal determination', ' to prohibit distribution']",1,0.45997465,0.5400254,Argumentative
"I consider that the same decision could have been reached under paragraph 2 of Article 10 (art. 10-2) on grounds other than blasphemy, for example the profanation of symbols, including secular ones (the national flag) or jeopardising or prejudicing public order (but not for the benefit of a religious majority in the territory concerned).",non-argumentative,"['i sider ', 'decision have be reach paragraph', ' include one', ' prejudice order']",1,0.18754953,0.81245047,Argumentative
"The reasoning should, in my opinion have been expressed in terms both of religious beliefs and of philosophical convictions.",non-argumentative,['reasoning should have be express term'],1,0.3519426,0.6480574,Argumentative
"It is only in paragraph 53 of the judgment that the words ""any other"" are cited.",non-argumentative,['word be cite '],0,0.59279084,0.40720916,Non-Argumentative
Profanation and serious attacks on the deeply held feelings of others or on religious or secular ideals can be relied on under Article 10 para. 2 (art. 10-2) in addition to blasphemy.,non-argumentative,['profanation can be rely para'],0,0.59294915,0.40705088,Non-Argumentative
What was particularly shocking in the Wingrove case was the combination of an ostensibly philosophical message and wholly irrelevant obscene or pornographic images.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In this case, the use of obscenity for commercial ends may justify restrictions under Article 10 para. 2 (art. 10-2); but the use of a figure of symbolic value as a great thinker in the history of mankind (such as Moses, Dante or Tolstoy) in a portrayal which seriously offends the deeply held feelings of those who respect their works or thought may, in some cases, justify judicial supervision so that the public can be alerted through the reporting of court decisions.",non-argumentative,"['use may justify restriction', 'which offend feeling', 'who respect work', 'use may justify supervision', 'public can be alert reporting']",1,0.37371123,0.6262888,Argumentative
But the possibility of prosecution does not suffice to make a total ban legitimate.,non-argumentative,['possibility do number '],0,0.6792657,0.3207343,Non-Argumentative
That question has been raised recently: can a breach of rules of professional conduct (medical confidentiality) in itself justify a total ban on a book? Mr Wingrove’s own argument and the contradictions it contained could even have been used to supplement the Court’s reasoning.,non-argumentative,"['question have be raise ', 'breach can justify ban', ' taine ld', 'tradiction have be use ', ' to supplement reasoning']",1,0.2578895,0.74211043,Argumentative
In his application he claimed that intellectual works should be protected against censorship on exclusively moral or religious grounds.,non-argumentative,"['he claim ', 'work should be protect censorship', 'work should be protect ground']",0,0.5075056,0.49249437,Non-Argumentative
In an article which is not reproduced in the video Mr Wingrove indicated that he was seeking to interpret St Teresa’s writings explaining her ecstasies.,non-argumentative,"['which be reproduce video', 'wingrove indicate ', 'he be seek ', ' to interpret writing', ' explain ecstasy']",0,0.6655142,0.33448586,Non-Argumentative
"In his submission, they amounted practically to a Voltairean work or one having anti-religious connotations.",non-argumentative,"['they amount work', ' have notation']",0,0.56678706,0.4332129,Non-Argumentative
The film is quite different.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Mr Wingrove did not even agree to cut (which he was entitled to do as the film-maker) the ""simulated copulation"" scene which was quite unnecessary, even in the context of the film.",non-argumentative,"['wingrove do agree ', ' to cut scene', 'he be entitle ', ' to do maker']",0,0.8030248,0.19697516,Non-Argumentative
"Indeed, he acknowledged that as the video stood, it could have been called Gay Nuns in Bondage, like a pornographic film (see the Commission’s report, decision on admissibility, p. 32). The use of the word ""ecstasy"" in the title was a source of ambiguity, as much for people interested in literary works as for those interested in pornography.",non-argumentative,"['he acknowledge ', 'video stand ', 'it have be call nuns', 'it have be call 32', 'it have be call film', 'company have be call nuns', 'company have be call 32', 'company have be call film', ' see report']",0,0.5507935,0.44920647,Non-Argumentative
"The sale in hypermarkets and supermarkets of videos inciting pornographic or obscene behaviour is even more dangerous than the sale of books, as it is more difficult to ensure that the public are protected.",non-argumentative,"[' incite behaviour', 'public be protect ']",0,0.58151394,0.41848603,Non-Argumentative
The recent world-wide conference in Stockholm on the protection of children highlighted the harmful social consequences of distributing millions of copies of obscene or pornographic videos to the public without even minimal checking of their identification marks.,non-argumentative,"['ference highlight sequence', ' distribute million', ' distribute public', ' distribute checking']",0,0.7840584,0.21594158,Non-Argumentative
"Disguising content is a commercial technique that is used to circumvent bans (for example, videos for paedophiles that use adolescent girls, who have only just attained their majority, dressed up as little girls).",non-argumentative,"[' disguise tent', 'that be use video', ' to circumvent ban', 'that use girl', 'who have attain majority', ' dress girl']",0,0.6052549,0.39474514,Non-Argumentative
"Admittedly, before it was edited, Mr Wingrove’s film was presented as having literary rather than obscene ambitions, but its maker chose not to dispel the ambiguity he had created.",non-argumentative,"['it be edit ', 'film be present ', ' have ambition', 'maker choose number', ' to dispel ambiguity', 'he have create ']",1,0.37853223,0.62146777,Argumentative
"Nor did he seek judicial review, as it was open to him to do, of the Video Appeals Committee’s dismissal of his appeal against the Board of Film Classification’s refusal to grant a classification certificate.",non-argumentative,"['he do seek review', ' to grant certificate']",0,0.8241186,0.17588133,Non-Argumentative
"It is true that section 7 of the Video Recordings Act 1984 contains a variety of provisions regulating the grant and use of certificates, ranging from outright bans to restrictions on viewing, identification requirements (in sales centres and on the cover) or measures to protect minors.",non-argumentative,"['section tain variety', ' regulate grant', ' range ban', ' to protect minor']",0,0.5860022,0.4139979,Non-Argumentative
"On this point, British and North American case-law, particularly in Canada, contains a wealth of definitions of the boundaries between literature, obscenity and pornography (see the Revue du Barreau du Québec and the Supreme Court’s case-law review).",non-argumentative,"['law tain wealth', ' see quebec']",0,0.8211212,0.17887878,Non-Argumentative
"The majority of the Video Appeals Committee took the view that the imagery led not to a religious perception, but to a perverse one, the ecstasy being furthermore of a perverse kind.",non-argumentative,"['majority take view', 'imagery lead number', 'imagery lead perception']",0,0.53283995,0.46716002,Non-Argumentative
"That analysis was in conformity with the approach of the House of Lords, which moreover did not discuss the author’s intention with respect to the moral element of the offence.",non-argumentative,['which do discuss intention'],0,0.55244756,0.44755247,Non-Argumentative
The Board’s Director said that it would have taken just the same stance in respect of a film that was contemptuous of Mohammed or Buddha.,non-argumentative,"['director say ', 'it would have take stance', 'it would have take respect']",0,0.5341593,0.46584064,Non-Argumentative
"n such a case, the decision of the European Court might well have been similar to that in the Wingrove case.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The rights of others under Article 10 para. 2 (art. 10-2) cannot be restricted solely to the protection of the rights of others in a single category of religious believers or philosophers, or a majority of them.",non-argumentative,['10 can be not restrict protection'],1,0.3910068,0.6089932,Argumentative
"The Court was quite right to base its decision on the protection of the rights of others pursuant to Article 10 (art. 10), but to my mind it could have done so on broader grounds, inspired to a greater extent by the concern to protect the context of religious beliefs ""or any other"", as is rightly pointed out in paragraph 53 of the judgment.",non-argumentative,"[' to base decision', ' to base protection', 'it have do ground', 'ld have do ground', ' inspire extent', ' inspire cern', ' to protect text', ' be point paragraph']",1,0.21576902,0.78423095,Argumentative
"In the difficult balancing exercise that has to be carried out in these situations where religious and philosophical sensibilities are confronted by freedom of expression, it is important that the inspiration provided by the European Convention and its interpretation should be based both on pluralism and a sense of values.",non-argumentative,"['that have ', ' to be carry situation', 'sensibility be front freedom', ' provide convention', 'inspiration should be base pluralism']",1,0.18237111,0.8176289,Argumentative
"It is quite legitimate that those wishing to supply video works be obliged to obtain from some administrative authority a classification certificate stating whether the works concerned may be supplied to the general public or only to persons who have attained a specified age, and whether, in the latter case, they are to be supplied only in certain places .",non-argumentative,"[' to supply work', 'those be oblige ', ' to obtain certificate', ' to obtain authority', 'company cerne ', 'work may be supply public', 'who have attain age', ' to be supply place']",0,0.64476866,0.35523137,Non-Argumentative
"This in itself raises the question whether the interference was ""necessary in a democratic society""",non-argumentative,['this raise question'],0,0.5309714,0.4690286,Non-Argumentative
The majority has found that in the field of morals the national authorities have a wide margin of appreciation.,non-argumentative,"['majority have find ', 'authority have margin']",1,0.28880295,0.7111971,Argumentative
"As in that field, ""there is no uniform European conception of the requirements of ‘the protection of the rights of others’ in relation to attacks on their religious convictions"" (see paragraph 58 of the judgment).",non-argumentative,"['there be ception', ' see paragraph']",1,0.3077668,0.6922332,Argumentative
"The Court makes distinctions within Article 10 (art. 10) when applying its doctrine on the States’ margin of appreciation. Whereas, in some cases, the margin of appreciation applied is wide, in other cases it is more limited.",non-argumentative,"['court make distinction', ' apply doctrine']",1,0.32541996,0.67458004,Argumentative
"However, it is difficult to ascertain what principles determine the scope of that margin of appreciation.",non-argumentative,['principle determine scope'],0,0.6928663,0.30713367,Non-Argumentative
