text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the situations described in paragraph 1, sub-paragraphs (1) to (3) above, the editor is responsible for the contents of the statements even where a violation of the law has occurred without intent or negligence on his part ...""",non-argumentative,"[' describe paragraph', 'violation have occur intent']",1,0.37923664,0.6207633,Argumentative
Pursuant to section 22:,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"""A person who reads out or in any other manner conveys a text or statement, is not responsible for the contents of that text or statement.""",non-argumentative,"['who read ', 'who vey text']",0,0.81572115,0.18427885,Non-Argumentative
"Provisions relating to the prohibition of racial discrimination and the prevention of propaganda of racist views and ideas are to be found in a number of international instruments, for example the 1945 United Nations Charter (paragraph 2 of the Preamble, Articles 1 para. 3, 13 para.",non-argumentative,"[' relate prohibition', ' to be find number']",1,0.4890533,0.51094675,Argumentative
"1 (b), 55 (c) and 76 (c)), the 1948 Universal Declaration of Human Rights (Articles 1, 2 and 7) and the 1966 International Covenant on Civil and Political Rights (Articles 2 para. 1, 20 para. 2 and 26).",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The most directly relevant treaty is the 1965 International Convention on the Elimination of All Forms of Racial Discrimination (""the UN Convention""), which has been ratified by a large majority of the Contracting States to the European Convention, including Denmark (9 December 1971).",non-argumentative,"['which have be ratify majority', ' include denmark']",0,0.63779277,0.36220714,Non-Argumentative
Articles 4 and 5 of that Convention provide:,non-argumentative,['article provide '],0,0.8246452,0.17535475,Non-Argumentative
"""States Parties condemn all propaganda and all organizations which are based on ideas or theories of superiority of one race or group of persons of one colour or ethnic origin, or which attempt to justify or promote racial hatred and discrimination in any form, and undertake to adopt immediate and positive measures designed to eradicate all incitement to, or acts of, such discrimination and, to this end, with due regard to the principles embodied in the Universal Declaration of Human Rights and the rights expressly set forth in Article 5 of this Convention, inter alia:",non-argumentative,"['company demn propaganda', 'which be base idea', 'which attempt ', ' promote hatred', 'company undertake ', ' to adopt measure', ' to eradicate incitement', ' to eradicate regard', ' embody declaration', ' set article']",0,0.57283294,0.4271671,Non-Argumentative
"shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred, incitement to racial discrimination, as well as acts of violence or incitement to such acts against any race or group of persons of another colour or ethnic origin, and also the provision of any assistance to racist activities, including the financing thereof; ...""",non-argumentative,"[' shall declare offence', ' base superiority', ' include financing']",0,0.57405907,0.42594093,Non-Argumentative
"""In compliance with the fundamental obligation laid down in ...",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"this Convention, States Parties undertake to prohibit and to eliminate racial discrimination in all its forms and to guarantee the right of everyone, without distinction as to race, colour, or national or ethnic origin, to equality before the law, notably in the enjoyment of the following rights:",non-argumentative,"['party undertake ', ' to eliminate discrimination', ' to guarantee right']",0,0.79193205,0.20806797,Non-Argumentative
When the Supreme Court has rendered judgment in a case raising important issues of principle it is customary that a member of the majority publishes a detailed and authoritative statement of the reasons for the judgment.,non-argumentative,"['court have render judgment', 'court have render case', ' raise issue', 'member publish statement']",0,0.75400007,0.24599995,Non-Argumentative
"In keeping with this custom, Justice Hermann on 20 January 1990 published such a statement in the Weekly Law Journal (Ugeskrift for Retsvæsen, 1989, p. 399).",non-argumentative,"[' keep custom', 'hermann publish statement', 'hermann publish journal']",0,0.8042567,0.19574326,Non-Argumentative
"As regards the conviction of the applicant and Mr Jensen, the majority had attached importance to the fact that they had caused the racist statements to be made public.",non-argumentative,"[' regard viction', 'majority have attach importance', 'majority have attach fact', 'they have cause ', 'statement to be make public']",1,0.3365927,0.66340727,Argumentative
The applicant’s item had not been a direct report on a meeting.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"He had himself contacted the three youths and caused them to make assertions such as those previously made in Information, which he knew of and probably expected them to repeat.",non-argumentative,"['he have tacte youth', 'he cause ', 'they to make assertion', ' make information', 'he know ', 'he expect ', 'they to repeat ']",1,0.42028165,0.57971835,Argumentative
"The European Court of Human Rights, sitting as a Grand Chamber pursuant to Rule 51 of the Rules of Court and composed of the following judges:",non-argumentative,"[' sit chamber', ' sit judge']",0,0.85798484,0.14201514,Non-Argumentative
"Having deliberated in private on 22 April and 22 August 1994,",non-argumentative,[' having deliberate april'],0,0.85684925,0.14315073,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.86689854,0.13310148,Non-Argumentative
"The applicant maintained that his conviction and sentence for having aided and abetted the dissemination of racist remarks violated his right to freedom of expression within the meaning of Article 10 (art. 10) of the Convention, which reads:",non-argumentative,"['applicant maintain ', ' abet dissemination', 'viction violate right', 'which read ']",0,0.7719759,0.22802415,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.7047836,0.29521638,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers.,non-argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.4832105,0.5167895,Argumentative
"This Article shall not prevent States from requiring the licensing of broadcasting, television or cinema enterprises.",non-argumentative,"['article shall prevent state', ' require licensing']",1,0.45226634,0.54773366,Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime, for the protection of health or morals, for the protection of the reputation or rights of others, for preventing the disclosure of information received in confidence, or for maintaining the authority and impartiality of the judiciary.",non-argumentative,"['it carry duty', 'it carry it', ' be prescribe law', ' prevent disclosure', ' receive fidence', ' maintain authority']",1,0.3625241,0.6374759,Argumentative
The Government contested this contention whereas the Commission upheld it.,non-argumentative,"['company test company', 'commission uphold it']",0,0.8770004,0.12299959,Non-Argumentative
It is common ground that the measures giving rise to the applicant’s case constituted an interference with his right to freedom of expression.,non-argumentative,"[' give rise', 'measure stitute interference']",0,0.7573256,0.24267438,Non-Argumentative
"The only point in dispute is whether the measures were ""necessary in a democratic society"".",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant and the Commission were of the view that, notwithstanding Denmark’s obligations as a Party to the UN Convention (see paragraph 21 above), a fair balance had to be struck between the ""protection of the reputation or rights of others"" and the applicant’s right to impart information.",non-argumentative,"[' withstand obligation', ' see paragraph', ' to be strike protection', ' to impart information']",1,0.2367257,0.76327425,Argumentative
"This undermined the Government’s argument that his conviction was required by the UN Convention and ""necessary"" within the meaning of Article 10 (art. 10).",non-argumentative,"['this undermine argument', 'viction be require convention']",1,0.34677652,0.6532235,Argumentative
The Government moreover disputed that the matter would have been dealt with differently had the 1991 Media Liability Act been in force at the material time.,non-argumentative,"['government dispute ', 'matter would have be deal ']",0,0.7569659,0.24303417,Non-Argumentative
The rule that only the author of a punishable statement may incur liability was subject to exceptions (see paragraph 20 above); how the applicant’s case would have been considered under the 1991 Act was purely a matter of speculation,non-argumentative,"['author may incur liability', ' see paragraph', 'case would have be sidere act']",1,0.38412166,0.61587834,Argumentative
"The Government stressed that at all three levels the Danish courts, which were in principle better placed than the European Court to evaluate the effects of the programme, had carried out a careful balancing exercise of all the interests involved.",non-argumentative,"['government stress ', 'rt place court', 'be place court', ' to evaluate effect', 'at have carry exercise']",0,0.58106565,0.41893432,Non-Argumentative
The review effected by those courts had been similar to that carried out under Article 10 (art. 10); their decisions fell within the margin of appreciation to be left to the national authorities and corresponded to a pressing social need.,non-argumentative,"[' effect rt', ' carry art', 'decision fall margin', ' to be leave authority', 'company respond need']",0,0.6314288,0.36857122,Non-Argumentative
The Court would emphasise at the outset that it is particularly conscious of the vital importance of combating racial discrimination in all its forms and manifestations.,non-argumentative,"['court would emphasise outset', 'company bate discrimination']",0,0.5938211,0.40617892,Non-Argumentative
"In the second place, Denmark’s obligations under Article 10 (art. 10) must be interpreted, to the extent possible, so as to be reconcilable with its obligations under the UN Convention.",non-argumentative,[' must be interpret extent'],1,0.20596077,0.7940392,Argumentative
"In this respect it is not for the Court to interpret the ""due regard"" clause in Article 4 of the UN Convention, which is open to various constructions.",non-argumentative,['court to interpret clause'],0,0.657831,0.34216896,Non-Argumentative
The Court is however of the opinion that its interpretation of Article 10 (art. 10) of the European Convention in the present case is compatible with Denmark’s obligations under the UN Convention.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
A significant feature of the present case is that the applicant did not make the objectionable statements himself but assisted in their dissemination in his capacity of television journalist responsible for a news programme of Danmarks Radio (see paragraphs 9 to 11 above).,non-argumentative,"['applicant do make statement', 'applicant assist dissemination', 'applicant assist capacity', ' see paragraph']",0,0.50538677,0.49461326,Non-Argumentative
"In assessing whether his conviction and sentence were ""necessary"", the Court will therefore have regard to the principles established in its case-law relating to the role of the press (as summarised in for instance the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, pp. 29-30, para. 59).",non-argumentative,"['court will have regard', ' establish law', ' relate role', ' summarise judgment']",1,0.2264875,0.7735125,Argumentative
"Although formulated primarily with regard to the print media, these principles doubtless apply also to the audiovisual media.",non-argumentative,"[' formulate regard', 'principle apply medium']",1,0.46664163,0.53335834,Argumentative
"In considering the ""duties and responsibilities"" of a journalist, the potential impact of the medium concerned is an important factor and it is commonly acknowledged that the audiovisual media have often a much more immediate and powerful effect than the print media (see Purcell and Others v. Ireland, Commission’s admissibility decision of 16 April 1991, application no. 15404/89, Decisions and Reports (DR) 70, p. 262).",non-argumentative,"['it be acknowledge ', 'medium have effect', 'medium see purcell']",1,0.27309123,0.7269088,Argumentative
The audiovisual media have means of conveying through images meanings which the print media are not able to impart.,non-argumentative,"['medium have mean', 'company veye meaning']",0,0.5868932,0.41310683,Non-Argumentative
"At the same time, the methods of objective and balanced reporting may vary considerably, depending among other things on the media in question.",non-argumentative,"['method may vary ', ' depend thing']",0,0.5897494,0.41025057,Non-Argumentative
"It is not for this Court, nor for the national courts for that matter, to substitute their own views for those of the press as to what technique of reporting should be adopted by journalists.",non-argumentative,"[' to substitute view', ' to substitute those', 'technique should be adopt journalist']",1,0.48692837,0.5130716,Argumentative
"The Court will look at the interference complained of in the light of the case as a whole and determine whether the reasons adduced by the national authorities to justify it are relevant and sufficient and whether the means employed were proportionate to the legitimate aim pursued (see the above-mentioned Observer and Guardian judgment, pp. 29-30, para. 59).",non-argumentative,"['court will look interference', 'court will look light', 'company plain ', 'court determine ', ' adduce authority', ' to justify it', ' see judgment']",1,0.42170265,0.5782974,Argumentative
"In doing so the Court has to satisfy itself that the national authorities did apply standards which were in conformity with the principles embodied in Article 10 (art. 10) and, moreover, that they based themselves on an acceptable assessment of the relevant facts (see, for instance, the Schwabe v. Austria judgment of 28 August 1992, Series A no. 242-B, pp. 32-33, para. 29).",non-argumentative,"['court have ', ' to satisfy itself', 'authority do apply standard', ' embody art', 'they base themselves', 'they base assessment', ' see judgment', ' see instance']",1,0.19693434,0.80306566,Argumentative
"The Court’s assessment will have regard to the manner in which the Greenjackets feature was prepared, its contents, the context in which it was broadcast and the purpose of the programme.",non-argumentative,"['assessment will have regard', 'feature be prepare ', 'it be broadcast ']",1,0.40603346,0.59396654,Argumentative
"News reporting based on interviews, whether edited or not, constitutes one of the most important means whereby the press is able to play its vital role of ""public watchdog"" (see, for instance, the above-mentioned Observer and Guardian judgment, pp. 29-30, para. 59).",non-argumentative,"[' base interview', 'reporting stitute one', 'reporting stitute pp', ' to play role', ' see judgment', ' see instance']",1,0.368395,0.631605,Argumentative
The punishment of a journalist for assisting in the dissemination of statements made by another person in an interview would seriously hamper the contribution of the press to discussion of matters of public interest and should not be envisaged unless there are particularly strong reasons for doing so.,non-argumentative,"[' assist dissemination', ' make person', ' make interview', 'punishment would hamper tribution', 'punishment should be envisage ', 'there be reason']",1,0.35807297,0.641927,Argumentative
In this regard the Court does not accept the Government’s argument that the limited nature of the fine is relevant; what matters is that the journalist was convicted.,non-argumentative,"['court do accept argument', 'what matter ', 'journalist be victe ']",1,0.25085905,0.749141,Argumentative
"There can be no doubt that the remarks in respect of which the Greenjackets were convicted (see paragraph 14 above) were more than insulting to members of the targeted groups and did not enjoy the protection of Article 10 (art. 10) (see, for instance, the Commission’s admissibility decisions in Glimmerveen and Hagenbeek v. the Netherlands, applications nos. 8348/78 and 8406/78, DR 18, p. 187; and Künen v. Germany, application no. 12194/86, DR 56, p. 205).",non-argumentative,"['greenjackets be victe ', ' see paragraph', ' insult member', 'number do enjoy protection', ' see decision', ' see instance']",1,0.29107803,0.7089219,Argumentative
"However, even having regard to the manner in which the applicant prepared the Greenjackets item (see paragraph 32 above), it has not been shown that, considered as a whole, the feature was such as to justify also his conviction of, and punishment for, a criminal offence under the Penal Code.",non-argumentative,"[' have regard', 'applicant prepare item', ' see paragraph', 'it have be show ', 'number have be show ', ' sidere whole', ' to justify viction']",1,0.1998336,0.8001664,Argumentative
"Having regard to the foregoing, the reasons adduced in support of the applicant’s conviction and sentence were not sufficient to establish convincingly that the interference thereby occasioned with the enjoyment of his right to freedom of expression was ""necessary in a democratic society""; in particular the means employed were disproportionate to the aim of protecting ""the reputation or rights of others"".",non-argumentative,"[' have regard', ' adduce support', ' occasion enjoyment', ' protect reputation']",0,0.52923316,0.47076684,Non-Argumentative
Accordingly the measures gave rise to a breach of Article 10 (art. 10) of the Convention.,non-argumentative,"['measure give rise', 'measure give breach']",0,0.7724176,0.22758238,Non-Argumentative
"Mr Jersild sought just satisfaction under Article 50 (art. 50) of the Convention, according to which:",non-argumentative,"['jersild seek satisfaction', 'jersild seek art', ' accord which']",0,0.82335967,0.17664032,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",1,0.3545672,0.6454327,Argumentative
The Government accepted parts of his claim.,non-argumentative,['government accept part'],0,0.8362772,0.1637228,Non-Argumentative
The Commission offered no comments.,non-argumentative,['commission offer ment'],0,0.90975606,0.090243936,Non-Argumentative
"The applicant claimed 1,000 kroner in respect of the fine imposed upon him, to be reimbursed by him to Danmarks Radio which had provisionally paid the fine for him.",non-argumentative,"['applicant claim kroner', ' impose he', ' to be reimburse he', ' to be reimburse radio', 'which have pay fine', 'which have pay he']",0,0.83594966,0.16405025,Non-Argumentative
The Government did not object and the Court finds that the amount should be awarded.,non-argumentative,"['government do object ', 'court find ', 'amount should be award ']",0,0.72472304,0.275277,Non-Argumentative
"The applicant requested 20,000 kroner in compensation for non-pecuniary damage.",non-argumentative,"['applicant request kroner', 'applicant request damage']",0,0.9000897,0.09991034,Non-Argumentative
He maintained that his professional reputation had been prejudiced and that he had felt distress as a result of his conviction.,non-argumentative,"['he maintain ', 'reputation be prejudice ', 'he have feel distress', 'he have feel result']",0,0.5264973,0.47350273,Non-Argumentative
"The Court observes that the applicant still works with the Sunday News Magazine at Danmarks Radio and that his employer has supported him throughout the proceedings, inter alia by paying the fine (see paragraphs 9 and 40 above) and legal fees (see paragraph 44 below).",non-argumentative,"['court observe ', 'applicant work magazine', 'employer have support he', 'employer have support proceeding', ' pay fine', ' see paragraph', 'fee see paragraph']",1,0.3578307,0.64216924,Argumentative
It agrees with the Government that the finding of a violation of Article 10 (art. 10) constitutes in itself adequate just satisfaction in this respect.,non-argumentative,['it agree government'],0,0.84462386,0.15537612,Non-Argumentative
The applicant claimed in respect of costs and expenses:,non-argumentative,['applicant claim respect'],0,0.82545006,0.17454997,Non-Argumentative
"45,000 kroner for work done in the domestic proceedings by his lawyer, Mr J. Stockholm;",non-argumentative,"[' do proceeding', ' do lawyer']",0,0.8204637,0.17953628,Non-Argumentative
"by way of legal fees incurred in the Strasbourg proceedings, 13,126.80 kroner for Mrs Johannessen, 6,900 pounds sterling for Mr Boyle and 50,000 kroner (exclusive 25% value-added tax) for Mr Trier;",non-argumentative,[' incur proceeding'],0,0.88838226,0.11161778,Non-Argumentative
"20,169.20 kroner to cover costs of translation, interpretation and an expert opinion;",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"25,080 kroner, 965.40 pounds and 4,075 French francs in travel and subsistence expenses incurred in connection with the hearings before the Commission and Court, as well as miscellaneous expenses.",non-argumentative,[' incur nection'],0,0.8766689,0.1233311,Non-Argumentative
Parts of the above costs and expenses had been provisionally disbursed by Danmarks Radio.,non-argumentative,['part have be disburse radio'],0,0.6110576,0.38894245,Non-Argumentative
The Government did not object to the above claims.,non-argumentative,['government do object claim'],0,0.6648681,0.33513182,Non-Argumentative
The Court considers that the applicant is entitled to recover the sums in their entirety.,non-argumentative,"['company sider ', 'applicant be entitle ', ' to recover sum', ' to recover entirety']",0,0.79471755,0.20528239,Non-Argumentative
They should be increased by any value-added taxes that may be chargeable.,non-argumentative,['they should be increase taxis'],0,0.77992266,0.2200773,Non-Argumentative
Holds by twelve votes to seven that there has been a violation of Article 10 (art. 10) of the Convention;,non-argumentative,[' hold vote'],0,0.886567,0.11343301,Non-Argumentative
"Holds by seventeen votes to two that Denmark is to pay the applicant, within three months, 1,000 (one thousand) Danish kroner in compensation for pecuniary damage; and, for costs and expenses, the sums resulting from the calculations to be made in accordance with paragraph 45 of the judgment;",non-argumentative,"[' hold vote', ' to pay kroner', ' to pay month', ' result calculation', ' to be make accordance']",0,0.8211892,0.1788108,Non-Argumentative
Dismisses unanimously the remainder of the claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.7996329,0.20036717,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 September 1994.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver september']",0,0.86751264,0.13248731,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of the Rules of Court, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion be annex judgment'],0,0.69793534,0.30206463,Non-Argumentative
"joint dissenting opinion of Mr Ryssdal, Mr Bernhardt, Mr Spielmann and Mr Loizou;",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"joint dissenting opinion of Mr Gölcüklü, Mr Russo and Mr Valticos;",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
supplementary joint dissenting opinion of Mr Gölcüklü and Mr Valticos.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"This is the first time that the Court has been concerned with a case of dissemination of racist remarks which deny to a large group of persons the quality of ""human beings"".",non-argumentative,"['court have be cerne ', 'which deny quality', 'which deny group']",1,0.2596607,0.7403393,Argumentative
"In earlier decisions the Court has - in our view, rightly - underlined the great importance of the freedom of the press and the media in general for a democratic society, but it has never had to consider a situation in which ""the reputation or rights of others"" (Article 10 para. 2) (art. 10-2) were endangered to such an extent as here.",non-argumentative,"['court have underline importance', 'it have never have sider', 'it have never have situation', '10 be endanger extent']",1,0.28656283,0.7134372,Argumentative
"We agree with the majority (paragraph 35 of the judgment) that the Greenjackets themselves ""did not enjoy the protection of Article 10 (art. 10)"".",non-argumentative,"['we agree paragraph', 'greenjackets do enjoy protection']",0,0.6710805,0.32891944,Non-Argumentative
The same must be true of journalists who disseminate such remarks with supporting comments or with their approval.,non-argumentative,"['who disseminate remark', 'who disseminate ment']",0,0.7679744,0.2320256,Non-Argumentative
This can clearly not be said of the applicant.,non-argumentative,['this can be say applicant'],0,0.64797723,0.35202277,Non-Argumentative
Therefore it is admittedly difficult to strike the right balance between the freedom of the press and the protection of others.,non-argumentative,[' to strike balance'],0,0.8415249,0.1584751,Non-Argumentative
But the majority attributes much more weight to the freedom of the journalist than to the protection of those who have to suffer from racist hatred.,non-argumentative,"['majority attribute weight', 'majority attribute freedom', 'who have ', ' to suffer hatred']",0,0.50423163,0.49576837,Non-Argumentative
Neither the written text of the interview (paragraph 11 of the judgment) nor the video film we have seen makes it clear that the remarks of the Greenjackets are intolerable in a society based on respect for human rights.,non-argumentative,"['we have see ', 'text make ', ' base respect']",1,0.28214103,0.7178589,Argumentative
"The applicant has cut the entire interview down to a few minutes, probably with the consequence or even the intention of retaining the most crude remarks.",non-argumentative,"['applicant have cut interview', 'applicant have cut minute', 'applicant have cut sequence', ' retain remark']",0,0.7438483,0.25615165,Non-Argumentative
"That being so, it was absolutely necessary to add at least a clear statement of disapproval.",non-argumentative,[' to add statement'],0,0.7994898,0.20051019,Non-Argumentative
"The majority of the Court sees such disapproval in the context of the interview, but this is an interpretation of cryptic remarks.",non-argumentative,"['majority see disapproval', 'majority see text']",0,0.6664291,0.33357087,Non-Argumentative
Nobody can exclude that certain parts of the public found in the television spot support for their racist prejudices.,non-argumentative,"['nobody can exclude ', 'part find support', 'part find spot']",0,0.59085625,0.4091438,Non-Argumentative
"And what must be the feelings of those whose human dignity has been attacked, or even denied, by the Greenjackets?",non-argumentative,"['dignity have be attack ', 'dignity deny greenjackets']",1,0.34403446,0.65596557,Argumentative
Can they get the impression that seen in context the television broadcast contributes to their protection?,non-argumentative,"['they can get impression', ' see text']",1,0.45436677,0.5456332,Argumentative
We cannot share the opinion of the majority of the Court in the Jersild case.,non-argumentative,['we can not share opinion'],0,0.63810265,0.36189732,Non-Argumentative
"There are indeed two major principles at issue in this case, one being that of freedom of expression, embodied in Article 10 (art. 10) of the Convention, the other the prohibition on defending racial hatred, which is obviously one of the restrictions authorised by paragraph 2 of Article 10 (art. 10-2) and, moreover, is the subject of basic human rights documents adopted by the General Assembly of the United Nations, in particular the 1965 Convention on the Elimination of All Forms of Racial Discrimination.",non-argumentative,"['there be principle', ' embody art', ' defend hatred', ' authorise paragraph', ' adopt assembly']",1,0.18350984,0.8164902,Argumentative
That Convention manifestly cannot be ignored when the European Convention is being implemented.,non-argumentative,"['convention can be not ignore ', 'convention be be implement ']",1,0.3482038,0.6517962,Argumentative
"It is, moreover, binding on Denmark.",non-argumentative,[' bind denmark'],0,0.8971282,0.102871805,Non-Argumentative
"It must also guide the European Court of Human Rights in its decisions, in particular as regards the scope it confers on the terms of the European Convention and on the exceptions which the Convention lays down in general terms.",non-argumentative,"['it must guide court', 'it must guide decision', ' regard scope', 'it fer term', 'convention lay term']",1,0.12646651,0.8735334,Argumentative
"In the Jersild case the statements made and willingly reproduced in the relevant broadcast on Danish television, without any significant reaction on the part of the commentator, did indeed amount to incitement to contempt not only of foreigners in general but more particularly of black people, described as belonging to an inferior, subhuman race (""the niggers ... are not human beings ... Just take a picture of a gorilla ... and then look at a nigger, it’s the same body structure ...",non-argumentative,"[' reproduce broadcast', 'statement do amount incitement', ' belong race', ' take picture', ' look nigger']",0,0.5791561,0.42084393,Non-Argumentative
"A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called."").",non-argumentative,"['that go worker', 'they be call ']",0,0.7224235,0.27757648,Non-Argumentative
"While appreciating that some judges attach particular importance to freedom of expression, the more so as their countries have largely been deprived of it in quite recent times, we cannot accept that this freedom should extend to encouraging racial hatred, contempt for races other than the one to which we belong, and defending violence against those who belong to the races in question.",non-argumentative,"['judge attach importance', 'judge attach freedom', 'ntrie have be deprive it', 'ntrie have be deprive time', 'we can not accept ', 'freedom should extend ', ' encourage hatred', 'we belong ', ' defend violence', 'who belong race']",1,0.2791427,0.7208573,Argumentative
It has been sought to defend the broadcast on the ground that it would provoke a healthy reaction of rejection among the viewers.,non-argumentative,"['it have be seek ', ' to defend broadcast', ' to defend ground', 'it would provoke reaction']",1,0.23186615,0.7681338,Argumentative
"That is to display an optimism, which to say the least, is belied by experience.",non-argumentative,"[' to display optimism', ' to say least', 'which be belie experience']",0,0.52417904,0.47582096,Non-Argumentative
"Large numbers of young people today, and even of the population at large, finding themselves overwhelmed by the difficulties of life, unemployment and poverty, are only too willing to seek scapegoats who are held up to them without any real word of caution; for - and this is an important point - the journalist responsible for the broadcast in question made no real attempt to challenge the points of view he was presenting, which was necessary if their impact was to be counterbalanced, at least for the viewers.",non-argumentative,"['themselves overwhelm difficulty', ' to seek scapegoat', 'who be hold they', 'who be hold word', 'journalist make attempt', ' to challenge point', 'he be present ']",1,0.35220253,0.64779747,Argumentative
"That being so, we consider that by taking criminal measures - which were, moreover, moderate ones - the Danish judicial institutions in no way infringed Article 10 (art. 10) of the Convention.",non-argumentative,"['we sider ', ' take measure', 'institution infringe art']",0,0.7425869,0.25741306,Non-Argumentative
We have voted against point 2 of the operative provisions of the judgment because we are so firmly convinced that the applicant was wrong not to react against the defence of racism that we consider it wholly unjustified to award him any compensation whatever.,non-argumentative,"['we have vote point', ' to react defence', 'we sider ', ' to award pensation']",0,0.78309005,0.21690993,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.90057224,0.099427745,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 18 February 1994 and the applicant’s memorial on 20 February.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive february']",0,0.88383335,0.116166666,Non-Argumentative
In a letter of 7 March the Secretary to the Commission informed the Registrar that the Delegate did not wish to reply in writing.,non-argumentative,"['secretary inform registrar', 'delegate do wish ', ' to reply writing']",0,0.8650049,0.13499512,Non-Argumentative
"The President and the Vice-President, Mr R. Bernhardt, as well as the other members of the Chamber being ex officio members of the Grand Chamber, the names of the additional nine judges were drawn by lot by the President in the presence of the Registrar on 24 February (Rule 51 para. 2 (a) to (c)), namely Mr F. Gölcüklü, Mr C. Russo, Mr A. Spielmann, Mr N. Valticos, Mr S.K. Martens, Mr A.N. Loizou, Mr J.M. Morenilla, Mr L. Wildhaber and Mr B. Repik.",non-argumentative,"['president be draw lot', 'president be draw president', 'president be draw presence', 'president be draw para', 'name be draw lot', 'name be draw president', 'name be draw presence', 'name be draw para']",0,0.5952799,0.40472007,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 20 April 1994.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.78180355,0.21819645,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.81723887,0.18276116,Non-Argumentative
"Yes, that’s what I regard myself as. It’s good being a racist.",non-argumentative,"['that s ', 'i regard myself']",0,0.65952104,0.3404789,Non-Argumentative
We believe Denmark is for the Danes.,non-argumentative,['we believe '],0,0.81103593,0.18896404,Non-Argumentative
"No, you can also see that from their body structure, man, big flat noses, with cauliflower ears etc., man.",non-argumentative,"['you can see that', 'you can see structure']",1,0.4224209,0.5775791,Argumentative
"Broad heads and very broad bodies, man, hairy, you are looking at a gorilla and compare it with an ape, man, then it is the same [behaviour], man, it’s the same movements, long arms, man, long fingers etc., long feet.",non-argumentative,"['you be look gorilla', 'you pare it', 'you pare ape']",0,0.6721526,0.3278474,Non-Argumentative
"They come up here, man, and sponge on our society.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"As regards the applicant, the City Court found that, following the article in Information of 31 May 1985, he had visited the Greenjackets and after a conversation with Mr Axholt, amongst others, agreed that the three youths should participate in a television programme.",non-argumentative,"[' regard applicant', 'court find ', ' follow article', 'he have visit greenjackets', 'he agree ', 'youth should participate programme']",0,0.69078296,0.309217,Non-Argumentative
"The interview had lasted several hours, during which beer, partly paid for by Danmarks Radio, was consumed.",non-argumentative,"['interview have last hour', ' pay radio', 'beer be sum ']",0,0.7470819,0.25291812,Non-Argumentative
