text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court recalls that Article 5 para. 4 (art. 5-4) does not guarantee a right to judicial control of such scope as to empower the ""court"" on all aspects of the case, including questions of expediency, to substitute its own discretion for that of the decision-making authority; the review should, nevertheless, be wide enough to bear on those conditions which, according to the Convention, are essential for the lawful detention of a person subject to the special type of deprivation of liberty ordered against the applicant (see, inter alia, the above-mentioned Weeks judgment, p. 29, para. 59, the E. v. Norway judgment of 29 August 1990, Series A no. 181-A, p. 21, para. 50, and the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 79).",non-argumentative,"['court recall para', 'number do guarantee right', ' to empower rt', ' to empower aspect', ' include question', ' to substitute discretion', ' to substitute that', ' to bear dition', ' accord convention', ' order applicant', ' see judgment']",1,0.3190336,0.6809665,Argumentative
"""If the Court finds that a decision or a measure taken bya legal authority or any other authority of a HighContracting Party is completely or partially in conflictwith the obligations arising from the ... Convention, and if the internal law of the said Party allows only partialreparation to be made for the consequences of thisdecision or measure, the decision of the Court shall, ifnecessary, afford just satisfaction to the injuredparty.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'partialreparation to be make ', 'decision shall afford satisfaction']",1,0.311299,0.688701,Argumentative
The applicant’s claims under this provision (art. 50) were for compensation for non-pecuniary damage and reimbursement of legal costs and expenses referable to the proceedings before the Convention institutions.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant adopted the terms of the claim for compensation in the case of Hussain v. the United Kingdom (judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 272, para. 65) and, additionally, sought compensation for the ""material and moral damages"" caused by the Parole Board’s failure to recommend his release in the 1991 and 1993 proceedings and by the Secretary of State’s denial of the Parole Board’s recommendation for release in July 1994.",non-argumentative,"['applicant adopt term', ' seek pensation', ' cause failure', ' to recommend release', ' to recommend proceeding']",0,0.8491271,0.15087289,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[' accord information'],0,0.84099615,0.15900385,Non-Argumentative
Dismisses the remainder of the claim for justsatisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss justsatisfaction']",0,0.8433398,0.15666026,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 21 February 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.88388896,0.11611113,Non-Argumentative
Article 50 (art. 50) of the Convention provides as follows:,non-argumentative,['50 provide '],0,0.8558955,0.14410444,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer commission', 'case be refer period', ' lay para']",0,0.7991157,0.20088425,Non-Argumentative
"It originated in an application (no. 23389/94) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 25 January 1994 by a British citizen, Mr Prem Singh.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.8057559,0.19424412,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.8922126,0.1077874,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 3 May.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.88759744,0.11240251,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,"[' to be detain place', 'secretary may direct ']",0,0.82585347,0.17414652,Non-Argumentative
"The Parole Board considered the applicant’s case on 27 August and 19 December 1991. It had before it a number of reports from the probation service and the police, none of which was disclosed to the applicant.",non-argumentative,"['company sidere case', 'company sidere august', 'it have number', 'it have it', 'number be disclose applicant']",0,0.75439256,0.24560738,Non-Argumentative
On 19 December 1991 the Board decided against recommending Mr Singh’s immediate release.,non-argumentative,"['board decide ', ' recommend release']",0,0.8438011,0.15619886,Non-Argumentative
The applicant then sought judicial review (see paragraph 47 below) of the two decisions of the Parole Board of 19 December 1991 and 30 July 1992.,non-argumentative,"['applicant seek review', ' see paragraph', ' see decision']",0,0.52336967,0.47663027,Non-Argumentative
On 20 April 1993 the Divisional Court quashed the Parole Board’s decision of 19 December 1991 on the ground that there had been a breach of natural justice because of the Board’s failure to disclose to Mr Singh all the reports before it.,non-argumentative,"['court quash decision', 'court quash ground', ' to disclose report', ' to disclose singh']",0,0.80518705,0.19481294,Non-Argumentative
"The court held that the applicant was entitled to a fresh consideration by the Parole Board under the terms of section 39 (4) of the Criminal Justice Act 1991, at which the Board would be empowered to order (not merely to recommend) his release (see paragraph 43 below).",non-argumentative,"['company hold ', 'applicant be entitle sideration', 'applicant be entitle board', 'applicant be entitle term', 'board would be empower ', ' to order number', ' to recommend release', ' see paragraph']",0,0.65407956,0.3459205,Non-Argumentative
"Lord Justice Evans found, inter alia, that: ""[Mr Singh’s] status is that of a person whose continueddetention can only be justified if the test ofdangerousness, meaning an unacceptable risk of physicaldanger to the life or limb of the public, is satisfied""(R. v. Secretary of State for the Home Department, exparte Prem Singh, unreported, transcript pp. 26F-27B) He further commented that the disclosed facts ""scarcely seem able to support a positive answer to [this question]"".",non-argumentative,"['evans find ', 'tinueddetention can be justify ', ' mean risk', 'he mente ', 'fact seem able', ' to support answer']",1,0.43556377,0.5644362,Argumentative
All the reports which made a specific recommendation were in favour of the applicant’s release as soon as possible via a pre-release hostel.,non-argumentative,['which make recommendation'],0,0.7863458,0.21365418,Non-Argumentative
As the applicant was informed on 21 July 1994 the Parole Board unanimously recommended his release subject to six months in a pre-release employment scheme.,non-argumentative,"['applicant be inform july', 'board recommend release']",0,0.8684692,0.13153088,Non-Argumentative
The reasons given were as follows:,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The Parole Board always counts among its members three High Court judges, three circuit judges and a recorder.",non-argumentative,"['board nt judge', 'board nt member']",0,0.8757682,0.12423175,Non-Argumentative
Cases referred to the Board may be dealt with by three or more members of the Board (Parole Board Rules 1967).,non-argumentative,"[' refer board', 'case may be deal member']",0,0.8050086,0.19499145,Non-Argumentative
"The Commission declared the application (no. 23389/94) admissible on 30 June 1994. In its report of 11 October 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 5 para. 4 (art. 5-4) of the Convention.",non-argumentative,"['commission declare june', 'it express opinion']",0,0.89897287,0.10102709,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],0,0.82064176,0.17935826,Non-Argumentative
