text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraphs 15 and 30 above).",non-argumentative,"[' express court', ' express judgment', ' see paragraph']",1,0.20893577,0.7864382,0.004626041,Premise
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, as the Divisional Court restated on 16 March 1995 (R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2) - see paragraph 24 above), a characteristic susceptible to change with the passage of time.",non-argumentative,"['company tinue ', 'court restate secretary', ' see paragraph']",0,0.68621397,0.30833673,0.0054492867,Non-Argumentative
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals as well as to have the lawfulness of any re-detention determined by a court (see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",non-argumentative,"['issue may arise rse', 'applicant be entitle para', ' to take proceeding', 'issue decide rt', 'issue decide interval', ' to have mutandis', ' to have judgment', 'lawfulness determine see']",1,0.10964369,0.88636076,0.003995541,Premise
"The Government accepted that if, contrary to their submissions, Article 5 para. 4 (art. 5-4) did confer additional rights to challenge the lawfulness of the applicant’s continued detention, there would have been a breach of that provision but only to the extent that the Parole Board had no general power to order the release of the applicant after the expiry of his tariff.",non-argumentative,"['government accept para', 'company do fer right', ' to challenge lawfulness', ' tinue detention', ' to order release', ' to order expiry']",0,0.66877925,0.32563367,0.0055871215,Non-Argumentative
"In reply to the applicant’s submission that the importance and the nature of the issue, that is the detainee’s mental state, called for an oral hearing, including the possibility of calling and questioning witnesses, the Government recalled that Article 5 para. 4 (art. 5-4) does not confer an absolute right to an adversarial procedure and that to the extent that fairness did require an oral hearing, this could be secured by bringing judicial review proceedings.",non-argumentative,"['importance call hearing', ' include possibility', ' question witness', 'government recall para', 'fairness do require hearing', 'company ld be secure ', ' bring proceeding']",1,0.35651517,0.64019567,0.0032890914,Premise
"The Court recalls that Article 5 para. 4 (art. 5-4) does not guarantee a right to judicial control of such scope as to empower the ""court"" on all aspects of the case, including questions of expediency, to substitute its own discretion for that of the decision-making authority; the review should, nevertheless, be wide enough to bear on those conditions which, according to the Convention, are essential for the lawful detention of a person subject to the special type of deprivation of liberty ordered against the applicant (see, inter alia, the above-mentioned Weeks judgment, p. 29, para. 59, the E. v. Norway judgment of 29 August 1990, Series A no. 181-A, p. 21, para. 50, and the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 79).",non-argumentative,"['court recall para', 'number do guarantee right', ' to empower rt', ' to empower aspect', ' include question', ' to substitute discretion', ' to substitute that', ' to bear dition', ' accord convention', ' order applicant', ' see judgment']",1,0.13090983,0.86598027,0.003109921,Premise
"""If the Court finds that a decision or a measure taken bya legal authority or any other authority of a HighContracting Party is completely or partially in conflictwith the obligations arising from the ... Convention, and if the internal law of the said Party allows only partialreparation to be made for the consequences of thisdecision or measure, the decision of the Court shall, ifnecessary, afford just satisfaction to the injuredparty.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'partialreparation to be make ', 'decision shall afford satisfaction']",1,0.15689471,0.83895856,0.0041468055,Premise
The applicant’s claims under this provision (art. 50) were for compensation for non-pecuniary damage and reimbursement of legal costs and expenses referable to the proceedings before the Convention institutions.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant adopted the terms of the claim for compensation in the case of Hussain v. the United Kingdom (judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 272, para. 65) and, additionally, sought compensation for the ""material and moral damages"" caused by the Parole Board’s failure to recommend his release in the 1991 and 1993 proceedings and by the Secretary of State’s denial of the Parole Board’s recommendation for release in July 1994.",non-argumentative,"['applicant adopt term', ' seek pensation', ' cause failure', ' to recommend release', ' to recommend proceeding']",0,0.66659814,0.32960775,0.0037940037,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[' accord information'],0,0.7818561,0.19137521,0.026768574,Non-Argumentative
Dismisses the remainder of the claim for justsatisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss justsatisfaction']",0,0.7270798,0.25372297,0.019197244,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 21 February 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.81904155,0.17184597,0.0091125285,Non-Argumentative
Article 50 (art. 50) of the Convention provides as follows:,non-argumentative,['50 provide '],0,0.80537397,0.17874472,0.015881222,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer commission', 'case be refer period', ' lay para']",1,0.3677126,0.62939143,0.002896004,Premise
"It originated in an application (no. 23389/94) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 25 January 1994 by a British citizen, Mr Prem Singh.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.8357345,0.15782839,0.0064371615,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 3 May.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.81273866,0.17933576,0.00792559,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,"[' to be detain place', 'secretary may direct ']",0,0.7037459,0.28934875,0.0069054007,Non-Argumentative
"The Parole Board considered the applicant’s case on 27 August and 19 December 1991. It had before it a number of reports from the probation service and the police, none of which was disclosed to the applicant.",non-argumentative,"['company sidere case', 'company sidere august', 'it have number', 'it have it', 'number be disclose applicant']",0,0.68195385,0.31319454,0.0048516165,Non-Argumentative
On 19 December 1991 the Board decided against recommending Mr Singh’s immediate release.,non-argumentative,"['board decide ', ' recommend release']",0,0.75476164,0.23189205,0.013346337,Non-Argumentative
The applicant then sought judicial review (see paragraph 47 below) of the two decisions of the Parole Board of 19 December 1991 and 30 July 1992.,non-argumentative,"['applicant seek review', ' see paragraph', ' see decision']",1,0.33937925,0.6552691,0.0053516985,Premise
On 20 April 1993 the Divisional Court quashed the Parole Board’s decision of 19 December 1991 on the ground that there had been a breach of natural justice because of the Board’s failure to disclose to Mr Singh all the reports before it.,non-argumentative,"['court quash decision', 'court quash ground', ' to disclose report', ' to disclose singh']",0,0.7121274,0.28333688,0.0045356704,Non-Argumentative
"The court held that the applicant was entitled to a fresh consideration by the Parole Board under the terms of section 39 (4) of the Criminal Justice Act 1991, at which the Board would be empowered to order (not merely to recommend) his release (see paragraph 43 below).",non-argumentative,"['company hold ', 'applicant be entitle sideration', 'applicant be entitle board', 'applicant be entitle term', 'board would be empower ', ' to order number', ' to recommend release', ' see paragraph']",0,0.6066368,0.38887113,0.004492012,Non-Argumentative
"Lord Justice Evans found, inter alia, that: ""[Mr Singh’s] status is that of a person whose continueddetention can only be justified if the test ofdangerousness, meaning an unacceptable risk of physicaldanger to the life or limb of the public, is satisfied""(R. v. Secretary of State for the Home Department, exparte Prem Singh, unreported, transcript pp. 26F-27B) He further commented that the disclosed facts ""scarcely seem able to support a positive answer to [this question]"".",non-argumentative,"['evans find ', 'tinueddetention can be justify ', ' mean risk', 'he mente ', 'fact seem able', ' to support answer']",1,0.13404164,0.8607423,0.0052161217,Premise
All the reports which made a specific recommendation were in favour of the applicant’s release as soon as possible via a pre-release hostel.,non-argumentative,['which make recommendation'],0,0.73111075,0.23981708,0.029072167,Non-Argumentative
As the applicant was informed on 21 July 1994 the Parole Board unanimously recommended his release subject to six months in a pre-release employment scheme.,non-argumentative,"['applicant be inform july', 'board recommend release']",0,0.8467299,0.14048927,0.012780863,Non-Argumentative
The reasons given were as follows:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Parole Board always counts among its members three High Court judges, three circuit judges and a recorder.",non-argumentative,"['board nt judge', 'board nt member']",0,0.765359,0.22809201,0.0065489253,Non-Argumentative
Cases referred to the Board may be dealt with by three or more members of the Board (Parole Board Rules 1967).,non-argumentative,"[' refer board', 'case may be deal member']",0,0.63515365,0.35974964,0.0050965813,Non-Argumentative
"The Commission declared the application (no. 23389/94) admissible on 30 June 1994. In its report of 11 October 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 5 para. 4 (art. 5-4) of the Convention.",non-argumentative,"['commission declare june', 'it express opinion']",0,0.82726884,0.15793757,0.014793653,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],1,0.43031564,0.5485035,0.021180833,Premise
