text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Applicant: Since you are preventing me from continuing my cross-examination on significant points of the case, then my role here does not serve any purpose.",non-argumentative,"['you be prevent i', 'role do serve purpose']",1,0.2836333,0.6710604,0.045306273,Premise
Court: We consider your persistence...,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Applicant: And I am sorry that when I was cross-examining, the members of the Court were talking to each other, sending “ravasakia” to each other, which is not compatible with allowing me to continue the cross-examination with the required vigour, if it is under the secret scrutiny of the Court.",non-argumentative,"['member be talk other', ' send ravasakia', 'i to tinue cross', 'i to tinue -', 'i to tinue examination', 'i to tinue vigour']",0,0.74743545,0.23634559,0.01621896,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent.,non-argumentative,['section apply extent'],1,0.3170414,0.677103,0.00585562,Premise
Applicant: You can try me.,non-argumentative,['you can try i'],0,0.70942456,0.20421033,0.08636512,Non-Argumentative
Court: Would you like to say anything?,non-argumentative,"['you would like ', ' to say anything']",0,0.72462136,0.23003407,0.045344647,Non-Argumentative
"Applicant: I saw with my own eyes the small pieces of paper going from one judge to an other when I was cross-examining, in a way not very flattering to the defence.",non-argumentative,"['i see piece', 'i see number', 'i see eye', ' go judge', ' go other']",1,0.30896968,0.6849751,0.006055217,Premise
How can I find the stamina to defend a man who is accused of murder?,non-argumentative,"['i can find stamina', ' to defend man', 'who be accuse murder']",0,0.6267586,0.34572297,0.027518475,Non-Argumentative
Court (Mr Photiou): It so happens that the piece of paper to which Mr Kyprianou refers is still in the hands of brother Judge Mr Economou and Mr Kyprianou may inspect it.,non-argumentative,"['it happen ', 'kyprianou refer ', 'kyprianou may inspect it']",0,0.73518276,0.25803524,0.006782015,Non-Argumentative
"Court (Mrs Michaelidou): The exchange of written views between the members of the bench as to the manner in which Mr Kyprianou is conducting the case does not give him any rights, and I consider Mr Kyprianou’s behaviour utterly unacceptable. Court (Mr Fotiou):",non-argumentative,"['kyprianou be ducte case', 'court do give right', 'exchange do give right']",0,0.6740888,0.3195214,0.006389793,Non-Argumentative
We shall have a break in order to consider the matter. The defendant (in the main trial) should in the meantime remain in custody.,non-argumentative,"['we shall have break', 'we shall have order', ' to sider matter', 'defendant should remain custody']",0,0.64678156,0.34782407,0.005394397,Non-Argumentative
"Court: We considered the matter during the adjournment and continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of court as provided for in section 44. 1 (a) of the Courts of Justice Law 14/60, that is showing to the court by way of words and conduct.",non-argumentative,"[' to believe tent', 'kyprianou say ', ' stitute company', ' provide section', ' show rt', ' show way']",0,0.7578276,0.23497039,0.007202036,Non-Argumentative
We have asked Mr Kyprianou if he has anything to add before we pass sentence on him.,non-argumentative,"['we have ask kyprianou', 'he have anything', 'we pass sentence', 'we pass he']",0,0.7113003,0.2821215,0.0065780943,Non-Argumentative
"If he has something to add, let us hear him, otherwise the Court should proceed.",non-argumentative,"['he have something', 'we hear he', 'court should proceed ']",0,0.6065949,0.38556036,0.007844765,Non-Argumentative
"Applicant: Mr President, during the break, I wondered what the offence was which I had committed.",non-argumentative,"['i wonder ', 'i have mitte ']",0,0.7477865,0.22210817,0.030105304,Non-Argumentative
The events took place in a very tense atmosphere.,non-argumentative,"['event take place', 'event take atmosphere']",0,0.7138538,0.2798515,0.0062947106,Non-Argumentative
I am defending a very serious case;,non-argumentative,['i be defend case'],1,0.45436132,0.48396954,0.061669197,Premise
I felt that I was interrupted in my cross-examination and said what I said.,non-argumentative,"['i feel ', 'i be interrupt cross', 'i be interrupt -', 'i be interrupt examination', 'i say ', 'i say ']",0,0.50402707,0.48904973,0.006923162,Non-Argumentative
"I have been a lawyer for forty years, my record is unblemished and it is the first time that I face such an accusation.",non-argumentative,['i face accusation'],0,0.7687213,0.1940783,0.037200347,Non-Argumentative
That is all I have to say.,non-argumentative,['i have '],0,0.6946637,0.2291566,0.07617977,Non-Argumentative
Court: We shall adjourn for ten minutes and shall then proceed with sentencing.”,non-argumentative,"['we shall adjourn minute', 'we shall proceed sentencing']",0,0.7980597,0.18344791,0.018492341,Non-Argumentative
"After a short break the Assize Court, by a majority, sentenced the applicant to five days’ imprisonment.",non-argumentative,"['court sentence applicant', 'court sentence imprisonment']",0,0.7550095,0.23959607,0.005394513,Non-Argumentative
The court referred to the above exchange between the applicant and its members and held as follows:,non-argumentative,"['company refer exchange', 'company hold ']",0,0.7672736,0.22666535,0.006061026,Non-Argumentative
"“...It is not easy, through words, to convey the atmosphere which Mr Kyprianou had created since, quite apart from the unacceptable content of his statements, the tone of his voice as well as his demeanour and gestures to the Court, not only gave an unacceptable impression of any civilised place, and a courtroom in particular, but were apparently aimed at creating climate of intimidation and fear within the Court.",non-argumentative,"[' to vey atmosphere', 'kyprianou have create ', ' give impression', ' create climate']",0,0.6648819,0.32869625,0.006421912,Non-Argumentative
We are not exaggerating at all in saying that Mr Kyprianou was shouting at and gesturing to the Court.,non-argumentative,"['we be exaggerate ', 'kyprianou be shout ', 'kyprianou gesture court']",0,0.5363518,0.45180836,0.011839875,Non-Argumentative
It was pointed out to him that his statements and his behaviour amounted to contempt of court and he was given the opportunity to speak.,non-argumentative,"['it be point he', 'statement amount tempt', 'he be give opportunity']",1,0.13059388,0.8608895,0.008516585,Premise
"And while there was a reasonable expectation that Mr Kyprianou would calm down and that he would apologise his apologies, Mr Kyprianou, in the same tone and with the same intensity already referred to, shouted, ""You can try me"".",non-argumentative,"['there be expectation', 'kyprianou would calm ', 'he would apologise apology', 'kyprianou shout ', 'you can try i']",0,0.7188822,0.26657194,0.014545783,Non-Argumentative
"Later, after a long break, Mr Kyprianou was given a second chance to address the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour.",non-argumentative,"['kyprianou be give chance', 'kyprianou be give hope', ' to address court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",0,0.67196023,0.32058957,0.0074501424,Non-Argumentative
"Unfortunately, at this stage Mr Kyprianou still showed no signs of regret or, at least, of apprehension for the unacceptable situation he had created.",non-argumentative,"['kyprianou show sign', 'he have create ']",0,0.8029882,0.18256304,0.014448783,Non-Argumentative
"On the contrary, he stated that during the break he wondered what his crime had been, merely attributing his behaviour to the ""very tense atmosphere"".",non-argumentative,"['he state ', 'he wonder ', ' attribute behaviour', ' attribute atmosphere']",1,0.19942395,0.7963668,0.0042091715,Premise
"However, he was solely responsible for the creation of that atmosphere and, therefore, he cannot use it as an excuse.",non-argumentative,"['he can not use it', 'he can not use excuse']",1,0.4638847,0.4934862,0.042629093,Premise
"Mr Kyprianou did not hesitate to suggest that the exchange of views between the members of the bench amounted to exchange of ""ravasakia"", that is, ""love letters"" (See: ""Dictionary of Modern Greek - Spoudi ravasaki (Slavic ravas), love letter, written love note"").",non-argumentative,"['kyprianou do hesitate ', 'exchange amount exchange', ' see dictionary', ' see letter']",1,0.35187423,0.6444064,0.0037194574,Premise
"And he accused the Court, which was trying to regulate the course of the proceedings, as it had the right and the duty to do, of restricting him and of doing justice in secret.",non-argumentative,"['he accuse court', 'which be try ', ' to regulate company', ' to regulate proceeding', 'it have right', ' restrict he', ' do justice']",1,0.427061,0.5682565,0.0046825637,Premise
"We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person, let alone an advocate.",non-argumentative,['we can not ceive occasion'],1,0.32744196,0.5938517,0.078706354,Premise
"The judges as persons, whom Mr Kyprianou has deeply insulted, are the least of our concern.",non-argumentative,['kyprianou have insult '],0,0.7826607,0.19691615,0.020423077,Non-Argumentative
What really concerns us is the authority and integrity of justice.,non-argumentative,['what cern we'],0,0.6490337,0.31283224,0.038134087,Non-Argumentative
"If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow.",non-argumentative,"['we feel ', 'justice will have suffer blow']",0,0.64795315,0.27437037,0.07767652,Non-Argumentative
"An inadequate reaction on the part of the lawful and civilised order, as expressed by the courts, would mean accepting that the authority of the courts be demeaned.",non-argumentative,"[' express rt', 'reaction would mean ', 'authority be demean ']",1,0.38947323,0.5942772,0.016249618,Premise
"It is with great sadness that we conclude that the only adequate response, in the circumstances, is the imposition of a sentence of a preventive nature, which can only be imprisonment.",non-argumentative,['we clude '],0,0.735745,0.19652028,0.06773466,Non-Argumentative
"We are well aware of the repercussions of this decision since the person concerned is an advocate of long standing, but it is Mr Kyprianou himself who, through his conduct, brought matters to this end.",non-argumentative,"['who bring matter', 'who bring end']",0,0.47549272,0.4142506,0.11025676,Non-Argumentative
In the light of the above we impose a sentence of imprisonment of 5 days”.,non-argumentative,['we impose sentence'],0,0.7660198,0.2053658,0.028614393,Non-Argumentative
The president of the Court also decided to impose a fine of CYP 75 (128.45 euros).,non-argumentative,"['president decide ', ' to impose fine']",0,0.7965362,0.19606948,0.0073943255,Non-Argumentative
The applicant served his prison sentence.,non-argumentative,['applicant serve sentence'],0,0.81596535,0.166206,0.01782868,Non-Argumentative
"On 15 February 2001 the applicant filed an appeal with the Supreme Court, which was dismissed on 2 April 2001.",non-argumentative,"['applicant file appeal', 'applicant file court', 'which be dismiss april']",0,0.7901328,0.20318305,0.006684119,Non-Argumentative
"As ground No. 8 of his appeal, he submitted that a sanction for contempt of court should not be used to suppress aggressive advocacy, so that the advocate had sufficient freedom to conduct his client’s case as he saw fit.",non-argumentative,"['he submit ', 'sanction should be use ', 'number should be use ', ' to suppress advocacy', 'advocate have freedom', ' to duct case', 'he see ']",1,0.21318331,0.78282535,0.003991295,Premise
The Supreme Court stated that the relevant constitutional provisions of Cypriot law on contempt of court reflected the principles of English law.,non-argumentative,"['court state ', 'provision reflect principle']",1,0.18438147,0.8091122,0.0065063545,Premise
"It relied on Article 162 of the Constitution which enables the enactment of legislation giving jurisdiction to any court to order the imprisonment for up to 12 months of any person who does not comply with a judgment or order of that court, and to punish contempt of court.",non-argumentative,"['it rely article', 'which enable enactment', ' give jurisdiction', ' to order imprisonment', 'who do number ply', 'who do number judgment', ' to punish tempt']",1,0.15964298,0.83638096,0.003976105,Premise
"“It is not by accident that the successive objectives of the constitutional legislator, which are embodied in Article 30 and Article 162 of the Constitution, exist side by side.",non-argumentative,"['which be embody article', 'objective exist ']",1,0.11454834,0.875447,0.010004757,Premise
"The power to sanction contempt of court is aimed at the protection of judicial institutions, which is essential in order to safeguard a fair trial. ...",non-argumentative,"[' to sanction tempt', 'power be aim protection', ' to safeguard trial']",1,0.22046363,0.75435317,0.0251832,Premise
"The role of the judge is nothing more than that of the defender of judicial proceedings and of the court’s authority, the very existence of which are necessary to secure a fair trial.",non-argumentative,[' to secure trial'],0,0.8052805,0.16743883,0.027280686,Non-Argumentative
"A lawyer, a servant of justice, is not a party to the case. By abusing the right to be heard and being in contempt of court, a lawyer intervenes in the proceedings, as any third party, and interferes with the course and thereby harms justice.",non-argumentative,"[' abuse right', 'lawyer intervene proceeding', 'lawyer intervene party', 'lawyer interfere rse', ' harm justice']",0,0.61680967,0.37943465,0.0037556475,Non-Argumentative
"The judicial sanctioning of contempt, where necessary, is a judicial duty exercised for the purpose of the securing the right to a fair trial”.",non-argumentative,"[' exercise purpose', ' secure right']",1,0.35486728,0.6134898,0.03164287,Premise
The Supreme Court concluded as follows:,non-argumentative,['company clude '],0,0.82179725,0.1591561,0.019046651,Non-Argumentative
"“We find that Mr Kyprianou, by words and conduct, showed disrespect to the court and committed the offence of contempt in the face of the court contrary to Section 44.2 of the Law”.",non-argumentative,"['we find ', 'kyprianou show disrespect', 'kyprianou show rt', 'kyprianou show face', 'kyprianou mitte offence']",0,0.7753035,0.2138204,0.010876135,Non-Argumentative
"In relation to the sentence imposed on the applicant, the Supreme Court stated inter alia the following:",non-argumentative,"[' impose applicant', 'court state follow']",0,0.6494832,0.34438854,0.006128321,Non-Argumentative
“It was up to the Assize Court to deal with the contempt and to decide the means for the treatment and punishment of the person responsible for the contempt.,non-argumentative,"[' to deal tempt', ' to decide mean']",0,0.64521,0.34612086,0.008669065,Non-Argumentative
No reason has been shown which justifies our intervention as regards the sentence imposed”.,non-argumentative,"['reason have be show ', 'which justify intervention', ' regard sentence']",1,0.09394133,0.8964985,0.009560242,Premise
"“Any person who ... on the premises where any judicial proceedings are being held or taken, or within the precincts of the same, shows disrespect, in speech or manner, of or with reference to such proceedings or any person before whom such proceedings are being held or taken ... is guilty of a misdemeanour and is liable to imprisonment for six months or to a fine not exceeding one hundred pounds, or to both imprisonment and a fine.”",non-argumentative,"['proceeding be be hold ', 'proceeding take ', 'who show disrespect', 'who show speech', 'proceeding be be hold ', 'proceeding take ', ' exceed pound']",1,0.4733579,0.523136,0.0035061117,Premise
Section 44.2 provides as follows:,non-argumentative,['section provide '],0,0.63874716,0.35221422,0.009038558,Non-Argumentative
"“When any offence against paragraphs (a), (b), (c) or (I) of sub-section 1 is committed in full view of the court, the court may cause the offender to be detained in custody and, at any time before the rising of the court on the same day, may take cognisance of the offence and sentence the offender to a fine of seventy-five pounds or to imprisonment of up to one month, or to both imprisonment and a fine.”",non-argumentative,"['offence be mitte view', 'rt may cause ', 'offender to be detain custody', 'rt may take nisance', 'rt may take offence', ' sentence offender', ' sentence fine']",1,0.4334344,0.56233543,0.0042301416,Premise
Article 162 of the Constitution reads as follows:,non-argumentative,['article read '],0,0.67925286,0.29620674,0.024540406,Non-Argumentative
"“The High Court shall have jurisdiction to punish any contempt of itself, and any other court of the Republic, including a court established by a communal law under Article 160, and shall have power to commit any person disobeying a judgment or order of such court to prison until such person complies with such judgment or order, and in any event for a period not exceeding twelve months.",non-argumentative,"['court shall have jurisdiction', ' to punish company', ' include company', ' establish law', ' establish article', 'court shall have power', ' disobey judgment', 'company ply judgment', ' exceed month']",1,0.49566063,0.5013244,0.0030150414,Premise
"A law or a communal law, notwithstanding anything contained in Article 90, as the case may be, may provide for the punishment of contempt of court.”",non-argumentative,"[' withstand anything', 'company taine article', 'law may provide punishment']",1,0.4271188,0.5657277,0.0071535073,Premise
Case-law and practice in common-law jurisdictions,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In the United Kingdom, on whose legal system Cyprus based its own laws and practice regarding contempt of court, a Practice Note was issued by the Lord Chief Justice in May 2001 ([2001] 3 All ER 94), according to which a) if an offence of contempt is admitted and the offender’s conduct was directed to the magistrates “it will not be appropriate for the same bench to deal with the matter”, and b) in the case of a contested contempt, “the trial should take place at the earliest opportunity and should be before a bench of magistrates other than those justices before whom the alleged contempt took place.",non-argumentative,"['cyprus base law', ' regard tempt', 'number be issue justice', 'number be issue may', ' accord which', 'offence be admit ', 'duct be direct magistrate', 'bench to deal matter', 'trial should take place', 'trial should take opportunity', 'tempt take place']",1,0.15928315,0.8374151,0.0033017944,Premise
"If a trial of the issue can take place on the very day of the alleged offence, such arrangements should be made taking into account the offender’s rights under Article 6 of the European Convention for the Protection of Human Rights and Fundamental Freedoms”.",non-argumentative,"['trial can take place', 'trial can take day', 'arrangement should be make ', ' take right', ' take account']",0,0.5068046,0.48884717,0.0043482366,Non-Argumentative
"In the United States the Supreme Court has established through its case-law that, for contempt based on intemperate remarks made during trial, a public hearing before another judge is required - Mayberry v. Pennsylvania (400 U.S. 455, 91 S. Ct. 499, 27 L. Ed. 2nd 532 [1971]).",non-argumentative,"['court have establish law', ' base remark', ' make trial', 'hearing be require ']",1,0.11492872,0.87927973,0.005791627,Premise
"In Bloom v. State of Illinois (391 U.S. 194, 88 S. Ct. 1477) the same court found that persons accused of contempt are entitled to a jury trial for instances of serious contempt.",non-argumentative,"['rt find ', ' accuse tempt', 'person be entitle trial']",1,0.37544632,0.6180577,0.006495967,Premise
The court stated inter alia:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"“Even when the contempt is not a direct insult to the court or the judge, it frequently represents a rejection of judicial authority, or an interference with the judicial process or with the duties of officers of the court ...",non-argumentative,['it represent rejection'],0,0.5865626,0.32029006,0.093147404,Non-Argumentative
"If the right to jury trial is a fundamental matter in other criminal cases, which we think it is, it must also be extended to criminal contempt cases ...",non-argumentative,"['we think ', 'it must be extend case']",1,0.191904,0.78811556,0.019980468,Premise
We cannot say that the need to further respect for judges and courts is entitled to more consideration than the interest of the individual not to be subjected to serious criminal punishment without the benefit of all the procedural protections worked out carefully over the years and deemed fundamental to our system of justice.,non-argumentative,"['we can not say ', ' to be subject punishment', ' to be subject benefit', ' work year', ' deem fundamental']",1,0.12979506,0.86528534,0.0049196486,Premise
"Genuine respect, which alone can lend true dignity to our judicial establishment, will be engendered, not by the fear of unlimited authority, but by the firm administration of the law through those institutionalised procedures which have been worked out over the centuries.”",non-argumentative,"['which can lend dignity', 'respect will be engender ', 'which have be work century']",1,0.28576753,0.6763368,0.0378957,Premise
The Greek word “ραβασάκια” (“ravasakia”) is the plural of the word “ραβασάκι” (“ravasaki”) which has the following meanings:,non-argumentative,['which have meaning'],0,0.58553517,0.39120322,0.023261612,Non-Argumentative
"G. Babinioti, Dictionary of Modern Greek Language, p. 1542 [Γ. Μπαμπινιώτη, Λεξικό Νέας Ελληνικής Γλώσσας]:",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
short and secret letter or note with love content (σύντομη και κρυφή επιστολή ή σημείωμα με ερωτικό περιεχόμενο);,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"anything written (document, letter, etc.) mainly of un unpleasant nature, which is sent to someone. Synonyms: e.g. letter, note [οτιδήποτε γραπτό (έγγραφο, επιστολή κτλ), κυρ. με δυσάρεστο περιεχόμενο, το οποίο αποστέλλεται σε κάποιον. Συνώνυμα π.χ. γράμμα, σημείωμα].",non-argumentative,['which be send '],0,0.7021961,0.21880883,0.07899514,Non-Argumentative
"Bousnaki Brothers, The Great Popular Dictionary, 2002, p. 2983 [Α/φοι Μπουσνάκη, Το Μεγάλο Λεξικό της Δημοτικής]:",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
note (σημείωμα) ;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
love letter (ερωτικό γράμμα).,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Dictionary of the Common Μodern Greek, p. 1741 (Aristotle University Thessaloniki, Institute of Modern Greek Studies);",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"(Λεξικό της Κοινής Νεοελληνικής, Αριστοτέλειο Πανεπιστήμιο Θεσσαλονίκης, Ινστιτούτο Νεοελληνικών Σπουδών):",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"love letter, note (that is sent secretly); [ερωτική επιστολή, σημείωμα (που στέλνεται κρυφά)];",non-argumentative,['that be send '],0,0.51949316,0.2927524,0.18775447,Non-Argumentative
"short written message normally of an unpleasant nature (warning, threats, etc.) for the recipient [σύντομο γραπτό μήνυμα, συνήθ. με δυσάρεστο (προειδοποιητικό, απειλητικό) κτλ περιεχόμενο για τον παραλήπτη].",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant contended that he had not been heard by an independent and impartial tribunal.,non-argumentative,"['company tend ', 'he have be hear tribunal']",0,0.808518,0.18270756,0.008774438,Non-Argumentative
The same court before which the alleged contempt had been committed had found him guilty and had sentenced him.,non-argumentative,"['company have be mitte ', 'company have find ', 'company have sentence he']",0,0.7052134,0.28926393,0.0055227126,Non-Argumentative
"He alleged that the Assize Court had both prosecuted and tried the offence, having been the sole witness in those proceedings, and had pronounced the sentence.",non-argumentative,"['he allege ', 'court have prosecute ', 'court try offence', 'court have pronounce sentence']",0,0.64390916,0.35162294,0.0044678934,Non-Argumentative
"Accordingly, the applicant complained of a violation of Article 6 § 1 which, insofar as relevant, reads as follows:",non-argumentative,"['company plain violation', 'which read ']",0,0.630888,0.36286724,0.0062447516,Non-Argumentative
"“In the determination of ... any criminal charge against him, everyone is entitled to a ... hearing ... by an independent and impartial tribunal...”",non-argumentative,['everyone be entitle hearing'],0,0.6496327,0.26305476,0.08731261,Non-Argumentative
"The Government stressed that the judges of the Assize Court itself had not been parties to a dispute with the applicant, and the proceedings taken against him had not been taken for the purpose of vindicating any personal rights of the three insulted judges, but in order to protect the courts as a whole within a democratic society governed by the rule of law.",non-argumentative,"['government stress ', ' take he', 'proceeding have be take purpose', ' vindicate right', ' to protect rts', ' to protect whole', ' to protect society', ' govern rule']",1,0.19629534,0.7992855,0.004419229,Premise
The Assize Court’s decision to act without delay had been both necessary and justified in the circumstances.,non-argumentative,[' to act delay'],0,0.7684975,0.20019503,0.031307444,Non-Argumentative
The Government submitted that the tribunal had to be presumed impartial until the contrary was proved.,non-argumentative,"['government submit ', 'tribunal have ', ' to be presume impartial', 'trary be prove ']",0,0.5989125,0.39104027,0.010047368,Non-Argumentative
There was no evidence that the Assize Court had been biased against the applicant.,non-argumentative,"['there be evidence', ' be bias applicant']",1,0.2406998,0.74817103,0.011129205,Premise
"The sentence of 5 days’ imprisonment had been upheld on appeal by the Supreme Court, and it was thus impossible to argue that the sentence revealed bias on the part of the Assize Court.",non-argumentative,"['sentence have be uphold appeal', 'sentence have be uphold court', 'sentence reveal bias']",0,0.5718076,0.42059517,0.007597253,Non-Argumentative
The power of the court to ensure the proper course of its proceedings and to protect the integrity of the judicial system was necessary to allow the court to secure a fair hearing to those appearing before it.,non-argumentative,"['power to ensure rse', 'power to protect integrity', 'rt to secure hearing', ' appear it']",0,0.6610378,0.3175456,0.021416603,Non-Argumentative
A power to take such measures as were necessary to protect the authority of the court constituted implied limitations on the requirements of Article 6 of the Convention.,non-argumentative,"[' to take measure', ' to protect authority', 'power stitute ', ' imply limitation']",1,0.14348459,0.85198087,0.004534508,Premise
"The applicant maintained that the sentence of five days’ imprisonment, imposed on an experienced lawyer of exemplary reputation for what (on the court’s findings) had been a minor transgression, in itself suggested the existence of bias.",non-argumentative,"['applicant maintain ', ' impose lawyer', ' suggest existence']",1,0.15171945,0.8439895,0.0042911093,Premise
"He submitted that, in proceedings for contempt, a judge should refer the matter to another judge or to the Attorney General, especially if a judge had prematurely expressed a view as to guilt.",non-argumentative,"['he submit ', 'judge should refer matter', 'judge should refer judge', 'judge have express view']",0,0.72670937,0.26599184,0.0072988174,Non-Argumentative
"The conduct of the bench in his case suggested bias, both on a subjective test (as evidenced by their words and the harsh sentence imposed on the applicant) and on an objective test (by virtue of their position as judges in their own cause).",non-argumentative,"['duct suggest bias', 'duct suggest test', ' evidence word', ' impose applicant']",1,0.16402696,0.8326349,0.0033381854,Premise
The members of the bench in question were both “complainants” and witnesses to the conduct which was alleged to have constituted contempt.,non-argumentative,"['which be allege ', ' to have tempt']",1,0.432538,0.5450656,0.022396501,Premise
The applicant contended that the review by the Supreme Court in his case had not cured the alleged partiality.,non-argumentative,"['company tend ', 'review have cure partiality']",0,0.74705625,0.24632256,0.006621133,Non-Argumentative
That court had not conducted a rehearing of the case.,non-argumentative,"['company have ducte rehearing', 'company have ducte rehearing']",0,0.8333021,0.15975806,0.0069398307,Non-Argumentative
The case could have been dealt with by a simple adjournment of proceedings and/or referral of the matter to the Attorney General to decide whether to initiate proceedings or to refer the matter to another bench for trial.,non-argumentative,"['ld have be deal adjournment', ' to initiate proceeding', ' to refer matter', ' to refer bench', ' to refer trial']",0,0.66003954,0.33403638,0.0059241275,Non-Argumentative
"The court could also have referred the matter to the Attorney General, who is by law the Chairman of the Disciplinary Committee, responsible for disciplinary action.",non-argumentative,"['company have refer matter', 'company have refer general']",0,0.59970456,0.3962744,0.0040210187,Non-Argumentative
"The Court notes that the Government did not dispute the applicant’s submission that Article 6 of the Convention applied or more particularly, that the applicant’s conviction for contempt of court was a conviction for a criminal offence.",non-argumentative,"['number e ', 'government do dispute submission', 'article apply ']",0,0.73057145,0.26453313,0.00489538,Non-Argumentative
"In any event, the Court finds that the criminal nature of the offence of contempt of court in this case cannot be disputed.",non-argumentative,"['court find ', 'nature can be not dispute ']",1,0.20183794,0.7797488,0.018413242,Premise
"The Court reiterates that it is of fundamental importance in a democratic society that the courts inspire confidence in the public and, above all, as far as criminal proceedings are concerned, in the accused.",non-argumentative,"['court reiterate ', 'rt inspire fidence', 'rt inspire public', 'rt inspire all']",0,0.7266814,0.26349962,0.0098190205,Non-Argumentative
To that end it has constantly stressed that a tribunal must be impartial.,non-argumentative,"['it have ', 'company stress ']",0,0.6912523,0.29949313,0.009254588,Non-Argumentative
"Whilst impartiality normally denotes the absence of prejudice or bias, its existence or otherwise can, notably under Article 6 § 1 of the Convention, be tested in various ways.",non-argumentative,"['number denote absence', 'existence be test way']",1,0.14360733,0.84846973,0.007922965,Premise
It is well established in the Court’s case-law that there are two aspects to the requirement of impartiality.,non-argumentative,"['it be establish law', 'there be aspect']",1,0.13752757,0.8440761,0.018396348,Premise
"First, the tribunal must be subjectively free of personal prejudice or bias.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Personal impartiality is to be presumed unless there is evidence to the contrary.,non-argumentative,['there be evidence'],0,0.57751334,0.35507694,0.06740974,Non-Argumentative
"Secondly, the tribunal must also be impartial from an objective viewpoint, that is, it must offer sufficient guarantees to exclude any legitimate doubts (see Sander v. the United Kingdom, no. 34129/96, § 22, ECHR 2000‑V, and Piersack v. Belgium, judgment of 1 October 1982, Series A no. 53, § 30).",non-argumentative,"['it must offer guarantee', ' to exclude doubt', ' see sander']",1,0.1354403,0.8535248,0.011034849,Premise
In the present case the applicant alleged that there was evidence of both objective and actual or subjective bias on the part of the Assize Court.,non-argumentative,"['applicant allege ', 'there be evidence']",0,0.594941,0.3945466,0.01051245,Non-Argumentative
"Delivers the following judgment, which was adopted on the last‑mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.5957891,0.39726934,0.0069416063,Non-Argumentative
The Court notes that the decision of the Assize Court was subsequently reviewed by the Supreme Court.,non-argumentative,"['number e ', 'decision be review court']",0,0.7886281,0.20488529,0.0064866627,Non-Argumentative
The Government referred to their arguments on the question of impartiality.,non-argumentative,['government refer argument'],0,0.60411793,0.3833715,0.01251056,Non-Argumentative
The final decision of the Assize Court imposing the prison sentence was based on the above conclusions formed by the court during its discussions with the applicant.,non-argumentative,"['court impose sentence', 'decision be base clusion', ' form rt', ' form discussion']",1,0.12787679,0.8685645,0.0035586949,Premise
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.50895315,0.48726487,0.003781959,Non-Argumentative
No claim was made in respect of pecuniary damage.,non-argumentative,['claim be make respect'],0,0.40310416,0.40218344,0.19471237,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.217836,0.7761037,0.0060603935,Premise
It may be subject to editorial revision.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Court: We consider that what has just been said by Mr Kyprianou, and in particular the manner with which he addresses the Court, constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him, or to decide whether he should retract.",non-argumentative,"['we sider ', 'what have be say kyprianou', 'he address court', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he should retract ']",1,0.4650156,0.5305103,0.004474085,Premise
It held that Section 44.2 of the Courts of Justice Law was lawfully authorised by Article 162.,non-argumentative,"['it hold ', 'section be authorise article']",1,0.18235742,0.80919254,0.008450003,Premise
