text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The witness further explained that after he filed his application with the European Commission of Human Rights, he was summoned to the public prosecutor's office in 1995.",non-argumentative,"['witness explain ', 'he file application', 'he file commission', 'he be summon office', 'he be summon 1995']",0,0.73274416,0.26242357,0.0048322845,Non-Argumentative
"The public prosecutor was angry with him for filing an application with the Commission. Out of fear, the witness stated before the public prosecutor that he would retract his application.",non-argumentative,"[' file application', ' file commission', 'witness state prosecutor', 'he would retract application']",0,0.7587518,0.2368941,0.0043541063,Non-Argumentative
"However, before the Delegates, the witness affirmed that he intended to pursue his application.",non-argumentative,"['witness affirm ', 'he intend ', ' to pursue application']",1,0.4938183,0.4978229,0.008358775,Premise
Finally he stated that he was able to visit his son's grave and pray for him.,non-argumentative,"['he state ', ' to visit grave']",0,0.80040026,0.18740165,0.012198106,Non-Argumentative
Halil İkincisoy,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The witness, who is the second applicant, stated that on 22 November 1993 police officers had come to their house at about 1 a.m.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', 'officer have a.m.']",0,0.711812,0.28165862,0.0065293005,Non-Argumentative
The police officers carried out a quick search in the house and asked for his brother Mehmet Şah.,non-argumentative,"['officer carry search', 'officer carry house', 'officer ask brother']",0,0.7492902,0.24252969,0.008180118,Non-Argumentative
"His father, Abdurrazak , told them that Mehmet Şah was staying at his uncle's house.",non-argumentative,"['father tell they', 'ah be stay house']",0,0.73199403,0.2546817,0.013324226,Non-Argumentative
"Accordingly, the witness accepted to accompany the three police officers to his uncle's house.",non-argumentative,"['witness accept ', ' to accompany officer', ' to accompany house']",0,0.7745685,0.21948369,0.0059477887,Non-Argumentative
"When they arrived, the witness knocked on the door. Sabriye İkincisoy answered the door and let them in.",non-argumentative,"['they arrive ', 'witness knock door', 'kincisoy answer door', 'kincisoy let they']",0,0.7864117,0.20469172,0.008896598,Non-Argumentative
One of the police officers remained outside and two of them entered. The officers conducted a search and carried out an identity check.,non-argumentative,"['one remain ', 'two enter ', 'company ducte search', 'company carry check']",0,0.75845516,0.23473488,0.006809922,Non-Argumentative
"When they found Mehmet Şah, they arrested him. Taking Mehmet Şah by his arm, one of the officers went out.",non-argumentative,"['they find mehmet', 'they arrest he', ' take mehmet', ' take ah', ' take arm', 'one go ']",0,0.6912046,0.30236623,0.006429097,Non-Argumentative
The witness followed them.,non-argumentative,['witness follow they'],0,0.7139385,0.25619596,0.029865501,Non-Argumentative
"As they were walking along the corridor, they heard gunshots.",non-argumentative,"['they be walk ridor', 'they hear gunshot']",0,0.77999836,0.20471093,0.015290688,Non-Argumentative
"The police officer, who was holding Mehmet Şah by his arm, dragged him downstairs.",non-argumentative,"['who be hold mehmet', 'who be hold arm', 'officer drag he']",0,0.5233858,0.46137416,0.015240062,Non-Argumentative
"At that time, the witness saw Mehmet Şah's two friends running downstairs but he did not see where they went.",non-argumentative,"['witness see ', 'ahs run ', 'he do see ', 'they go ']",0,0.6618463,0.33255374,0.005599927,Non-Argumentative
The witness then fled to the neighbour's flat.,non-argumentative,['witness flee flat'],0,0.8400972,0.1393289,0.020573964,Non-Argumentative
"His uncle Abdülkadir, his cousin Nasır, Nasır's wife and Abdülkadir's wife also joined him.",non-argumentative,['uncle join he'],0,0.7361027,0.21488385,0.049013413,Non-Argumentative
"Some time later, they were all arrested by the police and taken to the Çarşı Police Station.",non-argumentative,"['they be arrest police', 'they take station']",0,0.7560604,0.22906916,0.014870464,Non-Argumentative
he police officers told them to cover their heads with their jackets.,non-argumentative,"['officer tell they', ' to company head', ' to company jacket']",0,0.7709972,0.22280467,0.0061981212,Non-Argumentative
"When they arrived at the Çarşı Station, they were forced to wait in a corridor.",non-argumentative,"['they arrive station', 'they be force ', ' to wait ridor']",0,0.7846661,0.20635125,0.008982566,Non-Argumentative
"He described the entrance of the station and stated that there was a small hall followed by a long corridor, at the end of which there was a room.",non-argumentative,"['he describe entrance', 'he state ', 'there be hall', ' follow ridor', 'there be room']",0,0.6115174,0.3835393,0.004943249,Non-Argumentative
The witness saw Mehmet Şah lying face down on the floor in that room.,non-argumentative,"['witness see ', 'mehmet lie floor', 'mehmet lie room']",0,0.74847066,0.24460386,0.006925454,Non-Argumentative
"Mehmet Şah was wearing a shirt, a pull over, a brownish leather jacket and denim jeans.",non-argumentative,['ah be wear shirt'],0,0.6970448,0.27821228,0.024742952,Non-Argumentative
The witness further confirmed seeing his father and sisters in the Çarşı Station.,non-argumentative,"['witness firm ', ' see father', ' see station']",0,0.68600494,0.30820215,0.0057930374,Non-Argumentative
"Subsequently, they were taken to a second place in a car, where they waited for a few minutes.",non-argumentative,"['they be take place', 'they wait minute']",0,0.7482223,0.23487522,0.016902553,Non-Argumentative
The witness stated that he did not see Mehmet Şah in the second place.,non-argumentative,"['witness state ', 'he do see mehmet', 'he do see place']",0,0.52365893,0.463686,0.012655083,Non-Argumentative
Then they were taken to a third place.,non-argumentative,['they be take place'],0,0.7168136,0.2552435,0.027942859,Non-Argumentative
"The witness did not see anyone in this third place but heard the voices of his uncle, Feyzi Tatlı, and Mehmet Şah.",non-argumentative,"['witness do see anyone', 'witness do see place', 'witness hear voice']",0,0.51703423,0.47664312,0.0063226526,Non-Argumentative
Mehmet Şah was screaming in pain.,non-argumentative,['ah be scream pain'],0,0.48550725,0.3519235,0.1625693,Non-Argumentative
The officers told him that his brother had escaped to the mountains.,non-argumentative,"['officer tell he', 'brother have escape mountain']",0,0.80815053,0.17471837,0.01713106,Non-Argumentative
He was forced to sign a statement without reading its content.,non-argumentative,"['he be force ', ' to sign statement', ' read tent']",1,0.46853098,0.51548785,0.01598118,Premise
The witness was kept there for thirteen days and he was allegedly ill-treated.,non-argumentative,"['witness be keep day', 'he be treat ']",0,0.5571057,0.3955901,0.0473042,Non-Argumentative
"When he was released from custody, the witness went to the public prosecutor with his father to discover the fate of Mehmet Şah.",non-argumentative,"['he be release custody', 'witness go prosecutor', 'witness go father', ' to discover fate']",0,0.7029271,0.29076365,0.00630925,Non-Argumentative
There was no standard form of procedure for interrogation.,non-argumentative,['there be form'],1,0.37084016,0.48794597,0.14121386,Premise
"When a detainee was interrogated, the officers first asked about his past, and then certain questions were put to him.",non-argumentative,"['detainee be interrogate ', 'officer ask past', 'question be put he']",0,0.69019073,0.30151165,0.008297602,Non-Argumentative
"The witness stated that when Mehmet Şah's body was identified from the photographs, they were told that he had been buried.",non-argumentative,"['witness state ', 'body be identify photograph', 'they be tell ', 'he have be bury ']",0,0.6058417,0.38512576,0.009032538,Non-Argumentative
An officer showed them two graves and informed them that he did not know which one was Mehmet Şah's.,non-argumentative,"['officer show grave', 'officer inform they', 'he do know ']",0,0.7100516,0.2799165,0.010031889,Non-Argumentative
Nasır İkincisoy,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"His father (Abdülkadir İkincisoy), his mother (Adile), his wife (Sabriye), his children, his brother (Muhlis), and his brother's children were also at home.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"He recalled that his uncle's son, Mehmet Şah and his two friends had spent the night with them.",non-argumentative,"['he recall ', 'son have spend night', 'son have spend they']",0,0.718023,0.27649456,0.005482471,Non-Argumentative
"The witness maintained that at about 1 a.m. two plain-clothes police officers had come to their house, together with his cousin Halil, searching for Mehmet Şah.",non-argumentative,"['witness maintain that', 'witness maintain a.m.', 'officer have e', 'officer have house', 'officer have company', ' search mehmet']",0,0.6806733,0.31349123,0.005835504,Non-Argumentative
"At that time Mehmet Şah was sleeping in the guest room, together with his two friends and the brother of the witness, Muhlis.",non-argumentative,"['mehmet be sleep room', 'mehmet be sleep friend']",0,0.7917171,0.18858476,0.01969818,Non-Argumentative
One of the officers held Mehmet Şah by the arm.,non-argumentative,"['one hold mehmet', 'one hold arm']",0,0.7424805,0.2405287,0.016990755,Non-Argumentative
At that moment they heard a gun shot.,non-argumentative,['they hear shot'],0,0.81753564,0.15532795,0.027136415,Non-Argumentative
he police officer who was holding Mehmet Şah also started shooting.,non-argumentative,"['who be hold mehmet', 'officer start ']",0,0.72161,0.23859955,0.039790478,Non-Argumentative
Mehmet Şah tried to prevent the police officer from shooting but the same police officer dragged him down the stairs.,non-argumentative,"['mehmet try ', ' to prevent officer', 'officer drag he', 'officer drag stair']",0,0.74656427,0.2443209,0.009114847,Non-Argumentative
The witness further recalled that the family members fled to their neighbour's to protect themselves.,non-argumentative,"['witness recall ', 'member flee neighbour', ' to protect themselves']",0,0.75926656,0.23245245,0.008280873,Non-Argumentative
"After some time, more police officers arrived and arrested everyone.",non-argumentative,"['officer arrive ', 'officer arrest everyone']",0,0.82933545,0.1559466,0.01471792,Non-Argumentative
"While they were being taken to the police station, the witness saw that one of the persons who had come with Mehmet Şah had been shot dead.",non-argumentative,"['they be be take station', 'witness see ', 'who have company', 'one have be shoot dead']",0,0.5993099,0.3933794,0.007310672,Non-Argumentative
The witness was put in a car and taken to the Rapid Intervention Headquarters.,non-argumentative,"['witness be put car', 'witness take headquarters']",0,0.7699648,0.22084121,0.009193971,Non-Argumentative
He remembered standing in a long corridor.,non-argumentative,"['he remember ', ' stand ridor']",0,0.6954562,0.25428635,0.05025742,Non-Argumentative
"Despite the fact that he was blindfolded, the witness was able to see around.",non-argumentative,['he be blindfold '],0,0.46713486,0.35847008,0.17439501,Non-Argumentative
"He saw that his mother, his wife, the daughter of Muhlis and his uncle were also there.",non-argumentative,['he see '],0,0.56377584,0.3801536,0.05607057,Non-Argumentative
"He also saw Feyzi Tatlı, a distant cousin.",non-argumentative,['he see tatl'],0,0.72940373,0.2341608,0.03643554,Non-Argumentative
"The witness said that he was taken to a room which was wet, where he saw Mehmet Şah, who was being tortured.",non-argumentative,"['witness say ', 'he be take room', 'he see mehmet', 'who be be torture ']",0,0.67914754,0.31213185,0.008720663,Non-Argumentative
They will kill us all. What is this we are going through?”.,non-argumentative,"['they will kill we', 'we be go ']",0,0.62598276,0.28714144,0.08687578,Non-Argumentative
The witness stated that this was the last time he saw Mehmet Şah.,non-argumentative,"['witness state ', 'he see mehmet']",0,0.7866983,0.1978872,0.015414552,Non-Argumentative
"The witness, who is a police officer, stated that he was serving at the interrogation office of the Anti-Terrorism Department of Diyarbakır police headquarters in November 1993.",non-argumentative,"['witness state ', 'he be serve office', 'he be serve ember']",0,0.70686275,0.28516325,0.007974024,Non-Argumentative
He was police superintendent.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The witness explained that, at that time, there were three interrogation teams and he was in charge of the first team.",non-argumentative,"['witness explain ', 'there be team']",0,0.6744829,0.3052321,0.020285038,Non-Argumentative
"When asked about the general procedure that was followed after a person was arrested, he explained that before being brought for interrogation, all arrested persons were first sent for a medical examination.",non-argumentative,"[' ask procedure', 'that be follow ', 'person be arrest ', 'he explain ', ' be bring interrogation', 'person be send examination']",1,0.4332605,0.560798,0.0059414976,Premise
The interrogation office command was located in the headquarters of the Rapid Intervention Force in Diyarbakır.,non-argumentative,['company be locate headquarters'],0,0.78562105,0.20255096,0.011827984,Non-Argumentative
All the interrogations were conducted there.,non-argumentative,['interrogation be ducte '],0,0.77242124,0.20547153,0.022107225,Non-Argumentative
He refused the suggestion that the detainees could first be taken to the Çarşı Police Station.,non-argumentative,"['he refuse suggestion', 'company be take station']",0,0.7723827,0.2161179,0.011499416,Non-Argumentative
Garipşah İkincisoy,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The witness, who is the daughter of the first applicant and the sister of the second, was at her father's house on the night of the incident.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"When her father explained to the police officers that Mehmet Şah was staying at his uncle's house, the police officers left the house, taking Halil with them.",non-argumentative,"['father explain officer', 'ah be stay house', 'officer leave house', ' take halil', ' take they']",0,0.66878015,0.32657385,0.004645952,Non-Argumentative
They were first taken to Çarşı Police Station and then to the police headquarters.,non-argumentative,['they be take station'],0,0.7458182,0.22040057,0.033781253,Non-Argumentative
The witness explained that she had not seen Mehmet Şah in the Çarşı Station but she had seen him at the police headquarters.,non-argumentative,"['witness explain ', 'she have see mehmet', 'she have see station', 'she have see he', 'she have see headquarters']",0,0.5950695,0.39842394,0.006506564,Non-Argumentative
"When they arrived at the police headquarters, they walked upstairs and were taken into a hall.",non-argumentative,"['they arrive headquarters', 'they walk ', 'they be take hall']",0,0.7911238,0.2000891,0.008787092,Non-Argumentative
Their eyes were not covered but they were forced to hold their hands behind the back of their necks.,non-argumentative,"['they be force ', ' to hold hand', ' to hold back']",1,0.4250293,0.539415,0.0355557,Premise
They were made to stand facing the wall.,non-argumentative,"['they be make ', ' face wall']",0,0.5520167,0.40548998,0.04249341,Non-Argumentative
This was the last time she saw him.,non-argumentative,['she see he'],0,0.6570456,0.28841448,0.05453992,Non-Argumentative
"However she recalled hearing his voice at the Rapid Intervention Force, which was the third place they were taken to.",non-argumentative,"['she recall ', ' hear voice', ' hear force', 'they be take ']",1,0.46925256,0.515151,0.015596362,Premise
He was moaning.,non-argumentative,['he be moan '],0,0.6061634,0.2705104,0.12332625,Non-Argumentative
"She was kept in a cell, together with Makbule, Nefise, Adile, Bilge and Sabriye İkincisoy.",non-argumentative,"['she be keep cell', 'she be keep makbule']",0,0.79351604,0.18927088,0.017213078,Non-Argumentative
"At some point, Sabriye and Makbule were taken out of the cell and when they came back they were shivering.",non-argumentative,"['sabriye be take ', 'they come ', 'they be shiver ']",0,0.6727314,0.30339965,0.02386891,Non-Argumentative
They therefore requested a blanket from the guardians and the guardians gave them a brown leather jacket which belonged to Mehmet Şah.,non-argumentative,"['they request blanket', 'they request guardian', 'guardian give jacket', 'which belong ah']",0,0.75319964,0.23980655,0.006993842,Non-Argumentative
The witness affirmed that he was a police officer at the Anti-Terrorism Branch of Diyarbakır Security Directorate at the time of the events.,non-argumentative,['witness affirm '],0,0.6995456,0.26028162,0.04017279,Non-Argumentative
"He recalled that after receiving information from Feyzi Tatlı, a person who was under custody, that Mehmet Şah had been aiding and abetting the PKK, an operation was prepared.",non-argumentative,"['he recall ', ' receive information', ' receive tatl', 'ah have be aid ', 'ah abet pkk', 'operation be prepare ']",0,0.65206677,0.34284,0.0050932537,Non-Argumentative
The witness further confirmed that he had never been interrogated concerning the allegation that Mehmet Şah had died under torture.,non-argumentative,"['witness firm ', 'he have be never interrogate ', ' cerne allegation', 'ah have die torture']",0,0.5996546,0.39483696,0.0055084317,Non-Argumentative
Mustafa Taner Şentürk,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The witness affirmed that he was the head of Diyarbakır Anti-Terrorism Department at the time of the incident.,non-argumentative,['witness affirm '],0,0.6995456,0.26028162,0.04017279,Non-Argumentative
"The witness was the head of the Central Branch however the interrogation office was located in the Rapid Intervention Force Building, which was also known as the police school.",non-argumentative,"['office be locate building', 'which be know school']",0,0.7186291,0.27470627,0.0066645374,Non-Argumentative
"Feyzi Tatlı was asked to point out the house of Mehmet Şah to a group of five police officers, including the witness.",non-argumentative,"['tatl be ask ', ' to point house', ' to point group', ' include witness']",1,0.48058966,0.5145248,0.0048856223,Premise
"On 22 November 1993 at about 1 a.m. they arrived at the apartment of Abdurrazak , the father of Mehmet Şah. Abdurrazak1 told them that his son was staying at his uncle's house.",non-argumentative,"['they arrive apartment', 'abdurrazak1 tell they', 'son be stay house']",0,0.8376733,0.15359971,0.008726991,Non-Argumentative
"Accordingly, taking a young person with them to show them the way, and leaving one police officer in the house of Abdurrazak1, they left.",non-argumentative,"[' take person', ' take they', ' to show way', ' leave officer', ' leave house', 'they leave ']",0,0.6879143,0.307095,0.0049907323,Non-Argumentative
Two police officers went upstairs.,non-argumentative,['officer go '],0,0.82309073,0.15360714,0.023302106,Non-Argumentative
"One of the police officers, Mustafa Hünerlitürkoğlu, came downstairs, holding someone by the wrist.",non-argumentative,"['one come ', ' hold someone', ' hold wrist']",0,0.6278482,0.36275473,0.009397142,Non-Argumentative
"He told the witness that the third police officer, Alişan, had been shot.",non-argumentative,"['he tell witness', 'officer have be shoot ']",0,0.7417832,0.24031535,0.017901413,Non-Argumentative
The witness entered the building to help his colleague.,non-argumentative,"['witness enter building', ' to help league']",0,0.8155235,0.176342,0.008134374,Non-Argumentative
The witness then heard footsteps and he hid under the stairs.,non-argumentative,"['witness hear footstep', 'he hide stair']",0,0.7803161,0.2110208,0.0086631365,Non-Argumentative
A person fired a Kalashnikov rifle at the witness and wounded him in the abdomen.,non-argumentative,"['person fire rifle', 'person fire witness', 'person wound he', 'person wound abdomen']",0,0.709856,0.2841636,0.005980466,Non-Argumentative
The witness fired back and killed the person who had fired at him.,non-argumentative,"['witness fire ', 'witness kill person', 'who have fire he']",0,0.748827,0.24447918,0.006693772,Non-Argumentative
He then went out of the building to get help.,non-argumentative,"['he go ', ' to get help']",0,0.75984,0.21022585,0.029934114,Non-Argumentative
"When officer Mustafa saw that the witness was wounded, he left the detainee and ran towards him.",non-argumentative,"['mustafa see ', 'witness be wound ', 'he leave detainee', 'he run he']",1,0.43808624,0.529641,0.03227281,Premise
The person who had been in custody ran away.,non-argumentative,['person run '],0,0.7805765,0.19228385,0.027139561,Non-Argumentative
"The witness was subsequently taken to hospital, where he underwent an operation.",non-argumentative,"['witness be take hospital', 'he undergo operation']",0,0.7867457,0.19435738,0.01889688,Non-Argumentative
"When he regained consciousness in the hospital, his colleagues asked him to sign the incident report they had prepared.",non-argumentative,"['he regain sciousness', 'he regain hospital', 'league ask he', ' to sign report', 'they have prepare ']",0,0.7700299,0.22327332,0.006696825,Non-Argumentative
"He agreed that instead of Hanefi İkincisoy, the name should have read Mehmet Şah İkincisoy.",non-argumentative,"['he agree ', 'name should have read kincisoy']",0,0.7625597,0.21187642,0.025563935,Non-Argumentative
The witness further explained that he had not been involved in the arrests or interrogations of the people who had been in the house at the time of the incident.,non-argumentative,"['witness explain ', 'he have be involve arrest']",0,0.7363375,0.24425694,0.01940557,Non-Argumentative
Mustafa Hünerlitürkoğlu,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"When asked about the armed clash, during which Mehmet Şah had allegedly been killed, the witness stated that he had not been directly involved in the operation.",non-argumentative,"[' ask clash', 'ah have be kill ', 'witness state ', 'he have be involve operation']",0,0.6306539,0.36046416,0.008881923,Non-Argumentative
"Although his name appeared on the incident report, he explained that these reports were usually signed by the officers who were replacing him and who had the power to sign for him.",non-argumentative,"['name appear report', 'he explain ', 'report be sign officer', 'who be replace he', 'who have power', ' to sign he']",0,0.50464475,0.49092737,0.0044279452,Non-Argumentative
"He remembered however that, on the day of the clash, they had received an anonymous call indicating that the two terrorists, who had escaped the day before, were hiding in a hut.",non-argumentative,"['he remember ', 'they have receive call', 'who have escape ', 'terrorist be hide hut']",0,0.73806906,0.253168,0.008762915,Non-Argumentative
"He recalled that on the basis of information received from a detainee, Feyzi Tatlı, an operation was carried out to apprehend certain people.",non-argumentative,"['he recall ', ' receive detainee', 'operation be carry ', ' to apprehend people']",0,0.7074167,0.28701308,0.0055701695,Non-Argumentative
Dr. Lokman Eğilmez,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The witness confirmed that he had signed the autopsy report of Mehmet Şah İkincisoy.,non-argumentative,"['company firm ', 'he have sign report']",0,0.8055085,0.18390834,0.0105832415,Non-Argumentative
He is a doctor specialised in forensic medicine and pathology.,non-argumentative,[' specialise medicine'],0,0.7769218,0.19042976,0.032648407,Non-Argumentative
He has been a forensic doctor since 1991.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The witness did not recall the autopsy of Mehmet Şah however by looking at the documents he explained that the estimated time of death was 36 hours before the autopsy was carried out.,non-argumentative,"['witness do recall autopsy', ' look document', 'he explain ', 'autopsy be carry ']",1,0.4968303,0.4981925,0.0049771783,Premise
There were no bruises on the body.,non-argumentative,"['there be bruise', 'there be body']",0,0.5105362,0.44384575,0.045618106,Non-Argumentative
There were certain discoloured spots but these were not signs of beating or force.,non-argumentative,['there be spot'],0,0.6050625,0.24653247,0.14840509,Non-Argumentative
Ramazan Sürücü,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Dr Eğilmez concluded that the entry and exit holes made it clear that the person had not been shot at close range.,non-argumentative,"['company clude ', 'hole make ', 'person have be shoot range']",0,0.773719,0.21853833,0.0077426224,Non-Argumentative
The cause of death was the two bullets that had entered from the upper back region.,non-argumentative,['that have enter region'],0,0.79784447,0.18476667,0.01738884,Non-Argumentative
"There was an exit hole around the left breast, and another exit hole on the upper right side of the chest.",non-argumentative,['there be hole'],0,0.510175,0.3702306,0.11959441,Non-Argumentative
A young person accompanied the officers to the house in question.,non-argumentative,"['person accompany officer', 'person accompany house']",0,0.75814056,0.23313417,0.008725187,Non-Argumentative
"The witness also stated that he had not seen the photos of the two terrorists who were killed in a clash, the day after the incident.",non-argumentative,"['witness state ', 'he have see photo', 'who be kill clash']",0,0.70349115,0.28698173,0.0095270565,Non-Argumentative
"15 to 20 minutes after the incident, they were able to send Şerif to the hospital and thereafter he drafted the incident report by hand.",non-argumentative,"[' to send erif', ' to send hospital', 'he draft report', 'he draft hand']",0,0.78491414,0.20956114,0.005524736,Non-Argumentative
He remembered signing the typed incident report at the hospital.,non-argumentative,"['he remember ', ' sign report', ' sign hospital']",0,0.7491229,0.23721369,0.013663446,Non-Argumentative
"When asked about the names indicated in the incident report, the witness admitted that there was a mistake. He had written Mehmet Şah's name as Hanefi İkincisoy.",non-argumentative,"[' ask name', ' indicate report', 'witness admit ', 'there be mistake', 'he have write name', 'he have write kincisoy']",0,0.6135603,0.38125744,0.005182294,Non-Argumentative
The witness further maintained that he had given a statement to the public prosecutor in the hospital.,non-argumentative,"['witness maintain ', 'he have give statement', 'he have give hospital']",0,0.7229759,0.26900426,0.0080198115,Non-Argumentative
"He recalled that after Feyzi Tatlı, a detainee, confessed during a police interrogation that Mehmet Şah was aiding and abetting the PKK, an operation was conducted to apprehend this person.",non-argumentative,"['he recall ', 'tatl fesse interrogation', 'ah be aid ', 'ah abet pkk', 'operation be ducte ', ' to apprehend person']",0,0.62675667,0.36809954,0.0051438315,Non-Argumentative
One of the men had a Kalashnikov rifle and he fired at Alişan.,non-argumentative,"['one have rifle', 'he fire alian']",0,0.7970863,0.19158557,0.0113281505,Non-Argumentative
"When the witness saw that Alişan was shot, he grabbed one of the men, who did not have a gun, to use him as a shield.",non-argumentative,"['witness see ', 'alian be shoot ', 'he grab one', 'who do have gun', ' to use he', ' to use shield']",0,0.6510207,0.34338218,0.0055971453,Non-Argumentative
Feyzi Tatlı was sent back to the police station in another vehicle.,non-argumentative,['tatl be send vehicle'],0,0.8219051,0.15915807,0.01893686,Non-Argumentative
"Feyzi Tatlı showed them where Mehmet Şah lived. When they set off to arrest Mehmet Şah, the officers did not know what he looked like.",non-argumentative,"['tatl show they', 'ah live ', 'they set ', ' to arrest mehmet', 'officer do know ', 'he look ']",0,0.7191243,0.27457753,0.00629813,Non-Argumentative
"One of the police officers stayed in the car, and the other four went into the house.",non-argumentative,"['one stay car', 'four go house']",0,0.7903881,0.20012276,0.0094891125,Non-Argumentative
"An elderly person opened the door, and informed them that Mehmet Şah was staying at his uncle's house that night.",non-argumentative,"['person open door', 'person inform they', 'ah be stay house']",0,0.71489674,0.27678594,0.008317322,Non-Argumentative
"In that room, there were women and children.",non-argumentative,['there be woman'],0,0.46430337,0.30828625,0.22741035,Non-Argumentative
The witness confirmed that he was one of the five police officers who had gone to Mehmet Şah's apartment on 22 November 1993 at about 1 a.m.,non-argumentative,"['company firm ', 'who have go apartment', 'who have go ember', 'who have go a.m.']",0,0.76434153,0.22891739,0.006741097,Non-Argumentative
When he entered the building he saw that Şerif had been shot and the person who had shot at him had been killed.,non-argumentative,"['he enter building', 'he see ', 'erif have be shoot ', 'who have shoot he', 'person have be kill ']",0,0.63999856,0.35436344,0.0056379926,Non-Argumentative
"Downstairs, he met the third officer, Şerif, and told him that an armed clash had broken out upstairs and that Alişan had been shot.",non-argumentative,"['he meet officer', 'he tell he', 'clash have break ', 'alian have be shoot ']",0,0.74405533,0.24773382,0.008210787,Non-Argumentative
"At that time, he heard Şerif ordering someone to surrender and subsequently he heard gun shots.",non-argumentative,"['he hear ', 'erif order someone', 'he hear shot']",0,0.7685286,0.22534803,0.0061234175,Non-Argumentative
"The witness ran back to the building, letting go off the person he was holding.",non-argumentative,"['witness run ', ' letting go person', 'he be hold ']",0,0.658436,0.32169864,0.019865314,Non-Argumentative
"Accordingly, the three police officers and the young person went to the house of Mehmet Şah's uncle.",non-argumentative,['officer go house'],0,0.84359854,0.136123,0.020278508,Non-Argumentative
"In the meantime, his colleague Alişan went inside another room from which an old man and a younger man had come out.",non-argumentative,"['league go room', 'man have e']",0,0.8201657,0.17169353,0.008140718,Non-Argumentative
"The witness made them stand in the corridor, while Alişan stayed in the room and called them in one by one for an identity check.",non-argumentative,"['witness make ', 'they stand ridor', 'alian stay room', 'alian call they', 'alian call check']",0,0.76768935,0.22664797,0.0056627183,Non-Argumentative
"A few minutes later, the witness heard noises coming from the third room and when he went in, he saw that a man was struggling with officer Alişan.",non-argumentative,"['witness hear e', 'witness hear room', 'he go ', 'he see ', 'man be struggle alian']",0,0.5593475,0.43422905,0.006423463,Non-Argumentative
The witness tried to help however the other persons interfered.,non-argumentative,"['witness try ', 'person interfere ']",0,0.7392922,0.24268936,0.018018454,Non-Argumentative
"The officers found a third room, in which four persons were sleeping.",non-argumentative,"['officer find room', 'person be sleep ']",0,0.75223815,0.23414552,0.013616317,Non-Argumentative
"The witness ran downstairs to get help, still holding that man by his wrist.",non-argumentative,"['witness run ', ' to get help', ' hold man', ' hold wrist']",0,0.7346805,0.25668362,0.00863593,Non-Argumentative
The witness went inside the room that was on the opposite side of the entrance.,non-argumentative,['witness go room'],0,0.8214381,0.15923908,0.019322725,Non-Argumentative
One of the police officers stayed behind in the house to ensure that no one could call Mehmet Şah to warn him.,non-argumentative,"['one stay house', ' call mehmet', ' to warn he']",0,0.787778,0.2019659,0.010256069,Non-Argumentative
A middle aged lady opened the door.,non-argumentative,['lady open door'],0,0.75603247,0.19526206,0.0487055,Non-Argumentative
The witness stated that they told the lady they would carry out an identity check and they entered the apartment.,non-argumentative,"['witness state ', 'they tell lady', 'they would carry check', 'they enter apartment']",0,0.7964708,0.1962761,0.00725309,Non-Argumentative
"Some time after, the police officers came back and arrested everyone in the house, including the witness.",non-argumentative,"['officer come ', 'officer arrest everyone', ' include witness']",0,0.763125,0.22921118,0.007663832,Non-Argumentative
"She said that while they were sleeping at home, some police officers came to their house and asked about her brother Mehmet Şah.",non-argumentative,"['she say ', 'they be sleep home', 'officer come house', 'officer ask brother']",0,0.7358091,0.2557583,0.008432621,Non-Argumentative
Şerif Akay,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The witness then went outside the building to go to the car to use the radio.,non-argumentative,"['witness go building', ' to go car', ' to use radio']",0,0.7893293,0.20519623,0.0054744473,Non-Argumentative
"The witness, who is the first applicant's nephew, stated that on the night of 22 November 1993, he was at his father's house.",non-argumentative,['witness state '],0,0.80669266,0.17388465,0.019422648,Non-Argumentative
"He saw Feyzi Tatlı, a distant relative, with the police officers.",non-argumentative,"['he see tatl', 'he see officer']",0,0.76435834,0.22614141,0.009500199,Non-Argumentative
The first applicant was held in custody until 25 November 1995.,non-argumentative,"['applicant be hold custody', 'applicant be hold ember']",0,0.76938826,0.2229809,0.007630787,Non-Argumentative
The application was allocated to the First Section of the Court (Rule 52 § 1 of the Rules of Court).,non-argumentative,['application be allocate section'],0,0.6269009,0.36259943,0.010499691,Non-Argumentative
