text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant complained that he was denied access to a court, in violation of Article 6 para. 1 of the Convention (art. 6-1), which provides, so far as is relevant:",non-argumentative,"['company plain ', 'he be deny access', 'he be deny violation', 'which provide ']",0,0.861648,0.13262278,0.0057291924,Non-Argumentative
"In the determination of his civil rights ..., everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law",non-argumentative,"['everyone be entitle hearing', 'everyone be entitle tribunal', ' establish law']",0,0.6260491,0.37133887,0.002611988,Non-Argumentative
"In addition, he claimed that there was no effective domestic remedy available to him, contrary to Article 13 of the Convention (art. 13), which states:",non-argumentative,"['he claim ', 'there be remedy', 'which state ']",1,0.4271129,0.57015955,0.002727543,Premise
Everyone whose rights and freedoms as set forth in [the] Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.,non-argumentative,"[' set convention', 'right be violate ', 'everyone shall have remedy', 'number withstand ', 'violation have be mitte person', ' act capacity']",1,0.45791233,0.5394913,0.002596409,Premise
"The Government contended that, since the applicant had never even attempted to bring proceedings, it was not open to him to complain that he had been denied access to a court.",non-argumentative,"['company tend ', 'applicant have never attempt ', ' to bring proceeding', 'he have be deny access']",0,0.8406712,0.15468484,0.0046439883,Non-Argumentative
"They further argued, as they had in connection with their preliminary objection (see paragraphs 41-45 above) that there were a number of effective remedies available.",non-argumentative,"['they argue ', ' see paragraph', 'there be number']",1,0.11345496,0.87321883,0.013326239,Premise
"Without this, civil proceedings had no prospect of success.",non-argumentative,['proceeding have prospect'],0,0.84955037,0.14316607,0.007283545,Non-Argumentative
"In addition, he stated that the ability to seek compensation for torture would represent only one part of the measures necessary to provide redress; it would be unacceptable for a State to claim that it fulfilled its obligation simply by providing compensation, since this would in effect be to allow States to pay for the right to torture.",non-argumentative,"['he state ', ' to seek pensation', 'ability would represent part', ' to provide redress', 'state to claim ', 'it fulfil obligation', ' provide pensation', 'state to pay right']",1,0.37748122,0.62027687,0.0022418592,Premise
"He claimed that the remedies necessary to meet his Convention claims either did not exist, even in theory, or did not operate effectively in practice (see paragraphs 46-47 above).",non-argumentative,"['he claim ', ' to meet claim', 'remedy do exist theory', 'number do exist theory', 'number do operate practice', 'remedy see paragraph', 'number see paragraph']",1,0.07922574,0.9136648,0.0071095065,Premise
"The Commission found a violation of Article 6 para. 1 (art. 6-1), for the same reasons that it found in the applicant’s favour under Article 26 of the Convention (art. 26) (see paragraph 50 above).",non-argumentative,"['commission find violation', 'it find favour', 'it find article', ' see paragraph']",1,0.11280183,0.88210756,0.0050906567,Premise
"In view of this finding, it did not consider it necessary to examine the complaint under Article 13 (art. 13).",non-argumentative,"['it do number ', ' to examine plaint', ' to examine art']",1,0.1334508,0.86047757,0.006071608,Premise
"Given these facts, it is not possible for the Court to determine whether or not the Turkish civil courts would have been able to deal with Mr Aksoy’s claim, had he brought it before them.",non-argumentative,"[' give fact', 'court to determine ', ' to deal claim', 'he have bring it', 'he have bring they']",1,0.4263826,0.5713631,0.0022542647,Premise
"In any event, the Court observes that the crux of the applicant’s complaint concerned the prosecutor’s failure to mount a criminal investigation (see paragraph 90 above).",non-argumentative,"['court observe ', 'crux cerne failure', ' to mount investigation', ' see paragraph']",1,0.09693317,0.8937387,0.009328153,Premise
It further notes the applicant’s argument that the possibility of seeking compensation for torture would represent only one part of the measures necessary to provide redress (also in paragraph 90 above).,non-argumentative,"[' seek pensation', 'possibility would represent part', ' to provide redress']",0,0.73593587,0.26043224,0.0036318928,Non-Argumentative
The Court observes that Article 13 (art. 13) guarantees the availability at national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.,non-argumentative,"['court observe ', ' guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",1,0.27752653,0.7200786,0.0023948303,Premise
"The effect of this Article (art. 13) is thus to require the provision of a domestic remedy allowing the competent national authority both to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their obligations under this provision (art. 13) (see the Chahal judgment cited at paragraph 62 above, pp. 1869-70, para. 145).",non-argumentative,"[' to require provision', 'authority to deal substance', 'authority to grant relief', 'states be afford discretion', 'they form obligation', 'company form obligation', ' see judgment', ' cite paragraph']",1,0.0875278,0.9060795,0.0063927267,Premise
"The scope of the obligation under Article 13 (art. 13) varies depending on the nature of the applicant’s complaint under the Convention (see the above-mentioned Chahal judgment, pp. 1870-71, paras. 150-51).",non-argumentative,"[' depend nature', ' see judgment']",1,0.1060133,0.8845522,0.009434561,Premise
"The Court would first make it clear that its finding (in paragraph 57 above) that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies should not be taken as meaning that remedies are ineffective in South-East Turkey (see, mutatis mutandis, the Akdivar and Others judgment cited at paragraph 38 above, pp. 1213-14, para. 77).",non-argumentative,"['court would make ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy', 'finding should be take ', 'number should be take ', ' cite paragraph']",1,0.11396092,0.8788589,0.0071801483,Premise
"Secondly, the Court, like the Commission, would take judicial notice of the fact that allegations of torture in police custody are extremely difficult for the victim to substantiate if he has been isolated from the outside world, without access to doctors, lawyers, family or friends who could provide support and assemble the necessary evidence.",non-argumentative,"['court would take ice', 'court would take fact', 'victim to substantiate ', 'he have be isolate world', 'he have be isolate access', 'who provide support', 'who assemble evidence']",1,0.39220843,0.6044399,0.0033517107,Premise
"Furthermore, having been ill-treated in this way, an individual will often have had his capacity or will to pursue a complaint impaired.",non-argumentative,"[' having be treat way', 'individual will have have capacity', ' to pursue company']",1,0.29874465,0.6985985,0.0026568952,Premise
"Accordingly, as regards Article 13 (art. 13), where an individual has an arguable claim that he has been tortured by agents of the State, the notion of an ""effective remedy"" entails, in addition to the payment of compensation where appropriate, a thorough and effective investigation capable of leading to the identification and punishment of those responsible and including effective access for the complainant to the investigatory procedure.",non-argumentative,"[' regard art', 'individual have claim', 'he have be torture agent', 'ion entail investigation', 'ion entail addition', ' lead identification', ' include access']",1,0.21194784,0.78557634,0.0024757793,Premise
"It is true that no express provision exists in the Convention such as can be found in Article 12 of the 1984 United Nations Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment, which imposes a duty to proceed to a ""prompt and impartial"" investigation whenever there is a reasonable ground to believe that an act of torture has been committed.",non-argumentative,"['provision exist convention', ' can be find article', 'which impose duty', ' to proceed investigation', 'there be ground', 'act have be mitte ']",1,0.11714667,0.8790009,0.0038523711,Premise
"However, in the Court’s view, such a requirement is implicit in the notion of an ""effective remedy"" under Article 13 (art. 13) (see, mutatis mutandis, the Soering judgment cited at paragraph 62 above, pp. 34-35, para. 88).",non-argumentative,"[' see mutandis', ' cite paragraph']",1,0.122553244,0.8572122,0.020234605,Premise
"However, and whether or not Mr Aksoy made an explicit complaint to him, he ignored the visible evidence before him that the latter had been tortured (see paragraph 56 above) and no investigation took place.",non-argumentative,"['aksoy make plaint', 'aksoy make he', 'he ignore evidence', 'latter have be torture ', ' see paragraph', 'investigation take place']",1,0.13914412,0.8554781,0.0053777248,Premise
"No evidence has been adduced before the Court to show that any other action was taken, despite the prosecutor’s awareness of the applicant’s injuries.",non-argumentative,"['evidence have be adduce court', 'action be take awareness']",1,0.34392297,0.6535356,0.0025414466,Premise
"Moreover, in the Court’s view, in the circumstances of Mr Aksoy’s case, such an attitude from a State official under a duty to investigate criminal offences was tantamount to undermining the effectiveness of any other remedies that may have existed.",non-argumentative,"[' to investigate offence', ' undermine effectiveness', 'that may have exist ']",1,0.2676175,0.7301259,0.0022565792,Premise
"The applicant alleged that there had been an interference with his right of individual petition, in breach of Article 25 para. 1 of the Convention (art. 25-1), which states:",non-argumentative,"['applicant allege ', 'which state ']",0,0.69138277,0.30560347,0.0030137792,Non-Argumentative
"The Commission may receive petitions addressed to the Secretary General of the Council of Europe from any person, non-governmental organisation or group of individuals claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in this Convention, provided that the High Contracting Party against which the complaint has been lodged has declared that it recognises the competence of the Commission to receive such petitions.",non-argumentative,"['commission may receive petition', 'commission may receive person', ' address general', ' set convention', 'plaint have be lodge ', 'party have declare ', 'it recognise petence', ' to receive petition']",1,0.44015643,0.55727607,0.0025675055,Premise
Those of the High Contracting Parties who have made such a declaration undertake not to hinder in any way the effective exercise of this right.,non-argumentative,"['who have make declaration', 'those undertake number', ' to hinder exercise', ' to hinder way']",1,0.30149636,0.6963415,0.0021621515,Premise
"It is to be recalled that Mr Aksoy was killed on 16 April 1994; according to his representatives, this was a direct result of his persisting with his application to the Commission.",non-argumentative,"['aksoy be kill april', ' accord representative', 'his persist application']",0,0.8478108,0.14534259,0.0068465965,Non-Argumentative
"It was alleged that he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994 (see paragraph 22 above).",non-argumentative,"['it be allege ', 'he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone', 'threat be make april', ' see paragraph']",1,0.09932027,0.892679,0.008000785,Premise
"The Government, however, denied that there had been any interference with the right of individual petition.",non-argumentative,['government deny '],0,0.86407906,0.12688851,0.0090325195,Non-Argumentative
They submitted that Mr Aksoy had been killed in a settling of scores between quarrelling PKK factions and told the Court that a suspect had been charged with his murder (see paragraph 22 above).,non-argumentative,"['they submit ', 'aksoy have be kill settling', 'they tell court', 'suspect have be charge murder', ' see paragraph']",1,0.16211127,0.83268905,0.0051996154,Premise
The Commission was deeply concerned by Mr Aksoy’s death and the allegation that it was connected to his application to Strasbourg.,non-argumentative,"[' cerne death', 'it be necte application']",0,0.5391095,0.4572923,0.003598261,Non-Argumentative
"Nonetheless, it did not have any evidence on which to form a conclusion as to the truth of this claim or the responsibility for the killing.",non-argumentative,"['it do have evidence', ' to form clusion']",1,0.24321142,0.7425777,0.014210909,Premise
"The applicant additionally asked the Court to rule that Articles 3, 5 para. 3, 6 para. 1, 13 and 25 para. 1 (art. 3, art. 5-3, art. 6-1, art. 13, art. 25 1) were violated as a matter of practice in South-East Turkey, with high level official tolerance.",non-argumentative,"['applicant ask court', '1 be violate matter', '1 be violate turkey', '1 be violate tolerance']",0,0.8017741,0.19341144,0.0048144697,Non-Argumentative
This entailed that the Court should find aggravated violations of the Convention.,non-argumentative,"['this entail ', 'court should find violation']",1,0.3107449,0.6800395,0.009215568,Premise
"With reference to the reports of the international bodies cited above (paragraph 46), he argued that torture at the hands of the police was widespread in Turkey and that this had been the case for many years.",non-argumentative,"[' cite paragraph', 'he argue ']",1,0.14032842,0.85066,0.009011452,Premise
The State authorities were aware of the problem but had chosen not to implement recommended safeguards.,non-argumentative,"['authority have choose number', ' to implement safeguard']",0,0.5559253,0.4414675,0.0026072683,Non-Argumentative
"Furthermore, the victims of torture and of other human rights abuses were routinely denied access to judicial remedies in breach of Articles 6 para. 1 and 13 of the Convention (art. 6-1, art. 13) and were harassed, threatened and subjected to violence if they attempted to bring their complaints before the Strasbourg organs, contrary to Article 25 para. 1 (art. 25-1).",non-argumentative,"['victim be deny access', 'victim be deny breach', ' subject violence', 'they attempt ', ' to bring plaint', ' to bring organ', ' to bring para']",0,0.61151826,0.38611758,0.0023641444,Non-Argumentative
"Finally, since the domestic law permitted suspects to be detained for long periods in violation of Article 5 para. 3 (art. 5-3), this was evidence of an administrative practice of breaching that provision (art. 5-3).",non-argumentative,"['law permit ', 'suspect to be detain period', 'suspect to be detain violation', ' breach art']",0,0.6255996,0.37178984,0.002610506,Non-Argumentative
"The Court is of the view that the evidence established by the Commission is insufficient to allow it to reach a conclusion concerning the existence of any administrative practice of the violation of the above Articles of the Convention (art. 3, art. 5-3, art. 6-1, art. 13, art. 25-1).",non-argumentative,"[' establish commission', 'it to reach company', ' cerne existence']",0,0.79384226,0.20224172,0.003916044,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.6089248,0.3884428,0.0026323781,Non-Argumentative
"In his memorial the applicant claimed compensation for pecuniary damage caused by his detention and torture, consisting of medical expenses of 16,635,000 Turkish liras and loss of earnings amounting to £40 (sterling).",non-argumentative,"['applicant claim pensation', ' cause detention', ' amount sterling']",0,0.7606612,0.23655125,0.0027876524,Non-Argumentative
"In addition he sought non-pecuniary damages of £25,000, which, he submitted, should be increased by a further £25,000 in the event that the Court found an aggravated violation of the Convention on the grounds of administrative practice.",non-argumentative,"['he seek damage', 'he submit ', 'which should be increase 25,000', 'which should be increase event', 'court find violation']",0,0.8311066,0.16474612,0.004147264,Non-Argumentative
"He also requested payment of his legal fees and expenses which totalled £20,710.",non-argumentative,"['he request payment', 'which total 20,710']",0,0.75643325,0.23872481,0.004841897,Non-Argumentative
The Government offered no comment either in its memorial or during the hearing before the Court as regards these claims.,non-argumentative,"['government offer ment', 'government offer memorial', ' regard claim']",0,0.7906261,0.20622401,0.0031498715,Non-Argumentative
"In view of the extremely serious violations of the Convention suffered by Mr Zeki Aksoy and the anxiety and distress that these undoubtedly caused to his father, who has continued with the application after his son’s death (see paragraph 3 above), the Court has decided to award the full amounts of compensation sought as regards pecuniary and non pecuniary damage.",non-argumentative,"[' suffer aksoy', 'these cause father', 'who have tinue application', 'who have tinue death', ' see paragraph', 'court have decide ', ' to award amount', ' regard damage']",1,0.13967028,0.85692847,0.0034012836,Premise
"In total this amounts to 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras (based on the rate of exchange applicable on the date of adoption of the present judgment).",non-argumentative,"['this amount lira', ' base rate']",0,0.8456697,0.14920639,0.0051239873,Non-Argumentative
"The Court considers that the applicant’s claim for costs and expenses is reasonable and awards it in full, less the amounts received by way of legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['company sider ', 'claim award amount', ' receive way', 'which have be take account', 'which have be take claim']",0,0.70433605,0.2929265,0.0027374479,Non-Argumentative
"With regard to the sum awarded in Turkish liras, default interest is to be payable at the rate of 30% per annum, which, according to the information available to the Court, is the statutory rate of interest applicable in Turkey at the date of adoption of the present judgment.",non-argumentative,"[' award lira', ' accord information']",0,0.8370188,0.15772136,0.005259957,Non-Argumentative
"As the award in respect of costs and expenses is to be made in pounds sterling, the Court considers it appropriate that interest should be payable on this sum at the rate of 8% per annum, which, according to the information available to it, is the statutory rate applicable in England and Wales at the date of adoption of the present judgment.",non-argumentative,"[' to be make sterling', 'company sider ', ' accord information']",0,0.8475692,0.14737034,0.0050603766,Non-Argumentative
Dismisses by eight votes to one the preliminary objection concerning the exhaustion of domestic remedies;,non-argumentative,"[' dismiss company', ' dismiss vote', ' cerne exhaustion']",0,0.8571978,0.13698485,0.0058173765,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 3 of the Convention (art. 3);,non-argumentative,[' hold vote'],0,0.8171485,0.17468299,0.008168415,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3);,non-argumentative,[' hold vote'],0,0.8171485,0.17468299,0.008168415,Non-Argumentative
Holds by eight votes to one that it is not necessary to consider the applicant’s complaint under Article 6 para. 1 of the Convention (art. 6 1);,non-argumentative,[' hold vote'],0,0.8171485,0.17468299,0.008168415,Non-Argumentative
Holds by eight votes to one that there has been a violation of Article 13 of the Convention (art. 13);,non-argumentative,[' hold vote'],0,0.8171485,0.17468299,0.008168415,Non-Argumentative
Holds unanimously that no violation of Article 25 para. 1 of the Convention (art. 25-1) has been established;,non-argumentative,"[' hold violation', '1 have be establish ']",0,0.7612015,0.23488018,0.003918374,Non-Argumentative
"that the respondent State is to pay the applicant, within three months, in respect of compensation for pecuniary and non-pecuniary damage, 4,283,450,000 (four thousand two hundred and eighty-three million, four hundred and fifty thousand) Turkish liras;",non-argumentative,"[' to pay lira', ' to pay month', ' to pay respect']",0,0.8606901,0.13299675,0.0063130995,Non-Argumentative
"that the respondent State is to pay the applicant, within three months, in respect of costs and expenses, £20,710 (twenty thousand seven hundred and ten pounds sterling) less 12,515 (twelve thousand, five hundred and fifteen) French francs to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"[' to pay sterling', ' to pay franc', ' to pay month', ' to pay respect', ' to be verte sterling', ' to be verte rate']",0,0.8200868,0.17563482,0.004278375,Non-Argumentative
that simple interest at the following annual rates shall be payable from the expiry of the above-mentioned three months until settlement:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
30% in relation to the sum awarded in Turkish liras;,non-argumentative,[' award lira'],0,0.8165158,0.17561264,0.007871557,Non-Argumentative
8% in relation to the sum awarded in pounds sterling.,non-argumentative,[' award sterling'],0,0.8125851,0.17908683,0.00832796,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 18 December 1996.",non-argumentative,"[' do english', ' deliver hearing', ' deliver december']",0,0.8314967,0.16336828,0.0051349155,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the following separate opinions are annexed to this judgment:",non-argumentative,['opinion be annex judgment'],0,0.6214877,0.37543425,0.0030780013,Non-Argumentative
"Although I agree with the rest of the judgment, I disagree with the line taken by the majority in respect of Articles 6 para. 1 and 13 (art. 6-1, art. 13).",non-argumentative,"['i agree rest', 'i disagree line', ' take majority', ' take respect']",0,0.7797006,0.2164775,0.003821976,Non-Argumentative
In the present case the Court had to rule firstly on a preliminary objection that domestic remedies had not been exhausted.,non-argumentative,"['court have ', ' to rule objection', 'remedy have be exhaust ']",1,0.22384645,0.77387655,0.002277004,Premise
It is clear from the reasoning on this in paragraphs 51 to 57 of the judgment that in the applicant’s case these remedies were purely theoretical.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"This suggests a violation of Article 13 (art. 13), as is later made explicit in different terms in paragraphs 95 to 100 of the judgment.",non-argumentative,"['this suggest violation', ' be make explicit', ' be make paragraph']",1,0.14551495,0.85041046,0.0040745353,Premise
"The present case thus shows up very clearly the link between Article 13 and Article 26 (art. 13, art. 26) .",non-argumentative,['case show link'],0,0.6920183,0.29966697,0.008314794,Non-Argumentative
"The reasoning also, however, implies a fortiori that the applicant’s right of access to a court was not effectively secured .",non-argumentative,"['reasoning imply fortiori', 'right be secure ']",1,0.1468061,0.84729314,0.0059007425,Premise
"It follows that, in line with the decision we took on the preliminary objection, we should as a logical consequence have found that there had been a violation of both Article 6 para. 1 and Article 13 (art. 6-1, art. 13).",non-argumentative,"['it follow ', 'we take objection', 'we should have find ']",1,0.20676403,0.44207042,0.3511656,Premise
It would have sufficed if we had noted that it was clear from the considerations set out in paragraphs 51 to 57 of the judgment that in the circumstances of the case the applicant had no effective domestic remedies and was unable to exercise his right of access to a court.,non-argumentative,"['it would have suffice ', 'we have ed', ' set paragraph', 'applicant have remedy', ' to exercise right']",1,0.15893453,0.8346143,0.0064511583,Premise
partly dissenting opinion of Judge de Meyer;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
dissenting opinion of Judge Gölcüklü.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"With regard to the subsidiary nature of the protection system set up by the European Convention on Human Rights and its direct corollary, the exhaustion of domestic remedies, I refer to my dissenting opinion in the case of Akdivar and Others v. Turkey (see the judgment of 16 September 1996, Reports of Judgments and Decisions 1996-IV).",non-argumentative,"[' set convention', 'i refer opinion', ' see judgment']",1,0.1162029,0.87650794,0.0072891493,Premise
I would point out that Article 17 of the Turkish Constitution is a literal translation of Article 3 (art. 3) of the European Convention on Human Rights and that torture and ill-treatment attract heavy penalties under the Turkish Criminal Code (Articles 243 and 245) (criminal remedy).,non-argumentative,"['i would point ', 'torture attract penalty', 'torture attract articles']",1,0.4017754,0.58849216,0.009732426,Premise
"As civil wrongs (unlawful acts), torture and ill-treatment open up the possibility of an action for compensation in respect of pecuniary or non pecuniary damage (civil action or administrative proceedings, depending on the perpetrator’s status).",non-argumentative,"['torture open possibility', ' depend status']",1,0.3665046,0.63047355,0.0030218083,Premise
"Criminal proceedings are instituted by the prosecuting authorities of their own motion or on the lodging of a complaint, and must be brought where there is sufficient evidence that an offence has been committed.",non-argumentative,"['proceeding be institute authority', 'proceeding be institute motion', 'proceeding must be bring ', 'there be evidence', 'offence have be mitte ']",1,0.12413297,0.86249125,0.013375785,Premise
"In Turkish law, therefore, these three remedies are available equally, throughout the country, to every person who claims to be the victim of torture or ill-treatment.",non-argumentative,['who claim '],0,0.7354969,0.26025024,0.0042528724,Non-Argumentative
"With regard to the effectiveness and appropriateness of the above mentioned remedies, there is not the shadow of a doubt in my mind.",non-argumentative,['there be number'],0,0.62373525,0.37034953,0.0059152613,Non-Argumentative
In this connection I refer to my dissenting opinion in the case of Akdivar and Others (ibid.).,non-argumentative,['i refer opinion'],0,0.70307064,0.2915432,0.005386233,Non-Argumentative
Second Division of the Supreme Administrative Court - judgment of 23 March 1994,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Supreme Administrative Court, carrying out its statutory review of the decision to discontinue proceedings made by the Malatya Provincial Administrative Council, ruled that criminal proceedings under Article 245 of the Criminal Code (ill-treatment, recourse to violence by a public official empowered to use force in accordance with the law) had to be brought against the accused, four police officers of the Malatya Security Police who had allegedly beaten a suspect while he was being questioned.",non-argumentative,"[' carry review', ' to discontinue proceeding', ' make council', 'court rule ', ' to use force', ' to use accordance', 'proceeding have ', ' to be bring accuse', 'who have beat suspect', 'he be be question ']",1,0.37795824,0.6199213,0.0021203996,Premise
Another judgment of the Supreme Administrative Court to the same effect (judgment of 7.10.1993) concerned the Adiyaman province.,non-argumentative,['judgment cerne province'],0,0.82444644,0.16966957,0.0058840564,Non-Argumentative
These two regions (Malatya and Adiyaman) are in south-eastern Turkey.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 16 December 1987,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing death by acts of torture (Articles 452/1 and 243/1 2 of the Criminal Code).",non-argumentative,"['accuse be sentence imprisonment', ' cause death', ' cause act']",1,0.46586624,0.53092545,0.0032082892,Premise
The Court of Cassation upheld these sentences imposed by the First Division of the Mardin Assize Court (in south-eastern Turkey).,non-argumentative,"['court uphold sentence', ' impose division']",0,0.80371785,0.19125316,0.005028995,Non-Argumentative
Eighth Criminal Division of the Court of Cassation - judgment of 25 September 1991,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Eighth Division of the Ankara Assize Court sentenced the accused to four years and two months’ imprisonment and banned them from holding public office for two months and fifteen days for inflicting ill-treatment with a view to extracting confessions.,non-argumentative,"['division sentence accuse', 'division sentence imprisonment', 'division ban they', ' hold office', ' hold month', ' inflict treatment', ' inflict view', ' extract fession']",1,0.4158413,0.58145183,0.002706857,Premise
"The Court of Cassation held that, as the file stood, the expert reports formed a sufficient basis for the lower court’s judgment.",non-argumentative,"['court hold ', 'file stand ', 'report form basis']",0,0.7221575,0.27495915,0.0028833246,Non-Argumentative
"However, it quashed it on account of a clerical error, as it stated that the court had applied the minimum sentence whereas it had based its calculations on the minimum sentence.",non-argumentative,"['it quash it', 'it quash account', 'it state ', 'rt have apply sentence', 'it have base calculation', 'it have base sentence']",1,0.27959996,0.71811527,0.0022847382,Premise
Eighth Criminal Division of the Court of Cassation - judgment of 21 February 1990,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The accused were sentenced to four years, five months and ten days’ imprisonment for causing a prisoner’s death.",non-argumentative,"['accuse be sentence imprisonment', ' cause death']",0,0.6243172,0.3711806,0.004502173,Non-Argumentative
This conviction pronounced by the Sixth Division of the Istanbul Assize Court was based on the charge of fatal wounding (Article 452/1 of the Criminal Code).,non-argumentative,"[' pronounce division', 'viction be base charge']",1,0.4543902,0.5427876,0.00282226,Premise
"The Court of Cassation upheld the conviction but ruled that Article 243, concerning death subsequent to an act of torture, should be applied.",non-argumentative,"['court uphold viction', 'court rule ', 'company cerne death', 'article should be apply ']",0,0.6738243,0.32267496,0.0035006935,Non-Argumentative
"Despite the existence of the three remedies I have mentioned above, the applicant did not make use of any of them but only complained to the Commission via London.",non-argumentative,"['i have mention ', 'applicant do make use', 'applicant do make any', 'applicant plain commission', 'applicant plain london']",0,0.7304263,0.26664934,0.0029244078,Non-Argumentative
He did not even lodge a complaint with the responsible authorities - the first step any individual has a duty to take when he claims to be a victim of anything at all.,non-argumentative,"['he do number lodge plaint', 'he do number lodge authority', 'individual have duty', 'he claim ']",1,0.3929256,0.6044396,0.0026347525,Premise
I simply cannot agree with the opinion the majority reached on the basis of the applicant’s bare allegations (that the Turkish courts in the region concerned afforded no protection when the acts complained of had been committed by members of the security forces) namely that the effectiveness of domestic remedies was open to doubt.,non-argumentative,"['i can not agree opinion', 'majority reach basis', 'company afford protection', 'company have be mitte member']",0,0.51276886,0.4845233,0.0027078558,Non-Argumentative
The applicant has not adduced any evidence to that effect.,non-argumentative,['applicant have adduce evidence'],0,0.57963157,0.41646698,0.0039014225,Non-Argumentative
"Above all, in this case a number of facts were in dispute between the parties.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant alleged that he had reported to the prosecuting authorities when interviewed that he had been subjected to ill-treatment while in police custody, whereas the respondent Government denied this and submitted arguments in support of their contention.",non-argumentative,"['applicant allege ', 'he have report authority', 'he have be subject treatment', 'he have be subject custody', 'government deny this', 'government submit argument']",0,0.6201254,0.37750015,0.0023744227,Non-Argumentative
"The Court, on the basis of this unclarified question of fact, namely the alleged failure of the prosecuting authorities to set criminal proceedings in motion, concluded that the criminal remedy was ineffective.",non-argumentative,"[' to set proceeding', ' to set motion', 'court clude ', 'company clude ']",0,0.8717951,0.120039865,0.008165023,Non-Argumentative
"Apart from the fact that there are procedures in Turkish law whereby the prosecuting authorities can be obliged to institute criminal proceedings, who else, if not the national authorities, could clarify this fact which is decisive for the outcome of the present case?",non-argumentative,"['there be procedure', 'authority can be oblige ', ' to institute proceeding', ' clarify fact']",1,0.1658856,0.83106744,0.0030469522,Premise
"For that reason alone, the applicant’s complaints should first be brought before the Turkish courts so that it can be established whether domestic remedies are effective or not.",non-argumentative,"['plaint should be bring ', 'it can be establish ']",1,0.24853641,0.70597965,0.045483973,Premise
"Since, therefore, the requirement in Article 26 of the Convention (art. 26) has not been satisfied, the Court should have upheld the respondent Government’s preliminary objections concerning the non-exhaustion of domestic remedies.",non-argumentative,"['court should have uphold company', ' cerne -exhaustion']",0,0.4423776,0.43852615,0.119096234,Non-Argumentative
The foregoing considerations dispense me from considering the merits of the case.,non-argumentative,"['sideration dispense i', 'company sidere merit']",0,0.8328313,0.16202053,0.005148148,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy:",non-argumentative,['ld have have recourse'],0,0.6653977,0.3299976,0.0046046814,Non-Argumentative
He also requested just satisfaction pursuant to Article 50 of the Convention (art. 50).,non-argumentative,['he request satisfaction'],0,0.73768264,0.25411645,0.008201001,Non-Argumentative
He was interrogated about whether he knew Metin (the man who had identified him).,non-argumentative,"['he be interrogate ', 'he know metin', 'who have identify he']",0,0.6125132,0.38450462,0.0029821715,Non-Argumentative
