text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Section 201 of the Penal Code states that a civil servant who misappropriates public or private funds, objects and other valuables handed to him in his capacity as a civil servant or entrusted to him to safeguard or manage, shall be punished with imprisonment lasting up to eight years.",non-argumentative,"['section state ', 'who misappropriate fund', ' hand capacity', ' entrust he', 'servant shall be punish imprisonment']",0,0.585652,0.41175625,0.002591778,Non-Argumentative
"According to Section 202 the punishment for the misappropriation of funds by a civil servant shall be between one and ten years if, in order to facilitate misappropriation, a further crime was committed, or if the offence was committed together with other persons.",non-argumentative,"[' accord section', ' to facilitate misappropriation', 'crime be mitte ', 'offence be mitte person']",1,0.21136424,0.7858746,0.0027611784,Premise
"Section 203 para. 1 states: ""Whoever misappropriates very large amounts of public funds due to his position in office shall, in serious cases, be punished with imprisonment lasting between ten and thirty years.""",non-argumentative,"['whoever misappropriate amount', 'whoever misappropriate position', 'state shall be punish imprisonment', 'misappropriate shall be punish imprisonment']",0,0.7668027,0.22971092,0.0034863278,Non-Argumentative
"Section 219 para. 1 states: ""If a civil servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently brings about considerable material damage, or the destruction or dispersion of the assets, to the disadvantage of the service concerned or the national economy, he will be punished with imprisonment of up to three years or forced labour of general interest."" According to para. 3, if the offence is committed with premeditation and does not constitute another, more serious offence, punishment shall be up to eight years' imprisonment.",non-argumentative,"['he have be order ', 'servant bring damage', 'servant bring disadvantage', 'state will be punish imprisonment', 'he will be punish imprisonment', ' accord para', 'offence be mitte premeditation', 'company do stitute offence']",1,0.2694947,0.7281404,0.0023648571,Premise
"A civil servant who does not comply with his professional obligations or who commits an abuse of power with the purpose of obtaining a material advantage for himself or for a third person or of damaging another person, and if not insignificant material damage could arise, the punishment will be up to five years' imprisonment ...",non-argumentative,"['who do ply', 'who do obligation', 'who mit abuse', 'who mit purpose', ' obtain advantage', ' damage person', 'ld arise ']",1,0.19853999,0.7989452,0.0025148846,Premise
"If the act results in considerable material damage or has been committed by a person occupying a high administrative post, the punishment will be imprisonment lasting eight years ...",non-argumentative,"['act result damage', 'act have be mitte person', ' occupy post']",1,0.48356742,0.5139784,0.0024541204,Premise
"If the above-mentioned act constitutes a particularly serious case the punishment will last between three and ten years ..."".",non-argumentative,"['company stitute case', 'punishment will last ']",0,0.84918875,0.14515023,0.005661058,Non-Argumentative
Section 10 para. 1 of the Code of Criminal Procedure proclaims the equality of all persons during criminal investigations.,non-argumentative,['1 proclaim equality'],0,0.7938213,0.20096783,0.005210887,Non-Argumentative
Section 50 defines the accused as the person against whom a charge is brought according to the conditions and rules of the Code.,non-argumentative,"['section define accuse', 'section define person', 'charge be bring ', ' accord dition']",1,0.19397873,0.8032567,0.0027645463,Premise
Section 75 permits the lawyer of the accused to meet his client without other persons being present.,non-argumentative,"['section permit lawyer', ' to meet client']",0,0.7513752,0.24533802,0.0032868315,Non-Argumentative
Section 100 provides for the preparation of minutes for every act of investigation.,non-argumentative,['section provide preparation'],0,0.76670516,0.22954819,0.0037466423,Non-Argumentative
"Section 147 para. 1 states that the measures of judicial control will serve the purpose of preventing the accused from absconding, from committing a new offence, or from collusion.",non-argumentative,"['1 state ', 'measure will serve purpose', ' prevent accuse', ' prevent abscond', ' mitte offence']",1,0.35077953,0.64694405,0.0022764362,Premise
"According to para. 2, the measures decided upon must relate to the social danger of the offence, the evidence incriminating the accused, his state of health, his family situation, his profession, and any other information concerning his personality.",non-argumentative,"[' accord para', 'measure must relate danger', ' incriminate accuse', ' cerne personality']",1,0.099462196,0.8853707,0.015167164,Premise
"According to Section 148 para. 1, every decision ordering detention on remand must mention the date and place of the decision, the authority concerned, the case, the name and date of birth of the detained person, the crime of which he is accused, and the grounds of detention.",non-argumentative,"[' accord para', ' order detention', 'decision must mention date', 'he be accuse ']",0,0.6475178,0.3492979,0.0031843,Non-Argumentative
"According to para. 2, a copy thereof is transmitted to the accused.",non-argumentative,"[' accord para', 'company be transmit accuse']",0,0.78479034,0.21121313,0.0039965184,Non-Argumentative
Detention on remand shall be imposed if the charges concern crimes punishable with imprisonment of ten years or more or with capital punishment.,non-argumentative,['detention shall be impose '],0,0.7804215,0.2043701,0.015208369,Non-Argumentative
The measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"[' envisage paragraph', 'measure shall be impose ', 'there be danger', 'accuse evade justice', 'company mitte crime']",1,0.16652328,0.82910377,0.004372976,Premise
The detained person may immediately file an appeal before the court against the imposition of detention.,non-argumentative,"['person may file appeal', 'person may file rt']",0,0.8224005,0.17206106,0.005538409,Non-Argumentative
"The Court shall decide within a time-limit of three days by means of a decision which is final.""",non-argumentative,"['court shall decide limit', 'court shall decide mean']",0,0.8381596,0.15562843,0.006211983,Non-Argumentative
Section 177 states that the Public Prosecutor may conduct the entire investigations or a part thereof.,non-argumentative,"['section state ', 'prosecutor may duct investigation']",1,0.34133306,0.6554984,0.0031685375,Premise
Section 180 para. 1 states that the investigating authorities conduct their work by means of decisions.,non-argumentative,['1 state '],0,0.8038023,0.1904384,0.0057593044,Non-Argumentative
"Para. 2 requires every decision to refer to the date and place when it was taken, the authority concerned and its signature, the case, the grounds, and an operative part.",non-argumentative,"['2 require decision', ' to refer date', 'it be take ']",0,0.6047162,0.3923576,0.002926198,Non-Argumentative
"Section 196 para. 2 states that if the criminal matter falls within the jurisdiction of the Supreme Court, the investigation shall be conducted by a Public Prosecutor of the General Prosecution.",non-argumentative,"['2 state ', 'matter fall jurisdiction', 'investigation shall be ducte prosecutor']",0,0.8164322,0.17954068,0.004027137,Non-Argumentative
"Section 207 states that if in the course of the investigations sufficient evidence has been adduced, and there is no ground to stay the prosecution, the investigating judge will decide to commit the applicant for trial.",non-argumentative,"['section state ', 'evidence have be adduce ', 'there be ground', ' to stay prosecution', 'judge will decide trial']",1,0.24636316,0.75043094,0.0032059343,Premise
Section 222 states that the investigations must be brought to an end within two months after they commenced. A further prolongation of two months is possible.,non-argumentative,"['section state ', 'investigation must be bring end', 'investigation must be bring month', 'they mence ']",1,0.15141675,0.5392726,0.30931062,Premise
"In exceptional cases, the investigations may last up to six months.",non-argumentative,['investigation may last '],0,0.75215995,0.23228079,0.015559313,Non-Argumentative
"If the period is prolonged after two months, the Prosecutor General will decide on the detention on remand.",non-argumentative,"['period be prolong month', 'general will decide detention']",0,0.79114276,0.20335625,0.0055008912,Non-Argumentative
"According to Section 7 (d) of the Bulgarian Passport Act, a passport may be seised if ""its holder by leaving the territory constitutes a threat to the security of the Republic of Bulgaria"".",non-argumentative,"[' accord section', 'passport may be seise ', ' leave territory', ' leave company', 'holder stitute threat']",1,0.4728222,0.5247524,0.0024254469,Premise
"The applicant complains that when he was arrested and detained on remand, there was no reasonable suspicion of him having committed a crime within the meaning of Article 5 para. 1 (c) of the Convention.",non-argumentative,"['company plain ', 'he be arrest ', 'he detain remand', 'there be suspicion', 'he having mitte crime', 'he having mitte meaning']",0,0.76062346,0.23627754,0.0030990075,Non-Argumentative
He further complains that no grounds were given as to the necessity of his arrest and detention in order to prevent him from committing an offence or fleeing after having done so within the meaning of Article 5 para. 1 (c) of the Convention.,non-argumentative,"['he plain ', 'ground be give order', ' to prevent he', ' mitte offence', ' having do meaning']",1,0.18317534,0.812545,0.0042796675,Premise
The applicant complains that while remanded in custody he suffered inhuman and degrading treatment contrary to Article 3 of the Convention.,non-argumentative,"['company plain ', ' remand custody', 'he suffer treatment', 'he suffer article']",0,0.8738951,0.11953059,0.006574393,Non-Argumentative
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",non-argumentative,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",0,0.73398846,0.26291615,0.0030954168,Non-Argumentative
"Moreover, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",non-argumentative,"['he to meet relative', 'tact be restrict ']",0,0.54620504,0.45066407,0.0031309118,Non-Argumentative
"The applicant complains that the Supreme Court, when considering the applicant's appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",non-argumentative,"['company plain ', ' sidere appeal', ' sidere july', 'court decide camera']",0,0.8662853,0.1276668,0.006047888,Non-Argumentative
The applicant relies in this respect on Article 6 of the Convention.,non-argumentative,"['applicant rely respect', 'applicant rely article']",1,0.3787527,0.61849856,0.0027487774,Premise
Under Article 7 of the Convention the applicant complains that criminal proceedings were instituted against him on the basis of acts which did not constitute a criminal offence at the time when they were committed.,non-argumentative,"['company plain ', 'proceeding be institute he', 'proceeding be institute basis', 'they be mitte ']",0,0.88393867,0.107995845,0.008065471,Non-Argumentative
Under Article 10 of the Convention the applicant complains of the Public Prosecutor's order of 12 August 1992 which prohibited him from writing articles while in detention on issues irrelevant to the investigations.,non-argumentative,"['which prohibit he', ' write article']",0,0.514811,0.4822912,0.0028977634,Non-Argumentative
The applicant also invokes Article 18 of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,non-argumentative,"['applicant invoke article', 'company do respond ground', ' list law']",1,0.38630608,0.61177665,0.0019173124,Premise
The application was introduced on 1 September 1992.,non-argumentative,['application be introduce september'],0,0.8142354,0.17837672,0.0073878295,Non-Argumentative
The applicant made further submissions on 8 September and 18 November 1992.,non-argumentative,"['applicant make submission', 'applicant make september']",0,0.859668,0.133323,0.0070089824,Non-Argumentative
"The application form was submitted on 7 May 1993, and the application was registered on 25 May 1993.",non-argumentative,"['form be submit may', 'application be register may']",0,0.7086366,0.28841618,0.0029472606,Non-Argumentative
On 21 October 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' invite they', ' to submit observation']",0,0.85994804,0.13493305,0.005118966,Non-Argumentative
The Government's observations were received by letter dated 5 April 1994 and the applicant's observations in reply were dated 25 May 1994.,non-argumentative,"['observation be receive letter', 'observation be date ']",0,0.7691863,0.22653435,0.004279344,Non-Argumentative
"On 30 August 1994 the Commission decided to invite the parties to an oral hearing on the admissibility and merits of the application at which their submissions should cover in particular complaints under Articles 3, 5 and 18 of the Convention.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing']",0,0.87068063,0.12361457,0.005704756,Non-Argumentative
"The hearing took place on 12 January 1995. The Government were represented by their Agent, Mrs. G. Beleva, and by Mrs. J. Miteva.",non-argumentative,"['hearing take place', 'hearing take january', 'government be represent agent']",0,0.86039954,0.13388856,0.00571185,Non-Argumentative
"The applicant, who was also present, was represented by Mrs. I. Lulcheva, a lawyer practising in Sofia in Bulgaria.",non-argumentative,"['applicant be represent lulcheva', ' practise sofia']",0,0.84958595,0.14442264,0.0059914207,Non-Argumentative
Under Article 6 para. 1 (Art. 6-1) of the Convention he complains of the decision of the Supreme Court of 13 July 1992.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Under Article 7 (Art. 7) of the Convention he submits that there was no legal basis for the charges brought against him.,non-argumentative,"['he submit ', 'there be basis', ' bring he']",0,0.8379002,0.15695837,0.0051414394,Non-Argumentative
Under Article 10 (Art. 10) of the Convention the applicant complains that he was prohibited from writing articles while in detention.,non-argumentative,"['company plain ', 'he be prohibit ', ' write article']",0,0.81307113,0.181945,0.0049838545,Non-Argumentative
The Government have raised various objections to the admissibility of the application.,non-argumentative,['government have raise objection'],0,0.7200875,0.27363136,0.006281089,Non-Argumentative
"They contend that the applicant has submitted his complaints to another procedure of international investigation or settlement within the meaning of Article 27 para. 1 (b) (Art. 17-1-b) of the Convention, namely the Inter-Parliamentary Union; that part of the application is incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention; and that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.",non-argumentative,"['company tend ', 'applicant have submit plaint', 'applicant have submit procedure', 'applicant have submit meaning', 'applicant have ply requirement']",0,0.77098006,0.2257118,0.0033081388,Non-Argumentative
"In respect of the conditions set out in Article 27 para. 1 (b) (Art. 27-1-b) of the Convention the applicant submits that he did not initiate the proceedings before the Inter-Parliamentary Union, and that the complaints dealt with by that institution were different from those raised before the Commission.",non-argumentative,"[' set para', 'applicant submit ', 'he do initiate proceeding', ' deal institution', ' raise commission']",0,0.8403195,0.15501529,0.004665228,Non-Argumentative
"The Government contend that the Inter-Parliamentary Union has been seised of the same issues as are now before the Commission, and that it is irrelevant under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention whether or not the decisions of such institutions have any binding effect; in any event, the resolutions of the Inter- Parliamentary Union have great political weight.",non-argumentative,"['company tend ', 'union have be seise issue', 'decision have effect', 'decision have event', 'resolution have weight']",1,0.4792987,0.51844376,0.0022575022,Premise
The Government refer here as an example to the outcome of the proceedings before the Human Rights Committee established under the UN Covenant on Civil and Political Rights.,non-argumentative,"['government refer example', 'government refer outcome', ' establish covenant']",1,0.17372432,0.823168,0.0031076153,Premise
"In the Government's view, it is also irrelevant whether or not the institution concerned is inter-governmental.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"According to Article 27 para. 1 (b) (Art. 27-1-b) of the Convention ""the Commission shall not deal with any petition ... which ... has already been submitted to another procedure of international investigation or settlement ..."".",non-argumentative,"[' accord para', 'commission shall deal petition', 'which have be submit procedure']",0,0.83571124,0.15992133,0.004367444,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8024897,0.19350341,0.0040069437,Non-Argumentative
"In the present case, the Human Rights Committee of the Inter- Parliamentary Union examined in particular the conditions of the applicant's detention.",non-argumentative,['committee examine dition'],0,0.7992718,0.1969424,0.003785768,Non-Argumentative
"On 12 September 1992, at the 88th Conference of the Inter-Parliamentary Council, the Committee issued a Report on the applicant's case.",non-argumentative,['committee issue report'],0,0.8114079,0.1838368,0.0047551706,Non-Argumentative
The matter is still under consideration by the Union.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the applicant's further appeal.,non-argumentative,['court reject appeal'],0,0.8191539,0.17469835,0.006147666,Non-Argumentative
"The applicant's request of 10 November 1992 for release from detention was dismissed by the Prosecutor General on 11 November 1992, the applicant's lawyer being served with the decision on 16 November 1992.",non-argumentative,"['request be dismiss general', 'request be dismiss ember', 'lawyer be serve decision']",0,0.80241466,0.194104,0.003481346,Non-Argumentative
By submitting his claims on 8 September 1992 and an application form on 7 May 1993 the applicant complied in particular with the six months' rule under Article 26 (Art. 26) of the Convention.,non-argumentative,"[' submit claim', ' submit september', 'company ply rule']",0,0.878609,0.11516813,0.006222928,Non-Argumentative
The applicant complains that when he was arrested and detained on remand there was no reasonable suspicion of him having committed a crime within the meaning of Article 5 para. 1 (c) (Art. 5-1-c) of the Convention.,non-argumentative,"['company plain ', 'he be arrest ', 'he detain remand', 'there be suspicion', 'he having mitte crime', 'he having mitte meaning']",0,0.76062346,0.23627754,0.0030990075,Non-Argumentative
He further complains that no grounds were given as to the necessity of his arrest and detention in order to prevent him from committing an offence or fleeing after having done so within the meaning of Article 5 para. 1 (c) (Art. 5-1-c) of the Convention.,non-argumentative,"['he plain ', 'ground be give order', ' to prevent he', ' mitte offence', ' having do meaning']",1,0.18317534,0.812545,0.0042796675,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention.,non-argumentative,['applicant invoke art'],0,0.8445079,0.14823985,0.00725229,Non-Argumentative
Article 5 para. 1 (c) (Art. 5-1-c) of the Convention states:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Everyone has the right to liberty and security of person.,non-argumentative,['everyone have right'],0,0.49593586,0.43211025,0.0719539,Non-Argumentative
No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law:,non-argumentative,"['one shall be deprive liberty', ' prescribe law']",0,0.70224774,0.29155558,0.0061966493,Non-Argumentative
"the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so; ..."".",non-argumentative,"[' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",1,0.2316467,0.7661208,0.002232532,Premise
Article 18 (Art. 18) of the Convention states:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The restrictions permitted under this Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,"[' permit convention', 'restriction shall be apply purpose', 'they have be prescribe ']",0,0.59483725,0.40211535,0.0030474197,Non-Argumentative
"The Commission is therefore competent to examine the grounds given by the Supreme Court on 13 July 1992 for the applicant's arrest and detention, insofar as these grounds remained unchanged and continued to exist after the entry into force of the Convention in respect of Bulgaria, until the applicant's release from detention on 30 December 1992.",non-argumentative,"[' to examine ground', ' give court', ' give july', ' give arrest', 'ground remain ', 'ground tinue ', ' to exist entry']",0,0.8463849,0.14880826,0.004806859,Non-Argumentative
"The applicant submits that, insofar as the authorities refer, in respect of the offence which he had allegedly committed, to Section 203 of the Bulgarian Penal Code, there was no claim, and no evidence, that he misappropriated funds personally, and to his own benefit.",non-argumentative,"['applicant submit ', 'authority refer respect', 'authority refer section', 'he have mitte ', 'there be claim', 'he misappropriate fund', 'he misappropriate benefit']",0,0.65416235,0.34358373,0.0022538176,Non-Argumentative
The applicant further states that Bulgarian law does not list the grounds stated in the order of 9 July 1992 which referred to the nature of the crime and his personality.,non-argumentative,"['applicant state ', 'law do list ground', ' state order', 'which refer nature']",0,0.5128302,0.4849219,0.002247916,Non-Argumentative
"Bulgarian law also does not list the grounds stated in the decision of the Supreme Court of 13 July 1992, namely that the applicant was detained because he was a member of the National Assembly, and had appealed against the withdrawal of his passport.",non-argumentative,"['law do list ground', ' state decision', 'applicant be detain ', 'applicant have appeal withdrawal']",1,0.35696515,0.6397918,0.0032431188,Premise
The Government submit that this part of the application is manifestly ill-founded.,non-argumentative,['government submit '],0,0.8570422,0.13494654,0.008011231,Non-Argumentative
"Thus, the applicant's detention on remand was lawful in that it was imposed by the competent organs on grounds provided for by law.",non-argumentative,"['it be impose company', 'it be impose ground', ' provide law']",1,0.49386314,0.5038742,0.0022627225,Premise
Reference is made here in particular to Sections 147 and 152 para. 1 of the Code of Criminal Procedure invoked by the domestic authorities.,non-argumentative,"['reference be make ', ' invoke authority']",1,0.30364954,0.694015,0.002335505,Premise
The Commission finds that these complaints raise serious questions of fact and law which are of such complexity that their determination should depend on an examination of the merits.,non-argumentative,"['commission find ', 'plaint raise question', 'determination should depend examination']",1,0.26723975,0.72996545,0.0027949056,Premise
"This aspect of the case cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",non-argumentative,"['aspect can be not regard ', ' found meaning', 'ground have be establish ']",1,0.113572426,0.8799196,0.00650795,Premise
The Government submit that this complaint is manifestly ill- founded as the authorities constantly reviewed the applicant's health and adequately reacted to the applicant's complaints and the various medical reports.,non-argumentative,"['government submit ', 'company review health', 'company react plaint']",0,0.84321773,0.15235226,0.004430051,Non-Argumentative
"Reference is made to the fact that after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria, the applicant spent altogether only 11 days in prison, and the remaining time, altogether 137 days, in various hospitals, among them the best in Bulgaria.",non-argumentative,"['reference be make fact', 'convention enter force', 'convention enter respect', 'applicant spend day', 'applicant spend prison']",1,0.28867966,0.7088705,0.0024498443,Premise
Article 3 (Art. 3) of the Convention states:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"""No one shall be subjected to torture or to inhuman or degrading treatment or punishment.""",non-argumentative,['one shall be subject torture'],0,0.78287554,0.19036512,0.026759278,Non-Argumentative
"According to the Convention organs' case-law, ill-treatment within the meaning of Article 3 (Art. 3) of the Convention must attain a certain minimum level of severity, if it is to fall within the scope of this provision.",non-argumentative,"[' accord law', '3 must attain level', ' to fall scope']",1,0.15359427,0.8110506,0.035355106,Premise
"The assessment of this minimum is in the nature of things relative and will depend on all the circumstances of the case (see Eur. Court H.R., Ireland v. the United Kingdom judgment of 18 January 1978, Series A no. 25, p. 65, para. 162).",non-argumentative,['assessment will depend circumstance'],2,0.18789616,0.35489553,0.45720834,Conclusion
"With regard to the nature of the present complaints, the Commission further recalls its case-law according to which inhuman treatment may be found to exist when a person's detention as such causes him ill-health.",non-argumentative,"['commission recall law', 'treatment may be find ', 'detention cause health']",1,0.37135035,0.6265934,0.002056164,Premise
Against this background the Commission will examine whether the treatment afforded to the applicant by the authorities was adequate.,non-argumentative,"['commission will examine ', ' afford authority']",0,0.67880994,0.3179871,0.0032029515,Non-Argumentative
"Insofar as the applicant complains that the prohibition to meet relatives and other persons amounted to degrading treatment contrary to Article 3 (Art. 3) of the Convention, the Commission finds no separate issue under this provision.",non-argumentative,"['company plain ', ' to meet relative', 'prohibition amount treatment', 'commission find ']",0,0.8138464,0.18226825,0.0038853718,Non-Argumentative
It follows that this part of the application is manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,"['it follow ', 'part be found meaning']",1,0.1425874,0.8162369,0.041175757,Premise
Under Article 7 (Art. 7) of the Convention the applicant complains that criminal proceedings were instituted against him on the basis of acts which did not constitute a criminal offence at the time when they were committed.,non-argumentative,"['company plain ', 'proceeding be institute he', 'proceeding be institute basis', 'they be mitte ']",0,0.88393867,0.107995845,0.008065471,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"DECLARES ADMISSIBLE, without prejudging the merits, the applicant's complaints under Articles 5 para. 1 and 18 (Art. 5-1, 18) of the Convention regarding his detention on remand;",non-argumentative,"[' declare admissible', ' prejudge merit', 'company plaint para', ' regard detention']",1,0.44729134,0.55085164,0.0018569642,Premise
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
In all other cases a detained person could always request the investigating authorities to replace detention on remand by another measure where there had been a change of circumstances.,non-argumentative,"['ld request authority', ' to replace detention', ' to replace measure']",0,0.78577703,0.21131533,0.002907691,Non-Argumentative
It transpires from the subsequent order of Public Prosecutor D. of 2 November 1992 that the Prosecutor General dismissed this request on 22 October 1992.,non-argumentative,"['it transpire order', 'general dismiss request', 'general dismiss october']",0,0.8561353,0.13859622,0.005268456,Non-Argumentative
By order of 2 November 1992 Public Prosecutor D. dismissed the applicant's request for release as the Prosecutor General had already dealt with it.,non-argumentative,"['prosecutor dismiss request', 'general have deal it']",0,0.84338665,0.15229712,0.0043162964,Non-Argumentative
"The Committee examined in particular the conditions of his detention. On 12 September 1992, at the 88th Conference of the Inter-Parliamentary Council in Stockholm, the Committee issued a Report on the applicant's case in which it expressed doubts whether the applicant's detention was justified under Bulgarian law.",non-argumentative,"['committee examine dition', 'committee issue report', 'it express doubt', 'detention be justify law']",0,0.5776024,0.4199888,0.002408875,Non-Argumentative
By letter of 9 November 1992 Public Prosecutor D. replied:,non-argumentative,['prosecutor reply '],0,0.841416,0.15322185,0.0053620418,Non-Argumentative
"Section 152 states, insofar as relevant:",non-argumentative,['section state '],0,0.60012573,0.3959919,0.0038823576,Non-Argumentative
"The applicant complains under Articles 5 para. 1 (c) and 18 (Art. 5-1-c, 18) of the Convention of his detention on remand.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
He further complains that while remanded in custody he suffered inhuman and degrading treatment contrary to Article 3 (Art. 3) of the Convention.,non-argumentative,"['he plain ', ' remand custody', 'he suffer treatment', 'he suffer .']",0,0.7913893,0.20480692,0.003803765,Non-Argumentative
"In such cases, however, the Commission will examine in particular the medical treatment at that person's disposal.",non-argumentative,['commission will examine treatment'],0,0.8104436,0.18376449,0.005791893,Non-Argumentative
"There remains furthermore the State's obligation to maintain a continuous review of the detention arrangements employed with a view to ensuring the health and well-being of all prisoners, having due regard to the ordinary and reasonable requirements of imprisonment (see No. 8224/78, Bonnechaux v. Switzerland, Comm. Report 5.12.79, D.R. 18 p. 126 et seq. at p. 148; No. 8317/78, McFeeley and others v. the United Kingdom, Dec. 15.5.80, D.R. 20 p. 44 et seq. at p. 81).",non-argumentative,"['there remain obligation', ' to maintain review', ' to maintain comm', ' to maintain .', ' to maintain view', ' ensure health', ' have regard']",1,0.43710393,0.56058675,0.0023093505,Premise
Hospitalisation is unnecessary.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Outpatients' treatment is recommended.,non-argumentative,['treatment be recommend '],0,0.7026435,0.2886589,0.008697643,Non-Argumentative
On 9 November 1992 the applicant's lawyer informed Public Prosecutor D. that the applicant had meanwhile filed an application with the Commission.,non-argumentative,"['lawyer inform prosecutor', 'applicant have file application', 'applicant have file commission']",0,0.7745504,0.22171123,0.003738411,Non-Argumentative
Section VII of the Application Form obliged him to provide copies of domestic decisions.,non-argumentative,"['section oblige he', ' to provide ie']",0,0.7314076,0.26522094,0.0033714538,Non-Argumentative
In the present case the Commission will first examine the applicant's state of health while in detention.,non-argumentative,['commission will examine state'],0,0.7901113,0.20520686,0.0046818727,Non-Argumentative
The request continued:,non-argumentative,['company tinue '],0,0.8215808,0.17258967,0.005829512,Non-Argumentative
