source_text,target_text,relation
"THE COURT (Second Chamber),","in detail both in the parties’ written pleadings and at the hearing. However, the",no-relation
and (6) of Decree No 541/2005 of the ERO refers to an agreement and not to a levy or a compulsory charge.,"However, it must be pointed out that that argument is based on a misreading of that judgment.",no-relation
"Accordingly, the fifth and sixth grounds of appeal must be rejected as unfounded.","Such considerations, in so far as they concern the information that a normally prudent and diligent private creditor in a situation as close as possible to that of the local tax office could not a priori ignore, are capable, in themselves, of justifying the General Court's decision that the Commission failed to take into consideration all the relevant information (see, to that effect, judgment of 24 January 2013, Frucona Ko�ice v Commission, C-73/11 P, EU:C:2013:32, paragraphs 77, 78 and 81).",support
"Accordingly, the General Court did not err in law in holding that sufficient reasons were stated for the contested decision.","It must be observed in this connection that, in paragraph 103 of the judgment under appeal, the General Court rejected the plea alleging a failure to state reasons in the contested decision by stating that ‘the fact that the contested decision does not mention the role of the second and fourth Altmark conditions in the assessment of the compatibility of the measures concerned with the internal market is not attributable to an error of reasoning on the part of the Commission or to a failure to state reasons vitiating the contested decision, but rather to the fact that that decision applies a different analytical framework from that which favours [Viasat]’.",support
"present instance, was reinforced by other factors.",compatibility of the aid in question with the common market.,support
"It follows from the foregoing that, having failed to take account, in its assessment of the private creditor test, of the duration of the bankruptcy procedure, the Commission committed a manifest error of assessment.","It follows, inter alia, from paragraphs 78 to 81 above that, in a situation such as that of the present case, the duration of the bankruptcy procedure is a factor which is liable to have a significant influence on the decision-making process of a normally prudent and diligent private creditor in a situation as close as possible to that of the local Tax Office and that, therefore, the Commission was required to take into account, in its assessment of the private creditor test, the available information relating to, inter alia, the duration of such a procedure.",support
"Next, the second to fourth parts of Aer Lingus' single ground of appeal and the second and third parts of Ryanair's single ground of appeal are based on the premiss that the fact that ATT is totally or partially at odds with provisions of EU law other than Articles 107 and 108 TFEU is likely to have a bearing on whether the total or partial exemption from that tax enjoyed by certain operators may be described as State aid within the meaning of Article 107(1) TFEU, in so far as, in particular, the unlawfulness of that measure could give rise, in proceedings before the national courts, to the repayment of all or part of the tax in question to other operators who were not entitled to the exemption in question.","In the light of all the foregoing considerations, the second, third and fourth parts of Aer Lingus's single ground of appeal and the second and third parts of Ryanair's single ground of appeal must be rejected and, accordingly, the cross-appeals dismissed in their entirety as unfounded.",attack
application is necessarily a regulatory act.,must demonstrate that the contested measure entails sufficiently concrete effects on his situation.,no-relation
Law 38/1997 of 4 August 1997.,was not raised before the Court of First Instance.,no-relation
"It cannot, therefore, be concluded that the General Court substituted the grounds of the decision at issue by overlooking the fact that the Commission allegedly relied, in reality, on the absence of obstacles to cross-border combinations in order to exclude the measure at issue from constituting the reference tax system.","In that regard, as has been pointed out in paragraph 58 above, it must be borne in mind that the General Court held that, from the Commission's point of view, the reference system could not be limited to the tax treatment of financial goodwill, introduced by the measure at issue, since that measure benefited only undertakings acquiring shareholdings in non-resident companies, and that, in order to assess the existence of discrimination against undertakings making acquisitions of the same type but in resident companies, it was necessary to take account of the general provisions of the corporate tax system as applicable to situations in which the emergence of goodwill leads to a fiscal benefit.",support
— set aside the judgment under appeal;,"Justice, where the appeal is unfounded, the Court is to make a decision as to costs.",no-relation
"Advocate General: E. Sharpston,",had been a transfer and the account of the risks which that entailed in the light of the,no-relation
"Thus, first, there must be intervention by the State or through State resources;","In the first place, as regards the private creditor test, the Commission noted, in particular, that the applicability of that test depended on the Member State concerned having conferred, other than in its capacity as public authority, an economic advantage on an undertaking, and that, if a Member State relied on that test during the administrative procedure, it must, where there is doubt, establish unequivocally and on the basis of objective and verifiable evidence that the measure implemented fell to be ascribed to the State acting as a private market operator.",no-relation
JUDGMENT OF THE COURT (Second Chamber),to preferential treatment granted to small and medium-sized undertakings and not,no-relation
"Consequently, the first part of the third ground of appeal must be rejected as unfounded.","the State, taken out to that end with a bank,",no-relation
"Similarly, as regards the [appellant’s] members, there is nothing in the case-file to indicate that those seafarers fall outside the definition of a worker within the meaning of Article 39 EC, namely a person who for a certain period of time performs services for and under the direction of another person in return for which he receives remuneration. As workers, they are not therefore themselves undertakings (Case C‑22/98 Becu and Others [1999] ECR I‑5665, paragraph 26).’","Similarly, on that basis, it had been obliged to engage in new tariff negotiations with the supplier and to sign a new agreement in order to put into effect the Commission’s decision.",no-relation
"The Diputación Foral de Álava agreement will lay down the time-limits, and any restrictions applicable in each case.","0 It is clear, moreover, that Decision 93/337 could only be based on a prior finding that the measures in question were in the nature of State aid.",no-relation
"Consequently, the third part of the first ground of appeal must also be rejected.","Since the General Court is not required to reply exhaustively to each of the arguments put forward before it by the parties, it cannot be criticised of not having stated reasons for its findings (see, to that effect, the judgment in Gogos v Commission, C-583/08 P, EU:C:2010:287, paragraph 30 and the case-law cited).",support
"Accordingly, this part of that ground of appeal must also be rejected as inadmissible.","However, even if that finding were incorrect, that error would vitiate the interpretation of national law.",support
itself to studying the effect of that measure in isolation.,"arguments raised before it by the appellant that concerned specifically, as is apparent from, inter alia, the application initiating the proceedings, the analysis of the combined effects of the tax measures and other provisions, fiscal and non-fiscal.",attack
"By adopting the scope of the 2006 schedule, and not the objective pursued by that provision, as the decisive factor, the General Court erred in law.",The Commission explains that a mere preliminary examination of the facts did not enable it to dispel its doubts as to whether the 2006 schedule was selective.,no-relation
"and Others (C-455/13 P, C-457/13 P and C-460/13 P, not published, EU:C:2015:616).","which is precisely to preserve competition, as noted in paragraph 43 above.",support
investment by providing a number of grants.,"In any event, in the absence of prior notification of the impugned tax measure, the appellant could not plead that the Commission had failed to act.",no-relation
it is up to the Member State to provide such justification'.,"According to the Opening Decision, the arrangements described in paragraphs 5 to 8 above sought to secure tax advantages within the EIG, advantages which were then apportioned among the parties concerned.",no-relation
"The finding in paragraph 35 of the present judgment is supported, as the Advocate General observed in point 43 of his Opinion, by the wording of Protocol No. 29, which states that ‘the provisions of the Treaties shall be without prejudice to the competence of Member States to provide for the funding of public service broadcasting and in so far as such funding is granted to broadcasting organisations for the fulfilment of the public service remit as conferred, defined and organised by each Member State, and in so far as such funding does not affect trading conditions and competition in the Union to an extent which would be contrary to the common interest, while the realisation of the remit of that public service shall be taken into account.’",The contested decision concerns the measures granted to TV2 between 1995 and 2002.,no-relation
"It follows that, in order to reject the pleas which it was examining, the General Court relied on an assessment of the duration of a bankruptcy procedure that serves to fill a gap in the reasoning for the contested decision by means of grounds which did not form part of that decision.","In studying the proceeds of a bankruptcy, the Commission took the view that the E report did not constitute a reliable basis as it was founded on the status of Frucona Koice's assets as at 31 March 2004 rather than on that status, inter alia, as at 17 June 2004. The liquidation factors upheld in the E report were thus too low. Furthermore, the method of their calculation was not explained. In addition, in the light of other available estimations, doubt could be cast on the calculation of the various fees involved in the bankruptcy procedure, to be subtracted from the yield realised by the sale of the assets.",no-relation
to be determined by reference to certain factors unrelated to the regime.,factors unrelated to the regime.,support
— give judgment itself in the matter and annul Articles 1(d) and 2 of the contested,DEMESA AND TERRITORIO HISTÓRICO DE ALAVA v COMMISSION,no-relation
"It follows that, by holding, for the purpose of rejecting the plea made in its defence by the Commission, that the advantages obtained by the investors which participated in the STL operations could not be regarded as selective, since those operations were available, on the same terms, to any undertaking, without distinction, without ascertaining whether the Commission had established that the tax measures at issue, by their practical effects, introduced differentiated treatment of operators, where the operators which benefited from the tax advantages and those which were excluded from it, were, in view of the objective pursued by that tax system, in a comparable factual and legal situation, the General Court committed an error of law.","In paragraph 67 of the judgment of 21 December 2016, Commission v World Duty Free Group and Others (C‑20/15 P and C‑21/15 P, EU:C:2016:981), the Court recalled that, with regard to a national measure conferring a tax advantage of general application, the condition relating to selectivity is satisfied where the Commission is able to demonstrate that that measure is a derogation from the ordinary or ‘normal’ tax system applicable in the Member State concerned, thereby introducing, through its actual effects, differences in the treatment of operators, although the operators who qualify for the tax advantage and those who do not are, in the light of the objective pursued by that Member State’s tax system, in a comparable factual and legal situation.",support
"Consequently, the General Court should have examined the possibility of de facto selectivity.","By the second part of this ground of appeal, the appellant disputes the validity of the reasoning in paragraph 100 of the judgment under appeal, which, in its opinion, is flawed.",support
"(parts IV and V, point 6).",means are permanent assets of the public sector.,no-relation
"In the present case, the General Court found, in paragraphs 65 to 86 of the judgment under appeal, criticised in vain in the second ground of appeal, that it is clear from the applicable national law provisions that the amount of aid allocated to RTVE does not directly depend on the revenue from the fiscal measures at issue, since the amount thereof is determined on the basis of the net costs relating to the fulfilment of the public service mandate entrusted to RTVE.","Moreover, the General Court found that, where those revenues are insufficient to cover these costs, the Spanish State is required to make up the difference.",support
"erring in law, that those payments were advantages financed by State resources.",paragraph 59 and the case-law cited).,support
"It is therefore for the Commission to carry out an overall assessment, taking into account all relevant evidence in the case enabling it to determine whether the recipient company would manifestly not have obtained comparable facilities from such a private creditor (see, to that effect, Commission v EDF, paragraph 86).","and Commission v EDF, paragraphs 78 and 103).",support
"According to the Court of First Instance, the contested decision was based on the advantages received by the recipients of the aid, not on the method of transmission of the aid.","In paragraph 37 of the order under appeal, the Court of First Instance found that the appellant could not be regarded as individually concerned merely because the aid in question was passed on to its recipients by means of a reduction in the wage claims of the seafarers enjoying the exemption from income tax introduced by the fiscal measures at issue.",support
"sion, paragraph 27, and ARAP and Others v Commission, paragraph 62).",graph 57 et seq.,no-relation
"However, the ‘projected budget’ should be set on the basis of the projected amount of revenue from, in particular, the tax on pay-television operators and, consequently, that amount has a direct impact on the amount of the aid.","The impact of the revenue from that tax on the implementation of the budget is therefore not to be confused with the impact of the projected amount of the revenue from that tax on the initial setting of that budget and, accordingly, on the amount of the aid.",no-relation
the measure at issue.,"Consequently, the second part of the second ground of appeal is also inadmissible.",no-relation
hereby: 1. Dismisses the appeal;,cannot be regarded per se as sufficient to justify the conclusion that there was no treatment favouring the Belgian PMU.,no-relation
"However, in the present cases, contrary to Ryanair's assertions, paragraphs 120 to 149 of the Ryanair judgment do not put forward three distinct grounds, each of which would be sufficient in itself to justify the annulment of Article 4 of the decision at issue.","Those paragraphs, in the same way as paragraphs 104 to 123 of the Aer Lingus judgment, which are worded in very similar terms, develop different aspects of the General Court's single line of reasoning justifying its decision - given in paragraph 123 of the Aer Lingus judgment and paragraph 119 of the Ryanair judgment - that the Commission had committed 'an error of assessment and an error of law' by setting the amount of aid to be recovered from the airlines at EUR 8 per passenger.",support
"In the light of the foregoing, it must consequently be held that Article 4(c) CS applies to State aid paid to coal and steel undertakings under a State aid scheme that is not specific to the coal and steel sector.","after hearing the Opinion of the Advocate General at the sitting on 11 September 2007, gives the following",no-relation
the third limb of the fourth paragraph of Article 263 TFEU.,natural or legal persons.,support
time to conduct the preliminary examination procedure.,such difficulties in this case.,no-relation
"It follows that that case-law could be applicable, within the limits specified by the Court, to actions for annulment either of a Commission decision closing the procedure initiated under Article 88(2) EC or of a decision not to raise objections and hence not to initiate the formal review procedure under that provision.","It has held that certain associations of economic operators which have played a significant role in the procedure under that provision must be recognised as individually concerned by such a decision, in so far as they are affected in their capacity as negotiators (see, to that effect, Case C‑106/98 P Comité d’entreprise de la Société française de production and Others, paragraphs 40 to 42).",support
It is not disputed that those pleas seek annulment of the judgment under appeal on grounds that were not raised by DTS as part of its appeal.,"On the one hand, DTS did not rely on the infringement of Article 40 of the Statute of the Court of Justice of the European Union in support of its appeal.",support
"The Commission submits that the authorisation granted by that decision, which was adopted on the basis of the EEC Treaty, could have no effect under the ECSC Treaty, and that aid to steel undertakings provided for under the ZRFG was prohibited before publication of the First Steel Aid Code (Commission v France, paragraphs 41 to 44). The Commission submits that the authorisation contained in the 1971 Decision and the authorisations which followed only became applicable to steel undertakings by reason of that code and that that general authorisation, which was temporary, expired on 31 December 1981, the date that code expired (see, to that effect, Joined Cases C-74/00 P and C‑75/00 P Falck and Acciaierie di Bolzano v Commission [2002] ECR I‑7869, paragraphs 115 and 116).","Consequently, the Federal Republic of Germany cannot rely on an implicit authorisation of the aid allegedly granted by the Commission on the basis of Article 67 CS.",no-relation
"Article 263 TFEU, by Article 1(1) of the contested decision.",categories of persons viewed generally and in the abstract.,support
in respect of the contested decision.,judicature for the purpose of challenging the legality of the regulatory act.,support
"It is apparent that the General Court thus, in the light of the applicable national law, took the view that FL had - beyond the power to propose to the supervisory authority the schedule setting the airport charges applicable to L�beck Airport - a power of its own to adopt that schedule.","The General Court also noted, in paragraphs 30 and 31 of the judgment under appeal, that it was clear from the decision at issue and the 2006 schedule that the possibility of applying reduced charges, within the framework of discounts provided for by that schedule, was dependent on an agreement concluded directly between the operator of L�beck Airport and an airline, without intervention on the part of the supervisory authority, and that it was indeed by means of agreements concluded directly between FL and Ryanair that special charges, derogating from those laid down by the 2006 schedule, had been applied to that airline.",support
of the judgment under appeal.,recipient of aid entertained a legitimate expectation as to its legality.,no-relation
"The operative part of that decision provided, in Article 1, that the State aid which the Slovak Republic had implemented for [Frucona Ko�ice], amounting to SKK 416 515 990 [(approximately EUR 13 900 00)], was incompatible with the common market and ordered, in Article 2, the recovery of that aid.","Under Article 138(1) of those rules, which applies to the procedure on appeal by virtue of Article 184(1) thereof, the unsuccessful party is to be ordered to pay the costs if they have been applied for in the successful party's pleadings.",no-relation
"The Commission further decided that that aid, granted between 1995 and 2002 by the Kingdom of Denmark to TV2/Danmark, was compatible with the internal market under Article 106(2) TFEU, with the exception of an amount of 628.2 million Danish crowns (DKK) (approximately EUR 85 million) which it classified as 'overcompensation'. The Commission accordingly ordered the Kingdom of Denmark to recover that sum, together with interest, from TV2/Danmark.",Orders the Kingdom of Denmark and the EFTA Surveillance Authority to bear their own costs.,no-relation
"In any event, the situation of those private investors cannot be treated as equivalent to that of the resident undertakings that can benefit from the measure at issue.","It follows from paragraphs 22 and 23 of the judgment of 19 September 2000, Germany v Commission (C-156/98, EU:C:2000:467), that, in the case that gave rise to that judgment, the Commission had classified the measure concerned as selective in relation to certain geographically defined undertakings in which private investors had reinvested the profits derived from sales of financial assets and not in relation to those investors themselves, with respect to whom the Commission had considered that that measure did not constitute aid, since, as a general measure, it benefited all operators indiscriminately, an assessment that was, moreover, not challenged before the Court and on which the Court therefore did not have to give a ruling.",support
paragraph 58 and the case-law cited).,direct and individual concern to the former.,support
"The Commission submits, secondly, that the General Court's reasoning is contradictory because it applies the case-law relating to the selectivity of tax measures in paragraphs 51 and 53 of the judgment under appeal and then states in paragraph 57 that that case-law is not relevant.","Furthermore, in paragraph 52 of the judgment under appeal, the General Court held that, although it was clear from the case-law that aid may be selective even where it concerns a whole economic sector, that case-law, developed in particular in the context of national measures of general application, was not directly relevant to the case in point as the measure in question did not concern the whole airport sector, but only the airlines using L�beck Airport.",no-relation
"It must be pointed out in this connection that in order to assess a measure under Article 106(2) TFEU, the Commission is not required, contrary to what is claimed by the appellant, to examine whether the conditions laid down by the case-law in Altmark, in particular the second and fourth of those conditions, are met.","By contrast, the conditions laid down in the Altmark case-law are no longer to be applied where the Commission, having found that a measure must be characterised as aid, in particular in so far as the recipient undertaking is unable to pass the test of comparison with a typical undertaking, well run and adequately equipped so as to be able to meet the necessary public-service requirements, examines whether that aid can be justified under Article 106(2) TFEU.",support
"and, fourthly, it infringed the rules regarding allocation of the burden of proof.","Furthermore, contrary to the assertions made by the Commission and the EFTA Surveillance Authority, the private investor test is not an exception which applies only if a Member State so requests, in situations characterised by all the constituent elements of State aid incompatible with the common market, as laid down in Article 87(1) EC.",attack
down for the implementation of a decision on such a contribution would have been different from,"It follows that the roles of the State as shareholder of an undertaking, on the one hand, and of the State acting as a public authority, on the other, must be distinguished, as has been correctly argued by the Commission, the EFTA Surveillance Authority and Iberdrola and as the General Court held in paragraphs 223 to 228 of the judgment under appeal.",no-relation
framework governing the conclusion of the 2005 agreement.,the system at issue.,support
"Lastly, in so far as the General Court examined, in paragraphs 125 to 127 of the judgment under appeal, also cited in paragraph 35 above, various factors relating to the reliability and the consistency of the information produced by Frucona Koice during the administrative procedure and in so far as it held that, in the particular circumstances of the case, the Commission was able to find that the duration of a bankruptcy procedure was not liable to influence the decision-making process of a private creditor, it must be observed that the General Court's examination is not connected with any assessment featuring in the contested decision.","described as State aid because the public authorities did not act in the same way as a private creditor (see Case C-525/04 P Spain v Lenzing [2007] ECR I-9947, paragraph 59).",no-relation
"The case-law of the Court of Justice relied on by the Italian Republic in support of its arguments, set out in paragraph 26 above, is not relevant to the present case.","It did not, however, examine the effects of that alteration on the original aid scheme.",support
"It follows that, even in a situation in which the Community legislature has not expressly laid down any period of limitation, the Commission cannot indefinitely delay the exercise of its power.","Admittedly, the Court has held that, even if the Community legislature has not laid down any period of limitation, the fundamental requirement of legal certainty has the effect of preventing the Commission from indefinitely delaying the exercise of its powers (see, to that effect, 52/69 Geigy v Commission [1972] ECR 787, paragraph 21, and, as regards State aid falling within the scope of the ECSC Treaty, Falck and Acciaierie di Bolzano v Commission, paragraphs 140 and 141).",support
plemented (recitals 59 and 60 of the contested decision).,that the tax measure at issue complied with the rules on State aid.,no-relation
"This new plea must be declared inadmissible, as must the ground of appeal alleging failure to state the grounds in the judgment under appeal on the point of law raised, as the latter cannot be dissociated from the former.",with the various rules relating to aid.,no-relation
grounds of the judgment under appeal for the purpose of rejecting the plea.,first time in the appeal.,no-relation
"C-583/11 P, EU:C:2013:625, paragraphs 58 to 61).",to assessing whether those parts are of general application.,no-relation
"It is apparent from the judgments under appeal that the Commission relied, in the contested decisions, in order to establish that the measure at issue was selective, on the fact that the consequence of that measure was that resident undertakings were not treated equally.","In that regard, the General Court stated, in paragraph 50 of the judgment under appeal Autogrill Espaa v Commission and in paragraph 54 of the judgment under appeal Banco Santander and Santusa v Commission, that the Commission, in order to establish that the measure at issue was selective, had primarily relied, in the contested decisions, on the ground that that measure constitutes a derogation from a reference system, in that the effect of that measure was the application to undertakings taxable in Spain, acquiring shareholdings in companies established outside Spain, of a tax treatment that differed from that applied to undertakings taxable in Spain making such acquisitions in companies established in Spain, although those two categories of undertakings were in comparable situations in the light of the objective pursued by that reference system, namely the general Spanish system for the taxation of companies and, more specifically, the rules relating to the tax treatment of financial goodwill within that tax system.",support
"Furthermore, in paragraph 57 of that application, the Italian Republic argued: ‘Nor is it possible to take the view that the recovery decision may be extended to existing aid as a result of a substantial alteration to that aid which is capable of resulting in those two measures being regarded as a single new aid, not notified to the Commission and therefore unlawful’.",", comma 34, della legge n. 119/2003 (Ministerial Decree of 30 July 2003 on payment of the additional levy which is payable but unpaid for the period 1995/1996 to 2001/2002 and referred to in Article 10(34) of Law No 119/2003) (GURI No 183 of 8 August 2003, p. 33).",no-relation
port of its analysis that the discretion enjoyed by the Commission in determining,"The first ground of appeal, relating to the identification of the beneficiary of the aid at",no-relation
"According to those conditions, the parameters on the basis of which the compensation for the performance of the public service is calculated must be established in advance in an objective and transparent manner, and that compensation must be determined on the basis of an analysis of the costs which a typical and well run undertaking would have incurred in performing the public service tasks concerned.","TV2 A/S was created in order to replace, for accounting and tax purposes as of 1 January 2003, the autonomous State undertaking [TV2], established in 1986, by the Lov No 335 om ændring af lov om radio-og fjernsynsvirksomhed ... [(Law No 335 amending the Law on Broadcasting Services) of 4 June 1986].",no-relation
meets the requirements referred to in paragraph 38 of this judgment.,the contributions paid by farmers but to the payments made in 2008 by ELGA.,support
That ground of appeal must be rejected as to the remainder.,"Stratoni mine was operational at the time of its transfer, misreads the judgment under appeal.",support
That complaint is therefore admissible.,"Since Lico Leasing and PYMAR dispute the admissibility of the first complaint in the first part of the Commission’s first ground of appeal alleging an error of law in the identification of the beneficiaries of the advantages arising from the tax measures at issue on the ground that it is a question of fact, it is true that the assessment of facts and evidence does not constitute, save where the clear sense of the facts and evidence has been distorted, a question of law which is subject, as such, to review by the Court of Justice in the context of an appeal.",support
"Thus, it is clear from the case-law of the Court of Justice that, contrary to the Commission's submissions, the obligation to suspend the implementation of the measure in question is not the only legal effect of a decision to initiate the formal investigation procedure.","pursued by that regime, in a comparable factual and legal situation (judgments of 6 September 2006, Portugal v Commission, C-88/03, EU:C:2006:511, paragraph 56, and of 28 July 2011, Mediaset v Commission, C-403/10 P, not published, EU:C:2011:533, paragraph 36).",no-relation
"In that regard, it is true that, in the decision which it adopts at the end of its examination, the Commission may, in the exercise of its discretion, differentiate between the beneficiaries of the aid scheme notified, having regard to certain characteristics they display or conditions which they fulfil.","First, it observes that the aim of that measure is to ensure fiscal neutrality with regard to acquisitions of shareholdings in Spain and abroad and, accordingly, its purpose cannot be reduced to that of solving a specific problem, as the General Court incorrectly stated in paragraph 129 of the judgment under appeal.",no-relation
issue was necessary to allow recipient companies to exit the system of fiscal neutrality.,"gains distributed as dividends, are irrelevant.",no-relation
raised doubts as to the compatibility of that measure with the common market.,relying on three pleas in law.,no-relation
"In those circumstances, the third ground of appeal must be rejected as unfounded.","As regards in particular the members of the trade union, the Court of First Instance found that, since they appeared to be persons falling within the definition of a worker within the meaning of Article 39 EC, they were not themselves undertakings.",support
"intervener in the appeal,","EFTA Surveillance Authority, represented by C. Zatschler, M. Schneider, . Isberg and C. Perrin, acting as Agents,",no-relation
Findings of the Court,expert report had been drawn up.,no-relation
That assessment is not vitiated by the errors of law alleged by Orange in the second argument of the first part of the first ground of appeal.,"It should be noted in that regard that, in paragraphs 46 to 48 of the judgment of 23 March 2016, Enirisorse (C-237/04, EU:C:2006:197), the Court held that national legislation which offers an advantage neither to shareholders of a company nor to the company itself, in so far as it merely prevents its budget being burdened with a charge which, in a normal situation, would not have existed and therefore simply regulates an exceptional right and without seeking to reduce a charge which that company would normally have had to bear cannot be regarded as an advantage within the meaning of Article 107(1) TFEU.",support
"Kronotex, probably as a result of ZSG’s installation.",if they have been applied for in the successful party’s pleadings.,no-relation
"The General Court inferred therefrom, in paragraph 32 of the judgment under appeal, that FL was vested, in its capacity as the operator of L�beck Airport, with a power of its own in respect of the setting of the airport charges applicable to that airport and was not acting solely as an extension of the State by exercising powers conferred solely upon the latter.","Until 30 November 2005, FL was wholly owned by the applicant at first instance, Hansestadt L�beck (City of L�beck).",no-relation
selectivity of the measure at issue.,offsetting had been demonstrated (paragraphs 190 to 198 of the judgment under appeal).,no-relation
"Instead of carrying out that review, Frucona Koice argues, the General Court justified the failure to examine those factors in the contested decision on the basis of its own reasons.","Consequently, the first part of the fourth plea in law submitted at first instance must be declared to be well founded.",no-relation
–  order the Commission to pay the costs of the present proceedings.,"v Commission, C-384/16 P, EU:C:2018:176, paragraph 35 and the case-law cited).",no-relation
normally be able to determine whether that procedure has been followed.,"EC, until that institution has taken a final decision on the measure.",support
"they are not vitiated by any error of law and, as a result, the second part of the first ground of appeal must be rejected as unfounded.","According to the General Court, the test requiring a comparison of the beneficiary with other operators in a comparable factual and legal situation in the light of the aim pursued by the measure in question is based on, and justified by, the assessment of whether measures of potentially general application are selective and that test is therefore irrelevant where, as in the present case, it would amount to assessing the selective nature of an ad hoc measure which concerns just one undertaking and is intended to modify certain competitive constraints which are specific to the undertaking.",support
"In the present case, it is sufficient, first, to observe that the reasoning of the General Court is clear and intelligible and is such as to enable both AEP and Electrabel to know why the General Court rejected the plea in question and to provide the Court of Justice with sufficient material for it to exercise its powers of review.","Moreover, it is clear from paragraphs 186 to 188 of the judgment under appeal that the General Court set out therein its interpretation of the TWD v Commission case-law.",support
under appeal must be set aside on that basis.,the case-law cited in paragraph 75 above.,support
"The General Court inferred therefrom, in paragraph 32 of the judgment under appeal, that FL was vested, in its capacity as the operator of L�beck Airport, with a power of its own in respect of the setting of the airport charges applicable to that airport and was not acting solely as an extension of the State by exercising powers conferred solely upon the latter.","In the present instance, in order to reject the Commission's argument that the sale of L�beck Airport to a private company on 1 January 2013 put an end to the aid scheme in question, so that the obligation to suspend that scheme no longer adversely affected the City of L�beck and the latter therefore had no current interest in seeking the annulment of the decision at issue, the General Court held, as stated in paragraph 23 of the present judgment, that, since the formal investigation procedure was not closed, that decision still produced effects and that the City of L�beck at the very least retained an interest in bringing proceedings in respect of the period before the airport was sold.",no-relation
"That fact however had to be taken into consideration in relation to the obligation to recover the incompatible aid, in the light of the principles of protection of legitimate expectations and legal certainty, as was done by the Commission in the contested decision when it declined to order the recovery of aid granted before the date of publication in the Official Journal of the European Communities of the decisions to initiate the procedure laid down in Article 88(2) EC.","The power conferred upon the Council in the area of State aid by the third subparagraph of Article 88(2) EC is exceptional in character, which means that it must necessarily be interpreted strictly (see also, to that effect, the judgment of 4 December 2013 in Case C‑111/10 Commission v Council [2013] ECR, paragraph 39).",no-relation
It follows from the foregoing that the General Court did not err in law in holding that the tax on pay-television operators is not part of the aid scheme benefiting RTVE.,"According to settled case-law, in order for a tax to be regarded as forming an integral part of an aid measure, it must be hypothecated to the aid under the relevant national rules, in the sense that the revenue from the tax is necessarily allocated to the financing of the aid and has a direct impact on the amount of the aid and, consequently, on the assessment of the compatibility of that aid with the internal market (see, inter alia, judgments of 15 June 2006, Air Liquide Industries Belgium, C‑393/04 and C‑41/05, EU:C:2006:403, paragraph 46 and the case-law cited, and of 22 December 2008, Régie Networks, C‑333/07, EU:C:2008:764, paragraph 99).",support
"Others v Commission [2000] ECR I-447, paragraph 38, and Case C-487/06 P British Aggregates v Commission [2008] ECR I-10515, paragraph 141).","Article 264 TFEU provides that, if the action is well founded, the act concerned must be declared void.",support
"That measure must, since it is capable of conferring an advantage on all such undertakings which carry out such transactions, be regarded as capable of constituting an aid scheme.","However, the imposition of such a supplementary requirement to identify a particular category of undertakings, additional to the analytical method applicable to selectivity in tax matters that may be deduced from the Court's settled case-law, which essentially involves ascertaining whether the exclusion of certain operators from the benefit of a tax advantage that arises from a measure derogating from an ordinary tax system constitutes discrimination with respect to those operators, cannot be inferred from the Court's case-law and, in particular, from the judgment of 15 November 2011, Commission and Spain v Government of Gibraltar and United Kingdom (C-106/09 P and C-107/09 P, EU:C:2011:732).",no-relation
"respective appeals has been upheld, those appeals must be dismissed in their entirety.","v Commission (T-399/11, EU:T:2014:938).",no-relation
in accordance with the forms of order sought to that effect.,"ECR 1-8763, paragraph 137 and the cases cited).",no-relation
first of the two criteria mentioned in paragraph 42 above.,that market to competition distorted by the measures in question.,support
amortisation under the regime at issue.,"Parliament and Council, paragraph 91).",support
of the tax scheme in question had not been in doubt.,The fourth plea is set out in two limbs.,no-relation
"Thus, contrary to what the Italian Republic maintains, the Commission was correct in concluding that new aid had been granted, relying solely on the failure to satisfy that condition.","In the light of the foregoing, the first ground of appeal must be rejected as unfounded.",no-relation
"State aid, the tax schemes in force in the Member States.","sixth plea, the judgment under appeal must be set aside.",no-relation
"By the fourth part of its single ground of appeal, Ryanair submits that, contrary to the view taken by the General Court in paragraph 89 of the Ryanair judgment, the fact that both rates of ATT were introduced at the same time was relevant for the purpose of determining whether the lower rate of ATT constituted 'State aid'. The simultaneous introduction of the two rates is not a question of a 'technique of intervention', as suggested by the General Court. Indeed, Ireland could not have envisaged a single rate of EUR 10 per passenger and it is for that reason that it subsequently chose to replace the two rates of ATT by a single rate of EUR 3 per passenger. Ryanair adds that the fact that the lower rate of ATT was applied less frequently is not sufficient for it to be possible to rule out the use of that rate as the reference rate, the frequency of taxable events subject to a given rate of tax being but one factor among others to be taken into consideration.","As the Advocate General observed, in essence, in point 41 of his Opinion, that assessment cannot be carried out by comparing the amount which the airlines subject to the lower rate of ATT were required to pay with a hypothetical tax amount, calculated on the basis or a rate which, as Ryanair itself accepts, did not apply to any flight or any airline during the period covered by the decision at issue.",no-relation
